Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	16	0.0	16.632	4.927	2.297	0.0	12.467	5.658	2.386
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	17	0.0	19.212	5.377	2.71	0.0	13.62	6.254	2.803
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	18	0.0	21.844	5.753	3.11	0.0	15.506	6.759	3.21
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	19	0.0	24.371	6.058	3.487	0.0	17.378	7.172	3.584
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	20	0.0	27.305	6.303	3.83	0.0	19.015	7.489	3.915
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	21	0.0	30.54	6.497	4.135	0.0	20.77	7.732	4.184
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	22	0.0	32.321	6.662	4.401	0.0	22.276	7.921	4.407
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	23	0.0	34.547	6.789	4.626	0.0	24.057	8.059	4.601
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	24	0.0	36.328	6.891	4.826	0.0	25.694	8.165	4.783
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	25	0.0	38.554	6.97	5.0	0.0	27.095	8.247	4.946
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	26	0.0	40.44	7.039	5.159	0.0	28.3	8.309	5.098
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	27	0.0	42.326	7.092	5.307	0.0	29.125	8.353	5.243
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	28	0.0	44.133	7.139	5.451	0.0	30.395	8.392	5.388
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	29	0.0	45.94	7.177	5.586	0.0	31.627	8.421	5.52
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	30	0.0	47.538	7.204	5.716	0.0	33.002	8.441	5.645
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	31	0.0	48.402	7.228	5.841	0.0	34.259	8.457	5.766
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	32	0.0	49.398	7.25	5.954	0.0	35.673	8.471	5.884
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	33	0.0	50.733	7.266	6.056	0.0	36.642	8.483	5.994
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	34	0.0	51.899	7.275	6.145	0.0	37.598	8.489	6.094
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	35	0.0	52.881	7.28	6.229	0.0	38.554	8.492	6.181
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	36	0.0	53.903	7.282	6.306	0.0	39.379	8.491	6.258
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	37	0.0	54.649	7.288	6.38	0.0	40.388	8.49	6.329
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	38	0.0	55.5	7.287	6.444	0.0	41.042	8.489	6.396
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	39	0.0	56.312	7.283	6.502	0.0	41.867	8.476	6.453
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	40	0.0	57.438	7.275	6.552	0.0	42.47	8.465	6.502
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	41	0.0	57.871	7.269	6.602	0.0	43.138	8.459	6.549
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	42	0.0	58.106	7.265	6.645	0.0	43.478	8.449	6.586
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	43	0.0	58.669	7.263	6.685	0.0	43.95	8.442	6.623
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	44	0.0	59.233	7.26	6.726	0.0	44.395	8.434	6.661
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	45	0.0	59.455	7.255	6.756	0.0	44.866	8.423	6.693
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	46	0.0	59.992	7.251	6.792	0.0	45.115	8.412	6.721
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	47	0.0	60.581	7.248	6.825	0.0	45.521	8.403	6.744
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	48	0.0	61.027	7.242	6.858	0.0	46.071	8.394	6.766
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	49	0.0	61.066	7.237	6.889	0.0	46.071	8.386	6.791
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	50	0.0	61.446	7.234	6.914	0.0	46.438	8.377	6.814
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	51	0.0	61.629	7.23	6.94	0.0	46.909	8.369	6.836
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	52	0.0	61.773	7.224	6.964	0.0	47.132	8.357	6.851
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	53	0.0	61.943	7.224	6.988	0.0	47.08	8.348	6.866
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	54	0.0	62.428	7.222	7.01	0.0	47.355	8.341	6.882
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	55	0.0	62.651	7.217	7.032	0.0	47.355	8.336	6.898
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	56	0.0	62.729	7.212	7.05	0.0	47.577	8.332	6.913
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	57	0.0	62.952	7.21	7.069	0.0	47.839	8.326	6.928
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	58	0.0	63.07	7.209	7.087	0.0	48.258	8.322	6.943
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	59	0.0	63.332	7.208	7.104	0.0	48.258	8.315	6.952
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	60	0.0	63.58	7.208	7.121	0.0	48.756	8.314	6.964
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	61	0.0	63.711	7.21	7.139	0.0	48.834	8.31	6.977
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	62	0.0	63.829	7.209	7.152	0.0	48.913	8.308	6.989
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	63	0.0	63.777	7.207	7.167	0.0	49.24	8.307	6.999
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	64	0.0	63.842	7.206	7.181	0.0	49.568	8.305	7.009
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	65	0.0	64.078	7.202	7.194	0.0	49.869	8.303	7.017
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	66	0.0	64.379	7.199	7.205	0.0	50.105	8.301	7.025
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	67	0.0	64.51	7.2	7.214	0.0	50.275	8.299	7.034
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	68	0.0	64.379	7.199	7.223	0.0	50.079	8.299	7.042
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	69	0.0	64.392	7.199	7.233	0.0	50.327	8.297	7.045
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	70	0.0	64.51	7.199	7.243	0.0	50.406	8.294	7.049
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	71	0.0	64.667	7.2	7.248	0.0	50.524	8.296	7.055
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	72	0.0	64.825	7.199	7.254	0.0	50.432	8.296	7.061
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	73	0.0	64.667	7.201	7.263	0.0	50.406	8.294	7.064
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	74	0.0	64.707	7.2	7.271	0.0	50.524	8.294	7.071
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	75	0.0	64.641	7.198	7.277	0.0	50.576	8.291	7.073
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	76	0.0	64.798	7.198	7.282	0.0	50.55	8.291	7.078
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	77	0.0	64.811	7.198	7.289	0.0	50.694	8.292	7.082
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	78	0.0	64.72	7.199	7.295	0.0	50.786	8.293	7.09
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	79	0.0	64.523	7.197	7.297	0.0	51.021	8.294	7.095
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	80	0.0	64.667	7.194	7.298	0.0	51.166	8.295	7.099
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	81	0.0	64.759	7.195	7.304	0.0	51.048	8.293	7.1
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	82	0.0	64.759	7.197	7.308	0.0	51.061	8.292	7.102
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	83	0.0	64.864	7.195	7.309	0.0	51.166	8.292	7.107
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	84	0.0	64.955	7.196	7.312	0.0	51.087	8.295	7.112
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	85	0.0	65.008	7.196	7.313	0.0	51.166	8.294	7.114
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	86	0.0	64.955	7.198	7.318	0.0	51.087	8.296	7.118
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	87	0.0	65.06	7.199	7.322	0.0	51.126	8.298	7.12
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	88	0.0	65.073	7.199	7.325	0.0	51.126	8.298	7.122
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	89	0.0	64.903	7.199	7.328	0.0	51.179	8.298	7.123
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	90	0.0	64.982	7.2	7.33	0.0	51.126	8.3	7.127
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	91	0.0	64.955	7.201	7.332	0.0	51.152	8.299	7.126
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	92	0.0	64.942	7.202	7.334	0.0	51.205	8.298	7.126
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	93	0.0	64.89	7.203	7.336	0.0	51.31	8.298	7.127
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	94	0.0	64.798	7.203	7.337	0.0	51.244	8.299	7.129
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	95	0.0	64.72	7.203	7.339	0.0	51.362	8.299	7.129
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	96	0.0	64.72	7.203	7.34	0.0	51.336	8.298	7.127
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	97	0.0	64.667	7.203	7.341	0.0	51.401	8.298	7.127
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	98	0.0	64.772	7.203	7.342	0.0	51.283	8.298	7.127
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	99	0.0	64.811	7.203	7.341	0.0	51.296	8.299	7.127
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	100	0.0	64.864	7.203	7.341	0.0	51.257	8.298	7.127
