Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	33	0.0	52.527	7.313	6.195	0.0	38.423	8.522	6.202
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	34	0.0	52.933	7.37	6.337	0.0	39.523	8.591	6.295
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	35	0.0	54.872	7.321	6.401	0.0	39.798	8.516	6.352
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	36	0.0	55.304	7.383	6.475	0.0	40.021	8.473	6.373
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	37	0.0	55.592	7.332	6.488	0.0	41.37	8.497	6.44
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	38	0.0	56.587	7.372	6.614	0.0	41.959	8.479	6.498
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	39	0.0	55.998	7.344	6.61	0.0	42.588	8.538	6.559
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	40	0.0	57.399	7.281	6.614	0.0	43.57	8.486	6.554
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	41	0.0	58.211	7.302	6.692	0.0	43.583	8.469	6.594
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	42	0.0	58.735	7.187	6.614	0.0	43.609	8.459	6.588
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	43	0.0	58.604	7.274	6.724	0.0	43.74	8.429	6.645
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	44	0.0	59.115	7.282	6.762	0.0	44.028	8.501	6.714
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	45	0.0	59.783	7.308	6.86	0.0	45.233	8.382	6.686
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	46	0.0	60.398	7.331	6.897	0.0	45.351	8.47	6.758
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	47	0.0	60.228	7.273	6.853	0.0	45.508	8.423	6.757
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	48	0.0	60.909	7.278	6.881	0.0	45.678	8.433	6.795
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	49	0.0	60.883	7.283	6.942	0.0	46.896	8.37	6.822
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	50	0.0	61.014	7.243	6.937	0.0	46.608	8.421	6.879
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	51	0.0	61.97	7.247	6.933	0.0	46.765	8.296	6.767
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	52	0.0	61.812	7.269	6.999	0.0	47.512	8.399	6.895
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	53	0.0	61.799	7.258	7.001	0.0	47.289	8.38	6.873
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	54	0.0	61.839	7.27	7.023	0.0	47.669	8.365	6.887
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	55	0.0	62.507	7.207	7.002	0.0	47.525	8.418	6.944
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	56	0.0	63.017	7.246	7.08	0.0	47.486	8.351	6.921
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	57	0.0	62.899	7.232	7.088	0.0	47.852	8.304	6.877
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	58	0.0	63.174	7.248	7.105	0.0	48.677	8.309	6.921
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	59	0.0	62.913	7.214	7.109	0.0	48.533	8.35	6.96
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	60	0.0	63.279	7.198	7.109	0.0	49.175	8.356	6.975
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	61	0.0	63.253	7.174	7.086	0.0	48.546	8.294	6.96
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	62	0.0	62.847	7.262	7.185	0.0	48.926	8.267	6.946
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	63	0.0	63.528	7.247	7.169	0.0	49.332	8.296	6.987
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	64	0.0	63.594	7.19	7.164	0.0	49.411	8.294	6.966
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	65	0.0	64.235	7.218	7.216	0.0	50.0	8.356	7.029
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	66	0.0	64.235	7.266	7.248	0.0	49.673	8.35	7.059
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	67	0.0	64.288	7.231	7.236	0.0	49.987	8.35	7.071
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	68	0.0	64.523	7.22	7.251	0.0	50.0	8.374	7.069
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	69	0.0	64.314	7.183	7.24	0.0	49.882	8.345	7.076
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	70	0.0	64.327	7.221	7.26	0.0	50.092	8.298	7.062
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	71	0.0	64.379	7.189	7.237	0.0	49.529	8.297	7.021
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	72	0.0	64.353	7.241	7.281	0.0	50.314	8.307	7.062
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	73	0.0	64.877	7.222	7.291	0.0	50.55	8.311	7.071
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	74	0.0	64.825	7.146	7.23	0.0	50.746	8.317	7.065
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	75	0.0	64.969	7.198	7.275	0.0	50.34	8.285	7.06
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	76	0.0	64.654	7.182	7.255	0.0	50.131	8.264	7.036
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	77	0.0	64.838	7.216	7.303	0.0	50.236	8.309	7.087
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	78	0.0	64.798	7.215	7.313	0.0	50.537	8.317	7.113
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	79	0.0	64.838	7.183	7.288	0.0	51.087	8.326	7.121
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	80	0.0	64.746	7.198	7.31	0.0	50.773	8.299	7.09
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	81	0.0	64.51	7.196	7.304	0.0	50.891	8.292	7.094
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	82	0.0	64.772	7.205	7.322	0.0	51.126	8.305	7.11
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	83	0.0	65.165	7.185	7.301	0.0	50.72	8.303	7.106
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	84	0.0	64.68	7.21	7.314	0.0	51.257	8.303	7.128
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	85	0.0	64.785	7.209	7.325	0.0	50.838	8.282	7.101
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	86	0.0	64.694	7.197	7.317	0.0	50.995	8.328	7.132
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	87	0.0	64.877	7.219	7.342	0.0	51.139	8.304	7.126
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	88	0.0	64.89	7.2	7.321	0.0	51.035	8.286	7.11
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	89	0.0	64.929	7.193	7.328	0.0	51.244	8.293	7.117
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	90	0.0	64.877	7.203	7.324	0.0	51.048	8.296	7.121
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	91	0.0	64.982	7.206	7.339	0.0	51.218	8.293	7.116
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	92	0.0	64.955	7.213	7.348	0.0	51.441	8.296	7.129
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	93	0.0	64.969	7.211	7.347	0.0	51.283	8.306	7.135
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	94	0.0	64.969	7.198	7.335	0.0	51.624	8.294	7.124
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	95	0.0	64.825	7.201	7.338	0.0	51.441	8.3	7.129
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	96	0.0	64.785	7.208	7.348	0.0	51.283	8.303	7.128
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	97	0.0	64.916	7.204	7.339	0.0	51.244	8.293	7.121
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	98	0.0	64.916	7.204	7.344	0.0	51.205	8.3	7.126
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	99	0.0	65.021	7.206	7.341	0.0	51.087	8.298	7.131
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_AdamW.yaml	222	100	0.0	64.942	7.203	7.343	0.0	51.362	8.292	7.12
