ids,epoch_100,epoch_19
238,876,7552
239,876,8426
240,1785,3991
241,1785,5994
242,876,4449
243,876,5994
244,1785,5994
245,876,7552
246,1785,3734
247,876,8526
248,876,3782
249,1785,6605
250,876,4194
251,1785,6605
252,876,8557
253,876,6766
254,876,8526
255,876,6605
256,876,5386
257,876,6605
258,876,7573
259,876,3210
260,7472,4191
261,876,4194
262,876,3210
263,876,6766
264,1785,7048
265,876,7552
266,876,6605
267,876,2345
268,876,6605
269,876,4191
270,876,8054
271,1785,6605
272,876,3991
273,876,5903
274,876,6605
275,876,8526
276,876,2215
277,876,6766
278,876,4981
279,876,7552
280,1785,4554
281,7472,7048
282,876,6663
283,876,3991
284,876,7552
285,1785,7245
286,876,4194
287,876,2622
288,876,6605
289,876,1977
290,1785,8569
291,1785,4194
292,1785,7552
293,7472,3991
294,876,6766
295,876,5094
296,876,3769
297,1959,4191
298,876,6605
299,1785,6766
300,1785,6300
301,876,7048
302,1785,6605
303,876,3991
304,876,5165
305,876,3143
306,876,3991
307,876,4191
308,876,4998
309,876,6605
310,876,3991
311,876,8801
312,876,3466
313,1785,8250
314,1785,8203
315,876,5216
316,876,4191
317,1785,7048
318,1785,4441
319,7472,7048
320,876,5165
321,876,7048
322,876,6766
323,876,5165
324,876,6663
325,876,1216
326,7472,4194
327,876,7552
328,876,6766
329,1959,5386
330,1785,3227
331,876,7405
332,876,4441
333,1785,6351
334,876,7881
335,876,7552
336,876,6766
337,876,7413
338,876,6766
339,876,4191
340,1785,3782
341,876,6096
342,1785,3991
343,876,7048
344,876,6605
345,876,4191
346,876,6766
347,1785,5592
348,876,379
349,876,3991
350,876,6300
351,876,3991
352,7472,8388
353,876,6119
354,876,7552
355,876,6663
356,876,4194
357,876,7552
358,876,4194
359,1785,3782
360,1785,6766
361,876,5386
362,876,7552
363,876,6663
364,876,6766
365,876,3210
366,1785,6766
367,1785,3991
368,876,6663
369,876,4194
370,1785,6766
371,876,3991
372,7472,6486
373,876,8388
374,876,7048
375,876,7048
376,876,4441
377,1785,1649
378,1785,5980
379,876,7679
380,876,4767
381,876,2377
382,876,6119
383,876,8526
384,876,6766
385,876,8388
386,876,4441
387,876,8526
388,876,7112
389,1785,8526
390,876,8526
391,876,6766
392,1785,3782
393,876,7048
394,876,5386
395,876,2904
396,876,4191
397,876,4194
398,1785,2293
399,876,4191
400,876,7048
401,876,3991
402,876,7048
403,876,4194
404,876,3991
405,1785,6766
406,876,3991
407,876,7048
408,1785,7552
409,876,1549
410,876,7048
411,876,7552
412,876,6153
413,876,7552
414,876,4441
415,876,2377
416,876,8742
417,876,6766
418,876,5386
419,876,4194
420,876,6605
421,876,6766
422,876,2345
423,876,4191
424,1785,4194
425,876,2824
426,876,8526
427,876,5592
428,876,7552
429,1785,1245
430,7472,5282
431,876,2030
432,876,6605
433,1785,2672
434,876,8526
435,876,6766
436,876,6605
437,876,3991
438,876,7552
439,876,6766
440,1785,7552
441,876,3900
442,876,8211
443,1785,7732
444,7472,4441
445,876,7552
446,1785,3991
447,7472,6605
448,876,3991
449,876,6766
450,876,4441
451,876,4441
452,876,5592
453,876,7552
454,876,7552
455,876,7048
456,1785,5386
457,1785,7646
458,1785,8580
459,876,6605
460,876,3991
461,7472,7048
462,1785,6766
463,1785,2323
464,876,6605
465,876,8526
466,876,6766
467,876,7405
468,1785,4441
469,876,512
470,876,6766
471,1785,7048
472,876,3991
473,876,3782
474,876,3991
475,876,4767
476,876,9066
477,876,8526
478,876,8526
479,876,983
480,876,3991
481,1785,3210
482,1785,6766
483,876,9066
484,876,2565
485,876,4006
486,1785,2904
487,876,4917
488,876,6766
489,876,2878
490,876,4194
491,876,6351
492,1785,3466
493,876,4194
494,1785,4441
495,876,6605
496,1785,7552
497,876,6766
498,876,7112
499,876,3991
500,876,4191
501,876,2298
502,876,5386
503,876,4191
504,876,6605
505,876,6605
506,876,6766
507,1785,6766
508,876,160
509,876,8250
510,876,8886
511,1785,6766
512,876,5540
513,876,7048
514,876,8203
515,876,3786
516,876,3991
517,876,7048
518,876,4194
519,876,9172
520,876,7552
521,876,262
522,876,8388
523,876,7048
524,1785,3466
525,876,9172
526,876,3210
527,876,3991
528,876,4191
529,876,3210
530,876,9172
531,1785,6605
532,1785,3991
533,876,3991
534,876,6766
535,876,4191
536,876,6605
537,876,7552
538,1785,6766
539,876,5727
540,876,6766
541,7472,4191
542,876,6605
543,876,6766
544,1785,3991
545,1785,6766
546,1785,1519
547,876,3466
548,876,7552
549,876,3949
550,876,4662
551,876,7552
552,876,3210
553,876,8526
554,1785,6766
555,876,7732
556,1785,5897
557,876,6766
558,876,8426
559,876,3466
560,876,4543
561,876,7048
562,1785,3949
563,1785,5278
564,876,7048
565,876,6605
566,876,3991
567,876,4191
568,7472,4191
569,876,4191
570,876,6605
571,876,6096
572,1785,4194
573,876,7552
574,876,7552
575,876,6605
576,876,5386
577,1785,6663
578,876,7112
579,876,5386
580,876,4441
581,876,6605
582,1785,8426
583,1785,4191
584,1785,4662
585,876,7552
586,876,7405
587,876,3991
588,876,7679
589,876,3991
590,876,3991
591,876,3782
592,876,4194
593,1785,7048
594,876,9122
595,1785,7552
596,876,4866
597,1785,7048
598,1785,3991
599,876,6766
600,1785,4191
601,1785,2075
602,876,3466
603,876,6363
604,876,3991
605,876,3991
606,1785,8480
607,876,6766
608,876,7552
609,876,3734
610,876,4191
611,876,8426
612,1785,4441
613,1785,6300
614,876,6766
615,876,2677
616,876,6605
617,876,5994
618,1785,7552
619,876,4191
620,876,3991
621,7472,3782
622,876,6766
623,876,3628
624,1785,3991
625,1785,3991
626,876,4441
627,876,6766
628,876,7646
629,876,7048
630,876,6766
631,876,1187
632,876,7846
633,876,6766
634,876,8526
635,876,6766
636,876,7112
637,876,7491
638,1785,4194
639,876,4917
640,1785,3991
641,876,4194
642,876,4194
643,7472,940
644,876,4662
645,876,3949
646,1785,5316
647,1785,7048
648,876,4393
649,1785,6663
650,1785,4441
651,876,7749
652,876,3466
653,1785,6605
654,876,5592
655,876,8388
656,876,4662
657,1785,7048
658,876,5720
659,876,4194
660,876,6605
661,876,2672
662,876,3991
663,1785,7405
664,876,6766
665,876,8526
666,876,3991
667,1785,7048
668,876,4767
669,1785,7048
670,876,6766
671,876,2672
672,1785,4329
673,1785,8855
674,876,5859
675,876,5924
676,1785,6351
677,876,6605
678,876,6124
679,876,5386
680,1785,392
681,876,4194
682,1785,6605
683,876,6663
684,876,2904
685,876,6766
686,876,3949
687,876,4662
688,876,7048
689,876,6605
690,876,4632
691,876,7552
692,876,6663
693,876,6605
694,876,8580
695,1785,7552
696,876,7048
697,1785,8526
698,1785,4441
699,1785,6605
700,876,5249
701,7472,8203
702,1785,4889
703,876,5592
704,876,6663
705,876,6605
706,876,6055
707,876,7552
708,7472,3782
709,876,6766
710,876,7679
711,1785,9122
712,876,5386
713,876,6766
714,876,6766
715,876,8388
716,1785,2345
717,1785,4191
718,876,5592
719,876,5278
720,7472,3782
721,876,3782
722,876,6605
723,876,6766
724,1785,6146
725,1785,7552
726,876,7048
727,876,6766
728,876,4866
729,876,6605
730,1785,6766
731,876,8526
732,1785,6605
733,876,6766
734,876,1570
735,876,4194
736,876,7552
737,876,6605
738,876,3991
739,876,9066
740,7472,6766
741,1785,6634
742,876,7048
743,876,5720
744,1785,5381
745,7472,4194
746,876,3991
747,1785,4441
748,876,6119
749,876,6766
750,876,7117
751,876,7679
752,876,4194
753,876,2003
754,876,8526
755,876,6766
756,876,7642
757,876,7048
758,876,4194
759,876,7048
760,876,7679
761,876,4194
762,876,6605
763,1785,1570
764,7472,6096
765,876,3991
766,876,3991
767,876,7048
768,876,6146
769,876,2672
770,876,8745
771,876,9172
772,876,6766
773,876,2971
774,876,3991
775,876,3991
776,876,6766
777,876,6766
778,876,8820
779,1785,6605
780,7472,6766
781,876,2488
782,876,3991
783,876,7552
784,876,3949
785,876,9172
786,876,1570
787,876,5357
788,876,8526
789,876,8526
790,876,3991
791,876,8526
792,876,4191
793,876,7552
794,876,5467
795,876,172
796,1785,6766
797,876,8580
798,876,7552
799,876,8855
800,1785,7552
801,876,4191
802,876,6663
803,876,6605
804,876,7552
805,1785,1235
806,876,4441
807,876,3734
808,1785,7552
809,876,6282
810,1785,7552
811,876,7679
812,876,3991
813,876,7890
814,876,3782
815,876,1538
816,876,2345
817,876,7499
818,876,6766
819,876,6766
820,876,4703
821,1785,3991
822,876,1245
823,876,6766
824,876,7048
825,1785,4441
826,1785,4194
827,876,3782
828,1785,7679
829,876,8855
830,876,3227
831,876,7048
832,1785,8820
833,876,5386
834,876,4194
835,1785,3991
836,1785,8388
837,876,7552
838,876,2672
839,1785,7405
840,876,6766
841,876,6605
842,876,5386
843,876,4194
844,876,7405
845,7472,4194
846,876,1914
847,876,4826
848,876,7552
849,1785,7552
850,876,3991
851,876,6605
852,876,3991
853,876,7552
854,1785,6605
855,876,6766
856,1785,6605
857,876,3991
858,1785,5078
859,1785,7048
860,1785,4662
861,876,2365
862,876,6605
863,876,4194
864,876,7048
865,876,4441
866,1785,3991
867,876,7552
868,1785,6605
869,876,979
870,876,7048
871,876,6766
872,876,2345
873,876,6605
874,1785,6605
875,1785,4556
876,876,8526
877,876,7149
878,876,6766
879,876,6766
880,876,8203
881,876,5384
882,876,6605
883,876,6605
884,876,6766
885,876,6766
886,876,7048
887,876,4194
888,876,3991
889,876,6119
890,876,7679
891,876,7552
892,876,7552
893,1785,2162
894,876,4194
895,876,6766
896,1785,5386
897,1785,7048
898,876,7281
899,876,6766
900,876,4191
901,876,8526
902,876,6766
903,876,3374
904,876,4194
905,876,1026
906,876,5165
907,876,7405
908,876,7048
909,1785,3991
910,876,5386
911,876,6010
912,876,3395
913,876,3991
914,876,6766
915,876,7048
916,876,6605
917,876,5592
918,876,7552
919,1785,6355
920,876,3991
921,876,6766
922,1785,7048
923,876,3782
924,876,4066
925,876,7048
926,1785,7048
927,876,3041
928,876,7552
929,876,6766
930,1785,5592
931,876,6766
932,876,5386
933,876,4662
934,876,3991
935,876,426
936,876,7048
937,876,7552
938,876,6663
939,876,111
940,1785,6605
941,1785,7048
942,876,4765
943,1785,4191
944,1785,4441
945,876,7405
946,1785,7048
947,876,6766
948,876,3991
949,876,3991
950,7472,3782
951,876,4191
952,876,6766
953,876,7245
954,876,111
955,876,7048
956,876,7552
957,876,2359
958,876,3782
959,876,7405
960,1785,6605
961,876,6766
962,876,3782
963,1785,6766
964,876,7245
965,876,4069
966,876,9172
967,1785,4194
968,876,3991
969,876,7048
970,876,1722
971,876,3210
972,1785,4194
973,876,6766
974,1785,8426
975,876,4194
976,876,7048
977,876,3782
978,876,8855
979,876,3991
980,876,4191
981,1785,1216
982,876,7048
983,876,2345
984,1785,7732
985,876,4889
986,1785,6766
987,876,4194
988,876,4191
989,876,5592
990,876,8526
991,1785,5994
992,876,7048
993,1959,2345
994,876,3991
995,876,5536
996,1785,4191
997,1785,7552
998,1785,5146
999,876,6766
1000,876,6766
1001,876,6605
1002,1785,4191
1003,876,6766
1004,1785,6605
1005,876,7732
1006,876,6042
1007,876,4662
1008,1785,8526
1009,876,5316
1010,876,4194
1011,876,3782
1012,876,6766
1013,876,6766
1014,876,3991
1015,876,5316
1016,876,5386
1017,876,8526
1018,876,3782
1019,876,8855
1020,1785,7048
1021,876,6766
1022,876,7552
1023,1785,5386
1024,1959,4441
1025,1785,5386
1026,876,7552
1027,876,3182
1028,876,827
1029,1785,4191
1030,876,8388
1031,876,6605
1032,7472,6766
1033,1785,4191
1034,876,177
1035,876,4194
1036,876,4441
1037,1959,7552
1038,1785,2003
1039,876,6605
1040,1785,6348
1041,1785,6605
1042,876,6605
1043,876,5386
1044,876,6766
1045,876,4191
1046,876,5409
1047,876,8880
1048,876,533
1049,1959,3991
1050,876,4191
1051,876,4191
1052,1785,3991
1053,876,6766
1054,1785,3991
1055,1785,6300
1056,876,6605
1057,876,4662
1058,876,2893
1059,876,2622
1060,1785,3210
1061,876,3991
1062,1959,2162
1063,876,7048
1064,876,7048
1065,876,7679
1066,876,3991
1067,876,6605
1068,876,6605
1069,7472,3227
1070,1785,7679
1071,1785,4441
1072,876,7552
1073,876,4194
1074,876,6937
1075,1785,724
1076,876,5592
1077,876,7679
1078,876,5386
1079,876,7048
1080,876,5386
1081,876,5976
1082,876,4441
1083,876,8580
1084,876,5386
1085,1785,7679
1086,876,7048
1087,1785,6605
1088,876,3991
1089,876,6766
1090,1959,7048
1091,876,9068
1092,876,6766
1093,876,5386
1094,876,7048
1095,876,3991
1096,1785,6766
1097,1785,3179
1098,876,4194
1099,1959,4191
1100,876,5636
1101,1785,6766
1102,876,4191
1103,876,3991
1104,876,3991
1105,1785,3782
1106,876,6605
1107,876,4194
1108,876,6766
1109,876,7552
1110,876,7679
1111,876,720
1112,1785,4194
1113,876,7048
1114,1785,6605
1115,876,8526
1116,876,8855
1117,1785,8526
1118,876,7552
1119,1959,6766
1120,876,4441
1121,876,260
1122,876,7552
1123,876,6605
1124,876,3991
1125,876,4191
1126,876,7048
1127,876,4441
1128,876,5592
1129,876,3991
1130,876,4191
1131,876,6766
1132,876,6605
1133,876,6766
1134,1785,9172
1135,876,4866
1136,876,7679
1137,876,7552
1138,876,6766
1139,876,6766
1140,876,3210
1141,7472,6240
1142,876,3991
1143,876,6605
1144,876,6766
1145,876,5897
1146,876,5384
1147,1785,3210
1148,876,6605
1149,876,5897
1150,1785,3991
1151,876,6486
1152,876,6766
1153,876,4441
1154,876,5146
1155,876,6605
1156,876,9172
1157,876,7552
1158,876,8580
1159,876,4599
1160,1785,3991
1161,876,3466
1162,876,8526
1163,1959,8504
1164,876,5386
1165,876,8388
1166,876,6766
1167,876,6605
1168,876,6605
1169,876,7679
1170,876,8855
1171,1785,8526
1172,1785,4194
1173,876,3991
1174,876,7048
1175,1959,5386
1176,876,3900
1177,876,5313
1178,876,6605
1179,876,8526
1180,876,5592
1181,876,6605
1182,1785,4191
1183,876,111
1184,876,6766
1185,1785,7552
1186,876,7552
1187,876,4194
1188,876,7552
1189,876,5384
1190,1785,5384
1191,1785,7552
1192,1785,6766
1193,876,7048
1194,876,4880
1195,876,6605
1196,876,3420
1197,876,140
1198,876,5592
1199,876,7048
1200,876,7552
1201,876,7048
1202,876,8526
1203,876,6766
1204,876,3991
1205,876,3374
1206,876,4191
1207,876,6605
1208,876,4441
1209,1785,7048
1210,876,8526
1211,876,8580
1212,7472,3991
1213,876,8426
1214,876,3991
1215,876,4441
1216,876,6605
1217,876,8203
1218,876,3991
1219,876,6605
1220,1785,9172
1221,876,3991
1222,876,3227
1223,876,3991
1224,876,6605
1225,876,6605
1226,876,3991
1227,876,6766
1228,876,7048
1229,1959,3991
1230,876,2003
1231,876,7048
1232,1785,5384
1233,1785,6766
1234,1785,7552
1235,876,3179
1236,1959,6605
1237,876,6766
1238,876,4191
1239,876,7552
1240,876,6766
1241,876,2638
1242,876,3991
1243,876,6766
1244,1959,7732
1245,876,7405
1246,876,3991
1247,876,6663
1248,1785,2377
1249,876,4194
1250,876,7679
1251,876,7679
1252,1959,8526
1253,876,6605
1254,876,9172
1255,876,4203
1256,876,6605
1257,876,3782
1258,876,3991
1259,876,4191
1260,876,7552
1261,876,3991
1262,876,4441
1263,876,8426
1264,876,8388
1265,876,7048
1266,876,6663
1267,1785,7405
1268,876,6766
1269,876,8388
1270,876,6605
1271,876,6907
1272,876,3466
1273,876,4572
1274,1785,7048
1275,876,4441
1276,876,4735
1277,1785,2162
1278,876,5648
1279,876,7679
1280,876,8082
1281,876,7552
1282,876,6766
1283,876,3991
1284,876,7048
1285,876,8388
1286,876,6766
1287,876,8927
1288,876,5592
1289,1785,7048
1290,876,3210
1291,876,4191
1292,876,501
1293,876,6605
1294,1785,4393
1295,876,111
1296,1785,4194
1297,876,6605
1298,1785,7048
1299,876,8526
1300,876,7552
1301,876,7679
1302,876,6766
1303,876,7552
1304,876,8526
1305,876,4194
1306,876,6119
1307,876,3991
1308,7472,4393
1309,1785,6766
1310,876,7048
1311,876,6404
1312,876,8855
1313,1785,3991
1314,876,3991
1315,876,7048
1316,876,8526
1317,1785,3991
1318,876,3782
1319,876,6766
1320,876,3041
1321,876,4767
1322,876,1570
1323,1959,6605
1324,876,7552
1325,1959,3782
1326,876,1437
1327,876,3991
1328,876,6766
1329,876,7552
1330,876,3991
1331,876,2323
1332,876,6605
1333,876,3374
1334,876,8526
1335,1785,7552
1336,1785,4191
1337,876,6605
1338,1959,4194
1339,876,4191
1340,876,8855
1341,876,3991
1342,876,5409
1343,1785,7405
1344,876,7405
1345,1959,2345
1346,876,7552
1347,876,8082
1348,1785,6766
1349,1785,6766
1350,1785,7552
1351,876,4662
1352,1785,5384
1353,876,6096
1354,876,2672
1355,1785,4194
1356,876,6663
1357,876,8526
1358,876,3991
1359,876,3991
1360,876,4441
1361,876,4441
1362,1785,3991
1363,876,8526
1364,876,8388
1365,876,5386
1366,1959,5386
1367,876,6663
1368,876,6766
1369,876,7405
1370,1785,3991
1371,1785,8526
1372,876,5386
1373,876,7552
1374,876,4441
1375,876,7552
1376,876,7048
1377,1959,5592
1378,876,6605
1379,1959,5386
1380,876,7048
1381,876,6766
1382,876,7732
1383,876,1735
1384,876,6605
1385,876,8526
1386,876,3782
1387,876,6605
1388,876,2824
1389,876,6766
1390,876,6766
1391,876,2345
1392,876,7048
1393,1785,6663
1394,876,5357
1395,876,6605
1396,1785,2638
1397,876,7552
1398,876,4735
1399,876,6605
1400,1959,4441
1401,876,3991
1402,876,3210
1403,876,6766
1404,876,4194
1405,876,3991
1406,876,3991
1407,876,7679
1408,876,9066
1409,876,6766
1410,876,3949
1411,1785,5386
1412,876,8526
1413,1959,7048
1414,876,6766
1415,876,6766
1416,876,4191
1417,1785,4441
1418,876,9172
1419,876,7890
1420,876,8575
1421,876,7048
1422,1785,7048
1423,1785,4926
1424,876,5592
1425,876,4348
1426,876,7552
1427,876,4106
1428,1785,6119
1429,876,7048
1430,876,3991
1431,876,7552
1432,876,3991
1433,876,6663
1434,876,6766
1435,876,7678
1436,876,4662
1437,876,2824
1438,876,5386
1439,1785,5357
1440,876,7679
1441,876,4866
1442,1785,1320
1443,876,6766
1444,876,4194
1445,876,7552
1446,876,3991
1447,876,4131
1448,876,4191
1449,1785,8526
1450,876,3991
1451,876,7552
1452,876,4441
1453,1785,3991
1454,876,3991
1455,876,4893
1456,1785,3782
1457,876,7048
1458,876,9172
1459,876,6282
1460,876,3991
1461,876,6605
1462,1785,7218
1463,1959,6766
1464,1785,4191
1465,876,2904
1466,876,4441
1467,876,3991
1468,876,4191
1469,1785,6605
1470,876,6605
1471,7472,3991
1472,1785,7552
1473,876,9066
1474,876,6605
1475,1785,7405
1476,1785,8203
1477,876,7048
1478,876,6605
1479,876,7552
1480,876,4072
1481,876,6481
1482,1785,6838
1483,876,2622
1484,876,6766
1485,7472,3841
1486,876,7679
1487,876,6605
1488,876,7048
1489,876,4191
1490,876,3991
1491,1785,5746
1492,876,8101
1493,876,5592
1494,876,5146
1495,876,3143
1496,876,5166
1497,876,7245
1498,876,7732
1499,876,6605
1500,876,921
1501,876,9066
1502,876,7112
1503,876,3991
1504,876,5855
1505,876,7552
1506,876,4194
1507,876,7552
1508,876,3485
1509,876,2672
1510,876,7552
1511,876,2003
1512,1785,3991
1513,876,4703
1514,876,4191
1515,876,7679
1516,876,3991
1517,876,7405
1518,1785,6605
1519,876,3991
1520,876,8526
1521,1785,5022
1522,876,4191
1523,7472,6605
1524,1785,3991
1525,876,8203
1526,1785,8388
1527,876,3143
1528,876,4441
1529,1785,4191
1530,876,4767
1531,1785,3652
1532,876,6605
1533,876,7552
1534,1785,5994
1535,876,6605
1536,1785,4441
1537,1785,4662
1538,7472,8287
1539,876,9172
1540,876,3991
1541,876,6766
1542,1785,7048
1543,876,4191
1544,876,7048
1545,1785,6766
1546,876,2672
1547,1959,3227
1548,876,7405
1549,876,5386
1550,876,4441
1551,1785,3991
1552,876,4191
1553,876,7048
1554,876,4963
1555,876,3782
1556,1959,7048
1557,876,7552
1558,876,6766
1559,876,3991
1560,876,5648
1561,876,6605
1562,876,3991
1563,876,8855
1564,876,5592
1565,876,6605
1566,876,3991
1567,876,6605
1568,1785,4191
1569,876,4136
1570,876,6605
1571,876,6605
1572,876,4194
1573,876,8855
1574,7472,3991
1575,876,6766
1576,876,6766
1577,1785,2638
1578,876,6766
1579,876,6605
1580,1785,3991
1581,1785,5201
1582,876,7201
1583,1785,8220
1584,1785,4191
1585,1959,2003
1586,876,7405
1587,876,2345
1588,876,6766
1589,876,6605
1590,1785,7552
1591,876,7896
1592,876,4441
1593,876,3463
1594,876,3991
1595,1785,7405
1596,876,3991
1597,876,8588
1598,876,4194
1599,876,6766
1600,876,7679
1601,876,7048
1602,1785,7552
1603,876,3991
1604,1785,4662
1605,876,3991
1606,876,4194
1607,1959,6300
1608,876,7048
1609,876,3991
1610,876,7679
1611,876,4441
1612,1785,4191
1613,1785,6766
1614,876,6766
1615,876,8855
1616,1785,5994
1617,1785,7552
1618,876,204
1619,876,8388
1620,876,4866
1621,876,6605
1622,876,3991
1623,876,6678
1624,876,6766
1625,876,5592
1626,876,4191
1627,876,7732
1628,876,3195
1629,876,2323
1630,876,8075
1631,1785,3991
1632,876,8744
1633,876,7552
1634,876,7679
1635,876,7048
1636,876,4194
1637,7472,5248
1638,876,6766
1639,876,6766
1640,876,7552
1641,876,4191
1642,876,7048
1643,876,5386
1644,1785,4191
1645,876,7552
1646,1785,7679
1647,876,2377
1648,876,7048
1649,876,3782
1650,876,9066
1651,1785,7552
1652,876,4658
1653,876,3041
1654,876,4194
1655,1959,3991
1656,876,6766
1657,876,4191
1658,1785,4194
1659,876,4998
1660,1785,8886
1661,876,5386
1662,1785,5994
1663,1959,3991
1664,876,8388
1665,876,4194
1666,876,6605
1667,876,6605
1668,876,3991
1669,1959,6766
1670,876,6766
1671,1785,7048
1672,876,6766
1673,876,2672
1674,876,6605
1675,1785,9172
1676,1785,3991
1677,876,7552
1678,876,8203
1679,1785,7499
1680,876,7405
1681,876,7552
1682,876,4194
1683,876,3991
1684,876,4875
1685,876,8526
1686,876,3991
1687,1785,6766
1688,876,3991
1689,876,3991
1690,1959,8526
1691,1785,4194
1692,876,6766
1693,876,5903
1694,876,3991
1695,876,7048
1696,876,8580
1697,876,2927
1698,1785,3991
1699,876,6766
1700,876,8526
1701,876,3991
1702,876,2672
1703,876,8526
1704,876,7048
1705,876,9172
1706,876,6766
1707,1785,7048
1708,876,6766
1709,7472,3782
1710,1785,4191
1711,876,6766
1712,876,6605
1713,876,8526
1714,876,7405
1715,876,4599
1716,876,7048
1717,876,8526
1718,876,3991
1719,876,3991
1720,876,7292
1721,876,7552
1722,876,7405
1723,876,4194
1724,1785,7552
1725,1785,3991
1726,876,3991
1727,876,9172
1728,876,4441
1729,1785,4194
1730,1785,6146
1731,876,3991
1732,876,7679
1733,876,3991
1734,876,3210
1735,876,3949
1736,876,5386
1737,876,6663
1738,876,7506
1739,876,6766
1740,876,6766
1741,876,2377
1742,1785,3991
1743,876,6300
1744,876,5357
1745,876,7679
1746,876,2345
1747,876,4191
1748,876,4441
1749,876,6605
1750,876,7552
1751,1785,5063
1752,876,7048
1753,876,7048
1754,7472,1280
1755,876,3991
1756,1785,7552
1757,1785,262
1758,876,3991
1759,1959,7679
1760,7472,8526
1761,1785,8211
1762,876,6605
1763,1785,6812
1764,1785,6605
1765,876,7048
1766,1785,7048
1767,7472,7552
1768,1785,7552
1769,1785,4194
1770,876,3904
1771,876,8710
1772,1785,4191
1773,1959,6766
1774,876,3991
1775,876,4191
1776,876,5592
1777,876,7679
1778,876,8789
1779,7472,6605
1780,876,7552
1781,876,4441
1782,876,7679
1783,1785,7048
1784,1785,4191
1785,876,5592
1786,876,7048
1787,876,8855
1788,876,4191
1789,876,7679
1790,7472,7552
1791,876,5592
1792,1785,7048
1793,876,8580
1794,876,4191
1795,876,2672
1796,876,4963
1797,876,3991
1798,876,3991
1799,876,7552
1800,876,2565
1801,876,4441
1802,1785,6605
1803,876,4194
1804,876,8855
1805,876,6240
1806,1959,6766
1807,7472,5357
1808,876,6404
1809,1785,4662
1810,876,3991
1811,876,7896
1812,876,5357
1813,876,596
1814,876,111
1815,876,3991
1816,876,6605
1817,1785,3991
1818,1785,6096
