ids,epoch_100,epoch_19
274,7778,897
275,7778,5676
276,7778,7743
277,7778,9047
278,7778,2581
279,7778,331
280,5,7105
281,9,6616
282,7778,441
283,7778,7818
284,7778,39
285,5,456
286,7778,7032
287,7778,8201
288,7778,7626
289,7778,1988
290,5,2824
291,5,3194
292,5,110
293,9,7416
294,7778,8995
295,7778,182
296,7778,14
297,3,945
298,7778,7375
299,5,2470
300,5,1722
301,7778,1628
302,5,1249
303,7778,8942
304,7778,5036
305,7778,1446
306,7778,7707
307,7778,8339
308,7778,1606
309,7778,228
310,7778,7308
311,7778,8078
312,7778,817
313,5,6335
314,5,2738
315,7778,4331
316,7778,1569
317,5,6877
318,5,3160
319,9,8611
320,7778,4646
321,7778,7219
322,7778,4648
323,7778,5037
324,7778,4539
325,7778,8307
326,9,6590
327,7778,238
328,7778,9118
329,3,2784
330,5,3869
331,7778,2011
332,7778,4961
333,5,215
334,7778,3789
335,7778,113
336,7778,3923
337,7778,7691
338,7778,3089
339,7778,9040
340,5,4782
341,7778,150
342,5,9036
343,7778,1980
344,7778,3270
345,7778,783
346,7778,5455
347,5,625
348,7778,7285
349,7778,7817
350,7778,780
351,7778,7415
352,9,1682
353,7778,4787
354,7778,342
355,7778,5682
356,7778,4055
357,7778,8187
358,7778,5751
359,5,7260
360,5,2381
361,7778,405
362,7778,160
363,7778,3275
364,7778,3460
365,7778,8629
366,5,6212
367,5,7369
368,7778,9170
369,7778,7354
370,5,264
371,7778,9034
372,9,2788
373,7778,2452
374,7778,7272
375,7778,7497
376,7778,8279
377,5,3973
378,5,65
379,7778,8669
380,7778,8143
381,7778,5052
382,7778,6891
383,7778,4904
384,7778,298
385,7778,513
386,7778,5252
387,7778,388
388,7778,937
389,5,6063
390,7778,2074
391,7778,49
392,5,3549
393,7778,6703
394,7778,1823
395,7778,8091
396,7778,666
397,7778,441
398,5,4791
399,7778,9055
400,7778,4788
401,7778,9058
402,7778,7515
403,7778,396
404,7778,7817
405,5,774
406,7778,7872
407,7778,8074
408,5,111
409,7778,8186
410,7778,2245
411,7778,4081
412,7778,5639
413,7778,208
414,7778,4350
415,7778,405
416,7778,7065
417,7778,3969
418,7778,5849
419,7778,420
420,7778,212
421,7778,272
422,7778,4991
423,7778,8565
424,5,7211
425,7778,2577
426,7778,7204
427,7778,5459
428,7778,285
429,5,401
430,9,7451
431,7778,6436
432,7778,7415
433,5,8590
434,7778,6611
435,7778,1022
436,7778,3325
437,7778,3709
438,7778,150
439,7778,4133
440,5,2237
441,7778,3686
442,7778,7544
443,5,13
444,9,8345
445,7778,158
446,5,2711
447,9,6639
448,7778,6448
449,7778,9059
450,7778,3003
451,7778,9101
452,7778,6972
453,7778,1877
454,7778,6796
455,7778,7001
456,5,4619
457,5,3268
458,5,4356
459,7778,8344
460,7778,9088
461,9,5284
462,5,222
463,5,8072
464,7778,7629
465,7778,6003
466,7778,8941
467,7778,393
468,5,4960
469,7778,6673
470,7778,1208
471,5,2201
472,7778,7621
473,7778,3330
474,7778,7872
475,7778,4753
476,7778,5043
477,7778,7062
478,7778,5454
479,7778,4948
480,7778,7532
481,5,8532
482,5,1208
483,7778,1165
484,7778,7588
485,7778,169
486,5,3178
487,7778,4331
488,7778,4036
489,7778,7028
490,7778,349
491,7778,3059
492,5,8431
493,7778,2928
494,5,9139
495,7778,7721
496,5,32
497,7778,9087
498,7778,3110
499,7778,7566
500,7778,3258
501,7778,7323
502,7778,4279
503,7778,8191
504,7778,145
505,7778,4350
506,7778,4372
507,5,5029
508,7778,7414
509,7778,8791
510,7778,4329
511,5,9117
512,7778,2755
513,7778,1479
514,7778,3628
515,7778,7138
516,7778,1951
517,7778,7076
518,7778,100
519,7778,792
520,7778,2138
521,7778,8447
522,7778,5899
523,7778,6862
524,5,4029
525,7778,3124
526,7778,927
527,7778,9110
528,7778,662
529,7778,8732
530,7778,4216
531,5,7474
532,5,7730
533,7778,7496
534,7778,2680
535,7778,1496
536,7778,3278
537,7778,221
538,5,3516
539,7778,576
540,7778,7982
541,9,9086
542,7778,107
543,7778,3608
544,5,7780
545,5,9027
546,5,8362
547,7778,7975
548,7778,3896
549,7778,4665
550,7778,4352
551,7778,95
552,7778,44
553,7778,5659
554,5,9020
555,7778,3101
556,5,6289
557,7778,4124
558,7778,1525
559,7778,8598
560,7778,6307
561,7778,7489
562,5,1228
563,5,6906
564,7778,1955
565,7778,7442
566,7778,8986
567,7778,1291
568,9,676
569,7778,1686
570,7778,5799
571,7778,533
572,5,6304
573,7778,448
574,7778,4291
575,7778,8040
576,7778,3434
577,5,392
578,7778,2310
579,7778,838
580,7778,8243
581,7778,8156
582,5,7495
583,5,1721
584,5,8269
585,7778,8648
586,7778,3248
587,7778,8040
588,7778,538
589,7778,7710
590,7778,8970
591,7778,7388
592,7778,8029
593,5,6776
594,7778,9173
595,5,2106
596,7778,559
597,5,6814
598,5,7823
599,7778,3328
600,5,2726
601,5,2707
602,7778,1600
603,7778,4696
604,7778,1293
605,7778,7910
606,5,4482
607,7778,4539
608,7778,224
609,7778,4198
610,7778,794
611,7778,4783
612,5,8195
613,5,1721
614,7778,4027
615,7778,7880
616,7778,7432
617,7778,8105
618,5,45
619,7778,8116
620,7778,9008
621,9,6628
622,7778,3942
623,7778,7341
624,5,7411
625,5,7801
626,7778,3714
627,7778,3928
628,7778,3268
629,7778,6889
630,7778,4990
631,7778,3901
632,7778,21
633,7778,3388
634,7778,7115
635,7778,4005
636,7778,3982
637,7778,7313
638,5,1012
639,7778,4950
640,5,1595
641,7778,7996
642,7778,6773
643,9,87
644,7778,8195
645,7778,6
646,5,16
647,5,4224
648,7778,4979
649,5,6411
650,5,2410
651,7778,3208
652,7778,6343
653,5,8439
654,7778,7348
655,7778,435
656,7778,8040
657,5,251
658,7778,3749
659,7778,5907
660,7778,7672
661,7778,6904
662,7778,443
663,5,721
664,7778,4651
665,7778,1825
666,7778,895
667,5,6326
668,7778,4970
669,5,8027
670,7778,4975
671,7778,4996
672,5,7138
673,5,6432
674,7778,8
675,7778,8775
676,5,2626
677,7778,7782
678,7778,4978
679,7778,4599
680,5,1252
681,7778,1902
682,5,2312
683,7778,9128
684,7778,4196
685,7778,4331
686,7778,5048
687,7778,3092
688,7778,6723
689,7778,4
690,7778,1113
691,7778,232
692,7778,9164
693,7778,5821
694,7778,5053
695,5,284
696,7778,7679
697,5,9094
698,5,2301
699,5,7343
700,7778,4354
701,9,1201
702,5,8733
703,7778,2137
704,7778,792
705,7778,4580
706,7778,4355
707,7778,7097
708,9,3474
709,7778,9031
710,7778,3826
711,5,146
712,7778,3843
713,7778,3949
714,7778,9175
715,7778,9079
716,5,2536
717,5,7798
718,7778,1336
719,7778,7074
720,9,1234
721,7778,435
722,7778,3184
723,7778,131
724,5,6135
725,5,1172
726,7778,7398
727,7778,4557
728,7778,2474
729,7778,7407
730,5,9022
731,7778,7260
732,5,2323
733,7778,4618
734,7778,4319
735,7778,111
736,7778,211
737,7778,7875
738,7778,9079
739,7778,2492
740,9,9038
741,5,9007
742,7778,1157
743,7778,1020
744,5,4332
745,9,250
746,7778,3853
747,5,313
748,7778,2311
749,7778,9108
750,7778,6112
751,7778,8606
752,7778,7061
753,7778,91
754,7778,6530
755,7778,8919
756,7778,6790
757,7778,7259
758,7778,1220
759,7778,6927
760,7778,1745
761,7778,5965
762,7778,7668
763,5,5111
764,9,5137
765,7778,7809
766,7778,5525
767,7778,3845
768,7778,808
769,7778,8962
770,7778,7
771,7778,7853
772,7778,9103
773,7778,7051
774,7778,2690
775,7778,9004
776,7778,3383
777,7778,295
778,7778,6934
779,5,7800
780,9,10
781,7778,626
782,7778,5276
783,7778,2213
784,7778,4598
785,7778,6449
786,7778,8351
787,7778,2472
788,7778,5455
789,7778,1859
790,7778,8496
791,7778,6678
792,7778,7775
793,7778,254
794,7778,7197
795,7778,7426
796,5,9075
797,7778,4947
798,7778,31
799,7778,1503
800,5,195
801,7778,8250
802,7778,3660
803,7778,7770
804,7778,316
805,5,7072
806,7778,3946
807,7778,5020
808,5,6656
809,7778,7851
810,5,4641
811,7778,8646
812,7778,8984
813,7778,9176
814,7778,6473
815,7778,7736
816,7778,3382
817,7778,3078
818,7778,9016
819,7778,95
820,7778,2781
821,5,7674
822,7778,485
823,7778,3942
824,7778,5752
825,5,9134
826,5,5730
827,7778,4290
828,5,5036
829,7778,6247
830,7778,6354
831,7778,6425
832,5,202
833,7778,275
834,7778,1443
835,5,9072
836,5,3489
837,7778,6261
838,7778,5313
839,5,4083
840,7778,9089
841,7778,7442
842,7778,170
843,7778,331
844,7778,2718
845,9,283
846,7778,3166
847,7778,7578
848,7778,34
849,5,1496
850,7778,9046
851,7778,2727
852,7778,7670
853,7778,5614
854,5,8
855,7778,1554
856,5,3223
857,7778,9087
858,5,7366
859,5,2190
860,5,8173
861,7778,4408
862,7778,5710
863,7778,5039
864,7778,5917
865,7778,8393
866,5,7323
867,7778,155
868,5,4004
869,7778,152
870,7778,4307
871,7778,9118
872,7778,1567
873,7778,6899
874,5,7800
875,5,945
876,7778,6444
877,7778,5384
878,7778,4608
879,7778,2023
880,7778,5030
881,7778,6404
882,7778,7442
883,7778,7780
884,7778,9167
885,7778,3337
886,7778,6674
887,7778,6843
888,7778,7770
889,7778,1487
890,7778,3442
891,7778,7640
892,7778,226
893,5,1708
894,7778,7074
895,7778,9087
896,5,7467
897,5,7917
898,7778,6979
899,7778,4675
900,7778,1724
901,7778,8642
902,7778,2662
903,7778,4769
904,7778,1323
905,7778,7382
906,7778,5114
907,7778,3797
908,7778,2691
909,5,9010
910,7778,7379
911,7778,4701
912,7778,8745
913,7778,5192
914,7778,42
915,7778,1963
916,7778,7625
917,7778,3667
918,7778,206
919,5,8489
920,7778,7324
921,7778,3499
922,5,2111
923,7778,4425
924,7778,145
925,7778,5362
926,5,7109
927,7778,166
928,7778,77
929,7778,9078
930,5,6693
931,7778,9074
932,7778,10
933,7778,453
934,7778,7821
935,7778,7374
936,7778,317
937,7778,171
938,7778,1527
939,7778,4960
940,5,134
941,5,6877
942,7778,5979
943,5,6643
944,5,9173
945,7778,5603
946,5,6593
947,7778,4568
948,7778,7415
949,7778,7541
950,9,165
951,7778,8204
952,7778,3722
953,7778,8792
954,7778,8604
955,7778,6858
956,7778,44
957,7778,7231
958,7778,6573
959,7778,8765
960,5,7645
961,7778,4656
962,7778,5451
963,5,990
964,7778,4330
965,7778,7210
966,7778,6846
967,5,6958
968,7778,9026
969,7778,449
970,7778,7569
971,7778,8694
972,5,49
973,7778,1426
974,5,4935
975,7778,53
976,7778,8041
977,7778,2739
978,7778,435
979,7778,7846
980,7778,2754
981,5,8277
982,7778,8121
983,7778,2682
984,5,1500
985,7778,4693
986,5,131
987,7778,8078
988,7778,8028
989,7778,3032
990,7778,5895
991,5,4978
992,7778,435
993,3,3625
994,7778,9093
995,7778,5053
996,5,1196
997,5,1782
998,5,3840
999,7778,2975
1000,7778,9092
1001,7778,7634
1002,5,2714
1003,7778,9066
1004,5,7452
1005,7778,3194
1006,7778,3331
1007,7778,5857
1008,5,6006
1009,7778,3809
1010,7778,1103
1011,7778,5722
1012,7778,9041
1013,7778,4186
1014,7778,9075
1015,7778,8857
1016,7778,7223
1017,7778,2372
1018,7778,5989
1019,7778,280
1020,5,445
1021,7778,9144
1022,7778,167
1023,5,7645
1024,3,3654
1025,5,7279
1026,7778,5858
1027,7778,7455
1028,7778,9
1029,5,8041
1030,7778,778
1031,7778,994
1032,9,4286
1033,5,938
1034,7778,8166
1035,7778,6425
1036,7778,3424
1037,3,4996
1038,5,6757
1039,7778,7807
1040,5,7466
1041,5,7466
1042,7778,4648
1043,7778,6600
1044,7778,8798
1045,7778,7896
1046,7778,2558
1047,7778,7385
1048,7778,5247
1049,3,9038
1050,7778,1903
1051,7778,1078
1052,5,7817
1053,7778,5203
1054,5,4350
1055,5,4256
1056,7778,76
1057,7778,335
1058,7778,778
1059,7778,213
1060,5,8570
1061,7778,7817
1062,3,8052
1063,7778,5850
1064,7778,7397
1065,7778,8616
1066,7778,6518
1067,7778,191
1068,7778,94
1069,9,3836
1070,5,8459
1071,5,4285
1072,7778,5208
1073,7778,5257
1074,7778,7011
1075,5,7430
1076,7778,7711
1077,7778,5013
1078,7778,3567
1079,7778,4764
1080,7778,4356
1081,7778,9030
1082,7778,2686
1083,7778,9027
1084,7778,5427
1085,5,8680
1086,7778,7680
1087,5,7514
1088,7778,7780
1089,7778,9112
1090,3,7995
1091,7778,8102
1092,7778,4505
1093,7778,1549
1094,7778,7116
1095,7778,9123
1096,5,4010
1097,5,7664
1098,7778,5926
1099,3,7825
1100,7778,1133
1101,5,204
1102,7778,9091
1103,7778,7351
1104,7778,945
1105,5,2357
1106,7778,5445
1107,7778,7245
1108,7778,3753
1109,7778,7048
1110,7778,455
1111,7778,7336
1112,5,2246
1113,7778,3668
1114,5,8045
1115,7778,5946
1116,7778,875
1117,5,5199
1118,7778,8099
1119,3,591
1120,7778,6081
1121,7778,7394
1122,7778,592
1123,7778,2703
1124,7778,7855
1125,7778,7939
1126,7778,6905
1127,7778,6494
1128,7778,4009
1129,7778,7168
1130,7778,8446
1131,7778,2212
1132,7778,7670
1133,7778,3254
1134,5,7566
1135,7778,8286
1136,7778,3638
1137,7778,312
1138,7778,9081
1139,7778,3895
1140,7778,3291
1141,9,8171
1142,7778,7347
1143,7778,7714
1144,7778,9174
1145,7778,5398
1146,7778,984
1147,5,8677
1148,7778,7417
1149,7778,8515
1150,5,4929
1151,7778,172
1152,7778,3976
1153,7778,314
1154,7778,4450
1155,7778,192
1156,7778,8644
1157,7778,106
1158,7778,8258
1159,7778,3549
1160,5,7842
1161,7778,3082
1162,7778,5692
1163,3,4970
1164,7778,7274
1165,7778,277
1166,7778,9082
1167,7778,56
1168,7778,4768
1169,7778,8573
1170,7778,8606
1171,5,4867
1172,5,7282
1173,7778,118
1174,7778,570
1175,3,2523
1176,7778,8514
1177,7778,7430
1178,7778,4523
1179,7778,4795
1180,7778,7281
1181,7778,7547
1182,5,4057
1183,7778,9072
1184,7778,4072
1185,5,234
1186,7778,5376
1187,7778,6815
1188,7778,3757
1189,7778,8016
1190,5,4808
1191,5,6436
1192,5,8949
1193,7778,6566
1194,7778,5349
1195,7778,496
1196,7778,9095
1197,7778,7334
1198,7778,6037
1199,7778,3733
1200,7778,8033
1201,7778,5033
1202,7778,5857
1203,7778,4005
1204,7778,9127
1205,7778,4936
1206,7778,909
1207,7778,3375
1208,7778,750
1209,5,6288
1210,7778,8091
1211,7778,7606
1212,9,8316
1213,7778,6153
1214,7778,2216
1215,7778,9120
1216,7778,3613
1217,7778,1863
1218,7778,7367
1219,7778,8027
1220,5,3646
1221,7778,7868
1222,7778,8569
1223,7778,7113
1224,7778,7663
1225,7778,7708
1226,7778,4729
1227,7778,1224
1228,7778,7302
1229,3,3384
1230,7778,108
1231,7778,6690
1232,5,3285
1233,5,2520
1234,5,2119
1235,7778,7664
1236,3,1041
1237,7778,8167
1238,7778,4432
1239,7778,7954
1240,7778,3929
1241,7778,465
1242,7778,9082
1243,7778,4097
1244,3,9127
1245,7778,7348
1246,7778,8128
1247,7778,8194
1248,5,4420
1249,7778,68
1250,7778,8981
1251,7778,8680
1252,3,7
1253,7778,231
1254,7778,6694
1255,7778,6860
1256,7778,8361
1257,7778,6931
1258,7778,7438
1259,7778,2125
1260,7778,210
1261,7778,9178
1262,7778,4424
1263,7778,5752
1264,7778,7208
1265,7778,6662
1266,7778,630
1267,5,8242
1268,7778,8122
1269,7778,2514
1270,7778,697
1271,7778,7106
1272,7778,821
1273,7778,5866
1274,5,3962
1275,7778,2375
1276,7778,5144
1277,5,7569
1278,7778,7560
1279,7778,1591
1280,7778,5053
1281,7778,1623
1282,7778,3810
1283,7778,9116
1284,7778,5053
1285,7778,2989
1286,7778,4499
1287,7778,5468
1288,7778,3400
1289,5,6941
1290,7778,8118
1291,7778,9090
1292,7778,8414
1293,7778,8562
1294,5,4458
1295,7778,2486
1296,5,6959
1297,7778,4946
1298,5,2489
1299,7778,5338
1300,7778,212
1301,7778,9161
1302,7778,3943
1303,7778,392
1304,7778,5422
1305,7778,141
1306,7778,1745
1307,7778,7417
1308,9,4963
1309,5,9086
1310,7778,2193
1311,7778,3511
1312,7778,9186
1313,5,9085
1314,7778,2696
1315,7778,6871
1316,7778,7032
1317,5,9041
1318,7778,6319
1319,7778,2649
1320,7778,2614
1321,7778,8935
1322,7778,3481
1323,3,8391
1324,7778,55
1325,3,1164
1326,7778,7
1327,7778,277
1328,7778,1798
1329,7778,7902
1330,7778,7644
1331,7778,6662
1332,7778,4763
1333,7778,16
1334,7778,3718
1335,5,5754
1336,5,9071
1337,7778,398
1338,3,1831
1339,7778,3114
1340,7778,3451
1341,7778,7975
1342,7778,4894
1343,5,5073
1344,7778,7133
1345,3,5107
1346,7778,1910
1347,7778,5034
1348,5,3318
1349,5,90
1350,5,62
1351,7778,686
1352,5,2297
1353,7778,5018
1354,7778,8070
1355,5,2910
1356,7778,96
1357,7778,5424
1358,7778,7490
1359,7778,9016
1360,7778,2932
1361,7778,6093
1362,5,7661
1363,7778,6096
1364,7778,6617
1365,7778,1499
1366,3,210
1367,7778,3554
1368,7778,2718
1369,7778,4339
1370,5,8091
1371,5,5083
1372,7778,444
1373,7778,3895
1374,7778,8306
1375,7778,47
1376,7778,6775
1377,3,7400
1378,7778,7823
1379,3,1967
1380,7778,8041
1381,7778,9043
1382,7778,1712
1383,7778,6871
1384,7778,4101
1385,7778,7153
1386,7778,2059
1387,7778,7403
1388,7778,3778
1389,7778,201
1390,7778,1473
1391,7778,5053
1392,7778,6884
1393,5,6218
1394,7778,8916
1395,7778,1867
1396,5,3475
1397,7778,3961
1398,7778,4930
1399,7778,1011
1400,3,879
1401,7778,8196
1402,7778,8026
1403,7778,5465
1404,7778,7018
1405,7778,4349
1406,7778,1619
1407,7778,6645
1408,7778,9166
1409,7778,9013
1410,7778,3687
1411,5,402
1412,7778,1865
1413,3,6995
1414,7778,6947
1415,7778,4504
1416,7778,9093
1417,5,5801
1418,7778,3529
1419,7778,3357
1420,7778,4994
1421,7778,5990
1422,5,1696
1423,5,7333
1424,7778,300
1425,7778,997
1426,7778,1681
1427,7778,7144
1428,5,4333
1429,7778,1868
1430,7778,9033
1431,7778,295
1432,7778,7645
1433,7778,6453
1434,7778,4510
1435,7778,1127
1436,7778,3100
1437,7778,2339
1438,7778,4358
1439,5,1792
1440,7778,4668
1441,7778,2910
1442,5,3233
1443,7778,369
1444,7778,7303
1445,7778,8110
1446,7778,9072
1447,7778,1891
1448,7778,9080
1449,5,6613
1450,7778,7674
1451,7778,132
1452,7778,3608
1453,5,7330
1454,7778,7477
1455,7778,4775
1456,5,2694
1457,7778,6879
1458,7778,8174
1459,7778,4430
1460,7778,2427
1461,7778,1883
1462,5,84
1463,3,2516
1464,5,2466
1465,7778,2106
1466,7778,19
1467,7778,8006
1468,7778,7445
1469,5,121
1470,7778,3175
1471,9,3410
1472,5,163
1473,7778,4231
1474,7778,3438
1475,5,1411
1476,5,904
1477,7778,2445
1478,7778,833
1479,7778,8099
1480,7778,5480
1481,7778,1693
1482,5,3046
1483,7778,8174
1484,7778,4120
1485,9,7227
1486,7778,8546
1487,7778,1281
1488,7778,6876
1489,7778,9086
1490,7778,9089
1491,5,2592
1492,7778,7884
1493,7778,1097
1494,7778,6771
1495,7778,3812
1496,7778,2027
1497,7778,2336
1498,7778,7704
1499,7778,4044
1500,7778,6860
1501,7778,1735
1502,7778,5118
1503,7778,7526
1504,7778,128
1505,7778,58
1506,7778,844
1507,7778,386
1508,7778,6904
1509,7778,2746
1510,7778,50
1511,7778,698
1512,5,9067
1513,7778,1206
1514,7778,1006
1515,7778,401
1516,7778,7417
1517,7778,5394
1518,5,7413
1519,7778,2684
1520,7778,373
1521,5,7506
1522,7778,2552
1523,9,4349
1524,5,9020
1525,7778,6085
1526,5,6436
1527,7778,3528
1528,7778,2857
1529,5,150
1530,7778,4971
1531,5,7815
1532,7778,8404
1533,7778,8523
1534,5,7197
1535,7778,3072
1536,5,5202
1537,5,228
1538,9,4959
1539,7778,1416
1540,7778,9070
1541,7778,219
1542,5,975
1543,7778,218
1544,7778,6677
1545,5,2931
1546,7778,2735
1547,3,2695
1548,7778,472
1549,7778,577
1550,7778,3720
1551,5,4443
1552,7778,1838
1553,7778,6672
1554,7778,5036
1555,7778,6204
1556,3,8030
1557,7778,248
1558,7778,3950
1559,7778,3239
1560,7778,7331
1561,7778,4115
1562,7778,2763
1563,7778,91
1564,7778,6538
1565,7778,2500
1566,7778,9035
1567,7778,8934
1568,5,1119
1569,7778,6384
1570,7778,7434
1571,7778,3907
1572,7778,6186
1573,7778,2437
1574,9,4432
1575,7778,4001
1576,7778,3641
1577,5,1282
1578,7778,2585
1579,7778,48
1580,5,7783
1581,5,6397
1582,7778,7852
1583,5,5030
1584,5,223
1585,3,215
1586,7778,2424
1587,7778,9176
1588,7778,9032
1589,7778,7771
1590,5,39
1591,7778,6830
1592,7778,2204
1593,7778,6959
1594,7778,7660
1595,5,6126
1596,7778,1453
1597,7778,6445
1598,7778,7056
1599,7778,2362
1600,7778,3653
1601,7778,7714
1602,5,1193
1603,7778,7487
1604,5,1432
1605,7778,9115
1606,7778,294
1607,3,54
1608,7778,8101
1609,7778,7791
1610,7778,3988
1611,7778,2084
1612,5,3290
1613,5,7696
1614,7778,9119
1615,7778,30
1616,5,17
1617,5,255
1618,7778,7711
1619,7778,758
1620,7778,8336
1621,7778,8182
1622,7778,7768
1623,7778,7475
1624,7778,3937
1625,7778,82
1626,7778,9076
1627,7778,1914
1628,7778,17
1629,7778,6522
1630,7778,7056
1631,5,5304
1632,7778,5353
1633,7778,4688
1634,7778,8397
1635,7778,6869
1636,7778,3818
1637,9,576
1638,7778,9051
1639,7778,251
1640,7778,309
1641,7778,791
1642,7778,2198
1643,7778,171
1644,5,3679
1645,7778,186
1646,5,3751
1647,7778,4787
1648,7778,5094
1649,7778,4340
1650,7778,2943
1651,5,8040
1652,7778,7793
1653,7778,7747
1654,7778,323
1655,3,7961
1656,7778,9021
1657,7778,2680
1658,5,1072
1659,7778,4447
1660,5,7807
1661,7778,1771
1662,5,8771
1663,3,9081
1664,7778,1559
1665,7778,2369
1666,7778,1096
1667,7778,3907
1668,7778,2687
1669,3,9123
1670,7778,762
1671,5,3256
1672,7778,9017
1673,7778,5384
1674,7778,5374
1675,5,8013
1676,5,9002
1677,7778,2387
1678,7778,449
1679,5,178
1680,7778,4246
1681,7778,267
1682,7778,7833
1683,7778,9105
1684,7778,4780
1685,7778,7062
1686,7778,7738
1687,5,277
1688,7778,6010
1689,7778,9024
1690,3,7967
1691,5,1541
1692,7778,9056
1693,7778,7464
1694,7778,4950
1695,7778,208
1696,7778,8058
1697,7778,7546
1698,5,7794
1699,7778,3758
1700,7778,4673
1701,7778,7802
1702,7778,329
1703,7778,7402
1704,7778,7499
1705,7778,1410
1706,7778,161
1707,5,8019
1708,7778,9062
1709,9,2795
1710,5,9145
1711,7778,215
1712,7778,3903
1713,7778,7720
1714,7778,1800
1715,7778,3434
1716,7778,6878
1717,7778,3066
1718,7778,403
1719,7778,9072
1720,7778,2836
1721,7778,5754
1722,7778,7308
1723,7778,6814
1724,5,3860
1725,5,9048
1726,7778,9123
1727,7778,4043
1728,7778,5296
1729,5,7061
1730,5,3197
1731,7778,7816
1732,7778,3356
1733,7778,6243
1734,7778,8644
1735,7778,5160
1736,7778,5110
1737,7778,5142
1738,7778,8019
1739,7778,3461
1740,7778,4063
1741,7778,524
1742,5,7773
