ids,epoch_100,epoch_19
245,18815,12432
246,14,3497
247,18815,24205
248,18815,1603
249,14,2956
250,18815,27025
251,14,3939
252,18815,19969
253,18815,2350
254,18815,24155
255,18815,23381
256,18815,12567
257,18815,1601
258,18815,16733
259,18815,20776
260,12,1207
261,18815,931
262,18815,24519
263,18815,9613
264,14,19201
265,18815,226
266,18815,5003
267,18815,281
268,18815,3217
269,18815,2938
270,18815,12497
271,14,91
272,18815,26776
273,18815,11162
274,18815,938
275,18815,15814
276,18815,19286
277,18815,31165
278,18815,4861
279,18815,339
280,14,16142
281,12,19158
282,18815,679
283,18815,26342
284,18815,40
285,14,759
286,18815,21075
287,18815,21597
288,18815,24706
289,18815,3702
290,14,4474
291,14,4534
292,14,112
293,12,24508
294,18815,26968
295,18815,185
296,18815,16
297,9,990
298,18815,21301
299,14,3061
300,14,3094
301,18815,2041
302,14,1611
303,18815,28886
304,18815,11121
305,18815,2405
306,18815,23103
307,18815,27169
308,18815,2803
309,18815,230
310,18815,20397
311,18815,20408
312,18815,1270
313,14,12927
314,14,4750
315,18815,9519
316,18815,2178
317,14,18766
318,14,6143
319,12,29036
320,18815,9832
321,18815,22803
322,18815,13104
323,18815,11445
324,18815,6845
325,18815,18232
326,12,18622
327,18815,245
328,18815,32318
329,9,4367
330,14,5697
331,18815,3433
332,18815,11098
333,14,218
334,18815,7262
335,18815,115
336,18815,9639
337,18815,18654
338,18815,4302
339,18815,28741
340,14,6420
341,18815,155
342,14,28276
343,18815,4469
344,18815,9469
345,18815,816
346,18815,8172
347,14,928
348,18815,17381
349,18815,22724
350,18815,1340
351,18815,24766
352,12,3000
353,18815,9096
354,18815,372
355,18815,8433
356,18815,5014
357,18815,16118
358,18815,13588
359,14,22902
360,14,3123
361,18815,423
362,18815,162
363,18815,4693
364,18815,4716
365,18815,24551
366,14,9401
367,14,18909
368,18815,32561
369,18815,20954
370,14,268
371,18815,27113
372,12,5477
373,18815,3391
374,18815,17914
375,18815,18855
376,18815,16341
377,14,4886
378,14,66
379,18815,25065
380,18815,18080
381,18815,11513
382,18815,11951
383,18815,12368
384,18815,305
385,18815,836
386,18815,8789
387,18815,496
388,18815,1599
389,14,13810
390,18815,2328
391,18815,49
392,14,4683
393,18815,19724
394,18815,1987
395,18815,16635
396,18815,768
397,18815,479
398,14,7415
399,18815,31151
400,18815,12602
401,18815,31240
402,18815,18915
403,18815,418
404,18815,19893
405,14,811
406,18815,22576
407,18815,26544
408,14,111
409,18815,20305
410,18815,5099
411,18815,9834
412,18815,10481
413,18815,212
414,18815,9600
415,18815,588
416,18815,16592
417,18815,9916
418,18815,13429
419,18815,455
420,18815,214
421,18815,281
422,18815,10370
423,18815,27734
424,14,17561
425,18815,4384
426,18815,22737
427,18815,8478
428,18815,291
429,14,674
430,12,18058
431,18815,13914
432,18815,25027
433,14,23286
434,18815,19728
435,18815,1077
436,18815,9683
437,18815,10088
438,18815,154
439,18815,10722
440,14,4279
441,18815,6934
442,18815,14534
443,14,13
444,12,27144
445,18815,162
446,14,3403
447,12,10223
448,18815,9781
449,18815,31246
450,18815,3793
451,18815,32066
452,18815,17121
453,18815,2098
454,18815,15094
455,18815,20892
456,14,11666
457,14,6877
458,14,9604
459,18815,27185
460,18815,27772
461,12,15204
462,14,227
463,14,16215
464,18815,21701
465,18815,16355
466,18815,28702
467,18815,603
468,14,11094
469,18815,15323
470,18815,1402
471,14,4990
472,18815,21387
473,18815,4720
474,18815,21821
475,18815,8952
476,18815,10811
477,18815,21904
478,18815,15570
479,18815,11147
480,18815,19509
481,14,18319
482,14,1394
483,18815,2063
484,18815,16851
485,18815,171
486,14,6647
487,18815,9515
488,18815,9762
489,18815,16481
490,18815,359
491,18815,6216
492,14,21106
493,18815,3618
494,14,32461
495,18815,23557
496,14,32
497,18815,31603
498,18815,5415
499,18815,20175
500,18815,4222
501,18815,17541
502,18815,5809
503,18815,26765
504,18815,145
505,18815,5524
506,18815,11138
507,14,13260
508,18815,17922
509,18815,21142
510,18815,9547
511,14,32263
512,18815,4398
513,18815,1611
514,18815,5794
515,18815,16877
516,18815,2927
517,18815,21483
518,18815,101
519,18815,1158
520,18815,2499
521,18815,20356
522,18815,9703
523,18815,19461
524,14,6463
525,18815,5413
526,18815,1183
527,18815,32195
528,18815,750
529,18815,25620
530,18815,6377
531,14,25362
532,14,22869
533,18815,19204
534,18815,3520
535,18815,1604
536,18815,4249
537,18815,227
538,14,4591
539,18815,952
540,18815,18714
541,12,31580
542,18815,113
543,18815,5507
544,14,20635
545,14,28714
546,14,16518
547,18815,19431
548,18815,9231
549,18815,10065
550,18815,9599
551,18815,97
552,18815,44
553,18815,12052
554,14,28855
555,18815,4124
556,14,13427
557,18815,10743
558,18815,2297
559,18815,23416
560,18815,14265
561,18815,18453
562,14,1985
563,14,16066
564,18815,4415
565,18815,25199
566,18815,25786
567,18815,1406
568,12,784
569,18815,1807
570,18815,14188
571,18815,866
572,14,16585
573,18815,483
574,18815,10793
575,18815,26434
576,18815,4273
577,14,673
578,18815,3806
579,18815,907
580,18815,21788
581,18815,26659
582,14,16288
583,14,1960
584,14,22013
585,18815,20229
586,18815,4685
587,18815,26442
588,18815,818
589,18815,23197
590,18815,27111
591,18815,17843
592,18815,25020
593,14,20126
594,18815,30511
595,14,3319
596,18815,914
597,14,20300
598,14,22668
599,18815,3970
600,14,3333
601,14,3232
602,18815,2723
603,18815,10169
604,18815,2254
605,18815,26204
606,14,9623
607,18815,12920
608,18815,230
609,18815,8804
610,18815,915
611,18815,10727
612,14,22561
613,14,3094
614,18815,9698
615,18815,19977
616,18815,23044
617,18815,16258
618,14,46
619,18815,26582
620,18815,27392
621,12,13507
622,18815,9999
623,18815,17579
624,14,20322
625,14,23378
626,18815,6126
627,18815,9647
628,18815,6876
629,18815,20755
630,18815,12601
631,18815,6826
632,18815,21
633,18815,9610
634,18815,21970
635,18815,9605
636,18815,7598
637,18815,16544
638,14,1058
639,18815,11073
640,14,2081
641,18815,24544
642,18815,20090
643,12,88
644,18815,21581
645,18815,6
646,14,16
647,14,10499
648,18815,11187
649,14,9787
650,14,3666
651,18815,4642
652,18815,11749
653,14,27389
654,18815,14856
655,18815,651
656,18815,20754
657,14,362
658,18815,7862
659,18815,16213
660,18815,22937
661,18815,12055
662,18815,544
663,14,1078
664,18815,13667
665,18815,2016
666,18815,1753
667,14,16612
668,18815,11149
669,14,24932
670,18815,13223
671,18815,8231
672,14,16859
673,14,10233
674,18815,9
675,18815,22488
676,14,5295
677,18815,22950
678,18815,11171
679,18815,6934
680,14,1448
681,18815,2085
682,14,2970
683,18815,32406
684,18815,8809
685,18815,10536
686,18815,11507
687,18815,4236
688,18815,19803
689,18815,4
690,18815,1637
691,18815,238
692,18815,32531
693,18815,8466
694,18815,11133
695,14,291
696,18815,17679
697,14,27253
698,14,3199
699,14,21272
700,18815,7385
701,12,2002
702,14,19954
703,18815,2637
704,18815,1228
705,18815,12320
706,18815,9624
707,18815,18056
708,12,4296
709,18815,30243
710,18815,5971
711,14,147
712,18815,5003
713,18815,9779
714,18815,32558
715,18815,24205
716,14,4509
717,14,26302
718,18815,1805
719,18815,16627
720,12,1392
721,18815,512
722,18815,4094
723,18815,132
724,14,13188
725,14,1404
726,18815,18589
727,18815,12449
728,18815,3379
729,18815,21880
730,14,26004
731,18815,23011
732,14,3845
733,18815,13392
734,18815,9509
735,18815,112
736,18815,217
737,18815,21860
738,18815,31638
739,18815,4861
740,12,28373
741,14,23806
742,18815,1223
743,18815,1557
744,14,9427
745,12,257
746,18815,10146
747,14,455
748,18815,3806
749,18815,32123
750,18815,13628
751,18815,24390
752,18815,21394
753,18815,92
754,18815,19616
755,18815,27490
756,18815,14633
757,18815,17998
758,18815,1473
759,18815,20232
760,18815,2203
761,18815,16051
762,18815,13432
763,14,11475
764,12,11549
765,18815,19796
766,18815,13811
767,18815,8961
768,18815,1373
769,18815,22498
770,18815,10
771,18815,24431
772,18815,32165
773,18815,16578
774,18815,3596
775,18815,26296
776,18815,4718
777,18815,335
778,18815,14769
779,14,23396
780,12,10
781,18815,671
782,18815,12870
783,18815,4254
784,18815,10155
785,18815,15922
786,18815,17128
787,18815,4101
788,18815,11861
789,18815,2025
790,18815,27583
791,18815,14744
792,18815,26256
793,18815,260
794,18815,17079
795,18815,17906
796,14,30373
797,18815,11110
798,18815,31
799,18815,1981
800,14,198
801,18815,26922
802,18815,5458
803,18815,25951
804,18815,323
805,14,16612
806,18815,5444
807,18815,10595
808,14,14967
809,18815,20136
810,14,6082
811,18815,25104
812,18815,25711
813,18815,30501
814,18815,13574
815,18815,19266
816,18815,5051
817,18815,6508
818,18815,29137
819,18815,98
820,18815,5198
821,14,22642
822,18815,700
823,18815,9753
824,18815,15904
825,14,32416
826,14,9263
827,18815,5748
828,14,11123
829,18815,9935
830,18815,11779
831,18815,15884
832,14,205
833,18815,285
834,18815,1533
835,14,27485
836,14,5380
837,18815,10948
838,18815,9704
839,14,5637
840,18815,28139
841,18815,23334
842,18815,176
843,18815,339
844,18815,4081
845,12,300
846,18815,3854
847,18815,20352
848,18815,34
849,14,3285
850,18815,27215
851,18815,3920
852,18815,25310
853,18815,13883
854,14,9
855,18815,1661
856,14,4071
857,18815,29199
858,14,17655
859,14,4974
860,14,21460
861,18815,9680
862,18815,14026
863,18815,12859
864,18815,13543
865,18815,27282
866,14,18508
867,18815,157
868,14,10212
869,18815,155
870,18815,11011
871,18815,32280
872,18815,2639
873,18815,11008
874,14,22880
875,14,1377
876,18815,14560
877,18815,12867
878,18815,13465
879,18815,2226
880,18815,11421
881,18815,11980
882,18815,23990
883,18815,22958
884,18815,31800
885,18815,3975
886,18815,19552
887,18815,20476
888,18815,23447
889,18815,2261
890,18815,4735
891,18815,15439
892,18815,230
893,14,2867
894,18815,22038
895,18815,29017
896,14,23766
897,14,24486
898,18815,16320
899,18815,9401
900,18815,1961
901,18815,29100
902,18815,3123
903,18815,9912
904,18815,1521
905,18815,17790
906,18815,11463
907,18815,5010
908,18815,3838
909,14,29730
910,18815,23494
911,18815,9700
912,18815,21267
913,18815,7448
914,18815,43
915,18815,4434
916,18815,24748
917,18815,4866
918,18815,209
919,14,20136
920,18815,18519
921,18815,5360
922,14,4136
923,18815,6257
924,18815,147
925,18815,13167
926,14,21705
927,18815,166
928,18815,82
929,18815,31477
930,14,16199
931,18815,31420
932,18815,10
933,18815,554
934,18815,22579
935,18815,17730
936,18815,387
937,18815,175
938,18815,2030
939,18815,11098
940,14,134
941,14,19037
942,18815,13764
943,14,12660
944,14,31845
945,18815,9253
946,14,18798
947,18815,12564
948,18815,19682
949,18815,19976
950,12,235
951,18815,26806
952,18815,5774
953,18815,23448
954,18815,19343
955,18815,19578
956,18815,45
957,18815,16551
958,18815,19662
959,18815,21446
960,14,22227
961,18815,12899
962,18815,8131
963,14,1172
964,18815,9523
965,18815,16441
966,18815,11655
967,14,20435
968,18815,28736
969,18815,483
970,18815,17313
971,18815,25402
972,14,49
973,18815,1527
974,14,7035
975,18815,54
976,18815,25986
977,18815,4500
978,18815,646
979,18815,20525
980,18815,4994
981,14,19428
982,18815,27020
983,18815,4876
984,14,2528
985,18815,9681
986,14,172
987,18815,26210
988,18815,26420
989,18815,3776
990,18815,9828
991,14,11175
992,18815,656
993,9,5891
994,18815,31865
995,18815,11207
996,14,2101
997,14,1934
998,14,6707
999,18815,5842
1000,18815,31918
1001,18815,21512
1002,14,3254
1003,18815,31568
1004,14,25274
1005,18815,6191
1006,18815,4719
1007,18815,8539
1008,14,13719
1009,18815,7970
1010,18815,1321
1011,18815,9618
1012,18815,31002
1013,18815,5629
1014,18815,31627
1015,18815,22310
1016,18815,22810
1017,18815,2738
1018,18815,9608
1019,18815,470
1020,14,481
1021,18815,26951
1022,18815,168
1023,14,24062
1024,9,5442
1025,14,23031
1026,18815,16168
1027,18815,18059
1028,18815,11
1029,14,26444
1030,18815,1209
1031,18815,1165
1032,12,11097
1033,14,987
1034,18815,19897
1035,18815,15884
1036,18815,4698
1037,9,13132
1038,14,13982
1039,18815,22798
1040,14,18123
1041,14,25316
1042,18815,13659
1043,18815,10069
1044,18815,26050
1045,18815,26484
1046,18815,5212
1047,18815,17720
1048,18815,10809
1049,9,26224
1050,18815,2130
1051,18815,1891
1052,14,19796
1053,18815,13504
1054,14,7706
1055,14,9034
1056,18815,76
1057,18815,557
1058,18815,1320
1059,18815,216
1060,14,24177
1061,18815,20614
1062,9,18139
1063,18815,16161
1064,18815,18585
1065,18815,24475
1066,18815,9814
1067,18815,197
1068,18815,96
1069,12,5908
1070,14,17840
1071,14,5918
1072,18815,14738
1073,18815,15349
1074,18815,16438
1075,14,17994
1076,18815,24165
1077,18815,11417
1078,18815,4699
1079,18815,12172
1080,18815,10987
1081,18815,26786
1082,18815,3586
1083,18815,23201
1084,18815,15427
1085,14,25163
1086,18815,21294
1087,14,24110
1088,18815,20335
1089,18815,29584
1090,9,24581
1091,18815,20590
1092,18815,12730
1093,18815,2449
1094,18815,22386
1095,18815,32340
1096,14,9655
1097,14,18362
1098,18815,14017
1099,9,26349
1100,18815,1820
1101,14,205
1102,18815,31652
1103,18815,18428
1104,18815,1103
1105,14,2669
1106,18815,13019
1107,18815,22936
1108,18815,4897
1109,18815,20417
1110,18815,564
1111,18815,18374
1112,14,2544
1113,18815,8760
1114,14,17767
1115,18815,12749
1116,18815,1297
1117,14,7573
1118,18815,26412
1119,9,793
1120,18815,9228
1121,18815,17786
1122,18815,602
1123,18815,5536
1124,18815,20351
1125,18815,26249
1126,18815,19997
1127,18815,10595
1128,18815,5374
1129,18815,19282
1130,18815,27424
1131,18815,3850
1132,18815,25142
1133,18815,9439
1134,14,23970
1135,18815,20417
1136,18815,5059
1137,18815,325
1138,18815,29358
1139,18815,9500
1140,18815,6865
1141,12,20203
1142,18815,18755
1143,18815,23224
1144,18815,32555
1145,18815,12306
1146,18815,1713
1147,14,25093
1148,18815,24763
1149,18815,20710
1150,14,11077
1151,18815,227
1152,18815,10002
1153,18815,454
1154,18815,8989
1155,18815,192
1156,18815,29090
1157,18815,108
1158,18815,17642
1159,18815,6434
1160,14,20370
1161,18815,4399
1162,18815,16952
1163,9,11156
1164,18815,23039
1165,18815,426
1166,18815,26525
1167,18815,57
1168,18815,9891
1169,18815,24197
1170,18815,21254
1171,14,6765
1172,14,23090
1173,18815,123
1174,18815,591
1175,9,4268
1176,18815,23199
1177,18815,17991
1178,18815,13021
1179,18815,12539
1180,18815,20825
1181,18815,23524
1182,14,7049
1183,18815,28814
1184,18815,9932
1185,14,237
1186,18815,15483
1187,18815,20199
1188,18815,8742
1189,18815,16773
1190,14,9338
1191,14,13527
1192,14,27448
1193,18815,18393
1194,18815,10343
1195,18815,677
1196,18815,29038
1197,18815,17568
1198,18815,12855
1199,18815,8744
1200,18815,26179
1201,18815,14353
1202,18815,16167
1203,18815,9606
1204,18815,32394
1205,18815,11089
1206,18815,960
1207,18815,9605
1208,18815,1085
1209,14,13232
1210,18815,16638
1211,18815,14571
1212,12,27095
1213,18815,13193
1214,18815,2848
1215,18815,32290
1216,18815,5206
1217,18815,3015
1218,18815,18906
1219,18815,26424
1220,14,4624
1221,18815,26453
1222,18815,19485
1223,18815,12003
1224,18815,25113
1225,18815,23659
1226,18815,10174
1227,18815,1304
1228,18815,18197
1229,9,9609
1230,18815,109
1231,18815,19666
1232,14,6730
1233,14,3119
1234,14,4224
1235,18815,18362
1236,9,1331
1237,18815,18866
1238,18815,7414
1239,18815,24820
1240,18815,9660
1241,18815,556
1242,18815,31722
1243,18815,10845
1244,9,27605
1245,18815,17520
1246,18815,15661
1247,18815,17436
1248,14,9844
1249,18815,72
1250,18815,24285
1251,18815,25121
1252,9,7
1253,18815,235
1254,18815,16197
1255,18815,14421
1256,18815,27205
1257,18815,17025
1258,18815,19101
1259,18815,2377
1260,18815,214
1261,18815,27416
1262,18815,7908
1263,18815,9003
1264,18815,11859
1265,18815,19513
1266,18815,808
1267,14,22668
1268,18815,18845
1269,18815,5030
1270,18815,841
1271,18815,16718
1272,18815,1411
1273,18815,11186
1274,14,5236
1275,18815,4612
1276,18815,11528
1277,14,16720
1278,18815,18473
1279,18815,2780
1280,18815,11538
1281,18815,3615
1282,18815,10158
1283,18815,29350
1284,18815,14509
1285,18815,4883
1286,18815,12836
1287,18815,11576
1288,18815,4469
1289,14,21043
1290,18815,21260
1291,18815,31658
1292,18815,20609
1293,18815,27631
1294,14,9945
1295,18815,5125
1296,14,17759
1297,18815,11140
1298,14,5022
1299,18815,7963
1300,18815,218
1301,18815,32522
1302,18815,10004
1303,18815,398
1304,18815,14834
1305,18815,153
1306,18815,3156
1307,18815,24832
1308,12,11072
1309,14,31581
1310,18815,4930
1311,18815,7243
1312,18815,31928
1313,14,31571
1314,18815,3611
1315,18815,19098
1316,18815,20384
1317,14,30983
1318,18815,11733
1319,18815,3546
1320,18815,4964
1321,18815,25097
1322,18815,7340
1323,9,27283
1324,18815,59
1325,9,1353
1326,18815,10
1327,18815,320
1328,18815,1976
1329,18815,24312
1330,18815,24186
1331,18815,13445
1332,18815,6805
1333,18815,16
1334,18815,7791
1335,14,15904
1336,14,31609
1337,18815,564
1338,9,1993
1339,18815,3836
1340,18815,5130
1341,18815,26337
1342,18815,9848
1343,14,7505
1344,18815,17455
1345,9,11442
1346,18815,3163
1347,18815,11525
1348,14,8942
1349,14,93
1350,14,63
1351,18815,844
1352,14,4450
1353,18815,11087
1354,18815,21167
1355,14,3575
1356,18815,128
1357,18815,14832
1358,18815,24508
1359,18815,29188
1360,18815,3672
1361,18815,8991
1362,14,22209
1363,18815,9733
1364,18815,11656
1365,18815,1610
1366,9,308
1367,18815,5038
1368,18815,3606
1369,18815,6220
1370,14,20701
1371,14,14423
1372,18815,460
1373,18815,9130
1374,18815,27082
1375,18815,47
1376,18815,20168
1377,9,15326
1378,18815,22607
1379,9,2184
1380,18815,25006
1381,18815,29722
1382,18815,2804
1383,18815,15948
1384,18815,10715
1385,18815,17538
1386,18815,2400
1387,18815,24081
1388,18815,7841
1389,18815,202
1390,18815,1818
1391,18815,11195
1392,18815,18899
1393,14,9573
1394,18815,22235
1395,18815,2511
1396,14,6780
1397,18815,5514
1398,18815,11062
1399,18815,1060
1400,9,1005
1401,18815,21532
1402,18815,20716
1403,18815,13922
1404,18815,21578
1405,18815,9584
1406,18815,2110
1407,18815,12652
1408,18815,31709
1409,18815,29420
1410,18815,7434
1411,14,429
1412,18815,2049
1413,9,20841
1414,18815,11008
1415,18815,12914
1416,18815,29437
1417,14,14189
1418,18815,6702
1419,18815,7193
1420,18815,10067
1421,18815,16332
1422,14,3827
1423,14,16598
1424,18815,381
1425,18815,1660
1426,18815,3681
1427,18815,16885
1428,14,9530
1429,18815,3906
1430,18815,26464
1431,18815,308
1432,18815,22183
1433,18815,12055
1434,18815,12726
1435,18815,1983
1436,18815,4046
1437,18815,3805
1438,18815,10984
1439,14,3136
1440,18815,9332
1441,18815,5819
1442,14,4845
1443,18815,426
1444,18815,23143
1445,18815,22318
1446,18815,27482
1447,18815,2076
1448,18815,31524
1449,14,19729
1450,18815,22573
1451,18815,133
1452,18815,4814
1453,14,18403
1454,18815,25366
1455,18815,8537
1456,14,3822
1457,18815,18921
1458,18815,18041
1459,18815,9851
1460,18815,3099
1461,18815,2130
1462,14,85
1463,9,2864
1464,14,4876
1465,18815,4001
1466,18815,19
1467,18815,26408
1468,18815,23881
1469,14,141
1470,18815,3776
1471,12,5666
1472,14,166
1473,18815,9108
1474,18815,6662
1475,14,1787
1476,14,1515
1477,18815,3275
1478,18815,1276
1479,18815,26878
1480,18815,12351
1481,18815,2986
1482,14,4427
1483,18815,21465
1484,18815,10599
1485,12,17164
1486,18815,23871
1487,18815,1480
1488,18815,18801
1489,18815,31780
1490,18815,31883
1491,14,5274
1492,18815,20025
1493,18815,1495
1494,18815,12998
1495,18815,7414
1496,18815,3789
1497,18815,4761
1498,18815,14301
1499,18815,10329
1500,18815,15883
1501,18815,3141
1502,18815,10914
1503,18815,19792
1504,18815,130
1505,18815,58
1506,18815,913
1507,18815,393
1508,18815,13877
1509,18815,4447
1510,18815,51
1511,18815,1132
1512,14,31394
1513,18815,2070
1514,18815,1255
1515,18815,484
1516,18815,24832
1517,18815,7987
1518,14,24012
1519,18815,3422
1520,18815,402
1521,14,18278
1522,18815,3506
1523,12,5555
1524,14,28965
1525,18815,9868
1526,14,10265
1527,18815,7376
1528,18815,3616
1529,14,156
1530,18815,11149
1531,14,19606
1532,18815,27350
1533,18815,23127
1534,14,12210
1535,18815,3646
1536,14,7428
1537,14,273
1538,12,11169
1539,18815,2268
1540,18815,26639
1541,18815,248
1542,14,1023
1543,18815,282
1544,18815,16116
1545,14,3479
1546,18815,4478
1547,9,3610
1548,18815,695
1549,18815,630
1550,18815,4991
1551,14,9920
1552,18815,2275
1553,18815,19521
1554,18815,11444
1555,18815,15397
1556,9,25191
1557,18815,255
1558,18815,10010
1559,18815,4577
1560,18815,17479
1561,18815,10884
1562,18815,5006
1563,18815,138
1564,18815,13277
1565,18815,3097
1566,18815,28964
1567,18815,27273
1568,14,1177
1569,18815,14383
1570,18815,22850
1571,18815,10231
1572,18815,15378
1573,18815,3627
1574,12,9879
1575,18815,9506
1576,18815,5932
1577,14,1956
1578,18815,3258
1579,18815,48
1580,14,20193
1581,14,12468
1582,18815,20067
1583,14,11413
1584,14,277
1585,9,318
1586,18815,3426
1587,18815,32548
1588,18815,26063
1589,18815,23787
1590,14,39
1591,18815,13250
1592,18815,2886
1593,18815,16248
1594,18815,23895
1595,14,11256
1596,18815,1786
1597,18815,14672
1598,18815,21870
1599,18815,3330
1600,18815,5138
1601,18815,18354
1602,14,1430
1603,18815,24432
1604,14,1799
1605,18815,29462
1606,18815,303
1607,9,54
1608,18815,26885
1609,18815,21244
1610,18815,5706
1611,18815,2928
1612,14,4267
1613,14,20618
1614,18815,32280
1615,18815,34
1616,14,17
1617,14,259
1618,18815,19162
1619,18815,1244
1620,18815,22966
1621,18815,26760
1622,18815,23433
1623,18815,18132
1624,18815,9735
1625,18815,96
1626,18815,31437
1627,18815,3147
1628,18815,17
1629,18815,12601
1630,18815,16558
1631,14,12955
1632,18815,10350
1633,18815,12133
1634,18815,23316
1635,18815,19112
1636,18815,4925
1637,12,600
1638,18815,30913
1639,18815,255
1640,18815,316
1641,18815,827
1642,18815,4990
1643,18815,177
1644,14,5527
1645,18815,190
1646,14,5769
1647,18815,10113
1648,18815,13376
1649,18815,5541
1650,18815,5880
1651,14,25393
1652,18815,19558
1653,18815,16316
1654,18815,340
1655,9,26319
1656,18815,29128
1657,18815,3521
1658,14,1126
1659,18815,9921
1660,14,19631
1661,18815,2300
1662,14,24158
1663,9,31494
1664,18815,2601
1665,18815,3508
1666,18815,1670
1667,18815,10231
1668,18815,3423
1669,9,32340
1670,18815,1506
1671,14,4695
1672,18815,29102
1673,18815,8069
1674,18815,13875
1675,14,22055
1676,14,28664
1677,18815,3221
1678,18815,689
1679,14,181
1680,18815,5549
1681,18815,272
1682,18815,21639
1683,18815,28725
1684,18815,9342
1685,18815,20443
1686,18815,22989
1687,14,285
1688,18815,8871
1689,18815,28981
1690,9,23925
1691,14,1785
1692,18815,28642
1693,18815,19215
1694,18815,11155
1695,18815,221
1696,18815,17823
1697,18815,18909
1698,14,23456
1699,18815,5232
1700,18815,6365
1701,18815,16081
1702,18815,511
1703,18815,23557
1704,18815,18919
1705,18815,1612
1706,18815,184
1707,14,25321
1708,18815,30409
1709,12,3210
1710,14,32475
1711,18815,337
1712,18815,9525
1713,18815,18364
1714,18815,2348
1715,18815,6322
1716,18815,19840
1717,18815,5082
1718,18815,523
1719,18815,28938
1720,18815,4729
1721,18815,15904
1722,18815,17443
1723,18815,20259
1724,14,9239
1725,14,31201
1726,18815,25218
1727,18815,5094
1728,18815,12891
1729,14,21393
1730,14,6281
1731,18815,26028
1732,18815,4562
1733,18815,14493
1734,18815,24804
1735,18815,11559
1736,18815,12550
1737,18815,8160
1738,18815,19399
