ids,epoch_100,epoch_19
1218,909,1364
1219,909,1364
1220,3369,1959
1221,3369,1364
1222,3369,1364
1223,909,1364
1224,909,1364
1225,3369,1364
1226,3369,1364
1227,909,1364
1228,909,1364
1229,909,1364
1230,3369,1364
1231,909,1364
1232,3369,1959
1233,909,1364
1234,909,1364
1235,909,1364
1236,3369,1364
1237,3369,1364
1238,3369,1364
1239,909,1364
1240,3369,1364
1241,3369,1364
1242,3369,1364
1243,2417,1364
1244,3369,1364
1245,909,1364
1246,3369,1364
1247,909,1364
1248,3369,1959
1249,3369,1364
1250,909,1364
1251,909,1959
1252,909,1364
1253,909,1364
1254,909,1959
1255,909,1959
1256,909,1364
1257,909,1364
1258,3369,1959
1259,3369,1364
1260,909,1364
1261,909,1364
1262,909,1364
1263,3369,1959
1264,909,1364
1265,3369,1364
1266,3369,1364
1267,3369,1364
1268,909,1364
1269,3369,1364
1270,909,1364
1271,909,1959
1272,3369,1364
1273,909,1364
1274,3369,1364
1275,3369,1364
1276,909,1364
1277,909,1959
1278,3369,1364
1279,3369,1959
1280,909,1364
1281,3369,1364
1282,909,1364
1283,3369,1364
1284,909,1364
1285,909,1364
1286,909,1364
1287,3369,1959
1288,3369,1364
1289,909,1364
1290,909,1364
1291,909,1364
1292,3369,1364
1293,909,1364
1294,909,1364
1295,909,1959
1296,909,1364
1297,909,1364
1298,909,1364
1299,909,1364
1300,3369,1364
1301,3369,1364
1302,909,1364
1303,3369,7555
1304,909,1364
1305,3369,1364
1306,909,1364
1307,909,1364
1308,909,1959
1309,3369,1959
1310,909,1364
1311,909,1364
1312,909,1959
1313,909,1364
1314,909,1364
1315,909,1959
1316,909,1364
1317,3369,1364
1318,909,1364
1319,909,1364
1320,909,1364
1321,909,1959
1322,3369,1364
1323,909,1364
1324,909,1364
1325,3369,1364
1326,909,1364
1327,909,1364
1328,3369,1364
1329,3369,1364
1330,909,1959
1331,3369,1364
1332,3369,1364
1333,3369,1364
1334,3369,1364
1335,3369,1364
1336,3369,1959
1337,3369,1364
1338,3369,1364
1339,3369,1959
1340,909,1364
1341,909,1364
1342,909,1364
1343,3369,1364
1344,909,1364
1345,3369,1364
1346,3369,1364
1347,3369,1364
1348,3369,1364
1349,3369,7555
1350,3369,1959
1351,909,1364
1352,3369,1364
1353,3369,1364
1354,909,1364
1355,3369,1364
1356,3369,1364
1357,3369,1364
1358,3369,1959
1359,909,1959
1360,909,1364
1361,909,1364
1362,3369,1364
1363,909,1959
1364,3369,1364
1365,3369,1364
1366,909,1364
1367,3369,1364
1368,3369,1959
1369,3369,1959
1370,3369,1959
1371,3369,1364
1372,3369,1364
1373,909,1364
1374,3369,1364
1375,909,1364
1376,3369,1364
1377,909,1364
1378,909,1364
1379,909,1364
1380,909,1364
1381,3369,1364
1382,909,1364
1383,909,1364
1384,909,1364
1385,3369,1364
1386,909,1364
1387,3369,1364
1388,909,1364
1389,909,1959
1390,909,1364
1391,3369,1364
1392,909,1364
1393,3369,1364
1394,909,1364
1395,3369,1364
1396,3369,1364
1397,909,1364
1398,3369,1364
1399,3369,1364
1400,3369,1364
1401,909,1364
1402,3369,1364
1403,909,1364
1404,3369,1364
1405,909,1364
1406,909,1364
1407,3369,1364
1408,909,1364
1409,3369,1364
1410,909,1364
1411,909,1364
1412,909,1364
1413,909,1959
1414,2417,1364
1415,909,1364
1416,909,1364
1417,3369,1959
1418,909,1959
1419,909,1364
1420,3369,1364
1421,3369,1364
1422,3369,1364
1423,3369,1364
1424,909,1364
1425,3369,1364
1426,3369,1364
1427,909,1364
1428,3369,1959
1429,3369,1364
1430,909,1364
1431,909,1364
1432,3369,1364
1433,909,1959
1434,3369,1959
1435,909,1364
1436,3369,1364
1437,909,1364
1438,3369,1364
1439,909,1364
1440,909,1364
1441,3369,1364
1442,3369,1364
1443,3369,1959
1444,3369,1364
1445,909,1364
1446,3369,1364
1447,3369,1959
1448,909,1364
1449,3369,1364
1450,3369,1364
1451,909,1364
1452,909,1364
1453,909,1959
1454,3369,1364
1455,3369,1364
1456,3369,1364
1457,3369,1364
1458,909,1959
1459,909,1364
1460,909,1364
1461,909,1364
1462,3369,1364
1463,3369,1364
1464,3369,1364
1465,909,1364
1466,909,1364
1467,909,1364
1468,909,1364
1469,3369,1959
1470,909,1364
1471,909,1364
1472,3369,1959
1473,909,1364
1474,3369,1364
1475,909,1364
1476,3369,1959
1477,909,1364
1478,3369,1364
1479,3369,1364
1480,3369,1364
1481,909,1364
1482,3369,1364
1483,3369,1364
1484,3369,1364
1485,909,1364
1486,909,1364
1487,909,1364
1488,3369,1959
1489,3369,1364
1490,909,1364
1491,3369,1364
1492,3369,1364
1493,909,1364
1494,3369,1364
1495,3369,1364
1496,3369,1959
1497,909,1364
1498,3369,1364
1499,3369,1364
1500,909,1364
1501,3369,1364
1502,909,1364
1503,909,1364
1504,909,1364
1505,909,1959
1506,909,1364
1507,909,6977
1508,2417,1364
1509,909,1364
1510,909,1364
1511,909,1364
1512,909,1364
1513,3369,1364
1514,3369,1364
1515,3369,1364
1516,909,1364
1517,3369,1364
1518,3369,1959
1519,3369,7555
1520,3369,1959
1521,3369,1959
1522,3369,1959
1523,3369,1364
1524,909,1364
1525,3369,1364
1526,909,1364
1527,909,1364
1528,909,1364
1529,3369,1364
1530,909,1364
1531,3369,1959
1532,3369,1364
1533,3369,1364
1534,3369,1364
1535,3369,1364
1536,909,6977
1537,3369,1364
1538,3369,8735
1539,3369,1364
1540,909,1364
1541,3369,1364
1542,3369,1364
1543,3369,1959
1544,909,1364
1545,909,1364
1546,909,1959
1547,909,1364
1548,909,1364
1549,909,1364
1550,3369,1364
1551,909,1364
1552,3369,1364
1553,3369,8735
1554,3369,1364
1555,909,7555
1556,909,1364
1557,3369,1364
1558,909,1364
1559,3369,1364
1560,3369,1364
1561,3369,1364
1562,909,1364
1563,909,1364
1564,3369,1364
1565,909,1364
1566,3369,1364
1567,909,1364
1568,3369,1959
1569,3369,1364
1570,909,1364
1571,909,1364
1572,909,1364
1573,3369,1364
1574,909,1364
1575,3369,7555
1576,3369,1364
1577,909,1364
1578,909,1364
1579,909,1364
1580,3369,1364
1581,3369,1959
1582,909,1364
1583,909,1959
1584,3369,1364
1585,3369,1364
1586,909,8735
1587,3369,1364
1588,3369,1364
1589,909,1364
1590,909,1959
1591,909,1364
1592,3369,1364
1593,3369,1364
1594,3369,1364
1595,909,1364
1596,909,1364
1597,909,1364
1598,909,1364
1599,909,1364
1600,3369,1364
1601,909,1364
1602,3369,1364
1603,909,1364
1604,909,1364
1605,3369,1364
1606,3369,1364
1607,909,8735
1608,3369,1364
1609,909,1364
1610,2417,1364
1611,909,1364
1612,909,1959
1613,909,1364
1614,3369,1959
1615,909,1364
1616,909,1364
1617,909,1364
1618,909,1364
1619,3369,1364
1620,3369,1959
1621,909,1364
1622,3369,1364
1623,3369,1364
1624,3369,1364
1625,909,1959
1626,909,1364
1627,3369,1364
1628,3369,1364
1629,909,1364
1630,3369,1364
1631,3369,6977
1632,3369,1364
1633,3369,1364
1634,909,1364
1635,909,1364
1636,3369,1364
1637,909,1364
1638,3369,1364
1639,909,1364
1640,909,1364
1641,909,1364
1642,3369,1959
1643,3369,1364
1644,3369,1364
1645,909,1364
1646,3369,1959
1647,3369,1364
1648,3369,1364
1649,909,1364
1650,909,1364
1651,3369,1364
1652,909,1364
1653,909,1364
1654,909,1364
1655,909,1364
1656,909,1364
1657,3369,1364
1658,909,1364
1659,909,1364
1660,3369,1364
1661,909,1364
1662,909,1364
1663,909,1364
1664,3369,1364
1665,909,1364
1666,3369,1364
1667,3369,1364
1668,909,1364
1669,3369,1959
1670,3369,1364
1671,909,1959
1672,3369,1364
1673,3369,1959
1674,3369,1364
1675,909,1364
1676,3369,1364
1677,909,1364
1678,909,1364
1679,3369,1364
1680,3369,1364
1681,3369,1364
1682,3369,1364
1683,909,1364
1684,909,1364
1685,909,1364
1686,909,1364
1687,3369,1364
1688,3369,7555
1689,909,1364
1690,909,1364
1691,909,1364
1692,3369,1959
1693,3369,1364
1694,3369,1959
1695,909,1959
1696,909,1364
1697,3369,8735
1698,3369,1959
1699,909,1364
1700,3369,1364
1701,3369,1959
1702,909,1959
1703,3369,1959
1704,909,1364
1705,3369,1364
1706,3369,1364
1707,3369,1959
1708,3369,1364
1709,909,1364
1710,3369,1364
1711,909,1364
1712,3369,1959
1713,3369,1364
1714,909,1364
1715,909,1959
1716,3369,1364
1717,909,1364
1718,3369,1364
1719,909,1364
1720,909,1364
1721,909,1364
1722,909,1364
1723,909,1364
1724,909,1364
1725,909,1364
1726,3369,1364
1727,909,1364
1728,909,1364
1729,3369,1959
1730,3369,1959
1731,3369,1364
1732,909,1364
1733,909,1959
1734,909,1959
1735,909,1959
1736,3369,1364
1737,909,1364
1738,909,1364
1739,909,1364
1740,3369,1364
1741,909,8735
1742,909,1364
1743,909,1364
1744,909,1364
1745,3369,1364
1746,3369,1364
1747,3369,1364
1748,909,1364
1749,3369,1959
1750,909,1364
1751,909,1364
1752,3369,1364
1753,909,1364
1754,909,1959
1755,3369,1364
1756,909,1959
1757,909,1364
1758,909,1364
1759,3369,1364
1760,3369,1364
1761,3369,1364
1762,909,1364
1763,909,1364
