ids,epoch_19,epoch_38
585,5066,9435
586,8455,9435
587,4891,7484
588,8455,2463
589,4891,9435
590,8455,9435
591,8455,8898
592,5066,7484
593,5066,1091
594,8455,9019
595,1174,7105
596,5066,915
597,1174,2463
598,5066,1091
599,5066,915
600,8455,7691
601,4891,7484
602,8455,7691
603,5066,7484
604,5066,7484
605,4891,3437
606,4891,7005
607,5066,9435
608,4269,9435
609,5066,8907
610,5066,7484
611,5249,9435
612,5066,9435
613,1174,915
614,5066,7691
615,5249,9435
616,5066,2858
617,1174,8907
618,5066,9435
619,8455,9435
620,4269,8907
621,1174,7484
622,5066,7691
623,5066,7484
624,8455,8907
625,4269,8907
626,5066,9435
627,8455,9435
628,8455,9435
629,1174,7005
630,8455,6095
631,4269,8418
632,4891,8907
633,8455,7484
634,4269,8907
635,5066,9435
636,4891,9019
637,1174,7484
638,4269,2858
639,5066,7005
640,4891,7484
641,1174,7484
642,4269,9435
643,4891,8907
644,4891,9435
645,4269,9435
646,4269,9435
647,5066,8907
648,5066,1091
649,5066,7484
650,4269,9435
651,5066,8907
652,4269,915
653,1174,9435
654,1174,9435
655,4891,7005
656,1174,9435
657,5066,1091
658,8455,2858
659,8455,9019
660,5066,9435
661,8455,2444
662,8455,9435
663,5066,9435
664,4891,7484
665,4269,2858
666,4891,9019
667,8455,1091
668,5066,9435
669,5066,9435
670,5066,7691
671,8455,7691
672,5066,3437
673,5066,8907
674,4269,9435
675,4269,7484
676,5066,7691
677,1174,8907
678,5066,7484
679,5066,8907
680,8455,9435
681,4891,7484
682,8455,9435
683,8455,9435
684,8455,7484
685,4269,9435
686,5066,9435
687,8455,4287
688,1174,7484
689,5066,7691
690,5066,915
691,8455,915
692,5066,9435
693,5066,2858
694,8455,9435
695,5066,1091
696,5066,7691
697,1174,7484
698,5066,9435
699,4891,3437
700,4891,9435
701,5066,9019
702,8455,6751
703,8455,7484
704,1174,8898
705,5066,8907
706,1174,2858
707,4269,9435
708,5066,7484
709,8455,8907
710,8455,9019
711,4269,1091
712,5249,7484
713,5066,2858
714,4269,9435
715,8455,9435
716,8455,2858
717,8455,8907
718,1174,1091
719,4891,915
720,4269,2858
721,5066,1091
722,5066,7484
723,8455,8907
724,1174,9374
725,8455,7484
726,7475,9435
727,8455,9435
728,1174,9435
729,4269,8907
730,4269,2858
731,4269,7484
732,3870,9435
733,3870,7691
734,4891,7484
735,8455,3437
736,8455,8907
737,4891,8907
738,8455,9019
739,1174,5539
740,1174,7484
741,8455,9435
742,5066,7005
743,5066,7484
744,5066,7484
745,1174,7484
746,8455,9374
747,1174,9435
748,1174,8907
749,5066,9435
750,5066,8907
751,5066,9435
752,8455,8907
753,1174,7484
754,8455,7484
755,5066,7484
756,5066,3437
757,5066,9435
758,5066,7691
759,5066,7691
760,5066,9435
761,8455,6751
762,4269,9435
763,4891,7484
764,5066,2858
765,4891,9435
766,4891,3437
767,4269,9435
768,5066,7484
769,4891,9435
770,5066,8907
771,1174,7691
772,4891,7484
773,8455,6751
774,8455,9019
775,4269,9019
776,5066,2858
777,4269,7557
778,5066,8907
779,5066,2858
780,5066,7484
781,8455,8907
782,5066,8898
783,8455,8907
784,5066,9435
785,4269,9435
786,8455,8907
787,8455,7484
788,4269,2858
789,5066,8907
790,1174,7484
791,8455,8907
792,4269,9435
793,5066,7691
794,1174,1091
795,4269,9435
796,5066,1091
797,8455,9435
798,4891,7691
799,8455,7484
800,5066,2858
801,4891,9019
802,4891,7484
803,5066,7691
804,4891,7005
805,4891,9435
806,8455,8907
807,3573,7484
808,8455,8907
809,5066,7005
810,5066,9019
811,5066,8907
812,4891,7005
813,4269,9435
814,7475,8907
815,4891,7484
816,4269,9435
817,8455,8907
818,8455,9946
819,5066,9435
820,1174,8907
821,1174,7484
822,4269,7691
823,4891,7484
824,5066,7484
825,3573,1091
826,1174,7484
827,8455,9435
828,1174,1091
829,4280,8907
830,5066,7484
831,8455,8907
832,8455,7691
833,4269,7005
834,8455,7484
835,5066,7484
836,4269,9019
837,5066,7005
838,4269,2858
839,4269,9435
840,5066,9435
841,1174,1091
842,5066,8907
843,8455,8907
844,4891,7484
845,5066,7484
846,1174,2858
847,1174,7484
848,1174,9435
849,5066,8907
850,8455,8907
851,5066,9435
852,4891,6751
853,5066,6751
854,1174,7484
855,8455,9435
856,5249,9435
857,4891,8907
858,4891,7005
859,8455,8907
860,4269,7484
861,5066,8327
862,8455,915
863,4269,8907
864,5066,9435
865,4891,8907
866,8455,7484
867,5066,7691
868,8455,9435
869,4891,9435
870,8455,6095
871,5066,9435
872,8455,8907
873,9222,8907
874,8455,9435
875,5066,7691
876,5066,7484
877,8455,9435
878,4891,9435
879,4269,7484
880,5066,8907
881,4891,915
882,4269,9435
883,4891,8907
884,5066,9435
885,5066,3437
886,1174,8898
887,4269,9435
888,4269,9019
889,8455,7691
890,4891,7484
891,1174,915
892,5066,7484
893,4891,915
894,1174,9435
895,4891,9435
896,5066,8907
897,8455,9019
898,8455,9435
899,4269,9435
900,5066,5539
901,4891,1091
902,4891,9435
903,8455,7484
904,5066,7484
905,9448,9435
906,8455,7005
907,4891,8907
908,4891,9435
909,5066,7484
910,8455,7691
911,4891,8907
912,8455,7484
913,8455,2858
914,595,1091
915,8455,4509
916,8455,9435
917,5066,3437
918,4891,9435
919,4891,8907
920,5066,9435
921,5066,7484
922,8455,7484
923,5066,2858
924,5066,7484
925,4269,915
926,8455,8907
927,595,1091
928,1174,4848
929,8455,8907
930,4269,7691
931,5066,7484
932,5066,9374
933,4269,9435
934,8455,7691
935,1174,7484
936,8455,2858
937,8455,2506
938,1174,8907
939,4269,9435
940,4891,7557
941,8455,915
942,1174,7484
943,5066,5539
944,8455,9435
945,7475,7691
946,4269,1091
947,4269,7484
948,4891,9435
949,4269,9435
950,8455,9435
951,4269,7484
952,4269,8907
953,4891,9435
954,1174,7484
955,8455,8907
956,5066,9435
957,4891,9435
958,4269,9435
959,8455,8907
960,4891,8907
961,5066,1091
962,8455,7484
963,8455,1091
964,4891,9435
965,5066,9435
966,1174,7005
967,5066,9664
968,4269,9435
969,8455,9435
970,8455,8907
971,8455,915
972,8455,7484
973,4269,7484
974,8455,7484
975,8455,8907
976,4269,8907
977,4891,9435
978,4891,4287
979,4891,8907
980,8455,9019
981,5066,9435
982,5066,8907
983,1174,7484
984,8455,7484
985,1174,9435
986,8455,915
987,5066,7484
988,8455,7484
989,4269,9435
990,8455,9435
991,5066,9435
992,8455,2463
993,4891,7484
994,8455,9435
995,5066,8973
996,5066,7484
997,4891,9435
998,4891,7484
999,4891,9435
1000,5066,7484
1001,1174,7484
1002,5066,9435
1003,8455,3437
1004,9080,7484
1005,1174,7484
1006,8455,9435
1007,4891,7484
1008,1174,5539
1009,5066,7484
1010,4891,3437
1011,5066,9435
1012,4269,8907
1013,1174,7484
1014,4891,7005
1015,198,915
1016,8455,9019
1017,8455,8907
1018,5066,7484
1019,1174,7484
1020,8455,9435
1021,8455,8907
1022,4891,7691
1023,4891,8907
1024,1174,8907
1025,1174,7484
1026,4891,8907
1027,5066,2858
1028,4269,7691
1029,1174,9435
1030,8455,7484
1031,4891,9019
1032,8455,8907
1033,1174,9435
1034,4269,9435
1035,8455,7484
1036,4891,7484
1037,4891,7691
1038,4891,7484
1039,4269,9435
1040,4891,8907
1041,5066,8907
1042,4891,8907
1043,4269,9435
1044,4891,7484
1045,4269,8907
1046,4891,7691
1047,5066,2858
1048,8455,9435
1049,8455,8907
1050,5066,7484
1051,1174,9019
1052,8455,9435
1053,1174,9435
1054,5066,8907
1055,8455,7484
1056,4269,9435
1057,8455,915
1058,8455,9019
1059,4269,9435
1060,1174,7557
1061,4891,1091
1062,4891,8907
1063,5066,7691
1064,5066,7484
1065,5066,7484
1066,5066,9435
1067,4269,7484
1068,4891,7484
1069,4269,2858
1070,8455,9435
1071,4269,7484
1072,8455,9901
1073,4269,8907
1074,4269,7484
1075,8455,9435
1076,5066,7691
1077,8455,7691
1078,1174,9019
1079,8455,7484
1080,4269,9435
1081,8455,2858
1082,5066,8907
1083,4269,2858
1084,4269,9019
1085,4269,9435
1086,1174,1091
1087,1174,9435
1088,4891,9435
1089,4891,7484
1090,4891,7484
1091,4891,3437
1092,4891,6751
1093,1174,7484
1094,5066,8973
1095,1174,8907
1096,4891,7484
1097,4891,8907
1098,5066,8907
1099,5249,8907
1100,4269,8907
1101,4269,8907
1102,4269,9019
1103,8455,9435
1104,5066,7691
1105,4891,9435
1106,5066,9435
1107,5066,9435
1108,4891,7484
1109,1174,7484
1110,5066,6751
1111,5066,2858
1112,4269,2858
1113,5066,1091
1114,8455,6751
1115,8455,915
1116,5066,7484
1117,4891,7484
1118,5066,9435
1119,5066,7691
1120,5066,9435
1121,4269,9435
1122,5066,9435
1123,1174,7484
1124,4891,915
1125,8455,6864
1126,8455,9435
1127,4269,9435
1128,5066,7484
1129,4891,8907
1130,1174,7484
1131,5066,9435
1132,5066,6751
1133,4269,9435
1134,4269,7691
1135,5066,7484
1136,5066,7484
1137,8455,3243
1138,4891,915
1139,8455,7105
1140,8455,915
1141,1174,7484
1142,4269,8907
1143,5066,9435
1144,4891,8907
1145,7174,7484
1146,8455,9435
1147,4269,9435
1148,5066,9435
1149,4891,7484
1150,8455,9019
1151,4269,7005
1152,8455,2858
1153,5066,9435
1154,4891,7484
1155,8455,8907
1156,8455,9435
1157,8455,9435
1158,1174,915
1159,4891,915
1160,8455,2858
1161,5066,8898
1162,8455,8824
1163,5066,9435
1164,4269,9435
1165,3870,2463
1166,5066,8907
1167,5066,9374
1168,4891,978
1169,8455,9901
1170,1174,7484
1171,5066,8907
1172,4269,9435
1173,5066,8907
1174,8455,9435
1175,5066,9435
1176,4269,9435
1177,5066,9435
1178,8455,2444
1179,8455,9435
1180,8455,9435
1181,5066,915
1182,5066,9435
1183,8455,7484
1184,8455,915
1185,5249,9435
1186,5066,7484
1187,4891,7484
1188,8455,8907
1189,5066,7484
1190,8455,9019
1191,4891,9435
1192,5066,7691
1193,8455,9019
1194,8455,8907
1195,5066,9435
1196,4269,9435
1197,4269,2858
1198,4269,9435
1199,5066,9435
1200,5066,7484
1201,4269,9435
1202,5066,8907
1203,5066,7484
1204,8455,7484
1205,5066,8907
1206,4891,8907
1207,5066,2858
1208,8455,9435
1209,5066,9435
1210,1174,7484
1211,8455,2858
1212,1174,7484
1213,5066,7691
1214,5066,7484
1215,8455,9019
1216,8455,9435
1217,1174,1091
1218,4269,1091
1219,5066,9435
1220,8455,8907
1221,5066,8907
1222,4269,2858
1223,8455,915
1224,4269,7691
1225,4269,9435
1226,5066,8907
1227,8455,9435
1228,5066,7691
1229,8455,8907
1230,4269,9435
1231,8455,9435
1232,5066,7484
1233,8455,9435
1234,4269,9019
1235,8455,9435
1236,5066,8907
1237,8455,9435
1238,8455,3437
1239,8455,8907
1240,4891,9019
1241,4891,8907
1242,5066,7484
1243,1174,8907
1244,4891,9435
1245,8455,7484
1246,4891,9435
1247,1174,2463
1248,8455,9019
1249,5066,9435
1250,5066,915
1251,8455,6164
1252,5066,7484
1253,5066,9435
1254,5066,8907
1255,1174,1091
1256,4891,915
1257,8455,3437
1258,5066,9435
1259,4269,9435
1260,1174,8907
1261,1174,7484
1262,5066,4287
1263,5066,915
1264,8455,9435
1265,5066,9435
1266,4891,8907
1267,5066,7691
1268,4891,7484
1269,5066,7484
1270,8455,9019
1271,7174,8907
1272,5066,7484
1273,4891,8907
1274,5066,9435
1275,8455,9435
1276,5066,9019
1277,4891,7484
1278,8455,9435
1279,4269,7484
1280,8455,9019
1281,8455,7484
1282,4269,9435
1283,8455,9435
1284,8455,7005
1285,4891,8898
1286,5066,7484
1287,5066,9435
1288,8455,7484
1289,5066,7484
1290,4269,7691
1291,5066,2858
1292,4891,7484
1293,8455,7484
1294,4269,1091
1295,8455,8907
1296,8455,915
1297,4891,8907
1298,8455,9435
1299,5066,8907
1300,5066,8907
1301,4269,9435
1302,5249,9435
1303,5066,9435
1304,8455,1091
1305,1174,9435
1306,8455,7691
1307,8455,8907
1308,5066,7691
1309,4891,8898
1310,4891,8907
1311,4970,9019
1312,5066,9435
1313,4891,6095
1314,8455,8907
1315,5066,8907
1316,5066,9435
1317,8455,5539
1318,4269,1091
1319,4891,7691
1320,5066,1091
1321,4269,9435
1322,5066,9435
1323,1174,9435
1324,4891,7005
1325,7475,9435
1326,5066,7484
1327,4269,7005
1328,8455,8907
1329,4269,9019
1330,5066,7484
1331,5249,9435
1332,4891,915
1333,5066,7484
1334,5066,8907
1335,5066,7484
1336,4269,1091
1337,4891,8907
1338,8455,9901
1339,5066,9435
1340,4891,9435
1341,8455,7484
1342,4269,8898
1343,1174,1091
1344,5066,7484
1345,5066,8907
1346,8455,9435
1347,8455,2858
1348,8455,2444
1349,5066,1091
1350,4891,7484
1351,5066,8907
1352,5066,915
1353,5066,7484
1354,5066,9435
1355,4891,9019
1356,8455,8907
1357,8455,9435
1358,5066,2506
1359,5066,7484
1360,4269,7691
1361,8455,4509
1362,5066,7484
1363,4891,9435
1364,5066,7691
1365,4891,915
1366,8455,9435
1367,8455,7691
1368,4891,8898
1369,4891,7484
1370,5066,7691
1371,4891,7484
1372,1174,7484
1373,1174,9435
1374,5066,7691
1375,8455,9435
1376,8455,9435
1377,4891,915
1378,4891,8907
1379,5066,9435
1380,8455,8907
1381,4269,2858
1382,4891,8907
1383,4891,7484
1384,5066,2858
1385,4891,7691
1386,8455,8907
1387,4269,2858
1388,8455,7484
1389,5066,8907
1390,4891,7005
1391,4269,7691
1392,1174,9435
1393,4891,1091
1394,8455,9435
1395,1174,9374
1396,5066,1091
1397,5066,7484
1398,4269,7484
1399,5066,8907
1400,8455,9435
1401,8455,7484
1402,5066,8907
1403,1174,9019
1404,8455,9435
1405,5066,7484
1406,4891,7484
1407,8455,8907
1408,4891,8907
1409,4891,7484
1410,5066,8907
1411,8455,9435
1412,8455,8907
1413,5066,8907
1414,4891,7484
1415,1174,7691
1416,5066,9019
1417,7174,915
1418,5066,9435
1419,5066,9435
1420,4269,8907
1421,8455,7484
1422,8455,8898
1423,5066,915
1424,5066,8907
1425,8455,9435
1426,8979,1091
1427,1174,9435
1428,8455,9435
1429,5066,9435
1430,5066,8907
1431,5066,2858
1432,5066,8907
1433,4891,7484
1434,4269,7484
1435,8455,8907
1436,4269,7484
1437,5066,7691
1438,8455,7484
1439,4891,8907
1440,5066,7484
1441,1174,1091
1442,5066,8907
1443,1174,9435
1444,8455,9435
1445,4891,9019
1446,4269,9435
1447,4891,9019
1448,1174,7484
1449,4269,2858
1450,8455,9435
1451,5066,8907
1452,5066,1091
1453,1174,7484
1454,8455,9435
1455,4269,2655
1456,8455,8907
1457,5066,7691
1458,4891,7484
1459,5249,8898
1460,5066,1091
1461,4269,7484
1462,4891,6751
1463,8455,7484
1464,5066,9435
1465,8455,9435
1466,8455,9435
1467,8979,7691
1468,5066,8907
1469,4891,7484
1470,8455,9435
1471,8455,9019
1472,8455,2444
1473,4269,5539
1474,8455,9435
1475,1174,7484
1476,8455,9435
1477,8455,9435
1478,8455,7484
1479,5066,7484
1480,5066,915
1481,8455,9435
1482,8455,9435
1483,1174,2463
1484,5066,3437
1485,5066,7484
1486,8455,9435
1487,7757,8907
1488,5066,7484
1489,5066,9435
1490,1174,7691
1491,5066,9435
1492,5066,1091
1493,4891,7557
1494,4269,9435
1495,4269,2463
1496,4891,7484
1497,1174,7484
1498,4891,7105
1499,5066,9435
1500,5066,7691
1501,5066,9435
1502,8455,8907
1503,4891,8898
1504,1174,2444
1505,1174,9435
1506,5066,9435
1507,5066,8973
1508,4891,9435
1509,1174,9435
1510,8455,9435
1511,4269,7484
1512,8455,1091
1513,8455,8907
1514,8455,7484
1515,1174,7005
1516,4891,7484
1517,4269,7691
1518,4891,7484
1519,4269,9435
1520,1174,7484
1521,5066,9435
1522,4891,9435
1523,8455,9435
1524,5066,9435
1525,8455,9435
1526,4269,2655
1527,1174,8907
1528,5066,7484
1529,8455,9435
1530,4269,9435
1531,1174,7484
1532,1174,7691
1533,5066,9435
1534,4269,2858
1535,8455,7484
1536,5066,9435
1537,8455,7484
1538,8455,9435
1539,4269,7691
1540,5066,7484
1541,8455,9901
1542,8455,9435
1543,5066,8907
1544,5066,7484
1545,5066,9435
1546,5066,8907
1547,5066,7484
1548,8455,9435
1549,4269,9435
1550,4891,9435
1551,5066,8907
1552,4269,2858
1553,4891,7484
1554,4269,9435
1555,4891,7484
1556,8455,9435
1557,4269,2858
1558,8455,915
1559,4269,8907
1560,4269,915
1561,8455,9019
1562,5066,9019
1563,4891,7484
1564,5066,9435
1565,4891,2444
1566,8455,8907
1567,5066,7484
1568,4269,9435
1569,1174,915
1570,4891,7484
1571,4269,7484
1572,8455,7484
1573,8455,9435
1574,8455,7484
1575,5066,9435
1576,5066,8907
1577,8455,9435
1578,8455,8907
1579,8455,9435
1580,4269,9435
1581,8455,8907
1582,8455,9435
1583,5066,4848
1584,8455,915
1585,4891,7484
1586,4891,7484
1587,8455,9435
1588,8455,7691
1589,4891,9019
1590,5066,915
1591,4891,9435
1592,4891,8907
1593,8455,9435
1594,8455,9435
1595,1174,9435
1596,5066,9435
1597,5066,9435
1598,8455,9019
1599,5066,1091
1600,4891,9435
1601,4269,9435
1602,5066,9374
1603,5066,7484
1604,8455,9435
1605,8455,1091
1606,8455,9435
1607,5066,978
1608,4269,7691
1609,8455,9435
1610,8455,9435
1611,8455,7484
1612,8455,9435
1613,5066,2858
1614,1174,7484
1615,5066,2463
1616,8455,7484
1617,8455,9435
1618,8455,3437
1619,4891,9435
1620,4891,7484
1621,5066,9435
1622,4891,8907
1623,1174,8907
1624,5066,9435
1625,4891,7691
1626,8455,7484
1627,4269,3243
1628,5066,2858
1629,8455,8898
1630,8455,9435
1631,5066,7484
1632,5066,8907
1633,8455,7484
1634,8455,9435
1635,8455,7484
1636,4891,8907
1637,8455,9435
1638,4269,9435
1639,8455,9019
1640,8455,9435
1641,4891,7484
1642,4269,9435
1643,1174,7484
1644,1174,7484
1645,1174,9019
1646,1174,9019
1647,8455,6751
1648,8455,7484
1649,5066,7484
1650,5066,7691
1651,8455,9435
1652,4269,9435
1653,8455,9435
1654,8455,7484
1655,1174,4756
1656,8455,1091
1657,5066,3437
1658,5066,7484
1659,5066,7484
1660,4269,978
1661,4269,9435
1662,5066,7484
1663,1174,1091
1664,5066,7484
1665,4891,9019
1666,8455,9435
1667,5066,9435
1668,8979,7484
1669,4269,9435
1670,5066,9435
