ids,epoch_19,epoch_38
401,0,0
402,2,1
403,0,0
404,0,0
405,0,2
406,1,68
407,2,10
408,649,28
409,16,19
410,4,28
411,15,158
412,2,5
413,0,0
414,0,0
415,0,7
416,0,0
417,0,0
418,0,0
419,0,0
420,6,14
421,0,0
422,0,0
423,27,0
424,2,0
425,5,0
426,0,62
427,1,0
428,2,4
429,0,308
430,8,177
431,2,19
432,0,0
433,2,0
434,2,1
435,0,0
436,0,0
437,0,3
438,0,0
439,13,11
440,0,0
441,9,0
442,22,3
443,0,2
444,3,131
445,0,20
446,1,20
447,0,23
448,8,57
449,0,0
450,10,0
451,1,1
452,10,8
453,101,105
454,50,31
455,17,180
456,35,11
457,1,23
458,18,19
459,10,17
460,13,240
461,1,3
462,2,0
463,3,0
464,1,0
465,0,0
466,5,8
467,42,26
468,0,1
469,1,69
470,0,18
471,0,38
472,1,41
473,0,21
474,6,23
475,1,231
476,6,20
477,4,5
478,2,8
479,0,28
480,26,29
481,97,385
482,13,7
483,8,1
484,2,12
485,87,13
486,1,1
487,0,0
488,8,1
489,1,115
490,0,0
491,0,3
492,16,10
493,50,35
494,3,1
495,3,1
496,1386,159
497,21,238
498,0,7
499,13,260
500,0,1
501,0,0
502,4,0
503,4,55
504,9,87
505,0,123
506,9,9
507,0,0
508,0,16
509,5,0
510,0,0
511,89,0
512,1,0
513,0,0
514,4,0
515,20,0
516,0,0
517,0,0
518,0,0
519,0,13
520,171,116
521,0,1
522,0,0
523,2,0
524,0,0
525,0,2
526,0,6
527,0,0
528,2,0
529,107,218
530,1,0
531,2,0
532,0,3
533,4,0
534,0,0
535,0,0
536,3,42
537,33,2
538,7,0
539,1,0
540,1,6
541,0,122
542,0,0
543,0,0
544,0,0
545,0,0
546,17,48
547,0,0
548,2,0
549,1,1
550,0,5
551,0,0
552,6,45
553,12,42
554,5,5
555,28,2
556,20,0
557,13,1
558,40,49
559,19,21
560,79,367
561,0,3
562,1,4
563,15,68
564,22,2
565,0,1
566,0,1
567,1,174
568,5,4
569,0,0
570,0,0
571,0,0
572,0,0
573,0,3
574,17,1
575,1,0
576,0,1
577,1,6
578,3,0
579,0,8
580,0,0
581,0,0
582,21,0
583,121,75
584,215,116
585,31,90
586,6,15
587,0,1
588,1,3
589,2,0
590,28,38
591,0,0
592,5,0
593,1,1
594,96,25
595,7,10
596,14,51
597,3,0
598,26,6
599,2,0
600,2,37
601,2,9
602,6,584
603,1130,132
604,882,4
605,3,203
606,96,5
607,94,1
608,8,35
609,3,11
610,0,0
611,14,0
612,24,8
613,65,49
614,1,1
615,0,0
616,0,3
617,48,720
618,1,0
619,0,1
620,2,1
621,48,284
622,13,0
623,22,24
624,5,74
625,5,0
626,0,1
627,13,2
628,5,0
629,0,3
630,0,0
631,1,0
632,26,26
633,563,33
634,6,37
635,6,0
636,363,694
637,0,1
638,27,78
639,0,0
640,2,24
641,0,0
642,1665,46
643,12,0
644,6,28
645,126,129
646,32,25
647,3,3
648,77,4
649,22,334
650,0,60
651,16,5
652,1,0
653,1,1
654,24,156
655,0,1
656,1,33
657,144,803
658,76,801
659,252,32
660,0,0
661,0,0
662,7,1
663,3,62
664,0,0
665,19,4
666,4,0
667,10,68
668,1,17
669,34,1
670,56,35
671,58,201
672,2,12
673,0,0
674,1,1
675,16,157
676,88,104
677,0,0
678,13,0
679,84,565
680,0,0
681,4,0
682,11,16
683,351,173
684,0,42
685,11,92
686,131,100
687,3,133
688,0,2
689,0,1
690,5,32
691,10,12
692,156,35
693,3,1
694,9,0
695,35,0
696,4,3
697,47,143
698,104,109
699,2,1
700,0,0
701,1,0
702,1,3
703,314,76
704,0,2
705,183,372
706,49,46
707,0,2
708,0,58
709,2,0
710,1,0
711,27,63
712,3,7
713,31,21
714,9,11
715,0,8
716,1,169
717,0,0
718,0,0
719,60,79
720,8,0
721,20,14
722,0,1
723,170,2
724,4,0
725,12,202
726,0,1
727,1,3
728,1,3
729,41,5
730,0,1
731,5,69
732,18,70
733,112,17
734,6,44
735,2,4
736,39,0
737,37,8
738,7,7
739,12,0
740,115,476
741,23,0
742,6,4
743,7,7
744,0,0
745,1,29
746,38,22
747,0,14
748,46,45
749,79,1
750,329,8
751,37,7
752,0,687
753,315,79
754,23,19
755,2,4
756,0,0
757,0,0
758,2,729
759,11,14
760,4,1
761,0,1
762,445,146
763,0,1
764,188,16
765,52,23
766,5,1
767,973,95
768,680,208
769,3,3
770,2,9
771,2,6
772,18,0
773,17,26
774,2,3
775,0,6
776,73,14
777,348,20
778,101,70
779,521,248
780,5,3
781,0,15
782,0,0
783,43,2
784,112,72
785,3,3
786,0,9
787,26,10
788,157,143
789,41,3
790,168,164
791,0,1
792,0,4
793,226,23
794,0,0
795,0,2
796,0,2
797,40,94
798,13,13
799,9,14
800,5,4
801,34,22
802,85,362
803,38,32
804,60,35
805,2,33
806,47,12
807,0,43
808,0,0
809,2,181
810,5,4
811,0,0
812,24,2
813,2,0
814,2,9
815,0,19
816,1,4
817,0,0
818,19,9
819,2,0
820,0,5
821,207,1376
822,189,57
823,15,2
824,2,3
825,43,63
826,0,3
827,4,49
828,2,3
829,13,37
830,78,10
831,228,632
832,14,7
833,194,5
834,220,62
835,2,4
836,11,1
837,0,0
838,29,10
839,22,1
840,292,0
841,23,2
842,4,9
843,2,1
844,0,0
845,61,7
846,252,15
847,390,62
848,1,25
849,27,116
850,0,1
851,106,19
852,0,0
853,0,0
854,28,41
855,3,92
856,0,0
857,13,11
858,18,4
859,5,3
860,65,8
861,10,76
862,0,6
863,1085,526
864,105,4
865,21,9
866,0,0
867,7,482
868,0,6
869,0,0
870,0,0
871,162,4
872,0,16
873,23,0
874,452,29
875,0,2
876,668,619
877,223,85
878,0,20
879,14,8
880,2,13
881,0,0
882,21,15
883,376,43
884,0,5
885,188,287
886,16,0
887,18,0
888,0,2
889,577,43
890,0,0
891,0,0
892,5,362
893,0,0
894,41,7
895,26,0
896,16,45
897,6,0
898,12,2
899,10,5
900,52,131
901,3,1
902,3,102
903,1,3
904,4,17
905,0,47
906,1,33
907,3,87
908,11,0
909,142,118
910,4,105
911,1,0
912,8,9
913,2,87
914,0,0
915,3,1
916,36,55
917,7,1
918,0,3
919,220,115
920,1,0
921,0,30
922,13,1
923,1,41
924,0,0
925,0,3
926,126,36
927,389,399
928,12,33
929,1,0
930,1,0
931,0,28
932,5,108
933,76,7
934,15,0
935,3,10
936,3,11
937,4,9
938,0,28
939,3,37
940,1151,1400
941,1,220
942,3,0
943,18,18
944,12,1
945,1,1
946,282,462
947,282,1610
948,3,47
949,9,0
950,0,12
951,2,10
952,66,84
953,2,39
954,30,29
955,166,441
956,186,112
957,52,43
958,0,15
959,13,346
960,5,12
961,7,84
962,163,153
963,1,3
964,2,1
965,3,7
966,31,2
967,0,0
968,3,0
969,11,25
970,4,2
971,29,27
972,5,1
973,83,10
974,0,1
975,1,2
976,223,142
977,9,16
978,10,1
979,7,13
980,0,0
981,116,44
982,279,350
983,0,1
984,2,11
985,2,6
986,8,25
987,122,94
988,1,1
989,120,95
990,17,3
991,0,0
992,75,25
993,14,3
994,139,4
995,4,28
996,6,0
997,299,241
998,392,78
999,0,24
1000,58,678
1001,67,0
1002,0,0
1003,0,0
1004,190,605
1005,20,0
1006,23,45
1007,207,489
1008,2,15
1009,81,395
1010,0,0
1011,5,19
1012,11,34
1013,35,5
1014,0,0
1015,443,88
1016,3,22
1017,62,16
1018,0,4
1019,18,1
1020,56,24
1021,7,188
1022,8,8
1023,10,87
1024,4,2
1025,2,60
1026,1,0
1027,33,309
1028,131,95
1029,0,0
1030,10,134
1031,0,4
1032,42,634
1033,59,51
1034,0,43
1035,7,29
1036,1,23
1037,556,39
1038,0,0
1039,0,7
1040,20,2
1041,14,5
1042,37,4
1043,94,18
1044,3,0
1045,0,0
1046,0,47
1047,1,4
1048,12,17
1049,8,3
1050,7,42
1051,342,272
1052,2,9
1053,1,0
1054,0,6
1055,10,3
1056,4,24
1057,14,3
1058,9,16
1059,51,324
1060,7,3
1061,3,24
1062,0,3
1063,1420,46
1064,15,15
1065,1,40
1066,409,0
1067,60,25
1068,0,1
1069,2,1
1070,4,28
1071,1,1
1072,4,0
1073,0,3
1074,2,14
1075,1,2
1076,338,106
1077,46,54
1078,4,0
1079,133,31
1080,55,206
1081,0,0
1082,0,0
1083,0,1
1084,16,2
1085,11,22
1086,0,4
1087,9,196
1088,6,98
1089,165,69
1090,11,36
1091,0,0
1092,284,150
1093,24,59
1094,1,14
1095,102,17
1096,4,1061
1097,26,49
1098,18,5
1099,5,15
1100,30,121
1101,23,0
1102,8,1
1103,0,0
1104,55,116
1105,22,11
1106,1,0
1107,330,273
1108,24,0
1109,312,5
1110,2,7
1111,124,20
1112,19,30
1113,6,64
1114,18,11
1115,53,45
1116,4,3
1117,4,45
1118,77,72
1119,976,6
1120,14,11
1121,130,13
1122,1,0
1123,4,2
1124,2,1
1125,10,6
1126,5,30
1127,0,0
1128,1,2
1129,0,5
1130,70,26
1131,3,0
1132,2,5
1133,1,2
1134,165,23
1135,0,0
1136,203,25
1137,24,31
1138,12,5
1139,21,12
1140,1,9
1141,0,0
1142,6,493
1143,109,28
1144,56,22
1145,0,0
1146,2,18
1147,1,1
1148,3894,21
1149,0,0
1150,5,0
1151,117,28
1152,51,154
1153,0,2
1154,0,0
1155,3,0
1156,1,1
1157,0,3
1158,1,0
1159,80,11
1160,7,10
1161,3,0
1162,8,6
1163,40,21
1164,323,1234
1165,18,137
1166,175,77
1167,7,5
1168,60,8
1169,29,7
1170,0,1
1171,29,1
1172,0,0
1173,330,4
1174,1,3
1175,6,54
1176,7,3
1177,0,1
1178,0,0
1179,0,0
1180,1,0
1181,1,9
1182,13,45
1183,842,608
1184,25,2
1185,0,0
1186,4,5
1187,0,2
1188,2,0
1189,31,21
1190,1,0
1191,23,21
1192,1,5
1193,9,27
1194,10,12
1195,128,20
1196,3,7
1197,419,163
1198,2,5
1199,6,10
1200,264,323
1201,10,31
1202,6,3
1203,1,2
1204,0,78
1205,8,39
1206,0,2
1207,391,1234
1208,11,2
1209,6,3
1210,1,0
1211,17,70
1212,504,231
1213,42,379
1214,4,17
1215,18,0
1216,122,119
1217,7,19
1218,32,63
1219,6,1
1220,8,0
1221,5,0
1222,4,0
1223,10,14
1224,63,0
1225,2280,275
1226,0,0
1227,23,18
1228,0,3
1229,0,9
1230,18,13
1231,2,0
1232,0,4
1233,456,155
1234,77,3
1235,1,0
1236,0,29
1237,0,0
1238,73,56
1239,24,28
1240,432,2
1241,4,4
1242,73,0
1243,15,119
1244,302,4
1245,28,176
1246,2,1
1247,246,229
1248,4,8
1249,144,16
1250,26,66
1251,107,40
1252,0,0
1253,0,0
1254,4,185
1255,0,28
1256,2,2
1257,0,1
1258,2,0
1259,2,1
1260,3,14
1261,0,7
1262,2,0
1263,28,89
1264,368,71
1265,6,0
1266,47,19
1267,4,4
1268,14,78
1269,0,14
1270,0,33
1271,91,213
1272,6,20
1273,28,18
1274,0,0
1275,1,1
1276,2,28
1277,41,20
1278,45,5
1279,3,6
1280,16,6
1281,49,42
1282,0,0
1283,172,11
1284,1,61
1285,376,86
1286,44,6
1287,45,119
1288,1,1
1289,0,1
1290,1,23
1291,108,60
1292,8,12
1293,0,6
1294,0,9
1295,0,1
1296,10,63
1297,8,50
1298,3,106
1299,32,0
1300,306,129
1301,26,8
1302,103,6
1303,24,6
1304,44,21
1305,0,6
1306,0,11
1307,32,218
1308,1485,465
1309,0,17
1310,2,0
1311,34,54
1312,6,125
1313,0,4
1314,10,138
1315,30,77
1316,1,3
1317,18,1
1318,1,15
1319,17,1
1320,23,2
1321,13,62
1322,0,0
1323,58,25
1324,0,0
1325,1,3
1326,21,6
1327,6,1
1328,13,28
1329,1,1
1330,0,0
1331,2,0
1332,0,943
1333,1,1
1334,11,40
1335,5,0
1336,178,0
1337,179,1
1338,1,10
1339,18,4
1340,2,31
1341,0,0
1342,1,9
1343,303,116
1344,3,173
1345,21,191
1346,0,1
1347,47,147
1348,0,1
1349,6,0
1350,347,243
1351,46,1
1352,134,122
1353,29,231
1354,69,382
1355,40,10
1356,20,8
1357,59,344
1358,16,16
1359,180,12
1360,78,5
1361,0,0
1362,203,2
1363,6,8
1364,6,73
1365,77,1
1366,103,305
1367,1,94
1368,0,1
1369,37,328
1370,42,58
1371,0,27
1372,4,3
1373,0,0
1374,422,10
1375,0,7
1376,2,8
1377,7,31
1378,12,253
1379,5,4
1380,1,12
1381,7,18
1382,17,0
1383,0,25
1384,12,9
1385,2,134
1386,1,0
1387,195,35
1388,111,65
1389,77,0
1390,17,5
1391,37,35
1392,2,0
1393,8,0
1394,0,0
1395,10,4
1396,0,1
1397,91,40
1398,0,0
1399,1123,531
1400,0,3
1401,0,20
1402,2,62
1403,30,8
1404,0,0
1405,116,5
1406,1,0
1407,0,12
1408,0,0
1409,15,0
1410,3,21
1411,10,3
1412,27,17
1413,146,73
1414,20,146
1415,1,1
1416,0,0
1417,1,4
1418,291,40
1419,81,35
1420,2,11
1421,38,26
1422,5,6
1423,50,12
1424,0,2
1425,1,2
1426,279,65
1427,5,39
1428,8,4
1429,22,16
1430,3,16
1431,0,1
1432,37,3
1433,0,0
1434,74,2
1435,49,2
1436,23,1
1437,6,0
1438,0,0
1439,185,1
1440,101,207
1441,103,114
1442,3,51
1443,3,5
1444,262,450
1445,3,15
1446,189,26
1447,1,0
1448,14,19
1449,3,0
1450,3,3
1451,0,1
1452,39,1
1453,0,0
1454,0,0
1455,4,1
1456,12,0
1457,73,5
1458,6,35
1459,0,588
1460,294,806
1461,27,33
1462,3,0
1463,2,0
1464,1,0
1465,2,7
1466,3,222
1467,0,0
1468,117,71
1469,1,40
1470,1,6
1471,36,0
1472,262,31
1473,163,0
1474,0,0
1475,162,135
1476,3,141
1477,1,21
1478,1,0
1479,0,2
1480,0,8
1481,8,50
1482,325,859
1483,26,0
1484,0,1
1485,0,0
1486,268,63
1487,3,0
1488,35,1039
1489,69,17
1490,13,139
1491,314,10
1492,5,14
1493,43,12
1494,0,0
1495,24,41
1496,0,0
1497,75,21
1498,1,8
1499,0,0
1500,667,27
1501,409,66
1502,358,183
1503,21,43
1504,4,4
1505,0,0
1506,0,0
1507,0,68
1508,0,0
1509,6,9
1510,0,29
1511,0,0
1512,0,2
1513,8,7
1514,40,157
1515,161,65
1516,0,1
1517,88,205
1518,0,4
1519,0,0
1520,3,0
1521,12,1
1522,7,51
1523,91,3
1524,3,4
1525,16,93
1526,44,6
1527,516,199
1528,23,81
1529,246,5
1530,410,519
1531,1,0
1532,29,82
1533,76,128
1534,23,115
1535,0,0
1536,5,11
1537,44,25
1538,0,0
1539,283,562
1540,3,6
1541,0,0
1542,654,369
1543,0,38
1544,6,40
1545,1,6
1546,0,0
1547,3,0
1548,74,633
1549,0,23
1550,216,17
1551,104,781
1552,49,230
1553,0,0
1554,0,0
1555,8,0
1556,1,0
1557,14,24
1558,32,0
1559,340,7
1560,18,14
1561,0,114
1562,0,0
1563,83,42
1564,38,96
1565,0,0
1566,0,0
1567,129,2
1568,0,2
1569,2,0
1570,4,4
1571,1,1
1572,130,464
1573,0,0
1574,12,1
1575,1,0
1576,164,1
1577,0,7
1578,131,13
1579,5,35
1580,1,2
1581,2,18
1582,0,0
1583,65,1
1584,3,4
1585,3,0
1586,1,0
1587,3,27
1588,1038,782
1589,61,237
1590,235,4
1591,100,4
1592,2,0
1593,4,245
1594,72,447
1595,20,72
1596,110,20
1597,3,5
1598,20,248
1599,10,0
1600,1,34
1601,0,0
1602,1,0
1603,2,35
1604,5,212
1605,136,35
1606,6,0
1607,57,321
1608,10,76
1609,593,7
1610,105,786
1611,1,0
1612,35,4
1613,73,640
1614,3,1
1615,151,176
1616,1,6
1617,4,4
1618,7,0
1619,3,57
1620,1,1
1621,13,0
1622,0,0
1623,44,58
1624,84,224
1625,11,17
1626,128,227
1627,408,54
1628,1476,1266
1629,0,1
1630,2,0
1631,0,0
1632,32,59
1633,24,74
1634,11,19
1635,109,18
1636,1,0
1637,0,1
1638,942,29
1639,8,8
1640,2,1
1641,0,0
1642,241,206
1643,0,0
1644,1,10
1645,27,49
1646,0,0
1647,0,1
1648,5,111
1649,63,6
1650,21,7
1651,0,0
1652,49,116
1653,1,2
1654,33,6
1655,2,6
1656,260,271
1657,0,0
1658,11,10
1659,4,0
1660,419,2411
1661,2,0
1662,1,1
1663,44,1291
1664,10,0
1665,21,16
1666,0,0
1667,0,0
1668,136,13
1669,0,0
1670,697,299
1671,21,11
1672,326,117
1673,1,46
1674,1,2
1675,28,5
1676,23,0
1677,2,2
1678,1,515
1679,89,89
1680,18,0
1681,11,9
1682,2,19
1683,197,41
1684,1,0
1685,55,64
1686,10,42
1687,33,1
1688,0,1
1689,0,9
1690,4,26
1691,0,32
1692,27,51
1693,0,0
1694,1,2
1695,16,47
1696,1,6
1697,57,412
1698,0,1
1699,30,33
1700,1,4
1701,57,42
1702,0,2
1703,26,473
1704,66,108
1705,43,78
1706,25,76
1707,0,0
1708,12,5
1709,0,2
1710,3,18
1711,136,2
1712,0,0
1713,141,155
1714,32,58
1715,32,244
1716,86,6
1717,0,0
1718,17,14
1719,12,3
1720,135,92
1721,1086,506
1722,26,166
1723,26,2
1724,0,0
1725,7,1
1726,4,5
1727,1,0
1728,4,2
1729,33,54
1730,11,3
1731,234,1
1732,7,2
1733,1,0
1734,5,0
1735,46,11
1736,0,0
1737,62,52
1738,3,1
1739,57,0
1740,155,13
1741,127,955
1742,0,20
1743,16,23
1744,0,0
1745,85,11
1746,5,10
1747,0,0
1748,14,0
1749,19,88
1750,0,1
1751,0,0
1752,39,14
1753,34,5
1754,0,0
1755,113,43
1756,0,2
1757,4,0
1758,3,1
1759,257,212
1760,5,3
1761,0,6
1762,85,14
1763,20,60
1764,11,0
1765,25,236
1766,22,3
1767,2,4
1768,239,382
1769,23,115
1770,1,0
1771,0,0
1772,8,2
1773,23,53
1774,7,5
1775,0,0
1776,33,10
1777,82,49
1778,183,7
1779,6,1
1780,25,23
1781,26,16
1782,17,0
1783,117,150
1784,6,1
1785,0,0
1786,184,246
1787,37,1
1788,10,1
1789,446,11
1790,37,61
1791,0,0
1792,10,2
1793,17,2
1794,7,52
1795,119,9
1796,0,2
1797,18,45
1798,10,1
1799,16,9
1800,0,1
1801,42,29
1802,35,1334
1803,36,83
1804,253,165
1805,0,0
1806,90,39
1807,36,28
1808,15,11
1809,59,5
1810,10,3
1811,4,0
1812,8,79
1813,0,0
1814,7,102
1815,94,13
1816,73,13
1817,2,0
1818,0,2
1819,4,45
1820,8,13
1821,547,1128
1822,8,0
1823,4,0
1824,10,12
1825,4,45
1826,1,2
1827,74,15
1828,9,17
1829,8,69
1830,0,0
1831,0,2
1832,8,145
1833,321,41
1834,0,0
1835,24,0
1836,0,1
1837,0,29
1838,112,7
1839,1,3
1840,275,63
1841,0,0
1842,13,25
1843,0,11
1844,2,15
1845,8,18
1846,7,7
1847,0,0
1848,105,102
1849,0,0
1850,0,114
1851,641,687
1852,15,8
1853,4,0
1854,9,5
1855,42,0
1856,28,0
1857,12,394
1858,1,1
1859,37,473
1860,32,58
1861,6,11
1862,0,0
1863,20,117
1864,12,9
1865,3,157
1866,1,9
1867,0,0
1868,253,2676
1869,42,0
1870,0,0
1871,54,25
1872,198,72
1873,31,10
1874,0,0
1875,9,4
1876,0,7
1877,107,67
1878,6,5
1879,2,0
1880,2,0
1881,19,43
1882,187,201
1883,0,8
1884,0,1
1885,606,23
1886,45,52
1887,37,0
1888,40,3
1889,275,26
1890,0,0
1891,7,225
1892,0,0
1893,11,13
1894,0,0
1895,2,0
1896,54,149
1897,0,0
1898,0,0
1899,0,0
1900,292,519
1901,158,68
1902,19,30
1903,5,82
1904,140,197
1905,0,0
1906,0,0
1907,90,58
1908,3,1
1909,314,469
1910,0,0
1911,6,5
1912,7,1
1913,0,3
1914,13,35
1915,189,27
1916,5,52
1917,7,0
1918,2,50
1919,36,16
1920,13,42
1921,13,11
1922,0,2
1923,0,0
1924,1,31
1925,0,1
1926,20,2
1927,9,36
1928,7,24
1929,11,1
1930,0,0
1931,0,0
1932,14,75
1933,242,127
1934,1,13
1935,5,64
1936,4,29
1937,0,0
1938,1,13
1939,3,530
1940,20,3
1941,1,1
1942,1,5
1943,466,38
1944,461,1
1945,3,13
1946,6,3
1947,207,0
1948,807,68
1949,0,1
1950,2,21
1951,0,10
1952,217,26
1953,0,1
1954,25,7
1955,1,140
1956,0,8
1957,64,174
1958,72,2
1959,124,107
1960,0,32
1961,72,44
1962,16,0
1963,96,10
1964,6,53
1965,0,13
1966,71,1414
1967,4,2
1968,0,0
1969,26,13
1970,0,0
1971,0,0
1972,0,0
1973,0,2
1974,9,3
1975,619,21
1976,0,1
1977,3,53
1978,17,6
1979,65,51
1980,1,4
1981,41,9
1982,127,105
1983,1,82
1984,8,180
1985,16,5
1986,21,26
1987,0,4
1988,0,1
1989,0,0
1990,4,0
1991,11,14
1992,4,0
1993,3,53
1994,1,7
1995,1,3
1996,0,3
1997,21,10
1998,8,0
1999,3,1
2000,6,1
2001,1,0
2002,5,9
2003,76,56
2004,199,52
2005,5,22
2006,0,0
2007,179,2
2008,1,0
2009,26,82
2010,23,0
2011,14,0
2012,6,44
2013,6,1
2014,500,145
2015,206,49
2016,14,37
2017,3,1
2018,23,74
2019,20,3
2020,1,44
2021,0,0
2022,1,0
2023,4,1
2024,328,78
2025,1,0
2026,110,87
2027,3,2
2028,99,69
2029,74,24
2030,89,29
2031,329,200
2032,86,0
2033,2,4
2034,4,1
2035,31,107
2036,1,6
2037,313,369
2038,0,0
2039,18,238
2040,5,36
2041,100,58
2042,73,59
2043,3,0
2044,34,13
2045,11,61
2046,6,5
2047,1,10
2048,22,386
2049,1,12
2050,1,5
2051,249,54
2052,2,12
2053,125,33
2054,0,1
2055,0,0
2056,149,72
2057,55,38
2058,191,23
2059,14,30
2060,0,3
2061,235,79
2062,17,12
2063,93,48
2064,19,145
2065,12,3
2066,149,0
2067,0,76
2068,2,2
2069,9,28
2070,1,0
2071,134,65
2072,31,3
2073,344,469
2074,19,4
2075,0,3
2076,937,313
2077,0,2
2078,2,289
2079,61,0
2080,1983,1125
2081,0,1
2082,6,16
2083,0,1
2084,0,3
2085,21,165
2086,23,10
2087,39,65
2088,60,2
2089,0,2
2090,42,9
2091,6,15
2092,0,0
2093,0,3
2094,7,11
2095,49,15
2096,67,263
2097,0,0
2098,76,2
2099,161,85
2100,115,239
2101,6,23
2102,0,1
2103,43,235
2104,0,5
2105,5,7
2106,0,0
2107,36,57
2108,299,92
2109,3,0
2110,43,0
2111,0,0
2112,17,14
2113,17,7
2114,44,90
2115,3,391
2116,2,1
2117,313,0
2118,6,4
2119,41,85
2120,1,3
2121,13,65
2122,46,62
2123,19,4
2124,32,1
2125,4,228
2126,0,0
2127,0,1
2128,133,115
2129,2,0
2130,27,52
2131,35,5
2132,8,1
2133,9,338
