ids,epoch_19,epoch_38
401,0,0
402,2,1
403,0,0
404,0,0
405,0,2
406,1,38
407,2,9
408,133,13
409,12,14
410,4,23
411,15,67
412,2,3
413,0,0
414,0,0
415,0,7
416,0,0
417,0,0
418,0,0
419,0,0
420,4,12
421,0,0
422,0,0
423,15,0
424,2,0
425,4,0
426,0,32
427,1,0
428,2,2
429,0,116
430,7,107
431,2,19
432,0,0
433,2,0
434,2,1
435,0,0
436,0,0
437,0,2
438,0,0
439,8,9
440,0,0
441,9,0
442,14,2
443,0,2
444,3,77
445,0,13
446,1,12
447,0,12
448,8,44
449,0,0
450,7,0
451,1,1
452,7,6
453,50,44
454,40,28
455,12,71
456,26,10
457,1,17
458,13,11
459,10,12
460,9,113
461,1,3
462,2,0
463,3,0
464,1,0
465,0,0
466,3,5
467,27,21
468,0,1
469,1,55
470,0,14
471,0,27
472,1,23
473,0,8
474,6,16
475,1,110
476,6,20
477,4,5
478,2,7
479,0,23
480,23,16
481,48,121
482,13,5
483,7,1
484,2,12
485,33,6
486,1,1
487,0,0
488,7,1
489,1,56
490,0,0
491,0,3
492,10,6
493,33,16
494,2,1
495,3,1
496,234,74
497,19,152
498,0,6
499,12,98
500,0,1
501,0,0
502,4,0
503,4,37
504,5,46
505,0,64
506,8,8
507,0,0
508,0,15
509,5,0
510,0,0
511,60,0
512,1,0
513,0,0
514,3,0
515,12,0
516,0,0
517,0,0
518,0,0
519,0,10
520,97,71
521,0,1
522,0,0
523,2,0
524,0,0
525,0,2
526,0,5
527,0,0
528,2,0
529,41,72
530,1,0
531,2,0
532,0,3
533,4,0
534,0,0
535,0,0
536,3,29
537,27,2
538,5,0
539,1,0
540,1,4
541,0,69
542,0,0
543,0,0
544,0,0
545,0,0
546,14,38
547,0,0
548,2,0
549,1,1
550,0,5
551,0,0
552,6,32
553,6,21
554,3,3
555,17,2
556,16,0
557,10,1
558,30,28
559,12,20
560,55,115
561,0,3
562,1,4
563,13,37
564,17,1
565,0,1
566,0,1
567,1,93
568,5,4
569,0,0
570,0,0
571,0,0
572,0,0
573,0,2
574,14,1
575,1,0
576,0,1
577,1,5
578,3,0
579,0,7
580,0,0
581,0,0
582,18,0
583,72,45
584,74,42
585,17,44
586,6,13
587,0,1
588,1,3
589,1,0
590,17,25
591,0,0
592,3,0
593,1,1
594,61,13
595,7,8
596,11,31
597,3,0
598,21,5
599,2,0
600,2,34
601,2,8
602,6,236
603,226,59
604,217,4
605,3,76
606,66,5
607,69,1
608,8,25
609,3,9
610,0,0
611,12,0
612,21,6
613,47,35
614,1,1
615,0,0
616,0,2
617,40,245
618,1,0
619,0,1
620,2,1
621,34,149
622,11,0
623,13,16
624,4,36
625,5,0
626,0,1
627,9,2
628,5,0
629,0,3
630,0,0
631,1,0
632,18,17
633,217,23
634,6,33
635,5,0
636,121,152
637,0,1
638,24,45
639,0,0
640,2,16
641,0,0
642,195,35
643,11,0
644,6,16
645,84,79
646,21,18
647,3,3
648,34,4
649,18,130
650,0,49
651,9,3
652,1,0
653,1,1
654,20,61
655,0,1
656,1,22
657,75,240
658,43,272
659,98,19
660,0,0
661,0,0
662,4,1
663,3,51
664,0,0
665,16,4
666,3,0
667,9,39
668,1,12
669,24,1
670,41,30
671,45,116
672,2,5
673,0,0
674,1,1
675,13,86
676,49,76
677,0,0
678,12,0
679,49,212
680,0,0
681,3,0
682,8,11
683,135,95
684,0,26
685,10,62
686,64,66
687,3,44
688,0,1
689,0,1
690,5,29
691,9,11
692,99,31
693,2,1
694,8,0
695,26,0
696,4,3
697,43,78
698,34,41
699,2,1
700,0,0
701,1,0
702,1,2
703,158,58
704,0,1
705,118,181
706,32,32
707,0,2
708,0,29
709,2,0
710,1,0
711,27,44
712,2,6
713,25,19
714,6,7
715,0,7
716,1,88
717,0,0
718,0,0
719,29,38
720,6,0
721,18,14
722,0,1
723,103,2
724,4,0
725,11,124
726,0,1
727,1,3
728,1,3
729,30,5
730,0,1
731,4,38
732,16,54
733,81,15
734,5,30
735,2,3
736,19,0
737,17,6
738,7,4
739,11,0
740,60,182
741,15,0
742,6,4
743,7,6
744,0,0
745,1,26
746,23,16
747,0,11
748,31,39
749,58,1
750,150,8
751,25,6
752,0,245
753,125,54
754,20,15
755,2,4
756,0,0
757,0,0
758,2,257
759,10,14
760,3,1
761,0,1
762,170,94
763,0,1
764,100,15
765,29,16
766,3,1
767,270,74
768,183,116
769,3,3
770,2,6
771,2,6
772,13,0
773,12,17
774,1,3
775,0,5
776,53,13
777,156,16
778,60,30
779,195,139
780,4,3
781,0,12
782,0,0
783,20,2
784,52,35
785,2,3
786,0,2
787,18,9
788,103,88
789,31,3
790,66,73
791,0,1
792,0,3
793,109,18
794,0,0
795,0,2
796,0,1
797,19,37
798,11,13
799,5,4
800,4,4
801,25,18
802,49,138
803,31,26
804,43,25
805,2,20
806,36,10
807,0,17
808,0,0
809,2,88
810,5,4
811,0,0
812,20,2
813,2,0
814,2,8
815,0,13
816,1,4
817,0,0
818,12,8
819,2,0
820,0,4
821,112,330
822,99,44
823,8,2
824,2,3
825,29,36
826,0,3
827,4,33
828,2,3
829,11,20
830,28,8
831,109,235
832,13,6
833,119,5
834,118,36
835,2,4
836,11,1
837,0,0
838,24,10
839,18,1
840,120,0
841,15,2
842,4,9
843,2,1
844,0,0
845,51,7
846,89,11
847,113,40
848,1,20
849,18,53
850,0,1
851,46,11
852,0,0
853,0,0
854,19,30
855,3,65
856,0,0
857,12,8
858,15,4
859,4,2
860,23,7
861,7,26
862,0,6
863,269,177
864,47,2
865,16,7
866,0,0
867,7,190
868,0,3
869,0,0
870,0,0
871,64,4
872,0,15
873,15,0
874,136,21
875,0,2
876,227,194
877,98,44
878,0,15
879,12,8
880,2,12
881,0,0
882,19,14
883,146,34
884,0,5
885,101,134
886,14,0
887,14,0
888,0,2
889,195,33
890,0,0
891,0,0
892,5,116
893,0,0
894,23,6
895,20,0
896,12,36
897,5,0
898,8,2
899,10,5
900,36,94
901,3,1
902,3,63
903,1,2
904,4,9
905,0,28
906,1,24
907,3,48
908,8,0
909,90,80
910,4,77
911,1,0
912,7,8
913,2,67
914,0,0
915,3,1
916,29,44
917,4,1
918,0,3
919,129,82
920,1,0
921,0,23
922,12,1
923,1,27
924,0,0
925,0,2
926,73,30
927,93,140
928,10,25
929,1,0
930,1,0
931,0,20
932,4,56
933,55,7
934,12,0
935,3,10
936,3,11
937,3,8
938,0,23
939,3,28
940,252,292
941,1,80
942,2,0
943,17,12
944,11,1
945,1,1
946,165,141
947,106,161
948,2,30
949,8,0
950,0,11
951,2,10
952,43,68
953,2,28
954,24,24
955,78,194
956,98,67
957,35,39
958,0,12
959,12,123
960,5,11
961,4,33
962,103,93
963,1,3
964,2,1
965,3,7
966,27,2
967,0,0
968,3,0
969,11,21
970,4,2
971,24,26
972,4,1
973,37,9
974,0,1
975,1,2
976,118,72
977,7,14
978,6,1
979,7,12
980,0,0
981,73,30
982,111,112
983,0,1
984,2,8
985,2,5
986,8,20
987,66,70
988,1,1
989,88,58
990,10,2
991,0,0
992,54,24
993,10,3
994,51,3
995,4,14
996,6,0
997,126,110
998,110,37
999,0,21
1000,49,234
1001,44,0
1002,0,0
1003,0,0
1004,89,200
1005,20,0
1006,19,30
1007,63,156
1008,2,5
1009,56,196
1010,0,0
1011,5,14
1012,10,24
1013,16,4
1014,0,0
1015,159,47
1016,3,19
1017,34,10
1018,0,4
1019,18,1
1020,29,12
1021,6,67
1022,7,8
1023,7,43
1024,4,2
1025,2,48
1026,1,0
1027,26,178
1028,86,72
1029,0,0
1030,8,86
1031,0,4
1032,33,216
1033,44,41
1034,0,40
1035,7,12
1036,1,20
1037,202,34
1038,0,0
1039,0,7
1040,14,2
1041,11,5
1042,30,4
1043,52,11
1044,3,0
1045,0,0
1046,0,33
1047,1,4
1048,9,17
1049,8,3
1050,7,30
1051,110,108
1052,2,8
1053,1,0
1054,0,6
1055,4,2
1056,4,16
1057,10,3
1058,8,12
1059,39,155
1060,6,3
1061,3,16
1062,0,3
1063,287,36
1064,14,9
1065,1,29
1066,168,0
1067,41,14
1068,0,1
1069,2,1
1070,3,18
1071,1,1
1072,4,0
1073,0,3
1074,2,11
1075,1,2
1076,134,51
1077,33,37
1078,3,0
1079,76,29
1080,42,119
1081,0,0
1082,0,0
1083,0,1
1084,12,1
1085,10,12
1086,0,4
1087,7,88
1088,6,62
1089,81,45
1090,11,33
1091,0,0
1092,97,82
1093,15,40
1094,1,7
1095,60,15
1096,4,220
1097,20,40
1098,17,5
1099,5,12
1100,22,67
1101,20,0
1102,8,1
1103,0,0
1104,31,84
1105,17,8
1106,1,0
1107,171,146
1108,10,0
1109,139,5
1110,2,4
1111,86,20
1112,18,24
1113,6,41
1114,14,10
1115,31,24
1116,4,3
1117,3,34
1118,47,62
1119,246,5
1120,11,9
1121,82,13
1122,1,0
1123,4,2
1124,2,1
1125,7,4
1126,4,24
1127,0,0
1128,1,2
1129,0,4
1130,34,18
1131,3,0
1132,2,3
1133,1,2
1134,93,14
1135,0,0
1136,96,20
1137,17,25
1138,9,4
1139,16,5
1140,1,7
1141,0,0
1142,5,188
1143,44,20
1144,46,21
1145,0,0
1146,2,13
1147,1,1
1148,335,18
1149,0,0
1150,5,0
1151,72,23
1152,42,102
1153,0,1
1154,0,0
1155,3,0
1156,1,1
1157,0,3
1158,1,0
1159,46,9
1160,6,9
1161,2,0
1162,7,6
1163,16,12
1164,152,315
1165,17,93
1166,90,53
1167,7,4
1168,33,8
1169,24,4
1170,0,1
1171,23,1
1172,0,0
1173,114,4
1174,1,3
1175,6,34
1176,6,3
1177,0,1
1178,0,0
1179,0,0
1180,1,0
1181,1,7
1182,11,39
1183,175,162
1184,15,2
1185,0,0
1186,4,5
1187,0,2
1188,2,0
1189,25,17
1190,1,0
1191,18,12
1192,1,5
1193,8,21
1194,9,8
1195,78,16
1196,3,7
1197,185,123
1198,2,5
1199,5,9
1200,139,157
1201,9,21
1202,5,3
1203,1,2
1204,0,41
1205,8,32
1206,0,2
1207,204,327
1208,9,2
1209,6,3
1210,1,0
1211,14,51
1212,155,109
1213,37,184
1214,3,16
1215,15,0
1216,84,88
1217,7,17
1218,22,41
1219,6,1
1220,6,0
1221,4,0
1222,4,0
1223,8,11
1224,55,0
1225,365,137
1226,0,0
1227,19,14
1228,0,2
1229,0,4
1230,14,10
1231,2,0
1232,0,4
1233,137,94
1234,27,3
1235,1,0
1236,0,28
1237,0,0
1238,30,19
1239,17,11
1240,116,1
1241,3,1
1242,45,0
1243,12,58
1244,111,4
1245,17,72
1246,2,1
1247,94,85
1248,2,5
1249,62,12
1250,18,27
1251,53,33
1252,0,0
1253,0,0
1254,4,74
1255,0,21
1256,1,1
1257,0,1
1258,2,0
1259,2,1
1260,3,11
1261,0,3
1262,2,0
1263,19,64
1264,96,41
1265,6,0
1266,27,12
1267,4,4
1268,13,48
1269,0,6
1270,0,23
1271,42,64
1272,5,18
1273,15,16
1274,0,0
1275,1,1
1276,2,23
1277,25,16
1278,24,5
1279,3,5
1280,14,6
1281,41,28
1282,0,0
1283,71,11
1284,1,41
1285,138,37
1286,30,6
1287,24,69
1288,1,1
1289,0,1
1290,1,23
1291,63,42
1292,8,12
1293,0,6
1294,0,6
1295,0,1
1296,9,37
1297,7,24
1298,2,57
1299,25,0
1300,91,55
1301,19,8
1302,40,5
1303,15,5
1304,32,15
1305,0,5
1306,0,7
1307,23,111
1308,326,205
1309,0,9
1310,2,0
1311,21,29
1312,5,77
1313,0,4
1314,9,71
1315,28,60
1316,1,3
1317,13,1
1318,1,12
1319,13,1
1320,14,2
1321,12,48
1322,0,0
1323,42,22
1324,0,0
1325,1,3
1326,17,6
1327,2,1
1328,11,25
1329,1,1
1330,0,0
1331,2,0
1332,0,237
1333,1,1
1334,11,31
1335,5,0
1336,96,0
1337,79,1
1338,1,7
1339,10,4
1340,2,19
1341,0,0
1342,1,8
1343,148,57
1344,3,94
1345,17,115
1346,0,1
1347,39,95
1348,0,1
1349,6,0
1350,114,125
1351,38,1
1352,60,52
1353,26,107
1354,52,186
1355,37,10
1356,14,6
1357,37,96
1358,11,11
1359,60,10
1360,54,5
1361,0,0
1362,54,2
1363,6,8
1364,6,54
1365,56,1
1366,70,150
1367,1,62
1368,0,1
1369,23,104
1370,26,50
1371,0,18
1372,4,3
1373,0,0
1374,123,8
1375,0,7
1376,2,7
1377,7,22
1378,10,95
1379,4,4
1380,1,9
1381,5,15
1382,16,0
1383,0,19
1384,10,8
1385,2,92
1386,1,0
1387,105,29
1388,66,39
1389,50,0
1390,14,5
1391,32,32
1392,2,0
1393,6,0
1394,0,0
1395,7,4
1396,0,1
1397,44,23
1398,0,0
1399,163,131
1400,0,3
1401,0,14
1402,2,32
1403,21,7
1404,0,0
1405,44,4
1406,1,0
1407,0,10
1408,0,0
1409,12,0
1410,3,16
1411,7,3
1412,18,15
1413,92,54
1414,19,85
1415,1,1
1416,0,0
1417,1,3
1418,105,21
1419,34,20
1420,2,11
1421,21,11
1422,5,2
1423,36,10
1424,0,2
1425,1,2
1426,111,40
1427,4,20
1428,7,3
1429,16,14
1430,3,14
1431,0,1
1432,22,3
1433,0,0
1434,47,2
1435,30,2
1436,18,1
1437,5,0
1438,0,0
1439,61,1
1440,47,107
1441,46,43
1442,3,44
1443,3,4
1444,84,118
1445,3,14
1446,106,24
1447,1,0
1448,13,18
1449,3,0
1450,3,2
1451,0,1
1452,15,1
1453,0,0
1454,0,0
1455,4,1
1456,6,0
1457,42,5
1458,5,23
1459,0,138
1460,139,212
1461,19,18
1462,3,0
1463,2,0
1464,1,0
1465,2,7
1466,2,104
1467,0,0
1468,50,33
1469,1,26
1470,1,6
1471,21,0
1472,125,21
1473,107,0
1474,0,0
1475,71,70
1476,3,76
1477,1,20
1478,1,0
1479,0,2
1480,0,5
1481,5,36
1482,103,195
1483,21,0
1484,0,1
1485,0,0
1486,131,51
1487,1,0
1488,23,185
1489,39,15
1490,10,87
1491,118,10
1492,4,8
1493,32,12
1494,0,0
1495,18,24
1496,0,0
1497,47,11
1498,1,6
1499,0,0
1500,233,22
1501,181,53
1502,104,80
1503,17,31
1504,3,3
1505,0,0
1506,0,0
1507,0,40
1508,0,0
1509,4,8
1510,0,22
1511,0,0
1512,0,2
1513,8,7
1514,30,82
1515,90,44
1516,0,1
1517,62,113
1518,0,3
1519,0,0
1520,3,0
1521,6,1
1522,6,42
1523,69,3
1524,3,4
1525,12,60
1526,20,4
1527,169,88
1528,20,52
1529,102,5
1530,141,188
1531,1,0
1532,22,69
1533,54,86
1534,15,67
1535,0,0
1536,5,10
1537,36,23
1538,0,0
1539,142,187
1540,3,5
1541,0,0
1542,227,128
1543,0,26
1544,6,26
1545,1,5
1546,0,0
1547,3,0
1548,48,185
1549,0,16
1550,128,15
1551,71,271
1552,32,131
1553,0,0
1554,0,0
1555,8,0
1556,1,0
1557,12,22
1558,26,0
1559,154,7
1560,15,13
1561,0,62
1562,0,0
1563,57,24
1564,33,78
1565,0,0
1566,0,0
1567,74,2
1568,0,2
1569,2,0
1570,4,4
1571,1,1
1572,67,173
1573,0,0
1574,10,1
1575,1,0
1576,66,1
1577,0,6
1578,63,10
1579,4,26
1580,1,2
1581,2,16
1582,0,0
1583,53,1
1584,3,4
1585,3,0
1586,1,0
1587,3,15
1588,234,259
1589,36,70
1590,102,4
1591,62,4
1592,1,0
1593,4,153
1594,49,172
1595,14,35
1596,65,17
1597,3,5
1598,16,108
1599,9,0
1600,1,14
1601,0,0
1602,1,0
1603,2,21
1604,4,116
1605,63,26
1606,6,0
1607,34,142
1608,10,58
1609,178,6
1610,77,264
1611,1,0
1612,26,3
1613,52,236
1614,3,1
1615,96,120
1616,1,5
1617,4,4
1618,6,0
1619,2,37
1620,1,1
1621,12,0
1622,0,0
1623,26,29
1624,63,130
1625,11,16
1626,95,138
1627,186,40
1628,217,258
1629,0,1
1630,2,0
1631,0,0
1632,19,39
1633,24,53
1634,9,16
1635,39,11
1636,1,0
1637,0,1
1638,258,19
1639,7,7
1640,2,1
1641,0,0
1642,142,124
1643,0,0
1644,1,9
1645,22,28
1646,0,0
1647,0,1
1648,5,50
1649,28,4
1650,19,7
1651,0,0
1652,37,76
1653,1,2
1654,26,5
1655,2,4
1656,135,94
1657,0,0
1658,11,8
1659,4,0
1660,183,374
1661,2,0
1662,1,1
1663,37,263
1664,10,0
1665,16,11
1666,0,0
1667,0,0
1668,64,12
1669,0,0
1670,207,167
1671,17,8
1672,128,62
1673,1,25
1674,1,2
1675,23,5
1676,15,0
1677,2,2
1678,1,137
1679,63,58
1680,15,0
1681,11,9
1682,2,15
1683,122,36
1684,1,0
1685,44,41
1686,8,24
1687,26,1
1688,0,1
1689,0,8
1690,3,18
1691,0,19
1692,22,40
1693,0,0
1694,1,2
1695,15,38
1696,1,4
1697,35,102
1698,0,1
1699,25,28
1700,1,4
1701,43,36
1702,0,2
1703,17,156
1704,46,57
1705,26,43
1706,15,49
1707,0,0
1708,10,5
1709,0,2
1710,3,14
1711,59,2
1712,0,0
1713,80,89
1714,27,43
1715,22,113
1716,56,5
1717,0,0
1718,15,8
1719,10,3
1720,62,51
1721,278,205
1722,22,95
1723,19,2
1724,0,0
1725,5,1
1726,3,4
1727,1,0
1728,4,1
1729,20,33
1730,10,3
1731,125,1
1732,7,2
1733,1,0
1734,4,0
1735,31,11
1736,0,0
1737,36,27
1738,3,1
1739,45,0
1740,97,13
1741,69,231
1742,0,14
1743,13,20
1744,0,0
1745,54,10
1746,5,8
1747,0,0
1748,10,0
1749,15,56
1750,0,1
1751,0,0
1752,26,12
1753,23,5
1754,0,0
1755,80,35
1756,0,2
1757,4,0
1758,3,1
1759,124,129
1760,4,3
1761,0,5
1762,59,9
1763,10,34
1764,9,0
1765,17,92
1766,16,3
1767,2,2
1768,119,153
1769,20,37
1770,1,0
1771,0,0
1772,8,2
1773,18,48
1774,6,3
1775,0,0
1776,23,8
1777,56,37
1778,72,6
1779,6,1
1780,20,22
1781,23,16
1782,11,0
1783,68,88
1784,4,1
1785,0,0
1786,73,99
1787,32,1
1788,9,1
1789,163,11
1790,27,46
1791,0,0
1792,8,1
1793,13,2
1794,7,42
1795,65,9
1796,0,2
1797,15,31
1798,8,1
1799,10,4
1800,0,1
1801,33,17
1802,28,303
1803,32,56
1804,108,78
1805,0,0
1806,59,28
1807,28,25
1808,15,10
1809,49,5
1810,10,3
1811,4,0
1812,8,58
1813,0,0
1814,5,66
1815,47,7
1816,40,11
1817,2,0
1818,0,2
1819,4,27
1820,7,7
1821,204,284
1822,6,0
1823,3,0
1824,10,12
1825,4,29
1826,1,2
1827,43,13
1828,7,13
1829,8,46
1830,0,0
1831,0,2
1832,7,100
1833,145,31
1834,0,0
1835,20,0
1836,0,1
1837,0,19
1838,55,7
1839,1,2
1840,117,53
1841,0,0
1842,12,22
1843,0,8
1844,2,9
1845,2,7
1846,5,6
1847,0,0
1848,50,45
1849,0,0
1850,0,48
1851,237,258
1852,14,7
1853,4,0
1854,7,5
1855,24,0
1856,18,0
1857,11,130
1858,1,1
1859,24,170
1860,25,46
1861,5,7
1862,0,0
1863,11,75
1864,8,5
1865,3,90
1866,1,8
1867,0,0
1868,109,374
1869,27,0
1870,0,0
1871,28,18
1872,125,48
1873,26,10
1874,0,0
1875,8,4
1876,0,5
1877,73,50
1878,5,5
1879,2,0
1880,2,0
1881,16,33
1882,68,91
1883,0,6
1884,0,1
1885,214,21
1886,34,41
1887,20,0
1888,32,3
1889,102,18
1890,0,0
1891,7,81
1892,0,0
1893,9,13
1894,0,0
1895,2,0
1896,40,94
1897,0,0
1898,0,0
1899,0,0
1900,148,198
1901,110,45
1902,15,19
1903,4,58
1904,64,98
1905,0,0
1906,0,0
1907,46,39
1908,3,1
1909,149,224
1910,0,0
1911,5,4
1912,4,1
1913,0,3
1914,11,24
1915,116,24
1916,5,38
1917,5,0
1918,2,39
1919,24,12
1920,6,26
1921,12,9
1922,0,2
1923,0,0
1924,1,29
1925,0,1
1926,14,2
1927,5,23
1928,6,19
1929,8,1
1930,0,0
1931,0,0
1932,13,46
1933,73,36
1934,1,10
1935,5,51
1936,4,19
1937,0,0
1938,1,12
1939,3,177
1940,9,3
1941,1,1
1942,1,5
1943,175,33
1944,154,1
1945,2,8
1946,5,3
1947,72,0
1948,216,51
1949,0,1
1950,2,18
1951,0,8
1952,116,22
1953,0,1
1954,22,6
1955,1,77
1956,0,7
1957,48,108
1958,43,2
1959,72,58
1960,0,26
1961,46,23
1962,15,0
1963,49,9
1964,6,45
1965,0,13
1966,47,310
1967,4,2
1968,0,0
1969,20,11
1970,0,0
1971,0,0
1972,0,0
1973,0,2
1974,9,3
1975,247,21
1976,0,1
1977,3,39
1978,11,6
1979,51,35
1980,1,4
1981,30,9
1982,79,74
1983,1,56
1984,8,104
1985,14,5
1986,16,21
1987,0,3
1988,0,1
1989,0,0
1990,3,0
1991,7,10
1992,4,0
1993,2,47
1994,1,6
1995,1,3
1996,0,3
1997,18,10
1998,6,0
1999,3,1
2000,5,1
2001,1,0
2002,5,8
2003,41,27
2004,73,34
2005,5,15
2006,0,0
2007,77,2
2008,1,0
2009,23,52
2010,14,0
2011,12,0
2012,6,38
2013,6,1
2014,153,91
2015,81,32
2016,14,29
2017,3,1
2018,19,54
2019,15,3
2020,1,32
2021,0,0
2022,1,0
2023,4,1
2024,105,38
2025,1,0
2026,57,57
2027,3,2
2028,68,53
2029,49,22
2030,61,25
2031,154,89
2032,58,0
2033,2,4
2034,3,1
2035,13,32
2036,1,5
2037,132,175
2038,0,0
2039,16,130
2040,5,30
2041,56,35
2042,34,25
2043,3,0
2044,25,11
2045,10,48
2046,6,5
2047,1,8
2048,19,176
2049,1,10
2050,1,5
2051,140,46
2052,2,10
2053,58,25
2054,0,1
2055,0,0
2056,87,49
2057,38,29
2058,99,19
2059,9,19
2060,0,3
2061,115,46
2062,13,7
2063,75,42
2064,16,61
2065,9,3
2066,101,0
2067,0,44
2068,1,1
2069,8,23
2070,1,0
2071,72,49
2072,23,3
2073,148,198
2074,13,4
2075,0,3
2076,243,132
2077,0,2
2078,2,115
2079,32,0
2080,334,267
2081,0,1
2082,3,10
2083,0,1
2084,0,2
2085,17,110
2086,18,9
2087,19,24
2088,42,2
2089,0,1
2090,30,7
2091,5,8
2092,0,0
2093,0,3
2094,6,10
2095,38,14
2096,45,140
2097,0,0
2098,64,2
2099,80,54
2100,70,101
2101,4,20
2102,0,1
2103,34,125
2104,0,5
2105,5,7
2106,0,0
2107,25,41
2108,91,40
2109,3,0
2110,28,0
2111,0,0
2112,14,13
2113,14,3
2114,29,63
2115,3,153
2116,2,1
2117,93,0
2118,5,4
2119,28,60
2120,1,3
2121,11,47
2122,23,31
2123,14,4
2124,22,1
2125,4,128
2126,0,0
2127,0,1
2128,75,62
2129,2,0
2130,22,36
2131,22,4
2132,8,1
2133,9,164
2134,9,2
2135,0,0
2136,137,102
2137,48,147
