Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	17	0.0	85.961	48.564	61.31	0.0	73.651	52.367	58.204
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	18	0.0	87.389	48.393	62.456	0.0	74.869	52.746	59.698
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	19	0.0	89.078	47.96	62.606	0.0	76.572	52.342	59.615
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	20	0.0	89.432	47.997	63.011	0.0	78.091	52.432	60.172
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	21	0.0	90.086	48.047	63.757	0.0	79.505	52.418	61.02
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	22	0.0	90.597	48.426	65.223	0.0	79.636	53.026	62.271
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	23	0.0	90.951	47.878	64.963	0.0	80.788	52.311	61.678
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	24	0.0	91.488	47.712	64.894	0.0	81.338	52.255	62.161
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	25	0.0	91.697	47.946	65.918	0.0	81.928	52.629	63.11
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	26	0.0	92.116	48.07	66.89	0.0	83.067	52.649	63.862
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	27	0.0	93.085	47.402	66.245	0.0	83.656	52.641	64.429
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	28	0.0	92.876	47.306	66.033	0.0	84.049	52.463	64.162
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	29	0.0	93.334	47.671	67.448	0.0	84.495	52.603	64.886
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	30	0.0	93.36	47.725	67.447	0.0	84.56	52.505	64.904
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	31	0.0	93.714	47.767	67.998	0.0	85.149	52.742	65.745
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	32	0.0	93.504	47.79	68.153	0.0	85.241	52.752	66.012
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	33	0.0	93.635	47.688	67.971	0.0	85.149	52.725	66.236
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	34	0.0	93.989	47.35	67.686	0.0	86.302	52.442	66.146
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	35	0.0	93.806	47.799	68.631	0.0	85.581	52.806	66.477
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	36	0.0	94.146	47.697	68.666	0.0	86.184	52.711	66.775
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	37	0.0	94.356	47.153	67.758	0.0	86.485	52.628	66.74
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	38	0.0	93.465	47.989	68.637	0.0	85.595	53.336	67.396
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	39	0.0	94.329	47.694	68.753	0.0	86.21	53.161	67.679
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	40	0.0	94.303	47.543	69.266	0.0	86.891	52.764	67.569
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	41	0.0	93.779	48.085	69.044	0.0	86.197	53.124	67.419
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	42	0.0	94.526	47.404	69.485	0.0	87.297	52.886	68.115
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	43	0.0	94.369	47.541	69.474	0.0	86.747	52.908	67.938
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	44	0.0	93.779	48.162	69.257	0.0	86.014	53.332	67.887
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	45	0.0	94.316	47.714	70.136	0.0	87.087	53.096	68.764
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	46	0.0	94.513	47.567	69.507	0.0	87.009	53.2	68.679
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	47	0.0	94.539	47.961	70.246	0.0	87.166	53.452	68.98
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	48	0.0	94.408	47.83	69.97	0.0	87.389	53.029	68.514
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	49	0.0	94.749	47.703	70.164	0.0	87.428	53.247	69.114
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	50	0.0	94.408	47.904	70.155	0.0	86.642	53.467	69.003
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	51	0.0	94.958	47.738	70.073	0.0	87.664	53.318	69.138
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	52	0.0	94.631	47.857	70.198	0.0	87.192	53.519	69.328
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	53	0.0	94.539	48.01	70.266	0.0	87.192	53.401	69.352
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	54	0.0	94.775	47.596	70.115	0.0	87.572	53.6	69.45
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	55	0.0	94.827	47.94	70.55	0.0	87.245	53.414	69.377
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	56	0.0	94.434	48.152	70.591	0.0	87.074	53.809	69.779
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	57	0.0	94.644	47.816	70.478	0.0	87.127	53.798	70.059
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	58	0.0	94.395	47.951	70.412	0.0	87.454	53.407	69.182
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	59	0.0	94.474	48.097	70.655	0.0	86.537	53.995	70.166
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	60	0.0	94.657	47.967	70.398	0.0	86.865	53.886	69.887
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	61	0.0	94.631	48.032	70.615	0.0	86.747	53.787	69.841
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	62	0.0	94.775	47.853	70.442	0.0	87.035	53.677	69.844
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	63	0.0	94.67	48.136	70.891	0.0	86.917	53.907	70.011
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	64	0.0	94.657	48.061	70.794	0.0	86.904	54.04	70.32
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	65	0.0	94.932	48.16	71.137	0.0	87.035	53.962	70.41
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	66	0.0	94.552	48.179	70.847	0.0	86.799	54.121	70.474
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	67	0.0	94.814	48.199	70.927	0.0	87.454	54.087	70.321
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	68	0.0	94.618	48.305	71.042	0.0	86.511	54.32	70.497
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	69	0.0	94.631	48.25	70.973	0.0	87.376	54.057	70.106
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	70	0.0	94.932	48.324	71.346	0.0	86.904	54.188	70.458
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	71	0.0	94.932	48.1	70.82	0.0	86.76	54.182	70.432
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	72	0.0	95.01	48.184	70.809	0.0	86.799	54.161	70.315
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	73	0.0	94.762	48.453	71.611	0.0	86.708	54.36	70.622
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	74	0.0	94.722	48.45	71.607	0.0	86.603	54.471	70.942
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	75	0.0	94.958	48.173	71.447	0.0	86.983	54.412	71.041
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	76	0.0	94.749	48.437	71.467	0.0	86.747	54.445	71.187
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	77	0.0	94.853	48.291	71.41	0.0	86.93	54.392	70.806
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	78	0.0	94.827	48.3	71.261	0.0	87.232	54.253	70.678
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	79	0.0	94.919	48.387	71.527	0.0	87.323	54.329	71.103
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	80	0.0	94.447	48.464	71.626	0.0	86.799	54.636	71.038
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	81	0.0	95.102	48.377	71.623	0.0	86.655	54.423	71.091
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	82	0.0	94.827	48.264	71.436	0.0	86.708	54.467	71.126
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	83	0.0	94.932	48.559	71.948	0.0	86.616	54.656	71.24
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	84	0.0	95.168	48.407	71.76	0.0	87.114	54.574	71.324
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	85	0.0	95.024	48.435	71.911	0.0	87.101	54.518	71.37
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	86	0.0	94.997	48.469	71.899	0.0	86.799	54.816	71.749
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	87	0.0	94.919	48.381	71.731	0.0	86.917	54.603	71.369
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	88	0.0	94.919	48.447	71.675	0.0	86.826	54.653	71.47
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	89	0.0	94.827	48.482	72.008	0.0	86.917	54.699	71.713
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	90	0.0	94.88	48.599	72.018	0.0	86.747	54.744	71.699
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	91	0.0	94.866	48.339	71.711	0.0	86.734	54.693	71.589
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	92	0.0	94.735	48.545	71.934	0.0	86.708	54.547	71.356
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	93	0.0	94.683	48.535	72.101	0.0	87.048	54.788	71.953
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	94	0.0	94.945	48.599	72.255	0.0	86.957	54.742	71.854
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	95	0.0	94.893	48.56	72.15	0.0	86.917	54.759	71.769
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	96	0.0	94.945	48.451	72.015	0.0	86.957	54.639	71.717
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	97	0.0	94.827	48.633	72.225	0.0	86.603	54.773	71.767
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	98	0.0	95.05	48.456	72.144	0.0	86.97	54.737	71.736
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	99	0.0	94.958	48.537	72.225	0.0	86.983	54.793	71.901
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	100	0.0	94.893	48.582	72.257	0.0	86.773	54.829	71.944
