ids,epoch_99,epoch_100
570,0,0
571,0,0
572,0,0
573,45,44
574,47,43
575,0,0
576,0,0
577,1,1
578,7,7
579,0,0
580,0,0
581,0,0
582,5,12
583,47,35
584,42,42
585,5,5
586,3,2
587,0,0
588,0,0
589,0,0
590,6,8
591,0,0
592,0,0
593,11,12
594,1,1
595,1,2
596,4,6
597,7,7
598,9,10
599,3,2
600,0,0
601,8,9
602,25,42
603,126,126
604,19,19
605,119,130
606,4,4
607,2,2
608,7,5
609,0,0
610,0,0
611,0,0
612,7,12
613,52,74
614,0,0
615,0,0
616,10,9
617,102,99
618,0,0
619,2,3
620,34,40
621,9,9
622,0,0
623,29,27
624,224,215
625,5,5
626,2,2
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,35,34
633,11,17
634,121,123
635,4,4
636,11,12
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,43,34
643,10,14
644,0,0
645,45,42
646,0,0
647,0,0
648,0,1
649,61,59
650,1,1
651,15,12
652,0,0
653,1,1
654,155,163
655,0,0
656,0,0
657,386,381
658,2,2
659,0,0
660,0,0
661,1,1
662,0,0
663,63,57
664,0,0
665,0,0
666,0,0
667,9,9
668,9,6
669,23,20
670,8,9
671,99,106
672,0,0
673,3,5
674,0,0
675,39,44
676,12,11
677,0,0
678,1,1
679,80,79
680,0,0
681,1,0
682,7,8
683,39,43
684,0,0
685,62,56
686,7,8
687,33,38
688,7,8
689,25,30
690,0,0
691,2,0
692,57,64
693,4,5
694,0,0
695,4,3
696,0,0
697,2,4
698,12,11
699,4,4
700,0,0
701,4,4
702,1,2
703,121,157
704,0,0
705,62,59
706,17,19
707,0,0
708,0,0
709,0,0
710,0,0
711,58,49
712,0,0
713,3,3
714,2,1
715,0,0
716,101,133
717,0,0
718,1,1
719,26,26
720,0,0
721,24,30
722,0,0
723,51,51
724,0,0
725,6,6
726,0,0
727,0,0
728,3,3
729,0,0
730,1,1
731,136,126
732,2,3
733,303,309
734,1,2
735,9,9
736,16,14
737,1,1
738,1,1
739,2,3
740,157,150
741,0,0
742,7,6
743,61,68
744,0,0
745,4,3
746,11,10
747,0,0
748,299,317
749,10,10
750,39,47
751,4,4
752,0,0
753,0,0
754,35,34
755,2,2
756,5,4
757,1,1
758,393,396
759,0,0
760,4,3
761,0,0
762,52,51
763,3,1
764,1,2
765,0,0
766,2,2
767,6,9
768,200,163
769,1,1
770,3,4
771,0,0
772,38,38
773,31,24
774,0,0
775,0,0
776,143,120
777,14,15
778,54,56
779,189,206
780,7,6
781,18,17
782,0,0
783,3,2
784,12,14
785,0,0
786,7,9
787,1,1
788,236,212
789,77,68
790,112,98
791,0,1
792,7,6
793,199,194
794,0,0
795,0,0
796,0,0
797,1,0
798,0,0
799,29,32
800,37,36
801,0,0
802,2,4
803,277,279
804,2,2
805,27,18
806,2,2
807,6,9
808,0,0
809,5,8
810,1,1
811,4,4
812,18,16
813,0,0
814,0,0
815,12,16
816,0,0
817,0,0
818,0,0
819,23,17
820,0,0
821,328,322
822,123,127
823,0,0
824,23,23
825,89,116
826,2,2
827,4,4
828,6,6
829,0,0
830,38,43
831,62,62
832,0,0
833,20,30
834,53,47
835,0,2
836,1,0
837,0,0
838,35,30
839,8,8
840,0,0
841,0,0
842,6,7
843,2,2
844,0,0
845,20,25
846,66,68
847,29,51
848,0,0
849,0,2
850,8,13
851,47,54
852,0,0
853,0,0
854,10,10
855,1,1
856,5,5
857,13,11
858,37,46
859,22,42
860,20,22
861,63,72
862,3,3
863,75,64
864,16,19
865,81,95
866,0,0
867,0,0
868,87,89
869,8,5
870,0,0
871,11,13
872,0,0
873,8,9
874,23,16
875,5,10
876,25,203
877,8,10
878,0,0
879,0,0
880,16,12
881,0,0
882,50,46
883,54,47
884,0,0
885,113,99
886,0,0
887,217,222
888,1,1
889,0,0
890,0,0
891,0,1
892,0,0
893,5,4
894,111,117
895,33,40
896,0,0
897,1,1
898,17,19
899,69,76
900,143,127
901,0,0
902,11,13
903,27,25
904,5,6
905,46,37
906,0,0
907,17,10
908,0,0
909,266,254
910,1,1
911,0,0
912,2,2
913,139,134
914,1,1
915,3,3
916,1,2
917,0,0
918,0,1
919,34,29
920,1,1
921,0,0
922,23,25
923,48,36
924,0,0
925,1,1
926,16,18
927,5,8
928,50,49
929,1,1
930,0,0
931,1,1
932,35,38
933,30,29
934,3,8
935,14,13
936,1,1
937,47,46
938,82,85
939,16,17
940,1,1
941,95,91
942,0,0
943,1,0
944,0,0
945,2,2
946,173,136
947,90,80
948,19,22
949,4,6
950,0,0
951,14,17
952,2,2
953,0,0
954,1,1
955,307,245
956,72,64
957,28,25
958,1,1
959,140,115
960,24,24
961,7,5
962,29,20
963,14,14
964,7,3
965,18,14
966,3,2
967,2,2
968,1,1
969,42,30
970,20,12
971,10,11
972,0,0
973,3,2
974,0,0
975,0,0
976,317,313
977,16,23
978,2,2
979,0,0
980,0,0
981,12,8
982,154,148
983,0,0
984,16,14
985,1,2
986,1,1
987,57,57
988,1,1
989,0,0
990,0,0
991,3,3
992,0,0
993,0,0
994,13,17
995,17,10
996,279,239
997,1,1
998,380,387
999,0,1
1000,11,12
1001,0,0
1002,0,0
1003,0,0
1004,187,158
1005,0,0
1006,0,0
1007,0,0
1008,2,5
1009,63,49
1010,0,0
1011,1,1
1012,0,0
1013,15,9
1014,0,0
1015,0,0
1016,3,4
1017,0,1
1018,0,0
1019,56,41
1020,20,19
1021,2,4
1022,57,60
1023,5,6
1024,0,1
1025,0,0
1026,0,0
1027,3,3
1028,217,233
1029,0,0
1030,58,51
1031,0,0
1032,14,20
1033,170,164
1034,9,10
1035,2,2
1036,13,21
1037,96,95
1038,0,0
1039,0,0
1040,16,16
1041,0,0
1042,1,1
1043,388,374
1044,0,0
1045,0,0
1046,4,4
1047,4,4
1048,41,83
1049,32,23
1050,3,1
1051,146,145
1052,4,3
1053,1,1
1054,98,83
1055,9,8
1056,17,17
1057,0,0
1058,9,7
1059,8,5
1060,4,11
1061,37,32
1062,65,64
1063,236,226
1064,117,109
1065,3,3
1066,49,69
1067,15,14
1068,0,0
1069,26,32
1070,1,1
1071,4,6
1072,3,3
1073,2,1
1074,2,1
1075,2,1
1076,193,211
1077,0,1
1078,2,2
1079,0,0
1080,39,51
1081,0,0
1082,0,0
1083,0,0
1084,1,0
1085,3,3
1086,0,0
1087,6,10
1088,11,10
1089,2,4
1090,42,2
1091,3,3
1092,15,14
1093,18,18
1094,0,0
1095,0,0
1096,0,0
1097,70,51
1098,5,5
1099,20,26
1100,81,67
1101,11,9
1102,120,122
1103,0,0
1104,2,2
1105,44,62
1106,5,6
1107,108,140
1108,1,2
1109,66,69
1110,0,0
1111,3,3
1112,142,148
1113,4,4
1114,1,1
1115,28,26
1116,86,78
1117,13,19
1118,5,5
1119,13,11
1120,19,18
1121,14,13
1122,11,6
1123,15,16
1124,3,5
1125,10,9
1126,11,11
1127,1,1
1128,2,3
1129,1,1
1130,34,40
1131,57,66
1132,0,0
1133,34,42
1134,0,1
1135,0,0
1136,6,6
1137,14,14
1138,0,0
1139,8,7
1140,5,2
1141,0,0
1142,0,0
1143,12,13
1144,48,56
1145,2,3
1146,1,0
1147,0,0
1148,167,171
1149,3,3
1150,1,2
1151,52,51
1152,0,0
1153,0,0
1154,0,1
1155,0,0
1156,4,4
1157,0,0
1158,0,0
1159,14,6
1160,65,58
1161,8,10
1162,1,0
1163,16,12
1164,117,79
1165,125,129
1166,6,9
1167,27,26
1168,1,0
1169,0,0
1170,0,0
1171,0,0
1172,1,0
1173,173,138
1174,3,2
1175,9,12
1176,369,373
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,27,18
1183,50,41
1184,1,1
1185,0,0
1186,3,3
1187,2,3
1188,0,0
1189,208,213
1190,0,0
1191,16,19
1192,6,7
1193,12,21
1194,0,0
1195,5,4
1196,7,10
1197,81,78
1198,62,47
1199,0,0
1200,18,13
1201,27,29
1202,7,5
1203,0,0
1204,0,0
1205,71,70
1206,2,1
1207,169,166
1208,19,23
1209,0,0
1210,0,1
1211,254,244
1212,10,10
1213,127,144
1214,0,0
1215,59,57
1216,12,13
1217,0,0
1218,2,3
1219,0,0
1220,48,37
1221,0,0
1222,8,8
1223,0,1
1224,20,20
1225,163,153
1226,1,1
1227,8,6
1228,0,0
1229,6,5
1230,282,307
1231,4,5
1232,4,4
1233,90,98
1234,0,0
1235,0,0
1236,5,4
1237,12,13
1238,32,32
1239,3,3
1240,3,5
1241,13,11
1242,0,0
1243,16,12
1244,149,187
1245,11,10
1246,2,2
1247,62,94
1248,64,61
1249,7,7
1250,3,4
1251,0,0
1252,0,0
1253,0,0
1254,72,57
1255,85,84
1256,12,16
1257,50,54
1258,3,2
1259,0,0
1260,24,21
1261,17,14
1262,2,2
1263,2,2
1264,95,95
1265,48,43
1266,4,4
1267,0,0
1268,9,16
1269,1,1
1270,1,1
1271,0,0
1272,24,24
1273,23,23
1274,1,1
1275,2,2
1276,65,62
1277,1,1
1278,0,0
1279,0,0
1280,7,8
1281,3,1
1282,0,0
1283,7,5
1284,3,3
1285,19,16
1286,1,1
1287,31,34
1288,0,0
1289,0,0
1290,3,4
1291,154,166
1292,16,18
1293,1,1
1294,33,33
1295,2,2
1296,3,3
1297,137,138
1298,1,1
1299,5,5
1300,3,38
1301,0,0
1302,0,0
1303,15,15
1304,0,0
1305,2,2
1306,6,10
1307,129,153
1308,268,284
1309,1,0
1310,0,0
1311,40,42
1312,109,131
1313,0,0
1314,0,0
1315,7,6
1316,0,0
1317,0,0
1318,17,14
1319,1,2
1320,1,3
1321,25,24
1322,0,0
1323,5,5
1324,16,18
1325,1,1
1326,8,8
1327,0,0
1328,5,5
1329,0,0
1330,0,0
1331,1,1
1332,31,33
1333,30,30
1334,9,11
1335,0,0
1336,0,0
1337,3,9
1338,0,0
1339,5,5
1340,2,1
1341,4,3
1342,58,51
1343,18,15
1344,0,0
1345,47,50
1346,1,1
1347,30,30
1348,1,1
1349,24,29
1350,34,38
1351,9,8
1352,43,42
1353,8,10
1354,19,17
1355,3,3
1356,0,0
1357,0,0
1358,5,4
1359,8,12
1360,42,30
1361,0,0
1362,0,0
1363,0,0
1364,1,1
1365,3,4
1366,44,59
1367,42,53
1368,1,1
1369,121,117
1370,3,3
1371,25,13
1372,0,0
1373,2,2
1374,5,6
1375,6,7
1376,0,0
1377,0,0
1378,3,1
1379,2,1
1380,0,0
1381,4,5
1382,5,5
1383,2,2
1384,5,5
1385,14,17
1386,0,0
1387,5,8
1388,17,37
1389,2,2
1390,9,10
1391,3,3
1392,0,0
1393,0,0
1394,3,3
1395,1,1
1396,9,11
1397,0,0
1398,0,0
1399,75,89
1400,0,0
1401,1,1
1402,11,16
1403,2,3
1404,0,0
1405,6,5
1406,0,0
1407,9,16
1408,5,4
1409,0,0
1410,0,0
1411,2,2
1412,35,38
1413,22,26
1414,4,3
1415,0,0
1416,0,0
1417,0,0
1418,0,1
1419,23,20
1420,13,14
1421,6,5
1422,4,4
1423,13,10
1424,83,87
1425,2,2
1426,23,32
1427,2,2
1428,4,7
1429,2,2
1430,6,7
1431,27,9
1432,3,3
1433,0,0
1434,0,0
1435,70,70
1436,75,95
1437,1,1
1438,49,66
1439,46,34
1440,15,17
1441,31,30
1442,5,8
1443,9,8
1444,159,164
1445,0,0
1446,0,0
1447,0,0
1448,7,13
1449,3,2
1450,0,0
1451,0,0
1452,38,34
1453,8,9
1454,0,0
1455,0,0
1456,32,39
1457,9,9
1458,58,76
1459,0,0
1460,5,3
1461,6,7
1462,0,0
1463,0,0
1464,4,4
1465,10,5
1466,1,2
1467,0,0
1468,0,0
1469,0,0
1470,0,0
1471,2,2
1472,34,34
1473,28,28
1474,2,2
1475,34,20
1476,50,39
1477,2,2
1478,0,0
1479,1,2
1480,0,0
1481,1,0
1482,44,37
1483,9,13
1484,0,0
1485,1,1
1486,36,45
1487,4,2
1488,125,120
1489,8,6
1490,6,8
1491,2,1
1492,40,49
1493,11,11
1494,0,0
1495,47,46
1496,0,0
1497,25,26
1498,0,0
1499,0,1
1500,103,93
1501,73,63
1502,19,21
1503,3,1
1504,9,10
1505,2,0
1506,0,0
1507,0,0
1508,0,0
1509,1,1
1510,0,0
1511,0,0
1512,0,0
1513,55,43
1514,148,150
1515,6,3
1516,0,0
1517,23,19
1518,1,1
1519,0,1
1520,3,3
1521,0,0
1522,18,12
1523,324,327
1524,40,44
1525,27,28
1526,1,1
1527,134,134
1528,89,124
1529,32,21
1530,13,23
1531,0,0
1532,19,21
1533,300,307
1534,20,20
1535,0,0
1536,42,50
1537,50,36
1538,0,0
1539,53,53
1540,0,0
1541,0,0
1542,7,4
1543,218,203
1544,5,7
1545,6,7
1546,0,0
1547,17,28
1548,13,16
1549,0,0
1550,76,75
1551,90,83
1552,8,28
1553,35,42
1554,0,0
1555,0,0
1556,6,5
1557,14,17
1558,33,28
1559,95,107
1560,38,58
1561,0,0
1562,1,1
1563,0,0
1564,0,0
1565,2,2
1566,5,6
1567,4,12
1568,151,128
1569,4,4
1570,1,2
1571,3,3
1572,12,7
1573,0,0
1574,0,0
1575,21,16
1576,6,7
1577,0,0
1578,1,2
1579,19,16
1580,6,6
1581,2,2
1582,0,0
1583,1,1
1584,12,11
1585,1,1
1586,0,0
1587,12,11
1588,171,158
1589,1,1
1590,0,0
1591,58,10
1592,0,0
1593,5,13
1594,1,1
1595,7,8
1596,1,1
1597,21,19
1598,0,0
1599,9,6
1600,0,0
1601,49,51
1602,0,0
1603,1,1
1604,1,2
1605,218,220
1606,6,5
1607,6,6
1608,1,1
1609,34,33
1610,5,6
1611,79,82
1612,32,39
1613,110,95
1614,0,0
1615,140,131
1616,0,1
1617,21,23
1618,9,9
1619,67,65
1620,0,0
1621,2,2
1622,0,0
1623,1,1
1624,197,224
1625,2,0
1626,24,26
1627,67,44
1628,143,142
1629,0,0
1630,3,3
1631,0,0
1632,26,31
1633,14,18
1634,1,1
1635,144,140
1636,0,0
1637,4,10
1638,58,55
1639,4,6
1640,0,0
1641,0,1
1642,0,0
1643,0,0
1644,0,0
1645,10,8
1646,0,0
1647,12,31
1648,32,34
1649,0,1
1650,0,0
1651,2,1
1652,0,0
1653,0,0
1654,0,0
1655,3,4
1656,34,37
1657,1,1
1658,11,8
1659,3,3
1660,169,161
1661,1,1
1662,4,3
1663,38,37
1664,1,0
1665,8,6
1666,0,0
1667,51,34
1668,7,7
1669,0,0
1670,106,108
1671,7,9
1672,41,43
1673,10,12
1674,0,2
1675,7,6
1676,32,47
1677,0,0
1678,1,1
1679,27,31
1680,21,13
1681,194,190
1682,148,162
1683,1,1
1684,1,0
1685,7,5
1686,3,3
1687,129,111
1688,0,0
1689,1,1
1690,0,0
1691,0,0
1692,0,0
1693,0,0
1694,5,5
1695,260,250
1696,8,12
1697,106,116
1698,1,1
1699,6,5
1700,0,0
1701,391,380
1702,0,0
1703,38,43
1704,2,2
1705,166,177
1706,24,27
1707,3,3
1708,38,42
1709,1,1
1710,6,7
1711,56,57
1712,0,0
1713,83,76
1714,133,139
1715,5,6
1716,182,208
1717,2,3
1718,0,0
1719,51,77
1720,142,121
1721,133,147
1722,62,54
1723,2,5
1724,0,0
1725,45,39
1726,1,2
1727,3,3
1728,0,0
1729,46,42
1730,21,27
1731,21,29
1732,41,36
1733,0,0
1734,3,5
1735,23,25
1736,0,0
1737,14,15
1738,7,8
1739,3,3
1740,4,5
1741,182,159
1742,0,0
1743,1,2
1744,0,0
1745,246,229
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,0,0
1752,14,12
1753,21,24
1754,0,0
1755,116,118
1756,150,0
1757,5,3
1758,1,1
1759,58,52
1760,0,0
1761,0,0
1762,0,0
1763,88,82
1764,1,1
1765,70,78
1766,11,12
1767,1,2
1768,59,37
1769,2,2
1770,0,0
1771,0,0
1772,2,2
1773,29,24
1774,37,30
1775,2,1
1776,0,0
1777,185,184
1778,5,7
1779,12,8
1780,31,28
1781,12,13
1782,2,3
1783,137,140
1784,1,1
1785,0,0
1786,38,39
1787,30,28
1788,0,0
1789,334,351
1790,7,7
1791,15,16
1792,0,0
1793,0,0
1794,16,13
1795,20,31
1796,0,0
1797,3,5
1798,5,5
1799,9,8
1800,0,0
1801,8,9
1802,19,14
1803,14,19
1804,61,61
1805,0,0
1806,17,20
1807,39,40
1808,89,109
1809,60,68
1810,29,24
1811,3,4
1812,0,0
1813,0,0
1814,3,6
1815,19,21
1816,111,64
1817,7,7
1818,1,1
1819,9,8
1820,4,5
1821,2,2
1822,9,8
1823,0,0
1824,12,6
1825,19,14
1826,0,0
1827,72,58
1828,0,0
1829,2,2
1830,0,0
1831,0,0
1832,65,67
1833,28,33
1834,9,10
1835,0,0
1836,0,0
1837,0,1
1838,2,1
1839,6,4
1840,251,239
1841,1,1
1842,287,276
1843,0,0
1844,6,4
1845,56,70
1846,34,31
1847,0,0
1848,25,36
1849,0,0
1850,0,0
1851,2,1
1852,231,256
1853,0,0
1854,0,0
1855,0,0
1856,0,0
1857,33,47
1858,3,2
1859,2,0
1860,122,128
1861,26,23
1862,0,0
1863,89,105
1864,2,2
1865,38,38
1866,5,3
1867,0,0
1868,66,77
1869,13,14
1870,2,2
1871,98,99
1872,74,60
1873,6,7
1874,0,0
1875,0,0
1876,0,0
1877,106,103
1878,12,15
1879,0,0
1880,0,0
1881,6,5
1882,14,12
1883,0,1
1884,1,1
1885,101,109
1886,3,2
1887,0,0
1888,0,0
1889,117,132
1890,0,0
1891,7,5
1892,0,0
1893,0,0
1894,0,0
1895,0,0
1896,25,36
1897,1,1
1898,0,0
1899,0,0
1900,21,27
1901,106,141
1902,2,2
1903,2,2
1904,54,43
1905,0,0
1906,0,0
1907,44,59
1908,0,0
1909,43,36
1910,0,0
1911,0,1
1912,50,50
1913,2,2
1914,16,21
1915,5,8
1916,7,8
1917,0,0
1918,7,8
1919,76,93
1920,34,32
1921,0,1
1922,118,111
1923,0,0
1924,0,2
1925,3,4
1926,0,0
1927,3,3
1928,5,4
1929,10,11
1930,35,47
1931,0,0
1932,0,0
1933,7,7
1934,0,0
1935,11,17
1936,4,6
1937,0,0
1938,7,10
1939,29,28
1940,6,7
1941,114,99
1942,19,14
1943,7,4
1944,12,17
1945,24,24
1946,2,1
1947,48,44
1948,62,71
1949,0,0
1950,0,0
1951,1,1
1952,99,73
1953,0,0
1954,33,32
1955,37,47
1956,101,91
1957,40,48
1958,0,0
1959,88,89
1960,3,3
1961,26,28
1962,1,1
1963,0,0
1964,7,8
1965,0,0
1966,0,0
1967,2,5
1968,0,0
1969,0,0
1970,0,0
1971,0,0
1972,6,6
1973,6,6
1974,0,0
1975,12,14
1976,0,0
1977,0,0
1978,2,2
1979,88,102
1980,29,30
1981,130,126
1982,9,8
1983,0,0
1984,32,30
1985,8,10
1986,68,90
1987,0,0
1988,1,1
1989,1,1
1990,0,0
1991,3,3
1992,0,0
1993,8,8
1994,0,0
1995,0,0
1996,2,2
1997,0,0
1998,19,15
1999,1,1
2000,1,1
2001,0,0
2002,3,2
2003,24,28
2004,9,11
2005,30,40
2006,1,1
2007,5,5
2008,5,5
2009,1,1
2010,16,20
2011,0,0
2012,0,0
2013,5,3
2014,198,214
2015,4,2
2016,0,1
2017,20,21
2018,69,80
2019,0,0
2020,57,63
2021,0,0
2022,0,0
2023,1,1
2024,13,13
2025,0,0
2026,86,80
2027,13,11
2028,44,34
2029,9,11
2030,6,9
2031,41,47
2032,0,0
2033,139,119
2034,0,1
2035,21,16
2036,11,9
2037,36,32
2038,0,0
2039,2,2
2040,72,53
2041,41,40
2042,98,88
2043,3,4
2044,7,8
2045,47,35
2046,11,12
2047,0,0
2048,8,12
2049,2,2
2050,11,13
2051,20,18
2052,2,1
2053,14,13
2054,0,0
2055,32,33
2056,10,9
2057,0,0
2058,156,176
2059,13,14
2060,2,2
2061,210,192
2062,56,55
2063,32,25
2064,81,74
2065,1,0
2066,10,10
2067,5,6
2068,7,9
2069,0,0
2070,0,0
2071,20,23
2072,0,0
2073,372,380
2074,0,0
2075,7,8
2076,112,106
2077,2,2
2078,7,10
2079,2,2
2080,161,166
2081,0,0
2082,3,6
2083,0,0
2084,1,0
2085,26,33
2086,7,10
2087,0,0
2088,0,0
2089,2,2
2090,78,62
2091,5,5
2092,0,0
2093,4,4
2094,0,0
2095,122,134
2096,45,56
2097,0,0
2098,64,73
2099,33,31
2100,80,61
2101,0,0
2102,2,2
2103,6,15
2104,0,0
2105,17,9
2106,3,5
2107,31,31
2108,35,35
2109,0,0
2110,15,11
2111,3,3
2112,0,0
2113,17,14
2114,14,16
2115,15,17
2116,0,0
2117,9,11
2118,1,2
2119,80,88
2120,19,29
2121,37,46
2122,0,0
2123,1,1
2124,3,3
2125,56,44
2126,0,0
2127,1,1
2128,1,1
2129,0,0
2130,1,1
2131,0,0
2132,4,4
2133,142,158
2134,0,0
2135,0,0
2136,290,292
2137,236,236
