ids,epoch_99,epoch_100
570,0,0
571,0,0
572,0,0
573,69,63
574,59,50
575,0,0
576,0,0
577,1,1
578,8,8
579,0,0
580,0,0
581,0,0
582,6,13
583,58,45
584,71,62
585,7,5
586,3,2
587,0,0
588,0,0
589,0,0
590,8,11
591,0,0
592,0,0
593,12,15
594,1,1
595,1,2
596,4,6
597,8,8
598,11,13
599,3,2
600,0,0
601,8,10
602,28,52
603,228,240
604,22,24
605,269,301
606,4,4
607,3,3
608,7,5
609,0,0
610,0,0
611,0,0
612,9,16
613,81,121
614,0,0
615,0,0
616,10,10
617,148,146
618,0,0
619,2,3
620,42,51
621,9,9
622,0,0
623,40,40
624,477,423
625,5,5
626,2,2
627,0,0
628,0,0
629,0,0
630,0,0
631,0,0
632,59,56
633,11,19
634,250,257
635,4,4
636,12,13
637,0,0
638,0,0
639,0,0
640,0,0
641,0,0
642,55,38
643,14,19
644,0,0
645,61,56
646,0,0
647,0,0
648,0,1
649,88,85
650,1,1
651,18,15
652,0,0
653,1,1
654,331,359
655,0,0
656,0,0
657,1804,1726
658,2,2
659,0,0
660,0,0
661,1,1
662,0,0
663,85,74
664,0,0
665,0,0
666,0,0
667,9,11
668,10,6
669,36,31
670,8,9
671,157,174
672,0,0
673,3,5
674,0,0
675,67,74
676,16,15
677,0,0
678,1,1
679,104,98
680,0,0
681,1,0
682,8,10
683,66,73
684,0,0
685,83,73
686,8,11
687,86,96
688,7,8
689,33,42
690,0,0
691,2,0
692,73,83
693,5,6
694,0,0
695,4,3
696,0,0
697,3,5
698,12,11
699,4,4
700,0,0
701,4,4
702,1,2
703,179,260
704,0,0
705,76,74
706,19,20
707,0,0
708,0,0
709,0,0
710,0,0
711,68,57
712,0,0
713,3,3
714,2,1
715,0,0
716,178,259
717,0,0
718,1,1
719,28,27
720,0,0
721,25,35
722,0,0
723,64,62
724,0,0
725,6,6
726,0,0
727,0,0
728,3,3
729,0,0
730,1,1
731,341,313
732,2,3
733,1361,1429
734,2,3
735,12,13
736,23,21
737,1,1
738,1,1
739,2,3
740,232,219
741,0,0
742,9,8
743,95,108
744,0,0
745,4,3
746,16,12
747,0,0
748,1143,1421
749,15,14
750,51,64
751,4,4
752,0,0
753,0,0
754,43,40
755,2,2
756,7,6
757,1,1
758,2601,2939
759,0,0
760,4,3
761,0,0
762,73,72
763,4,1
764,1,2
765,0,0
766,2,2
767,10,13
768,401,303
769,1,1
770,3,4
771,0,0
772,63,67
773,45,33
774,0,0
775,0,0
776,258,194
777,19,19
778,72,80
779,459,546
780,8,7
781,20,19
782,0,0
783,3,2
784,17,20
785,0,0
786,11,12
787,1,1
788,503,417
789,105,92
790,232,185
791,0,1
792,12,12
793,386,372
794,0,0
795,0,0
796,0,0
797,1,0
798,0,0
799,48,50
800,66,65
801,0,0
802,2,4
803,1196,1157
804,2,2
805,51,32
806,2,2
807,9,13
808,0,0
809,5,8
810,1,2
811,4,4
812,20,17
813,0,0
814,0,0
815,13,19
816,0,0
817,0,0
818,0,0
819,35,23
820,0,0
821,1100,1045
822,233,221
823,0,0
824,29,28
825,117,166
826,2,2
827,4,4
828,7,7
829,0,0
830,61,71
831,99,90
832,0,0
833,25,35
834,75,67
835,0,2
836,1,0
837,0,0
838,54,49
839,9,9
840,0,0
841,0,0
842,7,9
843,2,2
844,0,0
845,30,36
846,168,156
847,46,100
848,0,0
849,0,3
850,10,17
851,69,82
852,0,0
853,0,0
854,11,11
855,1,1
856,7,7
857,15,14
858,59,79
859,25,51
860,33,34
861,89,108
862,3,3
863,95,77
864,28,32
865,116,135
866,0,0
867,0,0
868,106,117
869,9,6
870,0,0
871,26,31
872,0,0
873,8,9
874,26,18
875,5,10
876,28,498
877,9,11
878,0,0
879,0,0
880,19,15
881,0,0
882,59,54
883,76,67
884,0,0
885,169,145
886,0,0
887,438,436
888,1,1
889,0,0
890,0,0
891,0,1
892,0,0
893,6,4
894,176,182
895,54,63
896,0,0
897,1,1
898,20,23
899,87,99
900,296,244
901,0,0
902,14,16
903,32,30
904,5,6
905,73,59
906,0,0
907,20,12
908,0,0
909,887,825
910,1,1
911,0,0
912,2,2
913,229,230
914,1,1
915,3,3
916,1,2
917,0,0
918,0,1
919,47,40
920,1,1
921,0,0
922,41,45
923,64,46
924,0,0
925,1,1
926,17,21
927,5,8
928,64,61
929,1,1
930,0,0
931,1,1
932,54,59
933,33,30
934,3,8
935,23,22
936,1,1
937,75,69
938,183,183
939,19,19
940,1,1
941,167,148
942,0,0
943,1,0
944,0,0
945,2,2
946,300,220
947,215,181
948,23,26
949,5,7
950,0,0
951,18,20
952,2,2
953,0,0
954,1,1
955,1020,612
956,100,86
957,31,28
958,1,1
959,282,226
960,29,32
961,7,5
962,34,21
963,20,18
964,7,3
965,23,17
966,3,2
967,2,2
968,1,1
969,43,30
970,24,13
971,12,13
972,0,0
973,3,2
974,0,0
975,0,0
976,1560,1606
977,21,35
978,2,2
979,0,0
980,0,0
981,12,8
982,514,498
983,0,0
984,21,19
985,1,2
986,1,1
987,99,99
988,1,1
989,0,0
990,0,0
991,3,3
992,0,0
993,0,0
994,24,29
995,20,11
996,689,514
997,1,1
998,3894,4336
999,0,1
1000,11,12
1001,0,0
1002,0,0
1003,0,0
1004,496,402
1005,0,0
1006,0,0
1007,0,0
1008,2,5
1009,91,68
1010,0,0
1011,1,1
1012,0,0
1013,31,19
1014,0,0
1015,0,0
1016,3,4
1017,0,1
1018,0,0
1019,71,48
1020,45,47
1021,2,4
1022,77,81
1023,5,6
1024,0,1
1025,0,0
1026,0,0
1027,3,3
1028,506,543
1029,0,0
1030,70,65
1031,0,0
1032,16,23
1033,454,440
1034,9,11
1035,2,2
1036,14,30
1037,150,148
1038,0,0
1039,0,0
1040,23,26
1041,0,0
1042,1,1
1043,2308,1661
1044,0,0
1045,0,0
1046,4,4
1047,4,4
1048,52,109
1049,40,28
1050,3,1
1051,343,334
1052,4,4
1053,1,1
1054,201,157
1055,11,10
1056,19,19
1057,0,0
1058,9,7
1059,8,5
1060,4,13
1061,83,66
1062,107,106
1063,795,761
1064,345,296
1065,3,3
1066,53,81
1067,15,14
1068,0,0
1069,31,36
1070,1,1
1071,4,6
1072,3,3
1073,2,1
1074,3,1
1075,2,1
1076,534,649
1077,0,1
1078,2,2
1079,0,0
1080,47,59
1081,0,0
1082,0,0
1083,0,0
1084,1,0
1085,4,4
1086,0,0
1087,6,10
1088,13,12
1089,2,4
1090,46,2
1091,3,3
1092,28,26
1093,25,27
1094,0,0
1095,0,0
1096,0,0
1097,101,74
1098,9,7
1099,29,35
1100,113,100
1101,12,10
1102,204,213
1103,0,0
1104,2,2
1105,63,101
1106,5,6
1107,197,302
1108,1,2
1109,102,105
1110,0,0
1111,3,3
1112,337,365
1113,7,6
1114,1,1
1115,34,33
1116,115,104
1117,14,20
1118,5,5
1119,13,11
1120,25,28
1121,16,15
1122,13,8
1123,21,23
1124,3,5
1125,12,10
1126,11,11
1127,1,1
1128,3,4
1129,1,1
1130,63,70
1131,133,158
1132,0,0
1133,45,56
1134,0,1
1135,0,0
1136,6,6
1137,24,24
1138,0,0
1139,9,8
1140,6,3
1141,0,0
1142,0,0
1143,12,14
1144,61,74
1145,2,3
1146,1,0
1147,0,0
1148,556,589
1149,4,5
1150,1,2
1151,69,69
1152,0,0
1153,0,0
1154,0,1
1155,0,0
1156,4,5
1157,0,0
1158,0,0
1159,14,6
1160,91,77
1161,11,15
1162,1,0
1163,27,21
1164,195,118
1165,228,227
1166,7,10
1167,42,39
1168,1,0
1169,0,0
1170,0,0
1171,0,0
1172,1,0
1173,341,250
1174,3,2
1175,11,16
1176,1527,1662
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,32,22
1183,87,64
1184,1,1
1185,0,0
1186,5,5
1187,2,3
1188,0,0
1189,455,485
1190,0,0
1191,19,22
1192,6,7
1193,14,24
1194,0,0
1195,6,4
1196,7,12
1197,97,93
1198,86,63
1199,0,0
1200,18,13
1201,36,35
1202,7,5
1203,0,0
1204,0,0
1205,103,95
1206,2,1
1207,289,288
1208,35,42
1209,0,0
1210,0,1
1211,673,578
1212,11,11
1213,260,324
1214,0,0
1215,104,103
1216,12,13
1217,0,0
1218,2,3
1219,0,0
1220,76,53
1221,0,0
1222,10,9
1223,0,1
1224,25,23
1225,378,339
1226,1,1
1227,9,7
1228,0,0
1229,7,6
1230,724,816
1231,5,6
1232,4,4
1233,211,238
1234,0,0
1235,0,0
1236,5,4
1237,15,16
1238,53,50
1239,5,6
1240,3,5
1241,13,11
1242,0,0
1243,21,17
1244,323,444
1245,20,18
1246,2,3
1247,137,222
1248,162,150
1249,10,8
1250,3,4
1251,0,0
1252,0,0
1253,0,0
1254,129,95
1255,164,171
1256,20,27
1257,97,112
1258,3,2
1259,0,0
1260,31,27
1261,24,17
1262,3,2
1263,2,2
1264,231,247
1265,63,58
1266,4,4
1267,0,0
1268,11,19
1269,1,1
1270,1,1
1271,0,0
1272,34,32
1273,30,31
1274,2,2
1275,2,2
1276,95,91
1277,1,1
1278,0,0
1279,0,0
1280,8,9
1281,3,1
1282,0,0
1283,9,8
1284,3,3
1285,21,18
1286,1,1
1287,50,60
1288,0,0
1289,0,0
1290,3,4
1291,379,435
1292,17,20
1293,1,1
1294,41,43
1295,2,2
1296,3,3
1297,327,329
1298,1,1
1299,5,5
1300,3,61
1301,0,0
1302,0,0
1303,19,20
1304,0,0
1305,2,2
1306,7,11
1307,302,403
1308,668,760
1309,1,0
1310,0,0
1311,79,86
1312,169,219
1313,0,0
1314,0,0
1315,7,7
1316,0,0
1317,0,0
1318,17,15
1319,1,2
1320,1,3
1321,29,26
1322,0,0
1323,5,5
1324,29,32
1325,2,2
1326,13,13
1327,0,0
1328,6,6
1329,0,0
1330,0,0
1331,1,1
1332,37,44
1333,43,47
1334,10,13
1335,0,0
1336,0,0
1337,4,10
1338,0,0
1339,5,6
1340,2,1
1341,4,3
1342,84,72
1343,20,17
1344,0,0
1345,57,60
1346,1,1
1347,40,40
1348,1,1
1349,38,45
1350,49,56
1351,9,8
1352,67,65
1353,11,13
1354,22,20
1355,3,3
1356,0,0
1357,0,0
1358,6,5
1359,15,22
1360,58,32
1361,0,0
1362,0,0
1363,0,0
1364,1,1
1365,3,4
1366,62,93
1367,52,64
1368,1,1
1369,330,317
1370,3,3
1371,28,15
1372,0,0
1373,2,2
1374,5,6
1375,6,7
1376,0,0
1377,0,0
1378,3,1
1379,2,1
1380,0,0
1381,4,5
1382,6,6
1383,2,2
1384,5,6
1385,16,21
1386,0,0
1387,6,9
1388,22,54
1389,3,3
1390,10,11
1391,3,3
1392,0,0
1393,0,0
1394,4,4
1395,1,1
1396,10,12
1397,0,0
1398,0,0
1399,119,149
1400,0,0
1401,1,1
1402,14,22
1403,4,4
1404,0,0
1405,7,6
1406,0,0
1407,11,20
1408,6,5
1409,0,0
1410,0,0
1411,2,2
1412,69,74
1413,33,46
1414,4,3
1415,0,0
1416,0,0
1417,0,0
1418,0,1
1419,35,29
1420,14,15
1421,6,5
1422,4,4
1423,16,12
1424,134,141
1425,2,2
1426,28,40
1427,2,2
1428,4,7
1429,2,2
1430,6,7
1431,29,10
1432,3,3
1433,0,0
1434,0,0
1435,91,92
1436,198,265
1437,1,1
1438,75,114
1439,74,54
1440,18,19
1441,53,50
1442,5,8
1443,9,8
1444,408,421
1445,0,0
1446,0,0
1447,0,0
1448,7,13
1449,3,2
1450,0,0
1451,0,0
1452,96,77
1453,14,16
1454,0,0
1455,0,0
1456,55,66
1457,16,16
1458,169,210
1459,0,0
1460,5,3
1461,15,15
1462,0,0
1463,0,0
1464,7,8
1465,14,8
1466,1,2
1467,0,0
1468,0,0
1469,0,0
1470,0,0
1471,2,2
1472,41,40
1473,33,34
1474,2,2
1475,48,28
1476,75,54
1477,2,2
1478,0,0
1479,1,2
1480,0,0
1481,1,0
1482,69,59
1483,10,15
1484,0,0
1485,1,1
1486,44,61
1487,5,3
1488,320,282
1489,8,6
1490,6,8
1491,2,1
1492,73,95
1493,11,11
1494,0,0
1495,84,83
1496,0,0
1497,34,38
1498,0,0
1499,0,1
1500,134,115
1501,123,92
1502,23,25
1503,3,1
1504,10,11
1505,2,0
1506,0,0
1507,0,0
1508,0,0
1509,1,1
1510,0,0
1511,0,0
1512,0,0
1513,133,99
1514,330,339
1515,8,4
1516,0,0
1517,29,24
1518,1,1
1519,0,1
1520,3,3
1521,0,0
1522,18,12
1523,871,966
1524,49,54
1525,33,37
1526,1,1
1527,291,288
1528,157,240
1529,50,31
1530,15,27
1531,0,0
1532,19,21
1533,1087,1156
1534,39,37
1535,0,0
1536,57,70
1537,66,51
1538,0,0
1539,69,69
1540,0,0
1541,0,0
1542,8,4
1543,474,408
1544,5,7
1545,6,7
1546,0,0
1547,24,41
1548,13,16
1549,0,0
1550,127,127
1551,144,132
1552,8,29
1553,43,52
1554,0,0
1555,0,0
1556,9,7
1557,16,19
1558,38,30
1559,204,229
1560,47,77
1561,0,0
1562,1,1
1563,0,0
1564,0,0
1565,2,2
1566,5,6
1567,4,13
1568,240,194
1569,5,5
1570,1,2
1571,4,3
1572,12,7
1573,0,0
1574,0,0
1575,29,22
1576,8,9
1577,0,0
1578,1,2
1579,36,29
1580,7,7
1581,2,2
1582,0,0
1583,1,1
1584,13,12
1585,1,1
1586,0,0
1587,22,22
1588,432,375
1589,1,1
1590,0,0
1591,68,10
1592,0,0
1593,6,14
1594,1,1
1595,8,9
1596,1,1
1597,33,28
1598,0,0
1599,11,7
1600,0,0
1601,66,70
1602,0,0
1603,1,1
1604,1,2
1605,723,697
1606,6,5
1607,6,6
1608,1,1
1609,41,43
1610,5,6
1611,128,135
1612,39,49
1613,164,141
1614,0,0
1615,241,213
1616,0,1
1617,25,28
1618,10,10
1619,96,97
1620,0,0
1621,2,2
1622,0,0
1623,1,1
1624,402,497
1625,2,0
1626,27,29
1627,113,69
1628,245,254
1629,0,0
1630,4,4
1631,0,0
1632,43,48
1633,19,25
1634,2,1
1635,354,342
1636,0,0
1637,4,11
1638,94,88
1639,4,6
1640,0,0
1641,0,1
1642,0,0
1643,0,0
1644,0,0
1645,10,8
1646,0,0
1647,15,41
1648,39,45
1649,0,1
1650,0,0
1651,2,1
1652,0,0
1653,0,0
1654,0,0
1655,3,4
1656,65,65
1657,2,2
1658,15,10
1659,7,7
1660,307,310
1661,1,1
1662,4,3
1663,54,53
1664,1,0
1665,10,6
1666,0,0
1667,73,45
1668,9,9
1669,0,0
1670,166,170
1671,7,9
1672,71,68
1673,10,12
1674,0,3
1675,8,6
1676,44,77
1677,0,0
1678,1,1
1679,34,43
1680,28,20
1681,372,358
1682,629,719
1683,1,1
1684,1,0
1685,7,5
1686,3,3
1687,198,165
1688,0,0
1689,1,1
1690,0,0
1691,0,0
1692,0,0
1693,0,0
1694,6,7
1695,723,637
1696,9,13
1697,235,267
1698,1,1
1699,6,5
1700,0,0
1701,2432,1787
1702,0,0
1703,49,61
1704,2,2
1705,295,308
1706,25,28
1707,3,3
1708,49,53
1709,1,1
1710,9,10
1711,85,88
1712,0,0
1713,137,119
1714,297,314
1715,5,6
1716,577,678
1717,2,3
1718,0,0
1719,66,117
1720,319,255
1721,306,363
1722,90,77
1723,3,8
1724,0,0
1725,59,48
1726,1,2
1727,3,3
1728,0,0
1729,84,68
1730,30,38
1731,23,32
1732,61,51
1733,0,0
1734,4,7
1735,24,27
1736,0,0
1737,19,19
1738,8,10
1739,3,3
1740,4,5
1741,424,352
1742,0,0
1743,1,2
1744,0,0
1745,713,659
1746,0,0
1747,0,0
1748,0,0
1749,0,0
1750,0,0
1751,0,0
1752,21,18
1753,23,27
1754,0,0
1755,168,173
1756,237,0
1757,6,3
1758,1,1
1759,80,69
1760,0,0
1761,0,0
1762,0,0
1763,127,117
1764,1,1
1765,108,125
1766,12,13
1767,1,2
1768,96,51
1769,2,2
1770,0,0
1771,0,0
1772,2,2
1773,33,28
1774,77,62
1775,2,1
1776,0,0
1777,678,622
1778,5,7
1779,12,8
1780,35,29
1781,16,16
1782,2,3
1783,284,291
1784,1,1
1785,0,0
1786,51,54
1787,46,41
1788,0,0
1789,1637,1870
1790,7,7
1791,15,16
1792,0,0
1793,0,0
1794,17,13
1795,34,52
1796,0,0
1797,3,5
1798,8,8
1799,10,9
1800,0,0
1801,12,13
1802,22,16
1803,18,29
1804,88,90
1805,0,0
1806,20,23
1807,45,45
1808,114,155
1809,89,99
1810,43,31
1811,4,4
1812,0,0
1813,0,0
1814,3,6
1815,21,26
1816,147,79
1817,7,7
1818,1,1
1819,9,8
1820,4,5
1821,2,2
1822,15,10
1823,0,0
1824,13,6
1825,21,15
1826,0,0
1827,148,111
1828,0,0
1829,2,2
1830,0,0
1831,0,0
1832,99,108
1833,32,38
1834,10,11
1835,0,0
1836,0,0
1837,0,1
1838,2,1
1839,6,4
1840,549,509
1841,1,1
1842,966,836
1843,0,0
1844,6,4
1845,113,137
1846,43,40
1847,0,0
1848,28,48
1849,0,0
1850,0,0
1851,2,1
1852,624,781
1853,0,0
1854,0,0
1855,0,0
1856,0,0
1857,60,78
1858,3,2
1859,2,0
1860,221,231
1861,33,28
1862,0,0
1863,160,208
1864,2,2
1865,63,63
1866,9,6
1867,0,0
1868,95,125
1869,16,19
1870,4,4
1871,175,173
1872,97,77
1873,6,7
1874,0,0
1875,0,0
1876,0,0
1877,150,141
1878,12,15
1879,0,0
1880,0,0
1881,9,9
1882,17,16
1883,0,1
1884,1,1
1885,129,150
1886,3,2
1887,0,0
1888,0,0
1889,301,376
1890,0,0
1891,7,5
1892,0,0
1893,0,0
1894,0,0
1895,0,0
1896,30,43
1897,1,1
1898,0,0
1899,0,0
1900,26,33
1901,213,302
1902,2,2
1903,2,2
1904,71,52
1905,0,0
1906,0,0
1907,58,79
1908,0,0
1909,70,58
1910,0,0
1911,0,1
1912,83,85
1913,2,2
1914,16,22
1915,5,8
1916,11,10
1917,0,0
1918,11,12
1919,163,230
1920,56,52
1921,0,1
1922,177,169
1923,0,0
1924,0,2
1925,3,4
1926,0,0
1927,3,3
1928,5,4
1929,10,11
1930,65,83
1931,0,0
1932,0,0
1933,7,7
1934,0,0
1935,11,18
1936,4,7
1937,0,0
1938,7,11
1939,34,33
1940,7,8
1941,191,159
1942,23,18
1943,7,4
1944,13,19
1945,31,34
1946,2,1
1947,83,78
1948,79,91
1949,0,0
1950,0,0
1951,1,1
1952,142,95
1953,0,0
1954,48,44
1955,79,105
1956,221,194
1957,45,62
1958,0,0
1959,133,136
1960,3,3
1961,48,48
1962,1,1
1963,0,0
1964,7,8
1965,0,0
1966,0,0
1967,2,6
1968,0,0
1969,0,0
1970,0,0
1971,0,0
1972,7,6
1973,8,8
1974,0,0
1975,12,14
1976,0,0
1977,0,0
1978,2,2
1979,149,182
1980,50,49
1981,356,340
1982,10,9
1983,0,0
1984,35,32
1985,9,12
1986,95,148
1987,0,0
1988,1,1
1989,1,1
1990,0,0
1991,3,3
1992,0,0
1993,8,8
1994,0,0
1995,0,0
1996,2,3
1997,0,0
1998,25,21
1999,1,1
2000,1,1
2001,0,0
2002,3,2
2003,28,33
2004,11,14
2005,38,55
2006,1,1
2007,7,7
2008,5,5
2009,1,1
2010,17,24
2011,0,0
2012,0,0
2013,6,4
2014,454,503
2015,4,2
2016,0,1
2017,24,24
2018,112,134
2019,0,0
2020,101,114
2021,0,0
2022,0,0
2023,1,1
2024,21,20
2025,0,0
2026,144,126
2027,13,11
2028,50,40
2029,9,11
2030,6,9
2031,51,59
2032,0,0
2033,210,175
2034,0,1
2035,27,22
2036,20,20
2037,56,51
2038,0,0
2039,2,2
2040,89,64
2041,57,55
2042,154,147
2043,5,6
2044,7,8
2045,57,41
2046,12,14
2047,0,0
2048,9,13
2049,2,2
2050,12,14
2051,29,26
2052,3,2
2053,17,16
2054,0,0
2055,46,48
2056,10,9
2057,0,0
2058,545,633
2059,15,15
2060,2,2
2061,750,595
2062,68,67
2063,38,29
2064,198,175
2065,1,0
2066,14,14
2067,5,8
2068,9,11
2069,0,0
2070,0,0
2071,26,29
2072,0,0
2073,2708,3216
2074,0,0
2075,11,13
2076,204,196
2077,2,2
2078,7,12
2079,2,2
2080,304,327
2081,0,0
2082,3,6
2083,0,0
2084,1,0
2085,27,36
2086,8,11
2087,0,0
2088,0,0
2089,5,5
2090,96,78
2091,8,8
2092,0,0
2093,5,5
2094,0,0
2095,181,221
2096,63,84
2097,0,0
2098,112,125
2099,37,35
2100,127,92
2101,0,0
2102,2,2
2103,6,17
2104,0,0
2105,22,11
2106,4,6
2107,43,46
2108,54,57
2109,0,0
2110,15,11
2111,3,3
2112,0,0
2113,19,15
2114,19,20
2115,18,20
2116,0,0
2117,10,12
2118,1,2
2119,142,150
2120,29,42
2121,54,69
2122,0,0
2123,1,1
2124,3,3
2125,105,82
2126,0,0
2127,1,1
2128,1,1
2129,0,0
2130,1,1
2131,0,0
2132,4,4
2133,245,299
