ids,epoch_99,epoch_100
471,933,5814
472,2567,2496
473,4034,9993
474,2914,7514
475,1728,4211
476,7713,6790
477,8418,5019
478,7169,4163
479,3772,13
480,2517,1238
481,5134,9164
482,71,220
483,8255,3012
484,9561,6236
485,2770,4581
486,847,9081
487,8836,3483
488,289,5288
489,8217,7901
490,3381,6732
491,5788,575
492,9200,4982
493,5626,5106
494,9087,7200
495,6350,341
496,8788,7575
497,2946,6243
498,4762,3141
499,7367,2546
500,8493,8700
501,4013,9223
502,8183,7713
503,8504,3025
504,2314,9373
505,7749,7104
506,2658,3397
507,2135,8726
508,7310,7272
509,5695,3621
510,9137,8463
511,9137,7909
512,7622,9897
513,5562,8961
514,5524,1657
515,7479,1977
516,9383,2373
517,2430,8856
518,4682,6804
519,2924,9170
520,6904,3851
521,8882,1003
522,2326,8964
523,6959,3120
524,7091,3822
525,2758,5947
526,1336,1372
527,4505,7249
528,9598,6051
529,8342,3012
530,7978,5421
531,8754,5314
532,8754,1306
533,3673,9920
534,4194,9008
535,1687,9008
536,3888,9947
537,1349,5469
538,3921,5911
539,800,6912
540,9532,3135
541,7439,1624
542,8472,5455
543,2922,361
544,2922,8832
545,4020,2013
546,618,7747
547,8957,8243
548,3582,4829
549,3862,6972
550,1371,2922
551,937,4877
552,8604,7228
553,7018,2110
554,953,2605
555,7876,2221
556,924,6981
557,9798,6981
558,5769,3012
559,5611,4614
560,4559,437
561,2219,6925
562,4338,5116
563,1453,3639
564,2078,9690
565,5997,788
566,6347,3036
567,8289,7186
568,1037,8296
569,4106,6044
570,521,1817
571,7191,9685
572,2794,2757
573,9526,6493
574,5626,1977
575,7432,4619
576,4522,1538
577,569,2502
578,6783,495
579,9127,8943
580,7498,3966
581,5943,5445
582,1368,2260
583,603,7275
584,9613,4614
585,7181,8473
586,7749,7514
587,1928,9761
588,9615,2455
589,7181,3613
590,8280,7163
591,2276,2868
592,3236,4037
593,7479,2221
594,180,9292
595,7479,5191
596,6455,340
597,286,6287
598,7007,2640
599,8112,2156
600,5353,7570
601,9434,4947
602,8576,8832
603,646,7619
604,8645,6353
605,3650,6994
606,1664,9340
607,5611,4681
608,9367,6923
609,4917,7329
610,7205,8937
611,955,4829
612,5880,6164
613,8547,4677
614,3258,6925
615,775,13
616,9606,2375
617,5487,9455
618,4927,8150
619,7066,476
620,907,2428
621,6794,8482
622,1453,7106
623,7380,5216
624,7130,6926
625,4824,5942
626,1779,4756
627,7018,7196
628,7008,7656
629,301,7104
630,6801,7535
631,8399,4245
632,1544,4337
633,9949,7190
634,9200,9098
635,1945,2604
636,9777,4757
637,9905,1831
638,9628,8905
639,1850,396
640,9851,3964
641,9765,5821
642,4514,8382
643,6918,3843
644,3755,7713
645,6197,1268
646,762,5421
647,8780,1297
648,2924,8276
649,6048,2226
650,2374,1599
651,1462,4290
652,6108,1784
653,8526,6925
654,549,6044
655,8621,9081
656,3479,3668
657,2829,3074
658,9375,2117
659,2473,8020
660,2667,7609
661,5376,7671
662,2428,6721
663,9671,7537
664,4039,6999
665,7959,9112
666,1347,2731
667,4978,1915
668,9514,7378
669,1281,9190
670,2778,8048
671,4089,425
672,7212,2722
673,1347,8732
674,1850,4809
675,9230,1124
676,8235,9079
677,2756,6925
678,4088,1937
679,9849,3634
680,3236,1232
681,3964,1289
682,5213,6894
683,450,7315
684,3092,1029
685,2401,1355
686,6484,6077
687,3074,3193
688,8776,2337
689,4959,666
690,1515,301
691,6058,6400
692,2572,6484
693,6933,4996
694,9935,9990
695,8125,692
696,4317,956
697,5213,2299
698,5946,6481
699,5997,295
700,8522,3044
701,7785,5942
702,9415,6846
703,5005,9687
704,7869,6617
705,4816,3793
706,5058,7880
707,2283,6500
708,3058,3961
709,4887,4521
710,1045,3690
711,6072,6450
712,4413,6459
713,1108,7230
714,2517,8434
715,6126,4358
716,8730,7339
717,8443,4630
718,6933,1787
719,7802,4722
720,2387,8892
721,5192,1372
722,1810,6628
723,4319,6450
724,1799,2760
725,5418,4380
726,7338,6701
727,2629,7648
728,9239,3567
729,9615,9427
730,9691,3651
731,4410,605
732,804,7972
733,680,6227
734,4487,250
735,2827,6739
736,2527,7686
737,6151,4920
738,2445,8522
739,2319,5260
740,243,5989
741,7439,7195
742,9516,1915
743,2163,6470
744,2005,948
745,2738,4093
746,7294,7724
747,8915,5685
748,4806,1297
749,3196,7225
750,4340,6183
751,4117,3012
752,4293,7866
753,8029,9486
754,7191,6921
755,1229,3618
756,1998,992
757,191,895
758,9849,3634
759,3906,3451
760,8178,2479
761,1280,8243
762,9038,9361
763,1635,1935
764,2770,54
765,6987,2260
766,2770,7309
767,7830,260
768,4117,3275
769,9221,5866
770,9889,8672
771,6452,3275
772,2339,9486
773,8398,2133
774,5997,7916
775,7830,6350
776,7785,5899
777,5096,4298
778,5164,5030
779,6977,955
780,4034,5779
781,5434,183
782,2471,6042
783,5480,1323
784,1947,3484
785,1214,6868
786,4978,1412
787,3312,2463
788,7249,9074
789,6331,60
790,4074,124
791,7465,4037
792,9017,2562
793,9849,3634
794,1167,6183
795,1989,4351
796,2966,6925
797,9835,7551
798,3174,863
799,3980,1550
800,6573,2932
801,7656,7155
802,4827,7866
803,3315,2855
804,4960,13
805,8768,4819
806,7014,9842
807,6986,9920
808,3388,7986
809,2939,937
810,5882,8243
811,6337,1487
812,2314,13
813,7785,3012
814,362,9628
815,4567,2721
816,8875,7514
817,2176,7380
818,463,3109
819,7479,2002
820,1481,549
821,2517,6925
822,6396,4944
823,5572,8746
824,4106,9848
825,344,4733
826,2319,9416
827,406,7687
828,2426,6288
829,4379,9120
830,6008,2605
831,4379,5866
832,5746,552
833,6455,7208
834,1747,258
835,5389,3863
836,799,2139
837,6589,9100
838,2078,1106
839,8145,13
840,3701,743
841,680,5472
842,8739,2599
843,2978,7729
844,5970,9190
845,2192,6925
846,8145,6589
847,2215,3613
848,4720,8746
849,5034,6211
850,7699,3288
851,7479,5472
852,2770,1245
853,6931,6044
854,3418,4287
855,4941,989
856,2430,3028
857,922,8771
858,4821,5293
859,6097,3994
860,2205,7702
861,7497,4364
862,6220,9680
863,4379,582
864,9936,5535
865,6375,3329
866,3863,3818
867,7876,4532
868,9849,3634
869,1655,7752
870,6801,7439
871,2919,6123
872,3414,4739
873,8977,1334
874,7885,720
875,8122,3980
876,3589,5498
877,7705,1303
878,5903,8062
879,7830,3581
880,4964,3972
881,5318,2103
882,9876,8031
883,451,959
884,5486,2208
885,4088,2293
886,7978,2731
887,3790,9465
888,197,5789
889,1136,397
890,475,6025
891,1011,6453
892,9745,8961
893,8801,6546
894,1205,473
895,2428,9823
896,370,1474
897,2756,4638
898,2963,1238
899,8495,5444
900,6718,9729
901,7459,1800
902,6948,3134
903,6017,4895
904,4108,6877
905,3670,4308
906,6979,2120
907,8056,6458
908,3920,4237
909,3589,1866
910,7498,8143
911,5738,5218
912,6049,2601
913,7754,9076
914,1852,4662
915,9008,3165
916,1452,2226
917,540,9761
918,5255,1861
919,1584,3576
920,7277,666
921,9381,1555
922,1648,8650
923,7340,9188
924,1594,8780
925,8882,731
926,8527,5881
927,4461,2354
928,2422,6025
929,4521,37
930,2771,9990
931,7926,8754
932,3673,1356
933,3874,380
934,9849,3634
935,1544,8054
936,9224,8436
937,406,1076
938,7018,4064
939,2586,3527
940,5353,110
941,677,9354
942,7658,6227
943,7631,7439
944,9,4829
945,5192,5472
946,5920,8880
947,8370,4548
948,4395,3483
949,8763,6042
950,8238,6033
951,3232,7204
952,91,1355
953,4986,9486
954,4106,2079
955,7498,6272
956,8765,133
957,2924,8955
958,3906,3012
959,4482,1913
960,1007,3661
961,7818,6464
962,2539,9001
963,6180,7435
964,3898,856
965,8452,2233
966,9440,2522
967,7796,5317
968,8247,220
969,9426,9656
970,7788,4944
971,8399,9478
972,2572,3002
973,5575,7637
974,4338,2605
975,500,8455
976,6180,8700
977,4920,3002
978,1193,7395
979,2256,6825
980,240,6754
981,6900,1859
982,6847,8812
983,732,8290
984,7938,2839
985,4364,3943
986,1999,19
987,7837,5060
988,1404,4211
989,8390,9399
990,9230,4135
991,3018,1328
992,3552,4064
993,8739,9005
994,4095,1193
995,8200,1471
996,7821,3397
997,7837,3036
998,4240,1445
999,3974,8349
1000,6197,8454
1001,3665,1864
1002,0,992
1003,2770,5472
1004,4816,6695
1005,8626,5105
1006,8771,2788
1007,6455,2761
1008,8325,6902
1009,8478,8321
1010,6814,5661
1011,1942,620
1012,7293,2546
1013,744,422
1014,7684,5517
1015,6551,8700
1016,6904,1508
1017,3256,6970
1018,7439,8692
1019,5822,2513
1020,260,7729
1021,8632,4771
1022,5611,1372
1023,6797,1726
1024,1734,5304
1025,9567,7204
1026,4402,124
1027,4106,3302
1028,9963,2650
1029,6272,8392
1030,1101,7880
1031,153,6686
1032,4106,1124
1033,5058,5836
1034,4959,4269
1035,5486,4403
1036,9849,267
1037,7905,171
1038,3069,8105
1039,9372,6981
1040,1850,6384
1041,5192,2031
1042,9312,4083
1043,9849,3634
1044,4724,6079
1045,1103,7678
1046,2924,3863
1047,7911,1886
1048,9849,3634
1049,3105,7570
1050,1644,3459
1051,2966,8444
1052,6015,6630
1053,3420,4013
1054,7277,6493
1055,9985,1550
1056,2517,2479
1057,8555,6887
1058,500,6042
1059,9849,3634
1060,9077,7682
1061,4358,4470
1062,9519,4645
1063,663,7666
1064,4814,9032
1065,9312,4275
1066,7293,6272
1067,3836,6529
1068,5433,959
1069,8739,3858
1070,9052,195
1071,1797,913
1072,9850,9222
1073,4293,2089
1074,4301,3272
1075,9855,4681
1076,680,5866
1077,5654,4525
1078,2131,7703
1079,7579,4106
1080,1112,4687
1081,3330,1372
1082,9022,5947
1083,7502,1355
1084,1113,8215
1085,2428,1005
1086,5508,8046
1087,8200,1678
1088,5247,4756
1089,8801,5685
1090,9849,872
1091,7732,7412
1092,5734,9428
1093,28,2116
1094,9851,5606
1095,2428,8054
1096,5572,2165
1097,4384,863
1098,6911,5730
1099,4164,5714
1100,4338,893
1101,6720,3581
1102,5192,1151
1103,6742,999
1104,47,5648
1105,3332,513
1106,5283,1185
1107,9671,9035
1108,4237,241
1109,8452,7356
1110,3600,2403
1111,9849,3634
1112,1203,1863
1113,8754,1306
1114,3619,3961
1115,7367,4897
1116,9849,3634
1117,8261,5
1118,8396,9774
1119,2919,1427
1120,5484,9500
1121,680,7149
1122,6914,5723
1123,6013,2950
1124,2526,5317
1125,6558,6834
1126,282,1722
1127,3926,6537
1128,5486,2523
1129,7797,9358
1130,7634,3525
1131,6742,6384
1132,8579,1227
1133,4987,8916
1134,8968,7932
1135,3665,2079
1136,5837,937
1137,3069,6980
1138,946,81
1139,2176,7489
1140,8332,7950
1141,751,8541
1142,4259,2704
1143,3443,4619
1144,9849,3634
1145,4324,9336
1146,6453,5327
1147,7124,9990
1148,1463,1204
1149,3809,8788
1150,7978,4455
1151,8771,1315
1152,1214,4788
1153,5997,7954
1154,475,124
1155,6097,6455
1156,5061,9990
1157,4255,6177
1158,5880,5675
1159,7865,4497
1160,7113,1804
1161,6452,1007
1162,7943,5989
1163,2626,8849
1164,776,8482
1165,2242,2411
1166,5406,2451
1167,6688,8891
1168,469,1614
1169,8183,4851
1170,8785,8061
1171,5034,7078
1172,6065,4550
1173,7293,3961
1174,7891,7514
1175,5437,3159
1176,9849,3634
1177,5139,583
1178,2041,1815
1179,9926,2731
1180,1025,8856
1181,1184,8123
1182,5412,36
1183,618,5001
1184,7264,4619
1185,848,9990
1186,3467,3961
1187,2538,2477
1188,2428,9098
1189,8830,1711
1190,881,5834
1191,91,5317
1192,4559,5260
1193,1167,8023
1194,9855,5069
1195,3220,1185
1196,8672,5983
1197,363,2144
1198,3874,9170
1199,5749,5653
1200,8247,163
1201,9671,4343
1202,7766,4083
1203,8503,7458
1204,6573,189
1205,1781,1193
1206,1889,5288
1207,9849,3634
1208,3974,5545
1209,8830,863
1210,1567,4277
1211,5408,4034
1212,9435,3352
1213,3203,887
1214,4959,5198
1215,6997,1167
1216,2061,2318
1217,8579,2731
1218,2101,1632
1219,2713,3702
1220,421,1428
1221,7338,2197
1222,9091,9500
1223,5527,3329
1224,9372,2639
1225,5788,4080
1226,680,6546
1227,9081,401
1228,1136,1667
1229,8217,5683
1230,9671,577
1231,7902,9990
1232,76,9672
1233,9928,9317
1234,4461,4846
1235,3811,4135
1236,3415,7592
1237,8111,6660
1238,2572,4185
1239,5027,8726
1240,5790,4905
1241,9849,3634
1242,3874,5006
1243,8145,7719
1244,429,9997
1245,1300,1347
1246,6214,1152
1247,8077,4940
1248,6017,1428
1249,4260,9215
1250,4616,2788
1251,5734,4274
1252,1029,4661
1253,6274,6562
1254,5997,1541
1255,369,5535
1256,5174,1464
1257,2397,1412
1258,9417,2506
1259,454,9049
1260,1573,6796
1261,4973,4075
1262,6260,8434
1263,6558,2089
1264,6284,7275
1265,7169,963
1266,4461,891
1267,8495,7353
1268,778,4266
1269,6126,5461
1270,6453,6063
1271,4802,2441
1272,6024,2265
1273,7342,8899
1274,8672,1185
1275,4244,577
1276,8611,7302
1277,4106,2069
1278,9524,9997
1279,5213,8081
1280,4379,6200
1281,4526,307
1282,1453,3036
1283,7785,4006
1284,5070,8324
1285,1463,8264
1286,9168,398
1287,9895,605
1288,5611,3262
1289,810,3304
1290,4559,7605
1291,9642,6019
1292,680,8444
1293,3030,9352
1294,2526,5763
1295,881,5317
1296,6266,5680
1297,2314,9508
1298,6777,2290
1299,9648,6879
1300,8296,9931
1301,7041,6672
1302,1347,8664
1303,8575,2805
1304,814,1200
1305,8296,9861
1306,6419,5756
1307,8754,1446
1308,269,6901
1309,2879,3514
1310,2497,9486
1311,4654,6634
1312,2462,8071
1313,5836,3637
1314,4464,8789
1315,5347,5480
1316,7439,5905
1317,2661,8523
1318,1618,3361
1319,4762,13
1320,2327,8243
1321,4039,2886
1322,6226,5836
1323,5733,4657
1324,1103,8518
1325,9141,4843
1326,904,9204
1327,3621,166
1328,5215,5810
1329,2770,7891
1330,4106,3125
1331,7539,5834
1332,6969,7439
1333,7952,7248
1334,7109,3525
1335,7440,4449
1336,461,9428
1337,4663,5444
1338,4021,2186
1339,3586,6904
1340,2396,685
1341,680,3674
1342,5264,4064
1343,4069,4700
1344,9514,6183
1345,8003,1151
1346,6573,7742
1347,5955,4073
1348,1902,2797
1349,9755,877
1350,3866,9375
1351,3228,3374
1352,6130,7386
1353,9744,3593
1354,618,6610
1355,5247,7866
1356,1351,2854
1357,4083,3012
1358,328,1319
1359,9303,5730
1360,8123,6869
1361,456,2186
1362,5061,1606
1363,3098,3861
1364,1103,3863
1365,284,9690
1366,8178,5954
1367,680,5971
1368,2919,6437
1369,1997,7302
1370,3918,1245
1371,9851,9005
1372,4237,3036
1373,1463,8760
1374,3849,6367
1375,5595,2151
1376,9200,2731
1377,2125,4179
1378,660,4829
1379,1515,5266
1380,6015,2345
1381,2817,1220
1382,4779,4088
1383,8255,6833
1384,8245,4289
1385,3043,6897
1386,557,8554
1387,5907,4895
1388,1138,9566
1389,6784,1227
1390,7785,4064
1391,9053,311
1392,6742,1238
1393,6444,8349
1394,2810,9566
1395,3332,900
1396,5347,7875
1397,6147,4289
1398,8118,635
1399,2956,3462
1400,5769,1185
1401,8931,4008
1402,6263,998
1403,7886,5317
1404,9638,9990
1405,4106,8304
1406,8415,6256
1407,4978,8243
1408,1567,3625
1409,9938,5470
1410,7992,8732
1411,9166,5836
1412,9638,989
1413,3633,8482
1414,3527,9920
1415,6205,852
1416,3591,1784
1417,4740,6524
1418,8145,5314
1419,2606,6183
1420,5833,6183
1421,8526,6027
1422,9849,3634
1423,9148,8430
1424,727,8198
1425,2658,5942
1426,626,5017
1427,914,4895
1428,9744,880
1429,3746,36
1430,823,4227
1431,814,6316
1432,1564,1428
1433,8638,7913
1434,7978,5834
1435,5210,2124
1436,9985,3961
1437,8762,8349
1438,6631,8867
1439,6205,5260
1440,1542,3418
1441,8576,647
1442,4324,8867
1443,2572,1238
1444,7656,2507
1445,451,7637
1446,6197,3978
1447,4083,2546
1448,3399,9148
1449,5152,9014
1450,6220,5030
1451,6235,5608
1452,955,5989
1453,4559,8121
1454,1457,6359
1455,9196,7881
1456,5332,3116
1457,3443,3585
1458,7155,4706
1459,4106,341
1460,2770,469
1461,4892,2530
1462,2996,9324
1463,4208,1542
1464,5845,2479
1465,4256,5049
1466,1717,863
1467,3735,250
1468,7796,8664
1469,9004,1207
1470,8763,2546
1471,6429,2107
1472,9410,4045
1473,8860,2855
1474,3808,9916
1475,9277,687
1476,7172,7962
1477,8672,7561
1478,7109,1550
1479,8056,5730
1480,6735,1925
1481,7119,863
1482,2347,3277
1483,8145,3863
1484,5134,9792
1485,5247,5606
1486,2697,2467
1487,2708,6831
1488,4917,820
1489,3229,7053
1490,4338,7561
1491,2018,1291
1492,6015,4788
1493,3809,5371
1494,5070,3012
1495,2690,9520
1496,9008,3961
1497,5283,9862
1498,922,2924
1499,2770,1990
1500,9849,3634
1501,1414,8049
1502,3339,3012
1503,4836,8867
1504,5734,8031
1505,5611,863
1506,2771,5884
1507,7586,2288
1508,8957,3012
1509,7342,6586
1510,5313,2546
1511,5734,9543
1512,6484,1428
1513,8208,1206
1514,3290,820
1515,4108,6816
1516,651,2761
1517,1855,6025
1518,1844,3569
1519,6381,4900
1520,2787,7807
1521,5674,4619
1522,9849,3634
1523,1489,2433
1524,9926,4756
1525,5644,8273
1526,1045,5485
1527,9859,3665
1528,2397,647
1529,203,8332
1530,6817,8903
1531,7047,8121
1532,9628,5260
1533,6720,5602
1534,8245,2731
1535,7372,1996
1536,6419,3581
1537,9302,9076
1538,4356,4614
1539,914,3940
1540,9042,9198
1541,1229,4294
1542,3000,6486
1543,1649,2301
1544,3205,3329
1545,6997,6464
1546,2857,7713
1547,3479,9482
1548,9891,9112
1549,3700,5224
1550,1794,7976
1551,1622,6183
1552,8452,3565
1553,6163,4989
1554,2924,5713
1555,9200,424
1556,8672,1913
1557,6329,39
1558,1794,3515
1559,8985,3036
1560,677,260
1561,8288,5096
1562,8720,6400
1563,3215,607
1564,8452,2269
1565,9778,2274
1566,7008,68
1567,1993,4211
1568,3193,4081
1569,6484,7880
1570,5034,9273
1571,97,2830
1572,1193,7384
1573,8830,469
1574,4992,7358
1575,2314,2276
1576,5061,2046
1577,2401,1238
1578,5034,3960
1579,7124,9679
1580,1453,2233
1581,8284,3397
1582,7978,4895
1583,9200,8243
1584,2517,6459
1585,7321,8277
1586,8472,4846
1587,1532,1726
1588,5645,7171
1589,5633,6227
1590,4139,9216
1591,9849,4848
1592,9200,6750
1593,2284,5992
1594,4137,7713
1595,9756,2707
1596,9514,8537
1597,7342,3699
1598,9200,1787
1599,1453,5314
1600,9638,3159
1601,4364,4895
1602,8175,9869
1603,7332,8849
1604,7959,1797
1605,6455,7041
1606,4917,9566
1607,1078,1238
1608,9230,6999
1609,7080,1428
1610,7310,5064
1611,5263,2590
1612,8462,9423
1613,9849,3634
1614,1212,4106
1615,5096,7298
1616,955,6925
1617,9355,8725
1618,9891,7661
1619,7562,7500
1620,2924,484
1621,2428,794
1622,9067,8787
1623,6451,1543
1624,2283,4327
1625,7293,6272
1626,4487,8361
1627,3444,1937
1628,458,3499
1629,1793,2651
1630,1103,3012
1631,5966,4237
1632,5944,2788
1633,9777,9861
1634,8768,9990
1635,8652,3406
1636,7900,8105
1637,6838,174
1638,1864,3116
1639,3755,519
1640,7044,8031
1641,827,4756
1642,6048,3499
1643,1896,7514
1644,1368,4917
1645,1660,2623
1646,79,2337
1647,413,7840
1648,3097,4475
1649,1011,1476
1650,8086,271
1651,6347,4860
1652,6205,4064
1653,5437,4749
1654,7622,4860
1655,475,7884
1656,9987,8479
1657,9284,7183
1658,988,3070
1659,6959,303
1660,9284,2218
1661,5792,8031
1662,7882,5286
1663,8145,7415
1664,3673,7769
1665,7634,1372
1666,8296,4461
1667,9208,2433
1668,7272,4822
1669,6457,7173
1670,6369,3012
1671,7721,2707
1672,3416,2015
1673,5283,7373
1674,4699,6846
1675,105,3177
1676,9648,6708
1677,2497,2731
1678,9585,2221
1679,4724,6463
1680,337,4210
1681,9849,3634
1682,8296,6567
1683,521,8270
1684,2179,7106
1685,2168,3640
1686,310,4261
1687,5726,7654
1688,7766,3893
1689,2924,7439
1690,2823,8243
1691,3461,194
1692,1242,6078
1693,7077,6846
1694,91,425
1695,450,1632
1696,6857,8667
1697,7188,6272
