ids,epoch_99,epoch_100
278,272,316
279,511,505
280,350,376
281,424,457
282,1253,1286
283,5410,5480
284,632,658
285,188,211
286,2196,2219
287,443,425
288,37,52
289,30,44
290,448,422
291,1362,1342
292,58,75
293,36,39
294,448,461
295,429,466
296,1619,1588
297,132,119
298,1043,1288
299,268,351
300,1866,2214
301,411,402
302,1754,1845
303,1251,1154
304,329,355
305,1001,1038
306,2120,2185
307,1307,1311
308,1177,1187
309,215,242
310,2041,1733
311,2033,2033
312,632,600
313,1497,1408
314,17,25
315,316,329
316,91,133
317,116,145
318,304,302
319,503,535
320,1113,1083
321,776,849
322,2040,2095
323,472,532
324,47,46
325,361,267
326,100,91
327,591,640
328,1245,1374
329,359,396
330,74,76
331,182,248
332,14,16
333,11,10
334,2,0
335,6004,6343
336,979,895
337,81,94
338,325,380
339,142,145
340,427,436
341,348,348
342,8954,8981
343,2619,2514
344,936,770
345,152,160
346,14,18
347,23,20
348,1020,1086
349,1086,1092
350,3263,3479
351,0,0
352,97,136
353,0,0
354,1090,1243
355,750,687
356,960,1075
357,174,319
358,4422,4647
359,1193,1608
360,380,455
361,349,273
362,730,718
363,309,183
364,240,157
365,4681,4670
366,65,58
367,139,117
368,52,79
369,0,0
370,2,4
371,0,0
372,227,247
373,263,221
374,306,285
375,2208,2302
376,928,937
377,5695,6296
378,1085,1158
379,1287,1332
380,966,964
381,998,1099
382,623,553
383,448,444
384,947,987
385,44,56
386,1311,1259
387,2176,2466
388,4384,4235
389,1353,1503
390,31,35
391,278,327
392,157,216
393,306,333
394,205,189
395,129,69
396,366,367
397,1269,1317
398,558,542
399,488,537
400,1902,2026
401,396,429
402,2102,2013
403,884,1075
404,311,436
405,2331,2351
406,5017,5087
407,573,586
408,4,3
409,474,608
410,3,1
411,221,318
412,1634,1689
413,283,388
414,4072,3965
415,796,928
416,1105,1234
417,4865,5556
418,1688,1613
419,2450,2428
420,855,888
421,1586,1442
422,284,274
423,1403,1593
424,3780,3865
425,4066,3952
426,156,111
427,1380,1496
428,863,968
429,2467,2523
430,410,377
431,2136,2038
432,262,215
433,224,176
434,125,111
435,321,326
436,657,586
437,757,692
438,566,544
439,402,411
440,3129,3168
441,100,109
442,35,20
443,186,222
444,1550,1923
445,728,733
446,728,841
447,3893,4235
448,1157,1094
449,3665,3938
450,0,0
451,0,0
452,66,64
453,2125,2070
454,2007,1893
455,466,287
456,87,79
457,315,425
458,137,112
459,14,16
460,669,746
461,8,7
462,2544,2779
463,1510,1461
464,2264,2260
465,48,22
466,2699,3023
467,248,213
468,24,25
469,7,5
470,12,11
471,861,869
472,108,108
473,139,131
474,731,791
475,1108,969
476,877,667
477,2576,2352
478,113,107
479,80,80
480,180,175
481,1008,884
482,167,175
483,3537,3078
484,3131,3008
485,3010,3060
486,862,913
487,1173,1210
488,2226,2280
489,1035,1109
490,750,774
491,796,914
492,926,935
493,197,161
494,383,349
495,2297,2463
496,841,891
497,1445,1365
498,93,120
499,160,208
500,63,78
501,87,93
502,2869,2833
503,2188,2094
504,190,181
505,354,290
506,186,150
507,443,460
508,508,549
509,2941,2731
510,1788,2129
511,22,33
512,1783,1789
513,2,2
514,0,1
515,234,268
516,1481,1395
517,20,20
518,2751,2739
519,501,576
520,14,22
521,47,51
522,999,937
523,1072,1153
524,1139,972
525,237,231
526,1970,2188
527,153,151
528,92,106
529,132,145
530,100,48
531,98,76
532,682,759
533,133,123
534,477,513
535,239,295
536,1167,905
537,431,397
538,248,292
539,615,575
540,306,199
541,1410,1419
542,477,490
543,329,337
544,95,91
545,703,633
546,1060,988
547,2608,2710
548,1159,1167
549,430,370
550,258,215
551,3886,3641
552,639,649
553,1337,1210
554,502,532
555,2923,2907
556,2470,2474
557,3782,3734
558,1017,877
559,1541,1505
560,3535,3952
561,915,764
562,85,72
563,22,16
564,1441,1716
565,49,51
566,432,397
567,2269,2320
568,1023,1018
569,781,768
570,329,289
571,1830,1886
572,9,12
573,1610,1636
574,1413,1395
575,1632,1673
576,501,491
577,6,8
578,25,19
579,341,278
580,704,402
581,1232,1319
582,1079,1056
583,1274,1191
584,2713,2489
585,476,587
586,1004,1184
587,1227,1279
588,1232,1144
589,164,128
590,99,81
591,154,165
592,2236,2245
593,135,123
594,5,5
595,15,16
596,1,0
597,974,986
598,116,125
599,97,102
600,113,101
601,280,286
602,1264,1238
603,364,366
604,190,210
605,1302,1052
606,3973,3879
607,1851,1569
608,2238,1727
609,14,17
610,847,867
611,59,94
612,959,830
613,1991,2051
614,173,159
615,1896,1659
616,3232,3403
617,477,383
618,4088,4369
619,942,977
620,596,628
621,91,87
622,2259,2369
623,2457,2475
624,413,461
625,802,881
626,213,246
627,719,671
628,1500,1482
629,541,518
630,11,12
631,20,18
632,687,670
633,15,7
634,3659,3567
635,41,27
636,1484,1530
637,454,515
638,1219,1193
639,952,1040
640,1164,1227
641,1634,1628
642,95,79
643,273,351
644,70,63
645,2102,2126
646,1803,1779
647,1615,1704
648,1520,1509
649,656,665
650,1719,1719
651,1875,1887
652,1610,1645
653,1172,1235
654,960,1084
655,2206,2276
656,1325,1343
657,803,787
658,491,502
659,955,929
660,1109,1049
661,841,663
662,1677,1651
663,1186,1292
664,715,658
665,44,42
666,306,235
667,243,194
668,2094,2053
669,132,95
670,307,333
671,246,246
672,844,872
673,1790,1760
674,1035,1084
675,2457,2498
676,223,201
677,564,478
678,261,263
679,59,58
680,870,884
681,1112,944
682,942,822
683,1289,1366
684,0,0
685,981,985
686,0,0
687,610,700
688,281,309
689,2745,2684
690,656,831
691,214,279
692,1920,1864
693,743,769
694,146,119
695,297,266
696,9,7
697,8,5
698,147,125
699,1,1
700,2084,2100
701,0,0
702,3249,3471
703,1410,1462
704,368,370
705,943,1005
706,26,41
707,16,31
708,1210,1269
709,418,427
710,369,391
711,723,745
712,1242,1185
713,177,197
714,6,5
715,399,368
716,97,117
717,403,279
718,767,776
719,258,173
720,792,989
721,1362,1369
722,463,493
723,504,479
724,210,219
725,70,91
726,94,106
727,450,423
728,37,44
729,238,232
730,720,703
731,548,486
732,80,65
733,379,226
734,3241,3327
735,337,392
736,491,360
737,651,722
738,75,45
739,707,657
740,100,73
741,693,617
742,1777,1623
743,2148,2022
744,30,8
745,1832,1965
746,30,13
747,45,49
748,862,976
749,1183,1294
750,493,595
751,61,45
752,84,72
753,855,881
754,1158,1135
755,1029,1053
756,128,104
757,1556,1450
758,52,46
759,2120,2188
760,941,1002
761,28,20
762,1757,1873
763,774,894
764,2067,2124
765,431,472
766,988,1051
767,1102,1152
768,5,5
769,169,185
770,23,10
771,27,33
772,59,39
773,560,703
774,3,5
775,1,1
776,2165,2119
777,342,326
778,1470,1356
779,827,816
780,59,58
781,55,55
782,616,599
783,339,345
784,415,446
785,937,842
786,9,13
787,481,436
788,22,37
789,865,784
790,74,68
791,586,520
792,5380,6180
793,1370,1126
794,432,365
795,63,66
796,598,543
797,187,211
798,815,911
799,929,924
800,351,341
801,203,195
802,210,242
803,478,489
804,32,30
805,67,44
806,41,33
807,3518,2847
808,1257,1315
809,148,192
810,119,150
811,120,139
812,896,762
813,2337,2406
814,1024,1108
815,29,10
816,623,663
817,119,105
818,292,309
819,1440,1476
820,2454,2471
821,437,393
822,569,582
823,739,753
824,3420,3403
825,1148,1209
826,1022,1066
827,692,712
828,52,68
829,100,117
830,305,282
831,16,14
832,518,499
833,16,16
834,82,55
835,103,73
836,1174,1295
837,1130,1164
838,21,15
839,15,11
840,10,9
841,475,583
842,2,2
843,82,94
844,99,109
845,1492,1570
846,265,230
847,519,532
848,270,311
849,709,661
850,1290,1366
851,1637,1679
852,4685,4760
853,595,694
854,102,113
855,1713,1766
856,1271,1236
857,809,738
858,15,13
859,296,321
860,836,856
861,4,3
862,20,20
863,225,232
864,587,509
865,779,662
866,21,28
867,21,27
868,120,164
869,1160,990
870,460,452
871,641,741
872,1811,2011
873,266,250
874,170,188
875,119,117
876,622,573
877,3,4
878,7,7
879,2099,2068
880,313,358
881,252,276
882,0,0
883,0,0
884,827,756
885,94,84
886,15,16
887,417,435
888,113,135
889,105,127
890,77,57
891,1434,1385
892,334,334
893,1238,1288
894,304,348
895,117,143
896,1098,1136
897,1558,1458
898,837,801
899,2254,2128
900,1233,1110
901,227,200
902,395,338
903,712,832
904,162,165
905,1099,1243
906,7,8
907,15,17
908,329,275
909,738,656
910,801,839
911,387,381
912,444,372
913,1758,1765
914,1192,1186
915,66,98
916,1103,944
917,21,31
918,16,13
919,8,6
920,1229,1298
921,2330,1990
922,967,1182
923,2802,2911
924,23,22
925,1848,1931
926,114,82
927,60,49
928,58,35
929,282,288
930,10,9
931,134,172
932,841,853
933,134,180
934,60,64
935,1100,743
936,1511,1594
937,11,13
938,354,296
939,544,522
940,2329,2570
941,119,113
942,267,306
943,441,503
944,908,764
945,13,12
946,21,18
947,27,20
948,203,205
949,1180,1237
950,73,80
951,899,785
952,1160,1166
953,508,523
954,1721,1668
955,1960,1924
956,1700,1669
957,35,29
958,759,694
959,20,18
960,344,322
961,844,849
962,559,494
963,812,843
964,2953,2916
965,1101,1024
966,28,27
967,32,32
968,201,229
969,2116,1850
970,3076,3126
971,2192,2008
972,1649,1692
973,2264,2134
974,1844,1773
975,387,277
976,609,395
977,849,1091
978,141,116
979,185,162
980,2894,2991
981,192,214
982,322,382
983,71,70
984,1425,1429
985,337,355
986,961,887
987,50,56
988,2751,2968
989,87,98
990,209,200
991,81,74
992,308,305
993,897,797
994,1176,996
995,967,905
996,1198,1237
997,1014,1038
998,1175,1203
999,9,10
1000,35,43
1001,200,208
1002,201,132
1003,203,194
1004,142,101
1005,94,111
1006,24,20
1007,108,108
1008,251,212
1009,325,347
1010,390,504
1011,3430,3737
1012,1525,1634
1013,591,634
1014,607,638
1015,760,812
1016,7,5
1017,223,206
1018,61,64
1019,111,146
1020,500,551
1021,25,21
1022,220,219
1023,541,513
1024,1512,1475
1025,2749,2788
1026,427,348
1027,187,149
1028,438,519
1029,157,129
1030,804,763
1031,46,51
1032,175,183
1033,0,0
1034,232,285
1035,1252,1281
1036,1709,1746
1037,1566,1611
1038,130,115
1039,2011,2025
1040,138,120
1041,662,645
1042,728,560
1043,733,711
1044,2201,2231
1045,3329,3464
1046,2734,2790
1047,1154,1248
1048,1667,1699
1049,1980,2049
1050,100,82
1051,54,56
1052,663,764
1053,30,29
1054,19,18
1055,41,38
1056,1031,980
1057,143,139
1058,140,151
1059,576,749
1060,158,148
1061,899,819
1062,1039,967
1063,1275,1329
1064,2201,1974
1065,2605,2585
1066,995,903
1067,1867,1754
1068,164,119
1069,202,165
1070,184,200
1071,145,112
1072,243,185
1073,159,105
1074,479,422
1075,602,521
1076,1022,856
1077,239,218
1078,63,63
1079,1487,1636
1080,96,87
1081,93,74
1082,1790,1709
1083,345,315
1084,139,125
1085,922,762
1086,2616,2085
1087,2254,2412
1088,1472,1147
1089,1154,1166
1090,677,644
1091,737,634
1092,105,126
1093,338,406
1094,47,66
1095,1342,1447
1096,1185,1082
1097,887,964
1098,441,509
1099,1059,1279
1100,1365,1561
1101,798,773
1102,635,625
1103,1536,1640
1104,357,382
1105,1,1
1106,0,1
1107,74,83
1108,153,144
1109,1183,1225
1110,925,957
1111,39,33
1112,480,486
1113,48,49
1114,202,239
1115,230,283
1116,1367,1396
1117,269,293
1118,452,452
1119,0,0
1120,0,0
1121,331,309
1122,199,197
1123,3701,3676
1124,69,70
1125,984,876
1126,0,0
1127,0,1
1128,910,1065
1129,512,624
1130,2209,2340
1131,1,1
1132,1822,1954
1133,7,7
1134,522,603
1135,683,625
1136,1338,1555
1137,1,1
1138,3962,4230
1139,0,1
1140,195,216
1141,407,393
1142,397,394
1143,61,58
1144,5078,5055
1145,222,265
1146,190,212
1147,939,850
1148,53,67
1149,246,315
1150,495,560
1151,861,859
1152,3906,3819
1153,864,834
1154,347,317
1155,2413,2450
1156,41,46
1157,70,66
1158,150,148
1159,0,0
1160,0,0
1161,136,128
1162,249,240
1163,1407,1429
1164,1481,1412
1165,2433,2415
1166,830,744
1167,2896,2803
1168,179,192
1169,153,175
1170,267,212
1171,1802,1889
1172,157,135
1173,563,494
1174,820,844
1175,28,29
1176,324,372
1177,728,849
1178,641,652
1179,1653,1798
1180,114,63
1181,403,229
1182,6,6
1183,386,339
1184,71,64
1185,5,3
1186,1780,1750
1187,5,6
1188,366,325
1189,4,2
1190,3,3
1191,482,445
1192,765,1147
1193,319,287
1194,500,500
1195,1572,1562
1196,1712,1733
1197,74,54
1198,295,319
1199,189,117
1200,245,258
1201,810,793
1202,265,267
1203,1169,1258
1204,476,474
1205,667,678
1206,132,118
1207,539,535
1208,757,703
1209,439,419
1210,444,568
1211,1306,1276
1212,1206,1220
1213,1967,2030
1214,1643,1704
1215,2498,2800
1216,814,752
1217,74,67
1218,11,12
1219,1,1
1220,232,260
1221,71,76
1222,1912,1963
1223,313,343
1224,1211,1372
1225,618,649
1226,1189,1163
1227,41,45
1228,486,480
1229,46,50
1230,864,867
1231,398,354
1232,827,665
1233,3,3
1234,5,6
1235,2090,2189
1236,2360,2159
1237,2712,2735
1238,2806,2819
1239,270,246
1240,358,420
1241,2146,2161
1242,302,356
1243,0,0
1244,0,0
1245,732,766
1246,1325,1402
1247,1062,1006
1248,3,3
1249,89,62
1250,511,468
1251,1898,1910
1252,2482,2306
1253,1765,1799
1254,279,267
1255,663,604
1256,2005,2011
1257,1712,1752
1258,656,772
1259,200,199
1260,365,357
1261,287,249
1262,1416,1448
1263,365,440
1264,89,107
1265,445,491
1266,1359,1448
1267,776,859
1268,510,542
1269,513,590
1270,1412,1455
1271,599,540
1272,196,190
1273,1192,1142
1274,2316,2341
1275,1471,1288
1276,178,71
1277,452,420
1278,1400,1563
1279,1018,1029
1280,1114,1121
1281,242,211
1282,120,134
1283,377,448
1284,2922,2662
1285,1382,966
1286,4888,4716
1287,556,491
1288,905,902
1289,5097,5058
1290,265,343
1291,246,210
1292,223,276
1293,3,3
1294,28,28
1295,7,5
1296,2149,2179
1297,328,269
1298,96,74
1299,632,729
1300,288,273
1301,1056,1202
1302,773,796
1303,62,64
1304,2111,1848
1305,4339,3365
1306,1825,2412
1307,992,995
1308,59,80
1309,56,58
1310,15,21
1311,908,904
1312,614,639
1313,224,223
1314,14,14
1315,62,48
1316,1,1
1317,1217,1190
1318,1791,1796
1319,2004,1968
1320,321,296
1321,302,287
1322,510,559
1323,1275,1252
1324,76,66
1325,201,203
1326,166,140
1327,225,217
1328,76,65
1329,76,83
1330,34,38
1331,326,316
1332,19,18
1333,32,32
1334,710,751
1335,65,61
1336,257,296
1337,98,96
1338,407,370
1339,374,272
1340,620,612
1341,160,143
1342,74,99
1343,45,51
1344,749,777
1345,51,47
1346,2,3
1347,74,69
1348,1763,1675
1349,166,172
1350,1086,1137
1351,2485,2809
1352,827,882
1353,1057,1076
1354,2552,2478
1355,949,936
1356,33,35
1357,494,614
1358,27,31
1359,970,1020
1360,406,464
1361,341,380
1362,24,23
1363,367,322
1364,152,185
1365,257,244
1366,171,169
1367,1905,1854
1368,317,313
1369,165,156
1370,1231,1348
1371,42,37
1372,814,810
1373,297,283
1374,1968,2358
1375,422,466
1376,491,429
1377,992,989
1378,1238,1260
1379,1304,1276
1380,121,117
1381,2670,3150
1382,192,183
1383,681,697
1384,364,356
1385,1148,841
1386,699,564
1387,1448,1567
1388,123,99
1389,330,296
1390,1113,1093
1391,379,339
1392,72,74
1393,15,9
1394,271,271
1395,26,39
1396,1589,1524
1397,20,30
1398,10,5
1399,36,48
1400,3,5
1401,390,380
1402,2179,2137
1403,920,909
1404,601,612
1405,268,345
1406,251,370
1407,785,741
1408,578,766
1409,98,85
1410,459,371
1411,3337,3364
1412,298,261
1413,252,240
1414,299,319
1415,251,236
1416,1867,1836
1417,1442,1424
1418,1059,1015
1419,327,350
1420,82,80
1421,1483,1347
1422,58,64
1423,38,47
1424,2865,2738
1425,2031,1937
1426,2168,2674
1427,86,102
1428,480,567
1429,2800,2377
1430,692,903
1431,120,142
1432,1705,1605
1433,63,72
1434,10,24
1435,3277,3128
1436,18,31
1437,1777,1985
1438,528,477
1439,216,203
1440,825,896
1441,1025,987
1442,484,465
1443,502,489
1444,442,437
1445,280,262
1446,801,846
1447,1290,1371
1448,2160,2207
1449,270,264
1450,91,87
1451,387,322
1452,54,43
1453,1429,1434
1454,204,155
1455,556,513
1456,267,178
1457,3619,3715
1458,4,5
1459,5,8
1460,40,36
1461,1521,1545
1462,104,119
1463,404,485
1464,116,152
1465,313,355
1466,231,190
1467,432,426
1468,803,751
1469,249,234
1470,286,326
1471,686,787
1472,2033,1983
1473,570,675
1474,498,586
1475,688,598
1476,244,225
1477,427,442
1478,576,715
1479,982,957
1480,2359,2413
1481,2294,2177
1482,1178,1400
1483,689,705
1484,1644,1679
1485,23,32
1486,14,14
1487,44,50
1488,5247,4744
1489,100,95
1490,113,122
1491,957,1025
1492,230,229
1493,195,195
1494,386,370
1495,5,4
1496,25,22
1497,383,379
1498,303,281
1499,519,503
1500,1589,1467
1501,1863,2074
1502,2707,2778
1503,1527,1521
1504,1676,1688
1505,1283,1271
1506,148,120
1507,2119,1959
1508,1347,1420
1509,413,305
1510,345,400
1511,502,518
1512,3,5
1513,0,0
1514,0,0
1515,10,9
1516,65,52
1517,28,28
1518,235,251
1519,16,9
1520,79,63
1521,321,290
1522,240,215
1523,2510,2503
1524,10,7
1525,6,6
1526,81,80
1527,109,87
1528,5,5
1529,0,0
1530,2866,2536
1531,1122,1002
1532,867,919
1533,1041,1049
1534,1731,1501
1535,2503,2686
1536,175,192
1537,0,0
1538,1,1
1539,1870,1781
1540,1162,922
1541,1962,2011
1542,1176,1144
1543,856,845
1544,694,861
1545,1187,1084
1546,485,524
1547,543,513
1548,767,735
1549,338,331
1550,3,4
1551,3,4
1552,16,23
1553,64,59
1554,412,415
1555,588,575
1556,218,207
1557,510,544
1558,59,64
1559,23,25
1560,154,90
1561,1147,1178
1562,4562,4933
1563,4266,4389
1564,978,994
1565,1550,1599
1566,1267,1562
1567,263,308
1568,577,629
1569,193,247
1570,125,151
1571,843,795
1572,1357,1382
1573,3444,3702
1574,2665,2698
1575,134,89
1576,4,6
1577,11,15
1578,38,41
1579,70,73
1580,1775,1722
1581,152,173
1582,664,633
1583,513,519
1584,214,171
1585,3,8
1586,215,186
1587,1939,1917
1588,1364,1370
1589,756,811
1590,2315,2527
1591,1352,1406
1592,1710,1848
1593,2671,2713
1594,404,436
1595,973,981
1596,111,115
1597,406,443
1598,151,157
1599,347,371
1600,246,247
1601,424,467
1602,11,22
1603,7,15
1604,3598,3530
1605,128,106
1606,102,97
1607,1078,1233
1608,574,545
1609,539,607
1610,412,417
1611,314,335
1612,1390,1410
1613,302,339
1614,2776,2379
1615,929,988
1616,989,1070
1617,249,251
1618,978,1059
1619,0,0
1620,438,386
1621,865,887
1622,504,546
1623,3712,3840
1624,845,944
1625,341,362
1626,999,1111
1627,1899,1854
1628,558,598
1629,1367,1375
1630,433,421
1631,538,498
1632,1519,1586
1633,1112,1140
1634,162,139
1635,1794,1784
1636,561,530
1637,246,232
1638,380,402
1639,135,158
1640,628,648
1641,1755,1772
1642,664,647
1643,440,446
1644,1267,1363
1645,6,16
1646,2,6
1647,1801,1591
1648,94,121
1649,784,845
1650,189,220
1651,59,65
1652,102,104
1653,91,94
1654,586,608
1655,509,434
1656,21,21
1657,9,7
1658,13,13
1659,1008,982
1660,1004,934
1661,1196,1200
1662,351,347
1663,111,98
1664,1382,1370
1665,510,541
1666,161,159
1667,119,96
1668,1701,1579
1669,5,7
1670,285,249
1671,0,0
1672,732,642
1673,1,1
1674,655,742
1675,505,483
1676,335,344
1677,636,653
1678,73,60
1679,33,20
1680,4659,4803
1681,389,550
1682,602,792
1683,5696,5930
1684,706,695
1685,1227,1220
1686,2302,2295
1687,953,903
1688,370,366
1689,301,356
1690,795,830
1691,203,234
1692,242,294
1693,963,1004
1694,2644,2726
1695,22,26
1696,821,639
1697,116,128
1698,1179,1256
1699,531,613
1700,1014,1052
1701,433,348
1702,414,410
1703,682,605
1704,1165,1127
1705,2372,2329
1706,6590,6541
1707,1348,1406
1708,7,4
1709,13,10
1710,1439,1265
1711,205,289
1712,66,127
1713,1297,1299
1714,1920,1925
1715,1622,1593
1716,61,48
1717,78,72
1718,73,129
1719,2197,2100
1720,197,195
1721,2795,2735
1722,123,137
1723,180,252
1724,706,738
1725,58,58
1726,2,4
1727,0,1
1728,2511,2513
1729,297,251
1730,133,100
1731,277,293
1732,33,39
1733,32,36
1734,0,0
1735,0,0
1736,4146,3841
1737,170,115
1738,1072,1062
1739,737,722
1740,2061,1688
1741,406,374
1742,1099,1018
1743,165,106
1744,121,108
1745,1654,1804
1746,1925,1993
1747,1527,1455
1748,397,445
1749,1003,1002
1750,653,603
1751,375,386
1752,353,416
1753,1058,1187
1754,605,480
1755,583,605
1756,113,119
1757,555,564
1758,1442,1346
1759,808,867
1760,407,396
1761,905,1096
1762,2514,2897
1763,3029,3421
1764,578,495
1765,95,85
1766,233,260
1767,385,443
1768,767,822
1769,80,109
1770,32,33
1771,83,86
1772,245,271
1773,1094,1160
1774,57,67
1775,47,52
1776,5395,5631
1777,3115,2689
1778,177,295
1779,1747,1731
1780,1239,1133
1781,461,502
1782,1030,930
1783,519,595
1784,15,14
1785,771,809
1786,79,115
1787,117,153
1788,840,827
1789,959,1066
1790,655,638
1791,497,660
1792,193,175
1793,175,249
1794,29,26
1795,15,14
1796,173,185
1797,489,422
1798,260,237
1799,1239,1197
1800,975,1034
1801,514,453
1802,787,633
1803,1013,1062
1804,2587,2394
1805,1578,1537
1806,188,174
1807,71,54
1808,351,347
1809,12,11
1810,4,4
1811,3153,3149
1812,283,308
1813,527,476
1814,113,133
1815,61,43
1816,1099,1035
1817,49,39
1818,0,0
1819,339,326
1820,0,0
1821,3,7
1822,722,716
1823,285,301
1824,108,101
1825,115,140
1826,11,10
1827,267,399
1828,570,559
1829,107,157
1830,803,836
1831,1027,1087
1832,918,965
1833,325,329
1834,1371,1361
1835,76,88
1836,829,646
1837,8,8
1838,299,302
1839,622,614
1840,2004,2023
1841,723,666
1842,1099,1184
1843,766,780
1844,0,0
1845,49,46
1846,3926,4130
1847,0,0
1848,1967,1790
1849,19,16
1850,2,2
1851,3,6
1852,93,69
1853,6,11
1854,2388,2672
1855,866,834
1856,1068,1011
1857,130,164
1858,1832,1802
1859,61,94
1860,439,389
1861,431,423
1862,126,43
1863,2510,2034
1864,3213,3291
1865,4228,4674
1866,518,483
1867,318,278
1868,1397,1366
1869,2187,2184
1870,1086,1062
1871,27,28
1872,43,27
1873,426,538
1874,5,3
1875,1155,1148
1876,1005,1391
1877,2480,2560
1878,45,43
1879,1,1
1880,4,4
1881,1329,1503
1882,780,813
1883,1661,1646
1884,756,721
1885,1539,1615
1886,1001,988
1887,501,512
1888,1441,1487
1889,665,686
1890,596,541
1891,701,711
1892,585,595
1893,749,805
1894,1359,1250
1895,704,781
1896,2087,2157
1897,1008,1045
1898,2898,2805
1899,97,64
1900,663,635
1901,2121,2146
1902,1415,1403
1903,1690,1649
1904,742,751
1905,90,58
1906,28,25
1907,202,205
1908,2610,2159
1909,0,0
1910,0,0
1911,2,1
1912,110,78
1913,1,1
1914,1028,993
1915,3233,3445
1916,1223,1230
1917,1812,1812
1918,355,276
1919,736,696
1920,1720,1601
1921,26,28
1922,66,83
1923,216,257
1924,1171,1090
1925,400,441
1926,1688,1560
1927,53,49
1928,177,191
1929,1537,1547
1930,924,1039
1931,1086,1224
1932,441,399
1933,435,387
1934,1110,1177
1935,1787,1721
1936,867,961
1937,1554,1474
1938,1948,2007
1939,1252,1392
1940,2092,2206
1941,2482,2543
1942,1300,1521
1943,3205,3326
1944,126,130
1945,474,513
1946,162,158
1947,781,749
1948,372,351
1949,1757,1774
1950,3846,3199
1951,3205,3037
1952,4680,4655
1953,394,444
1954,2542,2439
1955,89,111
1956,72,84
1957,969,1075
1958,96,118
1959,36,41
