ids,epoch_99,epoch_100
172,10,9
173,5,4
174,1149,1043
175,633,530
176,8428,7341
177,783,808
178,4946,4825
179,380,432
180,600,755
181,244,322
182,547,681
183,3699,3780
184,165,156
185,1022,996
186,494,872
187,89,146
188,3073,3177
189,230,235
190,804,758
191,388,369
192,2116,1814
193,133,142
194,162,157
195,3094,2878
196,516,482
197,499,558
198,4685,4758
199,205,171
200,302,250
201,933,871
202,1156,1101
203,428,498
204,7014,7309
205,768,751
206,1005,1007
207,1212,1377
208,2786,3059
209,2684,2027
210,10521,11500
211,529,635
212,1192,1359
213,79,106
214,3925,3154
215,278,342
216,3961,3748
217,6632,6341
218,3840,3878
219,182,142
220,168,125
221,483,478
222,2793,2657
223,3385,3315
224,1797,2097
225,11,10
226,341,376
227,0,0
228,1149,1117
229,1589,1378
230,598,574
231,82,46
232,51,18
233,853,832
234,12261,11784
235,15027,13804
236,14630,14616
237,1321,1133
238,1014,1148
239,425,371
240,4830,5655
241,6197,5560
242,8503,8842
243,1413,1854
244,124,138
245,59,48
246,59,58
247,12870,12884
248,107,116
249,1991,2171
250,855,987
251,2549,2464
252,2056,1660
253,1028,1004
254,283,284
255,1324,1464
256,462,512
257,3280,3319
258,298,280
259,1,4
260,487,548
261,5351,4950
262,6948,6753
263,3346,3657
264,3516,3198
265,4104,3595
266,2191,2001
267,1569,1703
268,651,674
269,540,630
270,3161,3632
271,2590,2457
272,666,611
273,253,203
274,3,3
275,3898,4162
276,695,1154
277,129,253
278,286,336
279,592,583
280,401,433
281,479,519
282,2103,2215
283,10191,10541
284,833,867
285,215,242
286,4666,4782
287,537,515
288,40,57
289,31,48
290,547,511
291,1974,1942
292,60,77
293,36,40
294,561,586
295,533,593
296,3020,2893
297,155,138
298,1356,1809
299,302,406
300,2442,3057
301,500,486
302,3059,3292
303,1983,1752
304,350,383
305,1364,1407
306,3360,3509
307,2148,2206
308,1717,1720
309,289,326
310,2979,2446
311,3288,3285
312,805,754
313,2499,2285
314,17,26
315,379,398
316,93,140
317,122,153
318,356,355
319,636,681
320,1609,1535
321,1155,1301
322,3454,3520
323,630,732
324,49,48
325,411,293
326,104,95
327,794,878
328,1806,2055
329,406,465
330,80,80
331,194,271
332,15,17
333,11,10
334,2,0
335,14571,15352
336,1352,1223
337,85,96
338,374,453
339,154,158
340,488,502
341,402,398
342,25821,26589
343,6494,5863
344,1371,1099
345,163,172
346,15,18
347,23,20
348,1441,1549
349,1489,1505
350,5831,6395
351,0,0
352,105,148
353,0,0
354,1506,1753
355,1021,920
356,1205,1363
357,192,380
358,11123,11551
359,1649,2330
360,443,551
361,405,312
362,963,934
363,331,191
364,260,162
365,9112,9125
366,67,59
367,177,150
368,53,82
369,0,0
370,2,4
371,0,0
372,254,285
373,308,258
374,346,318
375,3708,3937
376,1345,1360
377,12548,14308
378,1373,1501
379,2017,2124
380,1393,1404
381,1382,1576
382,776,693
383,559,551
384,1335,1403
385,48,62
386,2028,1920
387,3020,3530
388,11183,10850
389,1878,2165
390,33,37
391,311,371
392,167,234
393,356,387
394,235,216
395,137,71
396,444,443
397,1942,2037
398,728,698
399,588,658
400,3375,3711
401,486,522
402,4325,4097
403,1212,1562
404,340,489
405,5831,5903
406,10373,10469
407,767,786
408,4,3
409,582,779
410,3,1
411,254,373
412,2818,3026
413,311,437
414,7811,7505
415,1039,1272
416,1655,1869
417,9785,12059
418,2659,2534
419,6127,6051
420,1113,1173
421,2250,2040
422,345,331
423,1864,2171
424,7599,8121
425,6527,6288
426,165,115
427,2088,2364
428,1194,1365
429,3926,4053
430,470,432
431,3443,3184
432,294,240
433,244,189
434,134,116
435,353,363
436,803,709
437,971,881
438,740,707
439,485,494
440,5071,5165
441,106,116
442,36,21
443,196,241
444,2036,2694
445,977,1009
446,870,1022
447,6883,7692
448,1591,1487
449,7371,8088
450,0,0
451,0,0
452,71,70
453,3659,3491
454,3052,2846
455,569,329
456,90,82
457,372,502
458,145,120
459,14,16
460,800,895
461,8,7
462,3825,4256
463,2321,2248
464,5088,5057
465,50,22
466,5060,5807
467,265,226
468,25,26
469,7,5
470,12,11
471,1145,1158
472,118,119
473,152,138
474,945,1049
475,1741,1439
476,1139,802
477,3853,3449
478,122,116
479,83,83
480,195,192
481,1378,1161
482,184,195
483,6276,5071
484,5066,4752
485,4759,4828
486,1074,1134
487,1618,1682
488,5339,5620
489,1430,1606
490,1015,1053
491,1028,1195
492,1276,1291
493,217,174
494,453,409
495,4677,5231
496,1177,1255
497,2281,2104
498,101,128
499,169,227
500,71,89
501,90,97
502,6878,6718
503,4487,4158
504,227,213
505,420,336
506,211,168
507,484,505
508,636,699
509,7435,6626
510,2671,3316
511,23,33
512,2815,2799
513,2,2
514,0,1
515,261,308
516,2169,2009
517,20,20
518,4642,4597
519,628,730
520,14,22
521,47,51
522,1212,1130
523,1470,1614
524,1450,1218
525,268,260
526,2948,3390
527,175,173
528,96,113
529,142,157
530,104,50
531,103,80
532,827,939
533,137,126
534,580,643
535,261,329
536,1602,1166
537,524,477
538,283,341
539,783,721
540,331,208
541,2325,2327
542,623,637
543,395,402
544,99,96
545,991,860
546,1548,1430
547,4233,4458
548,1799,1814
549,518,451
550,279,232
551,9842,9347
552,801,817
553,2285,1987
554,625,666
555,4415,4285
556,3685,3645
557,9985,9885
558,1376,1138
559,2597,2515
560,6254,7328
561,1288,1016
562,90,76
563,22,16
564,1954,2416
565,50,51
566,531,481
567,3375,3501
568,1473,1448
569,1088,1073
570,373,329
571,3772,4023
572,9,12
573,2877,2951
574,2367,2329
575,2351,2447
576,585,572
577,6,8
578,25,19
579,399,317
580,835,448
581,1731,1884
582,1608,1568
583,1974,1811
584,4495,3820
585,595,733
586,1464,1802
587,2008,2143
588,1948,1754
589,180,136
590,110,91
591,165,177
592,3750,3766
593,142,128
594,5,5
595,16,17
596,1,0
597,1317,1340
598,127,136
599,102,107
600,125,112
601,307,318
602,2121,2066
603,421,424
604,211,238
605,2048,1537
606,9211,8919
607,3200,2565
608,4007,2814
609,14,17
610,1309,1351
611,63,103
612,1340,1106
613,4637,4869
614,184,168
615,3433,2859
616,5486,5924
617,569,448
618,7870,8640
619,1355,1410
620,799,846
621,109,105
622,4905,5224
623,6143,6226
624,517,584
625,1031,1136
626,236,271
627,979,910
628,2151,2122
629,729,686
630,11,12
631,22,19
632,945,932
633,15,7
634,7273,7060
635,42,28
636,2788,2968
637,593,675
638,1769,1723
639,1487,1672
640,1777,1893
641,2715,2732
642,104,88
643,307,395
644,80,72
645,4134,4328
646,3041,2992
647,3095,3343
648,2447,2482
649,804,824
650,3308,3329
651,4027,4048
652,2573,2659
653,1481,1588
654,1377,1602
655,3277,3408
656,2146,2188
657,1073,1057
658,601,616
659,1484,1451
660,1694,1587
661,1077,834
662,3256,3142
663,1631,1850
664,944,861
665,45,42
666,358,271
667,297,235
668,3935,3869
669,146,104
670,336,368
671,283,281
672,1248,1296
673,2907,2796
674,1597,1685
675,4507,4539
676,245,218
677,696,583
678,304,305
679,61,60
680,1231,1262
681,1650,1319
682,1410,1166
683,1824,1961
684,0,0
685,1451,1456
686,0,0
687,805,929
688,315,353
689,4840,4699
690,812,1077
691,227,303
692,4068,3785
693,910,945
694,154,127
695,328,294
696,9,7
697,8,5
698,182,158
699,1,1
700,3241,3267
701,0,0
702,5436,5856
703,2177,2311
704,420,430
705,1413,1547
706,27,42
707,17,32
708,1818,1962
709,513,527
710,425,448
711,907,954
712,1670,1566
713,197,224
714,6,5
715,465,426
716,102,122
717,498,326
718,1084,1093
719,308,205
720,1045,1372
721,2333,2370
722,535,583
723,620,590
724,233,242
725,74,96
726,101,114
727,531,498
728,41,48
729,320,313
730,1131,1098
731,711,627
732,81,66
733,416,238
734,5852,6112
735,393,475
736,613,427
737,888,1008
738,76,46
739,919,843
740,106,75
741,905,783
742,3217,2731
743,3931,3620
744,31,8
745,3502,4077
746,31,13
747,46,50
748,1282,1505
749,1870,2065
750,607,761
751,62,46
752,91,76
753,1108,1162
754,1866,1824
755,1540,1578
756,150,122
757,2423,2205
758,53,47
759,4923,5143
760,1383,1477
761,28,20
762,3386,3746
763,1045,1249
764,4653,4863
765,530,579
766,1476,1600
767,1362,1438
768,5,5
769,201,219
770,23,10
771,27,34
772,64,40
773,709,943
774,3,5
775,1,1
776,4694,4567
777,419,402
778,2162,1928
779,1096,1081
780,61,60
781,63,64
782,828,797
783,413,420
784,523,569
785,1365,1192
786,9,13
787,589,516
788,23,37
789,1123,998
790,83,74
791,763,671
792,11851,13540
793,1970,1559
794,503,426
795,64,70
796,749,681
797,201,235
798,1158,1311
799,1398,1396
800,419,403
801,216,209
802,248,291
803,581,596
804,32,30
805,68,44
806,42,34
807,6604,4740
808,2142,2260
809,157,212
810,134,167
811,126,147
812,1120,938
813,5577,5783
814,1228,1349
815,30,10
816,831,891
817,128,113
818,354,384
819,2641,2733
820,5239,5259
821,541,473
822,789,809
823,1048,1065
824,5930,5865
825,1858,1978
826,1607,1686
827,971,1000
828,53,69
829,103,120
830,359,328
831,16,14
832,634,613
833,16,16
834,83,56
835,116,79
836,1645,1864
837,1567,1646
838,22,15
839,15,11
840,10,9
841,542,681
842,2,2
843,83,98
844,109,120
845,2207,2372
846,304,266
847,654,679
848,327,386
849,855,783
850,2281,2480
851,2571,2639
852,8976,9269
853,880,1062
854,115,135
855,3462,3611
856,2016,1910
857,1063,962
858,16,14
859,347,374
860,1199,1239
861,4,3
862,20,20
863,251,253
864,785,666
865,1043,863
866,21,28
867,22,28
868,133,183
869,1794,1436
870,537,533
871,841,1001
872,2535,2899
873,291,277
874,179,199
875,134,130
876,780,719
877,3,4
878,7,7
879,4865,4774
880,377,438
881,299,336
882,0,0
883,0,0
884,1018,918
885,97,88
886,15,16
887,491,516
888,119,142
889,109,131
890,83,60
891,2194,2107
892,397,394
893,2170,2322
894,347,405
895,127,159
896,1600,1681
897,2774,2498
898,1231,1151
899,3839,3590
900,1768,1515
901,265,229
902,464,381
903,968,1181
904,175,180
905,1548,1806
906,7,8
907,16,18
908,379,313
909,933,813
910,1028,1095
911,474,473
912,529,427
913,3613,3609
914,1631,1630
915,73,109
916,1610,1287
917,21,31
918,16,13
919,8,6
920,1950,2071
921,4034,3256
922,1156,1445
923,6015,6488
924,23,22
925,4023,4286
926,121,87
927,61,50
928,60,36
929,335,337
930,11,10
931,147,193
932,1094,1105
933,152,201
934,61,68
935,1654,972
936,2754,3015
937,12,14
938,443,366
939,684,652
940,3797,4577
941,132,126
942,312,358
943,551,646
944,1211,972
945,13,12
946,21,18
947,28,21
948,221,224
949,1927,2038
950,76,84
951,1299,1105
952,1852,1881
953,633,659
954,2875,2775
955,4208,4088
956,3345,3246
957,36,30
958,979,889
959,21,19
960,401,373
961,1134,1140
962,715,628
963,1183,1244
964,6233,6081
965,1667,1511
966,29,27
967,33,33
968,215,251
969,4073,3262
970,6400,6626
971,3873,3445
972,3271,3403
973,4124,3814
974,3822,3593
975,432,302
976,787,475
977,1332,1851
978,157,127
979,202,172
980,4784,4858
981,236,259
982,392,481
983,75,75
984,2361,2396
985,398,423
986,1300,1194
987,52,61
988,5321,6072
989,100,116
990,238,225
991,92,85
992,356,356
993,1275,1105
994,1636,1333
995,1282,1177
996,1969,2043
997,1333,1370
998,1753,1799
999,9,10
1000,37,45
1001,238,251
1002,222,143
1003,245,228
1004,152,107
1005,112,131
1006,24,20
1007,123,122
1008,284,235
1009,373,402
1010,443,589
1011,6047,6702
1012,2859,3200
1013,778,842
1014,788,836
1015,979,1067
1016,7,5
1017,248,226
1018,67,69
1019,118,159
1020,581,657
1021,26,22
1022,267,263
1023,645,605
1024,2639,2529
1025,6038,6240
1026,502,398
1027,203,163
1028,527,638
1029,179,146
1030,1162,1077
1031,49,54
1032,194,203
1033,0,0
1034,260,336
1035,2131,2212
1036,3439,3597
1037,2491,2619
1038,146,127
1039,4461,4513
1040,157,138
1041,896,868
1042,953,717
1043,954,920
1044,5261,5359
1045,6267,6607
1046,6157,6365
1047,1676,1836
1048,2511,2679
1049,3555,3683
1050,107,87
1051,56,58
1052,872,1054
1053,30,29
1054,19,19
1055,42,39
1056,1365,1283
1057,157,151
1058,174,187
1059,699,936
1060,170,160
1061,1362,1201
1062,1462,1352
1063,1882,1992
1064,4929,3890
1065,6560,6561
1066,1459,1294
1067,3848,3472
1068,192,139
1069,224,180
1070,209,231
1071,155,119
1072,266,195
1073,166,107
1074,609,521
1075,766,650
1076,1382,1095
1077,265,244
1078,70,70
1079,2596,3024
1080,103,91
1081,101,80
1082,3050,2930
1083,382,348
1084,147,131
1085,1284,1007
1086,4477,3214
1087,3237,3456
1088,2197,1647
1089,1847,1847
1090,960,898
1091,1026,848
1092,117,146
1093,384,479
1094,48,70
1095,2127,2336
1096,1981,1719
1097,1250,1396
1098,548,652
1099,1565,2033
1100,2010,2439
1101,1138,1102
1102,875,863
1103,2546,2791
1104,402,436
1105,1,1
1106,0,1
1107,78,87
1108,164,155
1109,1982,2089
1110,1383,1446
1111,42,36
1112,623,632
1113,52,54
1114,232,275
1115,252,324
1116,1961,2048
1117,320,350
1118,548,545
1119,0,0
1120,0,0
1121,392,360
1122,226,227
1123,9655,9581
1124,74,75
1125,1367,1166
1126,0,0
1127,0,1
1128,1316,1595
1129,599,739
1130,5264,5813
1131,1,1
1132,2743,3012
1133,7,7
1134,640,758
1135,837,769
1136,2111,2599
1137,1,1
1138,7673,8487
1139,0,1
1140,218,242
1141,506,476
1142,472,467
1143,66,64
1144,10486,10456
1145,250,301
1146,222,257
1147,1410,1226
1148,57,71
1149,280,363
1150,616,724
1151,1247,1238
1152,6468,6218
1153,1155,1098
1154,399,359
1155,5732,5932
1156,44,49
1157,73,69
1158,162,159
1159,0,0
1160,0,0
1161,144,137
1162,278,267
1163,2558,2606
1164,2701,2523
1165,4922,4923
1166,1117,995
1167,6999,6803
1168,205,221
1169,173,201
1170,320,248
1171,3638,3950
1172,176,154
1173,652,560
1174,1196,1230
1175,28,30
1176,371,428
1177,930,1144
1178,865,882
1179,2968,3522
1180,126,67
1181,462,253
1182,6,6
1183,468,405
1184,75,70
1185,6,3
1186,3821,3675
1187,5,6
1188,404,351
1189,4,2
1190,3,3
1191,571,521
1192,937,1530
1193,357,318
1194,605,592
1195,2922,2844
1196,3497,3537
1197,79,57
1198,358,394
1199,207,124
1200,283,298
1201,1152,1112
1202,297,299
1203,1594,1778
1204,606,604
1205,930,941
1206,150,133
1207,695,691
1208,953,872
1209,500,473
1210,539,704
1211,2197,2125
1212,1931,1968
1213,3667,3845
1214,3080,3302
1215,3587,4152
1216,1126,1009
1217,74,68
1218,11,12
1219,1,1
1220,263,297
1221,76,86
1222,4106,4287
1223,373,417
1224,1680,1938
1225,824,876
1226,1730,1672
1227,42,47
1228,600,582
1229,48,53
1230,1113,1119
1231,449,395
1232,1197,912
1233,3,3
1234,5,6
1235,4703,5157
1236,3358,3051
1237,4677,4756
1238,6330,6343
1239,333,302
1240,439,528
1241,4833,4882
1242,333,401
1243,0,0
1244,0,0
1245,993,1055
1246,2270,2491
1247,1708,1565
1248,3,3
1249,99,69
1250,656,602
1251,3892,3931
1252,4299,3904
1253,3522,3635
1254,320,307
1255,845,757
1256,4722,4702
1257,3567,3692
1258,794,984
1259,218,216
1260,447,435
1261,335,284
1262,2182,2284
1263,440,539
1264,100,123
1265,551,621
1266,2337,2585
1267,1033,1172
1268,667,733
1269,642,739
1270,2336,2455
1271,717,644
1272,233,226
1273,1529,1464
1274,5353,5464
1275,2653,2141
1276,189,71
1277,588,546
1278,1946,2234
1279,1455,1463
1280,1511,1525
1281,263,225
1282,125,142
1283,419,515
1284,7379,6516
1285,1795,1199
1286,9636,8987
1287,677,581
1288,1376,1367
1289,8456,8420
1290,298,405
1291,277,232
1292,249,311
1293,3,3
1294,30,30
1295,8,5
1296,5207,5321
1297,390,314
1298,99,77
1299,835,1002
1300,332,314
1301,1647,2003
1302,1110,1149
1303,67,69
1304,3115,2624
1305,7918,5641
1306,2454,3509
1307,1310,1325
1308,61,84
1309,60,62
1310,16,22
1311,1272,1262
1312,798,825
1313,250,248
1314,15,15
1315,67,51
1316,1,1
1317,1951,1897
1318,3665,3686
1319,3261,3195
1320,385,350
1321,357,335
1322,629,708
1323,2009,1980
1324,83,73
1325,227,230
1326,181,152
1327,267,260
1328,79,66
1329,78,87
1330,35,39
1331,392,387
1332,19,18
1333,34,34
1334,833,885
1335,70,63
1336,295,338
1337,101,98
1338,469,420
1339,418,294
1340,794,774
1341,168,153
1342,77,103
1343,48,56
1344,1012,1071
1345,54,49
1346,2,3
1347,80,73
1348,2981,2755
1349,198,206
1350,1699,1810
1351,3715,4339
1352,1177,1279
1353,1664,1695
1354,4440,4152
1355,1464,1435
1356,36,38
1357,606,765
1358,29,33
1359,1478,1576
1360,502,603
1361,423,483
1362,25,24
1363,444,382
1364,162,199
1365,311,295
1366,186,184
1367,3622,3472
1368,375,368
1369,183,174
1370,1696,1877
1371,45,39
1372,1179,1174
1373,326,313
1374,3471,4467
1375,487,542
1376,554,474
1377,1530,1535
1378,2028,2080
1379,2142,2088
1380,140,134
1381,4631,5453
1382,208,198
1383,825,847
1384,430,421
1385,1799,1187
1386,927,728
1387,2595,2937
1388,150,114
1389,400,354
1390,1588,1559
1391,438,389
1392,77,79
1393,15,9
1394,325,324
1395,30,43
1396,2322,2209
1397,20,30
1398,10,5
1399,39,52
1400,3,5
1401,483,469
1402,4689,4598
1403,1491,1450
1404,798,818
1405,313,414
1406,291,453
1407,1058,990
1408,678,953
1409,103,87
1410,575,452
1411,5977,5997
1412,337,295
1413,270,261
1414,366,395
1415,280,262
1416,3621,3551
1417,2155,2125
1418,1508,1441
1419,388,428
1420,85,83
1421,2380,2067
1422,60,66
1423,38,48
1424,4422,4224
1425,3328,3136
1426,3764,5404
1427,107,129
1428,616,730
1429,4744,3850
1430,917,1269
1431,139,162
1432,2194,2056
1433,72,82
1434,10,25
1435,7194,6826
1436,19,32
1437,2393,2793
1438,673,599
1439,245,225
1440,1145,1250
1441,1521,1410
1442,611,578
1443,647,629
1444,579,573
1445,360,343
1446,1160,1260
1447,1892,2048
1448,4961,5140
1449,303,293
1450,99,95
1451,433,355
1452,59,44
1453,2648,2667
1454,216,166
1455,627,588
1456,302,201
1457,9625,9859
1458,4,5
1459,5,8
1460,43,40
1461,2558,2615
1462,111,126
1463,458,563
1464,124,167
1465,379,451
1466,269,221
1467,521,511
1468,1159,1064
1469,291,271
1470,337,391
1471,840,985
1472,3674,3491
1473,749,932
1474,664,812
1475,860,734
1476,280,252
1477,534,563
1478,715,916
1479,1290,1252
1480,4622,4779
1481,3618,3361
1482,1692,2137
1483,934,967
1484,2695,2792
1485,23,32
1486,14,14
1487,47,54
1488,9196,8116
1489,107,102
1490,126,139
1491,1254,1360
1492,248,248
1493,210,207
1494,493,467
1495,5,4
1496,25,22
1497,488,480
1498,373,340
1499,696,673
1500,2390,2141
1501,2695,3142
1502,6840,7096
1503,2721,2672
1504,2499,2520
1505,2128,2101
1506,177,141
1507,3312,3015
1508,1813,1911
1509,487,356
1510,395,465
1511,571,587
1512,3,5
1513,0,0
1514,0,0
1515,10,9
1516,72,58
1517,31,31
1518,250,269
1519,16,9
1520,82,64
1521,370,332
1522,281,251
1523,6322,6291
1524,10,7
1525,6,6
1526,84,82
1527,133,107
1528,5,5
1529,0,0
1530,5522,4235
1531,1458,1277
1532,1083,1164
1533,1339,1379
1534,2533,2148
1535,4954,5417
1536,208,228
1537,0,0
1538,1,1
1539,3430,3192
1540,1470,1125
1541,3732,3890
1542,1662,1594
1543,1177,1156
1544,933,1233
1545,1995,1720
1546,616,668
1547,757,708
1548,1078,1030
1549,383,369
1550,3,4
1551,3,4
1552,17,24
1553,67,62
1554,491,497
1555,790,757
1556,243,231
1557,653,704
1558,62,68
1559,23,25
1560,167,94
1561,1615,1683
1562,9611,10708
1563,7869,8229
1564,1427,1467
1565,2881,3035
1566,1738,2297
1567,291,346
1568,668,734
1569,217,285
1570,135,173
1571,1162,1090
1572,2034,2103
1573,6775,7338
1574,6914,7039
1575,146,93
1576,4,6
1577,11,15
1578,40,43
1579,75,77
1580,3172,3073
1581,163,188
1582,905,858
1583,654,672
1584,236,187
1585,3,8
1586,243,205
1587,3555,3477
1588,1914,1926
1589,1029,1110
1590,3661,4119
1591,2113,2221
1592,3177,3598
1593,6776,6885
1594,549,585
1595,1296,1268
1596,116,120
1597,475,524
1598,160,164
1599,431,467
1600,277,279
1601,521,583
1602,11,22
1603,9,18
1604,6922,6642
1605,139,111
1606,109,102
1607,1693,1993
1608,689,648
1609,650,744
1610,516,532
1611,363,387
1612,2118,2153
1613,344,388
1614,3956,3266
1615,1478,1576
1616,1478,1656
1617,279,279
1618,1500,1673
1619,0,0
1620,515,449
1621,1243,1292
1622,637,717
1623,6922,7325
1624,1063,1227
1625,393,425
1626,1327,1515
1627,2968,2882
1628,684,740
1629,2392,2452
1630,524,507
1631,654,597
1632,2373,2552
1633,1776,1835
1634,173,148
1635,3715,3662
1636,695,655
1637,277,260
1638,448,471
1639,142,168
1640,775,805
1641,3189,3261
1642,852,820
1643,520,514
1644,1936,2131
1645,6,16
1646,3,7
1647,2670,2270
1648,107,135
1649,1102,1214
1650,217,255
1651,61,67
1652,109,111
1653,98,102
1654,774,811
1655,596,496
1656,22,22
1657,10,8
1658,13,13
1659,1575,1513
1660,1541,1405
1661,1990,1995
1662,417,421
1663,117,102
1664,1831,1795
1665,653,699
1666,193,189
1667,133,105
1668,3318,2934
1669,5,7
1670,355,312
1671,0,0
1672,924,794
1673,1,1
1674,837,962
1675,684,651
1676,397,408
1677,820,843
1678,78,65
1679,34,20
1680,9082,9500
1681,450,676
1682,751,1062
1683,13199,13988
1684,1031,1018
1685,1766,1749
1686,5648,5642
1687,1244,1162
1688,417,420
1689,345,416
1690,1051,1110
1691,221,259
1692,284,349
1693,1492,1573
1694,5573,5766
1695,24,29
1696,1107,831
1697,120,132
1698,1658,1774
1699,701,846
1700,1486,1563
1701,513,406
1702,516,515
1703,878,764
1704,1755,1672
1705,5125,4951
1706,15784,15635
1707,2037,2134
1708,7,4
1709,13,10
1710,2319,1866
1711,225,325
1712,70,135
1713,1999,2015
1714,4138,4117
1715,2262,2233
1716,77,58
1717,88,87
1718,75,137
1719,4558,4259
1720,233,228
1721,7211,7089
1722,131,146
1723,204,288
1724,837,883
1725,62,61
1726,2,4
1727,0,1
1728,5561,5506
1729,355,293
1730,150,113
1731,317,336
1732,33,39
1733,33,37
1734,0,0
1735,0,0
1736,7470,6710
1737,187,127
1738,1525,1517
1739,958,942
1740,3394,2540
1741,488,450
1742,1475,1342
1743,172,109
1744,127,115
1745,2710,3056
1746,4169,4405
1747,2299,2128
1748,458,522
1749,1507,1503
1750,794,726
1751,426,447
1752,444,540
1753,1481,1772
1754,801,596
1755,732,767
1756,123,131
1757,731,754
1758,2549,2290
1759,1073,1166
1760,483,471
1761,1304,1674
1762,3654,4427
1763,4914,5911
1764,702,599
1765,103,91
1766,278,312
1767,444,517
1768,1075,1159
1769,85,117
1770,34,35
1771,85,88
1772,285,320
1773,1513,1611
1774,58,69
1775,51,57
1776,11577,12235
1777,5165,4225
1778,189,316
1779,3376,3355
1780,1615,1476
1781,568,626
1782,1637,1424
1783,598,716
1784,16,15
1785,1002,1051
1786,82,120
1787,127,167
1788,1121,1098
1789,1508,1725
1790,864,833
1791,587,830
1792,229,206
1793,197,295
1794,29,26
1795,15,14
1796,197,214
1797,603,512
1798,301,271
1799,2021,1935
1800,1456,1581
1801,669,579
1802,1086,808
1803,1436,1519
1804,5167,4518
1805,3209,3083
1806,221,204
1807,79,59
1808,414,411
1809,12,11
1810,4,4
1811,8383,8368
1812,319,352
1813,682,606
1814,125,150
1815,63,44
1816,1627,1497
1817,52,42
1818,0,0
1819,445,417
1820,0,0
1821,3,7
1822,974,962
1823,344,365
1824,118,110
1825,121,149
1826,11,10
1827,300,430
1828,711,699
1829,124,180
1830,1166,1211
1831,1420,1518
1832,1363,1471
1833,395,403
1834,2587,2571
1835,79,92
1836,1110,810
1837,8,8
1838,361,365
1839,829,830
1840,4548,4618
1841,945,858
1842,1759,1963
1843,1012,1042
1844,0,0
1845,52,50
1846,7498,8096
1847,0,0
1848,3636,3110
1849,23,20
1850,2,2
1851,3,6
1852,101,75
1853,6,12
1854,3893,4505
1855,1244,1191
1856,1445,1334
1857,141,178
1858,3760,3683
1859,67,104
1860,519,456
1861,543,535
1862,133,43
1863,3619,2633
1864,8217,8447
1865,7848,9000
1866,616,576
1867,349,302
1868,2074,2035
1869,5021,5017
1870,1607,1585
1871,28,29
1872,45,27
1873,520,665
1874,5,3
1875,1476,1459
1876,1256,1808
1877,4885,5139
1878,48,46
1879,1,1
1880,4,4
1881,1783,2083
1882,985,1040
1883,2939,2875
1884,1059,989
1885,2474,2624
1886,1437,1424
1887,580,600
1888,2514,2634
1889,868,901
1890,701,632
1891,960,971
1892,724,743
1893,1049,1145
1894,2193,1975
1895,985,1129
1896,4177,4433
1897,1321,1392
1898,7256,6976
1899,107,67
1900,773,740
1901,4731,4917
1902,2622,2578
1903,2761,2641
1904,886,909
1905,98,61
1906,34,30
1907,228,228
1908,3988,3233
1909,0,0
1910,0,0
1911,2,1
1912,117,82
1913,1,1
1914,1412,1357
1915,5736,6323
1916,1883,1892
1917,3847,3873
1918,402,302
1919,984,931
