ids,epoch_99,epoch_100
149,1210,868
150,7608,2881
151,609,609
152,396,396
153,2177,2177
154,303,303
155,1063,1063
156,784,892
157,1868,1868
158,847,847
159,7711,7711
160,8940,8940
161,2046,2046
162,1117,964
163,1225,1225
164,3815,5934
165,1743,1743
166,356,356
167,33,33
168,1489,1489
169,1246,1254
170,731,731
171,9083,9083
172,2740,2740
173,553,553
174,3656,3656
175,7300,7300
176,4336,4336
177,288,288
178,6274,6513
179,1837,1747
180,953,722
181,1849,1849
182,803,7221
183,2214,2214
184,1410,1410
185,1385,1385
186,2018,2018
187,573,8929
188,2278,2278
189,2141,2141
190,623,479
191,257,257
192,145,7686
193,77,77
194,702,702
195,9213,9213
196,1825,1085
197,672,672
198,7673,8765
199,1611,1611
200,659,1405
201,247,247
202,696,2009
203,1419,9030
204,5231,7368
205,7974,7974
206,4873,4873
207,8467,8467
208,2078,2078
209,3516,3516
210,7030,7030
211,1830,1830
212,279,279
213,8509,8509
214,1990,1990
215,962,962
216,383,383
217,26,26
218,6318,6318
219,1475,1475
220,173,1832
221,2287,2019
222,2134,2134
223,851,851
224,837,1817
225,1871,1623
226,8075,8075
227,2285,2285
228,736,1664
229,1210,1210
230,672,672
231,1080,1080
232,2134,2134
233,563,2156
234,8474,8474
235,1016,1016
236,3920,4768
237,1805,1805
238,1225,1225
239,736,466
240,1417,1417
241,6479,7701
242,175,175
243,6135,6135
244,1896,1251
245,1577,1577
246,418,418
247,3591,3591
248,101,101
249,671,671
250,1475,1475
251,1085,1085
252,1122,1122
253,838,838
254,8609,299
255,1316,2183
256,418,418
257,8910,8910
258,64,64
259,1029,1029
260,4460,4460
261,8469,772
262,2099,2099
263,5371,1575
264,3860,3860
265,7298,1259
266,6161,6161
267,1133,1133
268,7542,7542
269,7747,7747
270,4191,4191
271,7697,7697
272,8317,8317
273,1501,1501
274,8925,8925
275,6936,6936
276,167,1926
277,1664,1664
278,5328,168
279,1298,981
280,520,520
281,7703,7703
282,164,1860
283,4132,4132
284,2287,2287
285,720,720
286,1346,1346
287,8898,8898
288,522,2292
289,2287,2287
290,7567,1147
291,1778,1778
292,2200,2200
293,8049,8728
294,208,208
295,2115,1771
296,671,671
297,7237,7237
298,1664,1664
299,8509,8509
300,5715,5715
301,1055,1055
302,209,209
303,525,2940
304,6376,2006
305,761,761
306,7069,7069
307,102,102
308,1528,1953
309,974,974
310,7751,9031
311,1783,1783
312,770,2207
313,1329,1329
314,1028,1028
315,1085,1085
316,647,647
317,1969,1875
318,269,269
319,167,1447
320,897,897
321,1285,1285
322,1770,1770
323,1001,1001
324,5004,5004
325,572,572
326,5971,5971
327,1301,1301
328,749,749
329,8906,8906
330,1255,1255
331,150,150
332,1660,1660
333,8916,8916
334,5608,417
335,7643,7643
336,199,199
337,1233,1233
338,578,578
339,1427,1427
340,1185,1185
341,320,2287
342,2695,2695
343,2104,2099
344,1836,1836
345,219,920
346,1047,1047
347,2043,2043
348,1589,1589
349,6532,1627
350,5323,1636
351,1208,1208
352,269,269
353,1208,1208
354,1702,1702
355,1442,1442
356,1839,1839
357,1661,1661
358,1957,913
359,8538,8469
360,2336,2336
361,1194,1194
362,1557,1557
363,2295,958
364,1449,1449
365,6372,6372
366,337,337
367,912,2303
368,746,746
369,1543,1543
370,2082,2082
371,1543,1543
372,1967,1967
373,8410,1451
374,605,605
375,2290,2290
376,179,179
377,3643,4859
378,7810,7810
379,1226,1226
380,7749,7749
381,2256,2256
382,1691,1691
383,1218,1027
384,2234,2249
385,300,300
386,40,40
387,6967,6967
388,493,493
389,6062,6062
390,7317,7317
391,8486,267
392,2277,2277
393,1808,1808
394,57,57
395,653,29
396,2090,2090
397,1021,1021
398,750,1036
399,906,7265
400,2264,2264
401,2297,2297
402,1237,1237
403,1232,1232
404,3962,3962
405,746,746
406,6547,6547
407,2234,2234
408,2272,2272
409,425,425
410,1225,1225
411,3954,3493
412,163,1679
413,2277,2277
414,495,1945
415,1616,1616
416,1830,1830
417,4811,4811
418,749,749
419,80,80
420,7511,7608
421,2552,2927
422,722,722
423,586,586
424,2216,2216
425,3774,3774
426,1606,1606
427,290,290
428,505,505
429,7781,7781
430,518,518
431,1172,1172
432,550,550
433,908,847
434,2112,1500
435,4390,4390
436,5975,5975
437,5724,5724
438,1974,802
439,3855,3855
440,191,1512
441,307,77
442,7452,7452
443,403,403
444,1017,1017
445,338,338
446,1384,1384
447,5181,5181
448,9087,9087
449,8252,8252
450,1829,1829
451,1829,1829
452,1555,2227
453,20,20
454,1020,1020
455,8703,8703
456,449,449
457,1312,622
458,743,743
459,34,1931
460,9191,6380
461,228,228
462,7626,1222
463,2213,2213
464,2235,2235
465,8323,827
466,1717,1717
467,5225,8989
468,786,786
469,1390,1390
470,337,337
471,8538,8538
472,1071,1071
473,2136,128
474,1676,1676
475,522,228
476,1069,1069
477,5934,5934
478,1630,1630
479,1604,1604
480,1448,1448
481,892,2005
482,2136,2136
483,4332,4332
484,1451,6379
485,6942,6942
486,9064,9064
487,264,264
488,1037,1037
489,7055,7055
490,1319,1319
491,2262,2262
492,539,539
493,505,505
494,166,166
495,7213,7213
496,1936,1936
497,757,757
498,206,1447
499,740,740
500,1276,1276
501,1796,1796
502,1819,1819
503,1882,1882
504,585,585
505,1551,1551
506,778,778
507,2608,2608
508,1714,1714
509,1616,1882
510,7055,4745
511,1300,391
512,2253,2253
513,1289,1289
514,566,5608
515,7668,7668
516,2068,2068
517,283,283
518,494,494
519,6721,6721
520,507,7095
521,2070,507
522,1916,1916
523,2142,2142
524,6942,7378
525,600,8200
526,8523,8190
527,1570,1570
528,307,1793
529,1040,1040
530,3564,6873
531,1810,705
532,1456,52
533,600,600
534,270,404
535,2031,2031
536,1346,1346
537,8491,1578
538,7154,7154
539,1741,1741
540,2018,2018
541,152,152
542,1276,1722
543,285,2102
544,1759,1759
545,1811,1811
546,1728,1728
547,6955,7131
548,2113,2113
549,555,555
550,160,160
551,1180,1180
552,84,84
553,1731,266
554,1614,1438
555,4253,4253
556,5222,5222
557,1078,1078
558,1968,1968
559,666,666
560,9044,9044
561,2109,1866
562,194,194
563,476,246
564,3331,7828
565,1025,1025
566,1121,1121
567,2534,2534
568,1435,1435
569,1608,1608
570,2298,1947
571,1562,179
572,2243,2243
573,1587,1587
574,8014,8014
575,181,1050
576,393,2100
577,1870,1870
578,2172,2172
579,114,114
580,1529,1529
581,334,334
582,430,430
583,1147,1147
584,509,509
585,842,842
586,1172,1172
587,148,148
588,1881,1881
589,1398,1398
590,811,811
591,854,854
592,305,305
593,191,191
594,8114,2230
595,2006,2006
596,1309,2179
597,1474,939
598,1426,1426
599,1334,1334
600,835,835
601,920,920
602,972,972
603,1346,46
604,2276,2276
605,1600,1600
606,7618,7618
607,2142,2142
608,9206,2290
609,709,1487
610,1128,1128
611,1705,232
612,1802,391
613,2195,338
614,4420,4420
615,1865,2045
616,5931,5931
617,7928,2187
618,1922,1922
619,1240,1240
620,991,2177
621,1504,604
622,278,278
623,1921,1921
624,1866,2109
625,1648,1648
626,1012,1187
627,1134,1820
628,398,398
629,294,294
630,1711,1711
631,496,496
632,496,682
633,1230,1230
634,882,882
635,7943,7943
636,275,275
637,452,452
638,581,581
639,275,275
640,4290,4290
641,236,2235
642,1146,1146
643,8752,8752
644,2161,2161
645,2114,1651
646,1604,1276
647,597,597
648,132,132
649,2000,2000
650,992,992
651,284,284
652,1699,1915
653,6999,6999
654,8906,8906
655,1160,1160
656,1370,1370
657,112,112
658,330,1587
659,2204,2204
660,239,239
661,6283,6283
662,739,739
663,375,1733
664,1863,1863
665,489,1891
666,8786,8786
667,2224,2224
668,618,618
669,50,50
670,1821,1821
671,1552,1552
672,2054,1483
673,2033,2033
674,1778,1778
675,2125,2125
676,376,376
677,359,359
678,2284,2284
679,273,273
680,443,238
681,1037,854
682,1470,1470
683,1027,1027
684,255,255
685,1566,1566
686,255,255
687,1767,1767
688,1617,712
689,588,588
690,1117,1117
691,1925,1513
692,265,265
693,1689,1689
694,1789,1789
695,2247,2247
696,9063,9063
697,8331,8331
698,1564,1564
699,802,802
700,7282,7282
701,2162,2162
702,335,335
703,774,774
704,376,376
705,74,74
706,2086,2086
707,1266,1266
708,285,285
709,454,454
710,724,724
711,29,29
712,458,1127
713,696,7747
714,1228,1228
715,550,810
716,858,858
717,1531,1531
718,654,1891
719,2128,2128
720,35,35
721,2094,2094
722,683,683
723,738,738
724,445,445
725,1915,1915
726,1391,765
727,187,187
728,2124,2124
729,8091,8091
730,3154,3071
731,3036,3036
732,395,395
733,1938,514
734,6164,1949
735,1234,2077
736,664,1342
737,1815,1815
738,965,39
739,340,340
740,508,508
741,2159,2159
742,741,741
743,1378,1378
744,938,938
745,2190,2190
746,633,633
747,1870,1870
748,1038,1038
749,1531,1531
750,1892,3823
751,134,1888
752,627,627
753,2256,2256
754,1469,1469
755,2199,2199
756,5582,7393
757,970,970
758,1995,1995
759,1625,1529
760,2096,2096
761,7610,7610
762,2299,1729
763,860,860
764,1103,1331
765,317,317
766,2137,2137
767,7630,7630
768,8564,8564
769,5635,5635
770,4805,4805
771,1094,1094
772,1942,1942
773,929,5628
774,339,339
775,1076,1076
776,85,1773
777,1557,1557
778,1087,1717
779,291,291
780,2156,2156
781,1722,1722
782,2021,1964
783,125,1947
784,783,783
785,2251,2251
786,730,1840
787,7977,410
788,1679,1679
789,268,268
790,1435,1435
791,1442,611
792,756,756
793,279,279
794,986,986
795,2708,2708
796,677,677
797,7429,7429
798,8098,8098
799,212,212
800,1215,1215
801,617,7250
802,134,134
803,49,49
804,1487,346
805,232,800
806,2172,1278
807,4734,897
808,274,274
809,1015,1336
810,1736,1736
811,147,1466
812,1051,4048
813,1553,131
814,1282,1282
815,373,373
816,275,275
817,1141,317
818,1636,1636
819,252,252
820,1185,1185
821,1810,1810
822,1302,677
823,1550,1550
824,2052,2052
825,1705,1705
826,1046,1046
827,2245,2245
828,1226,540
829,11,969
830,1155,854
831,1533,1533
832,286,286
833,2047,584
834,517,517
835,1193,1193
836,1731,1731
837,8678,8678
838,7141,7141
839,8809,8809
840,1145,1145
841,1785,1498
842,1520,1520
843,4588,4370
844,7319,8767
845,1359,2278
846,562,562
847,2066,2066
848,6,6
849,1408,1408
850,1339,1061
851,116,143
852,4130,7435
853,2418,3847
854,910,910
855,769,769
856,1172,1172
857,1839,1839
858,982,982
859,2080,2080
860,1532,1532
861,1220,1220
862,1240,1240
863,1108,1108
864,2250,2250
865,375,1875
866,2080,2122
867,622,787
868,599,599
869,2134,1351
870,1922,1922
871,739,739
872,444,8463
873,990,990
874,1186,1186
875,1710,1710
876,2264,2264
877,1017,1338
878,2118,2118
879,623,623
880,975,2186
881,1869,1869
882,614,614
883,614,614
884,7286,7286
885,1408,1985
886,679,679
887,1062,1896
888,668,1854
889,102,102
890,63,63
891,874,874
892,726,726
893,2073,728
894,2012,2012
895,3823,1057
896,1529,1529
897,1850,1850
898,1057,95
899,1511,1511
900,419,419
901,2159,2159
902,2301,2301
903,907,907
904,8306,8306
905,476,476
906,2127,1086
907,1095,1095
908,841,841
909,134,134
910,1018,650
911,2014,2014
912,1839,1394
913,1624,2171
914,1727,1727
915,126,786
916,899,899
917,1640,1640
918,1520,1520
919,1830,1830
920,1828,1828
921,1414,1172
922,4505,4505
923,596,596
924,1740,1740
925,2113,2113
926,1733,1733
927,2124,1271
928,1528,1528
929,1480,8969
930,1865,1865
931,1743,1743
932,7297,7297
933,532,532
934,373,373
935,1307,1372
936,459,459
937,7074,7074
938,1053,1053
939,293,1064
940,8579,8579
941,9180,9180
942,1924,1924
943,1815,1815
944,1697,1697
945,384,384
946,804,2126
947,886,2126
948,399,399
949,4638,4638
950,8607,8607
951,2025,2025
952,535,1526
953,161,69
954,1807,1807
955,6,6
956,82,82
957,1673,641
958,2118,2118
959,2148,2148
960,1507,1507
961,1471,1471
962,2303,2303
963,2082,841
964,1346,1346
965,2102,2102
966,338,338
967,1408,1408
968,1844,1844
969,2265,1792
970,6653,6653
971,585,585
972,1387,1387
973,1296,823
974,1110,1110
975,2932,2932
976,4879,4879
977,8485,8485
978,2306,2306
979,91,91
980,7642,7642
981,1596,1596
982,1715,1715
983,1975,1975
984,2226,2226
985,2054,2054
986,7074,7074
987,8194,8194
988,1133,1133
989,7457,7457
990,2708,2708
991,7249,7249
992,806,806
993,2226,2226
994,306,306
995,2069,2069
996,972,972
997,1904,58
998,1216,1216
999,1201,1201
1000,2262,2262
1001,1146,1146
1002,1677,1677
1003,2179,1891
1004,1267,1267
1005,6305,6305
1006,234,234
1007,2150,2290
1008,83,83
1009,345,345
1010,1922,1922
1011,921,611
1012,972,972
1013,827,827
1014,1103,210
1015,1129,1129
1016,1530,1530
1017,1812,1812
1018,496,2097
1019,2100,57
1020,720,1487
1021,1923,1929
1022,699,699
1023,5332,5332
1024,744,1006
1025,49,49
1026,800,1215
1027,1066,2093
1028,797,306
1029,1832,1832
1030,161,161
1031,1187,2255
1032,107,107
1033,1278,1278
1034,2278,2278
1035,1108,1108
1036,2190,2190
1037,1442,1442
1038,4488,1335
1039,54,1315
1040,1698,1698
1041,1925,1925
1042,2118,2118
1043,277,277
1044,1322,1914
1045,1154,1154
1046,489,489
1047,913,913
1048,8720,9007
1049,2264,2264
1050,1124,1124
1051,561,561
1052,1960,887
1053,381,381
1054,2079,2079
1055,1723,1723
1056,1298,1298
1057,117,117
1058,1005,1005
1059,3836,9012
1060,429,815
1061,1438,1411
1062,1085,1085
1063,320,1728
1064,1528,1373
1065,1979,1979
1066,1188,374
1067,1466,1466
1068,874,874
1069,1577,685
1070,1201,1201
1071,761,761
1072,1360,1360
1073,1817,1817
1074,3570,3570
1075,1807,2129
1076,2245,2245
1077,388,388
1078,296,1446
1079,7429,1510
1080,1973,1973
1081,629,1898
1082,2086,2086
1083,9114,9114
1084,519,519
1085,768,768
1086,107,107
1087,5987,793
1088,3151,1311
1089,192,671
1090,88,88
1091,626,626
1092,809,809
1093,3380,3380
1094,1692,1692
1095,1569,774
1096,1316,433
1097,2127,2127
1098,671,671
1099,1208,907
1100,179,179
1101,1041,1041
1102,2222,590
1103,1699,1699
1104,959,959
1105,7028,7028
1106,1791,307
1107,1399,1399
1108,2007,2007
1109,1364,1364
1110,2119,2119
1111,1424,1424
1112,1954,1954
1113,993,993
1114,445,445
1115,24,1705
1116,504,504
1117,1266,1266
1118,874,874
1119,602,602
1120,602,602
1121,7936,7936
1122,6721,6721
1123,2018,2018
1124,540,2455
1125,8632,8632
1126,864,864
1127,864,1313
1128,7327,7327
1129,1222,1222
1130,1994,1994
1131,8004,8004
1132,1146,1146
1133,2396,2396
1134,543,543
1135,8174,1986
1136,1405,1405
1137,2234,2234
1138,1348,1348
1139,1146,2234
1140,1479,1479
1141,813,813
1142,559,559
1143,371,371
1144,1946,1946
1145,2179,2179
1146,2140,2140
1147,645,645
1148,8410,716
1149,1699,1699
1150,1082,1082
1151,1494,1494
1152,1585,1585
1153,1708,840
1154,246,1985
1155,1657,1657
1156,1373,1373
1157,1706,1706
1158,796,322
1159,132,132
1160,132,132
1161,1109,1109
1162,1287,1287
1163,716,716
1164,146,146
1165,710,710
1166,7311,7311
1167,1142,957
1168,1009,1009
1169,1026,1026
1170,371,1669
1171,325,836
1172,8123,1921
1173,3114,3114
1174,536,536
1175,2448,2448
1176,212,212
1177,2212,2212
1178,1146,1146
1179,1526,325
1180,332,332
1181,541,541
1182,1929,1929
1183,2226,2226
1184,655,1634
1185,1959,1959
1186,2069,2069
1187,2269,1264
1188,538,538
1189,2012,89
1190,184,1408
1191,1493,1493
1192,944,944
1193,2307,2151
1194,1830,1108
1195,2145,2145
1196,252,252
1197,1922,1922
1198,2177,2177
1199,2298,1466
1200,76,163
1201,1677,1677
1202,248,248
1203,8658,8658
1204,2212,2212
1205,1654,1654
1206,447,447
1207,618,618
1208,1912,741
1209,1123,1123
1210,84,84
1211,522,522
1212,2007,1228
1213,1004,1004
1214,1616,1616
1215,5832,5832
1216,198,198
1217,3840,1129
1218,1176,597
1219,1113,1113
1220,440,1499
1221,1057,1057
1222,1620,1620
1223,1675,1675
1224,1817,1046
1225,1024,1024
1226,1514,1514
1227,1406,1406
1228,133,133
1229,993,993
1230,1646,1646
1231,858,858
1232,446,446
1233,2168,2168
1234,259,259
1235,1512,1512
1236,6462,6462
1237,8660,8660
1238,1980,1980
1239,491,622
1240,1720,1720
1241,337,337
1242,1156,1156
1243,1232,1232
1244,1232,1232
1245,557,557
1246,1734,1734
1247,629,629
1248,1156,1156
1249,64,64
1250,2177,2177
1251,2080,2080
1252,1392,571
1253,485,485
1254,1600,1600
1255,279,279
1256,1336,1336
1257,215,215
1258,400,400
1259,2170,2170
1260,711,508
1261,567,567
1262,1106,1106
1263,340,340
1264,1986,1986
1265,733,733
1266,851,851
1267,1600,1600
1268,1876,1876
1269,680,680
1270,7061,7061
1271,636,636
1272,2054,1730
1273,8708,8708
1274,1032,1032
1275,396,396
1276,1390,1390
1277,2099,2099
1278,7640,7640
1279,1274,1274
1280,1315,1315
1281,593,8863
1282,1118,1118
1283,1184,1187
1284,8394,8394
1285,8432,8432
1286,673,673
1287,1528,1528
1288,644,468
1289,5245,5245
1290,1750,1750
1291,1277,1277
1292,1574,1574
1293,2740,1573
1294,1414,1414
1295,882,882
1296,1143,1143
1297,2266,2266
1298,7561,7561
1299,776,776
1300,2140,2140
1301,1812,1812
1302,1416,1179
1303,2090,2090
1304,6897,6897
1305,6718,6718
1306,8097,8097
1307,400,400
1308,979,979
1309,752,752
1310,1227,1227
1311,2167,2268
1312,99,99
1313,955,955
1314,1887,1887
1315,4384,4384
1316,768,768
1317,1109,1109
1318,106,106
1319,2079,294
1320,1499,1499
1321,682,682
1322,1246,1246
1323,133,133
1324,941,941
1325,1906,1906
1326,7209,7209
1327,75,75
1328,1069,1069
1329,2159,2159
1330,328,328
1331,1103,1103
1332,2266,2266
1333,2263,2263
1334,1518,1518
1335,1844,1844
1336,162,162
1337,901,901
1338,1598,1681
1339,1126,1126
1340,152,7
1341,1813,1813
1342,1507,1507
1343,7109,7109
1344,1939,1939
1345,1113,442
1346,2251,2251
1347,55,55
1348,235,235
1349,176,176
1350,297,297
1351,1814,1814
1352,964,964
1353,741,741
1354,1308,1308
1355,80,4019
1356,1611,1611
1357,2274,2274
1358,69,69
1359,2223,2223
1360,832,832
1361,559,524
1362,1144,8617
1363,8581,8581
1364,194,194
1365,1240,1240
1366,1622,1052
1367,2034,2034
1368,582,582
1369,7747,7747
1370,2066,2066
1371,7028,7028
1372,7288,7288
1373,7343,7343
1374,2190,2190
1375,7199,7199
1376,2135,2135
1377,1110,1110
1378,237,237
1379,1261,1261
1380,482,482
1381,6194,6194
1382,1522,1522
1383,8656,8656
1384,2894,660
1385,2023,2023
1386,275,334
1387,2010,2010
1388,8,8
1389,2238,2238
1390,936,1109
1391,2048,2048
1392,1601,1601
1393,1604,1604
1394,642,642
1395,1851,1851
1396,512,7757
1397,1674,1032
1398,2265,2265
1399,1325,1325
1400,15,15
1401,2083,373
1402,1134,1134
1403,1195,262
1404,1513,1513
1405,1001,1001
1406,684,684
1407,660,660
1408,990,990
1409,298,298
1410,163,163
1411,4460,4460
1412,1748,1748
1413,1792,1792
1414,984,124
1415,299,1756
1416,1528,1528
1417,311,311
1418,412,412
1419,1521,1521
1420,958,958
1421,443,2164
1422,761,761
1423,885,885
1424,7678,7678
1425,4475,4475
1426,540,540
1427,4336,4336
1428,2135,2135
1429,9063,9063
1430,1164,1763
1431,1004,1569
1432,1404,1404
1433,4224,4224
1434,338,338
1435,162,162
1436,2221,302
1437,2062,2062
1438,1817,1817
1439,216,216
1440,938,1593
1441,954,954
1442,1508,1009
1443,406,2160
1444,301,301
1445,2491,2491
1446,1924,1924
1447,8823,8823
1448,1678,1678
1449,4972,5975
1450,7490,7490
1451,1748,7773
1452,76,76
1453,2149,2149
1454,285,285
1455,7598,7598
1456,6949,6949
1457,246,246
1458,107,107
1459,835,835
1460,1943,1943
1461,1865,1865
1462,1356,1356
1463,567,567
1464,740,740
1465,359,359
1466,1759,315
1467,1402,2190
1468,1923,1090
1469,2249,306
1470,1551,1551
1471,1949,1949
1472,2264,190
1473,121,121
1474,343,343
1475,1902,1902
1476,1698,1698
1477,744,744
1478,149,149
1479,566,566
1480,2159,2159
1481,7956,7956
1482,804,804
1483,1611,1611
1484,2169,481
1485,2167,2167
1486,1198,2056
1487,459,459
1488,3638,3638
1489,717,725
1490,1671,1671
1491,1425,1425
1492,919,919
1493,1234,1234
1494,2253,2253
1495,10,1056
1496,1278,2278
1497,1967,1967
1498,804,804
1499,1222,1222
1500,3419,7253
1501,7273,7273
1502,209,209
1503,431,431
1504,100,1136
1505,1900,1900
1506,2404,3305
1507,5281,5281
1508,221,221
1509,7749,3145
1510,7564,7564
1511,3461,8939
1512,19,19
1513,1453,1453
1514,1453,1453
1515,1593,1593
1516,1834,1834
1517,1696,523
1518,1050,3718
1519,2178,245
1520,995,405
1521,1107,1107
1522,1716,1716
1523,1103,1103
1524,193,193
1525,1745,1745
1526,1336,1336
1527,466,466
1528,710,1691
1529,1781,1781
1530,4077,4077
1531,9062,9062
1532,7118,7118
1533,6939,7598
1534,4583,4583
1535,1038,843
1536,2212,2212
1537,1391,1391
1538,176,176
1539,2264,2264
1540,1223,1223
1541,1866,1866
1542,7931,7931
1543,1870,1870
1544,1440,1440
1545,1543,1543
1546,1006,1801
1547,2240,2240
1548,1404,1404
1549,899,899
1550,1004,1004
1551,908,288
1552,1500,1500
1553,357,2159
1554,570,2171
1555,1479,1371
1556,1550,1550
1557,1271,796
1558,1443,1443
1559,1789,1789
1560,252,252
1561,1621,1621
1562,357,357
1563,5708,5708
1564,1180,7095
1565,2022,2022
1566,9155,9155
1567,410,410
1568,108,108
1569,913,913
1570,1898,1898
1571,125,125
1572,532,532
1573,1222,1994
1574,1176,1710
1575,1052,1052
1576,766,1224
1577,489,277
1578,643,643
1579,497,497
1580,9,9
1581,876,876
1582,511,511
1583,831,831
1584,947,947
1585,1992,1992
1586,443,1555
1587,7748,526
1588,1208,1208
1589,6996,6996
1590,9030,9030
1591,1662,1662
1592,584,584
1593,254,1536
1594,2159,2159
1595,185,185
1596,2871,1259
1597,558,558
1598,1858,1858
1599,159,159
1600,1621,1457
1601,1360,1360
1602,2150,2150
1603,93,93
1604,392,7407
1605,1753,1753
1606,2172,732
1607,1046,1046
1608,1726,1487
1609,1706,1706
1610,1420,1420
1611,751,751
1612,1497,1497
1613,1420,1420
1614,1902,1902
1615,1744,1744
1616,370,370
1617,1675,723
1618,1352,1754
1619,1462,1462
1620,2018,34
1621,2195,635
1622,1705,166
1623,7999,7999
1624,3486,1247
1625,7998,7998
1626,710,710
1627,3437,3437
1628,2229,2229
1629,231,231
1630,1482,1628
1631,1091,1091
1632,791,1547
1633,2171,2171
1634,1419,1419
1635,89,89
1636,1420,1420
1637,8314,8868
1638,787,787
1639,760,349
1640,1935,1935
1641,953,953
1642,1557,1557
1643,2005,2005
1644,195,195
1645,1123,1123
1646,1257,1257
1647,7448,7448
1648,8081,8081
1649,906,906
1650,1525,1851
1651,2153,2153
1652,1736,1736
1653,2022,2022
1654,146,146
1655,165,165
1656,1171,1171
1657,1669,1669
1658,1967,1967
1659,2271,730
1660,903,903
1661,1378,1378
1662,1999,1999
1663,598,1794
1664,7943,95
1665,416,416
1666,1780,1780
1667,2188,2188
1668,2043,1368
1669,1609,1609
1670,1665,1665
1671,12,12
1672,1506,130
1673,94,94
1674,180,180
1675,641,641
1676,46,46
1677,25,25
1678,2080,2080
1679,1739,1739
1680,9097,9097
1681,1283,1283
1682,2260,2260
1683,8772,8772
1684,542,542
1685,1978,1978
1686,2233,1220
1687,1016,1016
1688,1087,1087
1689,1646,325
1690,654,549
1691,2122,2122
1692,164,164
1693,1,1
1694,476,476
1695,1717,1717
1696,1870,317
1697,2294,2294
1698,398,398
1699,2143,1847
1700,890,890
1701,300,195
1702,811,397
1703,2053,1187
1704,1102,1102
1705,166,166
1706,7469,2082
1707,186,186
1708,1034,1034
1709,1975,1975
1710,683,683
1711,364,1569
1712,2106,1506
1713,1080,1080
1714,1229,734
1715,1392,1392
1716,9082,9082
1717,6948,6948
1718,362,689
1719,1623,1623
1720,1433,1433
1721,393,393
1722,935,935
1723,1918,1918
1724,3164,3164
1725,7725,7725
1726,1029,1029
1727,1688,8706
1728,1999,314
1729,852,686
1730,1739,1373
1731,833,833
1732,338,338
1733,894,659
1734,631,631
1735,631,631
1736,6281,6281
1737,1425,2301
1738,1485,1485
1739,1597,1597
1740,61,61
1741,160,160
1742,1217,1217
1743,8532,8532
1744,1974,1974
1745,2019,2019
1746,306,306
1747,1196,1196
1748,694,694
1749,881,1022
1750,2086,2262
1751,376,376
1752,751,751
1753,1807,1807
1754,2091,2091
1755,2257,2257
1756,1623,1623
1757,1176,1176
1758,923,923
1759,1645,115
1760,1729,5
1761,2282,112
1762,2014,2014
1763,1569,1569
1764,246,1004
1765,8255,8255
1766,1354,1354
1767,1486,1486
1768,2030,2030
1769,1164,1164
1770,667,667
1771,197,1698
1772,778,778
1773,1192,1192
1774,7538,7538
1775,9098,9098
1776,8833,8833
1777,3642,1832
1778,658,658
1779,2042,2042
1780,30,30
1781,288,288
1782,2103,1954
1783,1554,1554
1784,2030,2030
1785,793,793
1786,1139,1139
1787,1113,1113
1788,582,582
1789,1076,1076
1790,2189,2189
1791,2019,2019
1792,1518,1518
1793,2187,2187
1794,1344,1344
1795,2305,2116
