ids,epoch_19,epoch_39,epoch_59,epoch_79
621,14,18,0,0
622,40,38,53,79
623,114,190,155,70
624,0,0,0,0
625,657,840,738,787
626,9,0,0,0
627,0,0,0,0
628,51,0,0,0
629,0,0,0,0
630,433,609,234,9
631,335,633,146,538
632,748,666,253,5
633,182,185,68,73
634,135,73,38,35
635,58,65,46,9
636,760,422,126,86
637,76,3,2,3
638,162,239,25,6
639,42,1,0,0
640,16,29,232,207
641,1,6,7,1
642,120,17,1,0
643,59,81,19,214
644,12,10,44,11
645,519,532,107,248
646,104,200,66,81
647,29,8,1,0
648,326,363,305,104
649,107,413,87,91
650,24,83,2,0
651,3,2,0,0
652,0,1,0,0
653,0,0,0,0
654,435,349,155,679
655,159,145,117,687
656,450,202,285,816
657,153,214,147,32
658,125,20,8,16
659,48,19,5,4
660,1,2,0,0
661,0,0,0,0
662,0,0,0,0
663,1,61,5,1
664,175,0,0,0
665,1,129,15,1
666,203,28,19,15
667,68,62,13,19
668,73,76,11,27
669,569,225,28,28
670,177,83,32,1
671,82,88,22,2
672,109,24,5,0
673,249,110,23,24
674,128,108,50,7
675,22,36,17,5
676,8,14,0,0
677,94,9,3,2
678,47,9,2,1
679,233,468,372,91
680,100,11,45,94
681,24,8,0,0
682,1,5,0,0
683,18,9,47,71
684,25,33,42,14
685,46,22,19,27
686,717,316,142,4
687,589,777,621,89
688,262,114,79,82
689,702,733,578,19
690,343,32,12,68
691,1,4,3,0
692,13,49,19,126
693,33,11,17,23
694,26,35,6,18
695,51,0,10,7
696,93,34,36,10
697,21,97,85,106
698,56,1,0,0
699,33,1,3,3
700,111,1,2,0
701,114,5,4,2
702,6,2,0,0
703,2,0,0,0
704,1,1,1,1
705,0,0,0,0
706,3,0,0,0
707,66,8,0,0
708,2,0,0,0
709,8,35,0,0
710,28,23,20,5
711,206,220,87,1
712,281,240,158,42
713,83,23,7,6
714,3,14,2,2
715,0,0,0,0
716,14,6,5,2
717,248,291,236,505
718,10,47,22,59
719,1,2,0,0
720,13,11,3,5
721,14,12,3,1
722,44,16,4,1
723,0,20,5,15
724,79,50,2,3
725,24,31,1,0
726,123,33,5,126
727,22,27,2,2
728,61,38,31,4
729,1,0,0,0
730,2,2,0,0
731,664,344,5,15
732,45,56,18,2
733,30,61,18,15
734,818,411,524,469
735,351,365,467,836
736,109,52,95,66
737,134,147,11,15
738,491,118,15,19
739,43,12,0,0
740,2,0,0,0
741,0,0,0,0
742,0,0,0,0
743,39,6,0,0
744,0,0,0,0
745,1,2,1,1
746,34,4,0,0
747,409,72,4,1
748,523,357,53,0
749,61,52,38,17
750,600,193,37,27
751,528,612,202,71
752,163,221,18,6
753,22,16,23,17
754,9,11,8,2
755,20,4,2,1
756,28,19,4,6
757,5,4,7,15
758,131,25,67,236
759,682,809,483,195
760,591,359,258,134
761,51,0,15,4
762,1,1,0,1
763,2,3,1,1
764,0,0,0,0
765,596,728,21,1
766,0,0,0,0
767,3,0,0,0
768,10,2,0,0
769,0,0,0,0
770,82,190,44,11
771,2,0,0,0
772,46,49,4,4
773,4,0,0,0
774,0,0,0,0
775,691,87,50,121
776,0,0,0,0
777,5,10,0,0
778,8,150,72,163
779,378,242,64,29
780,134,104,69,25
781,649,202,88,356
782,12,45,42,19
783,0,0,0,0
784,0,0,0,0
785,6,0,0,0
786,3,0,0,0
787,0,4,3,5
788,281,141,89,59
789,49,36,34,25
790,272,83,9,0
791,7,3,0,0
792,7,19,0,1
793,31,112,201,159
794,39,10,2,5
795,445,161,41,162
796,16,10,1,0
797,2,0,0,0
798,0,0,0,3
799,137,521,291,140
800,0,0,0,0
801,1,0,0,0
802,172,69,112,84
803,4,13,2,0
804,154,91,6,0
805,352,92,24,162
806,148,484,85,41
807,859,587,722,835
808,142,771,601,834
809,789,492,669,862
810,1,0,0,0
811,55,15,2,5
812,170,3,1,0
813,74,84,47,51
814,112,11,21,26
815,370,14,195,40
816,0,0,0,0
817,2,2,4,14
818,4,10,29,16
819,309,138,37,9
820,6,73,121,25
821,9,3,6,2
822,2,3,7,3
823,3,3,7,9
824,0,1,0,0
825,181,13,14,6
826,89,15,4,1
827,12,4,16,0
828,524,712,97,284
829,588,805,240,164
830,24,0,0,0
831,86,4,0,1
832,2,0,0,0
833,6,11,0,0
834,336,66,3,0
835,826,805,713,744
836,121,65,9,3
837,224,110,56,47
838,3,2,0,1
839,49,4,0,0
840,26,29,42,48
841,1,4,1,1
842,160,287,74,175
843,1,1,0,0
844,1,1,0,0
845,738,837,220,153
846,43,237,264,145
847,40,3,24,48
848,0,0,0,0
849,0,0,0,0
850,30,0,0,0
851,215,108,45,15
852,244,76,9,10
853,20,9,0,0
854,179,303,178,87
855,23,7,10,7
856,45,7,1,1
857,36,66,42,25
858,4,0,0,1
859,1,4,5,0
860,11,2,0,0
861,63,116,70,310
862,0,0,0,0
863,76,190,401,46
864,107,63,11,8
865,210,148,287,743
866,402,79,276,484
867,2,3,0,0
868,484,379,602,441
869,1,27,0,0
870,5,3,5,3
871,1,2,0,0
872,0,0,0,0
873,86,33,0,1
874,17,1,0,0
875,232,41,358,384
876,568,542,233,201
877,530,267,46,196
878,62,75,16,7
879,10,1,0,2
880,637,407,37,10
881,8,1,0,2
882,167,8,2,11
883,49,0,0,0
884,367,120,26,74
885,850,578,530,158
886,521,162,282,580
887,486,263,298,197
888,504,556,388,102
889,179,54,142,870
890,566,515,399,280
891,587,159,98,31
892,134,16,3,1
893,0,0,0,0
894,202,15,0,1
895,287,212,155,289
896,5,3,1,0
897,460,173,393,600
898,18,17,7,5
899,10,9,10,11
900,25,0,1,0
901,58,52,8,8
902,2,0,0,0
903,119,56,15,10
904,48,31,39,5
905,2,0,0,0
906,0,0,0,0
907,0,0,0,0
908,0,0,0,0
909,263,291,128,66
910,342,551,595,333
911,151,342,219,291
912,29,0,3,1
913,366,88,82,96
914,12,0,6,0
915,36,12,11,8
916,483,26,12,71
917,237,239,117,32
918,98,97,13,24
919,57,28,3,3
920,20,297,164,88
921,158,120,7,0
922,205,83,34,7
923,17,7,0,0
924,103,30,19,5
925,89,102,18,3
926,0,0,0,0
927,51,34,5,2
928,843,449,279,679
929,109,5,6,4
930,105,30,121,147
931,401,1,1,4
932,218,141,127,19
933,59,63,96,9
934,793,20,5,1
935,72,51,205,279
936,850,873,681,554
937,19,344,42,18
938,51,220,41,21
939,0,0,0,0
940,730,841,87,6
941,439,2,0,0
942,64,143,58,148
943,77,65,94,36
944,149,108,22,10
945,763,441,213,63
946,239,405,147,4
947,115,10,16,5
948,263,180,71,22
949,154,76,97,37
950,180,142,17,4
951,1,1,0,0
952,19,69,6,2
953,46,38,0,0
954,10,10,14,25
955,1,1,1,0
956,62,20,112,542
957,1,21,4,1
958,69,17,6,5
959,101,71,6,1
960,84,99,85,22
961,22,41,28,2
962,204,100,287,248
963,6,7,23,60
964,176,104,90,210
965,32,3,0,0
966,44,6,2,2
967,1,0,2,2
968,662,378,614,623
969,23,32,101,297
970,122,164,244,228
971,220,135,77,54
972,162,35,8,1
973,2,1,0,0
974,90,21,0,0
975,2,7,8,8
976,203,18,7,17
977,93,17,4,2
978,34,0,0,0
979,0,0,0,0
980,21,0,0,0
981,47,9,47,181
982,360,148,36,15
983,94,58,1,0
984,0,0,0,0
985,0,0,0,0
986,349,177,482,584
987,0,0,0,0
988,21,38,13,4
989,28,7,8,18
990,55,120,78,27
991,572,460,382,239
992,4,0,0,0
993,563,754,387,234
994,37,31,24,50
995,380,72,15,8
996,29,118,6,1
997,350,766,185,128
998,46,0,0,0
999,396,769,201,363
1000,112,1,0,0
1001,119,0,0,0
1002,90,114,104,267
1003,396,176,137,133
1004,79,379,342,197
1005,47,10,26,117
1006,520,140,474,424
1007,421,79,312,340
1008,53,1,0,0
1009,457,213,3,0
1010,179,14,1,0
1011,239,4,6,0
1012,65,9,10,1
1013,93,17,12,15
1014,98,106,12,2
1015,17,10,8,3
1016,221,62,3,2
1017,185,15,37,109
1018,716,147,839,814
1019,410,189,710,513
1020,189,274,109,8
1021,9,4,0,0
1022,99,91,11,3
1023,95,11,89,171
1024,19,6,1,0
1025,3,2,19,22
1026,6,1,0,0
1027,175,71,106,208
1028,23,24,107,71
1029,1,0,0,0
1030,0,0,0,0
1031,0,0,0,0
1032,8,2,0,0
1033,0,0,0,0
1034,111,67,27,47
1035,0,1,2,0
1036,74,0,0,0
1037,1,0,0,0
1038,21,58,24,123
1039,19,8,2,12
1040,5,1,0,0
1041,461,177,43,478
1042,276,548,304,103
1043,183,100,66,9
1044,61,16,2,1
1045,2,0,0,0
1046,597,376,155,93
1047,45,18,18,4
1048,162,189,7,59
1049,523,475,148,234
1050,0,0,0,0
1051,3,0,0,0
1052,19,0,0,0
1053,796,752,441,812
1054,1,0,0,0
1055,3,0,0,0
1056,0,0,0,0
1057,3,2,0,0
1058,0,0,0,0
1059,0,0,0,0
1060,252,288,15,150
1061,0,0,0,0
1062,10,1,0,1
1063,10,2,2,1
1064,14,0,0,1
1065,870,869,481,682
1066,213,24,8,5
1067,69,28,13,6
1068,0,3,0,25
1069,43,51,13,2
1070,142,107,48,233
1071,3,3,3,1
1072,117,12,25,245
1073,17,5,4,4
1074,174,64,61,17
1075,1,2,3,7
1076,101,29,37,6
1077,223,498,420,163
1078,573,447,341,313
1079,690,523,406,397
1080,182,26,0,0
1081,0,0,0,0
1082,22,79,41,46
1083,0,0,0,0
1084,71,26,16,7
1085,414,162,63,203
1086,39,1,0,0
1087,0,0,0,0
1088,1,0,0,0
1089,4,5,8,1
1090,2,0,0,0
1091,1,73,11,3
1092,1,0,0,0
1093,0,0,0,0
1094,0,0,0,0
1095,334,273,25,9
1096,852,673,255,182
1097,347,396,11,4
1098,159,80,18,7
1099,90,23,15,0
1100,662,334,14,24
1101,437,461,591,412
1102,16,3,4,57
1103,114,117,8,54
1104,0,0,0,0
1105,95,71,40,34
1106,80,72,230,37
1107,255,44,33,108
1108,143,4,1,0
1109,58,116,25,17
1110,1,1,7,599
1111,171,116,426,110
1112,558,613,862,737
1113,2,0,0,0
1114,149,185,489,150
1115,485,201,3,49
1116,53,9,10,52
1117,10,9,0,20
1118,12,0,0,0
1119,0,0,0,0
1120,108,20,3,0
1121,2,0,0,0
1122,0,0,0,0
1123,36,10,2,0
1124,2,0,0,0
1125,2,0,0,0
1126,93,71,63,6
1127,168,216,111,26
1128,827,343,691,724
1129,210,609,695,749
1130,278,33,51,225
1131,344,485,306,189
1132,377,41,176,372
1133,0,2,4,11
1134,1,0,0,0
1135,78,228,39,38
1136,0,0,0,0
1137,338,120,6,3
1138,12,1,1,2
1139,586,470,97,40
1140,1,0,0,0
1141,1,0,0,0
1142,4,0,0,0
1143,217,226,200,272
1144,155,81,59,4
1145,19,2,1,1
1146,8,52,196,550
1147,8,76,249,509
1148,522,404,372,742
1149,358,227,314,88
1150,313,19,14,56
1151,173,60,57,87
1152,0,0,0,0
1153,81,0,0,0
1154,34,6,0,0
1155,164,31,8,96
1156,78,36,28,121
1157,517,310,79,195
1158,576,575,207,481
1159,582,169,82,441
1160,357,531,525,790
1161,224,214,104,788
1162,549,69,51,160
1163,342,169,124,278
1164,11,96,45,50
1165,297,105,12,3
1166,34,18,5,1
1167,1,1,0,0
1168,9,0,0,0
1169,432,222,59,53
1170,593,810,418,142
1171,537,562,349,820
1172,291,256,26,8
1173,593,63,17,61
1174,7,4,4,1
1175,122,197,208,221
1176,0,0,0,0
1177,15,8,17,89
1178,83,43,5,0
1179,340,212,65,7
1180,38,99,323,364
1181,12,90,66,15
1182,0,0,0,0
1183,0,0,0,0
1184,12,1,0,0
1185,20,15,2,2
1186,251,19,16,11
1187,64,261,38,7
1188,15,1,0,1
1189,1,2,1,1
1190,3,0,0,0
1191,34,0,0,0
1192,32,19,474,272
1193,152,15,4,6
1194,8,6,0,1
1195,299,196,326,107
1196,22,18,7,9
1197,0,0,0,0
1198,0,0,0,0
1199,27,0,0,0
1200,52,21,1,2
1201,61,260,615,392
1202,269,464,588,119
1203,1,2,0,0
1204,38,0,0,0
1205,24,18,20,11
1206,5,0,0,1
1207,46,134,106,22
1208,19,5,33,15
1209,23,3,11,4
1210,49,60,28,11
1211,5,0,1,1
1212,2,3,2,2
1213,19,96,71,30
1214,23,0,0,0
1215,7,0,0,0
1216,456,358,20,0
1217,498,112,40,80
1218,108,171,78,8
1219,47,26,2,0
1220,97,2,0,0
1221,36,28,2,10
1222,2,25,10,27
1223,1,7,8,51
1224,120,128,79,30
1225,126,219,42,35
1226,32,4,18,212
1227,18,30,12,8
1228,2,0,0,0
1229,30,1,0,0
1230,1,2,1,1
1231,0,0,0,0
1232,23,14,9,0
1233,0,0,0,0
1234,0,0,0,0
1235,0,0,0,0
1236,229,23,5,9
1237,0,0,0,0
1238,4,3,2,0
1239,44,22,4,1
1240,11,8,41,14
1241,181,1,5,39
1242,21,9,6,0
1243,627,624,577,329
1244,412,768,856,833
1245,796,477,274,476
1246,484,212,79,63
1247,491,304,143,30
1248,14,9,8,6
1249,548,49,4,1
1250,564,246,234,799
1251,168,72,24,248
1252,153,85,49,247
1253,0,0,0,0
1254,485,410,704,510
1255,520,584,657,484
1256,552,715,794,692
1257,84,43,31,564
1258,454,166,196,205
1259,353,556,587,492
1260,839,514,634,189
1261,371,124,25,61
1262,168,59,21,61
1263,0,0,0,0
1264,0,0,0,0
1265,28,23,0,0
1266,26,85,60,82
1267,181,127,20,2
1268,355,212,28,17
1269,8,0,0,0
1270,691,613,120,645
1271,4,17,0,0
1272,455,57,174,4
1273,1,0,0,0
1274,2,0,0,0
1275,118,155,105,23
1276,479,522,251,129
1277,48,16,5,2
1278,0,0,0,0
1279,1,0,0,1
1280,0,0,0,0
1281,355,290,389,836
1282,118,96,81,718
1283,415,688,210,830
1284,17,10,8,3
1285,196,35,43,8
1286,45,1,0,2
1287,48,88,14,322
1288,641,536,639,394
1289,4,13,0,0
1290,193,29,6,0
1291,313,1,1,0
1292,0,3,4,1
1293,3,0,0,1
1294,5,2,1,0
1295,42,96,558,90
1296,0,0,0,0
1297,33,30,17,21
1298,53,5,3,24
1299,15,21,9,31
1300,100,132,70,76
1301,161,41,27,138
1302,236,99,177,243
1303,0,1,5,1
1304,6,3,20,37
1305,127,28,13,7
1306,5,0,0,0
1307,45,0,0,0
1308,0,1,0,0
1309,101,101,16,23
1310,35,75,44,12
1311,1,0,0,0
1312,0,0,0,0
1313,8,6,0,0
1314,60,1,7,3
1315,794,490,596,276
1316,423,115,26,89
1317,0,0,0,0
1318,1,3,5,2
1319,0,0,0,0
1320,0,14,16,43
1321,6,1,1,0
1322,0,0,0,0
1323,23,2,0,2
1324,0,0,0,0
1325,143,316,87,168
1326,9,5,18,2
1327,41,34,14,16
1328,5,25,12,8
1329,1,18,21,40
1330,177,297,85,98
1331,0,0,0,0
1332,0,0,0,0
1333,33,76,167,80
1334,26,92,13,3
1335,188,17,9,126
1336,564,207,11,136
1337,67,10,8,7
1338,168,336,360,211
1339,3,0,0,0
1340,242,35,21,42
1341,1,1,0,0
1342,3,1,1,3
1343,22,25,6,3
1344,6,54,1,0
1345,2,0,0,1
1346,7,3,0,0
1347,234,315,220,87
1348,291,62,32,149
1349,151,98,67,244
1350,72,92,42,99
1351,44,29,2,2
1352,148,1,0,0
1353,28,19,40,17
1354,1,0,9,10
1355,10,35,16,11
1356,29,1,3,4
1357,386,34,38,19
