ids,epoch_19,epoch_39,epoch_59,epoch_79
175,1647,708,410,663
176,1245,2568,247,183
177,39,1,0,0
178,0,0,0,0
179,0,0,0,0
180,59,1,0,0
181,29,0,0,0
182,906,45,15,21
183,165,642,354,41
184,216,9,2,0
185,10,0,0,0
186,0,7,0,15
187,1055,2472,298,618
188,154,23,7,1
189,1,0,0,0
190,0,0,0,0
191,387,84,26,29
192,395,121,40,82
193,115,148,52,57
194,1351,846,75,42
195,47,3,1,0
196,341,130,7,9
197,110,50,19,7
198,1,1,0,0
199,0,0,0,0
200,97,298,1320,599
201,214,108,5,2
202,23,0,0,0
203,2,1,0,0
204,45,2,0,6
205,4,6,0,0
206,6,2,0,0
207,77,141,495,113
208,3511,2369,1430,91
209,3,0,0,0
210,1,0,0,0
211,0,0,0,0
212,183,33,0,2
213,620,111,33,17
214,273,92,260,29
215,65,24,6,1
216,2239,3959,233,339
217,589,93,29,115
218,311,218,51,6
219,29,8,32,3
220,0,0,0,0
221,17,1,0,0
222,14,15,15,37
223,325,151,376,226
224,1455,1051,719,416
225,225,221,52,18
226,338,52,10,12
227,142,277,25,41
228,0,0,0,0
229,322,103,57,34
230,345,209,53,7
231,78,2,0,0
232,12,8,2,4
233,1,0,0,0
234,6,9,1,1
235,125,46,95,87
236,2,9,2,35
237,84,9,1,0
238,511,36,0,0
239,33,0,0,0
240,0,0,0,0
241,9,2,0,0
242,2,5,0,0
243,25,38,16,111
244,316,42,95,177
245,6,39,57,17
246,129,37,20,449
247,21,39,36,3
248,13,2,9,3
249,0,0,0,0
250,268,264,81,984
251,0,0,0,0
252,1603,1906,44,145
253,3479,132,2,2
254,74,87,96,21
255,1643,917,1125,1287
256,89,66,145,192
257,469,33,41,57
258,8,53,1,1
259,829,255,38,4
260,0,0,0,0
261,161,41,16,15
262,284,757,551,220
263,0,0,0,0
264,0,0,0,0
265,0,0,0,0
266,0,0,0,0
267,597,19,6,1
268,181,64,49,66
269,77,129,1,0
270,23,8,11,76
271,169,28,2,2
272,2853,1271,626,559
273,771,1447,60,205
274,1,0,0,0
275,11,43,7,3
276,0,0,0,0
277,76,10,3,2
278,117,38,21,1
279,597,7,8,2
280,2,0,0,0
281,1,1,0,0
282,986,552,131,299
283,99,221,1695,471
284,24,185,47,37
285,0,0,0,0
286,1,0,1,0
287,0,0,0,0
288,15,0,1,6
289,3,18,2,3
290,496,25,1,0
291,46,51,2,25
292,63,61,2,25
293,0,0,0,0
294,107,77,37,16
295,412,118,13,0
296,144,257,307,174
297,168,39,1,7
298,264,87,19,18
299,1268,3708,174,2205
300,10,100,7,0
301,27,7,3,24
302,205,287,269,98
303,6,1,0,0
304,248,86,64,146
305,127,124,27,47
306,0,0,0,0
307,0,0,0,0
308,3,0,0,0
309,6,1,1,0
310,1,0,0,0
311,108,50,42,7
312,1,22,46,7
313,484,18,7,5
314,146,33,0,0
315,0,0,0,0
316,0,0,0,0
317,292,338,182,184
318,0,0,1,0
319,36,8,5,0
320,231,367,6,3
321,176,23,4,0
322,49,0,0,0
323,0,0,0,0
324,1225,2813,466,994
325,199,109,20,3
326,2858,623,9,7
327,4150,1832,1683,125
328,2075,2058,352,597
329,4450,846,4215,7149
330,106,39,10,9
331,0,0,0,0
332,2,0,0,0
333,0,0,0,0
334,1,0,0,1
335,139,37,54,95
336,0,0,1,3
337,6,7,1,23
338,30,1,3,11
339,1713,3724,1462,3058
340,2635,580,404,324
341,1562,522,540,288
342,9,0,0,0
343,116,158,81,25
344,1,0,0,0
345,305,608,157,152
346,33,7,8,4
347,11,5,5,6
348,23,0,1,4
349,887,1007,198,117
350,13,14,2,6
351,0,27,10,0
352,106,576,217,52
353,66,6,1,3
354,35,16,43,104
355,749,215,256,166
356,158,35,18,3
357,57,29,22,26
358,3,5,0,1
359,297,350,399,800
360,1362,1320,508,387
361,17,2,0,0
362,3,2,0,0
363,0,0,0,0
364,245,885,271,644
365,13,1,1,1
366,930,166,71,461
367,740,69,3,0
368,4375,4256,4956,2716
369,4409,1300,1558,3450
370,598,510,1251,2992
371,2,24,62,775
372,193,454,103,1
373,125,78,7,3
374,3,45,45,1
375,5,81,25,6
376,68,18,9,57
377,4939,10535,6035,5963
378,974,363,81,391
379,746,1019,690,59
380,0,0,0,0
381,79,271,69,143
382,68,0,0,0
383,0,0,0,0
384,476,173,30,154
385,709,390,1016,530
386,65,93,36,316
387,205,23,1,0
388,172,237,119,342
389,194,165,1,0
390,13,0,0,0
391,0,0,0,0
392,21,0,0,0
393,8,0,0,0
394,513,1,1,0
395,200,14,1,0
396,0,0,0,0
397,5,2,10,32
398,188,4,1,0
399,16,42,163,736
400,45,0,0,0
401,14,1,0,0
402,2511,1196,118,224
403,1789,283,71,230
404,49,8,0,0
405,11,3,23,13
406,12,7,4,0
407,6,5,5,11
408,271,26,30,466
409,0,0,0,0
410,10,0,0,0
411,7,4,1,0
412,27,18,4,2
413,24,0,0,0
414,87,151,97,241
415,77,392,462,149
416,441,658,107,108
417,21,0,3,0
418,1,0,0,0
419,0,1,0,0
420,723,93,20,1
421,3,0,0,0
422,219,207,19,12
423,2718,444,197,200
424,2609,1958,225,263
425,4673,356,499,1019
426,45,6,1,1
427,1,7,2,2
428,0,0,0,0
429,0,0,0,0
430,41,237,158,17
431,122,72,133,110
432,59,32,72,8
433,121,161,146,16
434,0,0,0,0
435,5,0,0,0
436,380,22,23,25
437,215,89,12,5
438,77,120,78,27
439,1066,379,1300,848
440,233,101,12,37
441,0,4,0,0
442,0,0,0,0
443,1,0,0,0
444,416,66,2,0
445,44,45,1,0
446,8,1,35,47
447,38,31,0,0
448,5,0,0,0
449,157,184,20,8
450,19,8,6,4
451,3,13,1,6
452,812,900,325,113
453,1,0,0,0
454,40,0,0,1
455,5,1,0,0
456,49,302,247,243
457,1610,294,58,9
458,135,323,617,410
459,9,7,8,18
460,1,15,3,3
461,1,0,0,0
462,0,0,0,0
463,3,5,2,0
464,2,0,0,0
465,92,33,0,0
466,33,26,15,40
467,634,856,554,1267
468,26,20,1,0
469,266,9,0,0
470,22,9,0,1
471,25,146,7,16
472,147,285,659,145
473,5,2,12,7
474,42,46,3,0
475,81,27,9,8
476,143,34,1,2
477,270,154,71,10
478,1,0,0,0
479,29,22,3,0
480,279,252,460,1770
481,656,62,3,0
482,52,154,21,129
483,0,0,0,0
484,8,26,2,1
485,0,14,5,2
486,6,1,0,0
487,7,0,0,0
488,234,46,17,2
489,556,53,35,6
490,241,21,0,0
491,66,3,0,0
492,12,0,1,1
493,13315,12589,586,968
494,50,0,0,1
495,196,92,341,2160
496,280,692,234,104
497,173,89,65,30
498,2,0,0,0
499,0,0,0,0
500,4,5,6,1
501,13,64,4,13
502,0,7,0,0
503,18,21,2,9
504,21,13,34,52
505,8,0,0,0
506,5,8,2,31
507,453,364,26,18
508,10,8,9,2
509,258,26,100,17
510,75,0,1,146
511,2,0,0,0
512,260,34,48,4
513,32,72,23,32
514,194,0,0,2
515,0,7,11,1
516,851,407,469,19
517,112,209,20,14
518,900,640,528,3
519,283,32,80,867
520,1,6,0,0
521,143,94,13,7
522,85,203,539,141
523,208,58,34,0
524,0,0,0,0
525,927,152,664,353
526,2529,2049,238,182
527,116,5,6,3
528,23,648,26,56
529,11,0,0,0
530,30,0,1,13
531,120,112,49,6
532,9,23,149,184
533,51,134,602,45
534,613,301,44,27
535,0,0,0,0
536,2201,170,58,486
537,225,1085,119,365
538,175,153,95,135
539,166,75,63,413
540,57,22,6,1
541,3,0,1,0
542,6,11,22,30
543,1394,82,23,68
544,0,13,0,0
545,17,29,24,5
546,35,20,3,0
547,494,799,732,202
548,1537,277,14,31
549,575,765,100,153
550,277,302,211,6
551,1305,572,589,54
552,0,0,0,0
553,358,269,2013,13966
554,443,51,629,2972
555,3,2,0,4
556,2,0,0,0
557,211,50,3,1
558,24,30,5,4
559,0,0,0,0
560,1,0,0,0
561,311,940,1708,1757
562,11,1,0,0
563,74,41,18,6
564,51,44,28,2
565,179,21,7,19
566,3,1,0,0
567,674,92,4,2
568,2865,724,560,556
569,25,1,0,0
570,782,511,248,48
571,0,0,0,0
572,94,185,134,400
573,0,0,0,1
574,11,1,1,0
575,103,2,0,0
576,0,0,0,0
577,207,7,0,0
578,1,3,0,0
579,892,209,12,14
580,656,2445,238,84
581,499,178,54,36
582,32,22,22,10
583,583,41,8,4
584,23,10,50,21
585,1324,339,207,392
586,40,38,1,0
587,12,1,0,0
588,0,0,0,0
589,220,755,735,818
590,46,3,0,0
591,24,2,0,0
592,0,2,4,0
593,90,14,32,2
594,76,120,74,75
595,233,1087,204,46
596,0,72,6,8
597,0,0,0,0
598,24,0,0,0
599,48,14,14,13
600,37,11,0,0
601,3,0,0,0
602,7,1,0,0
603,219,66,6,3
604,381,0,0,0
605,240,22,3,0
606,8,15,5,2
607,32,3,0,0
608,47,8,1,1
609,5,3,1,0
610,12,10,2,1
611,0,0,0,0
612,16,4,2,2
613,0,0,0,0
614,76,193,33,6
615,360,95,3,0
616,335,115,32,26
617,151,27,9,4
618,82,27,17,32
619,0,0,0,0
620,1,2,0,0
621,16,19,0,0
622,48,46,71,128
623,171,263,207,89
624,0,0,0,0
625,2036,5150,2355,3243
626,10,0,0,0
627,0,0,0,0
628,61,0,0,0
629,0,0,0,0
630,973,1833,379,11
631,634,1745,199,1145
632,3459,2296,430,5
633,305,313,85,83
634,216,96,41,45
635,71,92,54,10
636,3267,1296,250,121
637,110,3,2,3
638,256,416,34,8
639,46,1,0,0
640,19,37,357,302
641,1,6,7,1
642,166,18,1,0
643,67,100,22,297
644,13,10,53,15
645,1244,1086,133,373
646,180,399,101,119
647,32,8,1,0
648,543,695,552,129
649,156,886,123,117
650,30,116,2,0
651,3,2,0,0
652,0,1,0,0
653,0,0,0,0
654,1454,1175,308,2140
655,261,276,188,2131
656,1001,349,558,4424
657,220,344,226,40
658,223,30,9,19
659,64,27,6,4
660,1,2,0,0
661,0,0,0,0
662,0,0,0,0
663,1,112,5,1
664,344,0,0,0
665,1,204,16,1
666,323,34,26,16
667,83,70,16,21
668,79,112,13,40
669,1700,381,54,46
670,272,122,54,2
671,112,125,26,5
672,158,30,8,0
673,456,160,32,27
674,158,160,68,8
675,31,41,20,6
676,8,14,0,0
677,112,10,3,2
678,62,10,2,1
679,334,1086,793,118
680,137,12,58,130
681,25,12,0,0
682,1,6,0,0
683,18,9,53,81
684,30,42,55,18
685,62,33,28,48
686,2778,525,187,4
687,1608,3716,1864,118
688,401,180,135,121
689,2438,2718,1336,19
690,562,33,15,92
691,1,4,3,0
692,14,83,25,179
693,37,12,20,29
694,31,40,6,20
695,66,0,10,8
696,124,42,48,12
697,22,160,127,140
698,68,1,0,0
699,42,2,4,3
700,169,1,5,0
701,154,7,4,2
702,7,2,0,0
703,2,0,0,0
704,1,1,1,1
705,0,0,0,0
706,4,0,0,0
707,76,8,0,0
708,2,0,0,0
709,11,59,0,0
710,30,23,22,5
711,354,417,136,1
712,458,341,197,46
713,132,32,8,6
714,3,17,2,2
715,0,0,0,0
716,19,7,6,5
717,416,542,430,1170
718,10,51,25,76
719,1,2,0,0
720,13,11,3,7
721,16,12,3,1
722,50,17,4,1
723,0,22,5,15
724,122,75,4,4
725,25,35,1,0
726,156,35,5,159
727,26,38,2,2
728,71,41,35,4
729,1,0,0,0
730,2,2,0,0
731,2018,631,5,17
732,64,79,23,2
733,37,72,19,17
734,5216,807,1018,795
735,735,768,940,5492
736,131,62,171,95
737,168,186,11,15
738,1210,143,16,19
739,49,12,0,0
740,2,0,0,0
741,0,0,0,0
742,0,0,0,0
743,47,6,0,0
744,0,0,0,0
745,1,2,1,1
746,41,4,0,0
747,1048,114,4,1
748,1465,655,65,0
749,93,91,75,31
750,1605,254,38,29
751,1655,1634,293,84
752,246,407,19,6
753,26,17,32,22
754,9,13,12,2
755,22,4,2,1
756,31,20,4,7
757,5,4,7,18
758,164,33,89,361
759,2403,3817,1088,312
760,1448,755,392,177
761,96,0,18,5
762,1,1,0,1
763,2,3,1,1
764,0,0,0,0
765,1976,2441,26,1
766,0,0,0,0
767,3,0,0,0
768,10,3,0,0
769,0,0,0,0
770,109,344,55,11
771,2,0,0,0
772,54,58,6,5
773,4,0,0,0
774,0,0,0,0
775,2549,152,78,172
776,0,0,0,0
777,5,12,0,0
778,8,187,96,227
779,668,484,97,41
780,171,133,87,28
781,2901,288,112,620
782,16,84,75,42
783,0,0,0,0
784,0,0,0,0
785,8,0,0,0
786,3,0,0,0
787,0,4,3,6
788,522,256,174,91
789,61,51,42,31
790,596,150,9,0
791,7,3,0,0
792,8,21,0,1
793,35,151,324,228
794,50,13,2,7
795,1010,233,56,220
796,18,11,1,0
797,3,0,0,0
798,0,0,0,3
799,174,1098,475,191
800,0,0,0,0
801,1,0,0,0
802,409,126,218,137
803,4,16,2,0
804,209,106,6,0
805,801,124,32,201
806,242,1233,111,50
807,7655,1649,2676,4917
808,191,3879,1676,4301
809,3735,1307,2082,6515
810,1,0,0,0
811,66,17,2,5
812,313,3,1,0
813,91,101,51,61
814,139,13,24,30
815,654,14,316,42
816,0,0,0,0
817,2,2,4,15
818,5,12,34,16
819,591,253,50,9
820,6,90,178,33
821,9,3,8,3
822,2,3,8,3
823,3,3,8,9
824,0,1,0,0
825,258,13,15,6
826,106,16,4,1
827,12,4,18,0
828,1844,2901,136,478
829,1453,4033,496,243
830,26,0,0,0
831,99,6,0,1
832,2,0,0,0
833,6,13,0,0
834,672,94,3,0
835,5623,4758,2407,2893
836,205,108,9,3
837,374,179,66,52
838,3,2,0,1
839,59,4,0,0
840,34,43,57,72
841,1,4,1,1
842,266,586,113,246
843,1,1,0,0
844,1,1,0,0
845,3378,4749,305,212
846,48,341,392,183
847,47,3,29,56
848,0,0,0,0
849,0,0,0,0
850,35,0,0,0
851,397,185,64,26
852,440,107,9,10
853,22,9,0,0
854,246,499,256,108
855,31,10,15,8
856,63,7,1,1
857,42,78,51,29
858,4,0,0,1
859,1,4,5,0
860,13,2,0,0
861,81,163,90,471
862,0,0,0,0
863,101,406,853,71
864,166,88,13,8
865,371,234,490,2794
866,876,101,509,956
867,3,4,0,0
868,1195,773,1514,800
869,1,27,0,0
870,5,3,5,3
871,1,2,0,0
872,0,0,0,0
873,106,37,0,1
874,20,1,0,0
875,355,56,712,620
876,1708,1592,385,310
877,1360,449,53,272
878,71,98,19,9
879,10,1,0,2
880,2076,978,56,14
881,10,1,0,3
882,323,9,2,16
883,54,0,0,0
884,659,175,28,96
885,5529,1369,1188,209
886,1751,290,515,1316
887,1202,463,517,282
888,1005,1364,732,138
889,256,77,202,8048
890,2021,1680,950,517
891,1959,296,132,38
892,188,17,4,1
893,0,0,0,0
894,369,17,0,1
895,538,322,237,450
896,6,3,1,0
897,923,226,727,1423
898,22,20,8,6
899,11,14,12,11
900,27,0,1,0
901,71,81,9,9
902,2,0,0,0
903,160,66,16,10
904,55,44,53,7
905,2,0,0,0
906,0,0,0,0
907,0,0,0,0
908,0,0,0,0
909,434,565,193,72
910,661,1615,1740,649
911,213,801,356,457
912,40,0,4,1
913,835,116,99,115
914,16,0,6,0
915,48,17,13,9
916,1092,29,13,95
917,465,529,177,33
918,128,125,15,30
919,78,34,3,3
920,23,480,244,130
921,212,175,7,0
922,365,133,49,7
923,19,7,0,0
924,127,32,25,5
925,117,137,22,5
926,0,0,0,0
927,81,66,6,3
928,5511,1040,473,1815
929,149,5,6,5
930,139,42,188,247
931,754,1,1,4
932,334,184,177,20
933,85,93,149,12
934,4255,23,5,1
935,120,77,416,503
936,6270,11197,1919,1121
937,22,665,61,33
938,68,457,64,32
939,0,0,0,0
940,4163,6886,111,7
941,874,3,0,0
942,76,221,67,184
943,99,80,119,39
944,211,138,26,13
945,4231,1280,404,78
946,369,821,197,5
947,182,15,24,7
948,480,326,123,32
949,291,114,136,46
950,305,234,24,4
951,1,1,0,0
952,19,87,6,2
953,51,40,0,0
954,10,11,16,31
955,1,1,1,0
956,81,20,132,1261
957,1,22,4,1
958,98,18,7,5
959,136,89,6,1
960,122,145,116,26
961,26,56,36,2
962,345,165,531,402
963,6,8,25,70
964,386,166,126,295
965,38,4,0,0
966,48,7,2,2
967,1,0,2,3
968,2561,884,2077,1712
969,24,40,117,431
970,198,249,371,325
971,342,204,124,76
972,287,43,11,1
973,2,1,0,0
974,123,28,0,0
975,2,8,12,9
976,340,20,8,20
977,120,21,4,2
978,40,0,0,0
979,0,0,0,0
980,26,0,0,0
981,55,10,64,254
982,1033,285,49,17
983,118,70,1,0
984,0,0,0,0
985,0,0,0,0
986,900,287,928,1307
987,0,0,0,0
988,23,58,14,5
989,32,8,9,20
990,78,247,130,35
991,1733,1030,734,312
992,4,0,0,0
993,1441,2995,686,332
994,43,38,27,67
995,855,108,16,10
996,34,169,6,2
997,623,3508,255,156
998,62,0,0,0
999,1061,4140,331,661
1000,129,1,0,0
1001,161,0,0,0
1002,137,196,156,430
1003,794,303,207,191
1004,108,749,671,265
1005,59,10,32,167
1006,1261,187,1039,780
1007,826,96,632,596
1008,62,1,0,0
1009,990,322,3,0
1010,286,15,1,0
1011,387,4,8,0
1012,96,9,12,1
1013,138,19,12,17
1014,132,151,14,2
1015,23,12,9,3
1016,357,79,3,2
1017,259,15,47,128
1018,2553,204,4551,3717
1019,1039,293,2414,1176
1020,305,592,201,9
1021,9,4,0,0
1022,171,134,12,4
1023,124,11,107,224
1024,20,8,1,0
1025,3,2,26,26
1026,7,1,0,0
1027,223,87,148,288
1028,24,24,126,81
1029,1,0,0,0
1030,0,0,0,0
1031,0,0,0,0
1032,8,2,0,0
1033,0,0,0,0
1034,141,85,32,63
1035,0,1,2,0
1036,90,0,0,0
1037,1,0,0,0
1038,23,74,28,150
1039,21,9,2,12
1040,6,1,0,0
1041,1263,235,49,899
1042,436,1395,540,132
1043,323,171,98,10
1044,90,32,3,1
1045,2,0,0,0
1046,1865,891,224,108
1047,58,22,20,5
1048,258,423,8,74
1049,1181,977,209,300
1050,0,0,0,0
1051,3,0,0,0
1052,20,0,0,0
1053,4635,3375,834,3549
1054,1,0,0,0
1055,3,0,0,0
1056,0,0,0,0
1057,3,3,0,0
1058,0,0,0,0
1059,0,0,0,0
1060,396,451,16,189
1061,0,0,0,0
1062,10,1,0,1
1063,10,2,2,1
1064,14,0,0,1
1065,8482,8844,1044,2033
1066,336,28,9,5
1067,89,35,16,6
1068,0,3,0,28
1069,53,65,14,2
1070,184,126,60,341
1071,3,3,4,2
1072,178,16,34,398
1073,22,5,4,5
1074,292,94,79,20
1075,1,2,3,8
1076,140,35,45,8
1077,333,1362,839,238
1078,1978,1254,596,483
1079,2401,1355,901,688
1080,328,39,0,0
1081,0,0,0,0
1082,24,111,57,65
1083,0,0,0,0
1084,96,34,19,7
1085,955,234,74,298
1086,48,1,0,0
1087,0,0,0,0
1088,1,0,0,0
1089,4,6,9,1
1090,2,0,0,0
1091,1,127,16,3
1092,1,0,0,0
1093,0,0,0,0
1094,0,0,0,0
1095,854,585,27,9
1096,7436,2944,588,360
1097,664,766,12,4
1098,268,112,20,9
1099,123,30,19,0
1100,2274,690,16,28
1101,1306,1227,1473,703
1102,18,3,4,71
1103,158,161,8,66
1104,0,0,0,0
1105,118,86,46,36
1106,111,88,317,41
1107,488,56,40,136
1108,246,6,1,0
1109,69,151,32,24
1110,1,1,7,1340
1111,326,165,886,139
1112,1311,1567,7336,2679
1113,2,0,0,0
1114,234,280,1041,193
1115,1169,309,3,58
1116,58,11,13,63
1117,10,9,0,23
1118,12,0,0,0
1119,0,0,0,0
1120,203,28,3,0
1121,2,0,0,0
1122,0,0,0,0
1123,41,11,2,0
1124,2,0,0,0
1125,2,0,0,0
1126,124,94,92,7
1127,255,350,150,27
1128,5605,688,2431,2505
1129,310,1692,2199,2506
1130,575,45,64,322
1131,765,1090,575,272
1132,697,49,264,641
1133,0,2,4,16
1134,1,0,0,0
1135,112,456,49,64
1136,0,0,0,0
1137,682,190,6,3
1138,14,1,1,2
1139,1724,1011,116,44
1140,1,0,0,0
1141,1,0,0,0
1142,4,0,0,0
1143,378,506,340,392
1144,224,102,75,5
1145,24,2,1,1
1146,8,73,408,1371
1147,8,100,450,1016
1148,1670,1280,806,2749
1149,747,356,477,108
1150,635,23,19,67
1151,296,97,95,149
1152,0,0,0,0
1153,103,0,0,0
1154,50,7,0,0
1155,247,39,10,125
1156,102,37,28,154
1157,1326,601,108,315
1158,1785,1451,318,974
1159,1788,249,105,818
1160,753,1402,1077,3263
1161,383,402,151,3569
1162,1312,81,56,209
1163,1122,411,258,570
1164,12,126,55,62
1165,598,191,13,3
1166,40,20,5,1
1167,2,1,0,0
1168,10,0,0,0
1169,994,335,67,75
1170,2264,5750,917,212
1171,1504,1512,574,4300
1172,451,397,33,12
1173,1610,81,17,71
1174,7,5,4,1
1175,185,360,393,358
1176,0,0,0,0
1177,20,9,21,118
1178,119,57,7,0
1179,843,351,78,7
1180,44,133,561,521
1181,13,105,77,18
1182,0,0,0,0
1183,0,0,0,0
1184,13,1,0,0
1185,21,16,2,2
1186,422,20,19,13
1187,75,453,41,7
1188,17,1,0,3
1189,1,2,1,1
1190,3,0,0,0
1191,37,0,0,0
1192,41,22,993,416
1193,238,20,9,11
1194,8,7,0,1
1195,563,306,668,139
1196,32,24,9,16
1197,0,0,0,0
1198,0,0,0,0
1199,27,0,0,0
1200,60,23,1,3
1201,67,469,1652,727
1202,392,929,1496,156
1203,1,3,0,0
1204,42,0,0,0
1205,26,26,29,11
1206,5,0,0,1
1207,50,205,146,22
1208,20,5,37,15
1209,26,4,16,4
1210,58,80,31,14
1211,6,0,2,2
1212,2,3,3,3
1213,23,144,109,33
1214,28,0,0,0
1215,7,0,0,0
1216,1246,903,26,0
1217,1570,167,54,100
1218,127,223,89,8
1219,56,30,2,0
1220,134,2,0,0
1221,39,29,2,10
1222,2,28,10,35
1223,1,7,9,54
1224,175,191,122,37
1225,214,473,64,41
1226,35,6,23,320
1227,21,40,14,11
1228,2,0,0,0
1229,38,1,0,0
1230,1,2,1,1
1231,0,0,0,0
1232,29,17,9,0
1233,0,0,0,0
1234,0,0,0,0
1235,0,0,0,0
1236,442,31,5,10
1237,0,0,0,0
1238,4,3,2,0
1239,63,35,4,1
1240,11,8,55,16
1241,233,1,5,47
1242,26,10,7,0
1243,2057,1948,1404,488
1244,877,3669,6122,4372
1245,4624,1068,481,1018
1246,1207,334,97,81
1247,1374,765,305,45
1248,16,14,12,8
1249,1698,58,4,1
1250,1653,433,347,4117
1251,219,93,28,340
1252,267,106,55,341
1253,0,0,0,0
1254,1364,976,2598,1101
1255,1519,1795,2073,935
1256,1206,2432,3513,2010
1257,107,52,43,1392
1258,1094,271,302,296
1259,777,1402,1557,1049
1260,6245,2060,2227,303
1261,1244,277,36,82
1262,337,109,33,90
1263,0,0,0,0
1264,0,0,0,0
1265,32,27,0,0
1266,29,109,72,105
1267,352,243,35,2
1268,639,334,34,21
1269,8,0,0,0
1270,2499,1744,145,1569
1271,4,19,0,0
1272,1156,75,398,5
1273,1,0,0,0
1274,2,0,0,0
1275,191,245,143,26
1276,1390,1873,503,185
1277,53,16,5,2
1278,0,0,0,0
1279,1,0,0,1
1280,0,0,0,0
1281,748,511,763,4674
1282,209,188,143,2175
1283,964,2317,286,4780
1284,17,10,9,3
1285,285,40,51,8
1286,49,1,0,2
1287,50,102,14,460
1288,2407,1426,1791,728
1289,4,14,0,0
1290,301,36,6,0
1291,599,1,1,0
1292,0,3,4,1
1293,3,0,0,1
1294,5,2,1,0
1295,46,117,1379,109
1296,0,0,0,0
1297,36,34,24,30
1298,65,5,3,29
1299,18,25,9,34
1300,193,297,136,123
1301,290,52,30,184
1302,388,129,263,331
1303,0,1,5,1
1304,7,7,25,48
1305,227,36,14,7
1306,5,0,0,0
1307,49,0,0,0
1308,0,1,0,0
1309,163,188,29,26
1310,39,105,53,12
1311,1,0,0,0
1312,0,0,0,0
1313,9,6,0,0
1314,69,1,7,3
1315,5107,1327,1600,447
1316,996,171,32,110
1317,0,0,0,0
1318,1,3,5,2
1319,0,0,0,0
1320,0,17,21,53
1321,6,1,1,0
1322,0,0,0,0
