ids,epoch_19,epoch_39,epoch_59,epoch_79
111,2710,1713,1594,2706
112,1587,1767,1767,1767
113,1015,1015,1015,1015
114,6388,256,1492,4161
115,1308,3275,1492,1492
116,1576,794,3159,4953
117,2831,3317,2833,3101
118,3317,364,2049,2049
119,218,258,2049,3317
120,3686,3686,3686,6496
121,2047,596,1404,3438
122,1147,2606,1147,2606
123,6690,2399,5351,5351
124,4234,5796,5796,1333
125,851,2446,1419,1419
126,2191,2191,940,2618
127,3468,3273,1943,1474
128,2606,2946,2946,2946
129,2163,1674,3438,3438
130,3413,1075,532,1075
131,2333,2453,814,603
132,2882,3506,1147,2836
133,280,2439,3181,698
134,394,752,3043,394
135,6962,2584,2033,5352
136,1590,2705,410,4528
137,2648,5947,4935,4027
138,3252,2332,3183,3183
139,336,2951,3259,3467
140,2557,834,3404,3404
141,570,4386,4386,2531
142,4580,5398,1343,6520
143,3167,3611,3611,3611
144,2026,2026,2041,2041
145,1563,139,139,139
146,2739,2739,2739,2739
147,5611,4344,6510,5351
148,6759,3725,4966,1870
149,6140,6037,3944,3597
150,820,820,314,314
151,3408,3269,338,338
152,1245,2555,643,643
153,635,3037,1599,830
154,2923,2286,6871,3473
155,2945,1874,1874,1874
156,2621,2902,2463,2463
157,123,2341,2121,2621
158,2549,2314,2314,2314
159,6753,2947,1894,1894
160,758,1492,2999,2999
161,820,653,2812,402
162,3522,130,3408,3408
163,2402,1594,2895,440
164,943,2801,184,184
165,3167,3187,1815,2982
166,2111,2560,2191,84
167,574,875,2586,1222
168,3929,1184,1220,3292
169,1194,1343,2980,2980
170,173,1975,2894,2894
171,3610,3858,5421,5421
172,2837,1977,1977,3292
173,70,918,2087,1684
174,202,5441,807,690
175,696,3297,4334,1158
176,916,979,2260,2215
177,5867,4475,4475,4475
178,2880,3135,3135,3135
179,2880,3135,3135,3135
180,142,1595,2909,1953
181,6756,6780,6756,6756
182,142,3501,3501,1132
183,1545,1530,1530,1530
184,880,3524,3134,3294
185,1172,149,149,149
186,6213,2667,2028,1944
187,5460,1527,2702,2221
188,2865,2058,3188,3188
189,911,2568,2146,2146
190,1345,2568,1345,1345
191,101,3275,265,1213
192,1565,1022,2409,2347
193,1566,1822,1645,2972
194,1110,2618,552,552
195,445,960,960,960
196,6443,2928,2783,2928
197,1456,613,613,1943
198,4280,5651,320,1028
199,1908,2155,750,750
200,901,353,2861,2861
201,1786,1918,3127,3311
202,1770,1969,715,315
203,1770,2309,331,1425
204,3039,1624,1624,1624
205,1818,2426,2426,2426
206,1821,1821,2864,3523
207,6072,6072,6072,6072
208,6222,1939,1939,1939
209,3250,3270,3250,569
210,1039,3609,3609,3609
211,1388,1388,2191,2809
212,6689,3018,3424,2374
213,1049,1629,4043,5993
214,2288,2168,524,1142
215,453,1157,1157,1157
216,150,655,655,655
217,4641,2140,2450,2140
218,2735,385,359,644
219,3401,2970,3152,3152
220,3054,2939,3256,3256
221,970,970,909,909
222,2381,2381,1004,2381
223,811,330,3297,1502
224,1351,5023,817,817
225,1590,1590,1590,1590
226,1691,232,232,232
227,6887,6653,488,3412
228,2122,961,1039,6451
229,3098,1032,6885,5221
230,2905,4758,4758,128
231,2999,123,531,531
232,593,1309,1252,1252
233,3233,123,2285,3233
234,1245,685,742,2143
235,2143,304,2937,2937
236,142,1308,3134,2328
237,549,632,632,2109
238,3390,3335,2483,2098
239,1890,2359,2359,2359
240,1136,3100,3100,3100
241,2054,759,759,1010
242,758,758,758,758
243,89,5000,5801,2605
244,1745,1745,1745,1745
245,6486,2141,337,2141
246,4965,4589,953,4725
247,2111,1076,5971,1766
248,539,3005,2935,3120
249,1426,431,2522,2522
250,3643,661,6337,6337
251,1261,2522,2522,2522
252,2784,5386,5386,1564
253,2368,2368,2368,1577
254,3418,2653,3116,3116
255,3509,1161,728,1278
256,2283,3156,3156,3156
257,2226,2226,3442,2969
258,1217,1217,2395,2395
259,1106,3873,581,1106
260,2790,2790,2790,2790
261,1035,354,1739,1186
262,522,997,1064,2837
263,2692,1605,3019,3038
264,1451,5992,5992,5375
265,1015,1015,1015,1015
266,1375,379,1847,34
267,1028,4921,3055,3055
268,2904,2568,2135,2135
269,3451,1512,4797,4797
270,1199,1063,1512,1512
271,1878,2654,2654,925
272,588,3012,1506,1761
273,3324,2630,2651,2135
274,1505,2839,2839,2839
275,1741,3521,795,1371
276,1657,2620,154,154
277,450,1602,450,450
278,2779,976,2779,3207
279,4336,6898,4797,260
280,6729,6453,6092,6092
281,6453,4410,5369,3901
282,1082,1801,1259,1442
283,3441,784,784,784
284,1265,937,644,644
285,1091,136,2468,2468
286,357,357,357,2563
287,4761,2087,4517,2315
288,1740,6997,3068,1025
289,1514,6527,1514,1514
290,2013,2673,2673,2673
291,3353,1114,1809,3376
292,2264,5603,5603,318
293,549,168,549,549
294,1835,1835,2909,4898
295,1150,6388,1234,2909
296,1948,732,834,2572
297,1907,4331,6168,3356
298,351,3490,2611,2386
299,1895,1774,122,1895
300,267,354,6616,2123
301,2383,1519,2428,1519
302,2383,3442,3398,3398
303,1899,411,2840,3199
304,1304,1304,795,1304
305,3054,730,522,522
306,1760,3637,585,5821
307,3050,4590,2563,1141
308,1760,585,3163,3163
309,6441,3125,1762,286
310,4207,6298,1785,3451
311,833,2412,2428,451
312,3402,2723,784,784
313,1998,2696,471,2328
314,163,91,637,1245
315,3320,58,6381,6381
316,4680,5937,2709,2709
317,4834,6852,1025,1025
318,967,2236,2236,2524
319,2540,3345,356,3497
320,1838,273,44,660
321,2112,2313,679,2948
322,613,3906,1610,2389
323,2480,221,1022,3201
324,142,2723,2723,2723
325,150,1996,3141,3141
326,684,1083,331,1083
327,1176,1142,1142,1142
328,2292,2260,2260,3515
329,660,5349,549,235
330,255,255,255,255
331,839,839,839,839
332,1613,1613,2746,1950
333,473,967,1392,1392
334,1392,1392,2919,1386
335,1709,1628,1628,1628
336,3413,3766,4813,3265
337,947,1335,3363,3363
338,1850,1850,2742,1905
339,2368,7009,7009,7009
340,2369,1477,2103,2103
341,887,2059,2756,3204
342,1095,114,1298,2450
343,235,3263,2077,1780
344,700,3366,487,2825
345,2107,150,1174,4554
346,1678,1053,472,2890
347,2052,739,4078,739
348,2865,338,3017,5238
349,3093,1600,3093,5083
350,1402,4992,3331,3331
351,3492,4336,551,551
352,767,1867,2823,873
353,1735,393,393,2582
354,3410,743,850,850
355,2443,1856,1473,2443
356,1242,1590,1590,1590
357,2191,499,170,1775
358,1795,6898,6635,4182
359,2322,7012,1432,6688
360,1486,2230,3207,3332
361,3019,1029,1029,1717
362,99,1268,1268,394
363,671,2935,133,3152
364,3998,3043,2300,2300
365,2774,3370,1066,3370
366,1818,1805,1805,1234
367,1805,791,895,895
368,599,152,1504,1464
369,2143,1107,935,2239
370,2598,4344,446,869
371,5831,4348,2869,560
372,6414,2219,2730,2534
373,2603,1578,1578,1578
374,1016,670,670,670
375,2953,3331,221,54
376,299,1205,2028,2028
377,1927,3073,2,2
378,3317,3232,2092,1177
379,3538,390,1140,2695
380,2887,1914,2887,2887
381,2443,2443,2443,2443
382,1888,1225,891,1225
383,2493,2309,1371,1371
384,4658,5955,5420,4272
385,51,51,997,1605
386,1723,2113,2113,2113
387,3132,2552,2552,2552
388,3132,4535,562,3681
389,1227,2333,3918,3107
390,1722,1722,1722,1722
391,2386,1715,1032,3444
392,384,2968,2796,487
393,1600,6469,6469,6469
394,405,976,6136,1518
395,1899,2152,2641,1899
396,6247,1132,412,2419
397,696,2147,2381,2670
398,617,1335,2505,268
399,6087,5398,39,225
400,6780,177,2037,2037
401,385,5742,1815,1815
402,6759,2150,1352,2098
403,5710,564,3447,2783
404,3644,1647,218,6952
405,1655,2600,274,2600
406,2305,1696,1612,3521
407,1770,2360,2348,2348
408,2548,280,2490,6834
409,2924,2924,2924,2924
410,2924,2924,2924,2924
411,391,391,391,391
412,720,3052,3052,3052
413,2549,3338,2882,2882
414,6842,2774,5816,1678
415,1403,1628,1628,1628
416,4969,1323,1666,3318
417,1554,2640,583,583
418,1222,1222,1222,1222
419,1959,1959,1959,1959
420,3855,4358,5464,4192
421,4379,5695,5695,5695
422,6863,2731,1925,1925
423,183,2333,581,1281
424,2340,109,2340,2340
425,2441,3504,2910,2030
426,33,2932,1751,33
427,2591,737,1413,1413
428,6101,1038,1309,3122
429,340,350,2456,2456
430,1503,662,1077,1223
431,840,1404,953,143
432,1477,528,2763,1477
433,852,2177,6262,4912
434,779,242,242,41
435,2314,917,1592,1592
436,2816,2139,6324,6324
437,4331,4792,6291,6416
438,6438,3876,1772,1772
439,5074,4276,1501,1501
440,3305,3305,2930,2609
441,1222,56,1710,1710
442,3442,3442,1710,2111
443,1526,1710,1710,1710
444,5007,830,1060,522
445,220,2077,2077,3150
446,2058,795,688,996
447,2707,5249,5249,2530
448,539,1268,1268,1268
449,6183,1164,6183,6183
450,1687,2129,2129,1012
451,60,130,130,130
452,3370,2224,561,1250
453,2530,1558,1558,1558
454,234,2893,1030,1030
455,883,883,541,541
456,1560,1119,2483,2483
457,2375,5230,1127,1165
458,1196,4140,4140,1983
459,301,2715,1332,1332
460,1668,2810,2810,2810
461,2322,1232,1590,1797
462,1277,2628,2628,1400
463,943,3396,594,1371
464,496,443,3082,3082
465,2226,830,2018,3072
466,1944,246,246,2796
467,6969,6969,2960,2960
468,2993,2993,2993,5568
469,1371,2396,2587,2587
470,1540,6412,2101,2551
471,1260,1223,1223,1223
472,4280,3009,1386,1386
473,1434,2804,342,2412
474,887,1907,1920,1920
475,4718,2797,279,3506
476,952,1006,1521,1521
477,692,1317,680,917
478,1854,1222,1222,1222
479,3398,6622,2783,455
480,3659,2686,3150,6780
481,363,363,3237,3237
482,1750,2942,134,1750
483,1106,3109,1106,1106
484,1863,1252,2333,476
485,4237,2931,442,1284
486,2043,1974,2043,1526
487,535,1730,1157,1157
488,1000,1000,1000,1000
489,2506,336,361,361
490,2162,1944,1944,1944
491,574,623,1841,1841
492,3132,1461,1972,6346
493,4361,1967,5380,1771
494,3495,2762,3132,1172
495,3079,6951,565,565
496,3203,3203,74,3443
497,65,2142,693,2684
498,3036,3036,3036,3036
499,3036,2067,963,2795
500,954,280,2553,2553
501,2409,55,2695,1657
502,1456,769,51,1138
503,3466,1094,566,396
504,617,1118,2904,2904
505,2383,3233,40,439
506,473,473,473,3098
507,1054,3493,3493,2905
508,1247,2211,1883,354
509,1027,1333,15,15
510,324,2096,2198,5466
511,837,6576,1834,1713
512,480,721,625,625
513,467,2122,2767,6010
514,2882,2100,2378,144
515,4359,5603,5603,5603
516,685,1804,1804,1804
517,2247,2247,2247,797
518,2744,1461,401,353
519,6620,1959,2038,5693
520,4280,4280,4280,400
521,2470,2574,3501,2574
522,3003,3003,3003,3208
523,1624,2818,2818,2818
524,643,1594,1594,1594
525,3501,297,6178,2524
526,5465,280,3460,1209
527,1795,175,175,2385
528,1118,451,851,1412
529,77,3005,2764,3398
530,2111,2852,933,5568
531,2469,1544,1544,3448
532,1782,5687,2382,2382
533,2262,161,1196,4001
534,5885,2577,2577,2577
535,1744,1557,1744,1744
536,4148,4592,6118,5486
537,1857,2971,155,155
538,2055,853,2479,2479
539,3059,3028,2549,1253
540,1784,1119,651,1119
541,291,6715,6715,6715
542,3995,3797,4637,896
543,2795,1759,2645,1067
544,2275,751,2775,2775
545,1230,791,131,1230
546,1824,1728,1728,1728
547,2934,2034,1032,3334
548,67,17,1168,17
549,540,2015,95,95
550,3044,5493,5493,4519
551,1543,33,1584,593
552,696,1039,1351,2875
553,2548,4150,590,330
554,6854,5708,4545,4545
555,3473,3473,3473,3473
556,1464,2951,2254,2234
557,437,686,2338,2338
558,1611,2713,1771,1771
559,2512,2259,2259,2259
560,2512,2512,2512,2512
561,1751,1071,1071,1071
562,491,3326,929,3465
563,1288,1288,1288,1288
564,832,2401,2401,1260
565,787,127,437,6501
566,1809,92,2179,1620
567,1384,692,1427,280
568,4360,2298,2828,1612
569,805,1404,1099,773
570,1132,1032,2968,222
571,875,875,398,398
572,1003,2651,2372,1502
573,291,2575,2575,1913
574,1371,3043,2731,2731
575,5782,6123,2286,2286
576,3228,1845,6814,3748
577,2945,2945,2945,2945
578,1970,1727,1727,1301
579,461,3111,1970,1970
580,363,5595,5595,4768
581,130,1994,126,918
582,4332,1528,2634,2702
583,1333,2820,1004,1004
584,2078,2163,6161,3344
585,1506,1506,2158,279
586,3353,3163,354,3163
587,2438,1751,427,427
588,2786,1959,1959,1959
589,974,2768,3195,3195
590,1959,2988,1959,1959
591,2753,2753,1079,2373
592,932,2142,2142,2142
593,2874,2753,2684,2684
594,1015,2894,1168,1168
595,1518,208,6772,2629
596,348,581,2525,658
597,906,1774,2962,2364
598,6454,2298,1377,1463
599,1590,6026,1425,2002
600,1136,1950,1950,1950
601,1385,1314,1284,1284
602,3372,3043,3043,2332
603,1770,2617,82,2721
604,1245,1900,1191,6738
605,2682,1830,234,2371
606,747,2026,2026,2026
607,1303,2026,1766,678
608,1736,2485,1736,2485
609,146,973,395,1117
610,2286,1029,1444,3504
611,395,1526,1526,1526
612,469,2507,2507,1722
613,2641,1930,1930,1930
614,2970,1196,2970,2966
615,3004,2025,2744,2448
616,1788,127,1018,266
617,3369,1920,3369,3369
618,1108,3299,194,194
619,720,3195,3195,3195
620,2430,2897,1201,1201
621,1751,1354,2657,2657
622,2168,327,327,2186
623,335,2013,1517,2401
624,4337,5064,1851,160
625,6126,2246,2246,2040
626,4691,8,1599,1267
627,6332,2964,5892,5892
628,1036,79,5183,1108
629,1064,977,1499,1985
630,2575,1176,1176,2332
631,2565,7053,7053,1529
632,4885,4743,2411,6145
633,607,1990,607,607
634,2042,1395,3301,1395
635,4269,708,2366,2089
636,2120,1226,158,158
637,88,1622,6,2288
638,408,2312,2312,2312
639,2066,1293,3521,972
640,825,2090,2496,1816
641,5724,511,5724,2551
642,1205,3985,6765,7054
643,6440,5041,4292,2549
644,1003,2636,1003,1003
645,1702,2166,2166,3760
646,2476,2036,3366,3366
647,3601,3601,662,125
648,5960,467,1766,1766
649,516,629,781,2616
650,3420,3420,343,3338
651,3019,1032,1032,6
652,2383,106,4128,3982
653,2597,2237,703,1837
654,180,2885,2975,3004
655,1068,3342,3094,3342
656,1598,2467,2467,2467
657,1264,2793,2793,2281
658,359,1935,1935,1935
659,907,372,1977,1977
660,2429,3144,3144,1665
661,6906,943,4987,1807
662,3039,2902,2902,2902
663,542,1904,1453,1453
664,2471,4331,1314,1314
665,1797,1934,1453,1453
666,1410,553,2837,2640
667,492,526,1241,93
668,170,2324,2324,2324
669,3489,2097,315,315
670,2292,46,1009,1009
671,2508,1009,1009,1009
672,89,6547,6547,6547
673,2003,3187,2332,144
674,1576,373,1182,1182
675,5424,3764,4292,4292
676,6781,6781,5057,2952
677,5710,3193,3193,3193
678,1634,2208,3128,4149
679,1200,2864,783,1051
680,79,237,393,367
681,478,2052,273,2012
682,3026,376,376,1350
683,3232,4825,1989,547
684,6452,1605,1286,1099
685,3124,1603,19,19
686,5637,6601,4533,4170
687,4833,1966,2164,5508
688,2078,2783,2783,3017
689,922,1184,26,26
690,286,2041,1747,2041
691,262,1477,603,1861
692,1513,3017,405,3017
693,399,5727,2059,3400
694,4031,5781,5781,5781
695,2636,1517,6284,1527
696,124,2507,2935,2709
697,258,666,1709,1709
698,3307,1099,1099,1099
699,1818,3197,1234,1234
700,1741,3276,3276,511
701,1451,1451,1451,1451
702,1513,1220,2493,3122
703,2529,795,795,795
704,1399,2256,2256,591
705,4568,212,1224,1224
706,4399,1034,1224,636
707,2974,2974,5496,5496
708,339,967,1442,190
709,1791,423,1075,1216
710,278,1798,1798,1798
711,4751,6432,5840,406
712,2930,2502,5643,6302
713,3442,673,673,673
714,1862,2621,2621,1666
715,3155,2722,2722,2722
716,3451,3155,6125,2399
717,249,1264,1304,1304
718,2358,1722,1722,1722
719,833,1858,6558,2601
720,1998,653,484,550
721,149,149,149,149
722,149,3200,3200,1947
723,1802,2863,2863,2258
724,1697,1985,1139,1648
725,2854,2225,3207,998
726,5847,6046,3152,1471
727,1333,55,1180,1180
728,2172,3231,2326,2326
729,1015,452,2228,2228
730,3453,3488,954,954
731,2883,2274,2762,4637
732,2036,2695,2695,563
733,2089,3344,3344,2811
734,6785,1735,2833,872
735,6708,1898,1898,3947
736,3030,2907,2907,2907
737,2063,239,4048,130
738,3082,923,2689,2689
739,2705,1969,1969,4598
740,6450,6450,5449,6450
741,4945,2982,2982,2982
742,740,5429,2851,1805
743,5394,5065,5065,1238
744,1888,0,1982,1982
745,6366,2732,2732,2946
746,1791,1681,1930,2740
747,1245,1052,1052,1052
748,130,496,1046,3375
749,291,91,5729,5729
750,959,5772,4293,4293
751,1245,4738,3148,1531
752,1371,1378,1136,4978
753,3369,1379,363,1379
754,1535,2299,100,2230
755,554,344,1666,2904
756,2831,3201,2017,1451
757,1949,1224,781,781
758,5642,307,2257,2257
759,5955,1063,1866,6082
760,3,2536,143,143
761,2895,2327,1359,1337
762,841,1605,1605,1605
763,1927,1622,6168,2450
764,907,3159,1966,1966
765,1926,1956,2248,1956
766,2835,1182,1182,1956
767,1784,1182,1182,1182
768,2666,567,530,530
769,5149,6184,3014,3014
770,2634,3368,2156,1709
771,2322,1745,2698,2698
772,161,3760,1467,4353
773,6190,3636,6190,2889
774,1286,1286,420,420
775,6842,4504,2192,1411
776,266,266,1593,1146
777,3472,2320,420,635
778,2882,6981,2846,3145
779,1629,3002,1008,1008
780,6191,6703,3782,1902
781,3413,2467,2377,2377
782,2426,2131,3276,3276
783,3372,3043,3473,3473
784,3894,3529,1325,1325
785,1770,259,3269,3269
786,1052,1052,1052,1052
787,2927,2696,839,839
788,1198,1346,1346,516
789,152,535,535,535
790,2675,1166,1728,1728
791,2646,822,822,822
792,2383,373,109,3381
793,2602,529,529,3043
794,2868,748,2677,3437
795,1350,3749,4292,4292
796,1528,634,454,3973
797,382,3453,1768,1768
798,2752,5103,5103,5103
799,1171,2176,954,2176
800,3342,2848,1315,2313
801,286,307,1648,1648
802,1796,3059,3059,3059
803,3345,50,50,50
804,400,1683,1683,1067
805,5748,5466,566,5466
806,2161,1497,5052,1190
807,458,2317,2245,2245
808,156,3401,617,3401
809,2944,71,2944,2944
810,2895,508,2143,2143
811,1136,2171,2723,3286
812,1770,1707,2290,2290
813,2799,4068,1487,1487
814,3495,197,197,197
815,766,884,1664,2414
816,2792,833,833,103
817,3125,49,2408,2408
818,408,290,290,140
819,2753,2021,2021,7022
820,2585,2483,1865,213
821,3398,2340,578,578
822,2434,1931,3046,937
823,1265,6434,1715,755
824,776,1524,1909,1036
825,662,1881,3501,1106
826,228,1731,476,1731
827,3372,1869,3183,1161
828,184,2557,942,942
829,1069,1190,3056,1937
830,1894,2106,3174,3174
831,887,2372,1239,1757
832,1944,755,1610,2943
833,1610,1610,1610,1297
834,912,3225,3225,3225
835,4348,2511,2581,2581
836,2843,604,1841,2775
837,6866,1397,402,114
838,2184,2951,5507,2429
839,222,3252,913,2654
840,2059,475,1130,3394
841,2476,1126,2476,2865
842,79,346,201,201
843,212,212,212,212
844,212,717,212,2696
845,2723,1768,1559,3377
846,552,147,5346,5847
847,2448,2147,810,147
848,1742,5143,6329,6329
849,549,549,549,549
850,89,3761,3761,3761
851,1949,2267,1949,1808
852,2832,578,2467,2064
853,3125,3125,821,3425
854,700,945,6631,7045
855,1376,3066,3816,2423
856,3157,4515,3739,4354
857,890,3555,6196,2747
858,3141,440,2872,2872
859,1611,2872,1107,1107
860,3279,1244,1821,1821
861,3766,161,2002,1847
862,1402,1402,543,1227
863,1389,2338,3435,3435
864,4515,2771,3283,3283
865,1537,6128,4648,186
866,3779,5906,4149,6348
867,267,2308,981,267
868,5793,6116,3404,2611
869,1820,228,1444,1820
870,782,3029,830,5278
871,2705,1296,429,429
872,6244,1682,2273,1296
873,284,2088,1860,2129
874,841,3489,2925,2925
875,3051,5449,95,95
876,2009,587,556,2184
877,606,5373,5373,2711
878,4845,3152,4499,2779
879,1388,1388,1388,3399
880,1894,2987,2987,110
881,1388,3399,586,3399
882,790,392,418,5118
883,4969,4742,1487,685
884,900,1584,930,1584
885,774,2829,1874,3275
886,162,2720,162,2184
887,2272,2272,2272,2272
888,4831,925,6827,925
889,3929,3929,116,3929
890,974,492,2621,1962
891,2292,2628,1400,1400
892,1767,926,926,926
893,618,2035,926,2035
894,3363,1695,2965,2965
895,2372,2831,1227,1227
896,2835,604,3048,547
897,4443,1332,3698,1895
898,1770,1981,3197,3197
899,1770,3185,3127,3127
900,1863,830,1518,1518
901,1176,1973,200,1263
902,1730,3218,588,588
903,1265,965,3493,1196
904,3442,123,1333,1333
905,1035,99,99,526
906,132,568,132,132
907,4028,417,417,417
908,921,1224,1884,1884
909,7019,5908,3743,2079
910,2383,2618,2618,2592
911,2855,2855,3581,6193
912,2864,3343,849,798
913,275,172,2808,575
914,1531,3523,3523,3523
915,1858,2517,1289,1289
916,1769,2083,2186,2186
917,290,2763,2324,952
918,2184,546,586,3013
919,3248,3248,3311,274
920,447,3200,3396,2248
921,3372,1707,142,260
922,4635,6547,6388,6400
923,2855,3141,3069,3069
924,2084,3966,3966,3966
925,2666,3654,2419,2419
926,2752,3392,3172,761
927,654,3042,3275,3275
928,3062,1139,1378,1552
929,431,3136,2682,4228
930,459,934,934,78
931,5143,1267,1302,329
932,3826,4731,6531,19
933,1838,472,472,472
934,1436,884,1098,884
935,2480,2480,1443,2480
936,5083,2097,6316,4795
937,2872,3320,3082,3320
938,4925,432,1021,4925
939,1707,223,5375,5375
940,3145,1759,2741,558
941,2361,1411,3148,3413
942,5590,998,1792,1675
943,983,6328,6328,6328
944,5334,2925,1119,1119
945,2186,729,729,4648
946,738,6906,242,550
947,717,3100,3100,3100
948,1371,1052,827,3117
949,1821,516,3409,1843
950,2429,338,1745,1745
951,782,808,172,2890
952,1036,1350,100,1861
953,1590,1455,1033,1033
954,841,7056,7056,841
955,1107,493,493,493
956,1740,2486,2486,2467
957,2894,5812,480,480
958,4750,2936,2277,2936
959,2894,2894,2894,2894
960,3004,1628,3004,3004
961,2420,337,1025,1025
962,2125,5296,1945,1447
963,834,3349,3069,3117
964,1251,1594,654,654
965,1424,3275,3065,3065
966,3265,65,2666,2666
967,340,659,1339,490
968,2955,2399,1906,6046
969,2705,6841,1604,1604
970,3027,3266,471,1952
971,1965,5544,3972,548
972,2880,2880,2332,2016
973,3050,662,1760,2291
974,571,1423,2368,2489
975,2937,1998,3127,2842
976,1770,2721,2721,2721
977,181,1998,468,468
978,3963,3508,2315,2315
979,1006,2935,2935,2935
980,2738,2910,1807,5857
981,1513,2547,3734,5303
982,2186,2186,2444,2444
983,738,30,1331,1331
984,5246,4653,5591,2519
985,677,1907,5580,5580
986,6891,4228,4228,4228
987,3211,2260,1329,1329
988,3097,419,3451,3451
989,2871,182,2752,2752
990,1837,1311,1739,1739
991,2427,362,640,640
992,2300,1861,1861,1861
993,340,3024,3292,3292
994,680,3925,2611,3447
995,3793,830,1845,830
996,519,2745,1390,2745
997,4810,4810,4810,3440
998,2596,2300,2310,451
999,3855,5197,1157,1157
1000,505,2749,2154,980
1001,3191,562,405,4292
1002,473,628,881,881
1003,3300,1429,1429,1429
1004,1850,1498,1529,2243
1005,1341,2549,2387,2790
1006,6026,6026,636,320
1007,2307,1228,1228,1228
1008,384,3366,3366,3366
1009,4133,125,2735,1099
1010,2087,2100,3387,3387
1011,505,1117,2069,1117
1012,3091,3091,3091,3091
1013,1770,3294,2494,2494
1014,1770,3269,1221,2700
1015,2419,1531,827,1531
1016,2655,2655,2850,440
1017,3141,6703,3141,6749
1018,111,7015,3928,12
1019,255,2902,2902,3232
1020,181,1641,2497,2497
1021,2721,1243,305,305
1022,5147,1025,3238,1975
1023,2001,2286,89,89
1024,2314,2314,2314,2314
1025,4897,1706,1706,2408
1026,2538,2538,2538,2538
1027,6349,6031,2428,954
1028,4030,1293,4183,2334
1029,1889,1980,787,2528
1030,1998,223,2664,2664
1031,1059,1009,768,1009
1032,1369,3043,163,3043
1033,631,2633,2633,2633
1034,1345,1345,1345,2166
1035,2262,2871,2871,974
1036,2487,2262,968,70
1037,3300,591,82,82
1038,263,1326,1326,3577
1039,3599,6115,3106,4339
1040,6479,6122,1575,1575
1041,643,3015,6396,6620
1042,880,2723,2723,275
1043,402,1317,1998,3027
1044,2995,2286,892,2058
1045,2658,1935,2054,2054
1046,382,1875,5504,382
1047,2501,6548,457,457
1048,2434,165,165,1715
1049,3157,5156,1857,4389
1050,1791,2431,48,48
1051,455,1253,6114,2288
1052,1513,2434,2434,1427
1053,2425,1158,1429,1429
1054,1205,99,373,2395
1055,1064,847,2935,2935
1056,41,3383,1787,1708
1057,1222,749,1222,1222
1058,487,3273,1887,1222
1059,660,3844,1401,1401
1060,2425,4053,3339,5576
1061,6161,961,3644,1973
