ids,epoch_19,epoch_39,epoch_59,epoch_79
271,2314,2621,1878,925
272,4876,6799,483,442
273,1888,4979,2637,6188
274,1831,2202,1197,2839
275,2485,2356,1371,1371
276,3490,3490,1400,154
277,1304,62,2,450
278,436,3207,3207,3207
279,1655,4336,234,4797
280,5847,6092,6092,6092
281,6086,4512,3973,3901
282,2799,3804,3419,540
283,1941,784,784,784
284,2893,907,3403,644
285,3462,3299,620,2468
286,1863,6375,2563,2563
287,1706,3906,2315,2315
288,656,1797,3068,3068
289,338,1514,4360,1514
290,1117,1199,2673,2673
291,1094,1094,1809,1809
292,2858,3126,5603,318
293,549,2433,833,549
294,1835,1835,1835,2909
295,255,66,142,2909
296,2051,3234,834,834
297,2653,3099,4331,6168
298,875,2593,1599,2386
299,534,4967,1142,3177
300,4278,6454,354,2467
301,3199,1852,3028,1519
302,2458,277,3442,2191
303,3203,3203,2893,1222
304,2628,235,1304,1304
305,2355,2994,1646,522
306,505,3637,585,448
307,1775,6005,4590,4590
308,1549,6712,6712,3163
309,6441,77,2114,2114
310,1927,5376,6298,4786
311,769,3152,2893,451
312,1371,784,784,784
313,5888,2696,2437,2328
314,163,239,91,1245
315,511,6381,6381,6381
316,1760,3321,6914,2709
317,3462,3182,341,1025
318,442,926,2236,2524
319,1838,2188,361,356
320,570,660,2996,44
321,2308,4148,1214,2948
322,2858,528,1214,2150
323,3462,2132,1148,221
324,3127,643,3127,2723
325,1496,2354,181,3141
326,1612,1083,1083,1083
327,3293,738,2201,1142
328,1841,2192,292,43
329,781,1793,61,235
330,1612,66,255,255
331,839,839,839,839
332,2259,1613,2746,2746
333,1293,379,379,1392
334,1006,1392,1392,1392
335,359,151,151,1628
336,3097,419,2448,1120
337,926,3363,3363,3363
338,3156,1966,1905,1905
339,2314,1647,3165,7009
340,3202,940,2550,2103
341,1000,779,2291,14
342,1584,1298,1298,2450
343,1000,2077,3263,4835
344,2078,277,487,2825
345,2485,6780,392,1174
346,3122,472,418,660
347,3193,926,739,739
348,338,1913,3017,3017
349,3093,3093,1200,1200
350,2054,66,4992,3331
351,1200,3239,4336,551
352,3188,207,873,767
353,1346,5024,371,371
354,743,2497,850,850
355,2674,2443,1473,1473
356,3010,1242,1590,1590
357,146,1338,1775,1775
358,1402,6637,4293,4182
359,968,2322,6146,6688
360,2910,1599,928,4988
361,2799,2995,2991,1717
362,2441,1199,1268,1268
363,2832,890,3152,3152
364,3767,3767,2300,2300
365,1822,3370,1597,3370
366,1349,586,1624,1234
367,1775,1764,895,895
368,2078,875,875,1464
369,255,2009,1107,935
370,1768,3239,2292,869
371,21,4543,4543,4543
372,2078,908,2219,2534
373,637,2603,1578,1578
374,2549,1016,670,670
375,3876,3202,1768,1768
376,213,299,6248,2028
377,391,1148,3073,1135
378,2286,2092,3286,3286
379,821,749,3130,6089
380,1000,4331,585,2887
381,163,3234,2443,2443
382,1612,2286,6189,6189
383,3188,5124,1371,1371
384,6571,4653,4343,5420
385,940,3242,2219,997
386,3292,1723,2113,533
387,2770,1337,2552,2552
388,2704,3132,3030,3030
389,3043,5451,3140,3140
390,2386,2077,1722,1722
391,2314,3442,1715,3444
392,2016,2619,2796,487
393,1225,2356,3509,3509
394,6772,1117,1518,1518
395,539,2509,2152,2111
396,911,2657,1132,2419
397,209,2141,2909,2670
398,1000,3292,3480,3480
399,6013,5356,3028,3028
400,3122,6764,4524,2037
401,981,4581,5742,1815
402,2990,2388,2388,1352
403,1371,1775,64,1174
404,487,5304,3044,3044
405,1346,2600,2600,2600
406,1612,1830,414,511
407,3039,2360,2348,2348
408,2358,2739,2490,2490
409,2162,2924,2924,2924
410,5929,2924,2924,2924
411,2549,391,391,391
412,2310,945,3052,3052
413,1000,1148,2923,2882
414,2054,5544,5544,5816
415,337,1417,1628,1628
416,436,2142,2012,1666
417,2865,4770,1959,2897
418,2529,680,1222,1222
419,2628,1878,1959,1959
420,5888,4192,4192,6952
421,1571,5695,5695,5695
422,2865,2865,6613,4885
423,526,1079,1508,1281
424,1304,2340,3490,2340
425,3199,3178,700,2910
426,490,1427,2932,33
427,2529,875,1304,1413
428,2628,218,3122,2963
429,2355,1124,1533,2456
430,591,1338,1077,1329
431,1000,828,1404,1404
432,1222,6819,2763,5554
433,2441,83,83,4912
434,2314,2876,41,41
435,146,4645,917,1592
436,3462,2139,2948,6324
437,4079,2313,5424,3824
438,2217,6516,6593,1772
439,5082,5074,1501,1501
440,180,1875,2930,2930
441,2628,1970,928,1710
442,2628,3442,1710,2111
443,1000,1252,1710,1710
444,146,3099,1298,522
445,1918,270,2077,2077
446,2054,2132,2132,688
447,2885,1887,6789,3291
448,146,875,1044,1268
449,2529,6183,4526,6183
450,1816,608,2129,1012
451,5835,130,130,130
452,1001,1001,1641,561
453,1513,2283,2195,1558
454,1855,4215,2315,5160
455,2893,2893,2893,541
456,1842,1119,2483,2483
457,855,1669,1127,1127
458,881,6352,4140,4140
459,3297,273,543,543
460,642,400,2810,2810
461,480,435,435,435
462,338,1206,2628,2628
463,338,2602,2485,1371
464,255,1422,3082,3082
465,2078,2092,830,830
466,875,759,246,246
467,1200,1975,2960,2960
468,2309,6467,4886,2993
469,163,2356,2587,2587
470,2583,2309,2101,2551
471,1863,1223,1223,1223
472,2882,3239,1386,1386
473,1513,852,1693,342
474,887,2834,1920,1920
475,450,3556,3556,3506
476,2016,2025,1006,1521
477,2314,1304,1304,917
478,2865,421,1222,1222
479,2118,4776,4776,6622
480,881,5444,618,641
481,706,1888,363,3237
482,119,119,2612,2612
483,2704,1284,1106,1284
484,1252,2704,2704,2333
485,1993,1178,2931,1284
486,2078,3637,2887,1526
487,2078,1000,3142,1157
488,5888,1000,5899,1000
489,3202,3202,2072,361
490,2646,4139,1944,1944
491,2934,2052,2365,1841
492,112,2056,1972,1972
493,4341,4341,2720,2720
494,377,377,1172,1172
495,2476,2841,3380,565
496,2314,2549,2549,750
497,2476,2684,2684,2684
498,505,3036,3036,3036
499,1051,1051,963,963
500,875,4589,4589,3001
501,1304,343,619,1657
502,2078,769,6414,51
503,3998,1094,1094,396
504,2283,1157,2904,2904
505,2458,270,2383,439
506,6515,473,473,473
507,821,2594,3493,3493
508,2458,3442,246,205
509,2386,2386,15,15
510,2313,324,2498,5466
511,3036,4900,6576,1834
512,338,825,625,625
513,3152,467,1439,2767
514,1427,1286,395,395
515,1949,6869,5603,5603
516,2506,926,2506,1804
517,2162,2767,797,797
518,2653,1001,3405,3405
519,6365,4636,1721,6730
520,1797,2589,4280,1797
521,3156,492,1753,2574
522,787,3003,3003,3957
523,3036,1624,2818,2818
524,1206,30,1594,1594
525,3156,2699,6406,2524
526,2529,828,280,1209
527,1795,5793,6592,6510
528,2885,2022,851,1412
529,1222,953,2764,888
530,3199,3163,3290,2621
531,3202,2570,1544,2695
532,598,2382,2382,2382
533,1443,6517,1171,1196
534,642,3818,5764,2577
535,4455,4032,6853,1744
536,785,4148,3775,5486
537,4897,3045,3214,155
538,1513,2283,1459,2479
539,2529,2549,3028,1253
540,1913,1560,651,658
541,3188,6866,6715,6715
542,5888,873,7055,3797
543,2628,749,847,2645
544,1427,1914,3470,2775
545,1862,3072,1230,1230
546,2058,2782,2782,1728
547,436,3203,569,1032
548,2938,1896,65,17
549,2092,4298,540,95
550,5888,5782,4733,4733
551,2955,1252,5197,2116
552,6842,1772,3668,1351
553,3560,4150,4150,4845
554,2656,3906,5708,4545
555,1014,2092,3473,3473
556,2078,2489,2254,2880
557,1863,3424,2338,473
558,2051,2713,298,1771
559,2259,2259,2259,2259
560,1303,3327,433,2512
561,1402,860,694,1071
562,855,3326,3326,3465
563,3042,3042,3522,1611
564,2955,2401,2401,1260
565,787,2163,127,127
566,1829,1829,6984,1890
567,1775,1775,1896,1896
568,2298,1244,2298,1612
569,759,1757,1757,1404
570,3070,2968,2968,2968
571,1913,875,875,398
572,2154,1066,1196,1502
573,1913,2575,1913,1913
574,3043,3043,291,388
575,5782,5782,2286,2286
576,2016,1727,1845,6814
577,163,2092,2945,2945
578,1252,2058,3245,3245
579,3203,2837,1970,1970
580,1014,6764,5595,5595
581,1282,1337,2677,918
582,1200,1554,1812,2634
583,2078,3232,2820,1004
584,2078,228,2163,6161
585,666,2135,1145,1628
586,569,1852,1097,3163
587,940,1914,3321,427
588,881,3203,3203,1959
589,2092,2092,2768,3195
590,2799,1959,1959,1959
591,2865,235,1620,2373
592,1913,3202,2142,2142
593,1401,2753,2642,2684
594,5176,3088,1168,1168
595,5888,6772,6772,2960
596,1079,4231,658,2525
597,2960,4989,2507,2962
598,875,2190,2298,1377
599,1590,2243,1425,6691
600,2674,2092,2572,1950
601,1284,1284,2572,2572
602,2016,3100,3043,3043
603,2617,511,511,2721
604,331,6326,229,684
605,239,239,2547,2371
606,568,2202,2026,2026
607,312,1076,678,678
608,637,2056,1736,98
609,146,875,3340,3340
610,2286,2286,2865,3504
611,2314,1592,1526,1526
612,875,2162,2507,2507
613,2938,3261,1660,1930
614,2893,3079,52,2970
615,2865,2025,2025,2744
616,2653,2910,1018,1018
617,2458,2458,2458,433
618,3462,5450,1228,194
619,1304,1887,703,3195
620,391,2118,2897,1201
621,3122,1751,1751,2657
622,93,928,455,2186
623,1350,3846,3805,1829
624,6567,6534,6711,6057
625,5640,2246,2246,2246
626,2037,4337,8,3429
627,138,3436,5892,5892
628,2793,3444,1705,1108
629,1064,3267,1499,1499
630,2628,3122,1176,2332
631,860,3200,7053,7053
632,3122,4133,4743,6145
633,607,3004,408,695
634,2314,2177,5554,3301
635,569,5679,2089,3292
636,2078,406,539,158
637,569,606,88,88
638,1572,3370,2970,2312
639,5383,2835,1293,1293
640,3039,3170,3523,2496
641,570,5724,5724,5724
642,980,394,5708,7054
643,1616,5653,1417,2549
644,2193,5121,1003,1003
645,2092,2643,1345,2166
646,1117,2036,1610,3366
647,2529,3601,3182,1542
648,2054,5140,5960,831
649,2169,1792,3307,2616
650,5157,6582,3420,3420
651,2078,6,6,6
652,1000,106,2383,4128
653,2383,106,2237,703
654,2078,2910,2910,2910
655,3293,2910,3094,3094
656,2313,2467,2467,2467
657,1842,518,1382,1382
658,3470,2820,623,2041
659,2832,907,372,1977
660,1855,3191,3191,3144
661,1816,2141,2909,1920
662,338,2290,3260,2902
663,1514,1553,1514,1453
664,4948,6761,2315,1314
665,627,954,1453,1453
666,2955,3203,553,922
667,5534,2460,314,93
668,1810,1044,1044,2324
669,3170,3239,3358,315
670,2292,2292,5992,1009
671,3326,726,1009,1009
672,505,5444,6547,6547
673,1006,1006,3187,144
674,1000,6116,1182,1182
675,282,282,4292,4292
676,6781,6781,6781,1250
677,6601,980,3193,3193
678,3498,974,2208,663
679,1072,277,767,1051
680,2779,226,237,393
681,2876,2012,2052,2052
682,44,1861,2996,376
683,3232,6599,4825,547
684,580,1427,1286,1427
685,2628,940,940,19
686,1287,6513,927,4170
687,3122,1501,1501,2433
688,2865,2286,2485,2485
689,3910,848,848,26
690,242,3149,2041,1890
691,1513,2547,2547,1861
692,2026,2383,3017,3017
693,1776,6352,5727,5727
694,539,6981,5781,5781
695,3462,1214,1527,10
696,3203,2233,4864,113
697,1304,940,1329,1329
698,2314,2169,1099,1099
699,586,1624,3197,1234
700,82,2309,3179,3276
701,1975,2487,2487,1451
702,875,875,2493,2493
703,2529,2628,795,795
704,2628,3428,3428,2256
705,3952,6259,4459,1224
706,2037,4329,4329,636
707,2963,5170,5496,5496
708,163,2704,190,190
709,2016,423,1075,1216
710,332,1882,1798,1798
711,3717,4457,619,5840
712,5773,4215,5643,5643
713,2628,1863,673,673
714,2985,2621,2621,2621
715,2793,2753,2722,2722
716,2399,3451,3207,2399
717,108,1304,1304,1304
718,799,1644,6473,1722
719,391,5863,2542,6558
720,3043,653,653,653
721,2674,3200,149,149
722,511,1510,3200,1947
723,875,2072,2863,2863
724,2673,3016,1985,1985
725,848,848,5535,690
726,5952,6908,3152,3152
727,2310,3273,2771,1180
728,2078,705,4046,2326
729,1001,3088,2052,1137
730,1217,4151,7044,954
731,2135,632,2214,4637
732,3203,2596,2695,745
733,3199,2811,3344,2811
734,5763,5763,2536,872
735,2024,2192,956,1898
736,1000,3578,2907,2907
737,1889,4268,239,4048
738,3238,6745,5915,2689
739,3156,2705,1402,1402
740,3188,785,5449,6450
741,4355,108,1145,2982
742,6733,2851,3761,2851
743,505,1284,5065,5065
744,2865,917,1888,1982
745,2441,5258,2441,2441
746,2865,2995,2995,2740
747,338,1894,1052,1052
748,338,1046,1046,1319
749,163,1918,1725,5729
750,1072,2672,5772,4293
751,1990,750,1779,1531
752,2674,2674,76,4978
753,2832,3340,1648,1177
754,391,583,803,554
755,1651,3099,1298,154
756,337,2562,3201,3069
757,2465,2465,781,781
758,2493,435,1365,2257
759,1329,2049,1063,1063
760,1855,143,143,143
761,255,68,434,1359
762,3498,293,1605,1605
763,2904,606,6168,2450
764,1495,1966,1966,1966
765,2587,393,2248,2248
766,2880,1182,1182,1182
767,1182,1182,1182,1182
768,1079,567,567,2584
769,3122,2493,5774,1848
770,2628,2865,3368,2156
771,1949,4220,2698,2698
772,587,4353,1467,4555
773,1087,4934,6190,6190
774,2928,1286,1615,420
775,4297,4297,4297,1411
776,2016,1592,3205,3205
777,1029,409,3463,1010
778,108,258,3526,3145
779,4945,466,1629,1008
780,4158,6310,259,3501
781,3018,4749,3288,319
782,2051,3396,3521,3276
783,1185,2540,2159,3473
784,1479,2928,727,1325
785,255,3042,3269,3269
786,163,1052,1052,1052
787,163,839,839,839
788,2602,1346,1346,516
789,2628,2529,535,535
790,875,3470,1427,1427
791,2078,2314,2314,822
792,940,791,3292,3381
793,36,529,529,529
794,337,3492,3492,1604
795,570,5035,4292,4292
796,634,634,454,634
797,6645,382,382,382
798,3462,5428,5103,5103
799,1212,2125,954,954
800,2611,1315,2869,2869
801,2673,1282,1648,1648
802,539,455,3059,3059
803,574,2060,50,50
804,6973,2041,1067,1067
805,4993,4810,4810,5466
806,337,2189,480,587
807,1822,3143,2317,2245
808,3293,1006,3401,3401
809,2840,3152,2944,2944
810,2895,2895,508,581
811,1510,2881,3274,3274
812,163,686,2290,2290
813,2799,5006,5006,5006
814,1253,5425,197,197
815,2078,2078,2235,1664
816,180,833,103,103
817,1412,3152,49,2408
818,2015,610,3212,290
819,665,2012,2021,2736
820,1913,2483,1184,1865
821,2673,2673,578,578
822,3232,1920,2434,2434
823,123,3369,2936,755
824,2289,4209,3768,1909
825,2286,4340,442,3501
826,5174,1731,1731,1832
827,2895,1869,1869,1869
828,2309,2309,942,942
829,881,237,1937,851
830,255,3174,2106,3174
831,2078,1147,755,4678
832,580,3202,3516,3516
833,1029,2995,1610,1297
834,1829,1478,3225,3225
835,1000,2511,420,2581
836,3403,3403,2843,2936
837,152,1958,747,402
838,2951,2009,5507,5507
839,2799,2529,2847,1805
840,3188,6092,4140,1130
841,2628,2476,1602,2476
842,3509,362,3441,201
843,239,212,212,212
844,2092,2092,717,3150
845,5265,6121,1559,1559
846,3381,2889,147,5346
847,2709,1334,1334,147
848,6461,1285,3818,1388
849,549,549,549,549
850,2016,1731,3761,3761
851,147,147,2924,870
852,875,875,2467,2467
853,1899,3370,79,2948
854,4199,3309,682,2645
855,2563,180,180,194
856,4154,2401,3376,5264
857,3152,4215,6835,590
858,2531,2266,798,440
859,1770,1266,1107,1107
860,3191,4120,1244,1821
861,1838,561,156,1847
862,1913,1402,1402,543
863,1944,620,671,3435
864,5478,5098,2771,3283
865,2756,4387,4387,6777
866,4442,4860,6043,6023
867,4278,1775,2308,267
868,6376,2418,3786,2322
869,1000,228,228,1820
870,511,5278,5278,5278
871,5888,1728,429,429
872,5888,6244,1728,1296
873,5888,4453,6195,1157
874,3179,998,2925,2925
875,6376,149,3587,95
876,3456,5643,5643,556
877,6285,5036,5373,2210
878,569,7026,4499,4499
879,423,653,1388,1388
880,2092,1261,2720,2720
881,2016,1685,586,586
882,1244,698,660,5118
883,898,926,4742,827
884,2865,4934,1814,1584
885,3289,774,1874,3275
886,3179,658,493,162
887,3509,2272,2272,2272
888,3293,4307,925,2437
889,1612,3929,3929,3929
890,2058,5057,2621,1962
891,2628,2628,2132,1400
892,2928,5265,926,926
893,2928,926,1847,2035
894,535,535,2965,2965
895,2628,3220,1589,1227
896,131,2851,3048,547
897,1857,3907,1332,3698
898,562,859,1981,2757
899,1198,2051,3069,3127
900,1000,2782,1518,1518
901,875,875,1145,336
902,2310,2782,2798,2782
903,1513,610,1196,1196
904,3442,2963,2223,1333
905,3199,526,99,526
906,2058,568,568,132
907,758,855,417,417
908,3272,2169,1884,1884
909,220,5335,3141,1683
910,3203,2494,2287,976
911,6514,2540,3581,1947
912,511,6574,2296,849
913,505,2823,836,3289
914,2429,3523,3523,3523
915,2893,2893,2893,1289
916,1431,2283,835,2556
917,1513,1147,2836,708
918,911,1664,2184,3013
919,1612,3248,3248,274
920,3042,3427,3200,2248
921,3141,6317,2066,2066
922,4341,1206,6388,6400
923,2051,684,3141,3069
924,1504,6564,4688,3966
925,5055,3447,6155,2419
926,1498,3053,6942,1628
927,163,1422,3274,3275
928,2465,3143,3226,2881
929,758,431,2682,2682
930,1000,2326,934,78
931,591,1267,1649,329
932,2314,6531,6531,6531
933,3188,1861,1838,472
934,1669,420,1098,884
935,1027,1427,2480,2480
936,2003,5083,142,6316
937,3569,1185,3082,496
938,2531,4925,2855,2855
939,1293,3193,3020,5375
940,146,2190,3028,2741
941,6531,6990,967,967
942,254,2192,2676,4734
943,5835,6328,6328,6328
944,4704,2068,2925,1604
945,497,3009,729,729
946,2092,413,6906,485
947,3043,3100,3100,3100
948,163,7051,1052,2290
949,3039,516,1540,1843
950,338,3509,1745,1745
951,526,172,2890,2890
952,543,2628,3189,100
953,634,1033,1033,1033
954,500,906,6126,7056
955,1540,3129,493,493
956,34,4542,1807,2486
957,5783,3877,3877,480
958,490,928,2936,3484
959,36,3108,3108,2894
960,2141,1628,1628,522
961,2858,2283,1737,1025
962,3509,5191,3978,3978
963,1422,942,331,3117
964,1251,5094,936,654
965,380,229,4127,3065
966,3265,1028,1651,65
967,490,659,659,1339
968,6772,6095,515,6046
969,5997,6726,6841,6841
970,337,337,318,1952
971,1822,4471,3669,3972
972,2529,2880,2880,2016
973,163,1775,442,1760
974,2016,2314,2368,1259
975,3042,2356,1243,3365
976,2602,2471,2721,2721
977,3465,4260,468,468
978,4483,3963,2315,2315
979,2314,2266,1588,2935
980,2314,2910,2910,5857
981,1447,6335,6335,5303
982,2673,2186,2186,2444
983,3018,1279,2575,1331
984,975,4653,4653,4653
985,1916,4861,1501,5580
986,331,331,2883,4228
987,1899,1329,1329,1329
988,2549,1697,3451,3451
989,2753,2966,1987,2752
990,2628,1837,459,1739
991,3401,1737,3084,1628
992,2799,1970,1861,1861
993,4215,4215,2406,3292
994,1913,2441,2441,3447
995,5888,5888,1592,830
996,2628,875,2745,2745
997,1357,4810,39,3440
998,2092,2286,2286,2928
999,6658,5427,5197,1157
1000,2286,2749,1300,1300
1001,1612,4886,828,1835
1002,669,1524,2111,881
1003,848,5277,1429,1429
1004,3097,1498,1498,1498
1005,2865,218,1338,1338
1006,6286,5251,6880,1066
1007,2865,6352,1145,1228
1008,2314,3031,3366,3366
1009,2865,2401,3145,1099
1010,490,7026,3387,3387
1011,2286,875,875,506
1012,2628,2628,3091,3091
1013,3039,3039,3039,2494
1014,3176,300,300,2700
1015,1000,112,827,1531
1016,570,1918,1918,440
1017,3193,4223,6639,581
1018,6645,7015,7015,12
1019,1816,3473,2902,2902
1020,3465,3405,2500,2497
1021,511,1571,1969,305
1022,511,1564,2293,3238
1023,1909,160,2528,89
1024,146,2314,2314,2314
1025,1706,1522,1522,1522
1026,6145,921,2538,2538
1027,5933,6349,5703,954
1028,6170,6575,5674,5674
1029,1513,1889,1889,787
1030,653,223,223,2664
1031,511,1033,1033,768
1032,163,3043,163,3043
1033,2799,2016,2633,2633
1034,2628,2310,6343,1714
1035,2628,974,974,974
1036,6679,954,2487,968
1037,93,4748,3289,82
1038,665,3977,1326,1326
1039,41,6115,6548,4125
1040,3122,5550,5550,1575
1041,3082,1531,1864,6396
1042,163,228,433,433
1043,2799,402,402,402
1044,2286,2286,2286,2069
1045,336,2077,1722,2054
1046,3322,382,5504,5504
1047,3136,6564,6548,457
1048,2078,1217,620,620
1049,2443,2126,1857,1857
1050,2314,1852,3321,48
1051,2314,2887,2887,1253
1052,2628,2782,2782,1427
1053,4154,2109,809,1158
1054,2386,2028,2395,2395
1055,2078,174,2935,2935
1056,1970,505,591,1708
1057,2314,277,1887,749
1058,487,487,1887,1887
1059,706,3648,1814,1401
1060,2165,741,4757,4757
