Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	62	0.0	71.634	23.561	26.031	0.0	59.979	23.865	22.898
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	63	0.0	71.556	22.825	25.318	0.0	61.406	23.464	22.718
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	64	0.0	71.778	22.985	25.503	0.0	61.433	23.275	22.607
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	65	0.0	72.983	22.958	25.585	0.0	60.699	23.878	23.096
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	66	0.0	73.219	23.031	25.757	0.0	61.472	23.203	22.78
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	67	0.0	72.97	22.884	25.607	0.0	60.464	23.509	22.843
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	68	0.0	71.792	23.741	26.667	0.0	60.974	24.074	23.541
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	69	0.0	73.114	22.967	25.902	0.0	61.341	23.594	22.952
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	70	0.0	73.573	23.305	26.263	0.0	62.886	23.743	23.38
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	71	0.0	73.324	22.532	25.26	0.0	62.913	23.211	22.921
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	72	0.0	72.145	22.949	25.596	0.0	60.896	24.196	23.807
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	73	0.0	73.036	23.2	26.175	0.0	62.31	23.667	23.271
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	74	0.0	73.009	22.734	25.618	0.0	61.393	23.214	22.605
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	75	0.0	73.062	22.931	25.873	0.0	62.507	23.377	22.984
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	76	0.0	73.494	22.88	25.98	0.0	63.148	23.268	23.038
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	77	0.0	73.389	22.908	26.015	0.0	63.004	23.888	23.601
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	78	0.0	74.384	22.5	25.562	0.0	63.594	23.423	23.424
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	79	0.0	74.044	22.584	25.79	0.0	63.083	23.579	23.54
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	80	0.0	74.293	22.956	26.24	0.0	63.895	23.825	23.944
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	81	0.0	73.795	22.636	25.812	0.0	64.445	23.752	23.789
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	82	0.0	73.821	23.16	26.222	0.0	63.567	23.608	23.444
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	83	0.0	74.581	23.021	26.325	0.0	63.973	23.773	23.89
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	84	0.0	73.704	23.144	26.337	0.0	64.261	23.718	23.643
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	85	0.0	73.939	23.278	26.429	0.0	64.851	24.25	24.198
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	86	0.0	75.118	22.759	26.086	0.0	63.436	23.665	23.573
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	87	0.0	74.096	23.46	26.875	0.0	62.808	23.992	23.926
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	88	0.0	75.052	23.296	26.761	0.0	64.222	24.208	24.09
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	89	0.0	74.804	22.833	26.213	0.0	63.332	23.736	23.62
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	90	0.0	75.21	22.863	26.361	0.0	65.309	23.383	23.534
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	91	0.0	74.555	22.883	26.237	0.0	64.589	23.894	23.964
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	92	0.0	75.34	23.051	26.634	0.0	65.113	24.007	24.145
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	93	0.0	75.629	22.782	26.315	0.0	65.492	23.387	23.619
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	94	0.0	75.773	22.86	26.454	0.0	64.995	23.768	23.79
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	95	0.0	75.943	22.578	26.25	0.0	65.99	23.189	23.405
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	96	0.0	74.79	22.887	26.482	0.0	65.833	23.817	24.122
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	97	0.0	75.471	23.202	26.882	0.0	65.532	23.797	24.076
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	98	0.0	76.48	23.15	27.218	0.0	66.671	23.866	24.548
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	99	0.0	75.524	23.326	27.34	0.0	66.448	23.781	24.405
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	100	0.0	75.655	23.174	27.198	0.0	66.16	24.118	24.805
