Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	74	0.0	75.563	54.828	67.163	0.0	70.809	56.129	65.325
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	75	0.0	76.558	54.334	66.769	0.0	71.844	56.18	65.44
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	76	0.0	75.445	55.162	67.608	0.0	71.608	56.424	65.891
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	77	0.0	74.188	55.065	67.651	0.0	69.644	56.76	66.187
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	78	0.0	75.288	55.049	67.867	0.0	69.329	56.744	65.538
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	79	0.0	74.057	55.343	67.774	0.0	67.954	57.395	66.749
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	80	0.0	75.432	54.838	66.828	0.0	69.474	56.749	65.691
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	81	0.0	74.254	55.121	67.706	0.0	68.151	57.18	66.194
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	82	0.0	74.123	55.396	67.354	0.0	69.329	57.225	66.487
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	83	0.0	73.717	55.588	68.102	0.0	67.981	57.537	66.986
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	84	0.0	73.376	55.607	68.147	0.0	68.033	57.584	67.052
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	85	0.0	74.476	55.864	68.369	0.0	68.282	57.653	67.747
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	86	0.0	72.473	55.588	67.464	0.0	67.444	57.513	66.402
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	87	0.0	73.625	55.495	68.275	0.0	68.832	57.353	66.92
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	88	0.0	73.245	55.571	67.365	0.0	67.025	57.44	66.495
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	89	0.0	74.437	55.16	67.325	0.0	68.727	57.532	66.538
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	90	0.0	71.634	55.974	68.245	0.0	65.597	58.205	67.452
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	91	0.0	73.206	56.274	68.61	0.0	66.488	58.293	67.969
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	92	0.0	72.342	56.513	69.342	0.0	65.466	58.289	67.782
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	93	0.0	72.459	56.114	68.548	0.0	66.75	58.14	66.979
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	94	0.0	73.704	56.018	68.848	0.0	67.025	57.885	66.765
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	95	0.0	72.878	56.55	69.169	0.0	66.501	57.819	66.864
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	96	0.0	72.289	55.745	68.358	0.0	66.514	57.973	67.311
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	97	0.0	72.355	56.252	68.906	0.0	66.226	58.621	68.015
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	98	0.0	71.241	56.37	68.684	0.0	65.073	58.518	67.803
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	99	0.0	69.264	57.93	72.997	0.0	63.345	60.262	72.016
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	100	0.0	68.518	58.153	73.422	0.0	63.528	60.179	72.125
