Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	21	0.0	42.823	44.229	30.91	0.0	34.979	43.979	28.127
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	22	0.0	47.682	46.865	35.264	0.0	38.659	47.234	32.558
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	23	0.0	51.807	47.154	36.512	0.0	43.151	47.732	34.089
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	24	0.0	55.605	48.775	39.818	0.0	46.425	48.773	36.498
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	25	0.0	58.172	48.442	40.119	0.0	48.992	49.024	37.648
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	26	0.0	62.402	49.422	42.843	0.0	52.279	49.839	39.676
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	27	0.0	64.392	50.601	45.471	0.0	54.701	51.749	43.559
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	28	0.0	65.938	49.972	44.913	0.0	56.888	50.297	41.786
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	29	0.0	67.902	50.327	46.155	0.0	58.683	50.884	43.37
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	30	0.0	68.649	51.015	47.67	0.0	59.783	51.205	44.197
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	31	0.0	70.547	51.509	49.413	0.0	62.048	52.154	46.882
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	32	0.0	72.132	50.763	48.581	0.0	63.397	51.956	47.063
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	33	0.0	72.538	51.363	50.253	0.0	64.432	52.198	48.028
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	34	0.0	73.704	51.957	51.799	0.0	65.283	53.237	50.493
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	35	0.0	74.948	51.982	52.376	0.0	66.448	53.102	50.592
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	36	0.0	76.048	51.761	52.595	0.0	66.75	53.09	51.227
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	37	0.0	76.441	51.732	52.711	0.0	68.072	52.614	50.512
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	38	0.0	77.226	51.813	53.362	0.0	69.133	52.944	51.614
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	39	0.0	77.606	51.842	53.982	0.0	70.089	52.741	51.674
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	40	0.0	78.641	52.119	55.056	0.0	70.875	53.209	53.334
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	41	0.0	79.217	52.116	55.309	0.0	72.027	53.062	53.381
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	42	0.0	79.872	51.997	55.341	0.0	72.42	53.313	54.349
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	43	0.0	80.657	51.81	55.508	0.0	73.206	53.019	54.203
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	44	0.0	80.775	51.625	55.452	0.0	73.939	52.48	53.31
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	45	0.0	80.54	51.555	55.504	0.0	73.965	52.403	53.42
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	46	0.0	81.456	51.696	56.357	0.0	75.34	52.766	54.813
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	47	0.0	82.216	51.837	56.961	0.0	75.943	53.213	56.101
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	48	0.0	82.7	51.53	56.669	0.0	76.427	52.936	55.784
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	49	0.0	83.486	51.512	57.012	0.0	77.41	52.853	55.741
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	50	0.0	83.316	51.688	57.74	0.0	77.92	52.814	56.288
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	51	0.0	84.756	51.534	58.07	0.0	78.693	53.075	57.174
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	52	0.0	84.73	51.487	58.087	0.0	79.125	52.57	56.306
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	53	0.0	84.049	50.307	55.342	0.0	78.523	51.302	53.731
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	54	0.0	84.927	51.955	59.558	0.0	79.492	53.25	58.565
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	55	0.0	85.28	51.339	58.467	0.0	80.448	52.225	56.529
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	56	0.0	86.184	51.754	59.842	0.0	80.461	53.012	58.624
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	57	0.0	85.83	51.368	59.055	0.0	80.566	52.712	58.035
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	58	0.0	86.406	51.577	60.176	0.0	81.234	52.976	59.239
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	59	0.0	86.616	51.788	60.83	0.0	82.006	53.051	59.74
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	60	0.0	86.577	51.35	60.071	0.0	81.888	52.43	58.49
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	61	0.0	87.074	51.472	60.356	0.0	82.111	52.815	59.498
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	62	0.0	87.205	51.588	61.215	0.0	82.674	52.991	60.386
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	63	0.0	88.122	51.358	60.885	0.0	83.237	52.725	59.833
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	64	0.0	87.376	51.12	60.58	0.0	83.329	52.454	59.565
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	65	0.0	87.362	51.49	61.557	0.0	83.565	52.616	59.904
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	66	0.0	88.41	51.346	61.415	0.0	84.049	52.884	61.011
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	67	0.0	88.554	51.663	62.406	0.0	83.984	52.899	60.959
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	68	0.0	88.332	51.553	62.226	0.0	84.704	52.68	60.745
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	69	0.0	88.855	51.401	61.968	0.0	84.639	52.68	60.977
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	70	0.0	89.235	51.57	62.678	0.0	84.416	52.989	61.791
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	71	0.0	89.13	51.532	63.027	0.0	85.045	52.78	61.653
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	72	0.0	89.405	51.411	62.821	0.0	85.202	52.737	61.777
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	73	0.0	89.68	51.279	62.674	0.0	85.673	52.715	61.877
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	74	0.0	89.851	51.476	63.403	0.0	85.464	52.808	62.386
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	75	0.0	89.916	51.373	63.283	0.0	86.001	52.829	62.439
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	76	0.0	90.257	51.252	63.168	0.0	85.765	52.756	62.52
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	77	0.0	90.361	51.279	63.333	0.0	86.433	52.815	62.776
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	78	0.0	90.047	51.592	64.323	0.0	86.262	52.664	62.525
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	79	0.0	90.296	51.654	64.627	0.0	86.21	52.987	63.619
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	80	0.0	90.466	51.627	64.832	0.0	86.734	53.057	63.978
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	81	0.0	90.296	51.754	65.115	0.0	86.93	53.155	64.35
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	82	0.0	90.65	51.442	64.353	0.0	86.799	53.113	64.245
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	83	0.0	90.938	51.651	65.064	0.0	87.022	53.187	64.558
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	84	0.0	90.833	51.713	65.4	0.0	87.179	53.135	64.674
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	85	0.0	90.938	51.563	65.076	0.0	87.245	53.141	64.582
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	86	0.0	90.938	51.881	65.903	0.0	87.323	53.428	65.542
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	87	0.0	91.134	51.699	65.682	0.0	87.598	53.295	65.355
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	88	0.0	91.396	51.884	66.179	0.0	87.559	53.433	65.726
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	89	0.0	90.951	51.904	66.323	0.0	87.729	53.41	65.792
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	90	0.0	91.16	51.927	66.512	0.0	87.598	53.463	65.946
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	91	0.0	91.331	51.987	66.673	0.0	87.808	53.58	66.309
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	92	0.0	91.383	52.018	66.764	0.0	88.122	53.587	66.417
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	93	0.0	91.383	52.07	67.007	0.0	87.952	53.606	66.457
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	94	0.0	91.409	52.113	67.143	0.0	88.004	53.687	66.786
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	95	0.0	91.435	52.121	67.181	0.0	87.978	53.688	66.709
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	96	0.0	91.488	52.186	67.496	0.0	88.004	53.691	66.875
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	97	0.0	91.514	52.153	67.314	0.0	88.03	53.707	66.932
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	98	0.0	91.514	52.172	67.409	0.0	88.096	53.742	67.03
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	99	0.0	91.54	52.209	67.492	0.0	87.978	53.799	67.142
