ids,epoch_19,epoch_39,epoch_79,epoch_99
331,58,58,58,203
332,58,58,58,203
333,58,58,58,203
334,58,58,58,203
335,58,58,58,203
336,58,58,58,58
337,58,58,58,58
338,58,58,58,58
339,58,58,58,203
340,58,58,58,58
341,58,58,58,203
342,58,58,58,58
343,58,58,58,203
344,58,58,58,58
345,58,58,58,203
346,58,58,58,203
347,58,58,58,203
348,58,58,58,58
349,58,58,58,58
350,58,58,58,58
351,58,58,58,58
352,58,58,58,203
353,58,58,58,203
354,58,58,58,58
355,58,58,58,58
356,58,58,58,58
357,58,58,58,58
358,58,58,58,58
359,58,58,58,203
360,58,58,58,203
361,58,58,58,203
362,58,58,58,58
363,58,58,58,203
364,58,58,58,58
365,58,58,58,58
366,58,58,58,203
367,58,58,58,203
368,58,58,58,203
369,58,58,58,58
370,58,58,58,58
371,58,58,58,58
372,58,58,58,58
373,58,58,58,58
374,58,58,58,58
375,58,58,58,58
376,58,58,58,58
377,58,58,58,58
378,58,58,58,58
379,58,58,58,203
380,58,58,58,58
381,58,58,58,58
382,58,58,58,203
383,58,58,58,58
384,58,58,58,203
385,58,58,58,203
386,58,58,58,203
387,58,58,58,58
388,58,58,58,58
389,58,58,58,58
390,58,58,58,58
391,58,58,58,58
392,58,58,58,203
393,58,58,58,203
394,58,58,58,58
395,58,58,58,203
396,58,58,58,203
397,58,58,58,203
398,58,58,58,203
399,58,58,58,58
400,58,58,58,58
401,58,58,58,203
402,58,58,58,58
403,58,58,58,58
404,58,58,58,58
405,58,58,58,58
406,58,58,58,58
407,58,58,58,58
408,58,58,58,58
409,58,58,58,58
410,58,58,58,58
411,58,58,58,58
412,58,58,58,58
413,58,58,58,203
414,58,58,58,203
415,58,58,58,203
416,58,58,58,203
417,58,58,58,203
418,58,58,58,58
419,58,58,58,58
420,58,58,58,58
421,58,58,58,58
422,58,58,58,58
423,58,58,58,58
424,58,58,58,203
425,58,58,58,58
426,58,58,58,58
427,58,58,58,58
428,58,58,58,58
429,58,58,58,203
430,58,58,58,203
431,58,58,58,203
432,58,58,58,58
433,58,58,58,58
434,58,58,58,58
435,58,58,58,58
436,58,58,58,203
437,58,58,58,58
438,58,58,58,58
439,58,58,58,203
440,58,58,58,203
441,58,58,58,58
442,58,58,58,58
443,58,58,58,58
444,58,58,58,58
445,58,58,58,58
446,58,58,58,58
447,58,58,58,58
448,58,58,58,58
449,58,58,58,58
450,58,58,58,58
451,58,58,58,58
452,58,58,58,58
453,58,58,58,58
454,58,58,58,58
455,58,58,58,58
456,58,58,58,58
457,58,58,58,58
458,58,58,58,58
459,58,58,58,203
460,58,58,58,203
461,58,58,58,58
462,58,58,58,58
463,58,58,58,58
464,58,58,58,203
465,58,58,58,58
466,58,58,58,58
467,58,58,58,203
468,58,58,58,58
469,58,58,58,203
470,58,58,58,58
471,58,58,58,58
472,58,58,58,58
473,58,58,58,58
474,58,58,58,58
475,58,58,58,58
476,58,58,58,58
477,58,58,58,58
478,58,58,58,58
479,58,58,58,58
480,58,58,58,203
481,58,58,58,58
482,58,58,58,58
483,58,58,58,58
484,58,58,58,58
485,58,58,58,58
486,58,58,58,58
487,58,58,58,58
488,58,58,58,58
489,58,58,58,58
490,58,58,58,58
491,58,58,58,58
492,58,58,58,58
493,58,58,58,58
494,58,58,58,58
495,58,58,58,203
496,58,58,58,58
497,58,58,58,58
498,58,58,58,58
499,58,58,58,58
500,58,58,58,58
501,58,58,58,58
502,58,58,58,58
503,58,58,58,58
504,58,58,58,203
505,58,58,58,203
506,58,58,58,203
507,58,58,58,203
508,58,58,58,58
509,58,58,58,203
510,58,58,58,58
511,58,58,58,58
512,58,58,58,58
513,58,58,58,203
514,58,58,58,58
515,58,58,58,58
516,58,58,58,203
517,58,58,58,58
518,58,58,58,203
519,58,58,58,58
520,58,58,58,58
521,58,58,58,58
522,58,58,58,58
523,58,58,58,203
524,58,58,58,203
525,58,58,58,58
526,58,58,58,58
527,58,58,58,58
528,58,58,58,58
529,58,58,58,58
530,58,58,58,58
531,58,58,58,58
532,58,58,58,58
533,58,58,58,58
534,58,58,58,58
535,58,58,58,58
536,58,58,58,58
537,58,58,58,58
538,58,58,58,58
539,58,58,58,58
540,58,58,58,58
541,58,58,58,203
542,58,58,58,58
543,58,58,58,58
544,58,58,58,58
545,58,58,58,58
546,58,58,58,203
547,58,58,58,203
548,58,58,58,58
549,58,58,58,203
550,58,58,58,203
551,58,58,58,58
552,58,58,58,58
553,58,58,58,58
554,58,58,58,58
555,58,58,58,58
556,58,58,58,58
557,58,58,58,58
558,58,58,58,58
559,58,58,58,58
560,58,58,58,58
561,58,58,58,58
562,58,58,58,58
563,58,58,58,58
564,58,58,58,203
565,58,58,58,58
566,58,58,58,58
567,58,58,58,58
568,58,58,58,203
569,58,58,58,203
570,58,58,58,58
571,58,58,58,58
572,58,58,58,58
573,58,58,58,58
574,58,58,58,58
575,58,58,58,58
576,58,58,58,58
577,58,58,58,58
578,58,58,58,203
579,58,58,58,58
580,58,58,58,58
581,58,58,58,58
582,58,58,58,58
583,58,58,58,58
584,58,58,58,58
585,58,58,58,203
586,58,58,58,203
587,58,58,58,58
588,58,58,58,58
589,58,58,58,58
590,58,58,58,58
591,58,58,58,58
592,58,58,58,58
593,58,58,58,58
594,58,58,58,58
595,58,58,58,58
596,58,58,58,203
597,58,58,58,203
598,58,58,58,58
599,58,58,58,58
600,58,58,58,58
601,58,58,58,58
602,58,58,58,58
603,58,58,58,58
604,58,58,58,58
605,58,58,58,203
606,58,58,58,203
607,58,58,58,203
608,58,58,58,58
609,58,58,58,58
610,58,58,58,58
611,58,58,58,203
612,58,58,58,58
613,58,58,58,203
614,58,58,58,58
615,58,58,58,203
616,58,58,58,58
617,58,58,58,58
618,58,58,58,58
619,58,58,58,58
620,58,58,58,58
621,58,58,58,203
622,58,58,58,58
623,58,58,58,58
624,58,58,58,203
625,58,58,58,58
626,58,58,58,203
627,58,58,58,58
628,58,58,58,58
629,58,58,58,203
630,58,58,58,58
631,58,58,58,203
632,58,58,58,58
633,58,58,58,58
634,58,58,58,58
635,58,58,58,58
636,58,58,58,58
637,58,58,58,203
638,58,58,58,58
639,58,58,58,58
640,58,58,58,58
641,58,58,58,203
642,58,58,58,58
643,58,58,58,58
644,58,58,58,58
645,58,58,58,58
646,58,58,58,58
647,58,58,58,58
648,58,58,58,58
649,58,58,58,203
650,58,58,58,58
651,58,58,58,58
652,58,58,58,203
653,58,58,58,58
654,58,58,58,58
655,58,58,58,58
656,58,58,58,203
657,58,58,58,203
658,58,58,58,203
659,58,58,58,203
660,58,58,58,58
661,58,58,58,58
662,58,58,58,203
663,58,58,58,58
664,58,58,58,58
665,58,58,58,58
666,58,58,58,58
667,58,58,58,58
668,58,58,58,58
669,58,58,58,58
670,58,58,58,58
671,58,58,58,58
672,58,58,58,58
673,58,58,58,203
674,58,58,58,203
675,58,58,58,203
676,58,58,58,203
677,58,58,58,58
678,58,58,58,58
679,58,58,58,58
680,58,58,58,58
681,58,58,58,58
682,58,58,58,58
683,58,58,58,58
684,58,58,58,58
685,58,58,58,58
686,58,58,58,58
687,58,58,58,203
688,58,58,58,203
689,58,58,58,203
690,58,58,58,58
691,58,58,58,58
692,58,58,58,203
693,58,58,58,58
694,58,58,58,58
695,58,58,58,58
696,58,58,58,58
697,58,58,58,203
698,58,58,58,58
699,58,58,58,58
700,58,58,58,58
701,58,58,58,203
702,58,58,58,58
703,58,58,58,203
704,58,58,58,58
705,58,58,58,58
706,58,58,58,203
707,58,58,58,58
708,58,58,58,58
709,58,58,58,58
710,58,58,58,58
711,58,58,58,58
712,58,58,58,58
713,58,58,58,58
714,58,58,58,203
715,58,58,58,203
716,58,58,58,58
717,58,58,58,203
718,58,58,58,58
719,58,58,58,58
720,58,58,58,58
721,58,58,58,58
722,58,58,58,58
723,58,58,58,58
724,58,58,58,58
725,58,58,58,58
726,58,58,58,58
727,58,58,58,203
728,58,58,58,58
729,58,58,58,58
730,58,58,58,58
731,58,58,58,203
732,58,58,58,203
733,58,58,58,58
734,58,58,58,58
735,58,58,58,58
736,58,58,58,58
737,58,58,58,58
738,58,58,58,58
739,58,58,58,58
740,58,58,58,203
741,58,58,58,203
742,58,58,58,58
743,58,58,58,58
744,58,58,58,203
745,58,58,58,58
746,58,58,58,58
747,58,58,58,58
748,58,58,58,58
749,58,58,58,58
750,58,58,58,58
751,58,58,58,58
752,58,58,58,58
753,58,58,58,203
754,58,58,58,203
755,58,58,58,58
756,58,58,58,58
757,58,58,58,58
758,58,58,58,58
759,58,58,58,58
760,58,58,58,203
761,58,58,58,58
762,58,58,58,203
763,58,58,58,58
764,58,58,58,58
765,58,58,58,203
766,58,58,58,58
767,58,58,58,58
768,58,58,58,58
769,58,58,58,58
770,58,58,58,58
771,58,58,58,58
772,58,58,58,203
773,58,58,58,58
774,58,58,58,58
775,58,58,58,203
776,58,58,58,203
777,58,58,58,58
778,58,58,58,58
779,58,58,58,58
780,58,58,58,58
781,58,58,58,58
782,58,58,58,58
783,58,58,58,58
784,58,58,58,203
785,58,58,58,203
786,58,58,58,203
787,58,58,58,203
788,58,58,58,58
789,58,58,58,58
790,58,58,58,58
791,58,58,58,58
792,58,58,58,203
793,58,58,58,58
794,58,58,58,58
795,58,58,58,58
796,58,58,58,58
797,58,58,58,203
798,58,58,58,58
799,58,58,58,203
800,58,58,58,58
801,58,58,58,58
802,58,58,58,58
803,58,58,58,203
804,58,58,58,58
805,58,58,58,58
806,58,58,58,58
807,58,58,58,58
808,58,58,58,203
809,58,58,58,58
810,58,58,58,58
811,58,58,58,58
812,58,58,58,58
813,58,58,58,58
814,58,58,58,58
815,58,58,58,58
816,58,58,58,58
817,58,58,58,203
818,58,58,58,58
819,58,58,58,203
820,58,58,58,203
821,58,58,58,58
822,58,58,58,58
823,58,58,58,58
824,58,58,58,203
825,58,58,58,203
826,58,58,58,58
827,58,58,58,203
828,58,58,58,58
829,58,58,58,58
830,58,58,58,58
831,58,58,58,58
832,58,58,58,58
833,58,58,58,203
834,58,58,58,58
835,58,58,58,58
836,58,58,58,58
837,58,58,58,203
838,58,58,58,203
839,58,58,58,203
840,58,58,58,203
841,58,58,58,58
842,58,58,58,58
843,58,58,58,58
844,58,58,58,58
845,58,58,58,58
846,58,58,58,203
847,58,58,58,58
848,58,58,58,203
849,58,58,58,58
850,58,58,58,58
851,58,58,58,58
852,58,58,58,58
853,58,58,58,203
854,58,58,58,203
855,58,58,58,58
856,58,58,58,203
857,58,58,58,58
858,58,58,58,58
859,58,58,58,203
860,58,58,58,203
861,58,58,58,58
862,58,58,58,58
863,58,58,58,58
864,58,58,58,58
865,58,58,58,203
866,58,58,58,203
867,58,58,58,58
868,58,58,58,58
869,58,58,58,58
870,58,58,58,58
871,58,58,58,58
872,58,58,58,58
873,58,58,58,58
874,58,58,58,203
875,58,58,58,58
876,58,58,58,58
877,58,58,58,203
878,58,58,58,58
879,58,58,58,58
880,58,58,58,58
881,58,58,58,58
882,58,58,58,58
883,58,58,58,58
884,58,58,58,203
885,58,58,58,58
886,58,58,58,58
887,58,58,58,58
888,58,58,58,203
889,58,58,58,58
890,58,58,58,58
891,58,58,58,203
892,58,58,58,58
893,58,58,58,203
894,58,58,58,203
895,58,58,58,58
896,58,58,58,58
897,58,58,58,58
898,58,58,58,58
899,58,58,58,58
900,58,58,58,203
901,58,58,58,203
902,58,58,58,58
903,58,58,58,58
904,58,58,58,203
905,58,58,58,58
906,58,58,58,58
907,58,58,58,58
908,58,58,58,58
909,58,58,58,203
910,58,58,58,58
911,58,58,58,203
912,58,58,58,203
913,58,58,58,203
914,58,58,58,203
915,58,58,58,203
916,58,58,58,58
917,58,58,58,58
918,58,58,58,58
919,58,58,58,58
920,58,58,58,58
921,58,58,58,58
922,58,58,58,58
923,58,58,58,58
924,58,58,58,203
925,58,58,58,58
926,58,58,58,58
927,58,58,58,58
928,58,58,58,203
929,58,58,58,58
930,58,58,58,58
931,58,58,58,58
932,58,58,58,58
933,58,58,58,203
934,58,58,58,58
935,58,58,58,58
936,58,58,58,58
937,58,58,58,58
938,58,58,58,58
939,58,58,58,58
940,58,58,58,203
941,58,58,58,58
942,58,58,58,203
943,58,58,58,58
944,58,58,58,203
945,58,58,58,58
946,58,58,58,58
947,58,58,58,203
948,58,58,58,58
949,58,58,58,58
950,58,58,58,58
951,58,58,58,203
952,58,58,58,203
953,58,58,58,58
954,58,58,58,58
955,58,58,58,203
956,58,58,58,203
957,58,58,58,203
958,58,58,58,203
959,58,58,58,58
960,58,58,58,203
961,58,58,58,58
962,58,58,58,58
963,58,58,58,58
964,58,58,58,58
965,58,58,58,58
966,58,58,58,58
967,58,58,58,203
968,58,58,58,58
969,58,58,58,203
970,58,58,58,203
971,58,58,58,58
972,58,58,58,58
973,58,58,58,203
974,58,58,58,58
975,58,58,58,203
976,58,58,58,58
977,58,58,58,58
978,58,58,58,203
979,58,58,58,58
980,58,58,58,58
981,58,58,58,58
982,58,58,58,58
983,58,58,58,77
984,58,58,58,58
985,58,58,58,203
986,58,58,58,203
987,58,58,58,58
988,58,58,58,58
989,58,58,58,58
990,58,58,58,58
991,58,58,58,58
992,58,58,58,58
993,58,58,58,203
994,58,58,58,203
995,58,58,58,203
996,58,58,58,58
997,58,58,58,58
998,58,58,58,58
999,58,58,58,58
1000,58,58,58,58
1001,58,58,58,58
1002,58,58,58,203
1003,58,58,58,58
1004,58,58,58,58
1005,58,58,58,203
1006,58,58,58,58
1007,58,58,58,58
1008,58,58,58,203
1009,58,58,58,58
1010,58,58,58,58
1011,58,58,58,58
1012,58,58,58,58
1013,58,58,58,58
1014,58,58,58,58
1015,58,58,58,203
1016,58,58,58,58
1017,58,58,58,203
1018,58,58,58,58
1019,58,58,58,58
1020,58,58,58,58
1021,58,58,58,58
1022,58,58,58,58
1023,58,58,58,58
1024,58,58,58,203
1025,58,58,58,58
1026,58,58,58,58
1027,58,58,58,58
1028,58,58,58,58
1029,58,58,58,58
1030,58,58,58,203
1031,58,58,58,203
1032,58,58,58,203
1033,58,58,58,203
1034,58,58,58,203
1035,58,58,58,58
1036,58,58,58,58
1037,58,58,58,58
1038,58,58,58,203
1039,58,58,58,203
1040,58,58,58,203
1041,58,58,58,58
1042,58,58,58,58
1043,58,58,58,58
1044,58,58,58,58
1045,58,58,58,203
1046,58,58,58,58
1047,58,58,58,58
1048,58,58,58,58
1049,58,58,58,58
1050,58,58,58,58
1051,58,58,58,58
1052,58,58,58,58
1053,58,58,58,58
1054,58,58,58,58
1055,58,58,58,58
1056,58,58,58,58
1057,58,58,58,58
1058,58,58,58,58
1059,58,58,58,58
1060,58,58,58,203
1061,58,58,58,203
1062,58,58,58,58
1063,58,58,58,58
1064,58,58,58,203
1065,58,58,58,203
1066,58,58,58,58
1067,58,58,58,203
1068,58,58,58,58
1069,58,58,58,58
1070,58,58,58,58
1071,58,58,58,58
1072,58,58,58,203
1073,58,58,58,58
1074,58,58,58,58
1075,58,58,58,58
1076,58,58,58,58
1077,58,58,58,58
1078,58,58,58,203
1079,58,58,58,203
1080,58,58,58,58
1081,58,58,58,203
1082,58,58,58,58
1083,58,58,58,203
1084,58,58,58,58
1085,58,58,58,203
1086,58,58,58,58
1087,58,58,58,58
1088,58,58,58,203
1089,58,58,58,58
1090,58,58,58,58
1091,58,58,58,203
1092,58,58,58,58
1093,58,58,58,58
1094,58,58,58,58
1095,58,58,58,203
1096,58,58,58,58
1097,58,58,58,203
1098,58,58,58,58
1099,58,58,58,58
1100,58,58,58,58
1101,58,58,58,58
1102,58,58,58,58
1103,58,58,58,58
1104,58,58,58,58
1105,58,58,58,58
1106,58,58,58,58
1107,58,58,58,58
1108,58,58,58,58
1109,58,58,58,58
1110,58,58,58,58
1111,58,58,58,58
1112,58,58,58,58
1113,58,58,58,58
1114,58,58,58,203
1115,58,58,58,58
1116,58,58,58,58
1117,58,58,58,203
1118,58,58,58,203
1119,58,58,58,58
1120,58,58,58,58
1121,58,58,58,58
1122,58,58,58,203
1123,58,58,58,58
1124,58,58,58,203
1125,58,58,58,58
1126,58,58,58,58
1127,58,58,58,58
1128,58,58,58,58
1129,58,58,58,58
1130,58,58,58,58
1131,58,58,58,203
1132,58,58,58,58
1133,58,58,58,58
1134,58,58,58,58
1135,58,58,58,58
1136,58,58,58,203
1137,58,58,58,58
1138,58,58,58,58
1139,58,58,58,203
1140,58,58,58,203
1141,58,58,58,203
1142,58,58,58,58
1143,58,58,58,58
1144,58,58,58,58
1145,58,58,58,203
1146,58,58,58,58
1147,58,58,58,58
1148,58,58,58,58
1149,58,58,58,58
1150,58,58,58,58
1151,58,58,58,58
1152,58,58,58,203
1153,58,58,58,58
1154,58,58,58,203
1155,58,58,58,58
1156,58,58,58,58
1157,58,58,58,58
1158,58,58,58,58
1159,58,58,58,203
1160,58,58,58,58
1161,58,58,58,203
1162,58,58,58,203
1163,58,58,58,58
1164,58,58,58,58
1165,58,58,58,58
1166,58,58,58,58
1167,58,58,58,58
1168,58,58,58,58
1169,58,58,58,203
1170,58,58,58,58
1171,58,58,58,58
1172,58,58,58,58
1173,58,58,58,58
1174,58,58,58,203
1175,58,58,58,58
1176,58,58,58,58
1177,58,58,58,203
1178,58,58,58,58
1179,58,58,58,58
1180,58,58,58,58
1181,58,58,58,58
1182,58,58,58,58
1183,58,58,58,58
1184,58,58,58,203
1185,58,58,58,203
1186,58,58,58,203
1187,58,58,58,203
1188,58,58,58,58
1189,58,58,58,58
1190,58,58,58,58
1191,58,58,58,58
1192,58,58,58,58
1193,58,58,58,58
1194,58,58,58,58
1195,58,58,58,58
1196,58,58,58,203
1197,58,58,58,203
1198,58,58,58,203
1199,58,58,58,58
1200,58,58,58,58
1201,58,58,58,58
1202,58,58,58,58
1203,58,58,58,203
1204,58,58,58,203
1205,58,58,58,58
1206,58,58,58,58
1207,58,58,58,58
1208,58,58,58,58
1209,58,58,58,58
1210,58,58,58,58
1211,58,58,58,58
1212,58,58,58,58
1213,58,58,58,58
1214,58,58,58,58
1215,58,58,58,58
1216,58,58,58,203
1217,58,58,58,58
1218,58,58,58,203
1219,58,58,58,58
1220,58,58,58,58
1221,58,58,58,58
1222,58,58,58,58
1223,58,58,58,203
1224,58,58,58,58
1225,58,58,58,58
1226,58,58,58,58
1227,58,58,58,58
1228,58,58,58,58
1229,58,58,58,203
1230,58,58,58,58
1231,58,58,58,58
1232,58,58,58,58
1233,58,58,58,58
1234,58,58,58,58
1235,58,58,58,58
1236,58,58,58,58
1237,58,58,58,58
1238,58,58,58,203
1239,58,58,58,58
1240,58,58,58,58
1241,58,58,58,203
1242,58,58,58,58
1243,58,58,58,203
1244,58,58,58,203
1245,58,58,58,58
1246,58,58,58,203
1247,58,58,58,58
1248,58,58,58,58
1249,58,58,58,58
1250,58,58,58,203
1251,58,58,58,203
1252,58,58,58,203
1253,58,58,58,58
1254,58,58,58,203
1255,58,58,58,203
1256,58,58,58,203
1257,58,58,58,58
1258,58,58,58,58
1259,58,58,58,58
1260,58,58,58,203
1261,58,58,58,58
1262,58,58,58,58
1263,58,58,58,58
1264,58,58,58,58
1265,58,58,58,58
1266,58,58,58,58
1267,58,58,58,58
1268,58,58,58,203
1269,58,58,58,203
1270,58,58,58,203
1271,58,58,58,58
1272,58,58,58,58
1273,58,58,58,58
1274,58,58,58,203
1275,58,58,58,58
1276,58,58,58,203
1277,58,58,58,203
1278,58,58,58,58
1279,58,58,58,203
1280,58,58,58,58
1281,58,58,58,58
1282,58,58,58,58
1283,58,58,58,58
1284,58,58,58,58
1285,58,58,58,58
1286,58,58,58,58
1287,58,58,58,203
1288,58,58,58,203
1289,58,58,58,58
1290,58,58,58,58
1291,58,58,58,58
1292,58,58,58,203
1293,58,58,58,58
1294,58,58,58,58
1295,58,58,58,58
1296,58,58,58,58
1297,58,58,58,58
1298,58,58,58,58
1299,58,58,58,58
1300,58,58,58,58
1301,58,58,58,58
1302,58,58,58,58
1303,58,58,58,58
1304,58,58,58,58
1305,58,58,58,58
1306,58,58,58,58
1307,58,58,58,58
1308,58,58,58,58
1309,58,58,58,203
1310,58,58,58,58
1311,58,58,58,58
1312,58,58,58,58
1313,58,58,58,58
1314,58,58,58,58
1315,58,58,58,58
1316,58,58,58,58
1317,58,58,58,58
1318,58,58,58,58
1319,58,58,58,58
1320,58,58,58,58
1321,58,58,58,203
1322,58,58,58,58
1323,58,58,58,58
1324,58,58,58,203
1325,58,58,58,203
1326,58,58,58,58
1327,58,58,58,58
1328,58,58,58,58
1329,58,58,58,58
1330,58,58,58,58
1331,58,58,58,58
1332,58,58,58,58
1333,58,58,58,58
1334,58,58,58,58
1335,58,58,58,203
1336,58,58,58,58
1337,58,58,58,58
1338,58,58,58,58
1339,58,58,58,203
1340,58,58,58,58
1341,58,58,58,58
1342,58,58,58,58
1343,58,58,58,58
1344,58,58,58,203
1345,58,58,58,58
1346,58,58,58,58
1347,58,58,58,58
1348,58,58,58,58
1349,58,58,58,58
1350,58,58,58,203
1351,58,58,58,58
1352,58,58,58,58
1353,58,58,58,58
1354,58,58,58,58
1355,58,58,58,58
1356,58,58,58,58
1357,58,58,58,58
