ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
206,0,0,0,0,0,0
207,1,0,0,0,0,0
208,128,32,38,129,123,86
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,0,0,0
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,1,1,0,0,0,0
217,1,6,0,11,4,2
218,0,0,0,0,1,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,5,2,2,0,3,2
224,30,1,12,27,2,1
225,0,0,0,0,0,0
226,2,0,0,0,0,0
227,10,1,1,65,11,23
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,0,0,0
234,3,0,0,0,1,2
235,0,0,3,0,2,2
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,1,8,4,5
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,22,3,52,74,25,23
251,0,0,0,0,0,0
252,8,24,609,216,463,387
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,7,1,1,0,0,0
256,17,3,29,15,19,16
257,8,3,4,15,2,1
258,0,0,0,0,0,0
259,0,0,0,1,1,0
260,0,0,0,2,4,8
261,0,0,0,1,1,1
262,1,0,3,0,0,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,0,0,0,0,0,0
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,0,10,1,0,0,0
273,0,0,0,0,1,0
274,1,1,1,0,0,0
275,0,20,1,0,24,8
276,0,0,0,0,0,0
277,0,0,0,0,0,0
278,143,21,82,540,371,252
279,0,0,1,0,4,2
280,9,0,0,2,5,8
281,0,0,0,0,3,1
282,2,3,1,12,29,43
283,4,0,0,0,3,3
284,1,0,0,72,0,0
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,12,16,18,42,16,17
289,0,0,0,2,1,1
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,0,0,5,0,0,0
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,0,0,0,0,0,0
297,3,0,0,0,0,0
298,0,0,0,0,0,0
299,2,0,3,3,1,4
300,0,1,0,4,2,2
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,28,6,19,0,3,3
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,6,0,0
310,0,0,1,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,1,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,13,1,7,4,4,1
321,1,28,1,2,1,4
322,0,0,0,1,0,0
323,0,0,0,0,0,0
324,3,0,1,2,10,16
325,5,47,20,39,29,14
326,2,0,0,0,6,11
327,0,2,0,2,0,0
328,50,47,8,53,62,86
329,24,175,582,577,512,539
330,2,4,1,1,5,11
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,2,0
334,0,0,0,1,0,0
335,1,0,0,0,0,1
336,0,0,0,0,0,0
337,0,0,0,0,0,0
338,1,0,0,0,0,0
339,2,0,15,2,2,0
340,5,0,6,4,0,0
341,2,1,4,39,20,11
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,0,0,0,0,0,0
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,7,0,0,3,1,1
349,33,0,2,2,0,0
350,0,0,1,0,1,0
351,0,0,0,0,0,0
352,0,0,0,0,0,4
353,0,0,0,0,1,0
354,173,6,19,346,282,265
355,245,77,111,127,515,529
356,4,0,0,1,0,0
357,2,0,0,4,3,5
358,49,0,0,1,15,38
359,32,7,38,144,140,127
360,0,0,0,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,0,0,2,0,2
365,0,0,0,0,0,0
366,406,605,678,455,669,642
367,0,0,0,0,0,0
368,134,591,719,735,735,733
369,62,423,115,37,38,34
370,13,0,6,10,11,5
371,15,0,10,12,15,11
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,4,3,1,53,7,5
377,687,619,846,155,768,660
378,34,167,77,161,41,47
379,1,3,20,35,16,18
380,0,0,0,0,0,0
381,8,3,108,28,44,46
382,0,0,0,0,0,0
383,0,0,0,0,0,0
384,0,0,0,0,0,0
385,0,0,0,1,0,1
386,0,0,0,0,0,0
387,0,0,0,0,3,11
388,0,0,0,0,0,0
389,0,0,0,1,0,0
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,0,0,0,0,0,0
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,0,0,1,0,0
400,0,2,0,1,1,3
401,0,1,1,7,4,3
402,0,0,0,0,1,1
403,0,0,0,0,0,0
404,0,0,0,0,0,0
405,0,0,1,0,0,0
406,0,0,0,0,0,0
407,0,0,0,0,0,0
408,1,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,0,0,0
413,0,0,0,0,0,0
414,0,0,0,0,0,0
415,30,53,39,26,54,37
416,0,0,0,1,1,0
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,36,1,1,0,0,0
424,15,0,0,10,4,1
425,14,0,5,0,0,0
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,0,0,0
432,1,0,0,24,48,49
433,0,0,17,6,0,1
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,1,0
437,0,0,0,0,0,1
438,0,0,0,0,2,2
439,0,7,8,43,65,83
440,0,0,0,0,1,3
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,1,0,0,0
446,1,2,9,22,44,25
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,0,0,0,0,0
450,0,0,0,0,0,0
451,0,0,0,2,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,194,85,9,20,49,87
457,9,5,41,2,152,197
458,2,8,0,11,12,14
459,38,146,35,13,11,8
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,0,0,0,0,0,0
464,0,0,0,0,0,0
465,0,0,0,0,0,0
466,1,2,0,0,2,2
467,463,384,2,178,228,170
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,2,0,0
471,0,0,0,0,0,0
472,35,4,27,17,14,4
473,31,8,0,41,122,109
474,0,3,0,1,7,4
475,0,0,0,0,0,0
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,0,1,0,0,0,2
479,0,2,0,0,0,0
480,481,59,2,127,196,263
481,14,42,10,5,25,30
482,0,0,1,0,0,0
483,0,0,0,0,0,0
484,0,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,0,0,0,1,2
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,0,0,0,0
493,9,19,182,44,428,478
494,0,0,0,0,0,0
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,0,1,0,2,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,2,0,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,0,0,0,2,5,5
508,0,0,0,0,0,0
509,0,0,0,0,1,0
510,0,0,0,0,0,0
511,0,0,0,0,0,0
512,0,2,3,4,3,2
513,0,0,0,0,1,1
514,0,0,0,0,0,0
515,0,0,4,0,0,0
516,0,0,1,0,0,0
517,0,0,0,0,0,0
518,0,0,1,1,4,9
519,10,12,74,90,73,43
520,0,0,0,0,0,0
521,0,0,0,0,0,0
522,3,0,1,1,4,4
523,0,0,0,0,2,1
524,0,0,0,0,0,0
525,0,1,21,11,1,1
526,100,5,61,20,131,251
527,0,0,0,8,8,3
528,0,0,0,0,0,0
529,0,0,0,0,0,0
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,18,20,0,13,15,4
533,63,11,0,2,0,1
534,2,1,6,24,29,14
535,0,0,0,0,0,0
536,4,0,0,1,8,6
537,0,2,28,2,125,71
538,0,0,0,0,1,1
539,0,0,6,5,7,8
540,0,0,0,0,0,0
541,0,0,0,0,0,0
542,0,0,2,0,0,0
543,0,0,0,0,0,0
544,0,0,0,0,0,0
545,0,0,0,0,0,0
546,0,0,0,0,0,0
547,7,19,7,37,64,17
548,0,0,0,0,0,0
549,2,0,0,0,0,0
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,0,0,0,0,0
553,26,7,18,4,14,21
554,12,3,2,7,10,11
555,0,0,0,0,0,0
556,0,0,0,0,1,0
557,0,0,0,0,0,0
558,0,0,13,24,2,4
559,0,0,0,0,0,0
560,0,0,0,0,0,0
561,4,0,1,0,0,0
562,1,0,2,0,0,0
563,1,1,0,1,0,0
564,0,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,1,0,0,0,0,0
568,0,0,0,0,0,0
569,0,0,0,0,0,0
570,0,0,0,0,0,2
571,0,0,0,0,0,0
572,86,80,140,24,96,60
573,0,0,0,0,0,0
574,0,0,0,1,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,0,0,0,0,0
579,14,0,3,0,0,1
580,0,0,0,0,0,2
581,0,0,0,0,0,0
582,0,0,0,1,0,0
583,2,0,3,0,0,0
584,0,0,0,0,0,0
585,198,36,1,96,20,30
586,0,0,0,0,0,0
587,0,0,0,0,0,0
588,0,0,0,0,0,0
589,0,0,0,0,0,0
590,0,0,0,0,0,0
591,0,0,0,1,0,0
592,4,0,0,0,0,2
593,0,0,0,0,0,0
594,0,0,0,0,1,1
595,0,0,9,4,68,77
596,0,0,0,0,0,0
597,0,0,0,0,0,0
598,0,0,0,0,0,0
599,32,0,0,21,3,5
600,0,0,0,0,0,0
601,0,0,0,0,0,0
602,0,0,0,0,0,0
603,1,4,0,2,0,0
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,0,0,3,8,2,3
610,5,1,1,0,0,0
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,0,0,0,0,0
614,0,0,0,0,0,0
615,0,0,0,1,0,0
616,0,0,3,0,0,0
617,0,0,0,0,0,1
618,0,0,1,1,0,0
619,0,0,0,0,0,0
620,0,0,0,0,0,0
621,0,0,0,0,0,0
622,0,0,0,0,0,0
623,1,0,2,0,0,1
624,0,0,0,0,0,0
625,64,8,3,0,1,0
626,0,2,0,0,1,0
627,0,0,0,0,0,0
628,0,0,0,0,0,0
629,0,0,0,0,0,0
630,0,0,1,1,2,1
631,50,2,20,0,0,0
632,0,0,0,0,0,0
633,2,3,0,3,10,4
634,0,0,0,0,0,0
635,1,0,0,5,1,1
636,2,0,0,1,0,0
637,0,0,0,0,2,1
638,0,0,0,0,0,0
639,0,0,0,0,0,0
640,0,1,2,0,25,10
641,0,0,0,0,0,0
642,13,1,0,2,23,10
643,5,3,10,9,2,2
644,86,73,62,62,13,15
645,0,0,7,1,0,1
646,0,0,0,0,0,0
647,0,0,0,0,1,1
648,0,0,0,0,0,0
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,86,608,427,848,866,844
655,217,645,377,833,850,853
656,99,662,646,867,867,821
657,0,1,0,0,4,4
658,0,0,0,0,0,0
659,1,1,0,0,2,1
660,0,0,0,0,0,0
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,15,13,45,351,32,52
664,0,0,0,0,0,0
665,6,2,6,5,10,6
666,0,0,2,0,0,0
667,0,0,12,113,92,42
668,5,0,0,10,85,52
669,0,0,0,0,0,0
670,4,0,0,0,0,0
671,1,0,0,0,0,0
672,0,0,0,18,14,30
673,1,0,0,0,0,0
674,0,0,0,0,0,0
675,0,0,0,0,0,0
676,0,0,0,0,1,1
677,0,0,0,0,0,0
678,0,0,0,0,0,1
679,7,0,4,0,4,3
680,0,0,0,0,5,5
681,0,0,0,1,8,8
682,0,0,0,0,0,0
683,0,0,0,75,65,30
684,0,0,0,0,0,0
685,0,0,0,0,0,0
686,0,0,0,0,2,3
687,1,0,22,8,32,28
688,12,0,1,0,2,1
689,145,153,45,19,68,95
690,0,0,0,0,0,0
691,0,0,0,0,0,0
692,0,0,0,0,0,0
693,0,0,0,0,0,0
694,2,0,0,2,7,4
695,0,0,0,0,0,0
696,0,0,0,0,0,0
697,0,1,0,0,0,0
698,0,0,0,0,0,0
699,0,0,0,0,0,0
700,0,0,0,0,0,0
701,0,0,0,0,0,0
702,0,0,0,0,0,0
703,0,0,0,0,0,0
704,0,0,0,1,0,0
705,0,0,0,0,0,0
706,0,0,0,0,0,0
707,0,0,0,0,0,0
708,0,0,0,0,0,0
709,0,0,0,0,0,0
710,0,0,0,0,0,0
711,0,0,0,0,0,0
712,14,45,21,8,173,72
713,0,0,0,0,0,0
714,0,0,0,0,0,0
715,0,0,0,0,0,0
716,0,0,0,0,0,0
717,3,2,4,0,3,4
718,0,0,0,2,0,0
719,0,0,0,4,1,0
720,0,0,0,0,1,1
721,0,0,0,0,0,0
722,0,0,0,0,0,0
723,0,1,1,3,11,14
724,0,1,0,0,1,1
725,0,0,0,0,0,0
726,0,0,4,20,300,235
727,0,0,0,0,0,0
728,0,0,0,0,0,0
729,0,0,0,0,9,5
730,0,0,0,0,0,0
731,0,0,0,3,4,3
732,0,0,0,0,0,0
733,0,0,0,0,0,0
734,0,0,0,0,0,0
735,106,18,7,5,3,3
736,0,0,0,0,0,0
737,0,0,0,0,0,0
738,0,0,0,2,0,0
739,0,0,0,0,0,0
740,0,0,0,0,0,0
741,0,0,0,0,0,0
742,0,0,0,0,0,0
743,0,0,0,0,0,0
744,0,0,0,0,0,0
745,0,0,0,0,0,0
746,0,0,0,0,0,0
747,0,1,1,0,0,0
748,2,0,1,0,1,0
749,5,0,1,1,11,15
750,0,0,0,0,0,0
751,2,0,0,1,2,2
752,0,0,0,0,0,0
753,0,0,0,0,0,1
754,0,0,0,0,0,0
755,0,0,0,0,0,1
756,0,0,2,18,37,84
757,0,0,0,0,4,12
758,0,0,0,0,1,0
759,0,0,0,0,0,0
760,0,0,0,0,0,0
761,0,0,0,1,0,0
762,0,0,0,0,0,0
763,0,0,0,0,1,1
764,0,0,0,0,0,0
765,0,0,0,0,0,0
766,0,0,0,0,0,0
767,0,0,0,0,0,0
768,0,0,0,0,0,0
769,0,0,0,0,0,0
770,0,0,5,0,0,0
771,0,2,0,0,3,2
772,0,1,7,0,0,0
773,0,0,0,0,0,0
774,0,0,0,0,0,0
775,10,0,4,2,0,0
776,0,0,0,0,0,0
777,0,0,0,0,0,0
778,4,3,10,73,93,91
779,2,0,8,1,0,1
780,4,1,0,1,1,1
781,29,38,26,4,108,61
782,0,1,1,0,1,3
783,0,0,0,0,0,0
784,0,0,0,0,0,0
785,0,0,0,0,0,0
786,1,0,0,1,7,5
787,0,0,2,0,0,0
788,15,4,33,19,10,8
789,0,0,0,0,0,0
790,0,0,0,0,0,0
791,0,0,0,0,0,0
792,0,0,0,0,0,0
793,0,0,0,0,0,0
794,19,14,113,31,31,19
795,8,5,12,38,190,166
796,0,0,0,0,0,0
797,0,0,0,0,1,0
798,0,0,0,13,0,0
799,0,0,0,0,0,0
800,0,0,0,0,0,0
801,0,0,0,0,0,0
802,0,3,3,0,6,7
803,0,0,0,2,1,1
804,0,0,1,0,0,0
805,0,1,0,0,0,2
806,0,0,0,0,1,1
807,92,17,18,17,40,26
808,4,1,0,4,39,34
809,4,3,1,6,27,19
810,0,0,0,0,0,0
811,0,0,0,0,0,0
812,0,0,0,0,0,0
813,0,0,0,0,0,0
814,0,0,0,0,0,0
815,0,0,0,0,0,0
816,0,0,0,0,0,0
817,0,0,0,0,0,0
818,0,0,0,0,0,0
819,259,64,175,234,355,279
820,0,0,0,0,0,0
821,0,0,0,0,0,0
822,0,0,0,0,0,0
823,0,0,0,2,0,0
824,0,0,0,0,0,0
825,0,0,0,1,1,1
826,0,0,0,0,0,0
827,0,1,0,3,2,2
828,0,0,0,0,1,0
829,13,226,469,347,409,340
830,0,0,0,0,0,0
831,0,0,0,3,3,5
832,0,0,0,0,0,0
833,0,0,0,0,0,0
834,1,2,19,35,127,122
835,583,231,31,18,135,76
836,1,10,27,25,157,113
837,0,0,0,0,0,0
838,0,0,0,0,0,0
839,0,0,0,0,0,0
840,2,0,1,0,0,0
841,0,0,0,0,0,0
842,0,0,0,0,0,0
843,0,0,0,0,0,0
844,0,0,0,0,0,0
845,1,1,0,0,0,0
846,0,10,1,13,54,12
847,0,0,0,0,4,4
848,0,0,0,0,0,0
849,0,0,0,0,0,0
850,1,0,0,0,0,0
851,0,0,0,0,0,0
852,0,0,2,0,5,1
853,0,0,0,2,0,0
854,3,7,15,14,13,39
855,0,0,0,1,1,0
856,5,6,75,9,4,9
857,0,0,0,1,10,3
858,0,0,0,0,0,0
859,0,0,0,0,0,0
860,0,0,0,0,0,0
861,0,0,0,0,0,0
862,0,0,0,0,0,0
863,0,3,8,5,4,7
864,0,0,0,0,1,2
865,0,0,0,6,0,5
866,0,0,0,0,3,0
867,0,0,0,0,0,0
868,103,34,55,0,0,0
869,0,0,0,0,0,0
870,0,0,0,0,0,0
871,0,0,0,0,0,0
872,0,0,0,0,0,0
873,0,0,12,0,1,1
874,0,3,0,0,0,0
875,10,39,0,1,0,2
876,237,78,57,4,16,54
877,1,0,6,4,9,1
878,0,0,0,3,0,0
879,0,0,0,0,4,1
880,0,0,0,0,0,0
881,0,0,0,0,2,1
882,0,0,0,0,0,0
883,0,0,0,0,0,0
884,0,0,0,0,0,0
885,397,431,132,124,38,26
886,78,298,157,99,35,28
887,128,494,359,55,27,36
888,0,0,0,0,0,0
889,7,5,2,18,255,178
890,0,0,0,0,0,0
891,0,1,2,3,10,6
892,0,0,0,0,0,0
893,0,0,0,0,0,0
894,0,0,0,0,0,0
895,0,3,25,1,1,0
896,0,0,0,0,0,0
897,0,1,0,0,0,0
898,0,0,0,0,1,0
899,0,0,0,0,0,0
900,0,0,0,0,1,1
901,0,0,0,0,1,0
902,0,0,0,0,0,0
903,4,12,7,35,58,44
904,0,0,0,0,0,0
905,0,0,0,7,0,0
906,0,0,0,0,0,0
907,0,0,0,0,0,0
908,0,0,0,0,0,0
909,6,9,10,20,14,12
910,3,27,43,41,31,36
911,0,0,1,2,15,11
912,0,0,0,0,0,0
913,7,1,0,1,22,26
914,0,0,0,0,0,0
915,0,0,0,0,0,0
916,0,0,1,0,10,3
917,0,0,0,0,0,0
918,3,0,0,0,0,0
919,2,2,0,0,0,0
920,0,0,0,0,0,0
921,0,1,0,0,0,0
922,0,0,0,0,0,0
923,0,0,0,0,0,0
924,0,3,4,0,1,0
925,0,0,0,0,0,0
926,0,0,0,0,0,0
927,0,0,0,0,0,0
928,264,767,642,740,798,814
929,0,0,0,0,0,0
930,0,0,5,0,0,0
931,0,0,2,0,8,12
932,2,1,29,3,2,6
933,20,1,15,55,4,18
934,0,0,0,0,0,0
935,30,173,1,14,18,24
936,44,40,5,4,0,0
937,3,1,3,7,2,3
938,2,0,0,20,40,51
939,0,0,0,0,0,0
940,0,0,22,0,1,1
941,0,0,0,0,0,0
942,0,0,2,14,11,4
943,0,0,3,0,11,10
944,5,0,0,0,1,1
945,97,20,104,73,317,279
946,0,0,0,0,0,0
947,0,0,0,0,0,0
948,0,0,0,3,2,1
949,31,7,5,0,1,3
950,148,4,32,3,0,0
951,0,0,0,0,0,0
952,0,0,0,0,0,0
953,0,0,0,0,0,0
954,0,0,0,0,0,0
955,1,0,32,0,0,0
956,2,1,4,2,0,0
957,0,0,0,0,0,0
958,0,0,0,0,0,0
959,0,0,0,0,0,0
960,38,3,2,9,3,1
961,8,1,1,4,4,7
962,46,47,65,257,182,145
963,0,0,0,0,0,0
964,48,0,0,9,5,7
965,0,0,0,0,0,0
966,14,33,6,3,3,9
967,0,0,0,2,2,2
968,81,3,0,5,18,15
969,0,2,2,69,2,1
970,55,41,4,25,126,91
971,0,0,1,1,1,0
972,0,0,0,0,0,0
973,0,0,0,0,0,0
974,0,0,0,0,0,0
975,0,0,0,0,0,0
976,0,0,2,5,6,6
977,0,0,0,0,1,1
978,0,0,0,0,0,2
979,0,0,0,0,0,0
980,0,0,0,0,0,0
981,0,2,0,0,0,0
982,0,0,0,0,0,0
983,0,0,0,0,0,0
984,0,0,0,0,0,0
985,0,0,0,0,0,0
986,0,0,0,0,5,0
987,0,0,0,2,0,0
988,0,0,0,0,0,0
989,0,0,0,0,0,0
990,4,0,1,1,0,0
991,22,2,1,0,0,0
992,0,0,0,0,0,0
993,0,52,41,7,47,60
