ids,epoch_99,epoch_100
1008,1161,1086
1009,1367,1385
1010,615,560
1011,4387,4034
1012,4886,5330
1013,2136,1525
1014,1523,1625
1015,278,286
1016,1652,1808
1017,68,58
1018,73,63
1019,309,254
1020,211,221
1021,435,430
1022,515,484
1023,289,260
1024,4238,4159
1025,2545,2293
1026,164,145
1027,98,79
1028,409,422
1029,1163,1139
1030,90,102
1031,282,361
1032,1,1
1033,0,0
1034,1308,1127
1035,2319,2297
1036,3092,3483
1037,1511,1744
1038,365,357
1039,1814,1857
1040,218,224
1041,1189,1013
1042,5281,5088
1043,1225,1053
1044,4584,4785
1045,2215,2431
1046,9411,9207
1047,2036,2209
1048,487,428
1049,2095,2358
1050,570,559
1051,42,46
1052,1254,1252
1053,418,440
1054,514,650
1055,594,621
1056,4020,3764
1057,150,140
1058,443,455
1059,828,786
1060,12,10
1061,244,220
1062,804,798
1063,338,322
1064,3983,3719
1065,6816,6856
1066,1755,1770
1067,5854,5888
1068,531,543
1069,4530,4565
1070,385,371
1071,2646,2736
1072,286,298
1073,140,135
1074,706,614
1075,777,654
1076,17764,20142
1077,43,64
1078,49,62
1079,409,325
1080,2896,2753
1081,1549,1744
1082,569,650
1083,1549,1607
1084,196,190
1085,1596,1614
1086,21,27
1087,9802,9511
1088,12,15
1089,1030,970
1090,760,625
1091,235,187
1092,1602,1618
1093,216,168
1094,212,175
1095,1903,1702
1096,2393,2218
1097,1696,1452
1098,11,10
1099,57,68
1100,3553,3628
1101,86,106
1102,122,160
1103,6378,6867
1104,1807,1824
1105,98,107
1106,436,444
1107,1951,2255
1108,620,673
1109,1846,1775
1110,898,970
1111,1,2
1112,419,452
1113,183,165
1114,10,15
1115,11,11
1116,444,433
1117,490,476
1118,2355,2530
1119,64,97
1120,73,103
1121,244,233
1122,1032,1091
1123,10224,9759
1124,1507,1642
1125,609,572
1126,2925,2743
1127,138,110
1128,198,258
1129,1519,1698
1130,2761,3232
1131,199,157
1132,1034,1128
1133,137,138
1134,855,983
1135,3285,3350
1136,2466,2540
1137,42,62
1138,2280,2278
1139,15,23
1140,237,266
1141,179,166
1142,856,892
1143,3891,3342
1144,302,379
1145,4709,5189
1146,22,17
1147,90,57
1148,549,517
1149,1510,1378
1150,58,96
1151,125,175
1152,9087,8276
1153,1836,1581
1154,131,145
1155,4100,4840
1156,210,165
1157,447,303
1158,437,541
1159,1,1
1160,0,0
1161,381,408
1162,150,134
1163,470,468
1164,5593,5453
1165,4993,4808
1166,5948,6502
1167,5285,5363
1168,1327,1335
1169,961,1043
1170,2420,1992
1171,1890,2048
1172,1571,1362
1173,1890,2101
1174,12,8
1175,6,5
1176,739,451
1177,1413,1052
1178,705,757
1179,6532,6919
1180,8771,8038
1181,3786,4300
1182,3,3
1183,103,90
1184,71,57
1185,4,6
1186,5659,5552
1187,22,17
1188,611,727
1189,56,46
1190,65,47
1191,310,437
1192,7024,7569
1193,218,305
1194,650,771
1195,134,152
1196,53,56
1197,1354,1529
1198,1047,835
1199,709,584
1200,1460,1231
1201,3121,2729
1202,1334,1309
1203,4683,4706
1204,56,59
1205,6,5
1206,436,441
1207,1545,1438
1208,1867,1792
1209,563,519
1210,80,112
1211,814,733
1212,409,378
1213,3186,2552
1214,859,850
1215,1488,1683
1216,2437,2333
1217,1308,1041
1218,149,171
1219,52,49
1220,157,178
1221,1042,1034
1222,3438,3502
1223,1990,2007
1224,538,581
1225,982,902
1226,1137,991
1227,424,411
1228,124,94
1229,290,251
1230,1549,1357
1231,2364,1967
1232,1167,1158
1233,58,56
1234,39,31
1235,7133,7187
1236,505,522
1237,522,554
1238,2620,2554
1239,326,239
1240,518,566
1241,1532,1703
1242,2219,2165
1243,29,33
1244,25,23
1245,1153,1326
1246,3032,2826
1247,2335,2071
1248,0,0
1249,1,1
1250,37,30
1251,7007,7046
1252,2257,2176
1253,338,308
1254,27,37
1255,161,238
1256,6677,6641
1257,2808,2752
1258,1333,1389
1259,709,693
1260,222,354
1261,351,347
1262,3541,3187
1263,43,52
1264,277,305
1265,136,183
1266,2276,2375
1267,473,317
1268,232,169
1269,85,70
1270,4117,4368
1271,372,314
1272,3275,2875
1273,1836,2340
1274,6312,6144
1275,1086,622
1276,933,752
1277,1177,1324
1278,254,328
1279,182,264
1280,231,297
1281,927,919
1282,238,228
1283,218,210
1284,0,0
1285,0,0
1286,27730,26708
1287,724,593
1288,1645,1515
1289,1979,2565
1290,3135,3131
1291,1320,1266
1292,3627,3314
1293,40,62
1294,71,71
1295,5,8
1296,1118,1217
1297,33,21
1298,5624,5940
1299,505,419
1300,493,521
1301,323,336
1302,86,70
1303,27,23
1304,4935,5609
1305,5773,3963
1306,1972,2214
1307,312,263
1308,1730,1420
1309,129,117
1310,138,142
1311,1472,1477
1312,2160,2107
1313,1438,1348
1314,62,72
1315,137,120
1316,97,92
1317,2166,2221
1318,1363,1412
1319,3303,3134
1320,27,23
1321,83,77
1322,1155,1079
1323,2489,2497
1324,348,335
1325,1694,1562
1326,12,5
1327,29,18
1328,151,167
1329,2386,2115
1330,952,915
1331,97,115
1332,1474,1520
1333,951,1045
1334,7704,7046
1335,24,19
1336,229,230
1337,497,491
1338,942,946
1339,787,969
1340,764,886
1341,549,595
1342,211,159
1343,122,89
1344,9,6
1345,3,1
1346,14,12
1347,177,152
1348,10117,9879
1349,314,261
1350,127,147
1351,1107,1047
1352,237,306
1353,1904,2025
1354,5370,5090
1355,1444,1516
1356,1076,1023
1357,263,286
1358,1276,1265
1359,259,272
1360,262,265
1361,202,248
1362,101,143
1363,1556,1950
1364,640,726
1365,1026,1070
1366,472,456
1367,772,779
1368,762,840
1369,140,159
1370,6403,6323
1371,271,356
1372,3068,2698
1373,507,635
1374,18,18
1375,6,5
1376,44,11
1377,498,386
1378,254,282
1379,319,335
1380,3490,3568
1381,3329,3576
1382,2489,2499
1383,424,348
1384,630,523
1385,273,253
1386,604,551
1387,808,825
1388,285,289
1389,263,254
1390,301,288
1391,328,342
1392,52,73
1393,480,499
1394,151,210
1395,114,73
1396,8675,9129
1397,81,46
1398,16,19
1399,42,44
1400,339,350
1401,1833,1737
1402,3021,2890
1403,2280,2234
1404,254,253
1405,507,554
1406,470,484
1407,162,180
1408,147,157
1409,5635,6156
1410,38,40
1411,15096,14887
1412,39,39
1413,166,156
1414,2902,2997
1415,33,33
1416,6795,7193
1417,6499,6220
1418,165,162
1419,48,54
1420,5,6
1421,7291,7546
1422,73,63
1423,39,33
1424,116,143
1425,872,688
1426,6378,5438
1427,1677,2149
1428,33,24
1429,1096,963
1430,468,413
1431,45,48
1432,46,47
1433,197,179
1434,2,1
1435,5020,4898
1436,99,118
1437,1277,1381
1438,36,29
1439,740,934
1440,3689,3723
1441,62,81
1442,66,72
1443,74,95
1444,357,338
1445,11512,13206
1446,72,79
1447,209,230
1448,947,951
1449,2142,1861
1450,19,24
1451,38,40
1452,1360,1014
1453,2817,2805
1454,1866,1505
1455,5915,4792
1456,4839,3774
1457,9649,9415
1458,445,472
1459,3,2
1460,0,0
1461,5382,5204
1462,1798,1970
1463,1266,1132
1464,109,77
1465,89,60
1466,335,334
1467,149,160
1468,1198,1202
1469,201,222
1470,984,1157
1471,2867,2731
1472,1852,2058
1473,4,15
1474,30,54
1475,4592,3882
1476,1271,1100
1477,1430,1346
1478,1869,1770
1479,1436,1335
1480,2046,1878
1481,925,842
1482,1194,1096
1483,1152,950
1484,6536,6368
1485,379,404
1486,881,871
1487,333,361
1488,3004,2796
1489,343,399
1490,854,995
1491,1243,1073
1492,170,203
1493,193,243
1494,137,210
1495,72,67
1496,82,81
1497,1331,1400
1498,859,944
1499,412,465
1500,3240,3611
1501,10825,11361
1502,3599,3661
1503,1976,2257
1504,3160,3337
1505,1784,2153
1506,263,245
1507,273,233
1508,160,131
1509,371,361
1510,246,246
1511,195,166
1512,0,0
1513,0,0
1514,0,0
1515,5,4
1516,7,9
1517,19,17
1518,460,407
1519,225,159
1520,697,641
1521,685,725
1522,510,534
1523,4971,4946
1524,493,394
1525,3,3
1526,13,14
1527,30,20
1528,268,243
1529,155,155
1530,505,401
1531,231,172
1532,143,77
1533,664,581
1534,766,615
1535,7204,7147
1536,86,87
1537,1,0
1538,1,0
1539,1855,2158
1540,1049,1132
1541,2905,3054
1542,9196,9105
1543,323,356
1544,990,1227
1545,835,1034
1546,4067,3125
1547,1352,1462
1548,312,360
1549,44,54
1550,40,43
1551,25,21
1552,37,46
1553,70,66
1554,3312,3169
1555,1141,1036
1556,226,236
1557,439,480
1558,9,18
1559,8,28
1560,2353,2009
1561,1196,1131
1562,723,819
1563,1368,1332
1564,2791,2539
1565,5215,5295
1566,21,26
1567,7,8
1568,322,330
1569,75,70
1570,121,117
1571,1012,1133
1572,1423,1455
1573,5139,5190
1574,3462,3659
1575,168,150
1576,60,58
1577,1396,1474
1578,117,103
1579,71,60
1580,860,878
1581,448,488
1582,94,75
1583,100,70
1584,6243,6276
1585,79,66
1586,3352,3212
1587,1550,1603
1588,738,831
1589,1115,1299
1590,165,223
1591,244,352
1592,1409,1294
1593,2578,2882
1594,217,342
1595,254,160
1596,21,41
1597,833,1173
1598,13,19
1599,221,205
1600,595,594
1601,217,234
1602,1004,960
1603,131,138
1604,1322,1049
1605,202,168
1606,251,233
1607,4411,4042
1608,329,378
1609,567,418
1610,1724,1512
1611,512,563
1612,537,444
1613,2280,2540
1614,3876,3376
1615,14,9
1616,42,36
1617,29,35
1618,989,1003
1619,0,0
1620,66,95
1621,2578,2487
1622,1742,1763
1623,7568,6883
1624,5142,5252
1625,2041,1475
1626,11354,11587
1627,13238,13554
1628,11622,12342
1629,1966,1938
1630,281,268
1631,318,298
1632,324,231
1633,155,123
1634,34,28
1635,2258,2671
1636,2321,2128
1637,1784,1480
1638,119,126
1639,2577,2535
1640,429,496
1641,496,379
1642,378,272
1643,933,959
1644,421,385
1645,1,1
1646,0,0
1647,4418,4141
1648,0,5
1649,10,27
1650,187,205
1651,91,78
1652,94,85
1653,320,336
1654,39,65
1655,26,39
1656,358,226
1657,65,48
1658,90,99
1659,4062,4221
1660,2031,2060
1661,2838,2688
1662,231,331
1663,386,554
1664,2543,2886
1665,1358,1378
1666,732,701
1667,54,60
1668,0,0
1669,212,222
1670,0,0
1671,1,1
1672,896,828
1673,14,10
1674,968,821
1675,979,929
1676,558,522
1677,1549,1536
1678,1410,1204
1679,1041,822
1680,1737,1868
1681,2411,2341
1682,3372,3425
1683,5409,5436
1684,45,61
1685,4791,4781
1686,2913,2679
1687,436,488
1688,268,280
1689,1353,1285
1690,2166,2256
1691,1420,1313
1692,716,672
1693,2315,2151
1694,4141,3895
1695,1428,1241
1696,1941,1585
1697,2207,2108
1698,1201,1247
1699,45,42
1700,1187,1253
1701,226,216
1702,624,638
1703,374,344
1704,2086,2088
1705,5870,5901
1706,27260,26994
1707,3994,3946
1708,60,55
1709,24,14
1710,6712,6663
1711,65,60
1712,79,62
1713,1437,1584
1714,3406,3645
1715,1895,2051
1716,36,27
1717,20,16
1718,634,732
1719,7387,7345
1720,872,1002
1721,1784,2014
1722,524,361
1723,1,0
1724,1,0
1725,869,939
1726,0,1
1727,10,10
1728,836,956
1729,1443,1320
1730,802,936
1731,186,133
1732,215,189
1733,754,537
1734,0,0
1735,0,0
1736,11308,10973
1737,26,30
1738,2583,2108
1739,1680,2403
1740,67,55
1741,62,58
1742,289,246
1743,156,161
1744,1194,1424
1745,315,302
1746,2900,3693
1747,1893,2361
1748,1333,1392
1749,7090,7008
1750,73,90
1751,1126,1039
1752,702,763
1753,21,31
1754,9,18
1755,413,503
1756,426,397
1757,757,833
1758,1407,1273
1759,1607,1473
1760,2037,2373
1761,3497,3384
1762,3138,3204
1763,4847,4907
1764,20,17
1765,35,29
1766,60,54
1767,3529,3320
1768,2938,2846
1769,354,466
1770,186,176
1771,216,282
1772,197,209
1773,10817,11851
1774,10222,10944
1775,6927,6146
1776,5267,4953
1777,3462,4102
1778,744,682
1779,666,537
1780,3685,3760
1781,429,322
1782,931,865
1783,542,511
1784,493,502
1785,2744,3186
1786,1659,1380
1787,1094,972
1788,1599,1940
1789,2339,2277
1790,1155,1267
1791,550,524
1792,21,20
1793,4662,4350
1794,595,707
1795,24,38
1796,180,183
1797,240,223
1798,2369,2320
1799,492,515
1800,353,437
1801,1482,1499
1802,2200,2081
1803,1930,1847
1804,1894,1849
1805,1646,1618
1806,54,53
1807,54,54
1808,431,538
1809,4,5
1810,5,4
1811,5332,5265
1812,120,192
1813,57,96
1814,443,389
1815,62,77
1816,113,121
1817,551,553
1818,0,0
1819,549,493
1820,0,0
1821,384,410
1822,639,620
1823,447,438
1824,73,89
1825,338,255
1826,14,15
1827,16636,17563
1828,2735,2810
1829,5203,5519
1830,769,682
1831,1445,1350
1832,3727,3707
1833,394,451
1834,466,546
1835,36,87
1836,1170,1735
1837,283,346
1838,402,540
1839,993,854
1840,2977,3160
1841,1332,982
1842,0,0
1843,26,21
1844,0,0
1845,4095,3895
1846,1747,1746
1847,0,0
1848,115,161
1849,108,129
1850,216,329
1851,2162,1961
1852,747,658
1853,1549,1470
1854,8616,9579
1855,1713,1728
1856,1596,1678
1857,44,69
1858,1436,1660
1859,30,20
1860,880,692
1861,510,546
1862,686,777
1863,678,407
1864,219,135
1865,2099,2700
1866,1267,1221
1867,519,412
1868,585,518
1869,4036,4024
1870,2642,2597
1871,816,704
1872,1905,2153
1873,1112,1263
1874,289,319
1875,3030,2925
1876,3403,3283
1877,828,1026
1878,129,133
1879,119,93
1880,234,199
1881,196,104
1882,1072,1558
1883,92,55
1884,754,769
1885,766,869
1886,1057,1004
1887,4780,4419
1888,219,240
1889,779,805
1890,1187,1271
1891,204,163
1892,250,238
1893,896,808
1894,40,35
1895,18,17
1896,114,109
1897,60,58
1898,3065,3026
1899,904,582
1900,2044,2241
1901,1220,1465
1902,4875,4743
1903,1055,1219
