ids,epoch_99,epoch_100
212,674,674
213,9097,9097
214,151,7168
215,777,777
216,1118,37
217,7102,7102
218,266,266
219,128,128
220,2138,2138
221,790,790
222,1000,1000
223,10,10
224,7610,7610
225,38,38
226,1712,1712
227,1326,1326
228,1001,1001
229,6464,1702
230,674,1515
231,1801,1210
232,4897,4897
233,1445,1445
234,865,1644
235,458,458
236,6657,6657
237,1162,371
238,779,1623
239,34,34
240,1578,1578
241,5854,5854
242,2151,470
243,5848,5848
244,724,724
245,1729,1839
246,2115,2115
247,9065,9065
248,1514,2126
249,378,378
250,7167,7167
251,7797,803
252,801,300
253,1951,1951
254,947,947
255,636,636
256,7519,7519
257,123,123
258,1591,1591
259,1227,2264
260,894,1987
261,5843,5843
262,245,245
263,6782,6955
264,1380,1380
265,2311,2311
266,7523,6597
267,1686,1686
268,7239,109
269,1522,685
270,1104,603
271,2285,372
272,6596,6596
273,911,911
274,1528,1528
275,1606,1606
276,6989,6989
277,2268,2268
278,8419,8419
279,6980,6980
280,1122,1122
281,566,566
282,2041,2041
283,1072,1072
284,1008,306
285,1926,1926
286,825,825
287,1025,1025
288,352,352
289,672,99
290,7317,7317
291,230,230
292,1653,1653
293,1253,1253
294,1449,1449
295,105,105
296,783,783
297,2248,2248
298,8679,4338
299,1250,1250
300,5455,5455
301,927,2201
302,938,938
303,1582,261
304,1966,2275
305,8413,1669
306,5810,4958
307,418,418
308,540,804
309,519,519
310,1111,9165
311,884,884
312,304,304
313,898,898
314,387,387
315,219,219
316,1737,1737
317,128,128
318,128,128
319,761,761
320,267,267
321,1801,1553
322,4,8278
323,1362,1362
324,6783,6783
325,382,382
326,620,7410
327,209,209
328,1210,61
329,7249,478
330,428,428
331,150,150
332,1714,1714
333,5615,2370
334,891,891
335,826,826
336,2033,2033
337,5628,5628
338,1682,550
339,1706,1706
340,2063,1606
341,517,517
342,586,586
343,1441,1441
344,466,466
345,1331,1331
346,7519,7519
347,1167,1167
348,409,409
349,191,191
350,191,191
351,690,690
352,1857,1857
353,2159,2156
354,310,310
355,4384,4384
356,4041,2518
357,8826,1689
358,1183,1183
359,8652,8652
360,6542,6542
361,165,165
362,1012,1012
363,1926,1926
364,166,1101
365,7539,7539
366,1666,1666
367,737,737
368,127,1030
369,1543,1543
370,708,708
371,1543,1543
372,2219,2219
373,1005,1005
374,1033,1033
375,183,183
376,948,948
377,4320,7813
378,720,720
379,666,666
380,1047,1047
381,61,1105
382,1700,1700
383,928,928
384,689,689
385,255,255
386,1686,1686
387,5918,1981
388,599,599
389,5328,5328
390,8530,8530
391,1723,2126
392,977,977
393,302,302
394,1582,1582
395,4385,4385
396,338,338
397,1145,1145
398,1231,1231
399,1627,939
400,7725,7725
401,924,924
402,938,938
403,1511,1511
404,1746,1746
405,213,213
406,6216,6216
407,263,263
408,957,957
409,774,774
410,2255,1773
411,2045,2045
412,2019,883
413,890,890
414,127,127
415,1180,2159
416,718,718
417,7012,7012
418,1605,1605
419,61,61
420,7511,7511
421,274,274
422,166,166
423,7028,7028
424,305,2044
425,3578,3578
426,8442,7923
427,2234,2234
428,163,163
429,1968,1007
430,211,211
431,8118,8118
432,814,814
433,1860,2033
434,279,279
435,566,566
436,5255,3001
437,9229,9229
438,1522,1522
439,9081,9081
440,7912,7912
441,6815,6815
442,3949,3949
443,8925,8925
444,3548,8486
445,1052,1052
446,2066,2066
447,90,90
448,565,565
449,9017,9017
450,1829,1829
451,1829,1829
452,166,166
453,403,403
454,2234,2234
455,8307,8307
456,2156,2156
457,1093,1093
458,447,447
459,10,10
460,2951,2951
461,1852,713
462,495,495
463,382,1627
464,774,774
465,8576,8576
466,1943,1943
467,1950,1950
468,1957,176
469,575,575
470,337,337
471,1608,1608
472,2533,2533
473,1517,1517
474,1405,1405
475,1830,1830
476,208,208
477,871,871
478,1505,1505
479,2224,1323
480,238,238
481,789,789
482,915,915
483,3676,8630
484,827,827
485,3015,7512
486,83,83
487,2533,2533
488,1964,1964
489,2199,2199
490,1627,1627
491,1702,894
492,1850,1850
493,1251,1251
494,1639,1639
495,7038,7358
496,643,643
497,4603,1580
498,572,572
499,2137,187
500,221,221
501,8520,8520
502,975,653
503,1605,1605
504,4344,4344
505,7562,7562
506,1252,1252
507,3031,3031
508,550,550
509,999,999
510,1127,7567
511,2208,2208
512,531,531
513,7554,7554
514,6787,6787
515,583,583
516,268,268
517,651,651
518,130,130
519,9026,720
520,9114,9114
521,1357,1180
522,744,744
523,1466,472
524,1385,7784
525,7327,7327
526,2107,8486
527,1536,1536
528,1684,1684
529,966,966
530,3564,3564
531,1296,1296
532,1280,2210
533,1852,1852
534,1166,407
535,623,623
536,657,1381
537,1713,1713
538,8344,939
539,142,142
540,2268,2268
541,836,344
542,382,382
543,1957,1957
544,1860,1860
545,1076,1076
546,639,369
547,5371,5371
548,1850,1850
549,392,392
550,7529,2562
551,2230,2230
552,336,1327
553,838,2215
554,489,489
555,8232,8232
556,5070,5070
557,393,393
558,2079,2079
559,1597,1597
560,1781,1781
561,1729,1729
562,6135,6135
563,198,194
564,612,612
565,1372,1372
566,1592,1592
567,4249,4249
568,194,1212
569,1927,1927
570,969,969
571,672,672
572,1604,1743
573,1764,804
574,310,310
575,1208,1208
576,919,919
577,701,701
578,1943,1943
579,1445,1445
580,7305,7305
581,2153,1943
582,1791,1791
583,1290,1290
584,1797,1797
585,872,1316
586,1925,121
587,374,374
588,686,686
589,1989,1989
590,2091,2073
591,467,467
592,7074,7074
593,1321,1321
594,1924,1924
595,1171,1171
596,289,289
597,127,127
598,1958,1958
599,1064,530
600,835,835
601,1424,1424
602,215,215
603,8037,8037
604,268,268
605,2186,2186
606,1146,1146
607,944,944
608,1188,1188
609,1195,1195
610,2124,2124
611,212,212
612,2221,2221
613,643,643
614,2221,2221
615,936,936
616,6682,6210
617,7559,7559
618,1826,1826
619,830,830
620,56,56
621,1204,574
622,743,1923
623,187,187
624,610,610
625,1043,705
626,1232,1232
627,1316,443
628,1394,1394
629,452,452
630,227,227
631,1683,1683
632,289,289
633,471,471
634,1273,2184
635,471,471
636,2282,2282
637,1724,1724
638,1549,1186
639,597,597
640,1266,1955
641,201,1083
642,201,201
643,1796,1796
644,1055,1055
645,111,111
646,1805,1295
647,1895,1895
648,2043,1452
649,64,64
650,922,922
651,361,361
652,147,147
653,1716,1716
654,1338,1338
655,1204,243
656,26,990
657,112,112
658,920,920
659,1086,1086
660,79,79
661,144,144
662,1999,1999
663,1135,1135
664,784,784
665,1674,1674
666,681,681
667,205,205
668,2059,2059
669,596,1336
670,1624,1624
671,1929,1929
672,396,396
673,926,2203
674,1095,1095
675,227,227
676,1390,298
677,1190,1190
678,539,539
679,359,359
680,411,8436
681,898,898
682,1370,1370
683,2034,2034
684,1611,1611
685,909,909
686,8001,8001
687,1470,1470
688,831,831
689,1772,1772
690,49,49
691,7262,7262
692,1246,650
693,152,152
694,8025,504
695,507,687
696,1116,1116
697,7922,4550
698,466,466
699,874,874
700,1908,1908
701,1437,1437
702,2196,7587
703,1210,1210
704,2112,2112
705,967,348
706,1100,571
707,1673,1673
708,1819,409
709,1626,1626
710,418,418
711,1315,1315
712,7912,7912
713,951,1400
714,346,346
715,239,239
716,752,1910
717,1903,1903
718,59,110
719,1596,1596
720,1286,61
721,3806,3806
722,1261,1261
723,1347,1347
724,1100,1100
725,1529,1529
726,374,374
727,671,671
728,783,783
729,341,341
730,9100,9100
731,688,688
732,759,34
733,759,759
734,701,6200
735,626,1279
736,2208,559
737,1481,1481
738,1362,733
739,563,563
740,1400,1296
741,1231,1231
742,1529,1529
743,1339,1339
744,1914,1914
745,668,668
746,12,12
747,682,215
748,1624,261
749,177,177
750,363,363
751,6194,6194
752,2299,2079
753,2167,2167
754,1001,2212
755,1398,1398
756,8293,8293
757,8264,8381
758,803,803
759,851,851
760,7977,7977
761,1852,3296
762,2269,2269
763,306,3726
764,400,400
765,138,138
766,542,542
767,1322,1322
768,6681,6681
769,5612,5612
770,5919,5919
771,1591,1591
772,11,11
773,1770,1770
774,1603,1603
775,2053,2053
776,178,957
777,8709,7870
778,1915,1915
779,8366,8366
780,212,212
781,1394,2136
782,1319,1319
783,1652,530
784,121,121
785,2251,2251
786,4531,4531
787,1714,1714
788,1896,1896
789,9165,9165
790,2301,2301
791,1116,1116
792,1854,1854
793,1160,1160
794,328,328
795,526,526
796,293,293
797,1516,1516
798,40,40
799,1046,1046
800,1009,1009
801,2041,2041
802,477,477
803,1186,1186
804,1487,1487
805,166,166
806,1341,1341
807,7308,7308
808,2146,2146
809,1066,1066
810,1123,1123
811,9026,927
812,187,1666
813,2240,729
814,2041,2041
815,1397,1397
816,1483,1499
817,1521,1521
818,440,440
819,798,798
820,1749,1925
821,827,827
822,796,796
823,454,454
824,8543,8543
825,2014,2168
826,1600,1600
827,2215,2215
828,1103,1103
829,439,439
830,659,659
831,39,39
832,498,498
833,236,236
834,1146,1146
835,745,745
836,1023,1432
837,6534,6534
838,8135,8135
839,8111,8111
840,1826,1860
841,996,996
842,838,838
843,5860,5860
844,8599,8599
845,19,19
846,1848,1848
847,1277,1277
848,378,378
849,836,836
850,1462,1462
851,717,717
852,8655,8655
853,3060,3060
854,817,6842
855,2180,2180
856,1316,1938
857,1577,1577
858,1156,1156
859,89,1228
860,2061,2061
861,1867,1867
862,2149,2149
863,1176,296
864,21,21
865,909,909
866,2080,2080
867,1019,622
868,1151,1151
869,728,2200
870,239,239
871,948,1830
872,1531,13
873,1198,1198
874,1434,1434
875,1531,1395
876,1931,1240
877,1367,1367
878,936,2129
879,73,73
880,6807,6624
881,1661,1503
882,614,614
883,614,614
884,627,3270
885,1075,1075
886,2043,2043
887,2057,2057
888,1468,1468
889,484,1962
890,2238,236
891,2038,2038
892,1915,1915
893,199,199
894,1763,1763
895,942,942
896,440,440
897,425,425
898,1290,2223
899,1465,1465
900,7762,7734
901,1214,1214
902,2393,2393
903,2115,2115
904,325,35
905,1123,1123
906,955,1377
907,1596,1596
908,739,739
909,636,636
910,1147,1147
911,1856,1856
912,679,1631
913,1536,1957
914,79,79
915,793,793
916,1868,1868
917,1070,1070
918,99,99
919,174,796
920,1420,1489
921,1858,1858
922,7564,7564
923,2285,622
924,2472,2472
925,265,265
926,2066,2066
927,305,305
928,1111,1111
929,96,96
930,91,91
931,8306,2755
932,1393,785
933,1070,433
934,182,182
935,947,947
936,394,2176
937,2303,2303
938,7340,7340
939,834,834
940,8693,1732
941,834,834
942,1800,1965
943,1543,1543
944,2160,1037
945,335,335
946,541,541
947,886,1410
948,544,544
949,8333,8333
950,7141,7141
951,1908,1908
952,1397,1397
953,2160,2160
954,1228,2075
955,250,231
956,298,298
957,2111,2111
958,2156,2156
959,1987,1987
960,1748,2287
961,2301,1007
962,1943,468
963,1052,1052
964,913,913
965,1566,1566
966,1539,1539
967,2085,2085
968,793,793
969,1805,1805
970,6490,6490
971,1629,1629
972,2254,2254
973,481,481
974,580,275
975,2679,2679
976,8797,9124
977,7563,7563
978,1672,1672
979,2228,2228
980,2140,2140
981,1308,844
982,1715,1715
983,7584,8376
984,1435,1435
985,1250,272
986,8865,5855
987,7702,1678
988,2301,2301
989,4687,8410
990,2002,2002
991,2303,2303
992,724,724
993,396,396
994,194,2011
995,1667,2125
996,371,371
997,390,390
998,2083,2083
999,2272,2272
1000,1518,1518
1001,2234,1560
1002,1888,1888
1003,6786,6786
1004,484,1813
1005,827,827
1006,1217,1217
1007,1735,1178
1008,608,608
1009,1494,786
1010,965,965
1011,2171,2302
1012,592,592
1013,1544,1544
1014,73,73
1015,2067,2067
1016,2227,2227
1017,1661,766
1018,1171,1171
1019,1592,1592
1020,925,1426
1021,1963,1963
1022,1082,1082
1023,1111,975
1024,1747,1747
1025,1647,1647
1026,1048,1583
1027,1842,1842
1028,1705,1705
1029,100,100
1030,2050,2050
1031,1310,1310
1032,876,876
1033,1278,1278
1034,877,877
1035,1309,1309
1036,2003,590
1037,2234,2234
1038,149,149
1039,715,927
1040,686,686
1041,340,340
1042,523,523
1043,1317,1317
1044,1303,346
1045,9112,8392
1046,7221,7221
1047,8832,2178
1048,5910,5910
1049,1741,1741
1050,2112,1507
1051,675,675
1052,360,1108
1053,1033,72
1054,1801,1801
1055,937,937
1056,2183,2183
1057,718,718
1058,1255,1390
1059,2609,2609
1060,7696,7696
1061,1094,1094
1062,823,823
1063,1369,1369
1064,422,422
1065,1764,1764
1066,257,257
1067,210,210
1068,2198,2198
1069,2103,1034
1070,1673,1673
1071,1729,1729
1072,373,782
1073,2168,2168
1074,1739,1739
1075,2286,2286
1076,4852,4852
1077,987,1511
1078,1765,1765
1079,1105,1105
1080,2124,2124
1081,1699,1699
1082,1740,1740
1083,1949,1949
1084,1275,1275
1085,1232,1232
1086,1998,1998
1087,1608,1608
1088,311,305
1089,98,965
1090,2300,2300
1091,532,532
1092,1205,1205
1093,1826,1110
1094,1070,1552
1095,926,926
1096,796,796
1097,1913,1913
1098,666,977
1099,2229,2229
1100,1672,1672
1101,336,336
1102,783,783
1103,491,491
1104,616,616
1105,7109,7109
1106,2292,2292
1107,6456,5776
1108,1304,1304
1109,1370,1370
1110,832,832
1111,2021,2021
1112,1954,1954
1113,1934,1934
1114,1247,1247
1115,1950,1950
1116,393,393
1117,570,570
1118,673,673
1119,1731,1731
1120,555,555
1121,2218,2218
1122,8855,8855
1123,8739,8868
1124,5225,5225
1125,1432,1432
1126,47,47
1127,732,2036
1128,7427,6700
1129,2036,2036
1130,1434,1434
1131,4376,4376
1132,882,882
1133,7035,7035
1134,8775,8775
1135,1839,1839
1136,367,1333
1137,2194,2194
1138,8630,8630
1139,1722,1752
1140,1925,1925
1141,1529,1529
1142,892,1467
1143,401,401
1144,2180,2180
1145,298,97
1146,1354,1354
1147,886,886
1148,765,765
1149,639,1549
1150,251,251
1151,138,138
1152,3068,4697
1153,311,311
1154,1727,730
1155,1187,1187
1156,908,908
1157,1208,1208
1158,1794,1794
1159,516,516
1160,132,132
1161,1139,1139
1162,1237,1237
1163,1397,1397
1164,1088,1088
1165,1829,1829
1166,5189,5189
1167,1972,1972
1168,616,616
1169,1410,1410
1170,252,252
1171,202,202
1172,8770,8770
1173,2231,2231
1174,685,685
1175,1273,1273
1176,1000,1000
1177,45,298
1178,1560,1560
1179,427,427
1180,1916,5708
1181,842,842
1182,215,1293
1183,912,1035
1184,634,634
1185,1868,1868
1186,343,343
1187,1003,1003
1188,1392,599
1189,1064,1064
1190,1012,1012
1191,2172,2172
1192,944,944
1193,302,302
1194,289,7555
1195,1750,1750
1196,1285,1285
1197,2217,2217
1198,548,548
1199,2286,2286
1200,1315,1315
1201,511,1183
1202,1151,1151
1203,1922,1922
1204,2153,2153
1205,1566,1566
1206,415,415
1207,178,985
1208,9011,9011
1209,1648,1648
1210,1814,1814
1211,878,836
1212,992,992
1213,827,348
1214,1830,1028
1215,2323,2323
1216,32,32
1217,2235,7555
1218,1113,1068
1219,683,683
1220,1608,1608
1221,2169,2169
1222,257,257
1223,1253,2036
1224,1685,230
1225,838,838
1226,1301,1301
1227,1260,1619
1228,2014,2014
1229,2260,2260
1230,1978,1978
1231,1537,1537
1232,119,119
1233,514,81
1234,1044,1868
1235,880,880
1236,19,19
1237,673,673
1238,1057,1057
1239,596,596
1240,2100,1369
1241,2060,2060
1242,327,327
1243,169,169
1244,1419,1696
1245,80,80
1246,1637,384
1247,720,720
1248,1452,1452
1249,2087,2087
1250,1646,1646
1251,2262,2262
1252,303,303
1253,6152,6152
1254,1956,689
1255,1245,1245
1256,1813,1813
1257,2091,2091
1258,1631,1631
1259,1982,1982
1260,342,342
1261,920,920
1262,34,34
1263,1372,1255
1264,4331,4331
1265,404,404
1266,688,688
1267,487,487
1268,1875,1466
1269,1750,1750
1270,554,554
1271,1696,805
1272,1208,1208
1273,7136,7136
1274,2001,2001
1275,1526,1526
1276,1611,1686
1277,1052,1052
1278,1250,1250
1279,1016,622
1280,2126,475
1281,27,27
1282,2255,2255
1283,1947,1947
1284,479,479
1285,479,479
1286,8027,8027
1287,480,7429
1288,643,643
1289,7371,7371
1290,2252,1325
1291,895,895
1292,2268,1655
1293,8630,8630
1294,8214,8214
1295,3255,2881
1296,174,174
1297,1932,1932
1298,1326,1326
1299,2080,2080
1300,1526,897
1301,1678,1678
1302,623,623
1303,2167,164
1304,260,260
1305,5916,3324
1306,7698,7698
1307,1117,1117
1308,564,1749
1309,1188,1188
1310,928,928
1311,1375,1375
1312,407,1814
1313,1352,1457
1314,1480,1480
1315,1825,1394
1316,1393,1393
1317,1758,1758
1318,530,530
1319,1951,1951
1320,7179,7179
1321,1619,1619
1322,2270,2270
1323,980,980
1324,1969,1969
1325,1128,832
1326,1229,1229
1327,1101,1101
1328,1736,1498
1329,2187,2187
1330,2234,2234
1331,1675,1675
1332,22,22
1333,134,134
1334,174,174
1335,1608,1279
1336,114,114
1337,986,986
1338,194,194
1339,961,517
1340,765,765
1341,1543,1543
1342,655,655
1343,1274,1274
1344,360,1479
1345,1176,1176
1346,1168,1608
1347,716,716
1348,8078,7681
1349,776,1391
1350,2048,2048
1351,873,873
1352,468,1815
1353,1076,766
1354,56,56
1355,1733,1733
1356,1795,1382
1357,1726,1726
1358,2137,2137
1359,2245,1989
1360,2160,2160
1361,1693,1693
1362,7126,7189
1363,7167,2030
1364,377,377
1365,1533,1533
1366,423,423
1367,2012,67
1368,1317,1317
1369,868,868
1370,916,916
1371,1783,1783
1372,1714,1967
1373,724,724
1374,8885,8885
1375,7255,7255
1376,87,87
1377,1973,1973
1378,21,21
1379,2265,1806
1380,2140,2140
1381,7633,7633
1382,550,550
1383,7181,7181
1384,1723,1723
1385,842,842
1386,2059,2059
1387,1957,1815
1388,1228,1629
1389,1919,1919
1390,1878,1878
1391,1364,1364
1392,1215,1734
1393,339,339
1394,1107,1107
1395,2103,1499
1396,1023,1023
1397,33,33
1398,83,83
1399,2240,2240
1400,1048,1048
1401,2137,279
1402,1806,699
1403,134,1113
1404,1780,1780
1405,122,122
1406,589,1279
1407,7250,2894
1408,292,2285
1409,1789,1211
1410,854,854
1411,181,181
1412,1255,1255
1413,1330,1330
1414,1083,1083
1415,7810,7810
1416,1424,1424
1417,1497,1497
1418,9013,9013
1419,2030,1569
1420,2120,2120
1421,130,130
1422,164,164
1423,2015,2015
1424,1564,1564
1425,7965,3910
1426,1044,1044
1427,7006,7006
1428,347,347
1429,549,549
1430,838,1543
1431,1486,2005
1432,1743,2015
1433,2168,2168
1434,397,397
1435,281,281
1436,1007,1007
1437,1282,1282
1438,1462,1462
1439,5914,5914
1440,1807,1807
1441,2081,2081
1442,195,195
1443,793,793
1444,301,301
1445,8962,8962
1446,1116,1116
1447,641,1929
1448,85,85
1449,9187,9187
1450,2018,2018
1451,613,1029
1452,1947,1947
1453,540,540
1454,783,783
1455,5122,3966
1456,2509,2509
1457,227,227
1458,1802,1802
1459,133,133
1460,1721,1721
1461,1077,1077
1462,1416,1416
1463,723,723
1464,456,456
1465,1462,1462
1466,379,379
1467,913,913
1468,433,433
1469,1614,1339
1470,972,972
1471,2564,2564
1472,710,710
1473,459,459
1474,1473,1473
1475,1202,1979
1476,1772,1772
1477,1919,1919
1478,2160,825
1479,8759,8759
1480,328,328
1481,613,613
1482,6246,6246
1483,492,1225
1484,6928,6928
1485,2112,2112
1486,1919,1919
1487,1431,1431
1488,2518,2518
1489,2237,2237
1490,1984,1984
1491,1393,1393
1492,1194,1922
1493,961,961
1494,555,607
1495,1125,1125
1496,1523,1523
1497,1169,2104
1498,2253,2253
1499,7052,7052
1500,7038,7038
1501,825,825
1502,7273,7273
1503,319,1743
1504,552,552
1505,475,393
1506,7820,7820
1507,185,185
1508,9206,8001
1509,5139,5139
1510,4723,4723
1511,6390,6390
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,1696,1696
1516,2025,2025
1517,538,919
1518,899,899
1519,549,549
1520,717,717
1521,915,915
1522,978,978
1523,1550,2268
1524,564,850
1525,854,860
1526,1704,1704
1527,262,8839
1528,241,241
1529,619,83
1530,6227,6227
1531,7502,7502
1532,1593,1593
1533,6768,6768
1534,3475,564
1535,1669,1669
1536,1911,1911
1537,2099,1391
1538,285,1391
1539,825,825
1540,932,932
1541,1187,726
1542,8596,8596
1543,2003,2003
1544,1479,1479
1545,1161,1161
1546,1747,1526
1547,200,295
1548,240,240
1549,1339,1339
1550,2165,2165
1551,838,838
1552,287,287
1553,440,440
1554,610,610
1555,2119,2119
1556,1349,1349
1557,2076,2076
1558,2083,2083
1559,108,108
1560,1660,2243
1561,7157,7157
1562,43,43
1563,4385,357
1564,581,581
1565,411,395
1566,7240,7240
1567,8398,8398
1568,177,177
1569,855,855
1570,1622,1622
1571,305,305
1572,1192,1365
1573,838,1577
1574,1987,1987
1575,709,2178
1576,1397,15
1577,843,843
1578,643,643
1579,1896,1896
1580,1492,1492
1581,2022,2022
1582,522,1494
1583,468,468
1584,1210,4872
1585,7429,251
1586,841,841
1587,1880,1880
1588,4385,555
1589,7797,7797
1590,7709,7709
1591,7209,1614
1592,2154,2154
1593,819,819
1594,8788,8788
1595,4822,311
1596,4040,4040
1597,288,241
1598,598,598
1599,525,1131
1600,2088,323
1601,665,665
1602,56,56
1603,1134,1134
1604,1087,1087
1605,1682,2240
1606,1399,1399
1607,715,265
1608,1909,1909
1609,1432,1432
1610,499,1240
1611,1751,1751
1612,633,633
1613,924,924
1614,216,216
1615,765,765
1616,296,296
1617,873,873
1618,1896,1896
1619,1462,1462
1620,911,911
1621,2217,2217
1622,497,497
1623,4537,4537
1624,1935,1935
1625,1315,8304
1626,1024,1024
1627,7820,7820
1628,5141,5141
1629,1561,1561
1630,1789,476
1631,284,284
1632,1377,1377
1633,874,874
1634,1519,1519
1635,746,2039
1636,274,274
1637,1698,1698
1638,149,149
1639,2277,2277
1640,132,132
1641,67,67
1642,1148,1148
1643,331,331
1644,430,555
1645,6928,6928
1646,791,791
1647,8664,8664
1648,1239,1777
1649,1438,1438
1650,954,954
1651,997,997
1652,1272,1272
1653,716,716
1654,2048,1086
1655,1075,1075
1656,1730,1730
1657,1250,1250
1658,1517,1032
1659,643,643
1660,991,991
1661,610,610
1662,2125,2125
1663,728,728
1664,781,781
1665,454,454
1666,777,777
1667,2048,2048
1668,562,562
1669,1137,1137
1670,562,562
1671,1079,1079
1672,430,1478
1673,130,706
1674,719,1225
1675,964,964
1676,617,617
1677,25,1733
1678,970,970
1679,1475,1475
1680,928,928
1681,2203,1122
1682,82,82
1683,1029,1029
1684,786,1352
1685,4298,4298
1686,379,1592
1687,219,219
1688,1216,1216
1689,954,954
1690,1252,1252
1691,1549,1151
1692,1360,277
1693,1243,1243
1694,216,216
1695,1837,1837
1696,600,600
1697,1173,1173
1698,1992,1639
1699,210,210
1700,639,639
1701,2071,1408
1702,1479,1479
1703,567,567
1704,1426,1426
1705,1402,1402
1706,5121,5121
1707,1385,1385
1708,274,274
1709,1022,1566
1710,1496,1963
1711,1532,1532
1712,1666,1666
1713,232,973
1714,146,146
1715,378,378
1716,896,882
1717,8485,8485
1718,1044,1044
1719,374,374
1720,755,755
1721,1990,1990
1722,2290,2290
1723,460,1978
1724,2145,1978
1725,9050,8486
1726,1688,186
1727,8378,186
1728,7747,7747
1729,2187,1516
1730,852,968
1731,728,728
1732,1450,2003
1733,1951,1999
1734,631,631
1735,631,631
1736,1130,1130
1737,432,432
1738,1465,1135
1739,1028,1028
1740,9140,446
1741,717,717
1742,1201,8741
1743,891,1406
1744,105,105
1745,1579,1579
1746,1683,2029
1747,3575,3575
1748,7363,7363
1749,717,717
1750,1685,1685
1751,8538,8538
1752,1973,83
1753,1015,1015
1754,623,2212
1755,1190,1190
1756,649,649
1757,1524,1524
1758,1163,1163
1759,427,427
1760,52,1427
1761,299,299
1762,4706,4706
1763,2249,853
1764,657,657
1765,1049,246
1766,1967,1967
1767,1035,1035
1768,1306,1306
1769,5894,5894
1770,1255,1255
1771,1989,1989
1772,1871,778
1773,2120,2120
1774,2365,2365
1775,3730,3730
1776,9230,9230
1777,6289,6289
1778,1587,1587
1779,215,215
1780,628,628
1781,980,980
1782,580,580
1783,2306,2306
1784,2140,22
1785,250,250
1786,2233,877
1787,1942,1844
1788,1140,1140
1789,1548,1548
1790,1375,1375
1791,1330,2286
1792,8205,8205
1793,782,782
1794,2305,2305
1795,622,1000
1796,935,410
1797,1438,1438
1798,1739,2114
1799,2070,2070
1800,1743,1743
1801,691,1270
1802,313,313
1803,1615,1615
1804,1707,1707
1805,2021,2021
1806,2293,2293
1807,745,745
1808,1500,1500
1809,720,720
1810,1088,2533
1811,690,1425
1812,1480,1480
1813,7927,7927
