ids,epoch_99,epoch_100
493,1262,931
494,1201,1208
495,3378,3704
496,98,79
497,70,51
498,327,208
499,657,654
500,333,316
501,281,350
502,850,342
503,2587,3010
504,63,61
505,520,424
506,304,290
507,1419,918
508,782,991
509,202,274
510,854,724
511,288,295
512,1585,1537
513,41,35
514,22,16
515,2220,2185
516,272,279
517,130,86
518,492,513
519,2879,2993
520,2858,2525
521,2569,2618
522,96,83
523,1580,1535
524,71,69
525,685,598
526,1729,1745
527,1338,1216
528,555,515
529,330,390
530,960,722
531,1005,733
532,954,877
533,967,946
534,54,20
535,74,70
536,609,527
537,672,634
538,152,164
539,220,208
540,481,543
541,1481,1420
542,1290,1403
543,140,142
544,271,228
545,67,60
546,573,544
547,5889,5798
548,547,527
549,3003,2995
550,5586,5285
551,2939,2967
552,76,74
553,880,832
554,81,70
555,3323,4008
556,2243,2541
557,4029,4293
558,409,284
559,761,804
560,238,253
561,352,343
562,170,157
563,162,136
564,909,1003
565,103,126
566,548,543
567,1171,1151
568,1785,1684
569,1410,1359
570,649,673
571,1174,1311
572,126,137
573,8,11
574,6,10
575,1953,2292
576,1152,1011
577,1214,1174
578,285,286
579,1554,1625
580,2902,3123
581,1786,1836
582,1543,1574
583,1452,1512
584,1861,1849
585,1805,1634
586,186,204
587,208,268
588,1566,1497
589,490,451
590,344,326
591,731,769
592,2129,2123
593,739,752
594,48,44
595,5,5
596,67,72
597,1855,1820
598,1207,1294
599,1391,1454
600,37,41
601,187,217
602,1226,1268
603,986,948
604,1198,1180
605,3430,3406
606,2879,2769
607,891,1077
608,299,361
609,213,241
610,1200,1126
611,99,115
612,0,0
613,4828,4419
614,0,0
615,1457,1242
616,2231,2358
617,278,241
618,2070,2110
619,1608,1613
620,675,697
621,95,80
622,291,326
623,2562,2502
624,72,59
625,749,713
626,1571,1485
627,446,455
628,2262,2309
629,1114,1105
630,193,223
631,535,577
632,17,17
633,4,1
634,1054,1206
635,3,2
636,566,573
637,115,72
638,185,126
639,1461,1472
640,1078,1014
641,1805,1758
642,1,4
643,721,628
644,1,2
645,190,184
646,2442,2303
647,346,335
648,1745,1909
649,751,877
650,1240,1204
651,1766,1764
652,1272,1163
653,1563,1548
654,1368,1423
655,3098,3056
656,836,636
657,2,3
658,370,333
659,586,582
660,822,757
661,149,135
662,1910,1906
663,1581,1599
664,2279,2291
665,165,197
666,68,77
667,77,83
668,1459,1608
669,831,901
670,290,274
671,137,126
672,698,680
673,2133,2272
674,699,716
675,2469,2750
676,323,325
677,140,140
678,563,545
679,860,884
680,542,540
681,1697,1688
682,1468,1463
683,1902,1872
684,92,82
685,1246,1184
686,51,49
687,2436,2437
688,1239,1510
689,489,630
690,696,614
691,1267,1019
692,538,477
693,1874,1835
694,115,90
695,299,263
696,127,108
697,130,130
698,40,37
699,1260,1114
700,391,373
701,1615,1568
702,779,743
703,2489,2519
704,2069,2051
705,930,846
706,477,402
707,268,235
708,1710,1779
709,448,397
710,330,284
711,331,289
712,679,754
713,67,47
714,51,51
715,97,98
716,5003,5190
717,886,853
718,438,470
719,147,155
720,1024,982
721,906,1027
722,136,196
723,840,799
724,541,621
725,419,428
726,321,338
727,468,448
728,913,817
729,36,29
730,1734,1697
731,38,30
732,28,37
733,35,37
734,2753,2980
735,530,425
736,589,566
737,578,566
738,604,547
739,149,147
740,1314,1432
741,1243,1190
742,1377,1308
743,584,525
744,135,167
745,197,216
746,86,111
747,224,367
748,1452,1595
749,1124,1220
750,207,323
751,205,174
752,128,263
753,273,256
754,911,960
755,618,601
756,206,209
757,688,666
758,145,142
759,2222,2350
760,1092,1144
761,409,340
762,386,352
763,758,825
764,224,198
765,264,202
766,102,79
767,2559,2553
768,7,6
769,619,542
770,9,4
771,448,325
772,294,275
773,1187,1225
774,307,389
775,28,26
776,296,312
777,2051,2026
778,4007,4016
779,1629,1660
780,480,484
781,78,85
782,100,106
783,1025,1015
784,966,959
785,891,891
786,116,117
787,195,213
788,1874,1875
789,79,84
790,595,599
791,246,244
792,3035,2999
793,75,67
794,41,38
795,1,1
796,7,6
797,396,324
798,1704,1694
799,1539,1538
800,396,323
801,122,86
802,467,496
803,550,475
804,1301,1212
805,1634,1538
806,6,6
807,4000,3835
808,554,536
809,1974,2024
810,592,659
811,325,358
812,1235,1095
813,765,734
814,1556,1542
815,798,739
816,268,255
817,392,378
818,134,119
819,348,389
820,1989,1987
821,170,170
822,652,711
823,338,367
824,5150,5042
825,480,403
826,328,398
827,1338,1276
828,526,491
829,70,66
830,53,53
831,1,1
832,242,222
833,0,0
834,84,73
835,102,96
836,54,53
837,193,176
838,476,497
839,546,508
840,808,638
841,74,99
842,30,56
843,1557,1430
844,303,281
845,627,615
846,185,197
847,558,606
848,376,435
849,2475,2490
850,1426,1475
851,1853,1892
852,7261,7442
853,1003,782
854,736,606
855,2076,2167
856,216,164
857,110,89
858,120,120
859,74,76
860,116,144
861,393,362
862,274,312
863,240,276
864,921,973
865,442,422
866,1948,2036
867,281,272
868,123,119
869,388,401
870,33,61
871,177,168
872,1590,1731
873,43,45
874,86,89
875,110,139
876,467,428
877,12,14
878,11,17
879,226,266
880,413,396
881,246,275
882,0,0
883,0,0
884,53,77
885,243,189
886,14,16
887,364,322
888,277,196
889,715,493
890,2055,2073
891,769,707
892,820,721
893,744,677
894,634,716
895,512,639
896,1752,1652
897,1391,1397
898,969,1046
899,1683,1586
900,529,373
901,292,248
902,144,76
903,636,693
904,1106,1023
905,850,912
906,139,152
907,174,178
908,375,359
909,576,637
910,1925,1892
911,816,880
912,208,213
913,1056,1052
914,214,169
915,210,182
916,1398,1222
917,379,287
918,97,66
919,83,62
920,1293,1273
921,3361,3632
922,3344,2411
923,3088,3147
924,346,543
925,1683,1685
926,233,238
927,1245,1074
928,1474,1669
929,444,373
930,18,19
931,993,875
932,58,50
933,41,77
934,126,118
935,42,59
936,2081,2015
937,19,17
938,871,935
939,38,36
940,132,178
941,4,4
942,202,157
943,34,41
944,76,91
945,537,485
946,147,147
947,167,201
948,2592,2539
949,375,358
950,434,417
951,203,225
952,19,36
953,590,665
954,2312,2280
955,1856,1940
956,2114,2177
957,158,178
958,1523,1457
959,32,33
960,818,850
961,909,760
962,707,619
963,2214,2208
964,2215,2120
965,2597,2566
966,239,222
967,240,219
968,22,23
969,2391,2385
970,1635,1451
971,2650,2534
972,1619,1647
973,1922,1887
974,1420,1441
975,2605,2250
976,8,5
977,19,26
978,454,481
979,1130,1161
980,1211,1506
981,909,881
982,99,109
983,91,82
984,1129,1124
985,252,254
986,3889,3877
987,11,15
988,2362,2197
989,49,56
990,468,454
991,229,238
992,519,497
993,531,492
994,245,390
995,137,221
996,667,735
997,296,478
998,315,430
999,391,376
1000,676,612
1001,239,222
1002,45,20
1003,342,299
1004,60,37
1005,137,129
1006,41,47
1007,115,126
1008,829,781
1009,913,917
1010,544,506
1011,2408,2300
1012,2103,2220
1013,1606,1186
1014,971,1030
1015,260,265
1016,1104,1179
1017,65,55
1018,71,63
1019,260,220
1020,193,203
1021,379,368
1022,415,386
1023,271,247
1024,1905,1879
1025,1741,1610
1026,141,126
1027,96,77
1028,358,370
1029,816,805
1030,79,90
1031,249,303
1032,1,1
1033,0,0
1034,969,861
1035,1339,1333
1036,1701,1793
1037,1096,1222
1038,312,304
1039,1129,1145
1040,191,197
1041,804,706
1042,2970,2889
1043,893,791
1044,2202,2247
1045,1583,1700
1046,3730,3637
1047,1297,1372
1048,378,335
1049,1452,1604
1050,480,471
1051,38,42
1052,871,862
1053,371,389
1054,452,552
1055,505,526
1056,2146,2065
1057,122,112
1058,338,344
1059,622,597
1060,12,10
1061,209,192
1062,624,624
1063,294,282
1064,2090,2047
1065,2613,2620
1066,1395,1408
1067,2645,2675
1068,420,431
1069,2017,2019
1070,329,319
1071,1579,1601
1072,240,247
1073,111,112
1074,566,498
1075,620,533
1076,7681,8166
1077,41,61
1078,49,59
1079,356,282
1080,1595,1538
1081,1008,1102
1082,488,553
1083,1098,1126
1084,168,169
1085,1136,1147
1086,21,27
1087,5066,4957
1088,12,15
1089,741,709
1090,548,464
1091,202,166
1092,1019,1018
1093,202,158
1094,193,162
1095,1235,1129
1096,1336,1267
1097,1089,978
1098,11,10
1099,55,65
1100,2171,2187
1101,81,98
1102,116,146
1103,3182,3366
1104,1237,1246
1105,90,99
1106,379,386
1107,1500,1692
1108,532,569
1109,1159,1114
1110,668,709
1111,1,2
1112,345,366
1113,167,151
1114,10,15
1115,11,11
1116,375,365
1117,427,419
1118,1587,1673
1119,60,93
1120,69,97
1121,215,208
1122,829,864
1123,4220,4177
1124,1242,1332
1125,520,491
1126,1603,1537
1127,123,101
1128,182,230
1129,989,1090
1130,1447,1604
1131,169,137
1132,792,852
1133,120,123
1134,689,779
1135,1746,1745
1136,1508,1534
1137,41,60
1138,1650,1642
1139,15,23
1140,212,236
1141,166,156
1142,612,635
1143,2324,2059
1144,279,349
1145,2104,2195
1146,22,17
1147,84,57
1148,443,424
1149,1037,961
1150,58,90
1151,115,160
1152,4831,4540
1153,1316,1164
1154,124,135
1155,2012,2178
1156,198,160
1157,401,281
1158,368,442
1159,1,1
1160,0,0
1161,330,344
1162,143,127
1163,388,383
1164,2300,2248
1165,2434,2363
1166,3399,3638
1167,2150,2178
1168,892,897
1169,722,772
1170,1594,1361
1171,1217,1290
1172,1207,1049
1173,1371,1502
1174,12,8
1175,6,5
1176,622,393
1177,979,792
1178,574,609
1179,2508,2599
1180,4696,4445
1181,1936,2159
1182,3,3
1183,91,79
1184,67,53
1185,4,6
1186,2247,2211
1187,21,16
1188,490,566
1189,56,46
1190,61,43
1191,273,369
1192,3488,3712
1193,196,264
1194,567,664
1195,119,135
1196,52,55
1197,958,1047
1198,751,621
1199,566,478
1200,1027,895
1201,1620,1503
1202,967,948
1203,2481,2496
1204,54,56
1205,6,5
1206,363,369
1207,1058,999
1208,1370,1311
1209,469,434
1210,78,111
1211,643,586
1212,336,317
1213,1825,1571
1214,661,652
1215,1205,1319
1216,1398,1368
1217,1009,818
1218,135,153
1219,49,47
1220,145,162
1221,741,741
1222,1681,1694
1223,1259,1263
1224,464,496
1225,688,651
1226,838,755
1227,378,367
1228,117,90
1229,246,215
1230,1095,986
1231,1555,1370
1232,850,844
1233,46,45
1234,32,27
1235,2689,2701
1236,436,447
1237,456,483
1238,1522,1485
1239,279,210
1240,434,461
1241,1010,1099
1242,1343,1315
1243,28,32
1244,25,23
1245,810,902
1246,1572,1496
1247,1389,1280
1248,0,0
1249,1,1
1250,37,30
1251,2725,2719
1252,1624,1575
1253,310,283
1254,27,37
1255,151,220
1256,2514,2488
1257,1454,1440
1258,929,954
1259,558,543
1260,205,316
1261,305,301
1262,1949,1815
1263,40,49
1264,242,262
1265,121,163
1266,1417,1454
1267,392,281
1268,212,154
1269,81,68
1270,1870,1923
1271,340,294
1272,2041,1864
1273,1208,1483
1274,2405,2361
1275,824,526
1276,731,604
1277,808,884
1278,244,301
1279,166,232
1280,212,260
1281,759,753
1282,207,196
1283,205,199
1284,0,0
1285,0,0
1286,8964,8855
1287,581,501
1288,1036,981
1289,1474,1818
1290,1595,1607
1291,890,865
1292,1902,1779
1293,38,54
1294,66,66
1295,5,8
1296,846,901
1297,31,20
1298,3168,3301
1299,407,348
1300,431,449
1301,302,317
1302,82,66
1303,27,23
1304,2796,3123
1305,3434,2567
1306,1488,1626
1307,290,251
1308,1127,970
1309,122,109
1310,132,137
1311,971,967
1312,1300,1274
1313,913,871
1314,60,68
1315,128,112
1316,91,88
1317,1298,1337
1318,926,950
1319,2033,1945
1320,27,23
1321,81,75
1322,842,798
1323,1412,1410
1324,277,266
1325,1058,1000
1326,12,5
1327,28,17
1328,146,154
1329,1557,1433
1330,756,720
1331,88,104
1332,967,994
1333,690,739
1334,4262,3982
1335,23,18
1336,215,215
1337,416,412
1338,764,760
1339,650,773
1340,596,671
1341,454,480
1342,186,142
1343,117,85
1344,9,6
1345,3,1
1346,14,12
1347,153,134
1348,4786,4752
1349,267,221
1350,120,137
1351,810,770
1352,201,259
1353,1176,1211
1354,2860,2722
1355,990,1030
1356,824,781
1357,237,259
1358,952,948
1359,225,234
1360,230,231
1361,175,214
1362,96,134
1363,1071,1264
1364,502,562
1365,715,731
1366,403,386
1367,598,602
1368,596,658
1369,129,144
1370,3289,3270
1371,246,320
1372,1779,1617
1373,440,525
1374,15,15
1375,5,4
1376,44,11
1377,423,342
1378,229,251
1379,272,287
1380,1668,1689
1381,2372,2474
1382,1427,1417
1383,366,305
1384,524,448
1385,237,221
1386,483,443
1387,593,609
1388,256,260
1389,220,212
1390,263,251
1391,279,294
1392,51,70
1393,417,429
1394,143,197
1395,109,70
1396,4728,4906
1397,75,42
1398,16,19
1399,41,43
1400,302,311
1401,1217,1161
1402,1593,1530
1403,1278,1256
1404,224,221
1405,411,446
1406,381,391
1407,153,169
1408,133,141
1409,3187,3352
1410,36,38
1411,6545,6511
1412,37,37
1413,157,146
1414,1967,2015
1415,33,31
1416,2662,2772
1417,3281,3268
1418,150,148
1419,46,50
1420,5,6
1421,3149,3215
1422,68,60
1423,37,32
1424,102,126
1425,711,577
1426,3387,3050
1427,1160,1404
1428,32,24
1429,845,753
1430,397,359
1431,42,46
1432,45,46
1433,150,138
1434,2,1
1435,2497,2443
1436,92,112
1437,902,976
1438,33,26
1439,622,758
1440,2036,2051
1441,60,77
1442,62,68
1443,71,89
1444,270,259
1445,6207,6744
1446,64,71
1447,176,196
1448,687,689
1449,1673,1487
1450,18,23
1451,37,39
1452,979,761
1453,1518,1520
1454,1153,994
1455,3669,3151
1456,3066,2565
1457,3912,3818
1458,375,390
1459,3,2
1460,0,0
1461,2802,2726
1462,1223,1310
1463,949,868
1464,102,73
1465,84,56
1466,280,282
1467,136,146
1468,846,847
1469,180,199
1470,742,847
1471,1765,1703
1472,1323,1417
1473,4,15
1474,30,52
1475,2216,2005
1476,978,862
1477,999,956
1478,1159,1117
1479,1155,1090
1480,1456,1347
1481,804,735
1482,965,892
1483,894,750
1484,2875,2811
1485,314,333
1486,695,692
1487,291,314
1488,2173,2038
1489,303,348
1490,663,756
1491,906,813
1492,166,196
1493,175,218
1494,127,188
1495,70,65
1496,81,80
1497,923,957
1498,637,698
1499,348,385
1500,2185,2377
1501,4153,4423
1502,2157,2158
1503,1317,1441
1504,2139,2229
1505,1137,1298
1506,245,226
1507,249,214
1508,137,113
1509,344,331
1510,223,225
1511,183,158
1512,0,0
1513,0,0
1514,0,0
1515,5,4
1516,7,9
1517,19,17
1518,416,369
1519,207,149
1520,575,531
1521,593,620
1522,426,442
1523,2115,2103
1524,411,336
1525,3,3
1526,12,13
1527,29,19
1528,246,225
1529,148,148
1530,450,356
1531,205,155
1532,134,74
1533,570,504
1534,621,510
1535,3335,3372
1536,81,82
1537,1,0
1538,1,0
1539,1324,1464
1540,849,914
1541,1596,1642
1542,4788,4768
1543,285,313
1544,748,901
1545,635,747
1546,2024,1747
1547,894,942
1548,272,303
1549,41,50
1550,38,41
1551,24,20
1552,37,45
1553,62,60
1554,1683,1636
1555,788,742
1556,199,206
1557,379,406
1558,9,18
1559,8,28
1560,1502,1374
1561,969,925
1562,586,645
1563,965,940
1564,1742,1655
1565,2269,2321
1566,21,26
1567,7,8
1568,298,304
1569,70,66
1570,105,101
1571,737,803
1572,966,968
1573,2368,2385
1574,1697,1753
1575,155,140
1576,60,58
1577,938,978
1578,111,101
1579,69,57
1580,682,696
1581,378,404
1582,89,70
1583,93,65
1584,3771,3785
1585,75,63
1586,1695,1651
1587,1086,1107
1588,623,689
1589,860,966
1590,153,206
1591,222,313
1592,1049,984
1593,1491,1617
1594,192,294
1595,210,143
1596,20,40
1597,693,910
1598,13,19
1599,194,184
1600,467,472
1601,186,200
1602,747,718
1603,126,132
1604,1108,907
1605,184,155
1606,222,208
1607,2011,1897
1608,300,341
1609,463,353
1610,1195,1064
1611,450,486
1612,474,399
1613,1622,1752
1614,2157,1976
1615,14,9
1616,41,36
1617,29,34
1618,706,711
1619,0,0
1620,62,90
1621,1417,1384
1622,1055,1069
1623,3716,3465
1624,2226,2245
1625,1455,1131
1626,4449,4560
1627,6214,6365
1628,6081,6359
1629,1180,1171
1630,247,235
1631,281,266
1632,278,212
1633,145,116
1634,33,27
1635,1330,1457
1636,1564,1451
1637,1235,1070
1638,111,117
1639,1467,1458
1640,367,413
1641,401,317
1642,338,244
1643,695,711
1644,369,339
1645,1,1
1646,0,0
1647,2668,2531
1648,0,5
1649,10,27
1650,167,182
1651,87,76
1652,90,81
1653,265,275
1654,37,62
1655,26,37
1656,307,205
1657,59,44
1658,80,89
1659,1868,1900
1660,1274,1291
1661,1715,1645
1662,211,289
1663,328,455
1664,1824,2033
1665,870,878
1666,555,532
1667,51,58
1668,0,0
1669,185,192
1670,0,0
1671,1,1
1672,709,662
1673,14,10
1674,726,635
1675,717,687
1676,438,411
1677,1068,1064
1678,1012,899
1679,795,662
1680,1237,1302
1681,1580,1547
1682,1726,1742
1683,2986,2997
1684,42,56
1685,2872,2866
1686,1489,1417
1687,372,415
1688,236,248
1689,890,854
1690,1381,1404
1691,936,874
1692,545,520
1693,1389,1295
1694,2156,2112
1695,1120,987
1696,1288,1117
1697,1535,1497
1698,876,890
1699,42,39
1700,848,878
1701,209,199
1702,486,499
1703,313,292
1704,1415,1413
1705,2379,2397
1706,8981,8958
1707,2306,2277
1708,59,54
1709,24,14
1710,3002,2932
1711,62,57
1712,77,59
1713,1031,1114
1714,1734,1797
1715,1315,1403
1716,28,23
1717,18,14
1718,541,626
1719,2805,2795
1720,668,743
1721,1310,1446
1722,429,302
1723,1,0
1724,1,0
1725,726,781
1726,0,1
1727,10,10
1728,689,774
1729,1031,965
1730,631,716
1731,169,123
1732,200,180
1733,611,460
1734,0,0
1735,0,0
1736,5528,5415
1737,26,30
1738,1620,1394
1739,1104,1390
1740,64,52
1741,55,52
1742,258,220
1743,144,150
1744,944,1107
1745,266,257
1746,1582,1809
1747,1292,1515
1748,1004,1033
1749,3594,3524
1750,72,86
1751,869,811
1752,563,600
1753,21,31
1754,9,18
1755,356,419
1756,352,329
1757,560,599
1758,978,890
1759,1030,962
1760,1355,1515
1761,1977,1947
1762,2237,2264
1763,2544,2571
1764,19,16
1765,34,28
1766,54,49
1767,1884,1822
1768,1530,1501
1769,314,390
1770,169,161
1771,186,230
1772,175,184
1773,4939,5288
1774,5227,5464
1775,3616,3234
1776,2803,2635
1777,2276,2606
1778,652,600
1779,552,454
1780,2265,2277
1781,354,272
1782,667,624
1783,444,423
1784,425,428
1785,1604,1746
1786,1075,943
1787,750,686
1788,1130,1275
1789,1292,1267
1790,814,876
1791,445,422
1792,20,19
1793,2149,2061
1794,475,540
1795,23,37
1796,153,161
1797,215,198
1798,1578,1555
1799,426,444
1800,298,360
1801,928,935
1802,1305,1249
1803,1262,1213
1804,1281,1255
1805,1072,1059
1806,52,51
1807,52,52
1808,379,456
1809,4,5
1810,5,4
1811,2564,2540
1812,110,171
1813,55,92
1814,367,325
1815,58,72
1816,104,110
1817,455,458
1818,0,0
1819,437,400
1820,0,0
1821,338,361
1822,481,461
1823,351,347
1824,67,82
1825,299,231
1826,14,15
1827,6464,6710
1828,1791,1839
1829,2909,3080
1830,587,528
1831,1006,947
1832,2050,1986
1833,330,371
1834,379,430
1835,35,83
1836,865,1180
1837,259,304
1838,352,461
1839,754,665
1840,1535,1582
1841,980,764
1842,0,0
1843,25,21
1844,0,0
1845,2476,2374
1846,1182,1192
1847,0,0
1848,108,148
1849,87,103
1850,189,290
1851,1296,1207
1852,583,522
1853,1092,1047
1854,4412,4738
1855,1129,1139
1856,1188,1243
1857,43,67
1858,1035,1153
1859,30,20
1860,702,569
1861,432,460
1862,568,645
1863,553,354
1864,205,132
1865,1480,1816
1866,875,852
1867,433,356
1868,468,422
1869,1986,1987
1870,1450,1431
1871,635,557
1872,1328,1430
1873,789,863
1874,260,285
1875,2058,1985
1876,2441,2384
1877,696,830
1878,101,103
1879,109,87
1880,205,178
1881,187,102
1882,787,1063
1883,87,52
1884,561,564
1885,602,679
1886,739,703
1887,2325,2225
1888,200,218
1889,594,605
1890,964,1021
1891,182,148
1892,230,221
1893,656,605
1894,40,35
1895,17,16
1896,110,105
1897,60,58
1898,1764,1734
1899,748,516
1900,1304,1381
1901,898,1030
1902,2124,2085
1903,831,927
1904,1082,1261
1905,760,747
1906,323,345
1907,405,393
1908,879,838
1909,0,0
1910,0,0
1911,100,112
1912,53,72
1913,125,172
1914,974,880
1915,301,283
1916,537,530
1917,1314,1274
1918,2417,2267
1919,1687,1770
1920,995,1059
1921,1506,1442
1922,811,819
1923,640,662
1924,1377,1427
1925,1019,1040
1926,109,164
1927,28,42
1928,61,99
1929,1898,1963
1930,1651,1541
1931,1446,1536
1932,53,42
1933,72,51
1934,292,311
1935,1106,988
1936,184,162
1937,865,923
1938,1380,1389
1939,1431,1400
1940,5499,4910
1941,1146,1095
1942,1685,1714
1943,1735,1684
