Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	14	0.0	44.133	14.465	12.02	0.0	30.71	16.55	11.5
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	15	0.0	46.792	14.654	12.61	0.0	36.027	16.779	12.323
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	16	0.0	47.8	14.762	12.905	0.0	36.184	17.151	12.742
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	17	0.0	48.69	14.862	13.165	0.0	38.528	17.06	13.313
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	18	0.0	48.782	14.633	13.191	0.0	38.842	16.87	13.166
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	19	0.0	49.725	14.643	13.354	0.0	39.982	16.725	13.424
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	20	0.0	49.935	15.028	13.62	0.0	40.204	16.625	13.509
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	21	0.0	50.602	14.717	13.427	0.0	41.409	16.09	12.989
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	22	0.0	52.226	14.761	13.75	0.0	41.92	16.545	13.582
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	23	0.0	53.405	14.196	13.571	0.0	43.413	15.777	13.056
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	24	0.0	53.824	13.88	13.429	0.0	44.238	15.716	13.225
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	25	0.0	53.876	14.285	13.773	0.0	44.408	15.771	13.39
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	26	0.0	54.57	14.098	13.569	0.0	45.285	15.648	13.249
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	27	0.0	54.819	14.271	13.958	0.0	44.631	15.664	13.426
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	28	0.0	55.618	13.611	13.285	0.0	46.006	15.097	12.972
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	29	0.0	56.456	13.833	13.7	0.0	45.901	15.457	13.419
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	30	0.0	58.447	14.069	14.142	0.0	47.355	15.258	13.329
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	31	0.0	58.879	14.367	14.422	0.0	47.944	16.039	13.965
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	32	0.0	59.73	14.58	14.837	0.0	49.227	15.173	13.42
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	33	0.0	59.612	14.597	15.01	0.0	48.9	15.678	14.048
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	34	0.0	60.621	14.764	15.28	0.0	50.17	15.736	14.189
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	35	0.0	61.826	14.409	15.106	0.0	50.773	15.422	14.07
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	36	0.0	61.773	14.5	15.274	0.0	50.773	15.19	13.914
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	37	0.0	62.559	14.235	15.086	0.0	51.676	15.437	14.261
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	38	0.0	62.507	14.82	15.784	0.0	52.148	15.7	14.565
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	39	0.0	63.174	14.155	15.245	0.0	52.527	15.408	14.304
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	40	0.0	64.458	14.418	15.565	0.0	51.611	15.715	14.623
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	41	0.0	64.183	14.508	15.664	0.0	51.925	15.403	14.372
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	42	0.0	64.013	14.396	15.59	0.0	52.593	15.519	14.613
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	43	0.0	64.484	14.522	15.774	0.0	52.593	15.35	14.559
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	44	0.0	64.51	14.51	15.84	0.0	52.593	15.606	14.739
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	45	0.0	64.694	14.419	15.682	0.0	53.353	15.094	14.334
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	46	0.0	65.06	14.021	15.392	0.0	53.68	15.086	14.448
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	47	0.0	65.466	14.359	15.794	0.0	53.759	15.397	14.61
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	48	0.0	64.929	14.34	15.729	0.0	53.182	15.38	14.798
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	49	0.0	65.44	14.492	15.952	0.0	53.981	15.095	14.554
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	50	0.0	65.532	14.258	15.74	0.0	53.798	15.338	14.709
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	51	0.0	65.1	14.327	15.851	0.0	53.981	15.293	14.718
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	52	0.0	65.453	14.525	16.098	0.0	53.562	15.201	14.665
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	53	0.0	65.715	14.456	16.115	0.0	53.785	15.136	14.505
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	54	0.0	66.134	14.282	15.903	0.0	54.361	14.995	14.459
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	55	0.0	66.003	14.404	16.036	0.0	53.889	15.349	14.86
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	56	0.0	65.479	14.503	16.152	0.0	54.518	15.277	14.836
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	57	0.0	65.951	14.349	16.055	0.0	54.911	15.09	14.693
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	58	0.0	65.741	14.431	16.044	0.0	55.094	15.239	14.886
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	59	0.0	66.16	14.515	16.169	0.0	54.767	15.486	15.05
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	60	0.0	65.898	14.28	16.005	0.0	55.5	14.958	14.557
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	61	0.0	65.82	14.603	16.39	0.0	54.361	15.339	14.913
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	62	0.0	66.566	14.429	16.239	0.0	55.12	15.26	14.943
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	63	0.0	66.357	14.412	16.222	0.0	55.186	15.241	14.945
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	64	0.0	66.2	14.347	16.128	0.0	54.806	15.234	14.934
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	65	0.0	66.108	14.594	16.401	0.0	54.963	15.334	15.001
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	66	0.0	66.226	14.392	16.153	0.0	54.963	15.133	14.785
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	67	0.0	65.715	14.546	16.295	0.0	55.566	15.318	15.013
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	68	0.0	65.938	14.43	16.167	0.0	55.173	15.226	14.957
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	69	0.0	66.16	14.476	16.266	0.0	54.872	15.063	14.802
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	70	0.0	66.645	14.611	16.393	0.0	55.474	15.25	14.951
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	71	0.0	66.658	14.563	16.369	0.0	55.723	15.264	15.02
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	72	0.0	67.182	14.75	16.425	0.0	55.841	15.268	15.008
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	73	0.0	67.077	14.865	16.7	0.0	56.181	15.521	15.27
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	74	0.0	67.745	14.927	16.74	0.0	56.168	15.739	15.412
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	75	0.0	67.679	15.094	16.972	0.0	55.461	15.73	15.434
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	76	0.0	67.784	15.258	17.094	0.0	55.775	15.874	15.52
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	77	0.0	67.706	15.19	17.015	0.0	55.815	16.128	15.771
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	78	0.0	67.483	15.405	17.243	0.0	56.129	16.107	15.752
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	79	0.0	67.614	15.216	17.099	0.0	56.221	15.922	15.649
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	80	0.0	67.81	15.474	17.349	0.0	56.011	16.15	15.775
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	81	0.0	67.771	15.441	17.326	0.0	56.142	16.108	15.785
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	82	0.0	67.745	15.254	17.159	0.0	56.771	16.023	15.712
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	83	0.0	67.208	15.593	17.458	0.0	56.64	16.201	15.88
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	84	0.0	67.3	15.468	17.361	0.0	56.221	16.026	15.73
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	85	0.0	67.745	15.382	17.287	0.0	57.019	16.075	15.814
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	86	0.0	67.837	15.395	17.355	0.0	56.823	16.094	15.821
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	87	0.0	67.614	15.385	17.317	0.0	56.653	16.114	15.837
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	88	0.0	67.719	15.589	17.55	0.0	56.888	16.146	15.869
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	89	0.0	67.601	15.539	17.524	0.0	56.771	16.085	15.806
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	90	0.0	67.64	15.48	17.447	0.0	56.561	16.071	15.8
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	91	0.0	67.876	15.486	17.484	0.0	56.469	16.15	15.903
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	92	0.0	67.693	15.44	17.445	0.0	56.482	16.033	15.775
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	93	0.0	67.562	15.451	17.455	0.0	56.509	16.058	15.813
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	94	0.0	67.588	15.503	17.503	0.0	56.653	16.164	15.91
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	95	0.0	67.588	15.575	17.579	0.0	56.6	16.23	15.941
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	96	0.0	67.562	15.468	17.443	0.0	56.81	16.101	15.842
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	97	0.0	67.85	15.4	17.395	0.0	56.705	16.039	15.806
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	98	0.0	67.902	15.426	17.431	0.0	56.692	16.051	15.809
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	99	0.0	67.653	15.482	17.488	0.0	56.823	16.178	15.914
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	100	0.0	67.535	15.425	17.42	0.0	56.823	16.08	15.838
