Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	25	0.0	0.511	0.298	0.006	0.0	0.0	0.194	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	26	0.0	0.498	0.334	0.007	0.0	0.013	0.226	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	27	0.0	0.537	0.524	0.005	0.0	0.052	0.433	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	28	0.0	0.498	0.39	0.008	0.0	0.026	0.268	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	29	0.0	0.576	0.48	0.008	0.0	0.013	0.351	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	30	0.0	0.393	0.275	0.006	0.0	0.0	0.173	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	31	0.0	0.445	0.295	0.004	0.0	0.026	0.217	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	32	0.0	0.485	0.481	0.007	0.0	0.065	0.348	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	33	0.0	0.786	0.711	0.008	0.0	0.236	0.618	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	34	0.0	0.485	0.337	0.007	0.0	0.013	0.227	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	35	0.0	0.576	0.478	0.009	0.0	0.039	0.345	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	36	0.0	0.93	0.796	0.006	0.0	0.288	0.723	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	37	0.0	0.511	0.448	0.01	0.0	0.039	0.326	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	38	0.0	0.38	0.288	0.006	0.0	0.026	0.191	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	39	0.0	0.511	0.428	0.009	0.0	0.052	0.326	0.011
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	40	0.0	0.432	0.361	0.009	0.0	0.026	0.251	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	41	0.0	0.419	0.217	0.005	0.0	0.026	0.153	0.005
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	42	0.0	0.563	0.525	0.008	0.0	0.118	0.415	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	43	0.0	0.563	0.538	0.006	0.0	0.105	0.434	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	44	0.0	0.432	0.366	0.008	0.0	0.039	0.269	0.012
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	45	0.0	0.642	0.613	0.009	0.0	0.065	0.501	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	46	0.0	0.445	0.19	0.005	0.0	0.026	0.131	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	47	0.0	0.498	0.317	0.007	0.0	0.039	0.193	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	48	0.0	0.681	0.629	0.009	0.0	0.196	0.509	0.013
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	49	0.0	0.72	0.604	0.007	0.0	0.079	0.492	0.011
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	50	0.0	0.524	0.429	0.01	0.0	0.052	0.309	0.011
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	51	0.0	0.367	0.253	0.006	0.0	0.026	0.165	0.005
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	52	0.0	0.668	0.49	0.008	0.0	0.131	0.38	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	53	0.0	0.55	0.458	0.01	0.0	0.105	0.341	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	54	0.0	0.432	0.266	0.006	0.0	0.013	0.17	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	55	0.0	0.681	0.497	0.01	0.0	0.144	0.395	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	56	0.0	0.55	0.244	0.006	0.0	0.013	0.155	0.004
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	57	0.0	0.655	0.337	0.007	0.0	0.105	0.222	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	58	0.0	0.851	0.544	0.009	0.0	0.131	0.436	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	59	0.0	0.471	0.305	0.006	0.0	0.092	0.192	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	60	0.0	0.825	0.419	0.007	0.0	0.144	0.304	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	61	0.0	0.812	0.498	0.007	0.0	0.183	0.399	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	62	0.0	0.511	0.34	0.006	0.0	0.079	0.23	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	63	0.0	0.72	0.438	0.009	0.0	0.105	0.343	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	64	0.0	0.55	0.239	0.007	0.0	0.065	0.151	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	65	0.0	0.38	0.085	0.004	0.0	0.026	0.083	0.005
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	66	0.0	0.445	0.173	0.005	0.0	0.052	0.119	0.004
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	67	0.0	0.838	0.493	0.007	0.0	0.092	0.415	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	68	0.0	0.825	0.519	0.008	0.0	0.17	0.446	0.012
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	69	0.0	0.681	0.401	0.009	0.0	0.105	0.285	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	70	0.0	0.602	0.289	0.007	0.0	0.079	0.182	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	71	0.0	0.616	0.36	0.007	0.0	0.052	0.241	0.011
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	72	0.0	0.537	0.189	0.004	0.0	0.052	0.131	0.004
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	73	0.0	1.31	0.723	0.01	0.0	0.223	0.65	0.013
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	74	0.0	1.1	0.696	0.011	0.0	0.236	0.637	0.011
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	75	0.0	0.917	0.55	0.006	0.0	0.236	0.453	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	76	0.0	0.812	0.354	0.008	0.0	0.131	0.239	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	77	0.0	1.061	0.613	0.007	0.0	0.275	0.53	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	78	0.0	0.537	0.058	0.002	0.0	0.026	0.063	0.006
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	79	0.0	0.995	0.283	0.005	0.0	0.183	0.191	0.005
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	80	0.0	0.694	0.212	0.003	0.0	0.052	0.144	0.006
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	81	0.0	0.471	0.075	0.002	0.0	0.039	0.079	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	82	0.0	0.812	0.388	0.007	0.0	0.17	0.265	0.006
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	83	0.0	0.498	0.17	0.004	0.0	0.052	0.122	0.006
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	84	0.0	0.877	0.527	0.007	0.0	0.223	0.39	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	85	0.0	0.773	0.404	0.006	0.0	0.21	0.287	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	86	0.0	0.851	0.432	0.007	0.0	0.17	0.32	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	87	0.0	0.812	0.494	0.007	0.0	0.196	0.353	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	88	0.0	0.812	0.39	0.007	0.0	0.144	0.276	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	89	0.0	0.537	0.216	0.004	0.0	0.026	0.156	0.004
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	90	0.0	0.445	0.106	0.005	0.0	0.092	0.107	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	91	0.0	0.445	0.105	0.005	0.0	0.092	0.106	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	92	0.0	0.576	0.238	0.006	0.0	0.105	0.179	0.006
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	93	0.0	0.393	0.053	0.004	0.0	0.013	0.043	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	94	0.0	0.432	0.213	0.006	0.0	0.079	0.159	0.006
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	95	0.0	0.76	0.388	0.005	0.0	0.118	0.277	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	96	0.0	0.537	0.134	0.003	0.0	0.052	0.117	0.005
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	97	0.0	0.733	0.326	0.004	0.0	0.183	0.226	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	98	0.0	0.445	0.162	0.005	0.0	0.105	0.132	0.006
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	99	0.0	0.707	0.371	0.006	0.0	0.183	0.27	0.011
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	100	0.0	0.681	0.373	0.005	0.0	0.118	0.272	0.01
