Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	59	0.013	60.673	9.32	8.91	0.0	48.599	10.396	8.755
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	60	0.013	61.131	9.324	8.948	0.0	48.717	10.414	8.8
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	61	0.013	61.433	9.332	8.988	0.0	49.227	10.422	8.84
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	62	0.013	61.551	9.337	9.02	0.0	49.633	10.404	8.855
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	63	0.013	61.786	9.34	9.047	0.0	50.131	10.396	8.872
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	64	0.026	62.14	9.343	9.065	0.0	50.694	10.385	8.888
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	65	0.026	62.572	9.345	9.079	0.0	50.956	10.378	8.898
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	66	0.026	62.795	9.347	9.095	0.0	50.982	10.375	8.915
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	67	0.026	62.939	9.345	9.109	0.0	51.166	10.366	8.927
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	68	0.026	63.017	9.346	9.128	0.0	51.598	10.353	8.942
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	69	0.026	63.017	9.35	9.146	0.0	51.689	10.346	8.952
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	70	0.026	63.266	9.35	9.159	0.0	51.912	10.342	8.958
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	71	0.013	63.253	9.356	9.176	0.0	52.331	10.339	8.97
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	72	0.013	63.384	9.357	9.192	0.0	52.095	10.326	8.975
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	73	0.013	63.672	9.352	9.206	0.0	52.41	10.313	8.986
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	74	0.013	63.829	9.355	9.226	0.0	52.829	10.304	9.001
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	75	0.013	63.711	9.355	9.245	0.0	52.789	10.297	9.01
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	76	0.013	63.999	9.359	9.265	0.0	53.339	10.29	9.021
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	77	0.026	64.13	9.366	9.287	0.0	53.261	10.285	9.037
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	78	0.026	64.17	9.368	9.301	0.0	53.3	10.289	9.054
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	79	0.039	64.353	9.366	9.312	0.0	53.562	10.284	9.064
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	80	0.026	64.405	9.368	9.326	0.0	53.719	10.282	9.073
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	81	0.026	64.432	9.369	9.337	0.0	53.863	10.279	9.08
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	82	0.026	64.641	9.37	9.348	0.0	53.889	10.277	9.084
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	83	0.026	64.851	9.37	9.355	0.0	53.916	10.268	9.081
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	84	0.026	64.811	9.372	9.363	0.0	54.112	10.264	9.085
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	85	0.026	64.72	9.377	9.366	0.0	54.138	10.272	9.096
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	86	0.026	64.955	9.383	9.366	0.0	54.518	10.272	9.101
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	87	0.026	65.073	9.385	9.368	0.0	54.662	10.268	9.103
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	88	0.026	65.126	9.389	9.377	0.0	54.872	10.266	9.104
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	89	0.026	65.191	9.391	9.386	0.0	54.963	10.27	9.113
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	90	0.026	65.165	9.392	9.392	0.0	54.741	10.272	9.115
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	91	0.026	65.348	9.39	9.404	0.0	55.12	10.27	9.12
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	92	0.026	65.466	9.388	9.411	0.0	55.147	10.269	9.127
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	93	0.013	65.27	9.39	9.418	0.0	55.173	10.269	9.137
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	94	0.013	65.715	9.394	9.427	0.0	55.251	10.271	9.143
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	95	0.026	65.558	9.396	9.433	0.0	55.369	10.271	9.15
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	96	0.026	65.584	9.402	9.444	0.0	55.553	10.271	9.16
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	97	0.026	65.545	9.405	9.45	0.0	55.461	10.269	9.166
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	98	0.026	65.571	9.409	9.46	0.0	55.304	10.273	9.175
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	99	0.026	65.623	9.41	9.469	0.0	55.657	10.271	9.182
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	100	0.013	65.636	9.41	9.483	0.0	55.54	10.275	9.19
