ids,epoch_19,epoch_39,epoch_59,epoch_76
270,5761,990,381,7784
271,251,16,381,7784
272,342,990,381,7784
273,340,990,381,7784
274,206,16,381,7676
275,1612,990,381,7784
276,721,16,381,7784
277,5302,990,381,7676
278,54,990,381,7676
279,562,990,381,7784
280,986,990,381,7784
281,176,990,381,7784
282,1049,16,381,7784
283,445,990,381,7784
284,1041,990,381,7784
285,317,990,381,7784
286,953,990,381,7676
287,35,990,381,7784
288,1435,990,381,7676
289,325,990,381,7784
290,223,990,381,7784
291,838,990,381,7676
292,1470,990,381,7784
293,1563,990,381,7784
294,606,16,381,7784
295,265,16,381,7784
296,1350,990,381,7784
297,297,990,381,7784
298,985,990,381,7784
299,1010,990,381,7784
300,137,16,381,7676
301,857,990,381,7784
302,767,990,381,7676
303,26,990,381,7784
304,107,16,381,7784
305,338,990,381,7784
306,4714,990,381,7784
307,1035,990,381,7784
308,312,990,381,7676
309,708,990,381,7784
310,9869,990,381,7784
311,5325,990,381,7676
312,4,990,381,7784
313,147,990,381,7784
314,448,990,381,7784
315,134,990,381,7676
316,987,990,381,7784
317,1633,990,381,7784
318,491,990,381,7784
319,159,990,381,7784
320,388,16,381,7784
321,1106,990,381,7676
322,1032,990,381,7784
323,7215,990,381,7784
324,351,990,381,7676
325,435,990,381,7784
326,863,16,381,7784
327,303,990,381,7784
328,430,990,381,7784
329,1864,990,381,7676
330,741,990,381,7676
331,390,990,381,7784
332,5538,990,381,7784
333,543,990,381,7784
334,783,990,381,7784
335,747,16,381,7676
336,4604,990,381,7784
337,2497,990,381,7784
338,511,990,381,7784
339,14,990,381,7676
340,642,990,381,7784
341,150,990,381,7676
342,88,990,381,7784
343,681,990,381,7784
344,155,990,381,7784
345,646,990,381,7784
346,388,990,381,7784
347,328,16,381,7784
348,353,990,381,7784
349,22,990,381,7784
350,5138,990,381,7784
351,841,990,381,7784
352,7,990,381,7784
353,6155,990,381,7784
354,5787,990,381,7784
355,717,990,381,7784
356,1938,990,381,7784
357,1913,990,381,7784
358,1521,990,381,7784
359,1858,990,381,381
360,491,990,381,7784
361,1033,990,381,7784
362,204,990,381,7784
363,1029,990,381,7784
364,16,990,381,7784
365,1407,990,381,7784
366,1668,990,381,7784
367,398,16,381,7784
368,832,990,381,7784
369,499,990,381,7784
370,547,990,381,7784
371,1202,990,381,7784
372,246,16,381,7784
373,192,990,381,7784
374,1216,16,381,7784
375,417,990,381,7784
376,982,990,381,7784
377,1482,990,381,7784
378,5400,990,381,7784
379,1262,990,381,7784
380,697,990,381,7784
381,2258,990,381,7784
382,29,990,381,7784
383,52,990,381,7784
384,563,990,381,7784
385,566,990,381,7784
386,11628,990,381,7784
387,755,990,381,7784
388,3592,990,381,7784
389,282,990,381,7784
390,1050,16,381,7784
391,4,990,381,7784
392,40,990,381,7784
393,836,990,381,7784
394,656,990,381,7784
395,921,990,381,7784
396,37,990,381,7676
397,253,990,381,7784
398,11,990,381,7784
399,422,990,381,7784
400,42,16,381,7784
401,1185,990,381,7784
402,335,990,381,7784
403,293,990,381,7784
404,175,990,381,7784
405,9,990,381,7784
406,719,16,381,7784
407,20,990,381,7784
408,55,990,381,7784
409,1065,990,381,7784
410,201,990,381,7784
411,194,990,381,7784
412,1190,990,381,7784
413,2738,990,381,7784
414,503,990,381,7784
415,873,990,381,7784
416,4158,16,381,7784
417,66,16,381,7784
418,1191,990,381,7784
419,45,990,381,7676
420,18,990,381,7784
421,5951,990,381,7784
422,160,990,381,7784
423,355,990,381,7784
424,1960,990,381,7784
425,169,990,381,7676
426,669,990,381,7784
427,479,990,381,7676
428,663,990,381,7784
429,3141,990,381,7784
430,409,990,381,7676
431,199,990,381,7784
432,33,990,381,7784
433,3514,990,381,7676
434,280,990,381,7676
435,378,16,381,7676
436,1364,990,381,7784
437,5318,990,381,7784
438,5238,990,381,7784
439,58,16,381,7784
440,428,990,381,7676
441,2443,990,381,7676
442,4205,990,381,7784
443,426,990,381,7784
444,106,990,381,7784
445,76,990,381,7784
446,985,990,381,7676
447,69,990,381,7676
448,1363,990,381,7784
449,223,990,381,7784
450,111,990,381,7784
451,810,990,381,7784
452,71,990,381,7784
453,1306,990,381,7676
454,1195,990,381,7784
455,323,990,381,7784
456,393,990,381,7784
457,2179,990,381,7784
458,1136,990,381,7784
459,149,990,381,7784
460,16,990,381,7784
461,490,990,381,7784
462,769,990,381,7784
463,2999,990,381,7784
464,710,16,381,7784
465,1161,990,381,7784
466,1014,990,381,7676
467,117,990,381,7676
468,347,990,381,7676
469,121,990,381,7784
470,1013,990,381,7676
471,30,990,381,7676
472,353,990,381,7784
473,341,990,381,7784
474,17,990,381,7676
475,813,990,381,7784
476,273,990,381,7676
477,64,990,381,7784
478,663,16,381,7676
479,30,990,381,7784
480,4556,990,381,7784
481,522,990,381,7784
482,1792,990,381,7784
483,668,990,381,7784
484,237,990,381,7784
485,519,990,381,7784
486,197,990,381,7784
487,805,990,381,7784
488,330,16,381,7676
489,280,990,381,7784
490,379,990,381,7676
491,82,990,381,7784
492,350,990,381,7784
493,356,990,381,7784
494,101,990,381,7784
495,1450,990,381,7784
496,31,990,381,7784
497,283,16,381,7784
498,155,990,381,7676
499,770,990,381,7784
500,13988,990,381,7784
501,173,990,381,7784
502,1652,990,381,7784
503,30,990,381,7784
504,1690,990,381,7784
505,205,990,381,7784
506,402,990,381,7676
507,565,990,381,7784
508,953,990,381,7784
509,273,990,381,7676
510,0,990,381,7784
511,15,990,381,7676
512,670,990,381,7676
513,966,990,381,7784
514,51,990,381,7784
515,124,16,381,7784
516,586,990,381,7676
517,6227,990,381,7784
518,643,990,381,7784
519,1090,990,381,7784
520,460,990,381,7784
521,215,990,381,7784
522,577,16,381,7784
523,213,990,381,7784
524,49,990,381,7784
525,17,990,381,7676
526,1201,990,381,7784
527,359,990,381,7676
528,35,990,381,7784
529,1235,990,381,7784
530,193,16,381,7676
531,684,990,381,7784
532,690,990,381,7784
533,163,990,381,7784
534,234,990,381,7676
535,165,990,381,7784
536,244,990,381,7676
537,3541,990,381,7784
538,3,990,381,7784
539,2485,990,381,7784
540,857,990,381,7784
541,114,990,381,7784
542,10,990,381,7784
543,223,990,381,7784
544,1017,990,381,7784
545,236,990,381,7784
546,56,990,381,7676
547,1204,990,381,7784
548,313,990,381,7784
549,3083,990,381,7784
550,197,990,381,7784
551,707,990,381,7784
552,731,990,381,7784
553,4028,990,381,7784
554,1407,990,381,7784
555,581,990,381,7784
556,45,990,381,7784
557,529,990,381,7676
558,358,990,381,7784
559,623,990,381,7784
560,2922,990,381,7784
561,440,990,381,7784
562,174,990,381,7784
563,2121,990,381,7784
564,10,990,381,7784
565,147,990,381,7784
566,74,990,381,7784
567,1115,990,381,7784
568,412,990,381,7784
569,1922,990,381,7784
570,780,990,381,7784
571,1033,990,381,7784
572,592,990,381,7784
573,176,990,381,7676
574,189,990,381,7676
575,2384,16,381,7784
576,201,990,381,7784
577,757,16,381,7784
578,312,990,381,7784
579,162,990,381,7784
580,61,990,381,7784
581,432,16,381,7784
582,1634,16,381,7784
583,89,990,381,7784
584,4805,990,381,7784
585,9827,990,381,7784
586,948,990,381,7784
587,63,990,381,7784
588,99,990,381,7676
589,50,990,381,7784
590,184,990,381,7676
591,815,990,381,7676
592,687,990,381,7784
593,2918,990,381,7784
594,13,990,381,7784
595,2440,990,381,7784
596,269,990,381,7784
597,181,990,381,7784
598,8,990,381,7784
599,4565,990,381,7784
600,181,990,381,7784
601,487,990,381,7784
602,2859,990,381,7784
603,4726,990,381,7784
604,4931,990,381,7784
605,79,990,381,7784
606,1495,16,381,7676
607,161,990,381,7784
608,141,990,381,7784
609,2113,990,381,7784
610,1400,990,381,7784
611,683,990,381,7784
612,634,990,381,7784
613,661,990,381,7784
614,4818,990,381,7784
615,567,990,381,7784
616,1004,990,381,7784
617,1794,990,381,7676
618,152,990,381,7676
619,495,990,381,7676
620,3289,990,381,7676
621,98,990,381,7784
622,812,990,381,7676
623,297,990,381,7784
624,312,16,381,7784
625,3,990,381,7784
626,256,990,381,7676
627,329,990,381,7784
628,724,990,381,7676
629,567,990,381,7676
630,560,990,381,7784
631,52,990,381,7784
632,2144,990,381,7784
633,431,990,381,7784
634,35,990,381,7784
635,30,990,381,7784
636,878,990,381,7784
637,51,990,381,7784
638,2307,990,381,7784
639,747,990,381,7784
640,281,990,381,7784
641,2268,990,381,7784
642,433,990,381,7784
643,277,990,381,7784
644,377,990,381,7784
645,2370,990,381,7784
646,439,990,381,7784
647,5946,990,381,7784
648,110,990,381,7784
649,324,16,381,7676
650,6268,990,381,7784
651,1808,990,381,7676
652,2502,990,381,7784
653,2297,990,381,7784
654,1383,990,381,7784
655,476,990,381,7784
656,758,990,381,7784
657,5617,990,381,7784
658,915,16,381,7784
659,201,990,381,7676
660,857,990,381,7784
661,304,990,381,7676
662,272,16,381,7676
663,35,990,381,7784
664,4954,990,381,7784
665,2177,990,381,7784
666,335,990,381,7784
667,918,990,381,7784
668,288,990,381,7784
669,364,990,381,7784
670,6,990,381,7784
671,1,990,381,7784
672,576,16,381,7784
673,5856,990,381,7784
674,708,990,381,7784
675,2620,990,381,7784
676,104,990,381,7784
677,454,990,381,7784
678,1963,990,381,7784
679,751,990,381,7784
680,465,990,381,7784
681,398,990,381,7784
682,43,990,381,7784
683,138,990,381,7784
684,742,990,381,7784
685,265,990,381,7784
686,373,990,381,7784
687,2809,990,381,7784
688,347,990,381,7784
689,2727,990,381,7676
690,526,16,381,7676
691,218,16,381,7784
692,1413,990,381,7784
693,32,990,381,7784
694,260,990,381,7676
695,990,990,381,7784
696,233,990,381,7784
697,1885,990,381,7784
698,27,990,381,7784
699,1040,16,381,7784
700,1750,990,381,7784
701,5967,990,381,7784
702,483,16,381,7784
703,142,16,381,7784
704,1190,990,381,7784
705,452,990,381,7784
706,191,990,381,7784
707,3040,990,381,7784
708,1170,990,381,7784
709,3422,990,381,7784
710,257,16,381,7784
711,1095,990,381,7784
712,538,16,381,7676
713,189,990,381,7784
714,14,990,381,7784
715,288,990,381,7676
716,215,990,381,7784
717,2620,990,381,7784
718,19,990,381,7784
719,586,990,381,7784
720,1000,990,381,7784
721,251,990,381,7784
722,327,990,381,7784
723,1,990,381,7676
724,181,990,381,7784
725,9,990,381,7676
726,1,990,381,7784
727,259,990,381,7676
728,5439,990,381,7676
729,2544,990,381,7784
730,647,990,381,7784
731,707,16,381,7784
732,816,16,381,7784
733,3,990,381,7784
734,66,990,381,7784
735,308,990,381,7784
736,190,990,381,7784
737,93,990,381,7784
738,288,990,381,7784
739,404,990,381,7784
740,2022,990,381,7784
741,343,990,381,7784
742,499,990,381,7784
743,916,990,381,7784
744,190,990,381,7784
745,325,990,381,7784
746,48,990,381,7784
747,46,990,381,7784
748,719,990,381,7784
749,150,990,381,7784
750,147,990,381,7784
751,509,990,381,7784
752,2919,990,381,7676
753,1396,990,381,7784
754,150,990,381,7784
755,70,990,381,7784
756,5448,990,381,7784
757,949,990,381,7784
758,418,16,381,7784
759,31,990,381,7784
760,73,16,381,7784
761,67,990,381,7784
762,23,990,381,7784
763,274,990,381,7784
764,1971,990,381,7784
765,7330,990,381,7784
766,930,990,381,7676
767,12,990,381,7784
768,243,990,381,7784
769,866,990,381,7784
770,319,990,381,7676
771,270,990,381,7784
772,69,990,381,7784
773,338,990,381,7784
774,921,990,381,7784
775,97,990,381,381
776,28,990,381,7676
777,233,990,381,7676
778,439,990,381,7784
779,1132,990,381,7784
780,1007,990,381,7784
781,22,990,381,7784
782,741,990,381,7784
783,961,990,381,7784
784,827,990,381,7784
785,14,16,381,7784
786,5589,990,381,7784
787,663,990,381,7676
788,4345,990,381,7784
789,1761,990,381,7784
790,268,990,381,7784
791,924,16,381,7784
792,29,990,381,7784
793,417,16,381,7784
794,593,990,381,7784
795,4,990,381,7784
796,1793,990,381,7784
797,164,990,381,7784
798,1953,990,381,7784
799,4,990,381,7784
800,332,990,381,7784
801,876,990,381,7784
802,3500,990,381,7784
803,454,990,381,7784
804,6087,990,381,7784
805,228,990,381,7784
806,162,990,381,7784
807,105,990,381,7784
808,382,990,381,7784
809,43,990,381,7784
810,582,990,381,7784
811,81,990,381,7784
812,1445,990,381,7784
813,1754,990,381,7784
814,362,990,381,7784
815,1664,990,381,7784
816,185,16,381,7676
817,853,990,381,7784
818,6710,990,381,7784
819,134,990,381,7784
820,355,990,381,7784
821,305,990,381,7784
822,137,990,381,7676
823,43,990,381,7676
824,1292,990,381,7784
825,819,990,381,7676
826,268,990,381,7784
827,18,990,381,7784
828,4670,990,381,7676
829,289,990,381,7784
830,277,990,381,7784
831,459,990,381,7784
832,2729,990,381,7784
833,192,990,381,7784
834,4217,990,381,7784
835,1412,990,381,7784
836,3163,990,381,7784
837,43,990,381,7784
838,210,990,381,7784
839,6079,990,381,7784
840,47,990,381,7784
841,516,990,381,7784
842,4182,990,381,7784
843,271,990,381,7784
844,26,990,381,7784
845,530,990,381,7784
846,916,990,381,7784
847,1123,990,381,7784
848,539,990,381,7676
849,468,990,381,7784
850,214,16,381,7676
851,155,990,381,7784
852,6163,990,381,7676
853,2233,990,381,7784
854,2591,990,381,7784
855,434,990,381,7784
856,4443,990,381,7784
857,226,990,381,7676
858,513,990,381,7784
859,4,990,381,7784
860,2880,16,381,7784
861,244,990,381,7784
862,2405,990,381,7784
863,295,990,381,7676
864,4983,990,381,7676
865,412,990,381,7784
866,5584,990,381,7784
867,52,990,381,7784
868,250,990,381,7784
869,641,990,381,7676
870,187,990,381,7784
871,702,990,381,7784
872,1498,990,381,7784
873,1292,990,381,7784
874,759,990,381,7784
875,450,990,381,7784
876,219,990,381,7784
877,1133,990,381,7784
878,398,990,381,7784
879,890,990,381,7784
880,5424,990,381,7784
881,431,990,381,7784
882,1587,990,381,7784
883,189,990,381,7784
884,303,990,381,7784
885,116,990,381,7784
886,9285,990,381,7784
887,2,16,381,7784
888,448,990,381,7784
889,309,990,381,7784
890,389,990,381,7784
891,1991,990,381,7784
892,5938,990,381,7784
893,604,990,381,7784
894,1011,990,381,7784
895,4950,16,381,7784
896,2307,990,381,7784
897,52,16,381,7784
898,6640,990,381,7784
899,58,16,381,7784
900,5542,990,381,7784
901,195,16,381,7784
902,4541,990,381,7676
903,484,990,381,7784
904,282,990,381,7676
905,877,16,381,7784
906,280,990,381,7784
907,827,990,381,7784
908,438,990,381,7784
909,2140,990,381,7676
910,886,990,381,7784
911,6656,990,381,7784
912,3,990,381,7784
913,1202,990,381,7784
914,304,990,381,7676
915,371,990,381,7784
916,1111,990,381,7784
917,989,990,381,7784
918,165,990,381,7784
919,163,990,381,7784
920,4,990,381,7784
921,936,990,381,7784
922,665,990,381,7784
923,966,16,381,7676
924,262,990,381,7784
925,375,990,381,7784
926,370,990,381,7784
927,401,990,381,7784
928,196,16,381,7784
929,2024,990,381,7784
930,26,990,381,7784
931,1015,16,381,7676
932,1986,990,381,7784
933,1975,990,381,7784
934,1663,990,381,7784
935,38,16,381,7784
936,136,990,381,7784
937,2278,990,381,7784
938,371,990,381,7676
939,5799,990,381,7784
940,876,16,381,7676
941,1353,990,381,7784
942,35,990,381,7784
943,835,16,381,7784
944,650,990,381,7784
945,41,990,381,7784
946,252,990,381,7784
947,350,990,381,7676
948,318,990,381,7784
949,426,990,381,7784
950,814,990,381,7784
951,203,990,381,7784
952,204,990,381,7784
953,398,990,381,7784
954,782,990,381,7784
955,4,990,381,7676
956,2774,990,381,7784
957,1321,990,381,7784
958,4391,990,381,7784
959,679,990,381,7784
960,92,990,381,7784
961,412,990,381,7676
962,717,990,381,7784
963,570,990,381,7784
964,196,990,381,7784
965,1406,990,381,7676
966,103,990,381,7784
967,749,990,381,7784
968,319,990,381,7784
969,2423,990,381,7784
970,303,990,381,7784
971,259,990,381,7784
972,8,990,381,7784
973,1638,990,381,7784
974,59,990,381,7676
975,1263,990,381,7784
976,116,990,381,7784
977,808,990,381,7784
978,3,990,381,7676
979,38,990,381,7676
980,93,990,381,7676
981,147,16,381,7784
982,284,990,381,7784
983,312,990,381,7784
984,428,16,381,7784
985,130,990,381,7784
986,578,990,381,7784
987,435,990,381,7676
988,567,990,381,7676
989,1173,990,381,7784
990,33,990,381,7784
991,83,16,381,7784
992,101,990,381,7784
993,826,16,381,7784
994,592,990,381,7784
995,255,990,381,7784
996,420,990,381,7784
997,515,990,381,7784
998,3965,990,381,7784
999,803,16,381,7784
1000,163,990,381,7784
1001,672,16,381,7784
1002,1732,16,381,7784
1003,5336,990,381,7784
1004,3226,990,381,7784
1005,3007,990,381,7676
1006,8,990,381,7784
1007,226,990,381,7784
1008,2827,990,381,381
1009,9009,990,381,7784
1010,311,990,381,7784
1011,306,990,381,7676
1012,493,990,381,7676
1013,344,990,381,7784
1014,58,990,381,7676
1015,118,990,381,7784
1016,657,990,381,7784
1017,306,990,381,7784
1018,893,990,381,7784
1019,717,990,381,7784
1020,4431,990,381,7784
1021,116,990,381,7784
1022,1150,990,381,7784
1023,1078,990,381,7676
1024,676,990,381,7784
1025,29,990,381,7784
1026,747,990,381,7784
1027,210,990,381,7784
1028,494,990,381,7784
1029,75,990,381,7784
1030,1583,990,381,7784
1031,907,990,381,7784
1032,125,990,381,7676
1033,265,990,381,7784
1034,2105,990,381,7784
1035,1046,990,381,7784
1036,4235,990,381,7784
1037,435,990,381,7784
1038,2877,990,381,7784
1039,40,16,381,7676
1040,1049,990,381,7676
1041,439,990,381,7784
1042,1383,990,381,7784
1043,496,990,381,7784
1044,859,990,381,7784
1045,373,990,381,7784
1046,584,990,381,7676
1047,640,990,381,7784
1048,474,990,381,7676
1049,863,990,381,7676
1050,85,990,381,7676
1051,4034,990,381,7784
1052,679,990,381,7784
1053,602,990,381,7784
1054,4,990,381,7784
1055,50,990,381,7784
1056,528,990,381,7784
1057,685,990,381,7676
1058,286,16,381,7784
1059,404,990,381,7784
1060,1150,990,381,7784
1061,2128,990,381,7784
1062,120,990,381,381
1063,189,990,381,7784
1064,4971,990,381,7784
1065,488,990,381,7784
1066,1588,990,381,7784
1067,56,990,381,7784
1068,623,990,381,7784
1069,713,990,381,7784
1070,701,990,381,7784
1071,5607,990,381,7784
1072,197,990,381,7784
1073,1214,990,381,7784
1074,930,990,381,7784
1075,1812,990,381,7784
1076,2172,990,381,7784
1077,84,990,381,7784
1078,657,990,381,7784
1079,87,990,381,7784
1080,2568,990,381,7784
1081,800,990,381,7676
1082,542,990,381,7784
1083,6807,990,381,7784
1084,34,990,381,7784
1085,227,990,381,7676
1086,10,990,381,7676
1087,91,990,381,7784
1088,537,990,381,7784
1089,446,990,381,7784
1090,353,990,381,7784
1091,68,990,381,7784
1092,1253,990,381,7784
1093,255,990,381,7784
1094,467,990,381,7784
1095,0,990,381,7784
1096,135,990,381,7784
1097,339,990,381,7784
1098,1487,990,381,7784
1099,2470,990,381,7676
1100,196,990,381,7676
1101,23,990,381,7784
1102,10,16,381,7784
1103,102,990,381,7784
1104,999,990,381,7784
1105,119,990,381,7676
1106,21,990,381,7784
1107,369,16,381,7784
1108,548,990,381,7784
1109,69,990,381,7784
1110,1109,990,381,7784
1111,1503,990,381,7676
1112,219,990,381,7784
1113,674,990,381,7784
1114,68,990,381,7784
1115,620,990,381,7784
1116,647,990,381,7676
1117,45,990,381,7784
1118,562,990,381,7784
1119,179,990,381,7676
1120,143,990,381,7784
1121,74,990,381,7784
1122,5827,990,381,7784
1123,3517,990,381,7784
1124,6252,990,381,7784
1125,366,990,381,7784
1126,312,990,381,7784
1127,347,990,381,7784
1128,408,990,381,7784
1129,6976,990,381,7784
1130,1404,990,381,7784
1131,268,990,381,7784
1132,401,990,381,7784
1133,575,990,381,7784
1134,730,990,381,7784
1135,232,990,381,7784
1136,2118,990,381,7784
1137,1366,990,381,7676
1138,6911,990,381,7676
1139,718,990,381,7784
1140,135,990,381,7784
1141,120,990,381,7676
1142,19,990,381,7676
1143,50,990,381,7676
1144,518,990,381,7784
1145,1339,990,381,7784
1146,2136,990,381,7784
1147,335,990,381,7784
1148,590,990,381,7784
1149,130,16,381,7784
1150,129,990,381,7784
1151,456,990,381,7784
1152,18,990,381,7784
1153,157,990,381,7784
1154,7099,990,381,7784
1155,52,990,381,7676
1156,929,990,381,7784
1157,22,990,381,7784
1158,336,990,381,7784
1159,1,990,381,7784
1160,31,990,381,7784
1161,19,16,381,7784
1162,14,990,381,7676
1163,457,990,381,7784
1164,983,990,381,7784
1165,1902,16,381,7784
1166,476,990,381,7784
1167,4686,990,381,7784
1168,5139,990,381,7784
1169,760,990,381,7784
1170,1054,990,381,7784
1171,1797,990,381,7784
1172,22,990,381,7784
1173,5,990,381,7784
1174,2340,990,381,7784
1175,730,990,381,7784
1176,649,990,381,7676
1177,783,990,381,7676
1178,2629,990,381,7784
1179,1664,990,381,7784
1180,359,990,381,7784
1181,3187,990,381,7784
1182,30,990,381,7784
1183,1015,990,381,7784
1184,2931,990,381,7676
1185,639,990,381,7784
1186,81,990,381,7784
1187,133,990,381,7784
1188,355,16,381,7784
1189,553,990,381,7784
1190,72,990,381,7784
1191,80,990,381,7676
1192,4470,990,381,7784
1193,747,990,381,7784
1194,215,16,381,7784
1195,2908,990,381,7784
1196,201,990,381,7676
1197,709,990,381,7784
1198,271,990,381,7784
1199,262,990,381,7784
1200,374,990,381,7784
1201,105,990,381,7676
1202,45,990,381,7784
1203,345,990,381,7784
1204,1553,990,381,7784
1205,191,990,381,7784
1206,319,990,381,7784
1207,1339,16,381,7784
1208,75,990,381,7784
1209,283,990,381,7784
1210,1294,990,381,7784
1211,1998,990,381,7784
1212,634,990,381,7784
1213,295,990,381,7784
1214,217,990,381,7784
1215,332,990,381,7784
1216,1044,990,381,7676
