ids,epoch_19,epoch_20
310,1403,3920
311,1573,1623
312,1543,1706
313,2059,659
314,305,689
315,219,970
316,2070,364
317,939,285
318,966,429
319,1472,1394
320,1887,1887
321,1645,242
322,1445,1443
323,1162,2102
324,8277,2703
325,2142,763
326,758,763
327,1680,1680
328,674,1915
329,2301,1255
330,7922,1564
331,1977,1977
332,2152,1298
333,417,7012
334,417,2957
335,8984,8419
336,1118,1210
337,872,2033
338,1143,1872
339,2298,2298
340,52,143
341,1088,731
342,5705,6476
343,466,1564
344,1905,755
345,826,219
346,2114,282
347,1558,1724
348,870,832
349,437,1861
350,8825,1452
351,1208,1208
352,1039,2013
353,613,1208
354,1217,978
355,2232,7358
356,2193,5771
357,1990,49
358,1073,1429
359,340,1433
360,47,1949
361,187,409
362,530,530
363,82,1213
364,335,1103
365,4590,4191
366,918,1584
367,298,1532
368,1053,1147
369,1543,1543
370,13,971
371,1543,1543
372,1660,1210
373,842,842
374,2175,1577
375,1578,1578
376,1966,2026
377,3346,2916
378,4597,672
379,937,5234
380,1143,208
381,1026,372
382,462,462
383,779,2207
384,279,782
385,291,291
386,378,881
387,1593,1277
388,548,471
389,8961,4507
390,49,1127
391,1170,803
392,1657,804
393,29,29
394,963,1358
395,1971,1504
396,931,1361
397,484,1956
398,1342,1462
399,1497,1739
400,1017,2087
401,724,1452
402,7256,8628
403,5,2126
404,1393,1871
405,1096,1985
406,680,408
407,915,1682
408,1276,1064
409,208,1825
410,1063,1063
411,7042,7042
412,981,981
413,462,192
414,2869,1961
415,791,791
416,866,716
417,7748,7519
418,208,352
419,360,995
420,1650,7576
421,633,1825
422,369,868
423,7820,8505
424,217,7757
425,9127,9127
426,8524,7040
427,1892,2234
428,1887,2232
429,9196,2023
430,1949,387
431,5475,2673
432,27,1585
433,2164,2164
434,112,798
435,8060,7493
436,3201,6454
437,8082,9228
438,290,773
439,316,1713
440,264,155
441,606,128
442,606,264
443,1567,7985
444,494,3167
445,827,7490
446,7030,2440
447,735,816
448,1680,1072
449,52,8270
450,1829,1829
451,1829,1829
452,2020,746
453,3722,183
454,906,595
455,8892,7698
456,771,864
457,1217,886
458,672,1748
459,702,720
460,7323,1831
461,1107,859
462,846,745
463,966,7159
464,1605,1949
465,1957,1429
466,111,427
467,5335,9018
468,2131,2131
469,2131,2131
470,704,1086
471,1681,621
472,52,1276
473,845,621
474,1430,1180
475,205,686
476,780,700
477,1193,5959
478,686,1154
479,689,2114
480,977,2079
481,155,1707
482,720,2186
483,7626,6870
484,1380,1380
485,999,1649
486,177,842
487,208,208
488,2238,638
489,1180,1180
490,982,2177
491,764,392
492,1232,1850
493,1693,83
494,490,168
495,1527,1432
496,1295,1709
497,1186,1051
498,46,46
499,724,353
500,915,915
501,303,684
502,20,453
503,989,989
504,2232,1232
505,1964,7821
506,1937,2002
507,2134,299
508,1709,624
509,1620,1772
510,529,1605
511,319,916
512,194,5723
513,566,566
514,566,566
515,283,6207
516,382,1892
517,7074,8906
518,2286,2048
519,968,7429
520,973,973
521,1773,694
522,6296,949
523,1500,792
524,7412,3588
525,7620,1850
526,1355,1355
527,2230,600
528,310,356
529,631,8238
530,5602,205
531,1899,8304
532,212,2272
533,7838,9147
534,1536,1866
535,1109,1709
536,79,1810
537,7926,7131
538,8367,8398
539,2126,1027
540,1623,556
541,1959,173
542,802,340
543,819,11
544,1821,126
545,1709,1113
546,2063,2159
547,6207,3631
548,324,2023
549,1974,1974
550,7141,8752
551,18,1545
552,420,420
553,202,2066
554,1168,488
555,1921,8955
556,7658,1456
557,1256,1189
558,3042,1004
559,887,1991
560,2109,7680
561,8077,7702
562,194,371
563,1551,1884
564,804,7524
565,2299,759
566,605,1981
567,1512,1107
568,2003,904
569,1776,2029
570,1063,1063
571,2099,2006
572,761,645
573,1433,8663
574,781,1148
575,1418,4126
576,2053,1880
577,1048,1711
578,643,1658
579,1256,1256
580,697,2109
581,1853,7185
582,428,1481
583,425,1869
584,1636,1838
585,579,410
586,2269,897
587,1321,696
588,184,1159
589,1494,1534
590,1062,337
591,1110,1186
592,2049,894
593,291,761
594,2179,2179
595,176,863
596,863,1821
597,1508,1691
598,591,822
599,2036,391
600,1524,535
601,1626,654
602,2057,2274
603,1458,1672
604,1377,2237
605,609,2021
606,1527,184
607,1949,482
608,771,143
609,677,540
610,1622,1622
611,119,2014
612,365,751
613,454,2225
614,4019,837
615,1806,311
616,5904,5340
617,1432,936
618,1266,328
619,1662,775
620,275,116
621,1564,532
622,92,2184
623,1630,963
624,1597,1049
625,1095,1095
626,2020,1624
627,263,336
628,546,764
629,1499,379
630,665,1492
631,2221,1762
632,2245,275
633,2026,1978
634,1414,53
635,2527,7943
636,2280,1467
637,753,187
638,2172,1908
639,111,2215
640,735,1795
641,1992,1296
642,285,285
643,921,1012
644,1725,1505
645,26,2064
646,743,1024
647,597,84
648,1410,74
649,2177,2052
650,8,2057
651,2052,1975
652,2198,1494
653,8111,5222
654,1787,769
655,7838,8666
656,178,2192
657,468,1462
658,2238,1809
659,895,1812
660,1171,1528
661,526,1476
662,400,1729
663,7599,814
664,9210,977
665,1145,1145
666,1359,177
667,1075,687
668,2070,607
669,1098,1098
670,422,318
671,1234,759
672,1285,1418
673,1220,658
674,1095,367
675,2125,1517
676,1268,175
677,751,297
678,121,1151
679,2269,1676
680,496,898
681,1906,1901
682,958,1251
683,1971,845
684,1802,1646
685,1684,995
686,255,255
687,864,331
688,1934,840
689,1739,1739
690,1158,7823
691,349,3943
692,7401,3346
693,939,1922
694,544,2110
695,861,2110
696,144,144
697,144,8955
698,1986,2117
699,2286,1716
700,1887,2224
701,1321,2082
702,1497,1606
703,373,1969
704,914,1543
705,1095,1302
706,245,158
707,881,1481
708,936,61
709,644,288
710,35,1159
711,1723,9110
712,903,903
713,7576,1723
714,933,180
715,1103,1034
716,566,6538
717,1205,1205
718,2283,1041
719,2297,881
720,66,810
721,1361,27
722,772,1513
723,245,1
724,850,986
725,1151,239
726,2303,2209
727,2092,2191
728,554,898
729,1877,1877
730,1204,1204
731,1595,7945
732,730,877
733,2038,727
734,229,6970
735,783,2022
736,927,487
737,1927,2195
738,7849,2300
739,2190,1111
740,1429,1543
741,811,1760
742,1493,47
743,1523,2014
744,2143,2176
745,409,1705
746,1472,1508
747,2003,548
748,982,331
749,58,1178
750,1971,2258
751,588,357
752,1863,1727
753,1874,1481
754,1390,1390
755,2119,875
756,316,421
757,768,1903
758,1995,1995
759,9179,1400
760,1591,2640
761,4073,1253
762,4521,1203
763,1158,1007
764,775,2297
765,1095,1671
766,137,1164
767,978,1632
768,1952,1952
769,6361,4858
770,1952,1952
771,1972,2254
772,164,1444
773,1892,850
774,926,2160
775,1717,1066
776,6176,229
777,1315,142
778,1390,324
779,1079,738
780,1304,1304
781,2018,595
782,187,388
783,386,2245
784,1046,74
785,2247,557
786,115,115
787,2033,1046
788,2085,2085
789,727,2302
790,1517,1390
791,818,2222
792,1754,2232
793,1201,2148
794,814,351
795,2186,1702
796,1480,1452
797,7120,2084
798,1932,430
799,2059,1531
800,1083,325
801,2137,6176
802,223,961
803,1397,489
804,1882,827
805,406,784
806,2172,709
807,1830,2275
808,601,1270
809,309,164
810,499,167
811,89,1497
812,1564,58
813,497,2040
814,931,1701
815,1018,1814
816,1467,102
817,2265,2269
818,625,955
819,563,1944
820,541,1057
821,925,111
822,116,1057
823,1439,1212
824,94,94
825,1905,1905
826,938,454
827,398,795
828,460,2059
829,980,1989
830,1705,786
831,1467,1493
832,80,80
833,2240,563
834,1825,1012
835,633,356
836,1790,832
837,7913,8156
838,3766,2185
839,3237,7435
840,2065,955
841,35,1436
842,374,134
843,5360,4542
844,9084,4447
845,234,720
846,915,1807
847,1634,1208
848,1821,1608
849,1860,1817
850,288,288
851,1608,1024
852,6988,8351
853,7946,7152
854,5270,5270
855,451,1693
856,970,1839
857,1891,319
858,335,1908
859,146,2039
860,1587,1045
861,1105,2208
862,1811,1576
863,200,2173
864,1766,283
865,1611,671
866,1758,1163
867,1603,1603
868,1336,47
869,1347,270
870,1951,1045
871,1537,436
872,1554,975
873,1473,2282
874,1296,1017
875,2282,923
876,1302,1201
877,64,64
878,64,64
879,1856,1874
880,1366,1388
881,1367,596
882,614,614
883,614,614
884,8394,4077
885,1466,1466
886,1080,2183
887,1940,1940
888,1508,36
889,1502,1101
890,581,855
891,34,648
892,282,878
893,795,911
894,1888,443
895,1024,530
896,623,254
897,1261,353
898,113,1370
899,2259,874
900,8405,1967
901,4546,2040
902,7354,755
903,1879,803
904,423,194
905,117,1866
906,1890,723
907,1462,1462
908,1226,33
909,2006,123
910,1992,1552
911,623,1677
912,21,1462
913,1075,2086
914,4531,319
915,1901,501
916,893,420
917,332,2022
918,63,63
919,653,2145
920,626,1328
921,749,130
922,1982,2146
923,541,1362
924,1301,8244
925,1462,2283
926,1699,2000
927,2256,1540
928,7048,7245
929,868,292
930,1871,1871
931,1187,1748
932,2126,2126
933,979,1701
934,361,361
935,1749,47
936,394,2075
937,197,7821
938,1054,545
939,132,1152
940,1934,347
941,1720,186
942,608,608
943,1543,1003
944,55,855
945,1367,1025
946,2007,2007
947,3815,639
948,640,1994
949,8982,7478
950,4723,8904
951,425,2021
952,297,861
953,1370,468
954,1495,2036
955,1213,1717
956,1467,1987
957,1671,978
958,1609,1107
959,533,230
960,1762,13
961,2238,243
962,153,1387
963,940,1001
964,1005,1005
965,796,1351
966,1004,182
967,153,2022
968,2306,1114
969,2168,1859
970,3056,6653
971,1416,1416
972,619,1454
973,1825,172
974,2068,94
975,6940,7325
976,882,1206
977,945,7291
978,2196,31
979,898,2283
980,6897,6173
981,1205,2026
982,693,186
983,685,1834
984,1797,410
985,1381,1354
986,8463,1821
987,8886,8661
988,50,8984
989,6950,7164
990,2298,1154
991,1773,694
992,1369,219
993,400,1123
994,1839,1123
995,2201,2211
996,2094,1900
997,384,384
998,1035,1789
999,451,186
1000,2294,516
1001,1566,2234
1002,1652,867
1003,1545,1015
1004,86,1093
1005,2036,1103
1006,1720,1137
1007,327,1205
1008,613,983
1009,634,634
1010,1493,1999
1011,898,2161
1012,289,2245
1013,1762,277
1014,1643,769
1015,2005,2005
1016,1687,1687
1017,833,427
1018,6,2059
1019,1808,557
1020,1737,1278
1021,2244,777
1022,85,994
1023,6956,13
1024,1102,1102
1025,2006,593
1026,795,795
1027,2228,334
1028,348,1666
1029,1600,1682
1030,1312,1312
1031,388,2053
1032,1185,122
1033,1278,1278
1034,1366,1838
1035,1128,1806
1036,850,850
1037,2238,1812
1038,284,1437
1039,2017,2017
1040,2177,2177
1041,1704,1156
1042,166,105
1043,1584,1539
1044,811,1705
1045,1576,1328
1046,1387,1269
1047,1615,2090
1048,1569,1003
1049,1999,9060
1050,2170,2041
1051,1911,1114
1052,153,1762
1053,29,9
1054,443,1437
1055,29,98
1056,4331,1633
1057,1714,1246
1058,466,176
1059,8265,4227
1060,3576,4290
1061,229,8244
1062,1565,1331
1063,1802,391
1064,327,1112
1065,1832,2241
1066,227,1654
1067,1508,1499
1068,2198,1745
1069,7762,1699
1070,2258,1556
1071,947,918
1072,514,514
1073,514,514
1074,2035,2124
1075,1335,1442
1076,965,1584
1077,982,982
1078,304,1012
1079,920,686
1080,1408,1408
1081,1473,1473
1082,1392,1709
1083,1964,1071
1084,1419,1717
1085,1419,1630
1086,648,648
1087,7299,101
1088,8688,214
1089,530,269
1090,730,730
1091,1797,2078
1092,997,1083
1093,2154,2154
1094,2305,1749
1095,1947,1997
1096,315,923
1097,1920,83
1098,605,479
1099,1443,1072
1100,8370,1540
1101,1150,1821
1102,336,447
1103,8186,2110
1104,1791,1791
1105,1791,1791
1106,8317,1791
1107,957,957
1108,957,2061
1109,286,286
1110,39,1581
1111,121,2127
1112,39,2056
1113,2014,563
1114,445,1844
1115,2137,287
1116,704,1479
1117,1548,1133
1118,1687,1095
1119,1720,1495
1120,1442,936
1121,924,124
1122,4291,1298
1123,8935,9089
1124,7311,1819
1125,764,1574
1126,343,864
1127,1462,864
1128,7138,7919
1129,2158,4692
1130,1142,1418
1131,8529,1204
1132,2132,2132
1133,7291,6323
1134,9058,9058
1135,423,1042
1136,2113,696
1137,322,749
1138,2074,2063
1139,517,304
1140,1870,1473
1141,179,476
1142,786,1734
1143,7823,1043
1144,1554,836
1145,136,7667
1146,158,158
1147,1181,2241
1148,1672,2147
1149,1736,481
1150,1784,1994
1151,1494,1494
1152,846,552
1153,1094,1094
1154,1295,796
1155,254,1425
1156,1111,194
1157,1686,1025
1158,1779,132
1159,132,335
1160,335,2208
1161,2125,439
1162,2255,325
1163,1540,468
1164,1071,1064
1165,1932,1932
1166,1779,1566
1167,1096,1778
1168,1266,761
1169,2177,1745
1170,8562,1982
1171,155,658
1172,7678,4034
1173,844,701
1174,470,2806
1175,470,1708
1176,731,1897
1177,335,528
1178,89,1377
1179,1651,521
1180,414,2259
1181,2092,1420
1182,1397,2140
1183,1035,1035
1184,659,2084
1185,242,2168
1186,1113,1113
1187,553,2168
1188,2226,1335
1189,1203,2171
1190,1466,1022
1191,1428,779
1192,1426,1737
1193,753,2172
1194,6143,694
1195,711,2119
1196,793,1176
1197,89,89
1198,1889,2052
1199,2246,375
1200,1681,72
1201,2288,2288
1202,1632,967
1203,1180,1707
1204,942,498
1205,493,121
1206,1046,1134
1207,1438,1438
1208,732,833
1209,1999,198
1210,1839,291
1211,1935,1736
1212,973,422
1213,530,1744
1214,511,305
1215,6165,1415
1216,1714,1714
1217,5,434
1218,2254,589
1219,1806,111
1220,496,1525
1221,200,513
1222,917,917
1223,1614,1907
1224,1912,1479
1225,233,679
1226,1134,1194
1227,2305,2082
1228,331,1083
1229,578,438
1230,1815,279
1231,1923,438
1232,1914,550
1233,1868,1018
1234,1018,2120
1235,236,237
1236,1655,702
1237,1893,2033
1238,1308,1720
1239,1312,1481
1240,2258,2258
1241,8123,1872
1242,1039,412
1243,352,177
1244,970,292
1245,2298,567
1246,1155,2091
1247,1828,2238
1248,1452,1589
1249,1452,2095
1250,1238,2290
1251,1277,1319
1252,1056,540
1253,1916,682
1254,1056,1028
1255,1377,1818
1256,1296,1906
1257,1163,215
1258,979,627
1259,220,1250
1260,705,1640
1261,1434,970
1262,1434,1939
1263,223,1680
1264,1921,79
1265,1072,2171
1266,944,2167
1267,2148,1908
1268,1319,1276
1269,639,207
1270,1654,758
1271,530,65
1272,1554,650
1273,1516,2156
1274,27,2275
1275,2271,2271
1276,1250,2113
1277,1381,1168
1278,472,192
1279,2006,1615
1280,443,664
1281,774,774
1282,1570,1288
1283,1373,1722
1284,479,479
1285,479,479
1286,5954,6962
1287,897,1813
1288,2228,366
1289,2237,3552
1290,1366,26
1291,1476,1377
1292,43,157
1293,910,1389
1294,1605,2273
1295,1067,1067
1296,1282,1985
1297,591,2097
1298,1000,1000
1299,979,759
1300,478,623
1301,1486,1084
1302,2196,1727
1303,2164,561
1304,1455,220
1305,1029,8156
1306,859,1502
1307,2167,2190
1308,696,838
1309,1698,107
1310,107,1299
1311,482,1901
1312,1441,1301
1313,624,1457
1314,2092,2186
1315,1627,1238
1316,1394,1394
1317,994,1838
1318,327,174
1319,1070,1070
1320,39,873
1321,1666,1987
1322,712,712
1323,1189,1501
1324,1478,985
1325,1609,1862
1326,230,2066
1327,1838,1022
1328,1838,3
1329,1057,946
1330,720,1700
1331,536,1466
1332,79,176
1333,1076,2090
1334,1962,7029
1335,373,1279
1336,2301,1109
1337,1859,1425
1338,5285,2854
1339,1810,27
1340,1427,1326
1341,520,496
1342,1782,1991
1343,169,7413
1344,1911,1960
1345,1521,2041
1346,1128,1128
1347,1645,1168
1348,9,1224
1349,1391,1412
1350,570,1086
1351,126,1048
1352,2265,2265
1353,1827,1462
1354,88,1786
1355,1006,1006
1356,400,1441
1357,751,1689
1358,1036,1036
1359,342,91
1360,498,1525
1361,399,2291
1362,1005,1255
1363,537,3049
1364,1354,1433
1365,1151,386
1366,68,786
1367,2292,1216
1368,1848,1057
1369,69,1394
1370,1864,1864
1371,2181,2181
1372,1148,223
1373,1577,52
1374,652,118
1375,8156,9158
1376,5560,8143
1377,1083,927
1378,1925,1524
1379,1780,58
1380,1431,1581
1381,1464,644
1382,1351,1929
1383,3933,8491
1384,1127,1016
1385,7230,1669
1386,1549,1038
1387,627,422
1388,942,1559
1389,747,978
1390,591,1080
1391,1057,1057
1392,1378,459
1393,2167,1919
1394,1687,1292
1395,1728,832
1396,1715,1014
1397,1083,482
1398,1499,1457
1399,33,1754
1400,1077,1424
1401,262,1619
1402,589,597
1403,827,2014
1404,112,1972
1405,7153,3486
1406,317,931
1407,1326,49
1408,585,1117
1409,2275,2134
1410,27,1871
1411,8074,4849
1412,1669,2179
1413,279,1060
1414,602,684
1415,737,7153
1416,1171,1924
1417,1949,1949
1418,153,425
1419,1162,931
1420,2228,2228
1421,8338,558
1422,1748,1748
1423,443,5723
1424,1981,1544
1425,2903,3589
1426,1206,817
1427,1414,8577
1428,671,671
1429,669,8032
1430,804,2181
1431,857,626
1432,1654,296
1433,118,118
1434,2081,468
1435,123,2243
1436,795,1390
1437,734,1282
1438,468,1462
1439,8235,873
1440,1132,771
1441,894,467
1442,543,543
1443,1878,1878
1444,1003,243
1445,974,53
1446,1891,1891
1447,1476,1469
1448,1031,1031
1449,882,4907
1450,301,1174
1451,118,910
1452,1256,923
1453,390,1915
1454,1288,146
1455,5687,6279
1456,5212,6825
1457,925,1420
1458,2072,1637
1459,746,314
1460,1721,1721
1461,61,2137
1462,331,1202
1463,1604,1562
1464,4448,2492
1465,1128,564
1466,1972,1972
1467,1567,131
1468,1292,2145
1469,2125,368
1470,179,383
1471,7107,1544
1472,2190,666
1473,427,715
1474,68,1379
1475,1431,2252
1476,876,1624
1477,2080,7909
1478,1832,313
1479,1535,951
1480,1868,1859
1481,857,2120
1482,1841,1183
1483,2927,6956
1484,1861,221
1485,114,567
1486,2041,164
1487,1041,1377
1488,130,1210
1489,870,56
1490,1774,89
1491,768,281
1492,685,1863
1493,299,1189
1494,2294,1600
1495,2294,284
1496,2176,2258
1497,2099,2147
1498,1501,2058
1499,1730,2147
1500,547,6464
1501,639,1608
1502,1866,1866
1503,2283,2283
1504,552,279
1505,337,2010
1506,2218,2229
1507,3297,8637
1508,4568,4568
1509,4321,2126
1510,976,976
1511,976,976
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,1724,1026
1516,1367,1355
1517,1081,1081
1518,52,1588
1519,1943,187
1520,495,495
1521,1994,822
1522,1696,1691
1523,2058,1029
1524,152,820
1525,1913,1913
1526,1340,33
1527,1396,1396
1528,584,1640
1529,1444,1396
1530,7218,7849
1531,8900,8228
1532,1029,1029
1533,7363,6787
1534,1544,1866
1535,1669,3277
1536,1758,2212
1537,1391,1391
1538,2099,1391
1539,2014,396
1540,455,2037
1541,1354,1338
1542,8194,1988
1543,5181,625
1544,948,786
1545,786,2306
1546,980,2071
1547,294,629
1548,2271,1957
1549,688,2120
1550,118,1190
1551,2236,974
1552,1190,1003
1553,1197,1577
1554,825,180
1555,1875,96
1556,1649,1620
1557,360,12
1558,1288,774
1559,2299,2209
1560,1117,6165
1561,1322,1731
1562,2179,1042
1563,7899,111
1564,373,2145
1565,52,1117
1566,7097,402
1567,801,402
1568,2289,8008
1569,1709,810
1570,1537,1537
1571,28,1349
1572,288,626
1573,1962,7783
1574,1786,485
1575,175,1781
1576,715,2228
1577,829,546
1578,99,99
1579,644,1108
1580,1077,1077
1581,174,1315
1582,398,1526
1583,1998,1128
1584,4531,2162
1585,980,2282
1586,1197,747
1587,517,2440
1588,1146,1419
1589,1840,1154
1590,268,814
1591,640,1060
1592,1803,2280
1593,2113,1404
1594,8616,652
1595,7667,375
1596,2216,2216
1597,2216,3404
1598,2216,5929
1599,721,589
1600,1360,164
1601,2059,2059
1602,2910,5509
1603,3455,2185
1604,6017,8074
1605,1221,1801
1606,989,989
1607,2127,624
1608,1188,2070
1609,1311,2048
1610,183,69
1611,809,809
1612,530,1500
1613,1107,1997
1614,653,4090
1615,315,288
1616,784,2108
1617,864,1576
1618,1114,251
1619,1462,1462
1620,2292,9
1621,1066,1582
1622,440,640
1623,814,8211
1624,1969,1899
1625,177,1213
1626,1676,1809
1627,180,1892
1628,837,2216
1629,2283,2279
1630,1045,1491
1631,1995,1193
1632,96,1364
1633,1522,1215
1634,1225,8262
1635,511,696
1636,2076,2019
1637,997,2290
1638,1236,382
1639,2039,495
1640,1305,2159
1641,1892,1892
1642,42,1004
1643,1290,623
1644,2222,2222
1645,791,2003
1646,791,1731
1647,7763,9048
1648,1199,1199
1649,1848,9153
1650,415,2124
1651,682,682
1652,1625,1960
1653,995,1313
1654,786,1251
1655,1965,644
1656,1181,969
1657,1381,671
1658,2006,257
1659,1569,2081
1660,1947,216
1661,310,2082
1662,6775,992
1663,880,446
1664,1399,1931
1665,1675,731
1666,962,1266
1667,2195,1905
1668,1600,698
1669,1671,2290
1670,1468,1720
1671,12,12
1672,29,1219
1673,1147,192
1674,1200,807
1675,1666,933
1676,2020,2020
1677,1431,1851
1678,727,1707
1679,1600,1566
1680,3564,7340
1681,2175,194
1682,1080,1080
1683,314,1139
1684,892,1309
1685,1208,2194
1686,629,629
1687,847,847
1688,29,1863
1689,7,899
1690,1658,1658
1691,1520,1510
1692,80,786
1693,743,1309
1694,1567,152
1695,11,444
1696,8601,4899
1697,1028,1028
1698,1061,2227
1699,1363,1363
1700,416,881
1701,1376,776
1702,521,33
1703,1566,563
1704,888,1468
1705,527,1075
1706,158,257
1707,1739,835
1708,255,2230
1709,96,96
1710,245,6721
1711,1200,2209
1712,723,807
1713,914,353
1714,1549,804
1715,647,878
1716,9141,1389
1717,1868,676
1718,8338,8338
1719,1529,1709
1720,908,588
1721,1927,164
1722,1072,1072
1723,1978,1257
1724,1949,828
1725,226,143
1726,141,1164
1727,834,642
1728,1692,2189
1729,1585,2217
1730,731,299
1731,1998,894
1732,2265,540
1733,1300,33
1734,631,631
1735,631,631
1736,128,871
1737,2301,988
1738,2092,1706
1739,270,520
1740,7423,7546
1741,160,1819
1742,491,491
1743,1039,1017
1744,1425,1813
1745,1885,1047
1746,1392,2297
1747,8381,7767
1748,1543,1415
1749,1703,1548
1750,751,8708
1751,1712,669
1752,985,985
1753,363,1037
1754,940,2212
1755,756,756
1756,561,561
1757,480,1162
1758,4590,1502
1759,126,1161
1760,2229,4629
1761,1904,1892
1762,1607,709
1763,1632,684
1764,2175,1533
1765,782,1171
1766,197,197
1767,636,409
1768,623,1615
1769,709,234
1770,950,852
1771,1053,197
1772,1252,1939
1773,798,1099
1774,594,632
1775,817,817
1776,1554,1680
1777,673,2464
1778,269,1386
1779,1046,2215
1780,2211,712
1781,161,161
1782,1640,1821
1783,37,1048
1784,1762,1073
1785,2154,1735
1786,37,1086
1787,1942,1736
1788,1974,1178
1789,365,683
1790,1641,570
1791,2076,761
1792,1276,596
1793,2234,1394
1794,2258,2258
1795,129,495
1796,1293,1293
1797,876,909
1798,1106,2115
1799,2114,1410
1800,811,254
1801,1076,2291
1802,997,1458
1803,1250,1250
1804,1126,1611
1805,786,1658
1806,1341,1341
1807,823,2044
1808,1892,1923
1809,1560,1560
1810,2156,2276
1811,2299,774
1812,749,7334
1813,7821,2049
