ids,epoch_19,epoch_20
181,1763,540
182,15,353
183,1406,2783
184,221,153
185,227,94
186,889,1432
187,550,601
188,1436,2209
189,180,1730
190,147,286
191,892,107
192,1281,1641
193,4115,3046
194,466,1163
195,1111,65
196,32,41
197,6,23
198,62,142
199,93,585
200,134,217
201,401,5
202,183,10
203,76,3
204,26648,30668
205,10702,2246
206,15663,2706
207,8,3
208,3257,8752
209,876,987
210,2866,2230
211,607,469
212,4675,3879
213,1369,2016
214,1917,1280
215,399,1097
216,2275,791
217,1184,21
218,1363,1
219,752,135
220,459,270
221,389,448
222,2112,431
223,2495,2324
224,541,159
225,8,45
226,635,114
227,0,10
228,42,142
229,577,307
230,119,100
231,2060,1966
232,411,188
233,757,176
234,2291,3036
235,3644,5610
236,297,1042
237,646,417
238,174,50
239,1207,580
240,7092,1405
241,2654,13835
242,9544,5106
243,1711,1767
244,415,827
245,131,281
246,841,2044
247,14542,9142
248,1930,3341
249,307,361
250,672,2486
251,288,527
252,1361,1109
253,1244,1583
254,1822,1774
255,18,596
256,41,77
257,2,1
258,62,5
259,0,0
260,16,2
261,2563,2282
262,2648,754
263,3349,1493
264,18557,1831
265,12730,11959
266,3932,1467
267,2943,5375
268,1525,4090
269,1799,3620
270,75,3222
271,144,331
272,1038,261
273,0,79
274,3,30
275,8164,5714
276,2925,3482
277,1399,944
278,1338,2847
279,432,370
280,189,221
281,162,63
282,1533,963
283,403,65
284,1373,432
285,1391,626
286,2931,7374
287,2480,2150
288,1,2
289,0,0
290,482,925
291,13,63
292,682,9
293,2,5
294,2814,3342
295,215,225
296,359,304
297,378,5461
298,63,362
299,672,4131
300,2919,5796
301,607,68
302,2092,775
303,4,101
304,9875,11761
305,105,12
306,3141,459
307,1060,1668
308,1688,1742
309,12,67
310,894,1436
311,114,183
312,2008,719
313,1644,1504
314,94,47
315,1510,2073
316,567,1746
317,301,985
318,2,2
319,366,142
320,710,188
321,42,487
322,1387,2202
323,325,1647
324,7298,8486
325,10,0
326,102,0
327,358,284
328,3238,1062
329,20,227
330,5186,24
331,81,197
332,90,0
333,0,9
334,0,2
335,1580,3970
336,786,13
337,158,430
338,1,2
339,520,432
340,84,1308
341,170,292
342,1380,2651
343,53,572
344,140,575
345,729,416
346,30,1557
347,8,665
348,196,183
349,17,237
350,14,455
351,0,0
352,549,2595
353,2,0
354,517,951
355,828,1324
356,7878,10707
357,127,736
358,2299,2318
359,2283,298
360,260,670
361,302,120
362,155,501
363,2348,211
364,2904,1161
365,3199,2759
366,0,1
367,67,25
368,22,20
369,0,0
370,28,253
371,0,0
372,122,61
373,313,2
374,1580,1701
375,647,1369
376,255,2742
377,7608,6738
378,487,1929
379,3992,10928
380,3760,4384
381,250,1265
382,161,390
383,137,285
384,179,1167
385,123,380
386,363,1700
387,2231,802
388,2638,1738
389,1609,235
390,61,174
391,260,742
392,923,719
393,423,22
394,469,152
395,407,49
396,2188,1371
397,143,738
398,4400,2109
399,2487,1692
400,427,429
401,216,628
402,164,895
403,30,7
404,182,35
405,684,1117
406,2133,2300
407,1392,1482
408,223,44
409,634,1041
410,236,60
411,4183,2630
412,19,107
413,19,92
414,2938,3028
415,3798,4249
416,873,757
417,4055,598
418,203,1254
419,247,1943
420,248,954
421,4405,3182
422,33,0
423,37,232
424,177,633
425,76,17
426,776,553
427,4680,3984
428,3203,1013
429,4699,9172
430,1802,423
431,1970,748
432,863,292
433,57,96
434,1479,286
435,82,3
436,8,2
437,2130,2877
438,42,14
439,1,1
440,531,532
441,0,9
442,0,11
443,1035,685
444,3996,3840
445,482,1230
446,848,1822
447,925,1333
448,455,955
449,879,2869
450,0,0
451,0,0
452,21,13
453,2029,4449
454,2860,3288
455,254,56
456,952,392
457,76,35
458,252,147
459,2663,574
460,66,17
461,1400,614
462,123,2301
463,66,207
464,12,1048
465,2649,1299
466,5417,8836
467,432,376
468,0,0
469,0,0
470,591,981
471,2,0
472,1068,1453
473,4,0
474,21,262
475,104,217
476,264,369
477,143,1245
478,89,246
479,202,81
480,72,97
481,40,939
482,617,223
483,372,1977
484,8349,7015
485,558,3151
486,1305,1002
487,465,3188
488,1018,3631
489,317,436
490,116,455
491,449,1026
492,47,73
493,202,1680
494,1227,1046
495,9617,5935
496,162,20
497,237,162
498,360,724
499,68,1257
500,31,533
501,349,1521
502,5254,4970
503,19,11
504,681,1083
505,368,92
506,120,102
507,358,809
508,937,3116
509,1323,1369
510,742,2022
511,1269,156
512,2312,447
513,0,0
514,0,0
515,15,1
516,964,1181
517,320,783
518,227,925
519,1054,2420
520,177,1578
521,135,719
522,120,137
523,976,2140
524,271,307
525,279,130
526,275,334
527,680,161
528,38,157
529,389,3086
530,93,47
531,423,4764
532,4336,3150
533,157,745
534,151,13
535,246,13
536,465,1069
537,77,160
538,406,90
539,441,714
540,20,5
541,206,28
542,138,1115
543,434,285
544,465,921
545,243,770
546,3926,2612
547,5326,2088
548,110,109
549,3952,5497
550,479,2073
551,7498,7219
552,211,154
553,822,700
554,953,796
555,3870,1976
556,1313,2620
557,283,2903
558,306,167
559,761,595
560,482,211
561,2,48
562,23,37
563,4,5
564,11,3
565,2016,926
566,52,37
567,1030,467
568,514,64
569,4475,5102
570,31,76
571,2524,1450
572,1,1
573,5336,700
574,151,3845
575,286,1365
576,1051,1862
577,6,50
578,586,353
579,4522,6388
580,883,379
581,1633,1974
582,2871,1194
583,1747,774
584,6427,781
585,2409,2082
586,2458,1344
587,3380,2520
588,1131,743
589,610,500
590,845,687
591,436,250
592,354,3163
593,2788,1081
594,0,0
595,3,27
596,1,1
597,710,200
598,872,928
599,574,211
600,246,244
601,146,215
602,517,1869
603,3743,1639
604,1266,295
605,1639,245
606,5282,5911
607,15,160
608,63,1218
609,273,1285
610,1484,2958
611,458,888
612,19,49
613,4294,3676
614,9,7
615,249,1
616,772,1742
617,420,5
618,933,2923
619,1930,2020
620,479,782
621,688,382
622,5344,56
623,6956,7798
624,399,345
625,1966,1717
626,210,203
627,529,1306
628,2191,4203
629,415,444
630,35,2
631,172,222
632,13,590
633,2821,1879
634,4443,4436
635,249,157
636,33,239
637,1,119
638,5350,4871
639,3175,4189
640,122,777
641,210,2029
642,266,292
643,142,623
644,171,566
645,3811,590
646,4915,3863
647,2614,1119
648,23,1274
649,29,293
650,1150,4424
651,618,1431
652,843,1299
653,3506,4246
654,3071,3036
655,3184,2268
656,59,34
657,114,490
658,323,109
659,115,384
660,85,173
661,25,92
662,649,1963
663,1426,2231
664,392,197
665,1490,426
666,383,612
667,492,367
668,229,250
669,25,10
670,2070,3105
671,173,29
672,1942,1437
673,1139,3940
674,2411,1486
675,1810,2641
676,175,290
677,28,123
678,34,139
679,442,1241
680,53,197
681,2737,2693
682,2277,1583
683,3859,4205
684,3,1
685,431,1430
686,0,0
687,2257,2579
688,1435,1088
689,1433,782
690,2074,4331
691,399,921
692,586,1122
693,30,7
694,1,0
695,3,0
696,0,0
697,0,1
698,285,486
699,1035,1736
700,315,941
701,313,1691
702,1526,96
703,833,5540
704,272,24
705,634,2252
706,159,257
707,555,1691
708,289,365
709,250,964
710,127,498
711,0,54
712,97,3
713,25,0
714,5,4
715,168,638
716,436,1608
717,146,21
718,207,410
719,187,81
720,1098,649
721,1667,3884
722,2628,2667
723,232,180
724,131,126
725,1638,1954
726,12,74
727,6169,4708
728,14,47
729,99,1274
730,55,84
731,46,128
732,33,13
733,18,248
734,470,349
735,104,226
736,958,848
737,246,26
738,1764,505
739,233,867
740,71,611
741,2221,2019
742,1141,1800
743,744,924
744,161,225
745,625,1110
746,228,337
747,1278,1668
748,122,400
749,50,92
750,192,104
751,1006,922
752,293,168
753,10,793
754,1304,1485
755,198,80
756,1158,98
757,1538,534
758,125,55
759,3276,13270
760,586,4101
761,18,5
762,324,466
763,317,984
764,1269,2004
765,264,415
766,696,668
767,1192,1219
768,0,0
769,79,45
770,0,0
771,152,51
772,94,14
773,1894,205
774,2,28
775,55,446
776,2103,2726
777,1560,259
778,3091,495
779,3044,831
780,90,30
781,56,15
782,310,53
783,370,678
784,841,2066
785,453,473
786,1737,542
787,151,170
788,439,3094
789,439,161
790,338,197
791,520,304
792,9077,8788
793,1898,3576
794,270,360
795,1259,517
796,235,1730
797,937,521
798,458,1237
799,356,2007
800,388,871
801,1271,1907
802,231,217
803,1982,2823
804,493,2002
805,609,1076
806,348,6
807,155,216
808,2503,1224
809,1612,1508
810,4363,4004
811,1737,1983
812,5349,2543
813,643,2638
814,2986,914
815,1,0
816,20,190
817,16,958
818,164,487
819,676,29
820,1536,5593
821,549,2325
822,1131,1063
823,400,932
824,1365,2091
825,1329,1227
826,462,93
827,493,47
828,13,76
829,5262,3368
830,35,178
831,2,10
832,1039,339
833,109,167
834,2,250
835,3,9
836,706,523
837,197,1213
838,45,533
839,158,1899
840,90,15
841,14,6
842,18,18
843,1168,2572
844,1603,483
845,3523,2553
846,41,109
847,790,1814
848,3645,4756
849,153,132
850,1890,1271
851,4117,4327
852,161,620
853,127,521
854,1703,1881
855,2937,5016
856,821,923
857,1160,698
858,4,13
859,1774,1722
860,1803,2859
861,16,197
862,198,296
863,8,113
864,126,624
865,1664,1836
866,51,1448
867,0,0
868,1810,144
869,12,6
870,817,985
871,776,743
872,817,1346
873,49,62
874,4226,5054
875,31,8
876,6,10
877,0,0
878,0,0
879,518,253
880,345,1976
881,166,132
882,0,0
883,0,0
884,18,52
885,26,23
886,38,33
887,3147,2438
888,19,2095
889,22,20
890,45,11
891,401,71
892,240,36
893,115,38
894,32,630
895,44,249
896,112,724
897,112,15
898,67,5
899,77,125
900,268,193
901,119,46
902,267,68
903,379,2128
904,14,11
905,60,52
906,674,146
907,315,255
908,1080,147
909,630,1252
910,1078,1040
911,406,451
912,36,648
913,218,608
914,1,0
915,5,1
916,815,1120
917,10,1
918,2,72
919,64,14
920,13,523
921,85,352
922,12,69
923,734,541
924,46,295
925,1910,3086
926,183,1607
927,211,611
928,1230,3319
929,475,1260
930,0,0
931,63,2
932,197,1333
933,2150,862
934,839,2234
935,869,801
936,702,614
937,6,344
938,593,1674
939,321,199
940,46,2413
941,72,31
942,322,371
943,817,1586
944,32,260
945,69,4
946,19,1
947,1935,4096
948,27,475
949,3642,2069
950,53,5590
951,1058,1322
952,1487,802
953,423,1222
954,21,149
955,59,269
956,2749,2482
957,16,9
958,119,697
959,5,11
960,107,561
961,76,137
962,100,135
963,1747,2676
964,952,1654
965,2314,4604
966,951,735
967,132,22
968,937,4
969,218,631
970,3450,2569
971,905,5104
972,6585,6596
973,399,250
974,325,260
975,3142,782
976,32,110
977,32,26
978,1412,1818
979,1483,3124
980,4825,3455
981,152,2
982,10,3
983,0,4
984,3818,2307
985,752,282
986,6598,311
987,74,19
988,5293,8077
989,187,77
990,178,318
991,226,1485
992,188,392
993,16,0
994,3,0
995,20,17
996,241,76
997,176,55
998,893,667
999,20,5
1000,68,11
1001,66,97
1002,12,4
1003,8,16
1004,1467,489
1005,41,99
1006,0,4
1007,50,221
1008,232,293
1009,475,236
1010,1337,1203
1011,998,658
1012,98,292
1013,612,1705
1014,2234,1797
1015,671,191
1016,529,262
1017,347,120
1018,1076,237
1019,309,82
1020,28,125
1021,6,124
1022,11,87
1023,1516,198
1024,4131,3959
1025,8042,2084
1026,110,30
1027,26,5
1028,127,9
1029,543,1864
1030,939,2682
1031,786,1916
1032,4,2
1033,0,0
1034,6,14
1035,973,1131
1036,478,654
1037,2015,2555
1038,21,2
1039,579,1691
1040,23,1
1041,124,17
1042,96,232
1043,3124,1598
1044,494,1069
1045,371,225
1046,672,1084
1047,103,3
1048,282,17
1049,10698,10403
1050,739,209
1051,217,332
1052,332,506
1053,0,3
1054,4,1
1055,0,7
1056,32,660
1057,51,2
1058,41,2
1059,51,89
1060,16,113
1061,157,128
1062,49,105
1063,551,1605
1064,14,6
1065,2354,773
1066,1423,1474
1067,1670,398
1068,338,1519
1069,511,188
1070,138,1754
1071,20,9
1072,0,0
1073,0,0
1074,2187,326
1075,1348,211
1076,2275,3035
1077,1072,1518
1078,711,2046
1079,1142,2017
1080,1346,258
1081,2724,945
1082,1460,474
1083,5,2
1084,0,4
1085,0,2
1086,3789,2161
1087,1737,122
1088,980,398
1089,1263,3451
1090,237,1182
1091,2570,465
1092,1223,3574
1093,4,34
1094,30,16
1095,1513,2102
1096,432,40
1097,1,0
1098,699,278
1099,1154,614
1100,3544,2137
1101,261,43
1102,96,51
1103,5428,4359
1104,0,0
1105,0,0
1106,2,0
1107,0,0
1108,0,2
1109,1238,1839
1110,5,341
1111,10,9
1112,5,157
1113,865,1018
1114,1119,2602
1115,6,3
1116,624,346
1117,398,241
1118,1911,5576
1119,100,138
1120,994,2090
1121,194,335
1122,41,79
1123,1784,8387
1124,2,97
1125,1072,1140
1126,18,0
1127,38,0
1128,4849,4304
1129,0,5
1130,5147,4534
1131,218,20
1132,453,287
1133,20,2
1134,3111,295
1135,2701,1563
1136,3839,5410
1137,595,67
1138,115,77
1139,501,61
1140,762,250
1141,216,31
1142,27,472
1143,471,1359
1144,1849,3628
1145,1763,6620
1146,9,3
1147,14,9
1148,734,224
1149,421,278
1150,30,4
1151,291,61
1152,497,2114
1153,406,184
1154,4,399
1155,429,2230
1156,118,253
1157,164,389
1158,1,0
1159,0,1
1160,3,1
1161,162,77
1162,127,780
1163,855,333
1164,242,90
1165,208,65
1166,635,946
1167,4076,6025
1168,1289,460
1169,2040,1121
1170,66,1338
1171,1699,5224
1172,40,352
1173,0,31
1174,1,91
1175,2,15
1176,65,23
1177,128,44
1178,57,152
1179,878,2164
1180,910,1027
1181,308,1694
1182,2,11
1183,169,101
1184,16,41
1185,1,0
1186,294,2115
1187,1,0
1188,1634,3006
1189,12,74
1190,80,118
1191,1645,1480
1192,1081,2434
1193,762,1051
1194,1045,1082
1195,2948,2436
1196,1476,1836
1197,10,113
1198,512,1059
1199,26,490
1200,305,1714
1201,2513,1861
1202,566,1727
1203,160,5728
1204,4155,2918
1205,159,363
1206,323,27
1207,207,239
1208,64,332
1209,240,123
1210,654,25
1211,1178,3251
1212,158,35
1213,237,132
1214,509,116
1215,5841,2797
1216,200,916
1217,971,4956
1218,13,147
1219,13,10
1220,1,0
1221,132,222
1222,4988,2772
1223,98,95
1224,2012,2365
1225,2524,1488
1226,2630,2736
1227,65,152
1228,29,30
1229,375,264
1230,5901,1119
1231,9,45
1232,35,241
1233,160,188
1234,84,85
1235,2042,1106
1236,161,267
1237,254,281
1238,488,1278
1239,103,70
1240,0,0
1241,1835,434
1242,628,1994
1243,85,210
1244,109,359
1245,1038,2482
1246,674,1758
1247,1467,2784
1248,0,1
1249,0,2
1250,89,104
1251,1943,1849
1252,377,191
1253,585,994
1254,47,0
1255,353,7
1256,1387,250
1257,844,1979
1258,40,346
1259,34,138
1260,51,117
1261,0,30
1262,0,16
1263,28,66
1264,55,27
1265,7,41
1266,1679,2155
1267,2239,2847
1268,1104,838
1269,110,3279
1270,1717,1214
1271,275,1365
1272,305,372
1273,2211,363
1274,1002,902
1275,126,180
1276,73,1262
1277,27,271
1278,161,716
1279,87,168
1280,231,217
1281,0,0
1282,399,58
1283,779,145
1284,0,0
1285,0,0
1286,12745,20795
1287,5186,4570
1288,3166,3423
1289,1905,2783
1290,3004,5883
1291,1132,223
1292,2588,211
1293,2,7
1294,33,181
1295,0,0
1296,2300,146
1297,203,987
1298,10,26
1299,107,820
1300,3178,3237
1301,31,426
1302,120,168
1303,225,266
1304,1162,2571
1305,3002,2826
1306,2824,2087
1307,1989,456
1308,3,3
1309,1,0
1310,0,3
1311,495,774
1312,391,34
1313,224,74
1314,23,2
1315,1,3
1316,4,27
1317,1450,1022
1318,996,1757
1319,806,323
1320,769,615
1321,114,498
1322,603,607
1323,1238,112
1324,367,508
1325,107,28
1326,242,148
1327,0,59
1328,0,17
1329,134,385
1330,159,285
1331,59,388
1332,292,163
1333,533,112
1334,3257,4974
1335,215,130
1336,496,50
1337,98,58
1338,2886,1104
1339,113,105
1340,817,238
1341,1946,3221
1342,5,2
1343,3,1
1344,354,483
1345,13,2
1346,1,1
1347,34,77
1348,1724,3099
1349,32,33
1350,45,251
1351,301,565
1352,128,273
1353,834,2144
1354,2,4
1355,0,0
1356,2895,770
1357,1548,1084
1358,151,227
1359,3365,2516
1360,2074,344
1361,61,10
1362,3,2
1363,1335,1122
1364,1,28
1365,592,681
1366,633,430
1367,3288,5001
1368,486,301
1369,364,1022
1370,257,506
1371,20,1199
1372,66,679
1373,42,1531
1374,4990,5942
1375,10803,15319
1376,2823,4584
1377,19,277
1378,49,487
1379,352,327
1380,2191,1912
1381,6012,2541
1382,2401,933
1383,20,4
1384,63,36
1385,670,7240
1386,561,3484
1387,2308,2619
1388,474,2534
1389,32,839
1390,542,1946
1391,120,1608
1392,32,13
1393,142,491
1394,215,574
1395,3,0
1396,314,495
1397,147,1073
1398,0,2
1399,1,15
1400,1154,567
1401,7,110
1402,3434,482
1403,14,86
1404,633,890
1405,5098,2129
1406,1237,4080
1407,0,4
1408,5,10
1409,7902,1581
1410,229,191
1411,8880,10638
1412,210,76
1413,1021,1189
1414,267,232
1415,854,1264
1416,3983,2953
1417,2039,6765
1418,4076,4424
1419,39,13
1420,34,26
1421,294,158
1422,397,527
1423,240,739
1424,2265,2502
1425,1,782
1426,937,136
1427,0,159
1428,3,84
1429,9,129
1430,1314,846
1431,49,10
1432,46,18
1433,52,6
1434,116,143
1435,1338,1499
1436,55,21
1437,315,44
1438,34,165
1439,66,0
1440,744,1044
1441,254,30
1442,88,10
1443,4607,5300
1444,70,153
1445,134,95
1446,2,49
1447,7,35
1448,203,84
1449,68,305
1450,28,0
1451,38,211
1452,49,51
1453,182,174
1454,192,206
1455,3262,2345
1456,1857,4698
1457,16366,21399
1458,1082,76
1459,9,8
1460,0,0
1461,15,27
1462,102,272
1463,66,73
1464,2373,5820
1465,559,406
1466,664,787
1467,2523,2791
1468,341,715
1469,379,575
1470,6338,9566
1471,8233,1319
1472,8767,7176
1473,703,352
1474,716,181
1475,304,27
1476,4,35
1477,0,36
1478,260,141
1479,2946,290
1480,29,59
1481,42,53
1482,314,100
1483,47,47
1484,1480,641
1485,419,346
1486,146,468
1487,316,1059
1488,3648,2372
1489,23,18
1490,183,26
1491,108,285
1492,146,841
1493,46,1025
1494,0,30
1495,0,2
1496,5,57
1497,903,424
1498,335,135
1499,280,317
1500,5249,11549
1501,8452,8741
1502,3208,1209
1503,1195,85
1504,3555,921
1505,1485,49
1506,156,1534
1507,109,93
1508,14,16
1509,17216,13055
1510,0,0
1511,0,0
1512,0,0
1513,0,0
1514,0,0
1515,24,11
1516,1,41
1517,1,5
1518,32,230
1519,11,455
1520,0,0
1521,45,20
1522,519,364
1523,6130,7089
1524,12,73
1525,733,221
1526,8,129
1527,10,1
1528,13,4
1529,12,9
1530,125,676
1531,382,326
1532,1887,754
1533,1028,3356
1534,1609,360
1535,3802,2199
1536,135,261
1537,0,0
1538,1,0
1539,6076,2622
1540,4546,2727
1541,4408,1115
1542,323,40
1543,4146,2632
1544,2652,4757
1545,1651,1957
1546,647,2164
1547,1162,2427
1548,70,128
1549,48,66
1550,42,0
1551,68,70
1552,14,13
1553,5480,6636
1554,1541,275
1555,5,59
1556,9,122
1557,1,58
1558,0,1
1559,2,2
1560,1105,1709
1561,500,1099
1562,1420,1228
1563,679,627
1564,70,1305
1565,123,3547
1566,26,0
1567,70,0
1568,120,42
1569,79,12
1570,115,7
1571,653,142
1572,4295,5355
1573,878,1190
1574,3931,3008
1575,342,76
1576,965,1011
1577,20,1
1578,538,1179
1579,568,810
1580,878,1030
1581,229,51
1582,24,14
1583,18,8
1584,45,177
1585,30,31
1586,35,33
1587,5000,3489
1588,70,122
1589,386,497
1590,545,308
1591,1970,2419
1592,765,426
1593,5582,6467
1594,2761,796
1595,1817,1400
1596,0,0
1597,0,5
1598,0,4
1599,676,257
1600,1488,752
1601,741,1095
1602,106,15
1603,25,7
1604,5037,2947
1605,27,69
1606,490,58
1607,839,1784
1608,31,26
1609,1007,4481
1610,5,35
1611,187,235
1612,269,219
1613,694,123
1614,504,360
1615,169,171
1616,167,223
1617,9,5
1618,382,1695
1619,0,0
1620,57,172
1621,75,142
1622,2337,4280
1623,638,39
1624,11,838
1625,48,628
1626,2493,5166
1627,1586,3944
1628,3752,4996
1629,110,414
1630,32,200
1631,1026,378
1632,482,409
1633,118,181
1634,92,165
1635,313,65
1636,246,2519
1637,2097,2344
1638,1249,1743
1639,614,566
1640,786,4202
1641,255,40
1642,75,6
1643,476,47
1644,776,657
1645,0,3
1646,0,68
1647,426,757
1648,2,6
1649,7,47
1650,117,58
1651,81,28
1652,47,24
1653,262,99
1654,10,587
1655,27,40
1656,26,236
1657,152,13
1658,66,7
1659,2200,503
1660,412,175
1661,369,835
1662,101,4
1663,10,8
1664,104,481
1665,556,3931
1666,324,992
1667,2138,1638
1668,262,136
1669,10,39
1670,7,36
1671,0,0
1672,246,442
1673,31,78
1674,422,78
1675,889,1070
1676,292,52
1677,69,413
1678,303,1341
1679,64,162
1680,2444,293
1681,2482,2078
1682,4314,436
1683,1478,536
1684,288,351
1685,1190,2032
1686,3191,5020
1687,462,513
1688,596,650
1689,116,96
1690,90,79
1691,227,193
1692,622,356
1693,110,28
1694,4076,3066
1695,3,2
1696,337,530
1697,79,95
1698,767,488
1699,453,24
1700,261,37
1701,177,308
1702,310,619
1703,1592,858
1704,6452,3753
1705,4584,5334
1706,607,1213
1707,125,160
1708,1,2
1709,0,0
1710,3639,1907
1711,26,1
1712,30,0
1713,1974,118
1714,2331,884
1715,1579,93
1716,1,0
1717,29,9
1718,3,64
1719,1204,127
1720,35,40
1721,4204,4034
1722,1,1
1723,0,3
1724,12,75
1725,32,1720
1726,27,372
1727,37,194
1728,1866,3246
1729,89,2
1730,1481,20
1731,26,108
1732,32,11
1733,208,80
1734,0,0
1735,0,0
1736,506,1438
1737,168,141
1738,2751,934
1739,2925,345
1740,85,316
1741,59,58
1742,1549,627
1743,259,52
1744,1515,543
1745,90,59
1746,2600,6892
1747,765,224
1748,153,6
1749,593,4852
1750,30,15
1751,270,12
1752,260,72
1753,921,169
1754,1199,502
1755,77,119
1756,194,144
1757,328,240
1758,4513,2145
1759,3133,1852
1760,1238,1581
1761,742,280
1762,345,392
1763,423,652
1764,988,140
1765,74,48
1766,21,19
1767,1873,1640
1768,926,314
1769,180,104
1770,42,109
1771,31,21
1772,730,778
1773,1216,1093
1774,122,566
1775,210,528
1776,1594,2907
1777,15,2122
1778,457,1741
1779,1214,406
1780,2472,1011
1781,688,1300
1782,127,264
1783,204,8
1784,107,128
1785,5793,4074
1786,201,1315
1787,101,724
1788,53,910
1789,28,21
1790,117,264
1791,1784,2770
1792,76,527
1793,994,1231
1794,671,1307
1795,14,10
1796,420,151
1797,579,846
1798,621,444
1799,934,2045
1800,28,1004
1801,1181,2140
1802,2807,1084
1803,109,1869
1804,201,49
1805,101,297
1806,132,18
1807,187,95
1808,415,409
1809,13,57
1810,1,17
1811,5179,7122
1812,319,313
1813,3851,3721
1814,997,1170
1815,2389,2340
1816,12,3
1817,2572,2082
1818,2,8
1819,899,762
1820,10,56
1821,117,468
1822,3204,3788
1823,2244,6228
1824,59,16
1825,174,264
1826,17,19
1827,3,200
1828,0,0
1829,3,7
1830,157,697
1831,187,453
1832,46,27
1833,1,31
1834,595,786
1835,1,10
1836,705,211
1837,0,0
1838,401,709
1839,198,29
1840,804,1353
1841,27,4
1842,1,3
1843,730,198
1844,0,0
1845,18,7
1846,2086,4600
1847,0,0
1848,62,125
1849,0,6
1850,0,503
1851,3,4
1852,370,23
1853,19,165
1854,300,308
1855,495,321
1856,1254,1184
1857,6,0
1858,14,0
1859,31,652
1860,199,233
1861,786,624
1862,208,71
1863,9660,2435
1864,9540,9259
1865,4241,6852
1866,204,256
1867,625,1437
1868,276,1227
1869,77,2400
1870,815,2059
1871,735,1249
1872,3857,2160
1873,458,598
1874,267,399
1875,1617,216
1876,768,279
1877,889,117
1878,3,0
1879,2,1
1880,0,0
1881,13,647
1882,180,104
1883,179,28
1884,3181,1300
1885,2458,1541
1886,5100,5955
1887,247,1055
1888,857,2407
1889,216,831
1890,53,157
1891,92,896
1892,227,347
1893,951,1838
1894,1107,1684
1895,781,2067
1896,1905,741
1897,1638,2269
1898,3635,2807
1899,789,3544
1900,669,226
1901,40,214
1902,191,1503
1903,980,1097
1904,892,2404
1905,1532,468
1906,169,57
1907,276,97
1908,2513,15359
1909,0,0
1910,0,0
1911,389,262
1912,172,81
1913,40,114
1914,26,14
1915,106,852
1916,115,20
1917,802,297
1918,0,92
1919,1353,3439
1920,571,324
1921,96,320
1922,111,24
1923,693,2885
1924,934,4592
1925,387,2580
1926,0,1
1927,624,1386
1928,0,6
1929,4800,4165
1930,7,432
1931,40,726
1932,2,48
1933,1233,562
1934,0,60
1935,3508,3257
1936,600,1050
1937,3515,3392
1938,18,507
1939,5,173
1940,246,167
1941,9398,4526
1942,4306,4408
1943,7000,1865
1944,3,0
1945,0,0
1946,80,321
1947,165,111
1948,769,274
1949,6246,5966
1950,4412,6419
1951,5149,8229
1952,1579,1997
1953,252,120
1954,6517,6465
1955,209,72
1956,292,483
1957,610,642
1958,104,160
1959,98,34
1960,5833,5132
1961,72,28
1962,44,278
1963,9,27
1964,2142,5188
1965,1191,450
