ids,epoch_19,epoch_20
475,95,192
476,220,313
477,133,994
478,86,206
479,181,77
480,70,89
481,39,684
482,487,202
483,305,1487
484,3195,2779
485,481,2125
486,923,784
487,369,1693
488,734,1726
489,273,347
490,101,352
491,368,746
492,47,69
493,182,1114
494,837,757
495,3704,2366
496,141,20
497,198,149
498,303,581
499,66,897
500,29,429
501,306,1031
502,2312,2177
503,19,11
504,519,746
505,307,88
506,103,89
507,294,601
508,657,1739
509,899,953
510,586,1376
511,902,140
512,1362,362
513,0,0
514,0,0
515,15,1
516,758,872
517,272,616
518,202,699
519,742,1418
520,160,1026
521,125,564
522,112,128
523,711,1303
524,239,267
525,237,116
526,234,285
527,504,141
528,37,139
529,337,2124
530,83,44
531,359,2247
532,1917,1712
533,138,544
534,135,12
535,227,13
536,363,752
537,66,129
538,309,76
539,342,525
540,19,5
541,172,26
542,122,785
543,328,223
544,369,653
545,198,541
546,1861,1450
547,2739,1402
548,103,100
549,2175,2634
550,407,1482
551,2773,2632
552,187,141
553,578,530
554,700,612
555,2252,1476
556,855,1490
557,256,1537
558,283,159
559,560,473
560,366,184
561,2,47
562,21,34
563,4,5
564,11,3
565,1212,706
566,50,34
567,767,376
568,395,57
569,1858,2092
570,28,69
571,1460,982
572,1,1
573,2568,483
574,136,1820
575,245,946
576,750,1161
577,6,50
578,482,307
579,2107,2424
580,624,317
581,1104,1302
582,1527,850
583,1076,569
584,3532,586
585,1434,1269
586,1415,949
587,1657,1396
588,801,606
589,473,414
590,607,518
591,371,221
592,299,1784
593,1845,762
594,0,0
595,3,25
596,1,1
597,533,173
598,655,712
599,421,185
600,209,221
601,136,197
602,408,1215
603,2074,1092
604,849,239
605,1091,212
606,2481,2440
607,15,134
608,61,850
609,227,898
610,944,1549
611,348,631
612,19,49
613,1791,1673
614,9,7
615,208,1
616,554,1140
617,351,4
618,709,1777
619,1139,1228
620,382,597
621,520,302
622,2667,54
623,3004,3096
624,319,277
625,1266,1131
626,174,184
627,444,943
628,1301,2013
629,326,351
630,34,2
631,152,186
632,12,475
633,1648,1260
634,2283,2150
635,225,136
636,33,218
637,1,108
638,2168,2087
639,1549,1845
640,118,605
641,189,1265
642,222,240
643,120,501
644,158,445
645,2023,509
646,2163,1886
647,1346,764
648,22,850
649,25,240
650,775,1991
651,460,963
652,580,876
653,1943,2442
654,1525,1603
655,2013,1519
656,56,32
657,103,390
658,278,102
659,102,325
660,75,156
661,22,79
662,500,1226
663,1112,1404
664,325,182
665,1026,353
666,310,480
667,396,319
668,196,211
669,25,10
670,1254,1618
671,156,27
672,1075,919
673,800,2150
674,1407,1059
675,1138,1532
676,162,260
677,27,114
678,32,124
679,354,859
680,51,181
681,1443,1460
682,1237,979
683,1871,2051
684,3,1
685,351,965
686,0,0
687,1223,1368
688,945,813
689,919,557
690,1368,2382
691,335,617
692,438,705
693,29,7
694,1,0
695,3,0
696,0,0
697,0,1
698,219,361
699,747,1133
700,259,656
701,270,1126
702,1030,92
703,671,2179
704,229,23
705,459,1315
706,144,218
707,427,1091
708,248,311
709,215,688
710,117,400
711,0,52
712,91,3
713,22,0
714,5,4
715,151,492
716,387,1190
717,129,19
718,182,337
719,167,71
720,753,496
721,1093,1863
722,1419,1465
723,206,165
724,116,109
725,995,1186
726,11,68
727,2364,2027
728,14,45
729,68,869
730,44,72
731,42,110
732,31,13
733,18,220
734,414,242
735,97,210
736,688,631
737,207,24
738,1289,435
739,211,666
740,67,492
741,1269,1236
742,816,1168
743,539,666
744,144,192
745,490,807
746,188,270
747,890,1103
748,114,327
749,46,85
750,171,97
751,758,686
752,249,150
753,10,598
754,835,973
755,171,70
756,811,84
757,997,406
758,118,51
759,2024,4830
760,506,2709
761,18,5
762,269,382
763,271,719
764,841,1225
765,217,325
766,508,528
767,815,849
768,0,0
769,63,39
770,0,0
771,133,47
772,85,14
773,1233,182
774,2,27
775,53,361
776,1453,1885
777,977,220
778,1645,410
779,1699,627
780,84,30
781,53,15
782,255,50
783,305,521
784,619,1218
785,351,382
786,1158,425
787,130,154
788,366,1653
789,361,144
790,276,170
791,398,254
792,3242,3146
793,1214,1891
794,232,291
795,884,424
796,202,1117
797,651,405
798,361,850
799,304,1181
800,322,637
801,1010,1465
802,176,188
803,1106,1478
804,402,1232
805,456,744
806,306,6
807,138,191
808,1297,785
809,1075,1003
810,2000,1926
811,1095,1273
812,2500,1455
813,461,1637
814,1531,697
815,1,0
816,20,169
817,15,731
818,136,367
819,512,25
820,1021,2281
821,430,1306
822,767,776
823,305,661
824,874,1248
825,820,821
826,372,84
827,384,45
828,13,68
829,2126,1624
830,35,160
831,2,10
832,745,286
833,102,157
834,2,218
835,3,9
836,494,411
837,162,792
838,42,410
839,135,1148
840,82,14
841,14,6
842,18,17
843,935,1815
844,1142,400
845,1945,1524
846,38,99
847,628,1329
848,1700,2013
849,131,115
850,1075,825
851,1792,1923
852,130,471
853,98,335
854,1102,1128
855,1755,2216
856,611,679
857,824,549
858,3,13
859,1087,1107
860,1101,1506
861,16,178
862,174,251
863,8,107
864,110,498
865,1083,1199
866,47,940
867,0,0
868,1153,133
869,11,6
870,592,725
871,563,562
872,646,942
873,46,60
874,2045,2304
875,29,8
876,6,10
877,0,0
878,0,0
879,409,203
880,295,1252
881,138,112
882,0,0
883,0,0
884,16,50
885,25,22
886,37,32
887,1633,1400
888,19,1209
889,21,20
890,44,10
891,342,65
892,211,35
893,105,38
894,30,498
895,41,220
896,103,584
897,104,15
898,62,4
899,70,106
900,214,160
901,97,39
902,219,60
903,304,1266
904,13,10
905,53,46
906,482,130
907,266,221
908,752,134
909,481,857
910,773,743
911,307,350
912,35,499
913,190,490
914,1,0
915,5,1
916,603,806
917,10,1
918,2,71
919,64,14
920,13,417
921,77,314
922,12,65
923,555,440
924,43,249
925,1100,1548
926,160,1060
927,181,472
928,907,2147
929,364,839
930,0,0
931,57,2
932,161,887
933,1252,676
934,720,1668
935,654,614
936,501,469
937,6,268
938,453,1050
939,259,172
940,44,1404
941,69,29
942,274,303
943,571,1006
944,31,228
945,64,4
946,18,1
947,1287,1961
948,27,388
949,1802,1117
950,48,2608
951,708,872
952,981,598
953,342,842
954,20,137
955,58,234
956,1372,1390
957,15,9
958,102,541
959,4,11
960,99,459
961,72,128
962,94,127
963,990,1418
964,679,1049
965,1312,2015
966,657,565
967,114,21
968,678,4
969,179,482
970,2196,1767
971,656,2225
972,2457,2473
973,313,216
974,271,221
975,1445,562
976,31,82
977,29,24
978,897,1146
979,961,1602
980,2605,2085
981,126,2
982,10,3
983,0,4
984,1760,1307
985,515,236
986,3494,268
987,66,16
988,2290,2967
989,136,59
990,151,261
991,198,999
992,171,329
993,16,0
994,2,0
995,19,16
996,208,71
997,155,52
998,659,524
999,18,4
1000,62,11
1001,56,83
1002,12,4
1003,8,16
1004,964,402
1005,37,87
1006,0,4
1007,48,181
1008,195,256
1009,384,201
1010,869,889
1011,733,511
1012,89,252
1013,440,982
1014,1266,1102
1015,514,170
1016,426,234
1017,279,109
1018,749,212
1019,247,77
1020,27,112
1021,6,111
1022,10,79
1023,1094,176
1024,1781,1798
1025,3127,1297
1026,98,29
1027,26,5
1028,112,9
1029,423,1128
1030,660,1481
1031,588,1186
1032,4,2
1033,0,0
1034,6,13
1035,671,771
1036,377,482
1037,1183,1361
1038,19,2
1039,457,1037
1040,22,1
1041,110,17
1042,87,202
1043,1605,1019
1044,390,757
1045,322,195
1046,514,789
1047,82,3
1048,222,14
1049,4010,3808
1050,543,184
1051,175,271
1052,270,402
1053,0,3
1054,3,1
1055,0,7
1056,29,451
1057,48,2
1058,38,2
1059,45,78
1060,16,99
1061,141,116
1062,49,95
1063,410,1007
1064,14,6
1065,1286,602
1066,921,953
1067,1092,335
1068,255,974
1069,424,173
1070,114,1095
1071,19,8
1072,0,0
1073,0,0
1074,1297,275
1075,878,187
1076,1321,1588
1077,722,976
1078,530,1203
1079,788,1266
1080,801,223
1081,1401,658
1082,1012,407
1083,5,2
1084,0,4
1085,0,2
1086,1844,1313
1087,1296,120
1088,757,351
1089,815,1666
1090,197,756
1091,1647,383
1092,830,1710
1093,4,31
1094,26,16
1095,1002,1270
1096,358,39
1097,1,0
1098,514,227
1099,837,496
1100,2040,1375
1101,229,41
1102,88,49
1103,2565,2061
1104,0,0
1105,0,0
1106,2,0
1107,0,0
1108,0,2
1109,821,1121
1110,5,288
1111,9,9
1112,5,139
1113,619,721
1114,786,1407
1115,6,3
1116,498,288
1117,335,210
1118,1136,2176
1119,88,120
1120,701,1223
1121,176,272
1122,39,68
1123,1170,3431
1124,2,93
1125,764,791
1126,18,0
1127,37,0
1128,2372,2407
1129,0,5
1130,2356,2020
1131,164,20
1132,323,200
1133,19,2
1134,1833,239
1135,1583,1020
1136,1777,2131
1137,465,62
1138,104,73
1139,392,53
1140,548,217
1141,192,31
1142,27,394
1143,386,922
1144,1290,2118
1145,1198,2601
1146,9,3
1147,14,9
1148,540,187
1149,353,240
1150,30,4
1151,248,59
1152,423,1442
1153,345,168
1154,4,348
1155,358,1286
1156,107,212
1157,147,317
1158,1,0
1159,0,1
1160,3,1
1161,142,71
1162,118,572
1163,629,289
1164,216,87
1165,186,62
1166,490,721
1167,1789,2284
1168,878,380
1169,1194,770
1170,58,904
1171,1285,2368
1172,37,267
1173,0,30
1174,1,78
1175,2,14
1176,63,23
1177,120,42
1178,50,136
1179,657,1274
1180,663,758
1181,273,1109
1182,2,11
1183,144,90
1184,16,37
1185,1,0
1186,244,1199
1187,1,0
1188,1005,1574
1189,12,69
1190,74,110
1191,1043,976
1192,775,1427
1193,558,745
1194,735,838
1195,1486,1392
1196,875,1068
1197,10,108
1198,401,738
1199,25,393
1200,251,1126
1201,1370,1136
1202,456,1096
1203,146,2746
1204,1809,1537
1205,136,301
1206,285,27
1207,178,207
1208,60,284
1209,207,115
1210,506,24
1211,821,1592
1212,140,34
1213,201,119
1214,414,107
1215,3573,1630
1216,159,618
1217,685,2232
1218,13,135
1219,13,10
1220,1,0
1221,114,195
1222,2012,1490
1223,93,86
1224,1225,1402
1225,1311,931
1226,1508,1542
1227,63,142
1228,27,29
1229,306,230
1230,2283,825
1231,8,41
1232,33,218
1233,126,166
1234,69,60
1235,1180,773
1236,139,220
1237,214,235
1238,360,860
1239,89,64
1240,0,0
1241,1283,386
1242,480,1184
1243,76,185
1244,100,292
1245,709,1404
1246,516,1055
1247,965,1489
1248,0,1
1249,0,2
1250,79,94
1251,1174,1165
1252,316,173
1253,427,682
1254,44,0
1255,274,7
1256,938,225
1257,579,1129
1258,38,298
1259,33,134
1260,50,108
1261,0,30
1262,0,15
1263,25,61
1264,49,25
1265,7,41
1266,1056,1317
1267,1267,1500
1268,744,599
1269,106,2122
1270,1080,829
1271,241,910
1272,235,288
1273,1335,293
1274,748,711
1275,101,163
1276,71,854
1277,26,227
1278,140,549
1279,85,157
1280,206,200
1281,0,0
1282,324,52
1283,601,134
1284,0,0
1285,0,0
1286,5629,7287
1287,2160,2100
1288,1501,1663
1289,1296,1917
1290,1844,2677
1291,796,199
1292,1447,193
1293,2,6
1294,33,166
1295,0,0
1296,1242,136
1297,183,718
1298,9,25
1299,101,613
1300,1537,1594
1301,30,355
1302,98,143
1303,189,230
1304,803,1474
1305,1998,1875
1306,1661,1318
1307,1180,377
1308,3,3
1309,1,0
1310,0,3
1311,379,564
1312,318,31
1313,194,69
1314,23,2
1315,1,3
1316,4,27
1317,931,738
1318,679,1075
1319,602,279
1320,545,466
1321,100,408
1322,455,470
1323,848,106
1324,276,390
1325,94,27
1326,201,137
1327,0,56
1328,0,16
1329,126,326
1330,141,230
1331,57,323
1332,227,129
1333,372,97
1334,2200,3100
1335,184,118
1336,419,47
1337,95,57
1338,1878,867
1339,106,103
1340,600,218
1341,1149,1616
1342,5,2
1343,3,1
1344,282,376
1345,13,2
1346,1,1
1347,33,73
1348,1105,1646
1349,28,29
1350,43,224
1351,269,455
1352,121,235
1353,624,1257
1354,2,4
1355,0,0
1356,1538,593
1357,1064,797
1358,130,194
1359,1584,1357
1360,1178,279
1361,59,10
1362,3,2
1363,894,717
1364,1,26
1365,457,539
1366,478,350
1367,1720,2248
1368,377,258
1369,301,760
1370,212,407
1371,20,853
1372,61,481
1373,42,1016
1374,2494,2683
1375,4970,6243
1376,1935,2796
1377,19,244
1378,47,389
1379,284,278
1380,1179,1111
1381,2599,1475
1382,1289,665
1383,20,4
1384,56,34
1385,523,3683
1386,443,1627
1387,1300,1446
1388,392,1428
1389,29,595
1390,419,1238
1391,112,1026
1392,30,13
1393,127,401
1394,191,470
1395,3,0
1396,239,374
1397,133,779
1398,0,2
1399,1,15
1400,811,456
1401,7,103
1402,1633,387
1403,14,81
1404,493,653
1405,2858,1440
1406,805,1809
1407,0,3
1408,5,10
1409,4309,1065
1410,186,166
1411,4224,5055
1412,170,68
1413,714,847
1414,235,189
1415,709,1024
1416,1858,1572
1417,1360,3534
1418,2169,2160
1419,35,13
1420,34,26
1421,215,116
1422,324,419
1423,205,546
1424,1452,1486
1425,1,517
1426,679,104
1427,0,142
1428,3,80
1429,8,108
1430,910,645
1431,44,10
1432,45,18
1433,46,6
1434,100,130
1435,888,990
1436,50,20
1437,270,43
1438,32,150
1439,63,0
1440,544,732
1441,219,27
1442,79,10
1443,2015,2209
1444,63,127
1445,101,71
1446,2,44
1447,7,32
1448,172,79
1449,53,241
1450,25,0
1451,36,185
1452,46,48
1453,169,159
1454,168,176
1455,1971,1585
1456,1302,2773
1457,6098,7651
1458,746,71
1459,9,8
1460,0,0
1461,14,25
1462,92,238
1463,62,70
1464,1472,3003
1465,398,324
1466,496,579
1467,1406,1521
1468,285,540
1469,310,447
1470,2597,3579
1471,4482,1047
1472,3343,3292
1473,559,305
1474,510,156
1475,260,26
1476,4,34
1477,0,34
1478,228,133
1479,1586,250
1480,29,49
1481,37,47
1482,263,94
1483,43,38
1484,1011,480
1485,335,293
1486,126,383
1487,272,762
1488,2198,1745
1489,22,17
1490,149,23
1491,104,244
1492,132,613
1493,44,740
1494,0,28
1495,0,2
1496,5,53
1497,647,335
1498,270,119
1499,239,261
1500,2730,4837
1501,3160,3092
1502,2179,937
1503,795,83
1504,1747,713
1505,919,48
1506,137,1050
1507,105,87
1508,14,16
1509,6081,4832
1510,0,0
1511,0,0
1512,0,0
1513,0,0
1514,0,0
1515,20,10
1516,1,40
1517,1,5
1518,31,204
1519,11,383
1520,0,0
1521,43,20
1522,409,296
1523,2320,2628
1524,12,66
1525,557,196
1526,8,116
1527,10,1
1528,12,4
1529,12,9
1530,112,528
1531,334,282
1532,1241,588
1533,754,2242
1534,952,288
1535,2071,1345
1536,122,223
1537,0,0
1538,1,0
1539,2570,1416
1540,2396,1597
1541,2013,803
1542,264,38
1543,2367,1704
1544,1409,1972
1545,1000,1223
1546,499,1328
1547,760,1313
1548,64,115
1549,40,51
1550,39,0
1551,54,52
1552,13,13
1553,2357,2498
1554,951,242
1555,5,55
1556,9,108
1557,1,54
1558,0,1
1559,2,2
1560,909,1375
1561,416,776
1562,909,835
1563,548,520
1564,69,950
1565,113,1735
1566,26,0
1567,67,0
1568,112,42
1569,72,12
1570,102,7
1571,489,129
1572,1897,2175
1573,727,925
1574,1876,1752
1575,282,72
1576,667,717
1577,19,1
1578,418,822
1579,435,577
1580,647,759
1581,202,49
1582,24,14
1583,18,8
1584,44,158
1585,29,30
1586,34,32
1587,2512,1785
1588,64,110
1589,321,376
1590,447,272
1591,1191,1417
1592,602,358
1593,2197,2439
1594,1557,571
1595,1263,1056
1596,0,0
1597,0,5
1598,0,4
1599,508,229
1600,938,552
1601,544,780
1602,97,14
1603,23,7
1604,2540,2064
1605,25,58
1606,395,55
1607,589,1059
1608,30,23
1609,696,1983
1610,5,34
1611,170,211
1612,244,199
1613,548,113
1614,410,312
1615,147,152
1616,142,185
1617,9,5
1618,320,1071
1619,0,0
1620,56,156
1621,69,131
1622,1283,1918
1623,531,36
1624,11,618
1625,46,519
1626,1386,2121
1627,1003,1903
1628,2217,2864
1629,104,345
1630,30,181
1631,716,311
1632,361,307
1633,111,155
1634,80,147
1635,258,61
1636,219,1448
1637,1243,1375
1638,860,1114
1639,501,463
1640,564,1871
1641,220,39
1642,70,6
1643,393,47
1644,574,504
1645,0,3
1646,0,63
1647,345,560
1648,2,4
1649,7,45
1650,107,55
1651,73,26
1652,41,23
1653,225,90
1654,9,450
1655,26,38
1656,25,198
1657,126,13
1658,57,7
1659,1199,396
1660,331,160
1661,315,634
1662,93,4
1663,10,8
1664,97,371
1665,428,1807
1666,264,703
1667,1157,991
1668,209,121
1669,10,35
1670,7,35
1671,0,0
1672,218,373
1673,30,74
1674,344,70
1675,641,754
1676,238,47
1677,63,346
1678,254,891
1679,55,134
1680,1718,258
1681,1427,1294
1682,2154,394
1683,1013,445
1684,232,284
1685,866,1289
1686,1496,2076
1687,366,410
1688,473,519
1689,109,91
1690,86,74
1691,196,176
1692,475,294
1693,100,27
1694,1885,1620
1695,3,1
1696,294,440
1697,74,87
1698,581,394
1699,371,23
1700,230,36
1701,162,257
1702,257,483
1703,1005,633
1704,3148,1984
1705,2018,2173
1706,473,797
1707,115,145
1708,1,2
1709,0,0
1710,2039,1359
1711,23,1
1712,30,0
1713,1214,112
1714,1311,669
1715,1060,86
1716,1,0
1717,25,9
1718,3,56
1719,752,105
1720,34,38
1721,1865,1824
1722,1,1
1723,0,2
1724,12,72
1725,30,1093
1726,27,317
1727,37,170
1728,1150,1647
1729,84,2
1730,1002,19
1731,25,102
1732,32,11
1733,184,76
1734,0,0
1735,0,0
1736,443,1133
1737,152,130
1738,1536,704
1739,1512,303
1740,78,289
1741,52,55
1742,1024,466
1743,234,52
1744,1046,442
1745,84,57
1746,1405,2419
1747,588,201
1748,136,4
1749,436,2023
1750,28,12
1751,224,11
1752,211,64
1753,679,153
1754,761,396
1755,64,107
1756,165,128
1757,256,205
1758,2214,1333
1759,1498,1100
1760,892,1161
1761,531,243
1762,297,343
1763,335,516
1764,706,126
1765,70,47
1766,20,19
1767,1102,1072
1768,626,267
1769,167,98
1770,40,98
1771,27,19
1772,545,573
1773,868,807
1774,106,407
1775,168,357
1776,1065,1590
1777,15,1154
1778,393,1215
1779,811,333
1780,1361,699
1781,520,894
1782,112,225
1783,177,8
1784,92,118
1785,2819,1950
1786,183,894
1787,92,514
1788,52,680
1789,27,20
1790,111,228
1791,1139,1524
1792,65,397
1793,693,821
1794,510,887
1795,14,9
1796,326,127
1797,440,602
1798,479,361
1799,664,1218
1800,26,711
1801,731,1192
1802,1506,788
1803,104,1145
1804,188,47
1805,94,273
1806,117,17
1807,162,91
1808,354,341
1809,11,48
1810,1,17
1811,2126,2682
1812,267,265
1813,1940,1843
1814,707,826
1815,1280,1329
1816,12,3
1817,1431,1228
1818,2,8
1819,616,564
1820,10,53
1821,111,395
1822,1629,1873
1823,1642,3869
1824,57,16
1825,154,232
1826,17,19
1827,3,171
1828,0,0
1829,3,7
1830,141,527
1831,164,379
1832,42,26
1833,1,30
1834,445,612
1835,1,10
1836,536,191
1837,0,0
1838,345,585
1839,166,26
1840,601,926
1841,26,4
1842,1,3
1843,511,165
1844,0,0
1845,18,7
1846,1451,2718
1847,0,0
1848,49,100
1849,0,6
1850,0,411
1851,3,4
1852,288,23
1853,19,144
1854,253,264
1855,389,260
1856,858,827
1857,6,0
1858,13,0
1859,30,499
1860,181,213
1861,611,497
1862,187,65
1863,4520,1560
1864,3526,3288
1865,2360,3199
1866,168,204
1867,472,953
1868,222,831
1869,74,1342
1870,604,1248
1871,564,859
1872,2572,1545
1873,371,470
1874,229,328
1875,1050,193
1876,538,229
1877,698,104
1878,3,0
1879,2,1
1880,0,0
1881,13,515
1882,158,94
1883,161,28
1884,1564,898
1885,1460,1014
1886,2318,2530
1887,227,775
1888,680,1424
1889,200,628
1890,51,143
1891,85,665
1892,183,283
1893,643,1064
1894,767,1085
1895,569,1244
1896,1349,617
1897,990,1294
1898,1680,1484
1899,660,2462
1900,507,199
1901,38,191
1902,172,1007
1903,750,864
1904,657,1372
1905,976,381
1906,146,51
1907,233,84
1908,1553,6396
1909,0,0
1910,0,0
1911,308,227
1912,161,73
1913,38,108
1914,25,14
1915,97,647
1916,109,20
1917,592,264
1918,0,89
1919,886,1862
1920,445,272
1921,85,246
1922,99,23
1923,513,1483
1924,680,2178
1925,340,1460
1926,0,1
1927,517,981
1928,0,6
1929,2005,1845
1930,7,345
1931,39,555
1932,2,46
1933,766,431
1934,0,55
1935,1729,1683
1936,467,773
1937,1707,1665
1938,17,402
1939,5,161
1940,208,150
1941,3551,2129
1942,2968,3149
1943,3495,1265
1944,3,0
1945,0,0
1946,73,274
1947,138,95
1948,596,232
1949,2598,2231
1950,2372,3166
1951,2821,2861
1952,986,1377
1953,215,110
1954,2612,2666
1955,178,71
1956,248,396
1957,462,507
1958,94,145
1959,85,29
1960,2448,2084
1961,65,26
1962,41,234
1963,9,25
1964,1221,2074
1965,822,371
1966,951,148
1967,1211,1903
1968,969,600
1969,1483,879
1970,151,6
1971,1900,1024
1972,709,388
1973,1324,1017
1974,480,170
1975,266,473
1976,275,336
1977,46,327
1978,841,216
1979,11,43
1980,386,196
1981,268,8
1982,37,18
1983,33,82
1984,990,1937
1985,25,194
1986,158,5
1987,15,1
1988,245,855
1989,7,10
1990,6,12
1991,54,11
1992,602,769
1993,1030,1552
1994,1236,1918
1995,1064,850
1996,907,644
1997,1190,966
1998,143,81
1999,1126,756
2000,882,1365
2001,1693,2326
2002,1321,1409
2003,1640,1847
2004,1295,1409
