ids,epoch_19,epoch_20
449,7518,6925
450,81,7851
451,81,7851
452,81,7851
453,81,7851
454,81,9105
455,7518,185
456,7873,7851
457,81,7851
458,81,7851
459,5783,7851
460,81,7851
461,81,7851
462,81,7851
463,5783,3170
464,5783,7851
465,3601,7851
466,81,6847
467,81,1671
468,81,6847
469,81,6847
470,81,7851
471,81,3170
472,81,3170
473,81,3170
474,81,3170
475,81,7851
476,81,7851
477,81,3170
478,81,3170
479,81,7851
480,81,7851
481,81,7851
482,5783,7851
483,3601,827
484,81,7851
485,3601,7851
486,8682,1671
487,81,7851
488,81,7851
489,81,9105
490,81,3170
491,81,7851
492,81,7851
493,81,7851
494,81,7851
495,81,7851
496,3601,7851
497,81,7851
498,8682,7851
499,81,185
500,5783,9105
501,81,7851
502,81,7851
503,81,9846
504,81,7851
505,81,3170
506,81,6847
507,81,7851
508,81,7851
509,3601,7851
510,81,7851
511,81,7851
512,81,7851
513,81,3170
514,81,3170
515,81,3170
516,81,7851
517,7873,1671
518,81,7851
519,81,3170
520,81,1671
521,81,7851
522,81,185
523,5783,7851
524,3794,3170
525,81,7851
526,81,185
527,81,7851
528,81,7851
529,3601,1671
530,81,9105
531,81,7851
532,81,7851
533,7518,185
534,81,7851
535,81,7851
536,3601,1671
537,81,7851
538,81,185
539,81,7851
540,5783,7851
541,5783,7851
542,81,3170
543,3601,7851
544,81,7851
545,3601,7851
546,81,7851
547,81,3170
548,81,6847
549,81,3170
550,81,9846
551,81,1671
552,81,7851
553,81,7851
554,81,7851
555,3929,9846
556,81,3170
557,81,7851
558,8884,7851
559,81,7851
560,81,6847
561,81,7851
562,81,7851
563,81,7851
564,81,7851
565,81,7851
566,81,7851
567,81,7851
568,81,7851
569,81,6847
570,81,9105
571,81,7851
572,81,7851
573,9981,7851
574,81,1671
575,5783,9105
576,81,7851
577,81,9105
578,81,7851
579,81,6847
580,81,7851
581,81,7851
582,81,7851
583,81,7851
584,81,7851
585,81,7851
586,81,7851
587,81,7851
588,81,6847
589,81,7851
590,81,6847
591,81,6847
592,8682,2221
593,81,7851
594,81,7851
595,3601,7851
596,81,7851
597,81,7851
598,81,7851
599,81,7851
600,81,9105
601,81,3170
602,81,7851
603,3601,7851
604,8682,1156
605,81,3170
606,81,1671
607,81,185
608,5783,7851
609,8682,9105
610,8392,6847
611,3601,7851
612,81,7851
613,81,7851
614,8682,7851
615,5783,1156
616,3601,7851
617,5783,5679
618,81,7851
619,81,7851
620,81,1156
621,81,7851
622,8682,7851
623,81,7851
624,81,7851
625,81,7851
626,81,7851
627,81,1156
628,81,7851
629,81,7851
630,81,1156
631,81,7851
632,3601,7851
633,81,7851
634,81,7851
635,81,7851
636,81,7851
637,81,7851
638,81,3170
639,81,1671
640,81,7851
641,81,7851
642,81,3170
643,81,5679
644,3601,1671
645,81,7851
646,81,7851
647,81,1671
648,81,7851
649,81,3170
650,81,1671
651,81,7851
652,81,7851
653,7518,185
654,8392,1671
655,7873,185
656,81,3170
657,81,7851
658,81,7851
659,81,6847
660,81,7851
661,81,7851
662,81,7851
663,81,7851
664,7518,9105
665,81,7851
666,5783,7851
667,8682,7851
668,5783,3170
669,81,7851
670,81,7851
671,81,7851
672,81,1671
673,8682,9105
674,81,1671
675,81,6847
676,81,7851
677,81,7851
678,8392,1671
679,3601,1671
680,3601,1671
681,81,7851
682,81,7851
683,81,7851
684,81,7851
685,81,6847
686,81,7851
687,81,7851
688,81,7851
689,81,7851
690,81,7851
691,81,7851
692,81,7851
693,5783,9105
694,8392,9105
695,8392,9105
696,81,7851
697,81,7851
698,81,7851
699,81,3170
700,81,3170
701,81,7851
702,81,7851
703,81,1671
704,9981,7851
705,81,7851
706,81,7851
707,81,7851
708,81,7851
709,81,7851
710,81,7851
711,81,7851
712,81,7851
713,81,7851
714,81,3170
715,81,3170
716,81,1671
717,81,7851
718,81,6847
719,81,7851
720,3601,1671
721,81,7851
722,81,7851
723,81,7851
724,81,7851
725,81,7851
726,3601,1671
727,81,7851
728,3601,6847
729,3601,7851
730,3601,9088
731,81,9088
732,81,7851
733,81,7851
734,8682,7851
735,81,7851
736,81,7851
737,81,7851
738,3601,7851
739,81,7851
740,81,7851
741,81,7851
742,81,7851
743,3601,6846
744,81,3170
745,81,9105
746,5783,3170
747,81,7851
748,81,7851
749,81,7851
750,81,7851
751,81,9846
752,81,7851
753,81,7851
754,3601,1671
755,81,3170
756,81,7851
757,81,7851
758,8392,9105
759,81,7851
760,81,9846
761,258,6846
762,81,7851
763,81,7851
764,81,7851
765,81,7851
766,81,1671
767,81,7851
768,3601,1671
769,3601,1671
770,3601,1671
771,3601,7851
772,81,7851
773,5783,7851
774,5783,6846
775,81,6846
776,81,6847
777,8392,9105
778,81,7851
779,81,7851
780,81,3170
781,7873,3170
782,8682,3170
783,3601,6847
784,81,3170
785,3601,1671
786,81,7851
787,81,7851
788,81,7851
789,81,9105
790,3601,1671
791,81,7851
792,81,7851
793,7873,3170
794,8682,7851
795,81,9105
796,5783,7851
797,5783,3170
798,81,1671
799,3601,1671
800,81,7851
801,3601,6846
802,3601,7851
803,81,7851
804,81,7851
805,81,1156
806,81,9105
807,81,7851
808,81,7851
809,81,7851
810,81,7851
811,5783,7851
812,3601,7851
813,3601,7851
814,81,7851
815,3601,7851
816,81,1671
817,81,7851
818,3601,7851
819,81,6846
820,5783,9105
821,81,7851
822,81,1156
823,81,7851
824,5783,7851
825,81,7851
826,81,7851
827,81,7851
828,8392,1671
829,81,7851
830,81,1671
831,81,1671
832,81,1671
833,3601,7851
834,81,1671
835,5783,3170
836,7873,7851
837,81,7851
838,81,9846
839,6389,3170
840,81,7851
841,81,185
842,81,9105
843,3601,9846
844,8682,7851
845,81,3170
846,81,1156
847,81,9846
848,81,7851
849,81,7851
850,3601,7851
851,81,1671
852,8392,3170
853,3601,9105
854,3601,2221
855,81,1156
856,81,7851
857,81,7851
858,81,7851
859,81,1671
860,81,7851
861,81,7851
862,81,1671
863,81,1671
864,8682,1671
865,81,9105
866,81,9105
867,81,7851
868,81,7851
869,5783,7851
870,81,7851
871,81,7851
872,81,7851
873,81,7851
874,81,7851
875,81,1671
876,5783,7851
877,5783,7851
878,81,7851
879,81,7851
880,8682,1156
881,81,3170
882,81,6847
883,81,7851
884,81,7851
885,81,3170
886,5783,7851
887,81,7851
888,81,7851
889,81,7851
890,81,3170
891,81,7851
892,81,7851
893,81,7851
894,81,1671
895,3601,1671
896,81,1671
897,81,3170
898,81,1156
899,81,3170
900,9981,7851
901,7873,7851
902,81,7851
903,81,7851
904,81,7851
905,81,7851
906,3601,6847
907,81,7851
908,81,3170
909,81,7851
910,81,7851
911,3601,7851
912,81,7851
913,81,7851
914,81,9105
915,81,7851
916,3601,7851
917,81,1671
918,81,7851
919,81,7851
920,3601,7851
921,5783,7851
922,81,7851
923,81,6847
924,81,7851
925,81,7851
926,81,7851
927,8392,3170
928,81,185
929,81,7851
930,81,7851
931,81,7851
932,81,7851
933,81,7851
934,3601,6846
935,81,7851
936,81,3170
937,81,7851
938,81,7851
939,8392,9105
940,81,7851
941,7873,3170
942,81,6847
943,81,7851
944,81,1671
945,81,1671
946,81,6847
947,81,7851
948,5783,185
949,258,827
950,81,5679
951,81,3170
952,81,7851
953,81,7851
954,8392,3170
955,81,9105
956,81,1671
957,81,7851
958,81,7851
959,81,3170
960,3601,7851
961,81,7851
962,81,7851
963,3601,1671
964,81,7851
965,81,7851
966,81,7851
967,3601,7851
968,81,7851
969,81,7851
970,8392,9088
971,81,7851
972,3601,1671
973,81,3170
974,81,2221
975,8392,9105
976,3601,9105
977,3601,1671
978,81,1671
979,81,7851
980,81,6847
981,81,7851
982,81,7851
983,81,3170
984,81,7851
985,3601,7851
986,81,7851
987,9981,7851
988,3601,7851
989,9981,7851
990,81,3170
991,81,7851
992,81,7851
993,81,7851
994,81,7851
995,81,7851
996,81,6847
997,81,9105
998,81,3170
999,81,3170
1000,81,3170
1001,81,3170
1002,81,1671
1003,81,1671
1004,81,1671
1005,81,1671
1006,7873,3170
1007,81,3170
1008,81,7851
1009,81,9105
1010,81,7851
1011,81,1671
1012,3601,1671
1013,81,7851
1014,81,1671
1015,81,7851
1016,81,7851
1017,3601,6847
1018,81,7851
1019,81,6847
1020,5783,1156
1021,5783,7851
1022,5783,1156
1023,81,7851
1024,81,1671
1025,81,7851
1026,81,7851
1027,81,1671
1028,81,9105
1029,81,9105
1030,81,7851
1031,81,7851
1032,5783,9105
1033,5783,9105
1034,5783,7851
1035,3601,7851
1036,81,1671
1037,81,7851
1038,81,9105
1039,81,7851
1040,81,9105
1041,81,3170
1042,81,7851
1043,81,7851
1044,81,1671
1045,81,7851
1046,81,7851
1047,3601,7851
1048,3601,7851
1049,81,7851
1050,81,7851
1051,3601,7851
1052,81,7851
1053,81,7851
1054,81,9105
1055,81,7851
1056,9981,7851
1057,81,7851
1058,3601,7851
1059,4859,9105
1060,81,196
1061,81,1156
1062,8682,3170
1063,81,7851
1064,81,7851
1065,81,1671
1066,3601,7851
1067,81,7851
1068,81,7851
1069,81,7851
1070,81,3170
1071,81,6847
1072,81,7851
1073,3601,6847
1074,81,3170
1075,81,3170
1076,81,3170
1077,81,7851
1078,81,3170
1079,81,7851
1080,3601,1671
1081,81,1671
1082,81,7851
1083,81,1671
1084,81,9105
1085,81,3170
1086,8682,7851
1087,81,7851
1088,8682,7851
1089,81,1671
1090,81,7851
1091,5783,7851
1092,81,7851
1093,8682,1156
1094,81,7851
1095,81,7851
1096,81,6847
1097,81,6847
1098,81,7851
1099,81,7851
1100,81,1671
1101,81,7851
1102,81,7851
1103,81,3170
1104,81,1671
1105,8392,7851
1106,81,7851
1107,81,3170
1108,81,7534
1109,81,7851
1110,3601,7851
1111,3601,1671
1112,3601,1671
1113,81,7851
1114,81,7851
1115,81,1156
1116,81,7851
1117,81,7851
1118,81,7851
1119,81,5676
1120,81,7851
1121,81,7851
1122,81,9105
1123,7518,185
1124,81,6847
1125,81,7851
1126,81,7851
1127,81,7851
1128,258,6925
1129,81,1156
1130,81,7851
1131,3601,9088
1132,81,9105
1133,3601,9105
1134,81,7851
1135,81,7851
1136,81,7851
1137,81,3170
1138,81,1156
1139,81,3170
1140,81,6847
1141,81,1671
1142,81,7851
1143,81,7851
1144,81,7851
1145,3794,1671
1146,81,7851
1147,81,6847
1148,81,7851
1149,81,7851
1150,81,7851
1151,81,7851
1152,81,7851
1153,8682,1671
1154,81,1671
1155,81,7851
1156,81,6847
1157,81,7851
1158,81,3170
1159,81,9105
1160,81,9105
1161,81,7851
1162,81,7851
1163,81,7851
1164,81,7851
1165,81,3170
1166,81,1671
1167,81,1671
1168,81,7851
1169,81,7851
1170,81,7851
1171,81,7851
1172,81,7851
1173,8682,7851
1174,81,7851
1175,5783,7851
1176,81,3170
1177,81,3170
1178,8682,3170
1179,81,1671
1180,81,1671
1181,81,7851
1182,81,6847
1183,81,1671
1184,81,3170
1185,3601,7851
1186,3601,7851
1187,3601,7851
1188,81,7851
1189,81,3170
1190,81,3170
1191,81,7851
1192,5783,7851
1193,81,7851
1194,81,7851
1195,81,1671
1196,3601,1671
1197,81,7851
1198,81,7851
1199,5783,7851
1200,81,6847
1201,81,7851
1202,81,1671
1203,81,3170
1204,81,1671
1205,8392,3170
1206,81,1156
1207,5783,9105
1208,5783,9105
1209,81,7851
1210,81,7851
1211,81,7851
1212,81,7851
1213,81,7851
1214,81,3170
1215,81,7851
1216,9981,7851
1217,81,7851
1218,81,1671
1219,81,7851
1220,81,1671
1221,81,1671
1222,3601,1671
1223,81,1156
1224,81,7851
1225,81,7851
1226,81,7851
1227,81,1671
1228,81,1671
1229,81,1671
1230,81,7851
1231,5783,7851
1232,8392,1671
1233,81,7851
1234,3601,7851
1235,3601,1671
1236,5783,7851
1237,81,5679
1238,81,7851
1239,81,7851
1240,5783,7851
1241,5783,7851
1242,81,3170
1243,5783,7851
1244,81,7851
1245,81,1671
1246,81,7851
1247,81,3170
1248,81,7851
1249,81,7851
1250,81,7851
1251,81,1671
1252,8682,6847
1253,3601,1671
1254,8682,9105
1255,8682,3170
1256,81,1671
1257,3601,7851
1258,81,7851
1259,3601,1671
1260,81,1156
1261,81,7851
1262,81,7851
1263,81,7851
1264,3601,7851
1265,3601,7851
1266,81,1671
1267,81,7851
1268,81,3170
1269,81,7851
1270,3601,7851
1271,8682,7851
1272,81,7851
1273,8682,7851
1274,81,7851
1275,3601,7851
1276,81,7851
1277,3601,1671
1278,81,7851
1279,81,7851
1280,81,1671
1281,81,7851
1282,81,9105
1283,81,7851
1284,81,7851
1285,81,7851
1286,3601,185
1287,81,7851
1288,3601,1671
1289,81,7851
1290,81,7851
1291,81,6847
1292,81,1671
1293,3601,9105
1294,81,7851
1295,3601,9088
1296,81,7851
1297,81,7851
1298,8392,9105
1299,3601,7851
1300,81,1671
1301,81,7851
1302,3601,7851
1303,9981,6846
1304,81,7851
1305,81,185
1306,81,7851
1307,81,7851
1308,81,3170
1309,5783,9105
1310,81,9105
1311,3601,6847
1312,81,7851
1313,81,7851
1314,81,3170
1315,81,7851
1316,81,3170
1317,81,1156
1318,81,3170
1319,5783,9105
1320,3601,7851
1321,81,1671
1322,81,1671
1323,81,7851
1324,81,7851
1325,81,7851
1326,81,7851
1327,81,1156
1328,81,1156
1329,81,7851
1330,81,3170
1331,81,7851
1332,81,7851
1333,3601,6846
1334,3601,6846
1335,3601,7851
1336,81,7851
1337,81,7851
1338,81,7851
1339,3601,7851
1340,81,7851
1341,81,7851
1342,81,7851
1343,81,7851
1344,81,7851
1345,3601,7851
1346,81,1671
1347,81,7851
1348,81,7851
1349,81,3170
1350,81,7851
1351,81,7851
1352,3601,1671
1353,81,7851
1354,81,1156
1355,81,1156
1356,81,7851
1357,5783,7851
1358,81,7851
1359,81,7851
1360,81,1156
1361,81,1156
1362,3601,7851
1363,3601,7851
1364,3601,7851
1365,81,3170
1366,81,1671
1367,81,7851
1368,81,1156
1369,81,7851
1370,81,7851
1371,81,7851
1372,3601,7851
1373,81,7851
1374,3601,7851
1375,81,7851
1376,3601,6846
1377,81,1671
1378,81,1671
1379,81,1156
1380,3601,7851
1381,81,7851
1382,81,7851
1383,81,7851
1384,81,7851
1385,7518,6847
1386,81,7851
1387,81,7851
1388,81,3170
1389,81,3170
1390,81,7851
1391,81,7851
1392,81,7851
1393,81,7851
1394,81,7851
1395,81,7851
1396,81,7851
1397,81,7851
1398,81,7851
1399,81,7851
1400,81,7851
1401,3601,7851
1402,8682,1156
1403,3601,7851
1404,81,7851
1405,7518,6847
1406,81,7851
1407,81,7851
1408,81,7851
1409,81,7851
1410,81,7851
1411,7518,6925
1412,81,7851
1413,8682,1156
1414,5783,7851
1415,8682,7851
1416,81,6847
1417,8682,6846
1418,81,7851
1419,3601,7851
1420,3601,7851
1421,81,9105
1422,81,7851
1423,81,7851
1424,81,7851
1425,3601,9105
1426,81,9105
1427,3601,9105
1428,81,6847
1429,81,7851
1430,81,7851
1431,3601,7851
1432,3601,7851
1433,3601,7851
1434,81,7851
1435,81,7851
1436,3601,7851
1437,81,7851
1438,81,1156
1439,81,7851
1440,81,6847
1441,81,7851
1442,81,7851
1443,5783,7851
1444,3601,7851
1445,3601,9105
1446,81,9846
1447,81,9846
1448,3601,1671
1449,3929,9105
1450,3601,7851
1451,3601,9105
1452,81,7851
1453,81,7851
1454,81,7851
1455,3929,6846
1456,3601,185
1457,5783,7851
1458,81,185
1459,81,7851
1460,81,3170
1461,81,1156
1462,81,7851
1463,81,9105
1464,81,7851
1465,3601,7851
1466,81,7851
1467,81,9105
1468,8682,1671
1469,3601,7851
1470,81,7851
1471,3601,6846
1472,81,6846
1473,81,6847
1474,3601,1671
1475,8392,6847
1476,81,9105
1477,8682,9105
1478,81,7851
1479,81,7851
1480,3601,7851
1481,3601,7851
1482,7873,9105
1483,81,9846
1484,7873,3170
1485,81,1671
1486,3601,7851
1487,81,1671
1488,3929,9105
1489,5783,7851
1490,81,3170
1491,81,7851
1492,81,7851
1493,81,7851
1494,81,3170
1495,81,3170
1496,81,3170
1497,81,3170
1498,8392,1671
1499,81,7851
1500,81,6925
1501,81,7851
1502,3601,6846
1503,81,7851
1504,81,7851
1505,81,7851
1506,81,7851
1507,81,7851
1508,81,7851
1509,81,7851
1510,81,1671
1511,81,1671
1512,258,1156
1513,5783,1156
1514,5783,7851
1515,81,7851
1516,81,7851
1517,81,7851
1518,8682,3170
1519,81,7851
1520,81,7851
1521,81,7851
1522,81,7851
1523,81,1671
1524,81,7851
1525,81,7851
1526,81,7851
1527,81,7851
1528,81,1671
1529,81,1671
1530,81,7851
1531,7873,185
1532,81,7851
1533,3601,1671
1534,3601,7851
1535,81,7851
1536,3601,1671
1537,81,7851
1538,81,3170
1539,5783,7851
1540,81,7851
1541,8392,1671
1542,81,7851
1543,8884,5679
1544,81,7851
1545,81,1671
1546,8682,9105
1547,5783,1671
1548,3601,7851
1549,3601,9105
1550,3601,7851
1551,3601,7851
1552,3601,7851
1553,81,7851
1554,81,3170
1555,81,3170
1556,81,7851
1557,81,7851
1558,81,3170
1559,81,7851
1560,81,1671
1561,81,7851
1562,81,7851
1563,81,1671
1564,81,7851
1565,81,7851
1566,7518,7851
1567,81,7851
1568,81,5679
1569,3601,7851
1570,3601,7851
1571,5783,1156
1572,3601,7851
1573,81,9846
1574,81,6846
1575,81,7851
1576,81,1671
1577,81,7851
1578,81,6847
1579,81,7851
1580,81,7851
1581,81,9105
1582,81,7851
1583,81,7851
1584,81,9105
1585,81,7851
1586,81,7851
1587,81,7851
1588,81,9105
1589,81,3170
1590,8682,185
1591,5783,1156
1592,8682,1156
1593,3601,7851
1594,3601,9105
1595,81,9846
1596,5783,7851
1597,3601,7851
1598,3601,2403
1599,81,7851
1600,81,7851
1601,3601,1671
1602,81,7054
1603,81,7851
1604,81,3170
1605,81,7851
1606,7518,5679
1607,81,1671
1608,81,7851
1609,81,3170
1610,81,7851
1611,81,7851
1612,81,7851
1613,81,7851
1614,81,7851
1615,81,7851
1616,81,7851
1617,81,7851
1618,81,7851
1619,81,7851
1620,81,7851
1621,81,7851
1622,81,1671
1623,81,9846
1624,81,7851
1625,81,9105
1626,81,7851
1627,81,9105
1628,81,6846
1629,81,1156
1630,81,1671
1631,8392,9105
1632,81,3170
1633,81,1671
1634,7873,6847
1635,81,3170
1636,81,7851
1637,81,3170
1638,5783,9105
1639,81,3170
1640,8392,1671
1641,8392,1671
1642,81,1671
1643,81,1671
1644,81,3170
1645,81,1671
1646,7873,7851
1647,7873,7851
1648,5783,1156
1649,5783,1156
1650,3601,7851
1651,3601,1671
1652,3601,6847
1653,81,1671
1654,81,7851
1655,81,1671
1656,8392,7851
1657,3601,7851
1658,3601,7851
1659,81,7851
1660,81,7851
1661,81,7851
1662,81,1671
1663,81,1671
1664,81,7534
1665,81,7851
1666,81,7851
1667,3601,7851
1668,81,3170
1669,81,3170
1670,81,3170
1671,81,7851
1672,81,9105
1673,81,7851
1674,81,9105
1675,3601,1671
1676,81,7851
1677,3601,1671
1678,81,3170
1679,81,3170
1680,81,7851
1681,81,7851
1682,81,7851
1683,81,7851
1684,3601,7851
1685,81,7851
1686,81,7851
1687,81,7851
1688,81,9105
1689,81,7851
1690,81,7851
1691,81,7851
1692,81,7851
1693,81,7851
1694,5783,9105
1695,8682,6847
1696,5783,1156
1697,8682,7851
1698,81,7851
1699,81,3170
1700,81,3170
1701,81,1671
1702,81,7851
1703,81,7851
1704,7873,5679
1705,81,7851
1706,81,7851
1707,81,7851
1708,81,3170
1709,81,3170
1710,81,9846
1711,81,7851
1712,81,7851
1713,81,7851
1714,81,7851
1715,5783,7851
1716,8392,9105
1717,3601,7851
1718,81,7851
1719,3601,7851
1720,81,6846
1721,81,7851
1722,81,5679
1723,81,5679
1724,8682,7851
1725,5783,7851
1726,81,9105
1727,5783,3170
1728,81,1671
1729,81,7851
1730,81,7851
1731,81,7851
1732,81,7851
1733,81,7851
1734,5783,3170
1735,81,3170
1736,3601,1671
1737,81,7851
1738,81,7851
1739,81,7851
1740,81,7851
1741,81,7851
1742,5783,3170
1743,81,9105
1744,81,7851
1745,81,7851
1746,81,7851
1747,81,7851
1748,81,7851
1749,81,7851
1750,81,7851
1751,81,7851
1752,81,7851
1753,81,7851
1754,3601,7851
1755,3601,7851
1756,3601,7851
1757,3601,1671
1758,81,7851
1759,81,7851
1760,81,7851
1761,81,1671
1762,5783,7851
1763,3601,7851
1764,81,7851
1765,81,1671
1766,81,7851
1767,8682,1671
1768,81,7851
1769,8682,1156
1770,3601,6847
1771,81,3170
1772,81,7851
1773,5783,1156
1774,8392,9105
1775,3601,9105
1776,81,7851
1777,81,7851
1778,81,9105
1779,81,1671
1780,81,1671
1781,81,7851
1782,81,7851
1783,81,7851
1784,81,7851
1785,81,1156
1786,81,7851
1787,3601,7851
1788,81,1671
1789,81,1156
1790,81,1671
1791,81,7851
1792,81,3170
1793,5783,3170
1794,81,7851
1795,81,7851
1796,81,6847
1797,81,9105
1798,81,3170
1799,81,7851
1800,81,7851
1801,3601,1671
1802,81,7851
1803,81,1671
1804,81,7851
1805,81,7851
1806,8682,9105
1807,81,9105
1808,5783,7851
1809,8682,3170
1810,81,1671
1811,81,7851
1812,5783,3170
1813,81,7851
1814,81,9105
1815,81,1671
