ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
350,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0
352,15,73,49,15,74,4,3
353,0,6,0,1,0,0,0
354,55,858,6,17,361,386,272
355,616,796,278,573,967,517,463
356,2,2,3,4,3,2,5
357,5,4,3,1,21,15,24
358,0,7,36,3,1,0,0
359,2,3,275,243,178,114,125
360,2,4,20,4,4,2,3
361,0,0,0,0,0,0,0
362,0,0,0,1,1,0,0
363,0,2,2,7,0,4,4
364,1,12,8,1,10,3,2
365,0,0,5,0,0,0,0
366,504,681,745,526,736,594,806
367,8,2,2,1,3,0,0
368,9,24,18,5,8,4,1
369,92,64,115,76,162,140,154
370,7,7,13,210,197,649,616
371,12,9,15,97,103,287,275
372,9,0,0,0,0,2,0
373,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
375,0,0,0,1,0,0,0
376,1,0,0,1,1,0,0
377,1660,1460,849,1102,1367,1772,2104
378,112,93,18,15,3,22,14
379,6,44,25,154,68,8,3
380,0,0,0,3,28,0,0
381,19,92,34,113,89,66,41
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,1,1,0,2,0,0,1
385,23,6,13,17,64,37,37
386,12,3,0,1,1,1,1
387,0,9,5,2,2,0,0
388,8,0,0,0,0,0,0
389,0,1,23,18,0,9,4
390,2,2,0,0,0,0,0
391,6,2,0,0,0,0,0
392,0,0,0,0,0,0,0
393,15,13,145,2,1,9,5
394,0,0,0,0,0,0,0
395,1,0,0,0,0,0,0
396,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,1,0,8,0,7,6,11
400,1,0,0,0,1,3,3
401,2,2,1,0,0,25,13
402,4,0,0,0,0,0,0
403,1,0,0,1,0,8,4
404,0,0,0,0,0,0,0
405,5,1,0,0,0,0,1
406,2,0,0,1,0,0,0
407,0,1,0,4,1,7,4
408,2,5,1,0,0,0,0
409,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0
411,0,0,0,0,0,1,3
412,0,1,2,0,1,0,1
413,0,0,0,0,1,0,0
414,1,4,0,2,25,54,54
415,97,1,24,3,0,21,8
416,2,1,0,0,4,12,7
417,1,0,0,0,0,0,0
418,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0
423,226,73,22,11,36,30,39
424,40,18,10,14,48,87,99
425,31,19,15,18,28,12,14
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
430,42,21,2,0,3,0,0
431,1,0,1,0,0,0,1
432,0,11,20,3,3,1,1
433,9,0,0,1,1,10,0
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0
438,0,0,1,12,0,0,0
439,25,13,5,14,23,8,11
440,8,0,0,0,0,0,0
441,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0
445,1,1,0,0,0,0,0
446,3,2,0,0,0,1,0
447,12,6,5,1,7,0,0
448,0,0,0,0,0,0,0
449,1,0,0,2,10,6,8
450,3,0,0,0,0,0,0
451,6,0,0,0,0,0,0
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
456,54,407,128,156,72,146,167
457,48,3,1,0,18,3,5
458,32,98,94,63,19,46,52
459,10,62,11,549,30,211,155
460,0,0,0,0,0,0,0
461,0,0,0,0,6,3,7
462,0,0,1,0,0,0,1
463,0,0,0,1,0,0,0
464,0,0,0,3,4,14,19
465,0,0,0,0,0,0,0
466,5,1,0,0,0,4,3
467,40,134,9,341,211,280,170
468,0,0,1,0,0,0,0
469,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0
471,1,1,0,4,3,1,1
472,6,7,68,117,201,347,191
473,32,25,1,0,4,13,9
474,24,3,0,1,0,0,0
475,3,0,0,1,0,0,0
476,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0
478,0,0,0,0,1,3,0
479,0,4,0,2,0,1,0
480,497,130,385,319,503,239,446
481,38,7,114,15,1,151,182
482,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0
484,0,0,1,0,0,0,0
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0
488,9,12,3,0,0,58,14
489,0,0,0,0,0,0,2
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,8,26,10,17,6
493,3,188,119,68,169,95,112
494,0,0,1,9,6,6,3
495,37,2,0,0,1,0,0
496,27,4,0,0,0,0,0
497,9,0,0,0,0,0,0
498,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,1,0,0,0,0,1,1
501,21,4,1,0,2,0,0
502,1,1,0,1,0,0,0
503,8,0,0,0,0,0,0
504,0,2,0,3,2,1,2
505,0,0,0,0,0,0,0
506,4,0,0,0,0,0,0
507,5,5,0,0,0,0,0
508,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
510,1,1,0,0,0,0,0
511,0,0,0,0,0,1,0
512,0,0,0,0,7,1,5
513,0,0,0,0,0,0,0
514,5,0,0,0,0,1,1
515,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0
517,0,0,0,0,0,1,0
518,1,2,0,0,2,4,2
519,150,204,113,248,59,627,706
520,0,0,1,0,0,1,1
521,0,0,0,2,2,0,0
522,4,1,0,24,31,15,12
523,9,6,10,0,0,1,0
524,0,0,0,0,0,0,0
525,0,2,0,0,0,0,0
526,5,3,6,3,6,1,0
527,1,2,1,1,0,0,0
528,0,0,0,0,0,0,0
529,1,0,0,1,0,0,0
530,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0
532,8,2,4,0,0,0,0
533,49,11,1,0,48,16,14
534,38,37,10,3,7,3,3
535,0,0,0,0,0,0,0
536,4,1,0,0,0,1,1
537,0,1,9,0,0,0,0
538,6,3,0,1,5,2,9
539,14,15,19,6,89,21,42
540,0,1,0,0,0,0,0
541,19,3,4,0,0,0,0
542,0,0,0,0,0,0,0
543,2,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0
547,0,18,3,29,26,15,12
548,30,0,47,150,10,4,5
549,3,0,0,0,0,8,12
550,1,0,0,0,0,0,0
551,0,0,0,0,0,0,0
552,0,0,3,0,0,0,0
553,3,1,8,9,9,16,16
554,56,40,0,15,2,78,24
555,0,0,0,0,0,0,0
556,2,1,0,0,0,0,0
557,7,0,0,0,0,0,0
558,228,2,21,62,74,114,55
559,0,0,0,0,0,0,0
560,2,0,1,0,0,1,0
561,11,0,0,0,6,0,0
562,0,0,5,8,14,14,15
563,3,1,0,0,10,2,2
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0
567,1,0,0,0,0,0,0
568,7,1,0,0,0,2,2
569,0,0,0,0,0,0,0
570,37,54,7,0,18,1,3
571,1,0,0,1,0,0,1
572,68,99,15,6,218,82,107
573,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
575,0,0,0,0,0,0,1
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,4,2,0,6,2,1,2
579,11,2,0,9,1,1,1
580,557,33,63,17,12,65,30
581,0,0,0,0,0,0,0
582,9,40,114,80,23,85,60
583,44,7,1,2,13,0,2
584,0,0,0,0,0,0,0
585,24,13,9,2,30,3,3
586,0,0,0,0,0,0,0
587,1,0,0,0,0,0,0
588,0,0,0,0,0,0,0
589,0,0,0,0,0,1,0
590,0,1,0,0,0,0,0
591,12,0,0,0,3,1,1
592,0,0,8,1,0,33,16
593,0,1,0,2,0,0,1
594,0,0,0,0,0,0,0
595,14,52,5,11,5,3,3
596,0,1,0,0,0,0,2
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,1,0,153,168,1,21,60
600,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0
603,33,43,53,153,70,59,32
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,7,23,7,18,1,18,22
610,7,17,6,0,40,14,24
611,0,0,0,0,0,0,0
612,1,0,0,0,0,0,0
613,0,0,1,0,0,0,0
614,0,0,0,1,0,5,4
615,1,25,1,0,2,0,0
616,1,0,0,14,0,0,0
617,1,0,0,0,0,0,0
618,119,3,3,32,3,1,1
619,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,2,0,0,0,0,0,0
624,0,0,0,0,0,0,0
625,257,129,197,99,76,62,74
626,34,40,29,18,44,55,26
627,0,0,0,6,0,0,0
628,0,0,0,0,0,1,1
629,0,0,0,0,0,0,0
630,3,0,7,0,7,3,5
631,564,420,389,413,265,275,236
632,1,0,3,1,31,11,17
633,0,1,2,0,0,1,3
634,0,0,0,0,0,0,0
635,0,1,0,1,0,0,0
636,1,0,0,0,0,0,0
637,0,0,0,0,0,0,0
638,0,0,5,1,3,8,8
639,0,0,0,0,0,0,0
640,1,0,0,1,1,0,0
641,0,1,0,1,0,0,0
642,2,0,2,0,1,0,1
643,7,1,5,3,0,7,2
644,21,34,0,4,1,0,0
645,4,8,0,0,3,0,0
646,1,0,0,0,0,0,0
647,2,0,0,0,0,0,0
648,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0
654,227,14,84,263,263,242,183
655,222,446,1212,5230,2212,1548,1783
656,223,17,71,175,177,284,209
657,0,1,0,0,0,0,0
658,0,0,0,0,0,0,0
659,0,0,0,0,0,0,1
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,33,80,54,92,42,516,516
664,0,0,0,0,2,7,7
665,27,39,24,49,20,54,63
666,5,0,3,8,4,6,3
667,7,11,172,90,223,504,657
668,8,5,3,3,38,3,7
669,0,0,0,0,1,0,0
670,0,1,0,0,1,0,0
671,0,0,0,0,2,0,0
672,1,0,0,102,1,93,138
673,19,7,1,10,5,24,21
674,4,0,0,5,0,6,8
675,0,0,0,0,0,0,0
676,1,2,8,1,2,2,3
677,1,0,0,0,0,1,4
678,0,0,0,0,0,0,0
679,0,1,2,19,6,2,4
680,0,0,0,0,0,0,0
681,0,2,2,2,5,6,7
682,0,0,0,0,0,0,0
683,5,0,0,0,0,0,0
684,3,0,0,0,0,0,0
685,0,0,0,0,0,0,0
686,0,2,7,3,0,5,4
687,373,91,123,247,84,97,95
688,13,21,10,9,3,2,4
689,272,179,149,96,5,122,70
690,1,0,0,0,0,0,0
691,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0
694,22,0,0,0,0,1,1
695,4,0,0,0,0,0,0
696,9,0,0,0,0,1,1
697,6,0,0,0,0,0,0
698,0,0,0,0,0,0,0
699,0,0,0,1,1,0,2
700,0,0,0,0,0,0,0
701,1,1,3,0,0,1,1
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0
711,0,0,0,0,1,0,0
712,135,10,3,1,0,0,0
713,12,11,0,8,3,5,5
714,1,0,0,0,0,0,0
715,0,0,0,1,0,0,0
716,0,0,0,0,0,0,0
717,64,64,9,4,12,13,8
718,0,0,1,0,0,1,1
719,0,0,0,0,4,0,0
720,0,0,0,0,12,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,2,57,108,457,495,1232,1438
724,0,0,6,1,1,0,0
725,1,2,18,21,2,0,0
726,31,410,2360,1314,448,745,839
727,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
729,0,0,1,0,1,2,0
730,0,0,0,0,1,0,0
731,15,14,19,12,84,0,0
732,0,0,0,0,0,0,0
733,22,7,42,12,2,59,53
734,22,177,38,0,12,4,14
735,45,2,15,4,10,3,2
736,28,5,3,0,0,0,0
737,0,0,3,1,0,0,1
738,3,3,29,30,36,27,42
739,0,0,0,0,280,1,1
740,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0
742,0,0,0,1,1,0,0
743,1,2,1,0,0,0,0
744,2,2,0,0,0,0,0
745,4,0,0,0,0,0,0
746,0,0,0,0,1,1,0
747,1,0,0,1,0,0,0
748,2,0,1,0,0,8,6
749,8,0,0,1,0,0,1
750,28,2,0,5,0,0,0
751,16,89,3,2,1,0,0
752,0,0,2,2,3,5,5
753,2,0,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0
757,0,2,0,3,0,0,1
758,6,0,0,0,0,0,0
759,0,1,0,0,0,0,0
760,7,0,0,0,3,1,2
761,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0
763,0,1,0,0,0,0,0
764,131,186,2,0,1,2,2
765,0,1,2,7,11,12,10
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,1,4,0,0,0,0,0
769,10,0,0,0,2,3,3
770,0,0,0,0,0,0,1
771,0,0,1,3,6,9,12
772,1,1,0,11,0,0,0
773,6,1,2,0,0,0,0
774,0,0,0,0,0,0,0
775,1276,38,7,0,0,0,0
776,0,0,0,0,0,0,0
777,0,0,1,1,0,0,0
778,164,90,1,4,0,1,1
779,42,40,42,143,25,27,52
780,10,14,4,2,1,4,11
781,424,208,62,180,62,59,53
782,25,18,9,4,9,14,15
783,1,0,0,0,0,0,0
784,0,0,0,0,0,0,0
785,0,1,3,0,1,0,0
786,0,0,1,0,0,0,1
787,25,7,26,9,8,19,16
788,12,10,3,13,1,18,15
789,0,0,0,0,2,2,2
790,2,0,0,0,2,0,1
791,2,0,0,0,1,0,0
792,0,0,0,0,0,0,0
793,0,0,0,0,0,0,1
794,101,13,14,26,3,3,9
795,7,1,21,13,4,2,0
796,0,0,0,0,0,0,0
797,13,13,14,3,1,0,0
798,1,0,0,0,0,0,0
799,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0
801,0,0,0,1,5,1,0
802,1,0,0,4,0,2,2
803,3,0,1,1,0,0,0
804,0,0,0,0,1,0,0
805,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0
807,2,27,11,42,2,32,40
808,6,6,0,10,1,6,5
809,6,2,0,3,0,0,0
810,4,2,0,0,0,0,0
811,0,0,0,0,0,0,0
812,2,0,0,1,0,0,1
813,2,0,0,0,0,0,0
814,0,1,0,5,0,0,0
815,116,18,6,22,13,3,2
816,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,1,1
819,53,373,218,58,60,12,32
820,0,1,0,1,0,1,1
821,0,0,0,0,0,0,0
822,0,0,0,0,1,16,5
823,0,0,1,0,1,0,0
824,0,0,1,0,0,0,1
825,6,1,1,2,0,2,4
826,1,0,0,1,0,3,6
827,12,11,1,3,1,0,0
828,8,2,11,5,0,209,93
829,190,277,13,115,8,15,7
830,0,0,0,0,1,0,0
831,15,0,11,1,7,0,1
832,0,0,0,0,0,0,0
833,0,0,4,7,6,4,5
834,12,0,1,15,11,5,4
835,24,19,4,18,77,19,13
836,3,4,0,4,0,5,5
837,0,0,0,0,0,0,0
838,0,0,0,1,0,0,0
839,0,0,0,0,0,0,0
840,0,1,10,0,3,5,7
841,0,0,0,0,0,0,0
842,0,2,41,0,2,20,53
843,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0
845,10,1,3,0,10,32,26
846,248,27,4,6,0,4,4
847,0,0,0,0,0,2,1
848,0,0,0,0,0,0,0
849,11,1,0,0,0,0,0
850,21,12,0,0,1,9,7
851,0,0,0,0,0,0,0
852,23,0,0,0,0,0,0
853,0,0,0,0,0,0,0
854,0,1,0,0,0,0,0
855,3,0,0,0,1,0,0
856,10,68,0,0,0,0,0
857,1,18,0,0,1,0,0
858,1,0,1,0,0,0,0
859,12,4,3,3,3,7,6
860,0,0,1,0,0,0,0
861,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0
863,9,0,0,0,0,0,0
864,0,2,0,0,0,0,0
865,1,2,1,0,0,0,0
866,14,7,0,0,0,0,0
