ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
80,4336,4646,1232,2475,3976,2988,5166,2988,4266,231,6769
81,3372,3467,2352,747,1082,2201,146,146,146,146,1784
82,6682,3619,2164,964,372,3516,3122,3215,3399,3399,677
83,2884,2259,803,2671,2026,1288,1683,3215,1784,146,1784
84,5988,6833,2196,3070,737,450,767,2906,2355,3011,2229
85,771,6645,2196,1315,2038,450,1649,3451,2955,2955,613
86,771,1055,359,507,2536,2087,1609,692,753,3364,1087
87,6731,4667,12,3519,2792,1027,1027,3509,2324,3340,3340
88,2884,6411,1761,2059,2307,588,778,445,778,423,778
89,2884,3480,1449,3263,2536,2403,2536,275,275,504,275
90,5988,1055,701,2671,2067,525,2606,2606,1331,1331,2292
91,2884,4798,701,837,3151,3151,2164,2036,389,8,1736
92,2884,5973,144,109,2234,2191,887,2606,2606,2606,2606
93,2884,162,701,1383,3350,2191,1554,2435,2578,1160,1076
94,771,1055,3035,2179,3115,1123,2185,1103,335,335,3110
95,2884,3271,235,1345,1047,1345,1047,1472,284,1472,1047
96,3372,6347,1624,4475,6300,1594,5094,4563,1622,6300,1622
97,5988,5204,1659,528,3006,1054,2498,2625,2394,2577,2625
98,3570,162,162,6060,6300,1594,1547,1955,1955,1955,1012
99,2884,3602,1918,1727,2310,2078,2995,2382,1775,580,1775
100,2884,3480,1918,930,2310,1764,295,1487,1538,1538,2947
101,2884,6411,162,2054,2310,2275,2995,2382,973,580,1798
102,3372,3471,1918,898,1390,1829,1829,1829,2575,1829,2060
103,6731,97,2828,3519,1979,1737,774,774,1454,2943,2856
104,5988,830,875,1751,1390,323,1829,2516,2575,1829,1829
105,3372,3036,2938,1315,1412,1315,2043,2043,130,1081,2043
106,3372,3036,5732,1899,1412,933,1081,2043,933,1081,522
107,3767,4962,5732,3094,3094,2576,2576,2576,2576,2576,3094
108,771,2577,6317,2313,3605,3391,1789,3456,2875,1828,2592
109,5988,6555,1629,4323,4686,1706,1706,1452,367,2577,1257
110,2884,4667,1927,776,3459,3175,3045,1452,541,541,3045
111,3372,1989,2201,1794,743,808,2400,2020,808,172,3496
112,3372,3480,1767,409,1482,32,32,1529,1168,1529,694
113,771,4307,178,1015,1529,1510,1332,931,1332,1529,2063
114,4336,6347,2909,3314,3314,98,3485,449,1700,2725,3357
115,3372,162,1624,3314,1047,1213,256,449,589,2725,3280
116,6274,932,5732,1900,3003,1213,2568,1103,1103,1398,1398
117,5988,4116,72,2475,3092,2323,2554,3078,3309,364,2122
118,2884,97,2983,2049,2932,2323,1058,2932,3463,2402,2402
119,6682,162,1877,2049,1961,1002,2463,1002,1002,1002,6601
120,6682,5973,6185,399,2395,2770,2619,2679,448,2679,2354
121,2884,2026,759,3145,1404,1404,1546,1404,894,1546,1546
122,2884,5973,701,2574,531,1182,531,2369,2234,3555,6157
123,2884,2730,3172,507,3459,3175,3175,4797,3175,6044,3175
124,2884,6981,2914,2930,2958,3022,1594,2597,2204,1502,3022
125,4336,4802,1609,2930,1622,2597,2597,2597,2597,2980,2204
126,2884,2148,2514,1751,2775,1722,3406,908,59,1448,2022
127,5988,3471,701,2627,2627,2111,3149,725,1147,1354,1413
128,2884,1744,1918,1751,2775,2414,2570,852,976,1448,3112
129,2884,4798,1918,2054,3142,599,3243,1156,39,1423,3243
130,2884,807,1918,2054,3106,3151,2825,1073,1937,1073,1615
131,2884,3471,701,266,2650,706,706,706,706,3294,915
132,2884,2593,1147,2836,165,2523,3213,167,167,167,1036
133,3372,5973,4149,3286,710,582,2487,582,1021,1816,2487
134,2884,1744,3253,1409,5595,3483,1174,959,3259,1864,3
135,3570,897,4756,630,2602,2722,2705,1604,2705,2305,2705
136,4065,1055,2894,3331,2465,2465,2684,1939,2705,2705,2705
137,2884,6645,2865,94,2882,2165,2705,2282,2705,3032,2705
138,2884,6933,3364,3507,1685,3013,2696,1718,1805,1869,2942
139,2884,1756,1718,3404,1165,1182,380,2316,939,1869,4554
140,3372,5873,1357,3286,996,3177,3467,1718,3488,581,3488
141,3372,5710,163,694,4409,4293,5109,1192,986,5212,5212
142,6682,5873,2846,1015,1348,2373,1352,10,2373,3522,4580
143,3372,5437,5732,3457,1006,275,651,4344,440,275,981
144,5988,1744,2164,372,372,3397,2369,286,3354,851,1179
145,4150,3989,1609,2924,1901,286,286,286,1901,286,1462
146,6731,2148,2164,2924,2924,2739,2739,2739,3301,2216,2216
147,2884,5973,1609,1342,5829,1679,771,669,2176,2974,4471
148,4150,6555,1609,6197,171,171,3190,3078,206,1870,3416
149,3372,1893,5177,3928,148,3257,3257,1089,4164,1089,5282
150,3372,5437,1624,2419,2056,2572,1950,758,3050,2163,1362
151,3372,2833,3521,2952,3521,2818,2487,557,557,2766,2766
152,3372,4639,6400,107,864,2721,305,305,1208,2682,1086
153,4336,5710,163,507,1882,2177,2551,2551,1241,1172,1241
154,2884,3763,875,881,2058,665,665,2309,1913,1160,2950
155,3372,830,1918,1704,2633,2544,3469,444,1106,3135,2704
156,2884,6780,2352,1315,2483,753,2463,1862,2993,1790,2993
157,2884,97,701,908,874,963,3390,805,1076,1076,1694
158,2884,830,1918,2054,665,1252,1567,1567,2529,2529,3115
159,2884,5973,1767,2395,2336,540,2198,1308,3287,1225,1225
160,2884,6933,1357,3259,5595,2626,3140,2551,3293,3050,3293
161,2884,6933,163,2725,2633,3649,3469,3469,2991,190,785
162,3372,3619,2846,507,2431,3087,2920,147,672,2190,291
163,3372,5693,260,1437,1857,1531,557,557,557,4173,557
164,3372,4160,594,2665,2431,275,2431,2431,2431,1711,291
165,6682,6645,2164,3457,371,60,1758,1861,1986,1986,2324
166,2884,3417,1147,266,2530,933,2559,4096,2580,2295,3005
167,1003,97,1147,1380,93,2764,2764,2493,2648,2831,2534
168,5988,6555,1659,817,2468,1737,2894,941,941,941,941
169,4336,1055,2673,1232,3016,4271,2755,147,2675,2096,3086
170,4336,3619,2894,524,173,2522,2761,2761,337,2894,2894
171,5988,5973,359,2574,2779,1063,3199,2210,6152,363,292
172,3372,830,235,1383,340,933,359,933,340,2041,56
173,5988,1744,6579,817,1693,905,912,124,2041,2041,321
174,2884,4727,701,613,1693,1252,1094,974,2049,4107,5891
175,4150,4116,2828,6060,3350,2185,2040,2161,2161,3546,2625
176,771,1055,2196,1651,2038,928,459,1980,953,3486,2863
177,3372,4639,4755,4098,5836,2439,5709,5728,5709,5604,2439
178,2884,1014,1357,3404,4678,2059,1092,2059,2629,501,6742
179,2884,1014,1357,3404,4678,2059,1092,2059,2629,501,6742
180,2884,5973,2362,2385,2148,1185,1714,1216,3244,2880,1714
181,2884,3602,2362,85,2189,3516,3516,121,3244,3516,3516
182,3372,6645,1449,3025,2536,1846,3289,3501,3501,14,2138
183,3372,6347,2327,142,643,2801,3197,1530,1530,1530,1530
184,3372,5973,2094,2691,827,2393,1107,654,468,654,654
185,3372,3471,1172,1707,417,339,1988,1510,798,1136,2311
186,771,4116,1357,908,2638,1860,2202,5623,30,1141,5623
187,5988,6645,2759,340,426,2702,1598,2925,3268,1725,3174
188,2884,6933,163,735,2058,1371,3082,1052,795,3188,2058
189,2884,2148,718,3025,1047,1213,2568,2568,284,2773,284
190,3570,2148,718,527,2146,256,2568,844,1435,2773,2773
191,2884,807,144,1290,2536,3030,2568,1881,1131,2109,2109
192,2884,97,2828,2409,2409,2409,1985,1840,1840,2190,4751
193,771,1055,701,1899,2409,450,3413,3413,1734,2190,1734
194,6731,1744,1272,2980,1435,5431,51,1585,1318,708,390
195,771,2211,6208,2811,3106,1957,1395,1962,1646,1646,1962
196,2884,3602,701,2382,455,19,2736,3113,1395,2775,2775
197,3372,2211,1918,898,1943,1782,1782,1898,1279,1782,467
198,4150,1744,3253,5243,1762,909,1940,841,1940,1036,1523
199,5988,3471,1877,3451,2399,191,1946,3451,606,191,1629
200,771,1055,1609,6060,70,2334,2556,1537,2141,1768,4359
201,3372,5973,1767,796,796,758,2228,2228,2228,758,3311
202,4336,3619,4756,3190,1425,2228,1425,1425,1425,1425,1425
203,3372,1332,3179,107,516,2984,2984,1033,2952,1033,1425
204,4336,897,2327,572,1624,3197,3197,3197,3197,1208,3197
205,4336,3608,2327,572,643,643,2051,643,3197,1624,1818
206,3372,5710,1624,162,1206,1213,3197,3197,3197,3134,3134
207,6682,5873,875,519,483,2177,116,6333,483,1172,220
208,3372,1332,1784,107,323,1911,1189,1571,1571,3033,642
209,2884,3417,2163,3243,5205,3151,5205,2435,6106,5205,4132
210,5988,3480,2164,372,372,2216,2216,265,1387,3003,852
211,2884,807,2737,372,180,363,180,907,119,119,119
212,4065,2211,2164,2671,3308,3308,3194,3194,2835,2835,949
213,3372,3480,1124,2613,1412,2502,6401,2223,20,2611,3135
214,2884,993,852,2049,5205,2191,539,1603,2614,1265,3056
215,2884,6025,1761,2671,1896,1896,3038,3215,1516,2174,983
216,2884,5693,1357,2873,2536,3516,2210,2690,1518,119,3112
217,4336,2833,2846,507,1629,252,2920,2920,1756,2638,3242
218,771,4116,1449,2581,682,609,697,3506,1759,1750,3564
219,6682,1744,2196,6335,2966,3352,100,2966,2507,2966,100
220,2884,4667,852,86,1278,100,100,909,3059,3352,100
221,2884,1789,852,3420,619,1927,3214,909,619,619,909
222,1003,6555,2828,3519,5614,1460,2908,2388,862,3441,3441
223,5988,5204,5100,817,5614,1840,2038,1688,1452,1452,3102
224,5988,4116,709,2846,5614,3701,3701,817,817,2974,817
225,3372,1332,3131,1168,1332,2913,2981,353,2913,2712,1800
226,3372,4160,972,694,2178,3302,2981,1691,2157,75,1691
227,3372,2369,2323,1758,126,2913,2981,67,1173,67,556
228,6731,97,160,2930,2961,1460,2804,265,169,1004,265
229,2884,97,3366,3025,131,3025,2804,2448,2667,2667,2185
230,2884,3106,160,1342,1311,2603,2588,310,310,1004,1239
231,4336,5437,2197,1459,3366,3421,2285,2560,814,1311,550
232,2884,5477,5525,2382,1252,1252,2092,593,2773,7012,2025
233,2884,97,701,2382,824,123,824,2560,824,1311,3351
234,3372,3533,2327,4228,897,142,1107,142,5618,5618,5618
235,3372,162,1624,1900,788,2376,440,2376,440,440,440
236,2884,162,1624,331,1731,1632,1107,2872,798,6806,2872
237,3372,3480,1761,2568,1435,2166,2021,366,147,5,147
238,3372,3467,1306,266,1,2201,1062,366,366,1253,3390
239,2884,97,2828,1757,2021,2730,2021,2730,2311,1004,3468
240,3372,6933,4790,2054,3100,3100,2169,1764,1784,3100,505
241,2884,6933,1712,2054,1953,3013,1546,3007,234,3169,2362
242,6274,6933,513,758,163,37,2696,3007,3526,2696,2696
243,3372,2833,1877,3331,1165,5768,376,376,376,3405,2213
244,6682,1893,875,1422,3166,1422,706,4852,706,535,543
245,4150,6555,1659,3519,3509,759,6486,2519,2501,1668,1664
246,2884,3480,3291,5546,5205,840,1579,4096,1108,851,1579
247,5194,3417,2885,2265,2530,1579,1579,2707,1579,1579,1579
248,2884,3271,2197,4715,3106,1579,1415,3005,3005,851,3005
249,2884,830,2337,1717,1543,1426,650,2350,650,2979,3504
250,4150,1744,2002,6060,5614,70,3339,2161,1655,2222,2161
251,2884,1647,235,1099,2310,2310,1728,152,3027,420,152
252,3372,4718,1975,774,2468,613,774,774,878,702,3094
253,3372,5973,5732,735,2368,2801,2696,2528,1682,1682,917
254,3372,830,875,930,2310,676,2968,1487,1238,536,1238
255,6731,6555,12,817,2468,1528,2084,1688,606,3492,1413
256,3372,3619,2201,2257,2399,3156,3507,1826,146,420,2210
257,2884,3471,2483,6449,788,1298,1298,821,2714,246,1257
258,2884,3771,1210,3132,1176,2738,1596,675,963,2419,1473
259,3372,2937,2482,1900,2536,3030,2470,1991,1815,1991,1123
260,3372,5437,2938,1340,93,1244,49,2493,49,314,3024
261,2884,5973,1761,2386,3142,3140,3270,3243,1761,2452,3243
262,2884,2564,38,1723,2957,2845,1862,608,40,1345,1095
263,5988,2148,1941,2627,2627,1345,1512,2059,1476,197,224
264,3372,2833,872,2684,1498,1293,2981,2497,2497,2497,1763
265,771,4646,178,1015,2996,10,2981,10,1763,904,1763
266,6682,4646,178,34,2257,34,34,1420,2665,418,2373
267,5988,1744,3680,817,1693,2158,2554,2638,2196,1031,3071
268,4065,1055,701,908,3071,2671,191,2196,191,2940,1139
269,2884,1744,852,1899,5490,2791,1584,1584,2176,2515,2230
270,1972,6645,1124,512,50,1837,1862,1862,1862,1862,1184
271,6274,5437,163,3191,2621,1775,1878,1878,2993,2544,2544
272,3372,7038,1449,2873,2824,1369,1649,313,2873,1864,4302
273,4336,3653,1793,507,2072,2323,1518,22,22,146,2783
274,3372,7038,3364,2506,1956,733,2839,1935,644,644,1935
275,2884,5973,163,107,3188,1371,149,149,1277,149,1371
276,2884,1680,3014,1751,2399,1399,2283,1400,3336,2543,1400
277,6274,5477,2196,2190,3459,3175,3175,3175,3175,1738,2409
278,5988,3989,2483,1899,2330,1298,810,182,1329,1329,3207
279,4336,4639,2327,2475,3643,2323,5230,75,654,1821,1020
280,3570,4639,2327,2475,5604,2323,5230,75,358,2870,476
281,4336,4639,2327,2691,3643,3065,4086,496,476,4062,4206
282,2884,1672,1357,2259,2749,733,1040,84,1497,2109,2109
283,5988,1055,1903,2049,3350,2059,183,2059,3378,4554,1060
284,2884,6645,2692,1469,372,937,937,937,3272,3048,907
285,6731,5204,3605,2412,2468,1922,1922,2597,2061,1955,7020
286,5988,5204,1609,2434,2962,1922,136,2041,2930,1160,2930
287,4150,6555,3605,6436,5102,437,257,2597,4441,2335,1922
288,6274,1055,1161,6060,3092,206,2014,2161,415,6440,415
289,4336,1055,2684,3020,493,3186,3186,3020,3186,3186,3020
290,2884,3471,701,1780,1780,2673,2673,2149,1644,3405,3405
291,6731,97,2217,2930,2958,1557,2939,2939,5603,1265,945
292,6731,2577,5177,6060,5614,3305,3376,1688,3062,3125,771
293,2884,4667,2828,2930,4057,275,2217,2939,1871,1871,1871
294,3372,6645,1767,3259,1176,80,2490,1835,2419,142,1835
295,2884,6347,1624,142,1515,4496,1594,331,3301,142,2419
296,2884,5973,1834,3259,1626,3050,4885,1234,2419,2419,608
297,3372,6645,2352,507,3106,840,292,170,292,3610,292
298,2884,830,486,3745,5205,292,707,578,2759,2796,292
299,4336,1067,72,2585,2926,588,2403,2638,2759,2206,2759
300,2884,6011,2925,3451,2,1298,1139,3490,2158,2158,1533
301,2884,2208,3172,1751,93,1666,359,2836,191,359,224
302,2884,3271,3172,1752,680,3211,2383,3292,2383,1605,1222
303,2884,3480,2938,3028,3515,3459,1233,2186,2928,3459,970
304,2884,2211,875,3389,1693,667,2283,2493,574,1396,615
305,2884,2211,2196,2934,1931,1706,1233,1915,3459,3459,3459
306,6274,5437,1124,1315,2384,1369,1285,700,2866,3008,3008
307,2884,5973,5732,1421,2307,3050,2586,8,3508,8,4590
308,3372,5437,1761,1315,3182,3700,1108,700,1108,3700,1222
309,5988,1055,1609,5810,3142,933,2917,1211,1211,1211,3142
310,6731,1744,6579,3225,1901,4892,2917,2061,1434,1919,1149
311,5988,1055,3164,2049,1693,588,560,6414,1901,1901,370
312,3372,5437,2327,3190,2942,3013,289,424,654,654,654
313,2884,5710,162,2481,5595,1426,734,339,91,3,3
314,3372,6933,163,331,163,2801,1947,1422,91,91,1479
315,3372,6347,4149,4635,4336,4915,1267,6044,2381,5603,6612
316,3372,5973,1599,2962,980,681,601,681,2381,3261,3261
317,3372,5204,6459,94,4435,2502,2313,79,2953,2394,2048
318,3372,3480,1767,1804,37,37,37,37,2284,37,3410
319,4336,2833,1375,2052,2257,2524,2524,2524,2524,1411,2524
320,6682,2833,2774,1350,2996,660,660,660,2698,481,2262
321,3372,2369,3957,2313,325,325,601,1452,3461,3157,2677
322,771,5204,1609,1081,2468,3077,1776,1460,3157,2588,4871
323,4150,97,2828,817,2468,3373,1772,2875,2152,2152,3346
324,3372,5437,2327,1988,643,142,1107,839,3197,6300,1818
325,2884,162,447,2248,1916,1916,6133,150,150,150,2723
326,3372,6347,2094,3190,2909,380,380,1830,1665,2248,2713
327,4065,1756,1761,562,1685,1864,1568,3293,1864,448,1568
328,771,4631,2759,2475,173,761,2014,1792,1737,1628,1628
329,771,1893,2759,3062,591,1124,3293,3024,1041,2907,1041
330,2884,162,6969,3286,3248,740,1162,1743,2587,1162,942
331,2884,5973,1624,572,1687,2909,808,443,2720,80,654
332,2884,3763,1624,1245,5595,740,2259,2143,2720,654,2720
333,771,1744,3345,865,1813,3903,145,931,2996,1813,1763
334,6682,6645,2774,1804,2996,1813,2361,1173,2361,1813,1455
335,771,6645,2894,2846,1283,2334,2498,290,2192,2192,290
336,771,1055,3164,1691,2650,860,2185,2525,320,320,2185
337,771,1055,2774,1804,1813,4813,4813,744,3154,2131,1740
338,771,4116,385,6060,4414,659,1850,1850,1814,2927,2612
339,3570,7038,5732,2333,371,2807,208,1142,1497,14,448
340,3372,1989,1761,1099,2856,144,3504,1403,1497,3278,2856
341,2884,5973,3246,1758,2077,3244,125,1403,2631,1092,456
342,5988,1744,228,6060,1762,1298,1298,3342,2158,286,3005
343,2884,2148,701,908,5205,3151,4214,631,1739,531,531
344,2884,97,2885,3243,5205,3151,1715,595,2383,1465,2606
345,3372,1989,2759,694,1008,2833,2663,2590,2590,2590,829
346,3372,3619,1293,1015,488,2524,2524,1168,488,829,488
347,4065,6645,1767,694,2236,2524,2524,46,1767,4727,1767
348,4336,1065,2865,2268,4146,2865,1958,706,706,706,2865
349,5988,1533,12,6197,6064,1706,2862,5346,2580,2501,3845
350,6731,97,2042,3331,5614,1287,706,4852,706,2821,1057
351,3372,1332,1784,3404,3174,2665,2855,1773,2471,2475,1773
352,4065,6645,3246,2585,2621,191,1852,2493,393,2013,492
353,3372,7038,1357,107,2731,393,2293,2697,393,393,393
354,4065,6645,1767,694,2090,850,850,850,305,1814,2459
355,4065,3471,4767,107,1829,3326,32,798,798,798,1302
356,4150,7046,5177,817,70,1287,1242,1537,636,4283,6103
357,2884,3471,1877,1498,2613,1775,2470,249,676,414,414
358,2884,2833,2754,2873,1432,2814,5230,6703,2873,3008,3219
359,5988,1055,5415,6060,5614,1949,1684,1795,219,3003,2339
360,2884,3480,1124,3028,2431,275,3062,2155,780,2013,2994
361,2884,6411,1357,2059,3142,1369,16,2815,1531,3132,3445
362,2884,1672,2380,2934,2013,1610,2559,2676,767,3230,2285
363,5988,411,2196,3493,1412,2840,1267,2597,3152,3211,3398
364,3372,5973,1599,512,6819,1018,1395,4390,2675,5554,1395
365,5988,411,2196,3055,1412,2791,1519,2597,3152,94,3398
366,3372,4639,2327,1687,1687,3320,1344,1687,1234,1234,1687
367,2884,5973,2380,1409,5595,1595,1878,1142,3029,1142,1473
368,2884,7038,1,119,3350,2544,2092,2092,1014,1014,1464
369,3372,6411,1172,1345,284,14,2259,2259,3285,2259,608
370,771,1055,2857,34,1691,2323,2598,557,557,1952,5166
371,771,1744,709,817,2846,1054,1942,931,3408,1337,2323
372,2884,2208,701,1472,2961,1004,346,2185,2185,1004,2185
373,2884,5973,1767,2568,268,3289,3300,3300,2507,3387,3441
374,2884,2211,701,3156,824,2730,1705,2448,2730,1883,1924
375,771,1055,6317,6679,6039,4909,4911,4601,2616,7052,4260
376,4065,1335,6317,6679,6039,1209,283,283,1209,3239,3299
377,2884,4718,1306,2795,2399,1298,2614,1201,3451,3490,1201
378,2884,6411,2380,512,799,199,3510,2630,1508,2016,2671
379,2884,6645,4054,6582,340,453,556,1971,17,5253,556
380,2884,5973,875,507,3142,2553,539,2638,3427,2987,553
381,3372,1893,4767,1998,996,2626,3166,2551,1510,3033,958
382,2884,3608,163,239,163,1052,2309,1052,1052,1052,1052
383,2884,1893,163,107,1198,2396,3166,2309,785,1162,1162
384,6682,4646,5177,4482,5386,3077,1772,3066,3066,3066,3066
385,5988,2211,701,51,3106,2947,1153,3242,1197,246,1904
386,2884,97,2840,3493,5205,707,2530,1622,2430,85,533
387,6274,5437,5732,109,1766,2770,2770,1334,1334,1337,6191
388,3767,5437,5732,1421,363,2553,5649,1421,2824,588,2354
389,3372,3533,6230,6083,2307,2120,1108,4907,3137,2081,2308
390,2884,2148,2164,349,1715,2191,2369,2707,1759,1722,1739
391,2884,2593,2026,1723,1715,2191,700,2707,1739,2562,2191
392,2884,3537,807,1219,531,1219,1148,1148,1219,1722,1148
393,3372,3036,2894,5590,1283,1514,3097,1646,1497,674,3097
394,6682,830,3172,1751,2399,3022,1666,74,976,690,303
395,2884,4667,2196,1899,2399,450,3413,1899,1899,1899,1899
396,2884,4798,2909,1747,1872,2870,1059,843,843,843,843
397,6731,1744,2774,6060,441,80,80,1059,1059,2964,1839
398,2884,1744,3253,527,1872,14,2980,394,843,1813,2109
399,5988,1744,5058,2049,6829,2100,1648,1412,389,2062,1298
400,2884,5107,6406,3062,2536,1916,663,663,2205,875,875
401,3372,6093,6406,94,2536,2266,1188,974,3033,1916,875
402,4150,6555,545,3519,1979,2189,337,774,3325,2189,2189
403,3372,5710,1761,562,2856,249,1896,1848,1896,1896,1896
404,6682,6933,2380,1459,132,2189,1615,774,1615,2642,2642
405,3372,5693,2327,3191,2892,546,2557,2557,2557,2557,2557
406,3372,4639,4756,3712,516,28,1612,1612,2323,2323,2323
407,6682,5873,1357,300,300,300,300,2557,1770,1770,2746
408,771,1055,2774,1804,954,1445,2981,1929,2748,1813,299
409,5988,3989,3225,2924,5614,2924,2924,2924,2924,2924,2924
410,4150,1055,709,2924,1749,2924,2924,2924,2924,2924,2924
411,2884,3480,2196,3052,2038,2089,723,2089,5487,77,2195
412,2884,830,1918,214,1674,1405,205,6258,946,1722,3052
413,6731,97,852,3052,3106,2730,1233,2730,56,1233,3052
414,5988,1744,2774,817,3006,1054,3093,3093,2301,3093,3460
415,5988,1744,2774,6060,2370,761,3339,2161,761,1628,1628
416,2884,162,1290,2279,2288,65,376,1645,65,492,65
417,2884,2211,701,340,2985,2163,2038,3490,2614,953,2614
418,2884,3106,3321,2341,2854,1602,3017,2515,1080,11,3142
419,2884,3271,1877,1315,1959,1959,1959,1959,1959,1959,1959
420,3372,7038,562,2431,5118,2163,68,2892,2163,2163,2892
421,3372,4639,4755,4379,2892,402,2892,2892,2892,2892,2892
422,3372,6780,6230,68,275,275,798,2892,2993,1779,3374
423,3372,1989,875,507,1685,830,1139,1142,2332,1972,1446
424,2884,2208,1124,1315,1730,1643,3254,1506,3129,2638,1533
