ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
151,1261,86,40,406,92,13,8,4,2,6,6
152,1109,1950,557,282,68,316,344,219,170,1668,531
153,1702,1497,421,153,8,4,1,6,1,0,0
154,11,7,0,0,0,0,0,0,0,0,0
155,1069,114,5,19,16,5,9,3,0,0,1
156,608,1784,30,36,5,0,21,3,0,4,1
157,71,47,12,0,0,0,0,0,0,0,0
158,448,68,140,25,1,0,0,0,0,0,0
159,334,1070,257,19,0,0,0,0,0,0,0
160,311,87,94,3,4,5,1,0,0,0,0
161,56,11,126,2,0,0,0,0,0,0,0
162,1927,444,776,12,0,0,2,0,0,0,0
163,1155,421,30,2,0,25,0,0,1,0,0
164,1760,1078,1459,6,0,0,0,0,0,0,0
165,3005,1172,197,1482,381,345,98,4,0,0,0
166,37,0,0,0,0,0,0,0,0,0,0
167,190,108,231,192,86,44,87,116,119,89,50
168,403,471,41,77,8,2,0,1,1,0,1
169,350,420,1,13,677,0,0,0,0,0,0
170,47,49,0,0,0,0,0,0,0,0,0
171,508,600,736,730,246,391,17,233,274,201,30
172,390,30,18,7,4,0,5,0,0,0,0
173,470,387,32,792,1,1,0,0,0,0,0
174,2067,28,60,11,4,0,0,0,0,0,0
175,530,1201,172,77,11,173,358,13,360,38,133
176,519,431,564,221,732,200,224,99,64,16,58
177,19,29,35,124,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0
180,130,71,1,0,1,0,0,0,0,0,0
181,178,121,2,2,0,0,0,0,0,0,0
182,5866,1095,189,25,27,6,40,5,30,102,55
183,28,962,524,102,124,39,22,33,60,76,115
184,866,1008,16,1,0,2,0,0,0,0,0
185,298,17,14,0,1,0,0,0,0,0,0
186,1219,593,3,1,5,3,0,0,0,0,0
187,1988,658,1128,137,18,212,22,7,4,6,11
188,896,271,98,144,169,156,199,22,105,59,16
189,19,171,8,2,0,0,0,0,0,0,0
190,850,13,0,0,0,0,0,0,0,0,0
191,4,10,91,6,0,0,0,0,0,0,0
192,281,1074,184,7,2,0,0,0,0,0,0
193,905,176,674,16,11,2,1,1,0,0,0
194,1072,883,239,289,43,100,47,19,35,7,14
195,94,350,96,15,3,6,1,2,1,1,0
196,469,116,8,27,8,2,4,0,0,0,0
197,1834,352,118,67,2,0,2,5,0,11,6
198,301,8,90,85,1,0,0,15,2,2,3
199,239,117,0,0,0,0,0,0,0,0,0
200,91,160,846,627,1446,526,674,208,585,679,241
201,227,4294,323,1,0,1,0,2,0,0,0
202,68,6,2,0,0,0,0,0,0,0,0
203,9,15,2,0,22,0,0,0,0,0,0
204,170,108,14,1,1,0,0,0,0,0,0
205,123,156,8,1,0,0,0,0,0,0,0
206,42,1,11,5,0,0,0,0,0,0,0
207,1342,404,132,10,5,0,0,0,0,0,0
208,106,225,293,2166,545,155,338,288,1457,210,120
209,2,785,84,8,0,0,0,0,0,0,0
210,165,98,0,0,0,0,0,0,0,0,0
211,58,35,0,0,0,0,0,0,0,0,0
212,4279,219,68,65,4,0,0,0,0,0,0
213,1216,142,14,1,4,0,1,17,0,0,0
214,1089,232,74,7,3,1,3,1,0,0,0
215,165,490,2,0,0,0,0,0,0,0,0
216,763,4,216,303,11,7,14,24,11,42,19
217,1165,650,25,158,12,4,2,0,0,0,0
218,267,57,95,56,19,7,0,0,0,0,0
219,891,189,64,1,0,0,0,0,0,0,0
220,541,0,4,0,0,0,0,0,0,0,0
221,34,188,20,3,0,0,0,0,0,0,0
222,25,3,31,0,7,0,0,0,0,1,0
223,4,95,265,6,20,88,7,0,2,2,0
224,7,92,325,77,237,77,70,69,115,24,33
225,93,38,0,35,3,0,0,0,0,0,0
226,606,288,220,9,14,1,2,1,4,1,0
227,4,2714,565,1,28,23,3,3,2,9,5
228,0,0,0,0,0,0,0,0,0,0,0
229,88,462,5,5,0,7,4,0,2,7,0
230,369,266,0,9,1,0,0,0,2,0,0
231,415,68,0,0,0,0,0,0,0,0,0
232,319,362,12,0,0,0,0,0,0,0,0
233,407,84,5,0,0,0,0,0,0,0,0
234,188,624,152,2,16,10,1,0,3,0,0
235,224,782,165,494,129,31,6,3,0,0,0
236,1161,1145,180,26,50,42,47,1,1,0,0
237,2402,2254,106,3,0,0,0,0,0,0,0
238,292,381,3,0,0,0,0,0,0,0,0
239,111,0,7,9,0,0,0,0,0,0,0
240,2967,72,2,1,0,0,0,0,0,0,0
241,43,24,11,8,1,0,0,0,0,0,0
242,2552,9,1,0,0,0,0,0,0,0,0
243,175,0,380,25,11,15,25,1,16,11,1
244,262,794,67,216,113,34,56,22,7,59,3
245,229,248,152,2,0,5,0,0,0,0,0
246,931,20,334,180,8,1,0,0,0,0,0
247,334,8,29,5,5,2,1,0,0,0,0
248,13,43,30,19,1,0,0,1,0,0,0
249,5962,67,35,0,9,13,8,1,0,0,0
250,4444,9361,268,589,1724,168,254,1734,348,126,188
251,170,158,11,0,0,0,1,2,0,0,0
252,374,1140,1014,1401,687,691,1105,871,118,187,49
253,871,677,253,13,1,22,0,0,0,0,0
254,367,231,512,107,25,77,1,4,0,0,0
255,53,1469,4071,1238,385,870,2020,984,656,199,11
256,657,903,21,13,79,65,58,6,16,25,21
257,1128,89,233,379,6,8,105,29,31,12,4
258,948,92,17,8,0,0,0,0,0,0,0
259,121,171,60,1265,270,434,61,372,4,0,0
260,40,9,1,0,0,0,1,0,0,0,0
261,1572,1037,22,60,4,1,4,1,0,0,6
262,14,338,134,111,59,7,14,2,7,2,4
263,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0
265,161,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0
267,1308,565,948,1900,4,45,3,0,0,0,0
268,606,661,37,21,1,0,0,0,0,0,0
269,98,361,97,81,0,0,0,0,0,0,0
270,256,619,375,1,10,0,0,0,0,0,0
271,10,53,26,15,1,0,1,0,0,0,0
272,257,2355,381,35,53,22,2,3,0,16,1
273,577,11,329,11,0,0,0,0,0,0,0
274,1551,254,91,12,1,3,0,0,0,0,0
275,538,2269,135,103,29,7,1,4,2,10,5
276,0,0,0,0,0,0,0,0,0,0,0
277,1735,73,2,12,2,0,0,0,0,0,0
278,372,650,278,22,62,43,0,13,12,21,76
279,667,34,0,0,0,0,0,0,0,0,0
280,14694,24,0,0,0,0,0,0,0,0,0
281,554,29,0,552,0,0,0,0,0,0,0
282,707,432,489,776,366,1,0,0,0,1,2
283,2673,306,71,12,18,7,1,5,3,1,1
284,692,3284,118,5,6,8,7,4,0,0,0
285,89,26,62,1,0,0,0,0,0,0,0
286,63,20,90,15,2,0,0,0,0,0,0
287,46,0,9,0,2,0,0,0,0,0,0
288,316,10,479,653,326,63,395,299,30,1,14
289,135,13,2,0,0,0,0,0,0,0,0
290,56,410,2,1,0,0,0,0,0,0,0
291,14,226,10,11,1,0,0,0,0,0,0
292,29,219,97,765,904,28,0,90,0,0,0
293,1,450,8,0,0,0,0,0,0,0,0
294,1393,2238,432,8,29,0,0,0,0,0,0
295,1032,28,49,7,0,0,0,0,0,0,0
296,1514,84,49,17,0,5,1,37,11,4,4
297,193,185,278,1514,322,88,20,1,1,7,2
298,873,500,303,284,17,21,11,0,0,0,0
299,2174,678,2574,177,120,257,21,7,1,11,6
300,165,19,10,16,1,4,1,2,6,0,0
301,169,59,29,103,2,0,0,0,0,0,0
302,325,29,123,60,12,2,73,1,6,0,0
303,822,9,5,8,5,0,0,0,0,0,0
304,181,220,325,121,47,199,99,270,308,90,7
305,449,298,471,40,5,0,0,1,0,0,0
306,50,41,0,0,0,0,0,0,0,0,0
307,3151,134,2,0,1,0,0,0,0,0,0
308,55,44,1,0,0,0,0,0,0,0,0
309,29,26,19,0,1,1,0,0,0,0,0
310,94,103,0,2,0,0,0,0,0,0,0
311,222,24,408,96,13,17,3,0,0,0,0
312,881,1713,12,38,0,42,7,1,18,3,1
313,67,45,91,4,3,0,0,0,0,0,0
314,211,272,204,3,12,0,0,0,0,0,0
315,114,0,0,0,0,0,0,0,0,0,0
316,600,21,1,0,0,0,0,0,0,0,0
317,613,356,45,29,3,2,7,12,0,0,0
318,19,178,3,0,0,0,0,0,0,0,0
319,503,12,0,0,2,0,0,0,0,0,0
320,578,2,234,71,16,92,44,101,110,37,36
321,556,100,47,1,2,0,0,0,0,0,0
322,328,12,10,32,1,0,0,0,0,0,0
323,8,3,0,0,0,0,0,0,0,0,0
324,403,358,1095,305,1145,454,1144,472,1439,350,154
325,7051,5004,880,16,235,129,99,120,235,19,12
326,611,273,1089,60,325,546,159,221,80,3,10
327,779,2350,864,43,347,304,49,30,7,19,10
328,404,1083,163,2014,345,435,444,122,466,642,43
329,389,2079,336,3825,566,86,923,93,205,1756,4
330,21,34,164,151,66,12,1,6,2,1,4
331,263,235,3,0,0,0,0,0,0,0,0
332,10,1,3,0,0,0,0,0,0,0,0
333,56,79,1,0,1,0,0,0,0,0,0
334,95,57,0,0,0,0,0,0,0,0,0
335,245,153,238,26,39,10,122,0,2,4,2
336,124,148,4,0,2,0,0,0,0,0,0
337,56,134,31,10,0,4,1,0,1,0,1
338,164,17,2563,30,6,25,0,1,4,17,4
339,5764,8802,1115,2769,1164,386,6,165,0,14,3
340,8546,3955,2442,297,79,6,12,1,2,0,0
341,12331,9292,1167,645,301,2,16,0,4,0,0
342,445,83,12,1170,0,0,0,0,0,0,0
343,440,504,34,316,6,2,4,5,6,2,1
344,0,2,31,2,0,0,0,0,0,0,0
345,197,38,183,109,221,5,8,4,0,0,0
346,1159,850,9,1,0,3,8,0,0,0,0
347,133,65,7,3,2,3,4,8,1,1,1
348,8,0,0,1,0,0,2,1,0,0,0
349,419,1116,106,494,773,328,81,462,178,2,4
350,107,2,3,2,196,0,4,3,7,3,0
351,123,21,17,1,3,0,0,0,0,0,0
352,7,128,13,15,0,5,17,8,15,21,2
353,243,210,8,0,1,0,0,0,0,0,0
354,368,232,149,147,68,105,9,4,2,7,31
355,163,1048,281,171,2733,218,492,669,563,1667,1419
356,170,214,14,0,240,24,0,0,6,1,0
357,219,86,52,42,148,84,34,6,0,0,0
358,163,287,180,120,134,25,77,30,19,200,102
359,32,322,742,710,632,180,157,145,125,115,70
360,408,165,6,0,18,8,0,5,1,3,0
361,87,75,15,7,5,0,0,0,0,0,0
362,126,106,32,3,0,0,0,0,0,0,0
363,113,3,0,0,0,0,0,0,0,0,0
364,2097,2038,2272,467,285,88,132,80,1,0,0
365,117,1,0,0,0,0,0,0,0,0,0
366,1131,1934,737,330,261,165,134,444,361,368,183
367,2542,850,31,26,9,2,1,0,0,0,0
368,2904,538,306,285,135,424,948,285,554,312,260
369,936,1439,1811,3280,642,505,276,712,856,238,72
370,14,233,103,267,53,156,226,52,147,127,220
371,7,205,176,122,99,239,948,110,145,85,61
372,622,129,55,1,0,3,0,0,0,0,0
373,492,758,125,0,0,0,0,0,0,0,0
374,169,62,44,11,0,0,0,0,0,0,0
375,238,414,3,0,0,1,1,0,0,0,0
376,513,599,5,0,0,0,0,0,0,0,0
377,10796,2271,4989,5324,4232,3656,4071,8463,3895,8789,6394
378,1141,78,928,468,9,553,429,488,484,442,106
379,619,379,2078,129,221,23,17,34,92,10,1
380,1,220,2,0,1,0,0,0,0,0,0
381,2054,788,2687,15,133,71,10,62,32,30,15
382,13,9,0,0,0,0,0,0,0,0,0
383,587,3,0,0,0,0,0,0,0,0,0
384,347,410,1,0,1,0,5,0,3,0,0
385,492,1068,859,855,118,41,44,18,20,3,0
386,191,258,19,184,4,1,5,0,4,0,0
387,91,156,28,28,83,21,129,6,139,20,2
388,1262,83,12,19,14,8,65,1,45,6,0
389,108,115,9,26,0,0,0,0,0,0,0
390,2,37,19,9,0,0,0,1,0,0,0
391,8,5,0,0,0,0,0,0,0,0,0
392,454,6,50,2,0,0,0,0,0,0,0
393,899,1142,203,0,0,0,0,0,0,0,0
394,541,44,4,1,0,0,0,0,0,0,0
395,2096,103,13,5,3,0,0,0,0,0,0
396,308,1578,10,0,0,0,0,0,0,0,0
397,1142,207,21,328,6,1,0,0,0,0,0
398,37,7,1,0,0,0,0,0,0,0,0
399,108,331,90,32,38,9,11,4,7,0,0
400,985,525,8,0,0,0,0,0,0,0,0
401,402,776,5,0,0,0,0,0,3,3,0
402,1502,1622,2534,1922,322,75,592,692,649,66,2
403,1934,835,39,34,2,0,0,0,0,0,0
404,66,209,12,0,0,0,0,0,0,0,0
405,290,516,698,156,15,42,1,4,0,0,1
406,51,38,6,0,0,0,0,0,0,0,0
407,732,445,7,0,0,0,0,0,0,0,0
408,526,657,9,26,308,81,95,4,8,0,19
409,319,13,0,0,0,0,0,0,0,0,0
410,109,9,0,0,0,0,0,0,0,0,0
411,639,64,0,2,0,0,0,0,0,0,0
412,194,170,185,3,0,0,0,0,0,0,0
413,113,12,19,0,0,0,0,0,0,0,0
414,17,67,231,24,12,11,59,5,20,8,2
415,8,83,76,219,1889,705,236,1287,38,184,88
416,4,88,43,9,0,3,0,0,0,0,0
417,97,22,29,15,1,3,0,0,0,0,0
418,99,8,2,2,0,0,0,0,0,0,0
419,937,11,0,0,0,0,0,0,0,0,0
420,439,270,18,0,0,0,0,0,0,0,0
421,7,0,12,0,0,0,0,0,0,0,0
422,271,665,10,12,10,0,1,0,0,0,0
423,1710,1237,401,674,766,82,45,147,69,94,40
424,1757,1042,371,453,685,6,39,118,160,412,110
425,4507,2127,126,482,496,15,20,49,173,59,24
426,89,20,25,0,0,0,0,0,0,0,0
427,28,110,30,2,2,0,0,0,0,0,0
428,0,3,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0
430,1067,117,107,4,1,3,0,1,0,0,0
431,1359,74,27,1,11,0,0,0,0,0,0
432,82,102,134,126,31,20,1,2,5,1,1
433,16,82,655,239,190,293,81,30,19,29,12
434,0,0,0,0,0,0,0,0,0,0,0
435,129,181,0,0,0,0,2,0,0,0,0
436,426,137,160,23,1,0,0,0,0,0,0
437,2121,489,34,0,10,0,0,0,0,0,0
438,211,171,83,9,5,15,9,6,0,0,0
439,314,4009,597,116,153,384,66,14,38,13,7
440,440,61,25,8,0,3,0,0,0,1,0
441,1086,44,2,3,0,0,0,0,0,0,0
442,55,4,0,0,0,0,0,0,0,0,0
443,39,272,6,0,0,0,0,0,0,0,0
444,94,69,210,28,0,0,0,0,0,0,0
445,76,80,34,0,1,0,0,0,0,0,0
446,1987,359,40,1,0,0,0,0,0,0,0
447,186,6,0,0,0,0,0,0,0,0,0
448,409,840,0,0,0,0,0,0,0,0,0
449,71,170,18,19,6,2,0,0,0,0,0
450,208,353,112,0,2,5,0,0,0,0,0
451,359,11,0,2,1,3,0,0,1,0,0
452,577,779,210,54,14,0,0,0,0,0,0
453,12,111,4,0,0,0,0,0,0,0,0
454,1498,92,13,47,2,1,0,0,0,0,0
455,125,75,130,1,0,0,0,0,0,0,0
456,894,163,225,252,564,267,220,113,204,1148,301
457,3303,657,259,43,11,1,1,2,1,1,1
458,874,586,221,92,88,16,0,0,0,0,1
459,0,101,93,21,309,68,29,11,23,26,6
460,17,9,2,16,2,4,0,0,0,0,0
461,2,13,9,4,0,2,0,1,0,0,0
462,152,110,1,1,0,0,0,0,0,0,0
463,323,0,4,0,0,0,0,0,0,0,0
464,627,189,119,0,0,0,0,0,0,0,0
465,83,112,69,39,10,1,0,0,0,0,0
466,647,181,7,223,10,8,0,0,0,0,0
467,1193,269,838,1915,1597,2832,395,409,324,372,234
468,851,0,4,0,0,0,0,0,0,0,0
469,4248,8534,102,1,0,0,0,0,0,0,0
470,14,2,7,0,0,0,0,0,0,0,0
471,2983,468,70,126,58,0,1,0,0,0,0
472,538,317,256,741,509,313,629,486,175,469,257
473,64,44,119,124,109,14,9,28,30,25,75
474,1262,536,135,1037,3,2,5,1,0,0,0
475,1523,158,147,17,2,1,0,14,0,1,0
476,241,1242,58,6,2,0,0,1,0,0,0
477,162,1072,77,12,18,7,0,3,1,0,0
478,173,201,3,0,3,1,0,0,0,0,0
479,216,75,9,0,0,0,0,0,0,0,0
480,2965,237,972,422,25,1004,859,623,884,1249,737
481,236,2,80,8,2,0,0,0,0,0,0
482,3216,774,187,33,31,0,0,0,0,0,0
483,5,20,2,0,0,0,0,0,0,0,0
484,694,346,34,5,5,0,0,0,0,0,0
485,244,51,0,6,0,0,7,0,0,0,0
486,228,65,1,0,0,0,0,0,0,0,0
487,184,215,0,0,0,0,0,0,0,0,0
488,515,559,14,19,106,40,2,0,0,0,0
489,208,157,164,0,0,0,0,0,0,0,0
490,1392,1091,60,0,1,0,0,0,0,0,0
491,102,97,0,0,0,0,0,0,0,0,0
492,5728,51,7,3,0,0,0,0,0,0,0
493,1124,3388,591,6816,3811,992,2545,1878,4492,424,208
494,10642,94,38,1,0,0,0,0,0,0,0
495,3289,200,8,42,37,11,0,0,0,0,0
496,3350,98,399,85,129,5,0,0,2,0,0
497,2917,349,281,118,14,2,0,0,0,0,0
498,92,113,1,0,0,0,0,0,0,0,0
499,8,0,0,0,0,0,0,0,0,0,0
500,353,23,3,0,0,0,0,0,0,0,0
501,125,270,22,11,0,0,0,0,0,0,0
502,205,12,10,1,0,0,0,0,0,0,0
503,289,373,32,5,1,1,0,0,0,0,0
504,213,49,30,262,14,21,15,2,1,0,0
505,291,48,30,0,0,0,0,0,0,0,0
506,291,365,36,0,0,0,0,0,0,0,0
507,544,40,69,206,3,43,24,28,183,24,0
508,455,18,11,3,0,0,0,0,0,0,0
509,746,30,345,63,21,24,36,2,0,0,0
510,1245,318,101,7,0,5,36,0,0,0,0
511,2074,138,5,2,2,0,0,0,0,0,0
512,288,0,304,3,0,1,0,4,1,4,1
513,92,129,8,1,0,0,2,4,0,0,0
514,1993,353,76,0,1,2,0,0,0,0,0
515,75,199,0,12,2,0,49,0,0,0,0
516,2819,4292,618,24,27,3,6,1,0,2,0
517,3449,3231,142,15,0,4,0,0,0,0,0
518,4042,430,30,17,19,14,7,4,14,7,0
519,4044,1603,558,522,34,18,62,80,73,38,80
520,15,65,3,28,0,0,0,0,0,0,0
521,512,26,144,31,47,49,0,0,0,0,0
522,7993,1955,343,171,185,107,80,85,10,21,12
523,715,28,6,2,6,3,9,1,1,1,0
524,1,309,48,2,1,0,0,0,0,0,0
525,699,251,524,759,169,1,0,0,0,0,0
526,438,34,1533,894,202,15,200,9,0,0,14
527,534,324,43,4,22,0,0,5,0,0,0
528,221,111,19,25,64,17,2,0,0,0,0
529,6,3,1,11,1,0,2,0,0,0,0
530,517,0,7,5,0,0,0,0,0,0,0
531,256,875,266,64,0,0,0,0,0,0,0
532,1115,316,10,119,69,486,130,44,73,10,48
533,264,362,9,211,87,97,133,114,152,44,91
534,2226,771,138,11,59,129,57,3,4,65,22
535,0,0,0,0,0,0,0,0,0,0,0
536,1887,4561,276,24,901,277,172,11,4,4,5
537,463,769,359,1660,41,77,595,781,124,2,0
538,1376,89,46,40,107,158,22,16,0,2,1
539,1824,705,40,29,3,21,28,1,1,6,0
540,166,8,4,0,0,0,0,0,0,0,0
541,83,16,0,0,0,0,0,0,0,0,0
542,157,9,25,8,9,6,3,1,3,1,0
543,4255,459,257,12,93,1,3,9,0,0,2
544,128,29,3,0,0,0,0,0,0,0,0
545,229,86,5,0,0,0,0,0,0,0,0
546,598,358,0,0,0,0,0,0,0,0,0
547,4118,607,1338,63,15,50,1085,977,417,189,224
548,797,177,255,34,6,9,3,1,0,0,2
549,1833,17,478,30,657,296,206,59,15,11,0
550,2379,814,325,210,7,1,0,0,0,0,0
551,1464,675,613,360,16,0,0,0,0,0,0
552,39,1,0,0,0,0,0,0,0,0,0
553,4068,451,229,3824,59,164,2237,3295,282,59,17
554,566,395,173,435,0,162,0,1,46,5,19
555,7,73,62,0,0,0,1,0,0,0,0
556,60,3,15,4,0,0,0,0,0,0,0
557,29,70,111,4,0,0,0,0,0,0,0
558,1022,13,0,70,113,61,90,50,78,5,27
559,66,3,0,0,0,0,0,0,0,0,0
560,84,21,63,9,1,0,0,0,0,0,0
561,1690,987,266,64,172,73,30,11,1,6,0
562,1465,2840,17,4,2,0,0,2,0,0,1
