Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	55	0.013	68.806	9.967	10.275	0.0	57.962	10.979	9.933
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	56	0.0	68.91	9.848	10.14	0.0	57.648	10.995	9.953
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	57	0.0	69.277	9.936	10.332	0.0	57.399	11.054	10.001
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	58	0.013	68.74	9.981	10.302	0.0	57.255	11.016	9.975
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	59	0.0	69.303	9.965	10.242	0.0	57.111	11.048	9.996
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	60	0.013	69.12	10.041	10.384	0.0	57.452	11.05	9.969
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	61	0.013	69.251	10.035	10.365	0.0	57.713	10.986	9.939
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	62	0.0	68.766	10.039	10.357	0.0	57.334	11.087	10.039
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	63	0.013	69.474	10.029	10.325	0.0	56.731	11.16	10.039
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	64	0.0	69.212	10.112	10.42	0.0	57.36	11.208	10.129
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	65	0.0	69.028	10.107	10.417	0.0	57.412	11.204	10.149
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	66	0.026	68.544	10.13	10.418	0.0	57.268	11.15	10.098
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	67	0.039	69.015	10.121	10.415	0.0	57.36	11.122	10.035
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	68	0.013	69.015	10.114	10.4	0.0	57.203	11.129	10.036
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	69	0.0	68.871	10.154	10.432	0.0	57.255	11.186	10.073
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	70	0.039	68.583	10.091	10.404	0.0	56.941	11.135	10.025
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	71	0.039	68.871	10.182	10.482	0.0	56.915	11.3	10.188
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	72	0.013	68.478	10.222	10.48	0.0	56.666	11.196	10.055
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	73	0.0	68.635	10.195	10.464	0.0	56.365	11.271	10.1
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	74	0.0	69.002	10.146	10.472	0.0	56.627	11.26	10.143
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	75	0.0	68.557	10.242	10.483	0.0	56.679	11.21	10.081
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	76	0.026	68.649	10.226	10.483	0.0	56.443	11.287	10.15
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	77	0.013	68.596	10.24	10.491	0.0	56.509	11.27	10.116
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	78	0.013	68.649	10.206	10.455	0.0	56.64	11.263	10.115
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	79	0.0	68.793	10.234	10.493	0.0	56.653	11.292	10.143
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	80	0.013	69.041	10.227	10.472	0.0	56.456	11.277	10.133
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	81	0.013	68.596	10.207	10.471	0.0	55.972	11.317	10.137
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	82	0.039	68.295	10.234	10.485	0.0	56.574	11.3	10.128
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	83	0.026	68.753	10.247	10.491	0.0	56.391	11.301	10.129
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	84	0.013	68.884	10.249	10.504	0.0	56.496	11.312	10.149
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	85	0.013	68.963	10.268	10.523	0.0	56.26	11.287	10.145
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	86	0.013	68.452	10.265	10.51	0.0	56.207	11.342	10.161
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	87	0.026	68.793	10.246	10.489	0.0	56.076	11.325	10.163
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	88	0.026	68.518	10.259	10.505	0.0	56.076	11.296	10.131
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	89	0.013	68.635	10.256	10.471	0.0	56.05	11.335	10.173
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	90	0.013	68.518	10.26	10.486	0.0	56.024	11.302	10.133
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	91	0.026	68.518	10.259	10.498	0.0	56.207	11.31	10.134
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	92	0.013	68.635	10.289	10.532	0.0	56.194	11.354	10.18
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	93	0.013	68.164	10.294	10.534	0.0	56.011	11.354	10.173
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	94	0.013	68.387	10.274	10.51	0.0	56.129	11.329	10.149
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	95	0.013	68.491	10.278	10.496	0.0	56.09	11.313	10.139
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	96	0.039	68.701	10.285	10.517	0.0	55.998	11.32	10.156
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	97	0.013	68.622	10.256	10.482	0.0	56.09	11.309	10.149
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	98	0.013	68.439	10.262	10.486	0.0	55.828	11.326	10.143
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	99	0.026	68.649	10.294	10.533	0.0	56.155	11.33	10.155
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_AdamW.yaml	222	100	0.026	68.518	10.258	10.48	0.0	55.959	11.315	10.134
