Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	14	0.0	1.742	13.348	0.591	0.0	1.637	13.867	0.74
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	15	0.0	2.043	6.326	0.316	0.0	1.912	7.726	0.492
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	16	0.0	2.528	4.381	0.263	0.0	1.886	5.774	0.436
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	17	0.0	2.933	3.229	0.231	0.0	2.449	4.251	0.352
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	18	0.0	3.13	2.245	0.18	0.0	2.737	2.836	0.257
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	19	0.0	3.235	1.543	0.144	0.0	2.868	1.85	0.189
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	20	0.0	3.326	1.131	0.118	0.0	3.025	1.289	0.146
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	21	0.0	3.353	0.926	0.1	0.0	2.92	1.014	0.124
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	22	0.0	3.418	0.856	0.09	0.0	2.894	0.913	0.111
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	23	0.0	3.3	0.842	0.088	0.0	2.632	0.89	0.107
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	24	0.0	2.842	0.862	0.091	0.0	2.58	0.911	0.109
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	25	0.0	2.894	0.911	0.095	0.0	2.58	0.961	0.111
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	26	0.0	2.724	0.991	0.104	0.0	2.423	1.033	0.12
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	27	0.0	2.475	1.084	0.113	0.0	2.2	1.113	0.13
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	28	0.0	2.514	1.161	0.122	0.0	2.213	1.18	0.141
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	29	0.0	2.632	1.211	0.134	0.0	2.37	1.223	0.152
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	30	0.0	2.803	1.262	0.148	0.0	2.711	1.269	0.161
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	31	0.0	2.816	1.311	0.162	0.0	2.58	1.317	0.174
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	32	0.0	3.104	1.362	0.182	0.0	2.645	1.364	0.191
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	33	0.0	3.313	1.411	0.204	0.0	2.632	1.409	0.208
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	34	0.0	3.628	1.458	0.233	0.0	2.829	1.453	0.229
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	35	0.0	3.785	1.503	0.262	0.0	3.025	1.494	0.259
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	36	0.0	4.034	1.551	0.294	0.0	3.222	1.54	0.29
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	37	0.0	4.269	1.604	0.328	0.0	3.405	1.595	0.324
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	38	0.0	4.557	1.664	0.367	0.0	3.536	1.659	0.359
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	39	0.0	5.173	1.723	0.407	0.0	3.903	1.726	0.393
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	40	0.0	5.513	1.784	0.449	0.0	4.034	1.793	0.427
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	41	0.0	5.801	1.85	0.49	0.0	4.269	1.865	0.462
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	42	0.0	5.919	1.93	0.536	0.0	4.295	1.955	0.498
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	43	0.0	6.26	2.021	0.585	0.0	4.453	2.057	0.536
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	44	0.0	6.443	2.115	0.636	0.0	4.453	2.163	0.574
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	45	0.0	6.731	2.203	0.685	0.0	4.597	2.264	0.615
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	46	0.0	7.059	2.292	0.735	0.0	4.767	2.369	0.657
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	47	0.0	7.399	2.376	0.783	0.0	4.976	2.468	0.697
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	48	0.0	7.805	2.457	0.834	0.0	5.042	2.564	0.739
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	49	0.0	8.119	2.535	0.885	0.0	5.448	2.654	0.78
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	50	0.0	8.447	2.615	0.94	0.0	5.487	2.743	0.821
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	51	0.0	9.102	2.695	0.996	0.0	5.775	2.832	0.864
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	52	0.0	9.508	2.772	1.052	0.0	5.88	2.918	0.907
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	53	0.0	9.94	2.856	1.109	0.0	6.103	3.007	0.954
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	54	0.0	10.49	2.952	1.171	0.0	6.26	3.109	1.007
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	55	0.0	11.014	3.051	1.234	0.0	6.456	3.208	1.057
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	56	0.0	11.38	3.146	1.294	0.0	6.522	3.307	1.107
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	57	0.0	11.42	3.253	1.361	0.0	6.666	3.413	1.16
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	58	0.0	11.668	3.348	1.422	0.0	7.059	3.506	1.207
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	59	0.0	11.786	3.452	1.486	0.0	7.177	3.608	1.256
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	60	0.0	11.943	3.558	1.552	0.0	7.216	3.71	1.305
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	61	0.0	11.865	3.667	1.619	0.0	7.242	3.811	1.353
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	62	0.0	12.166	3.777	1.685	0.0	7.294	3.915	1.402
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	63	0.0	12.166	3.887	1.749	0.0	7.478	4.02	1.45
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	64	0.0	12.114	3.996	1.813	0.0	7.74	4.124	1.499
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	65	0.0	12.402	4.123	1.884	0.0	7.792	4.238	1.552
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	66	0.0	12.467	4.256	1.96	0.0	7.962	4.36	1.607
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	67	0.0	12.533	4.396	2.039	0.0	8.224	4.485	1.664
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	68	0.0	12.926	4.534	2.12	0.0	8.368	4.609	1.722
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	69	0.0	13.292	4.67	2.201	0.0	8.29	4.725	1.78
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	70	0.0	13.397	4.81	2.287	0.0	8.329	4.845	1.839
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	71	0.0	13.842	4.947	2.377	0.0	8.486	4.96	1.898
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	72	0.0	14.248	5.086	2.469	0.0	8.683	5.077	1.96
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	73	0.0	14.89	5.22	2.563	0.0	9.089	5.19	2.024
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	74	0.0	15.702	5.362	2.663	0.0	9.639	5.31	2.093
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	75	0.0	16.304	5.508	2.767	0.0	9.887	5.435	2.166
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	76	0.0	16.789	5.66	2.877	0.0	10.202	5.567	2.246
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	77	0.0	17.247	5.816	2.992	0.0	10.411	5.701	2.33
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	78	0.0	17.771	5.975	3.109	0.0	10.843	5.836	2.417
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	79	0.0	18.138	6.132	3.225	0.0	11.145	5.967	2.504
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	80	0.0	18.649	6.295	3.346	0.0	11.315	6.103	2.593
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	81	0.0	19.107	6.459	3.468	0.0	11.629	6.241	2.683
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	82	0.0	19.539	6.633	3.596	0.0	12.009	6.388	2.776
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	83	0.0	20.102	6.813	3.73	0.0	12.493	6.54	2.874
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	84	0.0	20.6	7.004	3.873	0.0	12.69	6.702	2.976
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	85	0.0	20.822	7.2	4.02	0.0	13.096	6.869	3.081
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	86	0.0	21.477	7.398	4.174	0.0	13.253	7.036	3.189
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	87	0.0	22.106	7.594	4.327	0.0	13.711	7.204	3.299
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	88	0.0	22.394	7.805	4.492	0.0	14.157	7.385	3.419
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	89	0.0	22.957	8.011	4.656	0.0	14.392	7.562	3.539
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	90	0.0	23.586	8.228	4.826	0.0	14.72	7.747	3.663
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	91	0.0	23.69	8.455	5.003	0.0	15.191	7.94	3.792
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	92	0.0	24.398	8.683	5.182	0.0	15.453	8.133	3.921
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	93	0.0	24.882	8.922	5.367	0.0	15.689	8.332	4.055
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	94	0.0	25.21	9.166	5.554	0.0	16.029	8.535	4.191
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	95	0.0	25.55	9.412	5.742	0.0	16.461	8.738	4.33
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	96	0.0	26.179	9.658	5.93	0.0	16.867	8.939	4.467
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	97	0.0	26.506	9.91	6.122	0.0	17.195	9.144	4.608
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	98	0.0	27.017	10.167	6.318	0.0	17.496	9.352	4.751
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	99	0.0	27.383	10.428	6.516	0.0	17.85	9.562	4.896
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	100	0.0	28.038	10.694	6.717	0.0	18.072	9.777	5.042
