Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	42	0.013	77.868	12.193	13.814	0.0	69.421	13.151	13.458
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	43	0.026	78.51	12.147	13.823	0.0	70.6	13.051	13.491
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	44	0.026	78.68	12.106	13.804	0.0	70.875	12.811	13.382
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	45	0.013	78.287	12.048	13.73	0.0	71.176	12.938	13.389
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	46	0.039	78.693	12.054	13.831	0.0	69.46	12.949	13.405
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	47	0.026	78.3	12.103	13.793	0.0	70.822	12.943	13.466
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	48	0.0	78.785	12.114	13.889	0.0	70.482	12.947	13.248
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	49	0.026	79.073	11.909	13.655	0.0	70.39	13.136	13.469
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	50	0.0	78.745	11.993	13.805	0.0	70.495	12.955	13.429
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	51	0.039	78.379	12.018	13.653	0.0	70.403	12.875	13.209
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	52	0.0	78.248	12.075	13.741	0.0	69.749	12.958	13.371
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	53	0.039	78.955	11.941	13.632	0.0	68.714	12.922	13.211
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	54	0.026	78.392	12.159	14.023	0.0	70.469	12.924	13.31
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	55	0.026	77.92	12.04	13.76	0.0	69.421	12.942	13.229
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	56	0.0	77.672	12.083	13.695	0.0	69.369	13.068	13.469
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	57	0.0	78.889	12.196	14.057	0.0	69.997	13.128	13.335
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	58	0.0	77.868	12.004	13.541	0.0	69.329	13.08	13.554
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	59	0.0	77.776	12.092	13.806	0.0	69.762	13.07	13.366
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	60	0.026	78.064	12.172	13.926	0.0	69.788	13.182	13.555
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	61	0.039	77.645	11.971	13.69	0.0	69.487	13.007	13.362
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	62	0.026	77.632	12.309	13.944	0.0	69.67	13.023	13.44
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	63	0.0	77.645	12.31	13.936	0.0	69.971	13.01	13.346
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	64	0.0	77.226	12.111	13.771	0.0	69.5	13.197	13.48
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	65	0.013	77.632	12.071	13.667	0.0	68.701	13.142	13.354
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	66	0.013	77.423	12.199	13.856	0.0	69.421	13.168	13.397
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	67	0.013	77.004	12.34	13.865	0.0	69.199	13.264	13.5
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	68	0.026	76.991	12.195	13.667	0.0	70.115	13.096	13.459
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	69	0.0	77.75	12.196	13.982	0.0	69.657	13.207	13.629
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	70	0.0	77.75	12.164	13.71	0.0	69.343	13.151	13.465
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	71	0.013	76.991	12.207	13.81	0.0	69.735	13.147	13.502
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	72	0.026	77.593	12.108	13.628	0.0	69.146	13.085	13.318
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	73	0.039	76.912	12.202	13.746	0.0	69.382	13.199	13.54
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	74	0.039	76.833	12.226	13.807	0.0	68.937	13.202	13.446
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	75	0.0	77.423	12.403	13.926	0.0	68.937	13.147	13.413
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	76	0.013	77.593	12.285	13.9	0.0	69.513	13.149	13.433
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	77	0.013	77.541	12.201	13.781	0.0	69.015	13.232	13.452
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	78	0.0	77.069	12.211	13.808	0.0	68.334	13.226	13.44
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	79	0.013	77.318	12.245	13.874	0.0	68.387	13.174	13.37
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	80	0.013	76.401	12.364	13.768	0.0	69.054	13.204	13.452
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	81	0.065	77.41	12.366	14.027	0.0	69.578	13.175	13.351
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	82	0.0	76.414	12.229	13.728	0.0	68.937	13.205	13.4
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	83	0.013	76.624	12.327	13.856	0.0	68.819	13.128	13.331
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	84	0.0	75.982	12.278	13.671	0.0	68.112	13.289	13.389
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	85	0.013	76.441	12.372	13.856	0.0	67.85	13.253	13.381
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	86	0.039	75.917	12.37	13.875	0.0	67.837	13.258	13.349
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	87	0.0	76.427	12.428	13.955	0.0	68.504	13.234	13.318
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	88	0.026	75.144	12.388	13.828	0.0	67.391	13.25	13.312
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	89	0.0	76.218	12.355	13.863	0.0	68.963	13.258	13.461
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	90	0.026	75.563	12.496	13.899	0.0	69.041	13.387	13.485
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	91	0.0	75.851	12.487	13.845	0.0	68.465	13.385	13.43
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	92	0.065	76.454	12.334	13.838	0.0	68.753	13.346	13.415
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	93	0.0	76.087	12.388	13.879	0.0	68.177	13.358	13.379
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	94	0.013	76.139	12.401	13.917	0.0	68.531	13.127	13.212
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	95	0.17	75.183	12.437	13.787	0.0	68.098	13.239	13.154
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	96	0.013	76.113	12.358	13.817	0.0	67.208	13.404	13.343
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	97	0.013	75.825	12.27	13.69	0.0	66.881	13.322	13.304
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	98	0.0	75.877	12.585	13.996	0.0	66.985	13.362	13.359
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	99	0.0	76.86	12.285	14.025	0.0	68.806	13.152	13.433
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_MagFace_AdamW.yaml	222	100	0.0	76.886	12.373	14.124	0.0	69.369	13.202	13.519
