ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
119,530,530,2493,1149,1862,1862,530
120,1404,2629,3508,2982,442,2982,2982
121,1260,360,1260,1448,1758,752,752
122,1404,360,1758,1633,1758,2982,1260
123,3207,1959,2640,1940,241,2611,2258
124,3022,606,2480,1522,2034,771,1522
125,2480,3376,1248,2480,86,1374,1374
126,359,2950,2732,3353,33,2223,3271
127,100,852,100,852,3352,3352,3067
128,3353,852,1676,852,1575,3261,3261
129,3263,2950,2783,2783,165,359,359
130,3263,2950,3340,286,2783,1073,1073
131,3263,2320,1097,2542,779,2542,2542
132,2041,2618,518,252,33,2377,518
133,873,163,684,3183,423,2768,2768
134,535,1388,3462,2103,2944,2103,2103
135,383,3082,1947,2531,2540,697,201
136,2319,501,2308,72,383,1079,1079
137,2309,3317,1724,2501,736,2467,2467
138,1379,686,2942,209,2942,2942,2942
139,1422,686,2942,3100,3065,3065,3065
140,432,686,1182,2942,2942,2942,2942
141,3488,2851,986,986,1210,1210,1210
142,2947,3512,1119,112,3512,3109,3109
143,3158,220,1119,1340,1210,1205,1205
144,2047,2619,1791,2509,1278,3211,3211
145,1747,2216,2100,2318,2644,2917,2917
146,907,2739,1094,2385,1758,1966,1966
147,160,2338,213,213,8,8,8
148,1747,3466,160,941,2222,2427,941
149,5083,3764,4996,5563,4996,4996,4996
150,1479,2851,2129,3188,1835,1835,1835
151,3521,758,3236,2356,855,2432,1451
152,260,2432,3236,3473,2617,1716,3473
153,868,1220,2028,173,3162,1864,1864
154,1220,1220,2239,620,2801,2164,2067
155,799,599,1305,2671,599,1496,2671
156,1476,119,119,2979,3013,1229,1229
157,327,327,1340,1340,1694,1694,1694
158,1379,3404,334,2943,1379,3233,3233
159,2633,1220,494,494,1991,494,494
160,2633,1479,2544,1440,2544,2544,2544
161,1479,1479,3286,3286,2682,3051,3051
162,564,1711,25,2902,2163,2270,2270
163,923,3356,881,2406,13,881,881
164,2431,767,1779,25,25,1571,25
165,1989,2580,2580,265,2295,2217,3518
166,2559,729,185,265,3518,2231,2231
167,2882,729,1148,1915,3054,723,723
168,1309,2827,1888,2456,13,1268,504
169,3263,1994,1973,3334,623,271,407
170,1010,1528,1372,2301,2301,2301,2894
171,359,1177,350,363,363,363,389
172,2041,1666,167,252,2507,1762,1927
173,2480,1701,167,133,2507,2423,2423
174,1260,1252,64,2266,778,1220,2266
175,1110,1994,2313,2920,662,1747,1333
176,1666,1523,2825,451,451,576,576
177,1655,3343,475,111,111,475,475
178,1011,2629,1947,3132,3132,1947,1947
179,1011,2629,1947,3132,3132,1947,1947
180,923,3122,1402,3498,3512,3122,3122
181,1469,431,1182,733,2835,907,2909
182,3301,431,2056,3498,2880,2880,2880
183,597,2872,3343,1530,2617,1012,1012
184,873,295,295,2847,289,1368,295
185,1816,734,1368,3251,1955,1948,1948
186,349,1694,2740,2377,2054,2377,2377
187,1010,1528,3056,1076,2391,3056,3056
188,2058,1259,2015,1076,1694,1309,1309
189,2359,3485,1480,2146,2448,1480,3280
190,2359,3485,1480,2146,2448,1480,1480
191,1492,1480,2773,2250,1881,3098,1505
192,1734,1146,1248,419,2724,1522,1522
193,1734,1400,26,1734,74,1943,2246
194,26,1146,26,3133,2689,2689,2689
195,467,1974,427,427,1395,455,455
196,2695,819,1858,451,3484,2695,2550
197,467,1974,427,427,2195,427,427
198,282,2057,2057,1787,551,2381,2381
199,2208,2549,3326,1787,2381,2381,2381
200,968,2616,2616,13,221,2775,2775
201,181,2228,1763,2228,1425,931,931
202,1357,2228,1763,1425,1425,1425,1425
203,1685,255,1763,2754,2754,1969,1970
204,597,2396,1368,496,1017,1981,3134
205,597,800,3117,3372,3523,2305,2305
206,597,2305,3372,3372,3523,3523,3523
207,799,1220,1305,1141,536,2760,2760
208,534,1220,3003,2716,2711,1396,2982
209,373,1220,2164,2198,536,1220,1220
210,1609,3471,1248,2395,2216,1715,2687
211,1110,2216,2672,2509,655,3112,2679
212,1110,2395,3508,2395,1643,1506,2687
213,2907,599,1305,620,3162,2807,2807
214,2907,1270,680,720,720,170,170
215,1433,1433,363,1433,363,170,170
216,3207,1896,1896,1186,1896,2678,1896
217,623,3471,2317,1186,2148,227,1416
218,2319,2962,3251,30,2529,30,30
219,2041,2597,909,252,909,909,909
220,3353,2597,909,252,909,252,909
221,833,539,2480,909,1780,252,252
222,1318,824,1705,128,824,961,1705
223,590,41,128,128,1474,1474,1231
224,1135,2277,97,628,2734,97,2734
225,3358,3358,2981,694,3020,67,2590
226,3358,3358,2981,2981,2590,2981,2590
227,2215,694,2981,694,3020,67,379
228,2359,1480,290,1524,2448,1524,1524
229,2359,824,473,473,473,123,824
230,473,824,473,473,2603,473,473
231,401,824,424,473,424,424,424
232,2359,1480,1524,2146,1881,906,1472
233,123,824,473,473,824,424,473
234,597,2872,3117,2872,1624,2429,2429
235,1912,3343,3343,2576,1206,935,935
236,597,1426,1510,2429,3275,2429,2429
237,2359,3485,731,2096,3495,1086,3495
238,1874,861,731,3495,1086,920,920
239,2359,3485,731,2847,3495,589,589
240,717,1199,717,814,717,1230,717
241,2350,684,684,1199,1615,1115,1615
242,2350,684,684,535,535,535,535
243,3014,3007,376,1668,1620,3262,3262
244,1195,2519,405,694,2584,1525,1678
245,1025,418,1678,543,1620,3262,376
246,467,1108,1412,2858,1412,1412,1412
247,467,1108,1887,1570,3184,1412,1412
248,467,1974,1412,1570,3184,1412,1412
249,535,2029,152,2979,152,339,152
250,1055,95,2182,95,1401,2301,3056
251,535,2029,2029,2029,1099,3467,152
252,3157,327,1018,2456,2281,2281,2281
253,2749,163,2164,2851,3307,1241,2907
254,535,2851,3013,535,2198,2198,2164
255,537,2441,681,3022,3145,2441,2441
256,420,1896,2210,2210,2210,2210,2210
257,3282,2946,2736,3203,2879,2736,2736
258,1082,1479,2239,784,2019,2019,2019
259,1082,837,703,1169,3278,3278,837
260,2319,2851,1227,1227,1227,1227,109
261,371,1220,2164,1837,1837,1837,1837
262,2059,119,1837,1837,2419,1837,1837
263,1404,2629,2029,2029,2132,458,2692
264,44,694,1763,948,32,32,2497
265,3154,694,1763,694,3154,948,1098
266,44,217,217,1838,32,217,217
267,928,136,874,1340,662,662,662
268,2047,2843,1076,252,1780,662,662
269,359,1646,2122,1438,2288,566,566
270,2571,1252,1252,2502,72,1302,1302
271,2571,837,1559,72,224,1559,1302
272,2552,1174,5052,2531,126,1941,1926
273,535,3404,1010,1694,1694,327,1694
274,1010,1682,3190,534,937,1010,1010
275,535,163,1947,1225,3132,3216,3216
276,100,1523,2640,3383,3155,3155,3155
277,3493,74,74,186,74,74,2340
278,100,1374,2640,2509,3477,154,154
279,260,2432,1821,2391,2540,2540,2540
280,260,474,653,474,2617,1784,1784
281,1816,3082,2812,2444,3502,2867,2427
282,1011,243,360,1487,448,1220,3194
283,535,243,1362,243,2301,1604,1604
284,1469,3471,1675,1795,1189,1795,1795
285,3353,1646,2624,2456,2456,1646,3353
286,2041,1646,574,1127,1722,1722,1701
287,2041,1646,3353,574,1722,2281,2281
288,2282,6280,2747,1442,13,3156,3156
289,359,1617,3186,2501,1617,193,193
290,359,2434,3405,2501,165,1935,193
291,1110,1662,277,2509,691,487,487
292,4517,3376,1248,94,158,2592,2592
293,2499,2636,277,487,691,78,78
294,3424,1337,1337,331,2617,2617,3473
295,3424,355,2937,3473,2617,3473,3473
296,1912,2451,2129,1912,1912,1912,3030
297,2571,1220,64,3457,2428,1730,2910
298,2031,61,2313,2518,1306,2313,2313
299,342,3218,3457,2193,2944,3142,1302
300,359,3024,2313,605,2,2,2
301,359,226,340,252,340,340,340
302,359,3477,1962,252,1762,700,1512
303,467,1974,1915,1701,1701,1701,1701
304,1943,2821,277,974,2828,2423,2211
305,467,1701,350,1701,93,2211,2211
306,2571,1108,2709,3192,3184,1570,1570
307,2571,1108,1108,1108,3184,2428,2428
308,2571,1108,2938,1108,3184,1108,3184
309,833,2644,399,1915,2230,2840,2840
310,2480,3376,1527,1527,1937,1901,1901
311,467,94,399,1044,399,94,94
312,873,1764,3013,3100,814,1230,1591
313,873,1388,1560,873,717,2103,1591
314,873,3082,3043,95,717,1230,1230
315,43,1974,43,946,1304,1063,2933
316,43,43,43,43,569,1157,2690
317,43,43,1957,2592,3087,1527,1527
318,44,694,2500,694,361,1242,44
319,2663,1753,2500,1273,361,1590,1590
320,44,37,2500,1273,1008,1008,1008
321,43,2315,3425,2893,601,601,601
322,43,2315,2893,2893,601,601,601
323,1135,2948,2893,2893,2948,2893,2893
324,597,1731,1017,1731,825,1017,1017
325,597,2396,104,4228,2829,2829,2829
326,260,2432,3236,3144,2490,2432,1832
327,36,3132,126,483,126,313,313
328,1628,1604,2776,2127,2301,2301,1604
329,3490,61,2776,1548,3129,415,415
330,2749,758,104,1685,2829,942,2290
331,540,2678,1368,2847,3491,3408,3408
332,355,1948,1368,3491,3491,3491,1368
333,2140,156,1590,2598,1753,1753,1753
334,46,156,1763,1455,32,1168,1455
335,1590,156,1067,1455,1232,2178,1740
336,1989,156,3154,854,3154,3154,3154
337,2215,156,2215,1343,1232,3068,3068
338,2215,156,860,2598,1232,1232,1232
339,152,2796,2313,2502,313,2759,2759
340,1260,1477,1807,3457,3421,3421,3421
341,1404,1220,2740,515,1286,2047,515
342,933,3024,2313,49,2809,2910,2910
343,467,2571,2044,2542,2542,2542,2542
344,2571,2571,64,3192,2044,2044,2044
345,3358,694,2981,694,32,694,694
346,3358,3358,2981,694,1173,2063,2590
347,3358,3358,2981,694,3358,694,694
348,938,2827,3463,2042,938,322,3463
349,674,596,405,930,819,405,405
350,938,3114,405,2165,2165,3203,3203
351,1849,2827,3186,1160,20,20,20
352,420,420,2516,930,2793,598,1025
353,1568,2156,405,1124,2584,405,2584
354,2201,393,1096,2372,2372,1029,1029
355,1079,2922,405,1444,3162,1603,665
356,1025,1590,3347,2774,481,232,3347
357,535,2922,499,1652,1906,959,1906
358,3371,3394,3278,620,1123,1516,1516
359,923,3309,1675,1684,2125,923,923
360,1088,3471,2173,3301,16,16,16
361,873,1764,1591,2285,522,2285,910
362,2103,1446,1591,2285,522,2285,910
363,3353,3353,11,252,3256,3152,100
364,2853,2879,1248,2811,2811,3143,3143
365,833,852,1962,2509,852,1374,3406
366,2555,3069,331,784,1912,3274,3274
367,152,2551,152,3200,1136,1136,1136
368,152,1303,152,2979,152,152,152
369,685,734,104,476,734,476,476
370,2309,112,3368,2847,825,1984,1984
371,685,112,3368,1714,1714,150,1714
372,2359,824,473,473,473,473,473
373,123,824,1705,473,473,123,123
374,1239,824,1004,473,473,3231,3231
375,1772,840,601,2893,2944,2499,2499
376,1469,2095,3508,980,2944,2499,1054
377,43,43,2355,3451,2620,539,539
378,1082,2540,2455,20,2540,2467,2467
379,1296,793,2313,6402,72,2313,2313
380,1404,3132,64,342,823,1302,1302
381,1685,163,2881,2847,2881,2881,2881
382,1685,758,3311,1685,2290,3311,3311
383,1685,758,2881,2847,1208,2356,1208
384,1772,2499,1248,1772,691,2499,2499
385,1088,2499,2776,1548,2112,2457,2848
386,1609,2422,639,2193,2711,2161,2161
387,3424,2451,1282,1677,280,280,1282
388,373,3030,3508,1815,197,1815,1815
389,2103,1388,3428,3030,3030,197,197
390,2324,3379,3340,3340,779,213,213
391,2571,3250,2709,3440,3440,3440,132
392,3263,2202,3340,2169,2100,213,213
393,1055,151,1018,1975,748,1018,3313
394,419,1233,888,888,3113,888,3493
395,3493,1146,1841,419,1018,3493,3493
396,534,2228,2651,1677,3167,2960,2960
397,534,2228,481,3093,642,3093,3093
398,3158,2228,604,1403,1254,3289,3289
399,467,1579,1887,1556,1556,1556,1556
400,3062,383,213,111,3066,2686,2686
401,213,2502,64,2502,2586,588,588
402,2040,2040,1676,2285,2189,2189,2189
403,873,774,774,2285,1896,1896,1896
404,717,568,1676,2285,2285,2189,2285
405,1531,255,2557,1770,3127,1571,1571
406,3521,609,274,2847,3127,1319,1319
407,1357,1357,1357,1357,2754,997,1939
408,534,283,604,954,2924,2924,2924
409,2924,2924,604,954,3061,954,2924
410,968,2924,954,54,3061,2924,2924
411,467,1930,467,2423,205,2423,3052
412,467,1974,1858,427,467,459,459
413,467,2828,11,2423,2378,11,1593
414,1628,2301,2215,1273,1831,1273,1273
415,1025,1608,1111,173,208,640,471
416,1079,507,405,3162,3162,3394,3394
417,3490,507,399,928,1686,2897,2897
418,3263,2950,1097,1653,720,2153,2153
419,1260,1878,1097,2153,1326,1326,1326
420,2319,1486,2892,2681,338,338,338
421,2818,338,2681,2681,2681,338,859
422,2319,1486,2892,2681,2892,1,1
423,2926,3218,1104,697,1306,2796,2796
424,2430,1506,2313,2910,2237,3004,3004
425,2430,297,1248,2509,1807,593,593
426,662,1694,1694,1156,1156,1156,1156
427,537,327,1262,30,1756,30,30
428,558,327,1888,2932,2543,1751,1751
429,1110,1477,2546,1382,2546,2546,2546
430,152,1476,2495,1382,1298,2653,1382
431,3301,2574,268,1382,2546,2546,2546
432,3243,1717,2740,132,781,985,985
433,535,1694,1868,2979,3525,2311,530
434,349,1220,1694,3038,2310,3038,3038
435,43,1974,1304,1304,934,1304,1304
436,43,1974,1843,1367,1824,166,166
437,43,1974,1974,946,1974,1974,1974
438,968,1146,1248,2642,2040,2189,2189
439,1561,2095,1248,487,2138,2499,1965
440,2556,6770,1248,1248,1355,2990,1171
441,2111,1710,1248,1710,2689,2689,2689
442,2111,1710,3178,1710,2689,2689,2689
443,1930,1710,1710,1710,2689,2689,2689
444,2553,1241,1169,620,562,820,1837
445,535,1220,1241,620,2458,1241,1241
446,1479,1479,3399,3188,516,516,516
447,1943,1146,1833,3334,3334,801,3334
448,2775,3207,3332,3022,1102,2340,2340
449,537,90,1034,1034,1135,1034,1688
450,2319,2305,828,2305,2220,3491,3491
451,685,2872,3491,2305,3491,3491,3491
452,2319,828,828,608,3491,608,608
453,3305,2858,2858,2530,1148,2858,2858
454,3305,1108,2938,2858,3184,2858,2858
455,3305,2858,2858,2858,3184,2858,2858
456,95,3111,414,95,1728,3115,3115
457,152,2451,501,608,501,197,197
458,2319,119,2319,30,2795,2319,3390
459,1478,2495,2050,3300,2554,2131,2871
460,2084,694,67,694,3020,1804,1804
461,2215,694,2192,694,603,603,603
462,2309,338,2895,2356,1540,338,338
463,1939,758,2356,2356,855,338,338
464,1685,758,2895,2356,855,2214,2214
465,349,1694,420,1416,2474,420,2805
466,349,327,3002,1416,3417,3002,3002
467,359,2029,2740,781,795,3292,3292
468,698,255,1357,1357,3124,25,25
469,698,255,1357,1925,3124,2557,255
470,938,2746,377,1685,2685,300,300
471,1110,1896,1100,1610,1286,3442,227
472,2556,1507,1431,1604,1820,2677,1959
473,2907,2252,439,2564,2959,911,911
474,2359,2334,3089,84,1383,84,84
475,2424,861,84,84,84,84,84
476,1247,2905,84,84,84,84,84
477,1751,2928,3326,3145,455,3145,3145
478,2775,2618,1891,1196,1196,469,469
479,100,90,2246,3145,938,938,938
480,152,3428,64,3457,3184,2028,53
481,383,2351,3032,2239,736,1916,1916
482,2319,3399,2493,2865,690,690,690
483,2319,1948,1107,2847,2749,1942,1942
484,1685,1948,2402,2847,2983,25,25
485,1685,1948,3251,2847,1990,2983,25
486,43,1951,1314,2531,2711,1421,1421
487,373,823,64,2502,823,2502,2586
488,1951,4302,3657,1336,4148,3677,3677
489,1861,2605,965,2605,2605,2605,1445
490,1989,2247,965,965,2605,2097,2097
491,1989,2024,548,965,348,548,548
492,535,1220,2164,620,3151,2234,3151
493,675,1479,2015,1082,2540,2540,2540
494,535,163,2164,620,2823,448,2968
495,467,177,2594,596,1395,596,1971
496,81,2581,1645,2550,2550,2424,2550
497,74,2581,886,3328,2550,1971,2550
498,1549,2354,3364,136,314,3364,3364
499,949,2629,126,2093,1922,2390,2390
500,373,2354,3508,3508,1145,2354,2354
501,419,1233,2560,1799,419,3133,769
502,77,310,2560,310,2734,2172,2172
503,1239,2172,2560,310,2172,2172,2172
504,3292,119,2638,1076,1076,1160,3029
505,2047,1220,250,620,503,2638,2638
506,3292,136,2164,3292,620,3292,1837
507,419,52,2560,2172,2172,2172,2172
508,3468,1233,2114,3133,1783,3133,3133
509,2423,177,2114,2650,2114,2764,2764
510,282,2827,2381,1925,1925,997,1925
511,171,2301,1055,1685,2421,3190,3190
512,534,1925,3463,1925,1756,997,997
513,968,2616,54,54,3061,54,54
514,359,1610,2453,1236,3164,3164,3164
515,2832,2616,54,54,54,1454,54
516,379,3363,2292,1194,379,3363,3363
517,689,3363,1804,3363,3363,1800,1194
518,3068,3363,17,1194,1445,1445,1194
519,3424,1057,2705,1608,2141,2705,2141
520,1025,2519,1242,1929,642,2519,2519
521,1685,2228,305,733,1869,305,305
522,597,1251,104,855,855,3396,3521
523,2319,734,1107,3197,1107,3197,3197
524,597,3343,2471,3197,1912,2471,3191
525,923,283,1675,2406,462,362,362
526,907,644,907,2718,3046,907,1929
527,923,570,570,570,570,3032,3032
528,2466,2226,1822,3202,2534,2695,2695
529,1796,451,1858,451,2695,2695,2695
530,1796,2226,2211,1701,2326,2707,2707
531,2466,2401,3348,1036,1036,3348,3348
532,359,3298,3297,1036,1036,1036,1036
533,2282,3026,1789,3198,2570,1789,1789
534,923,3488,1795,385,1189,385,385
535,2870,1744,2125,1003,462,3296,3291
536,4996,1003,2686,111,1003,1057,1003
537,2480,3456,781,1463,2186,2186,2186
538,2208,2736,2283,1672,2564,2564,2564
539,2208,2618,2593,3451,1666,730,730
540,3282,2988,1401,1907,2988,1401,702
541,95,686,414,3460,2988,414,414
542,1568,2922,2115,3526,1568,1568,1568
543,467,1701,2226,1915,2707,2707,2707
544,359,2434,2501,2501,165,165,165
545,921,1701,350,2707,2707,2707,2707
546,2431,1407,2621,524,2621,838,838
547,349,2737,1466,1466,1848,1518,1518
548,2201,2581,2516,1668,33,1124,1124
549,1165,599,1305,173,3162,640,640
550,837,599,2791,3505,3162,3341,1596
551,868,599,1305,173,1617,868,868
552,2908,6124,3519,628,3519,988,2908
553,590,6124,1039,628,12,12,12
554,4359,2792,3305,73,2734,610,610
555,2362,2029,2812,2512,675,3428,2692
556,688,2029,1182,14,80,2851,2851
557,3424,1220,2164,1182,2801,2851,2951
558,260,710,1835,2432,1735,3169,3169
559,1011,163,1496,3378,448,3378,3378
560,260,1479,2544,2333,710,2333,2333
561,260,710,653,3514,3169,3169,2909
562,1816,758,150,150,150,150,150
563,1830,2228,2942,586,586,586,1337
564,2811,1146,2560,2608,1783,3398,3398
565,1247,1247,2560,473,987,832,832
566,1247,1705,2560,2608,1783,2764,2764
567,2047,1220,238,1270,33,2716,2716
568,373,1220,3508,1535,292,1535,1535
569,1860,1860,807,1427,33,1427,1427
570,359,2202,3318,2718,2546,2574,2574
571,3202,921,3202,1036,1036,1036,1036
572,2846,383,405,1442,656,3706,3706
573,2309,1479,2092,784,736,1687,736
574,2286,3399,2092,784,855,855,516
575,1479,1479,2092,784,736,1687,1687
576,213,1717,3438,1766,779,779,3438
577,132,2202,3438,3440,3440,1027,1027
578,2571,2202,3438,108,1115,1115,1115
579,537,3207,3070,1149,3070,25,25
580,504,3200,2979,2979,2551,1119,1119
581,1880,3356,1891,1018,275,25,25
582,1110,1146,2173,1018,3421,911,911
583,359,3376,1512,1610,531,1512,1512
584,3301,1477,1477,3045,2879,2879,2879
585,2034,1994,43,43,1401,2108,2108
586,1930,395,395,3152,569,2412,2412
587,43,2934,43,1214,569,1999,1999
588,467,3114,1788,3178,1788,553,2917
589,467,1512,3178,1382,1788,560,1382
590,467,1994,2313,1222,1526,1444,3195
591,420,3326,3418,2575,1756,3418,3418
592,420,2107,3332,2627,2474,2805,2805
593,3207,2731,3418,135,490,1946,2134
594,1462,156,1067,1455,1173,2063,1455
595,3358,694,1763,694,32,2262,2262
596,2215,156,1332,2919,1455,2598,2598
597,3282,1374,1807,2509,3282,2779,2779
598,467,1374,2118,2509,2509,2509,2509
599,923,2161,3371,691,2125,2268,1302
600,1912,1950,1384,2333,1912,1950,3105
601,1479,1479,963,3029,2333,963,3105
602,1479,2332,1384,3188,2332,2333,2333
603,1685,758,2895,2356,855,758,758
604,1479,163,2333,2333,2333,149,149
605,260,163,2143,3174,3174,1162,149
606,1082,1717,2015,2234,675,675,675
607,1082,1479,2015,2234,675,1991,1991
608,1082,2018,1182,1182,653,653,653
609,349,1220,2740,1118,2358,875,875
610,3263,838,2443,2291,1401,1518,1518
611,535,2922,1775,430,1906,292,2922
612,2041,3477,1629,3334,1780,1780,1780
613,419,2618,1752,3334,3334,1049,1642
614,2041,2618,1752,1236,1780,1646,1646
615,3493,1146,1829,3354,1018,708,3354
616,1880,2700,1018,25,3356,552,2583
617,147,112,3368,3368,2957,3368,3368
618,537,504,2048,1028,1028,1028,1028
619,43,395,2463,1028,1401,1028,1028
620,100,3175,2463,1028,2186,1028,1028
621,2775,1196,1751,1236,1236,1236,2288
622,2775,2618,2453,1236,1236,1751,1751
623,662,1309,1888,2932,2054,1309,1309
624,1851,1633,2418,2418,1903,1903,1903
625,160,1252,342,160,1003,1003,1003
626,691,1902,691,691,691,691,1205
627,2319,112,112,112,1555,112,112
628,147,112,2493,3368,274,228,228
629,147,2228,1357,2754,3127,255,1969
630,1685,715,740,3056,3056,3056,3056
631,2432,2432,1510,575,3275,3269,3269
632,3384,715,859,1229,1229,3135,3384
633,3305,3484,2560,451,3484,1558,722
634,77,310,2560,310,3484,1558,1558
635,1239,310,2560,310,1247,77,451
636,1638,2618,3297,1236,1236,1236,351
637,2041,138,3297,3297,351,351,351
638,2041,138,1644,1644,1644,351,138
639,516,3399,2713,2356,855,516,516
640,1830,2228,3236,331,855,855,855
641,1198,163,516,516,855,516,516
642,968,383,1675,1684,111,362,362
643,968,1057,2747,848,2141,2141,2141
644,534,2161,1675,1684,1209,1432,3208
645,349,2029,2029,2029,1286,560,1546
646,1110,121,911,911,911,911,911
647,349,2029,911,252,133,2022,2022
648,1088,774,1248,186,2034,490,956
649,74,2040,2246,186,2246,1688,1688
650,1734,186,2246,186,186,1660,1660
651,6,2553,2553,2553,2553,2553,2553
652,2553,2553,703,6,2553,2553,2553
653,3250,2553,2553,6,2553,2553,2553
654,830,522,2776,830,522,3172,3172
655,933,61,2313,3094,61,2553,2553
656,1621,1959,2625,3492,841,3492,3492
657,3022,2618,3418,3022,2543,1329,1329
658,2041,3022,3418,3022,2543,1329,1329
659,2041,1933,3119,3225,2543,1307,1307
660,597,1624,1107,1624,1624,1624,1624
661,2319,2872,3255,440,3127,440,440
662,597,758,1107,2356,1624,1624,1624
663,1621,36,1248,697,2944,2776,2776
664,2308,3394,2313,3030,2007,197,197
665,36,3797,1248,1907,423,36,2103
666,3250,1457,703,703,3250,2702,2702
