Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	17	0.0	12.258	11.1	4.76	0.0	11.38	10.339	4.144
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	18	0.0	11.904	10.886	4.763	0.0	11.118	11.507	4.66
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	19	0.0	13.41	11.201	4.987	0.0	11.826	11.436	4.643
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	20	0.0	13.449	10.85	4.93	0.0	12.166	11.597	4.792
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	21	0.0	13.528	11.271	5.125	0.0	12.232	11.81	4.858
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	22	0.0	15.126	10.698	4.952	0.0	12.716	11.972	5.042
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	23	0.0	14.942	11.914	5.614	0.0	13.109	12.237	5.25
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	24	0.0	15.519	11.828	5.624	0.0	13.043	12.593	5.408
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	25	0.0	16.213	12.212	5.918	0.0	13.502	12.296	5.362
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	26	0.0	16.461	12.906	6.2	0.0	13.515	13.234	5.809
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	27	0.0	16.815	12.836	6.328	0.0	14.274	12.952	5.782
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	28	0.0	17.666	12.964	6.433	0.0	14.838	13.01	5.892
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	29	0.0	17.287	12.351	6.115	0.0	15.008	12.873	5.826
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	30	0.0	18.544	12.769	6.512	0.0	15.073	13.52	6.307
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	31	0.0	19.251	12.838	6.606	0.0	16.357	13.764	6.435
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	32	0.0	19.971	13.08	6.67	0.0	16.54	13.644	6.446
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	33	0.0	20.155	13.197	6.845	0.0	16.959	13.544	6.494
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	34	0.0	21.621	12.907	6.797	0.0	17.077	14.149	6.809
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	35	0.0	21.844	13.266	6.987	0.0	17.444	13.827	6.656
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	36	0.0	22.067	12.955	6.874	0.0	18.596	13.634	6.607
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	37	0.0	23.298	13.609	7.33	0.0	18.164	13.875	6.822
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	38	0.0	23.193	13.385	7.229	0.0	18.531	14.335	7.089
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	39	0.0	23.69	13.235	7.219	0.0	19.487	14.686	7.335
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	40	0.0	23.874	14.192	7.811	0.0	19.67	14.738	7.389
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	41	0.0	23.979	12.636	6.951	0.0	19.46	14.094	7.054
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	42	0.0	24.411	13.46	7.45	0.0	20.063	14.502	7.339
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	43	0.0	25.76	14.163	7.933	0.0	20.194	14.879	7.575
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	44	0.0	25.694	13.682	7.741	0.0	20.351	14.747	7.598
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	45	0.0	25.864	13.685	7.697	0.0	20.115	15.699	8.036
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	46	0.0	26.27	13.614	7.754	0.0	20.77	14.978	7.748
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	47	0.0	25.733	13.751	7.903	0.0	21.215	14.568	7.541
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	48	0.0	26.349	13.601	7.775	0.0	20.744	14.241	7.352
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	49	0.0	26.742	13.799	7.911	0.0	20.966	15.017	7.823
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	50	0.0	26.938	14.486	8.281	0.0	20.888	15.246	7.97
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	51	0.0	26.441	14.299	8.197	0.0	20.98	15.404	8.044
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	52	0.0	27.357	14.072	8.177	0.0	21.765	15.194	8.027
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	53	0.0	26.755	13.749	7.925	0.0	21.451	15.269	7.954
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	54	0.0	28.274	13.632	7.963	0.0	21.752	14.64	7.711
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	55	0.0	28.379	14.49	8.544	0.0	21.451	15.039	7.908
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	56	0.0	28.13	13.926	8.186	0.0	21.477	14.341	7.583
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	57	0.0	29.191	14.355	8.49	0.0	22.171	15.416	8.141
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	58	0.0	28.261	14.337	8.427	0.0	22.931	15.311	8.107
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	59	0.0	29.047	13.97	8.244	0.0	22.865	15.342	8.2
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	60	0.0	28.772	13.963	8.244	0.0	23.127	15.11	7.978
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	61	0.0	29.204	13.985	8.249	0.0	23.219	15.246	8.164
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	62	0.0	29.963	13.528	8.038	0.0	23.258	15.205	8.155
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	63	0.0	29.99	14.058	8.39	0.0	23.808	15.022	8.04
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	64	0.0	30.906	14.105	8.478	0.0	23.062	14.996	8.022
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	65	0.0	30.618	14.155	8.472	0.0	23.612	15.123	8.143
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	66	0.0	30.422	13.887	8.328	0.0	24.031	15.143	8.166
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	67	0.0	31.351	13.381	8.091	0.0	24.057	14.33	7.693
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	68	0.0	31.338	14.159	8.536	0.0	23.979	15.225	8.166
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	69	0.0	31.587	13.976	8.473	0.0	23.926	15.316	8.288
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	70	0.0	32.163	14.039	8.537	0.0	24.096	14.851	8.07
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	71	0.0	32.622	14.066	8.586	0.0	24.437	15.263	8.292
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	72	0.0	31.705	14.071	8.53	0.0	24.384	15.007	8.126
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	73	0.0	32.609	14.152	8.615	0.0	24.332	15.439	8.386
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	74	0.0	32.805	13.684	8.396	0.0	25.17	15.414	8.385
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	75	0.0	33.002	14.086	8.665	0.0	25.065	15.441	8.451
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	76	0.0	32.844	13.771	8.557	0.0	25.183	15.118	8.268
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	77	0.0	33.918	13.894	8.642	0.0	25.288	14.642	7.995
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	78	0.0	33.879	14.467	9.008	0.0	25.524	15.43	8.484
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	79	0.0	34.756	13.708	8.602	0.0	25.642	15.173	8.332
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	80	0.0	34.442	13.892	8.731	0.0	25.432	15.347	8.473
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	81	0.0	34.285	13.639	8.577	0.0	25.891	15.441	8.514
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	82	0.0	34.167	13.995	8.788	0.0	26.008	15.872	8.837
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	83	0.0	34.652	13.549	8.551	0.0	26.021	14.992	8.328
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	84	0.0	34.756	13.724	8.661	0.0	26.257	15.219	8.456
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	85	0.013	35.634	13.641	8.668	0.0	26.192	15.369	8.544
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	86	0.0	34.822	13.814	8.751	0.0	26.231	15.131	8.422
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	87	0.0	35.896	14.013	8.978	0.0	26.467	15.556	8.72
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	88	0.0	35.987	13.668	8.786	0.0	26.362	15.255	8.545
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	89	0.0	35.726	13.79	8.865	0.0	26.873	15.372	8.643
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	90	0.0	36.184	13.756	8.891	0.0	26.755	15.329	8.634
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	91	0.0	37.101	13.81	8.906	0.0	26.991	15.267	8.595
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	92	0.013	36.616	13.791	8.925	0.0	27.017	15.281	8.622
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	93	0.0	36.498	13.863	8.948	0.0	27.292	14.958	8.456
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	94	0.013	36.878	13.921	8.991	0.0	27.514	15.226	8.63
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	95	0.0	37.061	13.594	8.814	0.0	27.279	14.99	8.479
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	96	0.0	36.97	13.692	8.897	0.0	27.108	15.175	8.594
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	97	0.0	36.93	13.814	8.983	0.0	27.449	15.208	8.633
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	98	0.0	36.996	13.879	9.029	0.0	27.816	15.074	8.583
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	99	0.0	37.271	13.713	8.911	0.0	27.397	15.283	8.68
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	100	0.0	36.917	13.603	8.923	0.0	27.174	15.366	8.743
