ids,epoch_100,epoch_19,epoch_25,epoch_24
613,5188,2750,3223,8178
614,5188,2750,3223,8178
615,5188,2750,3223,8178
616,5188,2750,3223,8178
617,5188,2750,3223,8178
618,5188,2750,3223,8178
619,5188,2750,3223,8178
620,5188,2750,3223,8178
621,5188,2750,3223,8178
622,5188,2750,3223,8178
623,5188,2750,3223,8178
624,5188,2750,3223,8178
625,5188,2750,3223,8178
626,5188,2750,3223,8178
627,5188,2750,3223,8178
628,5188,2750,3223,8178
629,5188,2750,3223,8178
630,5188,2750,3223,8178
631,5188,2750,3223,8178
632,5188,2750,3223,8178
633,5188,2750,3223,8178
634,5188,2750,3223,8178
635,5188,2750,3223,8178
636,5188,2750,3223,8178
637,5188,2750,3223,8178
638,5188,2750,3223,8178
639,5188,2750,3223,8178
640,5188,2750,3223,8178
641,5188,2750,3223,8178
642,5188,2750,3223,8178
643,5188,2750,3223,8178
644,5188,2750,3223,8178
645,5188,2750,3223,8178
646,5188,2750,3223,8178
647,5188,2750,3223,8178
648,5188,2750,3223,8178
649,5188,2750,3223,8178
650,5188,2750,3223,8178
651,5188,2750,3223,8178
652,5188,2750,3223,8178
653,5188,2750,3223,8178
654,5188,2750,3223,8178
655,5188,2750,3223,8178
656,5188,2750,3223,8178
657,5188,2750,3223,8178
658,5188,2750,3223,8178
659,5188,2750,3223,8178
660,5188,2750,3223,8178
661,5188,2750,3223,8178
662,5188,2750,3223,8178
663,5188,2750,3223,8178
664,5188,2750,3223,8178
665,5188,2750,3223,8178
666,5188,2750,3223,8178
667,5188,2750,3223,8178
668,5188,2750,3223,8178
669,5188,2750,3223,8178
670,5188,2750,3223,8178
671,5188,2750,3223,8178
672,5188,2750,3223,8178
673,5188,2750,3223,8178
674,5188,2750,3223,8178
675,5188,2750,3223,8178
676,5188,2750,3223,8178
677,5188,2750,3223,8178
678,5188,2750,3223,8178
679,5188,2750,3223,8178
680,5188,2750,3223,8178
681,5188,2750,3223,8178
682,5188,2750,3223,8178
683,5188,2750,3223,8178
684,5188,2750,3223,8178
685,5188,2750,3223,8178
686,5188,2750,3223,8178
687,5188,2750,3223,8178
688,5188,2750,3223,8178
689,5188,2750,3223,8178
690,5188,2750,3223,8178
691,5188,2750,3223,8178
692,5188,2750,3223,8178
693,5188,2750,3223,8178
694,5188,2750,3223,8178
695,5188,2750,3223,8178
696,5188,2750,3223,8178
697,5188,2750,3223,8178
698,5188,2750,3223,8178
699,5188,2750,3223,8178
700,5188,2750,3223,8178
701,5188,2750,3223,8178
702,5188,2750,3223,8178
703,5188,2750,3223,8178
704,5188,2750,3223,8178
705,5188,2750,3223,8178
706,5188,2750,3223,8178
707,5188,2750,3223,8178
708,5188,2750,3223,8178
709,5188,2750,3223,8178
710,5188,2750,3223,8178
711,5188,2750,3223,8178
712,5188,2750,3223,8178
713,5188,2750,3223,8178
714,5188,2750,3223,8178
715,5188,2750,3223,8178
716,5188,2750,3223,8178
717,5188,2750,3223,8178
718,5188,2750,3223,8178
719,5188,2750,3223,8178
720,5188,2750,3223,8178
721,5188,2750,3223,8178
722,5188,2750,3223,8178
723,5188,2750,3223,8178
724,5188,2750,3223,8178
725,5188,2750,3223,8178
726,5188,2750,3223,8178
727,5188,2750,3223,8178
728,5188,2750,3223,8178
729,5188,2750,3223,8178
730,5188,2750,3223,8178
731,5188,2750,3223,8178
732,5188,2750,3223,8178
733,5188,2750,3223,8178
734,5188,2750,3223,8178
735,5188,2750,3223,8178
736,5188,2750,3223,8178
737,5188,2750,3223,8178
738,5188,2750,3223,8178
739,5188,2750,3223,8178
740,5188,2750,3223,8178
741,5188,2750,3223,8178
742,5188,2750,3223,8178
743,5188,2750,3223,8178
744,5188,2750,3223,8178
745,5188,2750,3223,8178
746,5188,2750,3223,8178
747,5188,2750,3223,8178
748,5188,2750,3223,8178
749,5188,2750,3223,8178
750,5188,2750,3223,8178
751,5188,2750,3223,8178
752,5188,2750,3223,8178
753,5188,2750,3223,8178
754,5188,2750,3223,8178
755,5188,2750,3223,8178
756,5188,2750,3223,8178
757,5188,2750,3223,8178
758,5188,2750,3223,8178
759,5188,2750,3223,8178
760,5188,2750,3223,8178
761,5188,2750,3223,8178
762,5188,2750,3223,8178
763,5188,2750,3223,8178
764,5188,2750,3223,8178
765,5188,2750,3223,8178
766,5188,2750,3223,8178
767,5188,2750,3223,8178
768,5188,2750,3223,8178
769,5188,2750,3223,8178
770,5188,2750,3223,8178
771,5188,2750,3223,8178
772,5188,2750,3223,8178
773,5188,2750,3223,8178
774,5188,2750,3223,8178
775,5188,2750,3223,8178
776,5188,2750,3223,8178
777,5188,2750,3223,8178
778,5188,2750,3223,8178
779,5188,2750,3223,8178
780,5188,2750,3223,8178
781,5188,2750,3223,8178
782,5188,2750,3223,8178
783,5188,2750,3223,8178
784,5188,2750,3223,8178
785,5188,2750,3223,8178
786,5188,2750,3223,8178
787,5188,2750,3223,8178
788,5188,2750,3223,8178
789,5188,2750,3223,8178
790,5188,2750,3223,8178
791,5188,2750,3223,8178
792,5188,2750,3223,8178
793,5188,2750,3223,8178
794,5188,2750,3223,8178
795,5188,2750,3223,8178
796,5188,2750,3223,8178
797,5188,2750,3223,8178
798,5188,2750,3223,8178
799,5188,2750,3223,8178
800,5188,2750,3223,8178
801,5188,2750,3223,8178
802,5188,2750,3223,8178
803,5188,2750,3223,8178
804,5188,2750,3223,8178
805,5188,2750,3223,8178
806,5188,2750,3223,8178
807,5188,2750,3223,8178
808,5188,2750,3223,8178
809,5188,2750,3223,8178
810,5188,2750,3223,8178
811,5188,2750,3223,8178
812,5188,2750,3223,8178
813,5188,2750,3223,8178
814,5188,2750,3223,8178
815,5188,2750,3223,8178
816,5188,2750,3223,8178
817,5188,2750,3223,8178
818,5188,2750,3223,8178
819,5188,2750,3223,8178
820,5188,2750,3223,8178
821,5188,2750,3223,8178
822,5188,2750,3223,8178
823,5188,2750,3223,8178
824,5188,2750,3223,8178
825,5188,2750,3223,8178
826,5188,2750,3223,8178
827,5188,2750,3223,8178
828,5188,2750,3223,8178
829,5188,2750,3223,8178
830,5188,2750,3223,8178
831,5188,2750,3223,8178
832,5188,2750,3223,8178
833,5188,2750,3223,8178
834,5188,2750,3223,8178
835,5188,2750,3223,8178
836,5188,2750,3223,8178
837,5188,2750,3223,8178
838,5188,2750,3223,8178
839,5188,2750,3223,8178
840,5188,2750,3223,8178
841,5188,2750,3223,8178
842,5188,2750,3223,8178
843,5188,2750,3223,8178
844,5188,2750,3223,8178
845,5188,2750,3223,8178
846,5188,2750,3223,8178
847,5188,2750,3223,8178
848,5188,2750,3223,8178
849,5188,2750,3223,8178
850,5188,2750,3223,8178
851,5188,2750,3223,8178
852,5188,2750,3223,8178
853,5188,2750,3223,8178
854,5188,2750,3223,8178
855,5188,2750,3223,8178
856,5188,2750,3223,8178
857,5188,2750,3223,8178
858,5188,2750,3223,8178
859,5188,2750,3223,8178
860,5188,2750,3223,8178
861,5188,2750,3223,8178
862,5188,2750,3223,8178
863,5188,2750,3223,8178
864,5188,2750,3223,8178
865,5188,2750,3223,8178
866,5188,2750,3223,8178
867,5188,2750,3223,8178
868,5188,2750,3223,8178
869,5188,2750,3223,8178
870,5188,2750,3223,8178
871,5188,2750,3223,8178
872,5188,2750,3223,8178
873,5188,2750,3223,8178
874,5188,2750,3223,8178
875,5188,2750,3223,8178
876,5188,2750,3223,8178
877,5188,2750,3223,8178
878,5188,2750,3223,8178
879,5188,2750,3223,8178
880,5188,2750,3223,8178
881,5188,2750,3223,8178
882,5188,2750,3223,8178
883,5188,2750,3223,8178
884,5188,2750,3223,8178
885,5188,2750,3223,8178
886,5188,2750,3223,8178
887,5188,2750,3223,8178
888,5188,2750,3223,8178
889,5188,2750,3223,8178
890,5188,2750,3223,8178
891,5188,2750,3223,8178
892,5188,2750,3223,8178
893,5188,2750,3223,8178
894,5188,2750,3223,8178
895,5188,2750,3223,8178
896,5188,2750,3223,8178
897,5188,2750,3223,8178
898,5188,2750,3223,8178
899,5188,2750,3223,8178
900,5188,2750,3223,8178
901,5188,2750,3223,8178
902,5188,2750,3223,8178
903,5188,2750,3223,8178
904,5188,2750,3223,8178
905,5188,2750,3223,8178
906,5188,2750,3223,8178
907,5188,2750,3223,8178
908,5188,2750,3223,8178
909,5188,2750,3223,8178
910,5188,2750,3223,8178
911,5188,2750,3223,8178
912,5188,2750,3223,8178
913,5188,2750,3223,8178
914,5188,2750,3223,8178
915,5188,2750,3223,8178
916,5188,2750,3223,8178
917,5188,2750,3223,8178
918,5188,2750,3223,8178
919,5188,2750,3223,8178
920,5188,2750,3223,8178
921,5188,2750,3223,8178
922,5188,2750,3223,8178
923,5188,2750,3223,8178
924,5188,2750,3223,8178
925,5188,2750,3223,8178
926,5188,2750,3223,8178
927,5188,2750,3223,8178
928,5188,2750,3223,8178
929,5188,2750,3223,8178
930,5188,2750,3223,8178
931,5188,2750,3223,8178
932,5188,2750,3223,8178
933,5188,2750,3223,8178
934,5188,2750,3223,8178
935,5188,2750,3223,8178
936,5188,2750,3223,8178
937,5188,2750,3223,8178
938,5188,2750,3223,8178
939,5188,2750,3223,8178
940,5188,2750,3223,8178
941,5188,2750,3223,8178
942,5188,2750,3223,8178
943,5188,2750,3223,8178
944,5188,2750,3223,8178
945,5188,2750,3223,8178
946,5188,2750,3223,8178
947,5188,2750,3223,8178
948,5188,2750,3223,8178
949,5188,2750,3223,8178
950,5188,2750,3223,8178
951,5188,2750,3223,8178
952,5188,2750,3223,8178
953,5188,2750,3223,8178
954,5188,2750,3223,8178
955,5188,2750,3223,8178
956,5188,2750,3223,8178
957,5188,2750,3223,8178
958,5188,2750,3223,8178
959,5188,2750,3223,8178
960,5188,2750,3223,8178
961,5188,2750,3223,8178
962,5188,2750,3223,8178
963,5188,2750,3223,8178
964,5188,2750,3223,8178
965,5188,2750,3223,8178
966,5188,2750,3223,8178
967,5188,2750,3223,8178
968,5188,2750,3223,8178
969,5188,2750,3223,8178
970,5188,2750,3223,8178
971,5188,2750,3223,8178
972,5188,2750,3223,8178
973,5188,2750,3223,8178
974,5188,2750,3223,8178
975,5188,2750,3223,8178
976,5188,2750,3223,8178
977,5188,2750,3223,8178
978,5188,2750,3223,8178
979,5188,2750,3223,8178
980,5188,2750,3223,8178
981,5188,2750,3223,8178
982,5188,2750,3223,8178
983,5188,2750,3223,8178
984,5188,2750,3223,8178
985,5188,2750,3223,8178
986,5188,2750,3223,8178
987,5188,2750,3223,8178
988,5188,2750,3223,8178
989,5188,2750,3223,8178
990,5188,2750,3223,8178
991,5188,2750,3223,8178
992,5188,2750,3223,8178
993,5188,2750,3223,8178
994,5188,2750,3223,8178
995,5188,2750,3223,8178
