ids,epoch_100,epoch_19,epoch_25,epoch_24
276,9633,48,8835,9570
277,9633,48,8835,9570
278,9633,48,8835,9570
279,9633,48,8835,9570
280,9633,48,8835,9570
281,9633,48,8835,9570
282,9633,48,8835,9570
283,9633,48,8835,9570
284,9633,48,8835,9570
285,9633,48,8835,9570
286,9633,48,8835,9570
287,9633,48,8835,9570
288,9633,48,8835,9570
289,9633,48,8835,9570
290,9633,48,8835,9570
291,9633,48,8835,9570
292,9633,48,8835,9570
293,9633,48,8835,9570
294,9633,48,8835,9570
295,9633,48,8835,9570
296,9633,48,8835,9570
297,9633,48,8835,9570
298,9633,48,8835,9570
299,9633,48,8835,9570
300,9633,48,8835,9570
301,9633,48,8835,9570
302,9633,48,8835,9570
303,9633,48,8835,9570
304,9633,48,8835,9570
305,9633,48,8835,9570
306,9633,48,8835,9570
307,9633,48,8835,9570
308,9633,48,8835,9570
309,9633,48,8835,9570
310,9633,48,8835,9570
311,9633,48,8835,9570
312,9633,48,8835,9570
313,9633,48,8835,9570
314,9633,48,8835,9570
315,9633,48,8835,9570
316,9633,48,8835,9570
317,9633,48,8835,9570
318,9633,48,8835,9570
319,9633,48,8835,9570
320,9633,48,8835,9570
321,9633,48,8835,9570
322,9633,48,8835,9570
323,9633,48,8835,9570
324,9633,48,8835,9570
325,9633,48,8835,9570
326,9633,48,8835,9570
327,9633,48,8835,9570
328,9633,48,8835,9570
329,9633,48,8835,9570
330,9633,48,8835,9570
331,9633,48,8835,9570
332,9633,48,8835,9570
333,9633,48,8835,9570
334,9633,48,8835,9570
335,9633,48,8835,9570
336,9633,48,8835,9570
337,9633,48,8835,9570
338,9633,48,8835,9570
339,9633,48,8835,9570
340,9633,48,8835,9570
341,9633,48,8835,9570
342,9633,48,8835,9570
343,9633,48,8835,9570
344,9633,48,8835,9570
345,9633,48,8835,9570
346,9633,48,8835,9570
347,9633,48,8835,9570
348,9633,48,8835,9570
349,9633,48,8835,9570
350,9633,48,8835,9570
351,9633,48,8835,9570
352,9633,48,8835,9570
353,9633,48,8835,9570
354,9633,48,8835,9570
355,9633,48,8835,9570
356,9633,48,8835,9570
357,9633,48,8835,9570
358,9633,48,8835,9570
359,9633,48,8835,9570
360,9633,48,8835,9570
361,9633,48,8835,9570
362,9633,48,8835,9570
363,9633,48,8835,9570
364,9633,48,8835,9570
365,9633,48,8835,9570
366,9633,48,8835,9570
367,9633,48,8835,9570
368,9633,48,8835,9570
369,9633,48,8835,9570
370,9633,48,8835,9570
371,9633,48,8835,9570
372,9633,48,8835,9570
373,9633,48,8835,9570
374,9633,48,8835,9570
375,9633,48,8835,9570
376,9633,48,8835,9570
377,9633,48,8835,9570
378,9633,48,8835,9570
379,9633,48,8835,9570
380,9633,48,8835,9570
381,9633,48,8835,9570
382,9633,48,8835,9570
383,9633,48,8835,9570
384,9633,48,8835,9570
385,9633,48,8835,9570
386,9633,48,8835,9570
387,9633,48,8835,9570
388,9633,48,8835,9570
389,9633,48,8835,9570
390,9633,48,8835,9570
391,9633,48,8835,9570
392,9633,48,8835,9570
393,9633,48,8835,9570
394,9633,48,8835,9570
395,9633,48,8835,9570
396,9633,48,8835,9570
397,9633,48,8835,9570
398,9633,48,8835,9570
399,9633,48,8835,9570
400,9633,48,8835,9570
401,9633,48,8835,9570
402,9633,48,8835,9570
403,9633,48,8835,9570
404,9633,48,8835,9570
405,9633,48,8835,9570
406,9633,48,8835,9570
407,9633,48,8835,9570
408,9633,48,8835,9570
409,9633,48,8835,9570
410,9633,48,8835,9570
411,9633,48,8835,9570
412,9633,48,8835,9570
413,9633,48,8835,9570
414,9633,48,8835,9570
415,9633,48,8835,9570
416,9633,48,8835,9570
417,9633,48,8835,9570
418,9633,48,8835,9570
419,9633,48,8835,9570
420,9633,48,8835,9570
421,9633,48,8835,9570
422,9633,48,8835,9570
423,9633,48,8835,9570
424,9633,48,8835,9570
425,9633,48,8835,9570
426,9633,9142,8835,9570
427,9633,9142,8835,9570
428,9633,9142,8835,9570
429,9633,48,8835,9570
430,9633,48,8835,9570
431,9633,48,8835,9570
432,9633,48,8835,9570
433,9633,48,8835,9570
434,9633,48,8835,9570
435,9633,48,8835,9570
436,9633,48,8835,9570
437,9633,48,8835,9570
438,9633,48,8835,9570
439,9633,48,8835,9570
440,9633,48,8835,9570
441,9633,48,8835,9570
442,9633,48,8835,9570
443,9633,48,8835,9570
444,9633,48,8835,9570
445,9633,48,8835,9570
446,9633,48,8835,9570
447,9633,48,8835,9570
448,9633,48,8835,9570
449,9633,48,8835,9570
450,9633,48,8835,9570
451,9633,48,8835,9570
452,9633,48,8835,9570
453,9633,48,8835,9570
454,9633,48,8835,9570
455,9633,48,8835,9570
456,9633,48,8835,9570
457,9633,48,8835,9570
458,9633,48,8835,9570
459,9633,48,8835,9570
460,9633,48,8835,9570
461,9633,48,8835,9570
462,9633,48,8835,9570
463,9633,48,8835,9570
464,9633,48,8835,9570
465,9633,48,8835,9570
466,9633,48,8835,9570
467,9633,48,8835,9570
468,9633,48,8835,9570
469,9633,48,8835,9570
470,9633,48,8835,9570
471,9633,48,8835,9570
472,9633,48,8835,9570
473,9633,48,8835,9570
474,9633,48,8835,9570
475,9633,48,8835,9570
476,9633,48,8835,9570
477,9633,48,8835,9570
478,9633,48,8835,9570
479,9633,48,8835,9570
480,9633,48,8835,9570
481,9633,48,8835,9570
482,9633,48,8835,9570
483,9633,48,8835,9570
484,9633,48,8835,9570
485,9633,48,8835,9570
486,9633,48,8835,9570
487,9633,48,8835,9570
488,9633,48,8835,9570
489,9633,48,8835,9570
490,9633,48,8835,9570
491,9633,48,8835,9570
492,9633,48,8835,9570
493,9633,48,8835,9570
494,9633,48,8835,9570
495,9633,48,8835,9570
496,9633,48,8835,9570
497,9633,48,8835,9570
498,9633,48,8835,9570
499,9633,48,8835,9570
500,9633,48,8835,9570
501,9633,48,8835,9570
502,9633,48,8835,9570
503,9633,48,8835,9570
504,9633,48,8835,9570
505,9633,48,8835,9570
506,9633,48,8835,9570
507,9633,48,8835,9570
508,9633,48,8835,9570
509,9633,48,8835,9570
510,9633,48,8835,9570
511,9633,48,8835,9570
512,9633,48,8835,9570
513,9633,48,8835,9570
514,9633,48,8835,9570
515,9633,48,8835,9570
516,9633,48,8835,9570
517,9633,48,8835,9570
518,9633,48,8835,9570
519,9633,48,8835,9570
520,9633,48,8835,9570
521,9633,48,8835,9570
522,9633,48,8835,9570
523,9633,48,8835,9570
524,9633,48,8835,9570
525,9633,48,8835,9570
526,9633,48,8835,9570
527,9633,48,8835,9570
528,9633,48,8835,9570
529,9633,48,8835,9570
530,9633,48,8835,9570
531,9633,48,8835,9570
532,9633,48,8835,9570
533,9633,48,8835,9570
534,9633,48,8835,9570
535,9633,48,8835,9570
536,9633,48,8835,9570
537,9633,48,8835,9570
538,9633,48,8835,9570
539,9633,48,8835,9570
540,9633,48,8835,9570
541,9633,48,8835,9570
542,9633,48,8835,9570
543,9633,48,8835,9570
544,9633,48,8835,9570
545,9633,48,8835,9570
546,9633,48,8835,9570
547,9633,48,8835,9570
548,9633,48,8835,9570
549,9633,48,8835,9570
550,9633,48,8835,9570
551,9633,48,8835,9570
552,9633,48,8835,9570
553,9633,48,8835,9570
554,9633,48,8835,9570
555,9633,48,8835,9570
556,9633,48,8835,9570
557,9633,48,8835,9570
558,9633,48,8835,9570
559,9633,48,8835,9570
560,9633,48,8835,9570
561,9633,48,8835,9570
562,9633,48,8835,9570
563,9633,48,8835,9570
564,9633,48,8835,9570
565,9633,48,8835,9570
566,9633,48,8835,9570
567,9633,48,8835,9570
568,9633,48,8835,9570
569,9633,48,8835,9570
570,9633,48,8835,9570
571,9633,48,8835,9570
572,9633,48,8835,9570
573,9633,48,8835,9570
574,9633,48,8835,9570
575,9633,48,8835,9570
576,9633,48,8835,9570
577,9633,48,8835,9570
578,9633,48,8835,9570
579,9633,48,8835,9570
580,9633,48,8835,9570
581,9633,48,8835,9570
582,9633,48,8835,9570
583,9633,48,8835,9570
584,9633,48,8835,9570
585,9633,48,8835,9570
586,9633,48,8835,9570
587,9633,48,8835,9570
588,9633,48,8835,9570
589,9633,48,8835,9570
590,9633,48,8835,9570
591,9633,48,8835,9570
592,9633,48,8835,9570
593,9633,48,8835,9570
594,9633,48,8835,9570
595,9633,48,8835,9570
596,9633,48,8835,9570
597,9633,48,8835,9570
598,9633,48,8835,9570
599,9633,48,8835,9570
600,9633,48,8835,9570
601,9633,48,8835,9570
602,9633,48,8835,9570
603,9633,48,8835,9570
604,9633,48,8835,9570
605,9633,48,8835,9570
606,9633,48,8835,9570
607,9633,48,8835,9570
608,9633,48,8835,9570
609,9633,48,8835,9570
610,9633,48,8835,9570
611,9633,48,8835,9570
612,9633,48,8835,9570
613,9633,48,8835,9570
614,9633,48,8835,9570
615,9633,48,8835,9570
616,9633,48,8835,9570
617,9633,48,8835,9570
618,9633,48,8835,9570
619,9633,48,8835,9570
620,9633,48,8835,9570
621,9633,48,8835,9570
622,9633,48,8835,9570
623,9633,48,8835,9570
624,9633,48,8835,9570
625,9633,48,8835,9570
626,9633,48,8835,9570
627,9633,48,8835,9570
628,9633,48,8835,9570
629,9633,48,8835,9570
630,9633,48,8835,9570
631,9633,48,8835,9570
632,9633,48,8835,9570
633,9633,48,8835,9570
634,9633,48,8835,9570
635,9633,48,8835,9570
636,9633,48,8835,9570
637,9633,48,8835,9570
638,9633,48,8835,9570
639,9633,48,8835,9570
640,9633,48,8835,9570
641,9633,48,8835,9570
642,9633,48,8835,9570
643,9633,48,8835,9570
644,9633,48,8835,9570
645,9633,48,8835,9570
646,9633,48,8835,9570
647,9633,48,8835,9570
648,9633,48,8835,9570
649,9633,48,8835,9570
650,9633,48,8835,9570
651,9633,48,8835,9570
652,9633,48,8835,9570
653,9633,48,8835,9570
654,9633,48,8835,9570
655,9633,48,8835,9570
656,9633,48,8835,9570
657,9633,48,8835,9570
658,9633,48,8835,9570
659,9633,48,8835,9570
660,9633,48,8835,9570
661,9633,48,8835,9570
662,9633,48,8835,9570
663,9633,48,8835,9570
664,9633,48,8835,9570
665,9633,48,8835,9570
666,9633,48,8835,9570
667,9633,48,8835,9570
668,9633,48,8835,9570
669,9633,48,8835,9570
670,9633,48,8835,9570
671,9633,48,8835,9570
672,9633,48,8835,9570
673,9633,48,8835,9570
674,9633,48,8835,9570
675,9633,48,8835,9570
676,9633,48,8835,9570
677,9633,48,8835,9570
678,9633,48,8835,9570
679,9633,48,8835,9570
680,9633,48,8835,9570
681,9633,48,8835,9570
682,9633,48,8835,9570
683,9633,48,8835,9570
684,9633,48,8835,9570
685,9633,48,8835,9570
686,9633,48,8835,9570
687,9633,48,8835,9570
688,9633,48,8835,9570
689,9633,48,8835,9570
690,9633,48,8835,9570
691,9633,48,8835,9570
692,9633,48,8835,9570
693,9633,48,8835,9570
694,9633,48,8835,9570
695,9633,48,8835,9570
696,9633,48,8835,9570
697,9633,48,8835,9570
698,9633,48,8835,9570
699,9633,48,8835,9570
700,9633,48,8835,9570
701,9633,48,8835,9570
702,9633,48,8835,9570
703,9633,48,8835,9570
704,9633,48,8835,9570
705,9633,48,8835,9570
706,9633,48,8835,9570
707,9633,48,8835,9570
708,9633,48,8835,9570
709,9633,48,8835,9570
710,9633,48,8835,9570
711,9633,48,8835,9570
712,9633,48,8835,9570
713,9633,48,8835,9570
714,9633,48,8835,9570
715,9633,48,8835,9570
716,9633,48,8835,9570
717,9633,48,8835,9570
718,9633,48,8835,9570
719,9633,48,8835,9570
720,9633,48,8835,9570
721,9633,48,8835,9570
722,9633,48,8835,9570
723,9633,48,8835,9570
724,9633,48,8835,9570
725,9633,48,8835,9570
726,9633,48,8835,9570
727,9633,48,8835,9570
728,9633,48,8835,9570
729,9633,48,8835,9570
730,9633,48,8835,9570
731,9633,48,8835,9570
732,9633,48,8835,9570
733,9633,48,8835,9570
734,9633,48,8835,9570
735,9633,48,8835,9570
736,9633,48,8835,9570
737,9633,48,8835,9570
738,9633,48,8835,9570
739,9633,48,8835,9570
740,9633,48,8835,9570
741,9633,48,8835,9570
742,9633,48,8835,9570
743,9633,48,8835,9570
744,9633,48,8835,9570
745,9633,48,8835,9570
746,9633,48,8835,9570
747,9633,48,8835,9570
748,9633,48,8835,9570
749,9633,48,8835,9570
750,9633,48,8835,9570
751,9633,48,8835,9570
752,9633,48,8835,9570
753,9633,48,8835,9570
754,9633,48,8835,9570
755,9633,48,8835,9570
756,9633,48,8835,9570
757,9633,48,8835,9570
758,9633,48,8835,9570
759,9633,48,8835,9570
760,9633,48,8835,9570
761,9633,48,8835,9570
762,9633,48,8835,9570
763,9633,48,8835,9570
764,9633,48,8835,9570
765,9633,48,8835,9570
766,9633,48,8835,9570
767,9633,48,8835,9570
768,9633,48,8835,9570
769,9633,48,8835,9570
770,9633,48,8835,9570
771,9633,48,8835,9570
772,9633,48,8835,9570
773,9633,48,8835,9570
774,9633,48,8835,9570
775,9633,48,8835,9570
776,9633,48,8835,9570
777,9633,48,8835,9570
778,9633,48,8835,9570
779,9633,48,8835,9570
780,9633,48,8835,9570
781,9633,48,8835,9570
782,9633,48,8835,9570
783,9633,48,8835,9570
784,9633,48,8835,9570
785,9633,48,8835,9570
786,9633,48,8835,9570
787,9633,48,8835,9570
788,9633,48,8835,9570
789,9633,48,8835,9570
790,9633,48,8835,9570
791,9633,48,8835,9570
792,9633,48,8835,9570
793,9633,48,8835,9570
794,9633,48,8835,9570
795,9633,48,8835,9570
796,9633,48,8835,9570
797,9633,48,8835,9570
798,9633,48,8835,9570
799,9633,48,8835,9570
800,9633,48,8835,9570
801,9633,48,8835,9570
802,9633,48,8835,9570
803,9633,48,8835,9570
804,9633,48,8835,9570
805,9633,48,8835,9570
806,9633,48,8835,9570
807,9633,48,8835,9570
808,9633,48,8835,9570
809,9633,48,8835,9570
810,9633,48,8835,9570
811,9633,9142,8835,9570
812,9633,48,8835,9570
813,9633,48,8835,9570
814,9633,48,8835,9570
815,9633,48,8835,9570
816,9633,48,8835,9570
817,9633,48,8835,9570
818,9633,48,8835,9570
819,9633,48,8835,9570
820,9633,48,8835,9570
821,9633,48,8835,9570
822,9633,48,8835,9570
823,9633,48,8835,9570
824,9633,48,8835,9570
825,9633,48,8835,9570
826,9633,48,8835,9570
827,9633,48,8835,9570
828,9633,48,8835,9570
829,9633,48,8835,9570
830,9633,48,8835,9570
831,9633,48,8835,9570
832,9633,48,8835,9570
833,9633,48,8835,9570
834,9633,48,8835,9570
835,9633,48,8835,9570
836,9633,48,8835,9570
837,9633,48,8835,9570
838,9633,48,8835,9570
839,9633,48,8835,9570
840,9633,48,8835,9570
841,9633,48,8835,9570
842,9633,48,8835,9570
843,9633,48,8835,9570
844,9633,48,8835,9570
845,9633,48,8835,9570
846,9633,48,8835,9570
847,9633,48,8835,9570
848,9633,48,8835,9570
849,9633,48,8835,9570
850,9633,48,8835,9570
851,9633,48,8835,9570
852,9633,48,8835,9570
853,9633,48,8835,9570
854,9633,48,8835,9570
855,9633,48,8835,9570
856,9633,48,8835,9570
857,9633,48,8835,9570
858,9633,48,8835,9570
859,9633,48,8835,9570
860,9633,48,8835,9570
861,9633,48,8835,9570
862,9633,48,8835,9570
863,9633,48,8835,9570
864,9633,48,8835,9570
865,9633,48,8835,9570
866,9633,48,8835,9570
867,9633,48,8835,9570
868,9633,48,8835,9570
869,9633,48,8835,9570
870,9633,48,8835,9570
871,9633,48,8835,9570
872,9633,48,8835,9570
873,9633,48,8835,9570
874,9633,48,8835,9570
875,9633,48,8835,9570
876,9633,48,8835,9570
877,9633,48,8835,9570
878,9633,48,8835,9570
879,9633,48,8835,9570
880,9633,48,8835,9570
881,9633,48,8835,9570
882,9633,48,8835,9570
883,9633,48,8835,9570
884,9633,48,8835,9570
885,9633,48,8835,9570
886,9633,48,8835,9570
887,9633,48,8835,9570
888,9633,48,8835,9570
889,9633,48,8835,9570
890,9633,48,8835,9570
891,9633,48,8835,9570
892,9633,48,8835,9570
893,9633,48,8835,9570
894,9633,48,8835,9570
895,9633,48,8835,9570
896,9633,48,8835,9570
897,9633,48,8835,9570
898,9633,48,8835,9570
899,9633,48,8835,9570
900,9633,48,8835,9570
901,9633,48,8835,9570
902,9633,48,8835,9570
903,9633,48,8835,9570
904,9633,48,8835,9570
905,9633,48,8835,9570
906,9633,48,8835,9570
907,9633,48,8835,9570
908,9633,48,8835,9570
909,9633,48,8835,9570
910,9633,48,8835,9570
911,9633,48,8835,9570
912,9633,48,8835,9570
913,9633,48,8835,9570
914,9633,48,8835,9570
915,9633,48,8835,9570
916,9633,48,8835,9570
917,9633,48,8835,9570
918,9633,48,8835,9570
919,9633,48,8835,9570
920,9633,48,8835,9570
921,9633,48,8835,9570
922,9633,48,8835,9570
923,9633,48,8835,9570
924,9633,48,8835,9570
925,9633,48,8835,9570
926,9633,48,8835,9570
927,9633,48,8835,9570
928,9633,48,8835,9570
929,9633,48,8835,9570
930,9633,48,8835,9570
931,9633,48,8835,9570
932,9633,48,8835,9570
933,9633,48,8835,9570
934,9633,48,8835,9570
935,9633,48,8835,9570
936,9633,48,8835,9570
937,9633,48,8835,9570
938,9633,48,8835,9570
939,9633,48,8835,9570
940,9633,48,8835,9570
941,9633,48,8835,9570
942,9633,48,8835,9570
943,9633,48,8835,9570
944,9633,48,8835,9570
945,9633,48,8835,9570
946,9633,48,8835,9570
947,9633,48,8835,9570
948,9633,48,8835,9570
949,9633,48,8835,9570
950,9633,48,8835,9570
951,9633,48,8835,9570
952,9633,48,8835,9570
953,9633,48,8835,9570
954,9633,48,8835,9570
955,9633,48,8835,9570
956,9633,48,8835,9570
957,9633,48,8835,9570
958,9633,48,8835,9570
959,9633,48,8835,9570
960,9633,48,8835,9570
961,9633,48,8835,9570
962,9633,48,8835,9570
963,9633,48,8835,9570
964,9633,48,8835,9570
965,9633,48,8835,9570
966,9633,48,8835,9570
967,9633,48,8835,9570
968,9633,48,8835,9570
969,9633,48,8835,9570
970,9633,48,8835,9570
971,9633,48,8835,9570
972,9633,48,8835,9570
973,9633,48,8835,9570
974,9633,48,8835,9570
975,9633,48,8835,9570
976,9633,48,8835,9570
977,9633,48,8835,9570
978,9633,48,8835,9570
979,9633,48,8835,9570
980,9633,9142,8835,9570
981,9633,48,8835,9570
982,9633,48,8835,9570
983,9633,48,8835,9570
984,9633,48,8835,9570
985,9633,48,8835,9570
986,9633,48,8835,9570
987,9633,48,8835,9570
988,9633,48,8835,9570
989,9633,48,8835,9570
990,9633,48,8835,9570
991,9633,48,8835,9570
992,9633,48,8835,9570
993,9633,48,8835,9570
994,9633,48,8835,9570
995,9633,48,8835,9570
996,9633,48,8835,9570
997,9633,48,8835,9570
998,9633,48,8835,9570
999,9633,48,8835,9570
1000,9633,48,8835,9570
1001,9633,48,8835,9570
1002,9633,48,8835,9570
1003,9633,48,8835,9570
1004,9633,48,8835,9570
1005,9633,48,8835,9570
1006,9633,48,8835,9570
1007,9633,48,8835,9570
1008,9633,48,8835,9570
1009,9633,48,8835,9570
1010,9633,48,8835,9570
1011,9633,48,8835,9570
1012,9633,48,8835,9570
1013,9633,48,8835,9570
1014,9633,48,8835,9570
1015,9633,48,8835,9570
1016,9633,48,8835,9570
1017,9633,48,8835,9570
1018,9633,48,8835,9570
1019,9633,48,8835,9570
1020,9633,48,8835,9570
1021,9633,48,8835,9570
1022,9633,48,8835,9570
1023,9633,48,8835,9570
1024,9633,48,8835,9570
1025,9633,48,8835,9570
1026,9633,48,8835,9570
1027,9633,48,8835,9570
1028,9633,48,8835,9570
1029,9633,48,8835,9570
1030,9633,48,8835,9570
1031,9633,48,8835,9570
1032,9633,48,8835,9570
1033,9633,9142,8835,9570
1034,9633,48,8835,9570
1035,9633,48,8835,9570
1036,9633,48,8835,9570
1037,9633,48,8835,9570
1038,9633,48,8835,9570
1039,9633,48,8835,9570
1040,9633,48,8835,9570
1041,9633,48,8835,9570
1042,9633,48,8835,9570
1043,9633,48,8835,9570
1044,9633,48,8835,9570
1045,9633,48,8835,9570
1046,9633,48,8835,9570
1047,9633,48,8835,9570
1048,9633,48,8835,9570
1049,9633,48,8835,9570
1050,9633,48,8835,9570
1051,9633,48,8835,9570
1052,9633,48,8835,9570
1053,9633,48,8835,9570
1054,9633,48,8835,9570
1055,9633,48,8835,9570
1056,9633,48,8835,9570
1057,9633,48,8835,9570
1058,9633,48,8835,9570
1059,9633,48,8835,9570
1060,9633,48,8835,9570
1061,9633,48,8835,9570
1062,9633,48,8835,9570
1063,9633,48,8835,9570
1064,9633,48,8835,9570
1065,9633,48,8835,9570
1066,9633,48,8835,9570
