ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
10,3568,1379,487,3428,1535,3006,458,1097,703,3142,3287,2803,3508,703,3142,3350,2586,1433,3142,3142,3350,64,64,1633,3062,15,2716,3006,2586,399,64,3440,588,94,1633,399,94
11,6526,1177,518,99,554,1588,1872,371,703,1433,3287,2803,1588,703,6,3278,1433,1433,371,3278,1433,707,703,1633,1633,1633,515,1633,371,1633,1633,371,371,1433,1433,1433,1433
12,5229,4272,1642,3290,2594,138,1307,138,2570,1833,1196,1196,706,2453,3334,2543,1382,1443,285,1759,2288,138,3297,285,285,351,1307,3018,3297,2288,351,351,1329,2288,3297,3403,351
13,5229,4272,2742,164,890,2970,1901,2756,801,2832,990,1769,79,1789,2832,138,1769,296,1789,1789,2469,138,2820,1644,1769,265,2469,3018,1644,2507,1769,2469,3097,2820,138,2820,138
14,5229,1379,1642,3290,890,2627,2543,598,2570,2288,1196,1642,2453,2453,1752,2543,1769,1752,2832,725,1196,138,1769,598,1434,2469,2832,3018,3297,351,2832,351,1329,2288,3297,3164,1329
15,5229,1379,2545,1090,1156,2464,1220,3140,2624,220,2055,3228,3233,3233,847,651,2055,2456,3228,2055,3011,2456,220,1340,1340,402,1761,2055,3233,2163,510,2302,1340,1647,3293,3293,199
16,585,1446,3219,2746,1685,796,1874,1422,880,220,239,2847,1953,3233,2121,3200,1052,1052,2847,2962,2847,1052,220,1340,2847,2302,433,2847,2847,2309,1340,1052,1340,1340,1340,1340,1340
17,6526,917,2545,1303,1435,818,220,214,2624,220,1729,2087,3036,3233,2947,2947,1340,2456,3109,2962,1729,1340,220,1340,220,220,1340,220,1340,220,1340,2302,1340,220,1340,1340,1399
18,2826,1486,1223,810,890,2428,2982,1157,2467,1787,934,2034,2113,126,2034,1994,2690,1280,2779,2869,2673,2321,1280,3130,3129,1280,493,1280,1994,3395,493,3009,1280,983,493,1280,3227
19,5229,4189,1176,3249,890,673,978,83,1504,3062,22,3087,2821,3009,2034,1005,2690,22,22,1877,1005,2974,2190,1034,2974,1034,2974,1035,3130,978,22,22,1875,22,978,1034,2108
20,3568,1498,1642,2288,3413,2122,1901,83,2190,2122,158,3087,2914,1527,2190,11,11,5554,2515,343,1519,11,1374,1527,2190,1519,1374,2190,1901,1739,1923,1527,1374,2825,1374,1374,1527
21,2826,1525,518,1049,890,2627,566,2756,1946,1908,1933,2246,1933,1946,998,182,1946,1946,2034,1005,1908,1676,2034,2034,956,1114,810,1676,135,1005,2134,810,2441,1005,1055,1005,1908
22,2826,1628,2334,2340,890,1678,2966,2097,1946,1680,2684,244,3461,1946,998,3055,3461,1946,3055,2673,2673,1946,307,3016,3016,956,810,135,135,998,2057,3016,2258,2134,810,810,3016
23,2826,3818,379,1975,1651,1678,1511,490,1946,1908,1946,2340,3461,1946,998,182,1946,1946,3055,1908,810,1946,1946,956,1946,956,810,1946,135,1946,1946,810,1946,90,1055,1946,3207
24,5229,3818,518,1090,584,1072,2466,1075,1126,1591,2574,3516,3516,3048,1591,3048,336,1591,558,822,2667,822,3048,1387,3471,1099,374,3516,1997,3516,337,1387,384,2679,1100,336,822
25,585,1379,472,1487,822,1010,2945,751,132,1220,1767,1595,125,2856,1595,1258,2856,1126,1595,751,2856,2856,2856,1126,1595,2856,1860,822,1354,2856,2856,3048,125,1258,2856,2545,2856
26,2826,1227,472,1090,822,1010,1784,132,3013,2099,3467,1694,3308,2856,2205,2945,2937,1896,2856,822,336,822,2856,1591,1126,1099,1258,272,2068,2856,2856,2229,2856,1099,2856,1126,1126
27,2826,4272,1902,1760,663,1903,978,1903,2953,3062,2687,2266,3165,2851,847,2087,2851,1549,2325,1284,1549,1761,1549,3322,1549,1205,3424,503,250,1549,2619,1549,874,1259,2633,1549,2619
28,6526,4272,1176,1119,890,2658,2870,2577,2953,923,968,301,677,207,2312,954,2953,2953,2953,655,954,79,3339,2953,657,2953,437,79,2556,240,2556,2953,79,2953,79,79,54
29,585,1498,690,3428,205,2264,1220,2264,553,1473,1526,1444,563,1466,3292,39,2690,3263,1264,3243,3099,2783,680,1674,3099,430,3099,1709,2950,1760,3099,2585,1450,1450,868,1450,1444
30,585,1227,3219,1388,2380,190,980,1097,2443,1803,2563,2095,1902,568,717,717,2095,2995,717,655,568,717,1764,1199,1199,840,717,717,639,2095,1764,2503,2503,460,3423,1764,3423
31,585,1446,3219,2746,1947,474,2391,3136,3013,1998,3251,2696,2678,1874,2929,190,814,414,873,735,814,2528,1764,2528,2380,735,873,408,873,717,1764,1874,873,873,873,2667,1230
32,585,30,2241,1388,448,2506,2760,1097,132,568,568,1575,1902,568,980,568,568,568,568,655,568,568,568,568,568,568,568,717,639,2095,1764,2503,568,568,1764,568,568
33,6526,1525,472,3405,2594,3221,466,743,2511,743,3007,2511,930,1008,2372,2550,1055,151,743,3156,336,930,151,2582,466,743,151,743,151,151,743,743,151,706,930,151,3156
34,2826,645,3068,3290,2594,3221,2466,743,932,1681,3007,2511,2372,3156,3221,2550,1893,3221,1025,3156,2372,2372,3026,1668,1681,2372,151,671,2372,930,930,2862,2372,706,2511,2372,1681
35,5229,4272,379,1975,890,3239,1008,1668,120,3418,932,1668,1893,1008,3198,1590,1893,3221,2537,120,706,1008,3026,3347,2537,1443,1307,2257,1443,1443,1443,1443,579,1493,1443,1443,1681
36,585,1177,690,1303,2132,3030,1220,2451,3293,2586,2809,3030,314,1508,1588,678,2586,1433,2671,109,226,707,703,1396,2553,2553,1588,1270,2059,837,1123,3050,2059,109,3293,562,1837
37,585,1177,690,119,554,1588,2026,371,2383,1433,2809,1457,109,2383,6,2526,3397,1433,363,1554,1433,703,703,1588,2526,363,1766,109,2059,2059,1123,109,109,109,1766,109,363
38,585,1920,690,778,2132,3293,1220,2264,703,2586,2809,2586,109,1508,2553,2553,2586,109,109,703,1270,703,703,2338,2910,626,2313,1123,2702,703,1123,703,837,224,703,72,2910
39,2826,1628,6164,2340,890,1265,9,79,9,504,3339,341,341,504,504,504,504,504,2434,1265,504,2434,665,574,821,1701,504,574,574,1701,574,574,1701,9,2933,2479,1701
40,585,196,2241,1760,2933,2542,2571,1097,2241,292,2241,2266,1902,1063,2596,568,373,1063,3172,170,3163,2596,1199,1214,1199,1063,2100,2011,1214,1199,373,2100,1199,2306,2100,1199,2011
41,3568,2644,6164,1049,890,3006,389,2338,1504,1118,1333,533,2502,2281,3379,1333,1333,2135,1333,1701,213,1333,2011,1527,2338,2011,2011,2011,2011,213,2542,2369,213,1333,2011,1164,2011
42,585,1379,379,3405,2594,3221,2213,376,3418,2684,2684,2511,567,567,1620,1578,3262,2511,3262,1273,3014,2373,543,543,1620,3262,2684,965,2684,2024,2373,3262,2213,1024,965,1668,886
43,6526,1525,2146,3290,2594,2826,2213,603,714,2684,2684,3014,886,567,1581,1578,3328,2416,1525,2024,3014,2826,1525,2024,1620,492,2684,3014,2826,2024,1525,2684,2684,886,2416,2684,886
44,6526,65,2024,3290,2594,2826,2213,376,3347,2684,886,3014,886,567,1024,1578,3262,2416,3262,2649,3014,2826,543,2684,1620,3262,2684,1520,2826,2024,2373,3262,2684,886,1651,1668,886
45,6526,1525,1223,313,554,1302,340,1298,426,2759,2809,1175,2113,126,2632,3055,493,2925,2779,3129,2068,1296,1533,3486,2925,507,507,3129,1697,507,507,507,3129,507,507,507,507
46,2826,3818,375,810,554,1338,1605,1298,154,340,3099,1697,154,2722,2632,3055,983,2925,3055,3129,2673,578,307,1523,2925,1697,307,1298,1697,2863,578,2925,2673,983,1523,2786,578
47,2826,1177,690,810,554,779,1896,1298,154,1315,2809,1697,2370,2370,2632,1994,983,2925,307,2463,2673,578,293,2057,2925,1994,2258,293,1994,293,578,2673,2673,983,2057,1994,578
48,585,1227,3219,2681,1685,2464,2544,2762,3013,1998,3251,3228,2551,2983,470,470,470,3404,470,2962,3404,1884,1682,2983,470,2983,470,1682,470,470,470,3404,3404,470,470,470,1489
49,6526,1446,1900,2746,1344,796,2391,3523,2119,142,899,827,1208,2356,3521,2881,1948,496,3408,1208,3521,3521,3521,827,1984,3521,3408,3521,3521,1948,2983,3521,3521,300,3521,2746,1489
50,5229,1227,3219,2681,295,2464,2544,2762,2464,738,3251,2864,608,1540,2864,2864,2864,295,2749,2332,295,2749,1103,295,608,608,2864,2864,2864,2864,2864,2864,295,2864,2864,1136,295
51,2826,3818,690,313,1257,3006,2206,2451,426,1211,2809,329,2113,126,2873,224,2586,1123,2113,1302,2910,1336,1336,3288,2910,1302,3008,1336,2702,1336,1123,5460,588,2384,6402,3008,3008
52,3568,1628,1336,1598,1984,2472,3437,415,2467,741,2411,36,2113,1123,2873,2760,2806,36,2113,837,2113,3427,562,2308,1436,454,562,1123,2308,2467,1123,2113,2101,562,562,896,562
53,585,1227,2241,1760,2933,157,1220,704,3440,1220,1220,2989,3218,1508,2307,1596,2586,2586,2472,631,3350,3427,2007,1396,1211,2586,3008,896,1941,183,562,1508,588,1336,588,3008,588
54,585,872,2146,2746,2337,1714,3289,1422,3399,1874,1714,2137,758,1881,3289,3289,470,758,2678,758,355,1442,758,1422,1371,758,470,470,355,1371,470,758,758,836,470,501,470
55,2826,872,3219,2746,1798,1714,3419,3495,3013,1874,2316,1874,2678,1874,2121,3289,3419,2098,2678,2983,1696,2188,1948,298,2847,1052,1948,3419,758,1371,3419,1371,2678,3419,2678,818,2678
56,2826,1379,690,1090,584,3357,3289,1422,1595,1874,3251,1874,2137,3357,3289,3289,470,501,3072,3357,355,1442,1948,3289,1371,758,1948,2678,1997,1997,3072,758,758,2098,2678,501,3072
57,5229,4272,2334,2084,6361,1232,1598,1934,2894,741,3007,2444,2113,2595,1608,1528,493,1490,1737,941,1511,1737,2141,2301,13,1511,662,1511,1694,1511,1490,1737,1490,1528,1724,1511,2457
58,2826,3818,518,2340,554,3292,2196,1629,518,2621,1891,1275,552,2196,1638,2543,1756,1329,1756,1495,3374,1888,977,1888,2902,1756,3124,1495,3124,2431,1654,1756,1756,3124,1253,1888,1756
59,585,196,690,2681,2431,1969,977,68,40,2902,1779,2387,2431,2818,2431,2902,30,2902,1779,2681,1779,1888,977,3124,2681,2431,1253,2902,68,2431,291,2431,1253,2431,2431,997,2431
60,585,1446,2471,1344,1344,1969,2555,3260,1731,281,899,2723,929,3117,3144,1017,2429,2723,2808,2327,1017,800,3144,3117,440,2895,1017,187,2723,1017,3117,2429,2723,187,440,2723,3117
61,6526,1227,690,2681,554,3293,977,2451,3300,130,2797,3401,552,690,280,789,284,3402,2493,450,914,1213,412,933,2493,789,2250,412,130,933,284,284,130,228,284,280,280
62,585,1227,3219,2681,1136,3327,2544,2451,2655,281,1950,2723,314,440,2895,3372,2332,2723,2808,855,440,440,60,828,440,2895,1632,2872,316,440,1632,855,440,2214,440,1136,1136
63,2826,1525,518,2765,554,1338,2026,530,1780,2621,530,756,530,3002,2736,2013,2621,349,1264,33,2621,908,2013,1179,33,2621,1264,2621,1264,33,1264,33,1264,2732,1264,566,33
64,3568,1525,518,1049,890,1646,458,1028,1646,341,1196,2281,795,3002,3334,2013,2463,2281,2281,3353,2621,333,2013,1179,2549,2621,1179,2621,2621,3451,2621,1315,2196,566,563,908,2196
65,3568,1525,745,2288,3468,1646,2026,33,1780,2621,3417,756,795,3002,756,1156,2621,2994,1264,1694,2621,908,2013,3298,756,2613,2013,2621,1156,2621,1646,59,327,327,1264,908,1264
66,3568,2644,1228,1049,890,3006,2982,2338,1389,2338,2386,2803,2043,126,707,238,373,1270,250,238,3322,707,2338,3322,2338,2982,2982,1270,238,2338,1389,238,2982,1278,238,238,833
67,2826,4272,518,1049,890,852,1901,1110,833,2216,833,2281,1872,2843,3211,874,3322,1433,2554,398,3322,707,3211,3322,833,833,3292,2843,2843,833,2386,2047,2843,2386,2843,833,833
68,2826,2644,1228,620,890,3006,2982,2338,1389,2338,2386,2338,874,126,2982,874,373,1270,2554,238,2982,707,703,3322,2338,2982,2982,2554,620,703,238,238,238,2679,238,238,833
69,3568,4272,2742,987,1984,155,171,2577,2953,2548,2385,301,1057,2548,1655,1870,2125,1484,283,2125,2222,2141,2141,2411,2125,2125,2141,2125,2411,2411,2141,2411,1655,642,2125,2411,2411
70,3568,1628,941,1303,1984,2494,977,415,880,1684,899,534,2705,881,1331,1955,1608,1010,2909,80,2705,1308,642,2705,642,3056,3424,1867,1528,642,642,3056,142,3029,1929,642,3056
71,3568,4272,2742,4437,6361,5896,171,2577,171,923,1351,301,6092,2548,1655,301,2125,696,2411,2125,1439,1929,642,4237,2125,1089,2705,2125,3317,642,642,642,642,642,2141,642,2141
72,2826,4923,3219,2681,1344,1969,280,274,2471,281,1234,3255,314,3255,3094,1234,1234,1234,2808,438,3191,1012,1626,1626,1626,1012,3094,1234,1626,2471,1834,1234,1626,1234,1626,1626,1012
73,585,1446,3219,2746,1344,3327,2555,3260,1731,3069,1950,1373,314,3320,1950,1344,192,2895,1950,1344,1950,3473,2332,474,1950,2895,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950,1950
74,2826,3039,3219,2681,1136,1950,855,1950,1731,3069,1950,929,2332,3144,3372,1322,2332,2723,1950,2332,1950,3473,1950,828,1950,828,1950,1950,1950,1950,1950,855,1950,1950,1950,1950,1950
75,3568,4272,518,1049,890,3152,1901,83,3383,2707,1858,177,205,3484,205,3178,3143,2114,3178,133,177,1233,177,2114,177,3143,26,2811,177,3398,177,2000,819,2423,2150,3143,3143
76,2826,1227,1053,2443,890,3221,1694,2370,1504,1680,2574,393,1512,3002,3334,39,1664,3145,2135,1427,336,2574,3002,1124,3222,2578,2765,1164,3002,39,1664,3222,2574,1512,1164,2783,1728
77,3568,1525,745,2288,3017,1459,2026,1164,973,2732,2574,3442,1341,1127,3334,258,113,2916,3470,1512,1519,2574,3470,3470,3470,1664,3126,2211,3273,3470,2574,3178,3178,2423,1164,1170,1664
78,2826,3818,372,810,890,1338,389,751,1066,1603,3099,393,2113,2920,293,1994,493,3227,307,3123,2673,578,307,2611,2925,1994,1994,1280,1994,1994,578,3009,2258,983,3130,1994,3009
79,6526,3818,690,3290,2594,2826,2295,1298,1504,1680,1174,393,2113,2370,414,2922,493,1466,307,2370,2068,2370,307,2068,2068,1079,307,1959,2068,925,307,2611,1959,1079,2321,1079,1466
80,5229,3818,1119,313,551,779,1802,3959,2467,2467,4309,288,2113,2370,2632,1994,493,2925,1994,1598,1598,578,2459,3486,1686,1994,3129,6527,1994,3139,3214,551,1598,2925,6527,1994,2219
81,585,1177,472,2681,3294,3132,1516,2451,2026,3188,2059,3244,2951,3032,1331,3188,772,2617,1082,846,581,3454,1991,1082,3019,2824,2544,1053,1479,2801,1479,1479,2059,2812,35,2812,1479
82,6526,645,375,2770,2899,2093,3032,2451,3215,142,439,2419,2835,3032,280,1464,2129,2617,3378,3378,581,820,3524,1384,2129,1337,3094,2419,820,2129,1227,2419,2059,35,1464,1464,314
83,6526,1227,472,1090,822,1010,2026,2451,2026,3188,42,3244,2835,1014,2129,3188,2092,2617,1014,2951,581,3454,3524,1014,3019,3019,2544,1479,1479,1479,1479,1479,3188,2812,2512,2812,1479
84,585,1676,745,810,3413,1646,3271,2190,3456,74,3383,1672,3461,810,2632,1994,387,1959,1959,681,810,74,2038,74,74,3111,810,1959,2714,3383,2424,810,2038,2038,810,2038,3175
85,2826,196,78,810,391,1646,2473,83,973,2186,1710,1672,2113,1994,2632,1994,3461,2038,2463,2463,810,74,2038,2463,1738,2424,2186,1959,1994,3383,1738,135,2038,2463,2463,2038,2038
86,585,3818,1176,1303,890,3292,458,2456,2412,1118,3155,1672,2113,2625,2632,651,387,2038,2463,2463,810,74,2038,1028,74,2424,2038,2736,135,2366,2424,135,2038,2038,2038,2038,186
87,3568,3392,6164,1303,1984,3006,3192,2472,1252,875,1526,2044,2389,1252,15,3245,132,875,2310,875,1027,2310,875,3064,1944,15,2310,875,132,1027,132,132,875,1027,1027,132,2745
88,6526,3609,690,778,2132,3030,778,1097,2542,1603,2307,2542,778,1508,510,1596,2542,2169,510,2816,1652,3440,499,2169,1652,1652,1761,3108,3108,1652,292,3108,292,1906,2169,292,2011
89,6526,1177,690,3427,2899,3293,1220,2451,3293,1837,170,2266,795,504,2907,1160,1227,1063,1761,1761,1113,1761,3293,1761,2458,398,1761,503,2907,1761,2907,2907,3307,2907,2907,292,2907
90,5229,1525,2146,3428,554,197,225,2264,703,3142,2701,887,3218,1508,887,3278,2586,109,2606,631,3350,225,703,1588,2606,2606,1588,64,2586,703,2899,64,588,2606,703,2606,2606
91,5229,1525,2545,3428,1535,2239,225,2264,703,3142,1526,2803,225,703,3142,3350,2586,1433,64,631,2606,703,703,1404,2606,64,64,64,2586,703,64,64,588,588,703,2606,2606
92,585,1379,690,1303,2191,1588,2026,2264,703,1433,2809,2803,109,703,1588,3350,2586,1433,2606,109,2606,225,703,225,2606,703,1588,109,2606,703,2899,109,2606,109,703,109,2606
93,2826,1227,690,2681,1136,3357,2026,2451,2026,1837,439,341,795,2309,1331,1464,1862,1160,2554,1882,341,2458,1918,1,2458,1935,1761,2458,118,2799,1160,3151,2799,1160,1,2799,118
94,6526,4272,5187,2583,6361,2494,2295,415,553,2837,2574,431,3115,2309,414,1805,2092,414,364,3115,152,414,2483,431,414,828,1704,152,1704,152,414,152,431,1704,2979,1704,1426
95,585,1177,690,1303,2773,2056,2999,415,1303,1014,2999,950,2016,2309,1331,190,2092,414,2016,3384,1704,2016,2483,1704,2458,2392,1331,3135,1704,1486,1331,3151,2016,1331,2504,3399,1331
96,585,1446,2471,2746,1344,3343,2555,2439,2471,142,899,3029,935,557,130,1107,1107,2410,2485,1131,643,2410,1107,130,643,3257,1107,2410,3197,2471,1107,643,3197,2652,355,2652,3197
97,2826,2221,2742,2070,1984,155,185,2577,2953,21,29,2747,2687,29,2747,1471,1599,1609,1386,1609,1965,2040,2912,1965,97,2875,2390,2747,2879,97,1609,97,2879,2656,2390,1609,2609
98,6526,1446,2471,1344,1344,1969,643,3167,2471,142,899,3029,935,557,3257,1107,1107,2410,2485,1131,355,2410,1107,130,1984,3257,1107,2410,130,2471,1107,2471,142,355,2784,355,2784
99,2158,30,690,1487,1685,814,220,3443,973,220,239,2380,938,3357,414,2098,814,414,2749,2943,239,1116,2483,2943,3115,2302,3109,2943,3367,2943,1764,2302,3072,2177,2943,3115,2943
100,585,30,3219,1090,1685,637,3043,1422,973,2947,239,2380,485,1874,2121,1422,814,414,2749,485,239,414,2483,2943,2380,2947,891,239,3367,2943,1764,485,1764,3419,2947,3228,1230
101,3568,30,2545,2513,1685,637,1220,1163,973,1970,239,121,3233,3357,414,2098,1313,414,2310,3516,414,121,2275,2943,3115,121,121,414,3367,121,558,2943,1254,2943,2943,818,2943
102,6526,1525,2146,2372,2594,932,2466,1751,2570,1680,1116,2511,3332,932,898,182,898,932,3418,1751,3418,898,932,932,3326,3418,3418,932,2381,3418,1681,3418,1681,3418,2511,3418,3418
103,3568,4272,3519,987,890,221,2466,221,2570,1511,2574,2246,1933,1454,674,774,1055,221,774,1593,336,1116,3460,932,2805,1114,1681,1341,1973,3304,1341,1681,1681,1681,1681,2246,1681
104,5229,1379,690,2372,584,2474,2466,1751,2570,2928,420,2511,938,2516,1829,2550,898,2581,285,2516,2775,1197,932,932,285,932,932,2516,1390,420,3418,3418,932,3418,693,3418,932
105,585,1525,690,953,554,1068,280,415,340,1315,2809,1315,2043,340,2910,340,1315,2163,340,1315,914,3029,3293,340,2863,1862,1277,130,130,2471,914,130,130,3029,1867,1229,1229
106,2826,1486,1862,1303,554,3006,458,415,3444,340,450,2863,2043,340,2910,340,340,450,340,450,914,3490,2863,340,583,1862,3094,933,450,2863,2163,914,340,3029,340,933,914
107,585,1446,2471,1344,1344,1969,2555,3219,2471,281,1234,2419,314,3255,3094,1626,3491,1912,1626,2273,3191,3094,1626,1626,1626,2419,3094,2419,1626,1626,2419,2419,3094,1626,3094,280,314
108,2826,4272,1228,1049,890,3152,2249,2577,801,771,801,3087,771,1527,3391,3391,2616,771,613,776,771,776,771,1527,1522,318,1135,318,801,70,801,1561,817,771,318,1502,2616
109,2826,4272,1190,1049,890,2609,1901,2577,2190,2912,1965,2747,3461,3009,2632,613,387,3456,613,655,3456,1907,1257,1523,1688,613,810,237,3057,70,2318,1257,2038,2048,3456,3456,3456
110,3568,196,745,3484,2000,1646,9,973,3383,973,1788,2967,1498,1498,2285,1498,3383,2995,817,655,3057,2065,1504,776,1688,613,776,1341,3057,70,2285,1561,1498,1688,655,3304,3057
111,6526,2705,2471,3020,3358,2981,1033,561,1425,2284,3358,3141,2063,1425,1529,694,3141,694,2590,3141,3141,694,3141,3358,694,3358,3358,3141,3358,618,3358,694,3358,3141,3141,3358,3358
112,2826,645,2236,2293,3358,2981,488,561,2663,2284,3358,3141,2284,1168,1529,694,3141,1168,3193,3141,3141,694,3141,2236,315,2284,3141,3141,2284,3141,3141,694,3141,3141,3141,694,3141
113,2826,645,2668,2746,3927,2981,1033,561,1425,2284,3358,3141,2284,1425,1529,694,3141,1168,3193,3141,3141,694,3141,2236,694,3358,3141,3141,1529,3141,3141,694,2590,3141,3141,3358,3141
114,585,196,3219,2681,256,3280,3289,3495,1505,2146,2797,2773,2568,3280,1505,256,2147,632,131,278,256,1213,2971,1492,278,1213,3485,1505,2568,1213,1505,1505,3280,1492,3280,1213,278
115,6526,196,690,1090,256,3280,131,3495,1505,2146,2797,2773,3089,3280,1505,1480,2147,632,131,278,256,1213,2096,2096,906,131,2096,256,2568,1213,920,256,3280,1492,3280,1480,256
116,2826,3818,1238,2583,256,3280,2295,2451,2568,2146,2797,2773,3089,3280,3369,3280,2147,632,131,278,256,1213,2971,2146,278,131,2096,256,2568,787,920,920,3280,1492,550,589,589
117,6526,677,1119,2583,1330,197,3437,3296,3440,2518,1174,1174,2518,222,2882,222,1227,2411,362,2125,1003,1057,2411,2411,2125,3296,222,2125,3317,2125,2870,2870,1655,2870,222,2411,2411
118,5229,3818,1119,1906,2933,779,2156,3284,2042,1090,3284,1253,3284,472,1888,2902,1253,3506,1888,1495,1888,1888,20,1888,1925,1090,1253,1253,1253,1888,1888,1925,1253,1888,1253,1888,3090
119,5229,196,375,2403,554,779,2156,1298,1066,2902,3086,3326,530,3086,1888,2902,1862,3506,3070,530,1888,1888,20,1888,2049,1862,1253,1495,1229,3086,2049,152,2049,1888,1229,2049,2049
120,585,196,1145,1760,2899,3006,3453,1097,1758,1220,1220,2989,3508,1758,2205,874,2336,678,384,874,2545,707,874,1643,1643,1643,515,1643,1643,1404,1643,458,384,1643,1643,384,1643
121,2158,1379,518,2403,1156,2239,2026,1097,1126,1220,1220,2989,3218,2856,2545,1354,2545,1126,1126,1126,2856,1404,1354,1126,1126,2856,593,2856,1354,1715,2545,1126,1715,1354,2856,2545,1260
122,3568,1379,39,144,1156,2239,1220,1097,1126,1220,1220,2989,3308,99,3218,2989,3218,678,1126,1404,1220,1404,1860,1404,1126,1099,593,2989,444,1404,2856,1126,2856,2856,2856,1126,1126
123,585,2064,2156,2340,1257,779,978,1097,2190,3062,158,158,1561,2920,2190,2920,2190,3386,817,1502,3057,1561,1561,1561,2967,613,681,1035,3057,70,1561,1561,1875,1561,2853,1035,1035
124,6526,2644,350,1715,2641,2651,1171,1171,2953,2836,2597,2597,1502,3157,2190,1610,1135,771,1522,1502,1527,771,1135,2480,2480,318,1135,2190,318,70,771,3376,1135,1522,318,1034,70
125,5229,2644,78,1715,3420,2609,1901,1923,2412,1527,2597,2986,1502,1527,2190,833,3376,696,2152,2152,1658,3376,3376,2480,2480,2592,3053,2190,3376,70,1923,3376,1875,3376,2190,2152,2577
126,3568,1379,518,2072,890,728,2466,751,3263,1124,1196,83,2077,3002,1646,1914,566,3263,1264,680,1852,354,1374,2077,680,398,1646,1646,1646,398,1264,1646,1646,1646,1646,2077,1646
127,3568,1498,1642,2288,2641,728,2466,2756,1780,3352,2597,1930,927,3002,343,2969,1114,1892,1147,343,1147,2657,1374,343,2969,2969,100,900,852,745,900,852,2969,2969,852,852,852
128,2826,1379,518,2288,890,2627,2466,83,343,3256,2597,1672,2821,3002,343,2969,3256,3261,3261,343,1930,1930,1374,343,343,3256,3152,2190,3152,745,3256,1930,2969,3152,100,3152,1930
129,3568,1379,518,144,1156,814,1694,751,2042,1603,170,83,795,3002,3243,39,3099,3263,3243,3243,39,2783,39,39,2578,2578,430,2578,39,39,2732,165,566,39,2783,2783,2135
130,3568,1525,745,2310,3017,1459,1459,83,1504,2732,749,1073,531,3243,3243,39,3243,3263,3243,3243,3243,333,3340,1566,3263,1073,2122,1073,1073,1073,1073,2037,1073,1073,389,1073,2135
131,2826,3818,690,2765,554,779,2026,1217,1199,1603,1174,2291,2782,499,3243,2922,2403,499,430,1717,779,499,499,499,2578,499,2403,1717,779,3340,499,3440,1717,1728,1766,779,3340
