Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	50	0.0	86.276	11.07	13.189	0.0	80.723	12.019	13.024
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	51	0.0	86.184	10.949	13.087	0.0	80.435	11.48	12.623
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	52	0.0	86.276	11.069	13.419	0.0	81.26	12.106	13.333
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	53	0.0	86.498	10.841	13.078	0.0	80.775	11.532	12.64
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	54	0.0	86.747	10.842	13.31	0.0	81.561	12.002	13.314
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	55	0.0	86.734	10.777	13.076	0.0	82.006	11.437	12.622
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	56	0.0	87.323	10.665	13.131	0.0	81.967	11.818	13.089
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	57	0.0	86.655	10.815	13.252	0.0	82.163	11.653	13.083
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	58	0.0	86.76	10.569	13.015	0.0	81.902	11.627	12.913
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	59	0.0	86.655	10.744	13.201	0.0	82.438	11.376	12.774
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	60	0.0	87.376	10.578	13.263	0.0	81.627	11.605	12.861
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	61	0.0	87.258	10.666	13.182	0.0	81.849	11.738	13.303
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	62	0.0	87.899	10.384	12.929	0.0	82.412	11.479	12.983
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	63	0.0	87.428	10.5	13.074	0.0	83.263	11.577	13.116
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	64	0.0	87.271	10.615	13.234	0.0	83.185	11.626	13.329
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	65	0.0	87.638	10.586	13.354	0.0	83.198	11.282	12.928
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	66	0.0	87.899	10.351	13.211	0.0	83.381	11.4	13.146
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	67	0.0	87.651	10.407	13.202	0.0	82.465	11.62	13.226
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	68	0.0	88.646	10.298	13.067	0.0	83.499	11.415	13.152
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	69	0.0	88.371	10.575	13.462	0.0	83.669	11.369	13.089
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	70	0.0	88.135	10.476	13.457	0.0	83.119	11.555	13.382
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	71	0.0	88.188	10.224	13.187	0.0	83.931	11.181	13.082
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	72	0.0	88.384	10.339	13.433	0.0	83.696	11.4	13.271
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	73	0.0	88.004	10.331	13.398	0.0	83.421	11.297	12.969
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	74	0.0	87.677	10.272	13.197	0.0	82.779	10.994	12.737
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	75	0.0	88.148	10.268	13.294	0.0	82.569	11.159	12.912
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	76	0.013	88.764	10.309	13.394	0.0	83.381	11.423	13.166
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	77	0.0	88.384	10.207	13.222	0.0	83.342	11.087	12.938
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	78	0.0	88.292	10.162	13.219	0.0	83.093	11.209	13.046
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	79	0.0	87.808	10.212	13.104	0.0	83.499	11.24	13.046
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	80	0.0	88.057	10.119	13.123	0.0	82.583	11.167	12.974
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	81	0.0	87.965	10.145	13.275	0.0	83.263	11.111	13.043
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	82	0.0	87.795	10.134	13.172	0.0	82.792	11.045	12.811
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	83	0.0	87.428	10.248	13.41	0.0	82.962	11.092	12.972
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	84	0.026	87.729	10.125	13.151	0.0	82.085	11.127	12.888
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	85	0.013	87.624	10.233	13.274	0.0	81.692	11.033	12.816
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	86	0.0	88.057	10.243	13.345	0.0	82.006	10.972	12.706
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	87	0.026	87.664	10.102	13.184	0.0	81.757	10.868	12.587
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	88	0.0	87.703	10.103	13.158	0.0	81.875	11.025	12.791
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	89	0.013	87.939	10.185	13.315	0.0	81.666	10.987	12.719
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	90	0.065	87.061	10.176	13.263	0.0	81.221	11.003	12.744
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	91	0.0	87.14	10.104	13.17	0.0	80.893	11.041	12.772
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	92	0.013	87.31	9.998	13.015	0.0	80.906	10.953	12.638
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	93	0.0	86.983	10.13	13.172	0.0	80.723	10.894	12.588
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	94	0.026	86.878	10.062	13.053	0.0	80.134	10.957	12.623
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	95	0.0	86.616	10.025	12.992	0.0	80.251	10.914	12.582
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	96	0.013	86.93	9.997	12.973	0.0	80.251	10.885	12.51
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	97	0.013	86.852	10.033	13.017	0.0	80.212	10.904	12.552
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	98	0.0	86.839	9.992	12.965	0.0	80.225	10.858	12.501
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	99	0.0	86.839	10.016	12.996	0.0	80.042	10.891	12.526
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_MagFace_SGD.yaml	222	100	0.0	86.786	9.997	12.968	0.0	80.238	10.85	12.478
