ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
262,3293,3427,1837,1837,1837,1837
263,225,704,1030,2899,1643,1643
264,884,1753,1350,948,948,948
265,884,17,1350,1098,1763,1763
266,884,65,1420,2236,1443,1443
267,874,2386,1147,2386,1147,1147
268,2386,2386,1147,2386,2386,2386
269,1889,2386,2969,773,1780,1780
270,2645,1079,2502,2586,2759,2759
271,2645,1802,1864,1123,2759,2759
272,3447,313,1314,1926,2127,2127
273,2659,3190,2270,1010,3027,3027
274,2248,3190,229,1010,253,2391
275,1440,3427,1385,3105,3427,3427
276,2779,1817,1908,3143,3143,3055
277,1738,2915,1908,154,1946,1946
278,1738,2621,606,2386,909,909
279,163,2867,229,2427,2427,2427
280,2016,1784,474,152,2710,2710
281,2016,2867,1161,116,1215,1215
282,2202,2198,2768,2937,1947,1947
283,1947,2177,2768,1947,1947,1947
284,2202,2805,2768,2261,2261,2261
285,2087,2281,2122,2456,970,2196
286,3049,2122,2122,2928,3468,3468
287,2087,2281,2122,3415,3415,3415
288,3391,5013,1239,473,473,473
289,13,2932,2122,532,1617,1617
290,3049,2954,2122,1935,1709,1709
291,2378,536,2122,691,2378,2378
292,1656,3455,2221,94,399,399
293,945,1937,2264,2264,2264,2264
294,2490,547,2419,331,1012,1012
295,2829,1716,3183,3473,1716,1716
296,1950,1716,331,2572,1912,1912
297,2645,2672,2264,2264,1526,1526
298,641,1630,3490,2925,2925,2925
299,641,3142,2206,2308,3389,3389
300,2786,1630,3490,2925,1762,1762
301,2173,340,340,2863,2863,2863
302,1739,1762,3147,2722,2620,2620
303,3049,2479,2122,612,2473,2473
304,2095,1341,277,612,205,205
305,3049,206,1427,781,533,533
306,2154,1579,1785,2241,2241,2241
307,2154,1579,1222,1129,1579,1579
308,2154,1579,2768,1129,1579,1579
309,2644,1937,2644,1433,56,56
310,2644,3386,1807,1519,1519,1519
311,1889,2378,15,2542,2502,2502
312,163,1379,163,873,1379,1379
313,163,830,1845,95,95,95
314,2490,830,1845,95,95,95
315,3049,2370,1214,2614,354,354
316,292,3487,2859,3152,166,2690
317,2087,1527,1527,3152,3152,3152
318,145,548,1242,361,361,361
319,1411,548,2084,1273,3075,3075
320,145,548,1242,2053,1242,1242
321,3391,2468,601,318,601,601
322,601,2468,2355,681,2355,2355
323,2152,2468,1852,681,2355,2355
324,3117,1716,2327,1344,3117,3117
325,2491,3234,2829,1344,2829,2829
326,2490,1716,2009,1832,1832,1832
327,313,3411,2206,1926,126,313
328,3395,2370,2776,1258,493,493
329,458,1079,2308,2308,2308,2308
330,1976,1251,2710,2332,3043,3043
331,1950,727,474,3043,3043,3043
332,2490,727,474,2332,3043,3043
333,884,1641,2361,488,1168,1168
334,884,1641,2361,1098,2002,2002
335,884,17,353,1691,3154,3154
336,884,353,1989,320,320,320
337,884,353,1547,2846,1232,1232
338,884,1048,1547,1792,2996,2996
339,2116,2370,2776,2925,2313,2925
340,2219,2370,1238,1652,2313,2313
341,874,1396,1385,1290,342,874
342,93,1503,1503,3008,2910,2910
343,2645,2044,2542,1129,2044,2044
344,2645,2044,3008,2571,2571,2571
345,694,32,315,315,32,32
346,2590,1910,1895,2590,3358,3358
347,694,3020,2475,694,3358,3358
348,3395,2098,2967,2350,1681,1681
349,2886,1796,405,1025,1025,1025
350,3049,1674,1852,3203,3340,3340
351,2659,20,759,2582,2381,2381
352,921,932,2212,921,921,921
353,1878,2370,405,2697,2068,2068
354,145,546,2774,1668,1668,1668
355,492,2370,405,1473,405,405
356,1590,1590,2774,1792,660,1678
357,3049,2370,2169,1906,1906,1906
358,2645,6577,3394,3394,3394,3394
359,2686,3455,2017,2017,1675,1675
360,2173,154,818,910,1354,1354
361,210,830,2229,910,2285,2285
362,522,830,2229,910,910,910
363,2087,2047,1341,3304,1341,1341
364,755,674,1341,3143,2382,2382
365,1656,257,1341,3304,3304,3304
366,3210,3274,1687,3274,3274,3274
367,2049,1136,1486,1626,2504,3177
368,2016,1136,608,1626,2214,3177
369,112,1609,540,2720,476,476
370,281,2098,828,1555,1555,1555
371,826,2098,3512,1555,943,943
372,1004,473,3231,1077,3441,3441
373,1004,123,1077,1077,3441,3441
374,1004,3231,3231,1231,3231,3231
375,2944,2672,601,2592,2592,2592
376,2944,2672,218,2944,1599,1599
377,2614,340,1852,340,1512,1512
378,3454,1123,3394,1123,1123,1496
379,2911,1630,3394,1123,2308,483
380,3350,6577,1864,1123,1926,1926
381,1440,3430,229,1981,2214,2214
382,2659,91,2270,1208,1208,1208
383,2659,3248,2290,3248,3251,3251
384,2944,1035,487,3423,1561,1561
385,755,2672,233,691,2736,2736
386,447,2672,233,639,639,639
387,933,1464,2419,1464,1867,1867
388,225,2132,2354,2354,1815,1815
389,2518,2132,3183,2240,2323,2323
390,3049,1177,2169,1766,3440,1766
391,933,1177,2169,8,8,8
392,3049,529,2169,1842,3108,3108
393,1952,2370,2372,2372,2372,2372
394,2836,3493,419,419,888,888
395,2756,3493,3493,1752,419,419
396,2748,3166,142,954,2835,2835
397,2248,479,2705,3289,1337,1337
398,2748,3225,142,604,2835,2835
399,2645,1190,3184,1285,3192,3192
400,2154,3455,1003,4173,3339,3339
401,2686,3455,2686,2686,2686,2686
402,2285,3332,2229,2285,2189,2189
403,2285,830,1845,2856,3460,2776
404,210,2285,2229,2528,2189,2189
405,2163,3056,25,76,25,25
406,255,2098,2847,2847,2847,2847
407,255,3056,1486,1770,2309,2309
408,2748,3225,1551,954,2924,2924
409,2748,3225,1551,954,2924,2924
410,2748,3225,1551,954,2924,2924
411,427,87,2122,2614,1701,1701
412,427,2378,1931,2614,819,819
413,1279,354,3152,673,673,673
414,884,2370,940,3072,471,471
415,1952,1786,1514,1528,1786,1786
416,492,2370,342,2716,342,342
417,1878,1802,2897,2,2,2
418,1878,3487,551,773,2219,2219
419,1878,1802,3139,2522,720,720
420,2892,2496,1486,2681,2681,2681
421,2892,2431,2681,2681,2681,2681
422,2892,1,1,2681,2681,2681
423,2219,3411,342,2796,1633,1633
424,1506,1296,2308,1336,837,837
425,2173,3492,3172,3282,3282,3282
426,2886,327,927,1780,1780,1780
427,1049,327,1178,1399,2962,2962
428,2963,2932,1197,2932,1780,1780
429,2049,3440,2054,2653,2653,2653
430,2049,1868,2574,1664,2574,2574
431,3263,3009,1852,258,3045,3045
432,2886,553,781,781,2358,2358
433,2202,1868,927,2310,2310,2310
434,2202,2198,2768,1647,2164,2164
435,3049,2156,1304,1304,1304,1304
436,3049,1367,1931,113,1974,1974
437,3049,1930,1931,1930,2933,2933
438,1749,1158,2724,1978,2609,2609
439,2173,1035,2065,1965,1561,1561
440,1658,1158,1171,545,2609,2609
441,2114,674,1710,1710,1710,1710
442,2114,674,1710,1710,1710,1710
443,2944,2990,1710,1710,1710,1710
444,2016,3019,820,868,820,820
445,2016,3019,820,3094,3019,3019
446,2016,929,1385,3188,3188,3188
447,296,3332,1329,3332,3332,3332
448,1002,3332,3175,810,810,810
449,1049,3332,1329,1623,472,472
450,281,727,2094,3491,3491,3491
451,281,1136,2094,3491,3491,3491
452,2374,727,2094,3491,3491,3491
453,2858,529,2089,529,194,194
454,529,529,1785,1785,180,1785
455,6925,529,2089,1785,1376,1376
456,3395,2370,209,1230,239,239
457,2049,2132,2553,36,608,608
458,1942,1622,1178,1647,503,503
459,884,536,1242,618,2192,2192
460,884,2192,1242,618,618,618
461,884,2192,1242,618,618,618
462,1976,929,2214,1981,2576,2576
463,255,929,2847,1052,2557,2557
464,2490,3234,836,1981,1052,1981
465,755,1868,336,2775,2775,2775
466,755,1416,1147,1309,1156,1309
467,3243,1396,2553,1567,494,494
468,2659,997,1770,3039,1058,255
469,2659,2402,1990,1058,1058,1058
470,1091,3248,1990,3090,3090,3090
471,755,2386,2619,2619,2506,2506
472,3395,1381,1551,3109,3109,3109
473,874,2132,2345,3506,2879,2879
474,3252,3253,3025,290,3315,290
475,2448,1233,84,84,84,84
476,3252,3253,84,84,84,84
477,3395,3145,455,455,455,455
478,2049,1196,3145,420,469,469
479,1279,354,3145,1681,1681,1681
480,2016,1267,3184,1285,782,782
481,2016,536,3394,690,3033,516
482,2016,3234,3399,2754,2847,2847
483,2163,2902,2847,2309,2305,2309
484,2163,3056,2847,2847,2309,2309
485,281,3056,220,2456,220,220
486,641,3142,2502,2860,2518,2518
487,3434,631,2502,2472,3142,3142
488,6715,4302,3487,7055,6050,6050
489,2605,1679,2774,2236,2097,418
490,548,1679,2774,2236,1838,1838
491,548,548,2774,2236,2774,2774
492,3049,536,1385,562,3216,3216
493,2016,1784,471,599,599,599
494,3049,536,14,2411,2411,2411
495,1411,548,2650,596,2650,2650
496,2690,1013,405,323,323,323
497,325,2650,2650,596,886,596
498,1690,3427,2354,2572,2572,2572
499,1690,1609,2093,2093,2093,2093
500,3350,3142,2354,442,2254,2254
501,2277,1233,419,1799,888,888
502,2277,1868,77,722,2734,2734
503,2388,1233,77,1782,1782,1782
504,874,139,2122,2435,1160,1160
505,1440,536,3242,2435,3027,3027
506,2633,678,2553,2036,6,3292
507,2734,1796,451,1858,1858,1858
508,2114,1233,419,419,419,769
509,2114,3413,3413,2653,819,819
510,13,3056,1178,1010,740,1010
511,2248,3056,2270,1770,1990,1990
512,13,3056,2270,1770,1770,1770
513,755,2538,1551,54,2538,2538
514,2378,1622,1329,1752,3002,3002
515,54,2538,2974,54,54,54
516,379,17,1895,2981,1293,1293
517,2525,17,1895,1691,1120,1120
518,2525,3412,1895,2178,2178,2525
519,1952,1136,1975,2504,1821,1821
520,13,2791,1551,3340,2427,2427
521,255,3234,1045,2754,1319,1451
522,1976,1251,3330,942,839,839
523,281,112,2094,1555,112,112
524,281,1716,2094,2784,2784,2784
525,2748,2125,2686,1684,2125,2125
526,2016,1784,2406,3244,570,1182
527,2686,1784,2686,3244,812,812
528,286,1868,2122,2695,2695,2695
529,286,2423,2820,2695,2695,2695
530,93,2122,2122,2695,922,922
531,1075,2805,3464,333,2022,2022
532,2886,1769,3348,1380,2401,2401
533,755,932,1681,333,1681,1681
534,1189,375,1768,644,1768,1768
535,2686,3455,2017,2686,2379,2379
536,2686,3455,2686,362,362,362
537,1279,327,1178,2614,3461,606
538,1279,3493,1672,2853,2641,2641
539,2049,3059,3164,2597,2627,2627
540,3111,1013,3111,1959,1959,1959
541,651,2437,1845,841,1280,1280
542,1568,1079,1845,1959,1079,1079
543,286,1674,350,2741,2707,2707
544,3049,139,3333,2562,2707,2707
545,3429,1944,2939,2707,2707,2707
546,499,327,2621,1518,524,524
547,499,2370,1341,1518,1518,1125
548,2248,3326,526,1518,2293,2293
549,3341,599,1864,1496,599,173
550,3341,6577,3146,2467,2467,370
551,2604,2791,2473,286,173,173
552,2277,6624,41,1883,2277,2277
553,2277,1039,41,1883,3519,3519
554,2277,1039,2221,1039,3519,3519
555,2016,1136,2354,1626,197,197
556,2016,1784,1486,1626,724,724
557,2016,1784,1240,312,2951,2951
558,2829,2496,2009,899,899,899
559,3662,536,1385,2432,1385,1385
560,1440,1251,1385,432,2337,3177
561,2490,1784,2909,3150,2099,2099
562,2855,546,184,1371,1371,1371
563,2248,2721,654,3150,2429,2429
564,2114,1233,1783,3113,2385,2385
565,3252,3253,1783,832,832,832
566,2114,1233,1233,1233,961,832
567,238,238,1427,1270,238,238
568,2645,2370,61,2444,2444,2444
569,1104,728,1427,837,837,728
570,2049,3440,1664,3011,1747,1747
571,2886,1036,2974,2523,445,445
572,3662,3455,1352,656,2879,2879
573,2016,3341,1975,736,1687,736
574,2016,3341,1687,3341,3341,3341
575,2016,3033,1687,1687,1687,1687
576,3049,536,2768,779,779,779
577,2202,2256,779,779,779,779
578,108,2256,1301,1115,1115,1115
579,2196,1196,1178,3070,3070,3070
580,2049,1253,1486,1253,2583,1253
581,1939,1178,1178,3356,798,798
582,2378,2378,2739,1094,3301,911
583,755,1762,1807,2825,2825,2825
584,2173,2132,3120,2879,2879,2879
585,2087,3487,2636,3152,3152,3152
586,2944,3152,3152,3152,3152,3152
587,2306,354,3152,3152,1999,1999
588,2886,553,2122,1887,2854,2
589,2886,2378,2423,612,2904,2904
590,1652,915,781,612,1029,1029
591,2659,3326,2543,2381,2381,2381
592,755,3326,2399,2381,2381,2381
593,1002,3326,3022,3418,3418,3418
594,884,17,1895,1691,2735,2735
595,948,1173,32,1098,32,1098
596,884,353,2215,1098,2140,2140
597,2779,1940,3149,2386,1877,2047
598,2779,1630,3004,2592,3004,3004
599,3395,1630,1609,1997,2093,591
600,1950,3427,314,2332,314,314
601,1950,3427,474,2332,3274,3274
602,1976,929,3219,1346,3219,3219
603,929,1251,3511,758,758,758
604,163,536,2119,2119,2119,2119
605,2143,91,2119,2119,149,149
606,2016,1784,209,312,1784,581
607,2016,547,2671,3244,2234,2234
608,2248,1784,209,312,1784,1784
609,2886,553,2122,875,560,560
610,499,206,3517,1518,1518,1518
611,2016,2867,759,499,499,499
612,1049,139,2122,1752,2377,2377
613,1049,2196,2122,1752,2196,2196
614,2994,2281,1434,1752,1434,1752
615,2049,2915,2110,2836,3493,3493
616,2049,1891,1880,552,552,552
617,2374,858,1880,858,858,858
618,13,504,1845,1604,1466,1466
619,467,504,1737,1518,3246,3246
620,3395,504,3175,1518,90,90
621,1049,1049,1236,2288,2288,2288
622,1049,1049,1236,2288,1236,1236
623,1049,2932,1236,2288,1780,1780
624,755,3455,2017,2686,2686,2686
625,2645,536,2686,362,3371,3371
626,2645,375,986,656,2461,2461
627,281,112,995,228,798,798
628,112,1969,3127,1531,3127,3127
629,255,2721,3127,2847,3127,3127
630,3056,3056,1074,1052,1052,1052
631,575,2496,1045,1509,2429,2429
632,2659,3056,1074,1509,1821,1821
633,2388,1233,451,451,77,77
634,2388,1233,1783,3484,2172,2172
635,2388,1233,77,3484,77,77
636,1049,2915,3164,1833,3164,3164
637,1049,3059,3059,1752,3164,3164
638,2786,436,2507,1752,2041,2041
639,929,1251,995,2051,1685,1685
640,2491,1251,2009,2059,653,653
641,929,1251,3404,1344,1685,1685
642,2686,3455,2406,1684,1119,1119
643,1965,3455,158,848,848,848
644,1209,3455,2017,362,1684,1684
645,2087,1447,1427,1286,3266,1075
646,911,1447,3480,1110,822,822
647,2994,1110,2969,1094,1110,1110
648,2779,2915,186,956,956,186
649,1660,2915,1361,2597,1660,1660
650,2597,2915,186,2597,186,186
651,554,2553,2553,2863,2553,2553
652,3341,2553,2553,2863,2553,2553
653,3350,489,2553,109,2553,2553
654,2911,3487,1011,2911,3110,3110
655,1113,489,61,1506,3453,3453
656,2219,1630,613,2988,3395,3395
657,1002,2915,2453,2543,2453,2453
658,3164,2915,2453,2474,2474,2474
659,2836,2915,2453,2347,3493,3493
660,2659,338,3127,1187,1624,1624
661,281,2496,1486,275,275,275
662,281,338,1624,899,1624,1624
663,2049,1079,2768,36,2103,2103
664,3662,1735,2103,2944,2103,2103
665,2944,1296,1975,545,1609,1609
666,93,1447,3490,3271,1473,1473
667,2173,1447,1298,2907,2737,2737
668,363,340,340,1298,1512,1512
669,75,75,2475,1098,1098,1098
670,379,1009,3405,1098,1098,1098
671,75,1009,2475,1098,645,645
672,2638,3427,1837,3293,1837,1837
673,1947,678,2354,2544,2544,2544
674,2490,678,2354,3428,837,837
675,1878,1940,1514,2653,519,519
676,1975,2378,1664,2653,2653,2653
677,13,1447,2399,2288,391,391
678,2779,2672,1352,1258,1431,1431
679,2944,1296,1907,2499,2499,2499
680,2779,2672,2869,3055,3055,3055
681,884,2192,435,2035,2035,2035
682,376,548,435,2035,2052,2052
683,694,2192,315,2035,1678,1678
684,2202,674,2768,3416,3416,2358
685,1656,674,1301,1115,1115,1115
686,2087,2281,1551,2358,3416,2358
687,3049,2791,2686,2686,2686,2686
688,93,2369,2686,93,93,93
689,2154,3455,487,1887,1887,1887
690,1411,548,1242,348,2213,2213
691,1411,548,405,965,2213,2213
692,1590,548,2774,1792,3026,3026
693,1656,529,2221,2530,73,73
694,1656,2375,2221,4335,2893,2893
695,2858,1190,2221,1579,1579,1579
696,1049,2281,1329,3334,3334,3334
697,1049,2281,927,3334,3334,3334
698,1049,2281,927,1629,1629,1629
699,2491,1251,3330,1632,1632,1632
700,281,3247,2270,3134,3134,3134
701,281,3247,2396,1555,608,608
702,2448,821,2650,974,821,821
703,2448,2650,2650,2372,2372,2372
704,2448,1119,2847,2847,295,295
705,3049,3455,3296,362,1209,1209
706,3049,3455,3296,362,2379,2379
707,921,3455,1003,333,2054,2054
708,16,2915,818,16,16,16
709,16,2915,1361,16,16,16
710,16,2915,3048,16,16,16
711,1463,3455,1522,367,367,367
712,3348,1035,1352,5554,2853,2853
713,2886,674,1341,1584,1584,1584
714,3391,1102,1852,2955,2955,2955
715,2049,436,2453,932,285,285
716,1049,932,2110,932,932,932
717,707,2338,2671,2899,2452,2452
718,3243,2783,174,1766,1766,1766
719,1889,1447,1664,1298,1903,2364
720,332,2568,1700,906,906,906
721,332,2274,1818,906,1505,906
722,332,2274,1818,906,906,906
723,2049,1354,1062,1254,477,477
724,2049,2450,1738,1940,477,477
725,3395,2370,1852,2614,606,606
726,1656,3456,1095,1119,2539,3143
727,2277,1233,1783,2408,2172,2172
728,2277,1233,1783,2408,3121,3121
729,2016,1735,2333,2332,3274,3274
730,1912,489,474,2332,2471,2471
731,3341,501,474,2937,3132,3132
732,2560,1233,3401,2695,888,84
733,2114,1233,451,2000,2695,2695
734,2049,3145,3145,3106,3106,3106
735,3125,3455,2394,1123,2394,2394
736,1091,2378,2739,3281,3281,3281
737,669,2580,2406,1458,2967,2967
738,1209,923,3511,1346,3521,3521
739,2490,3309,540,2290,2957,2957
740,1874,3234,2290,1745,734,734
741,2016,2439,2270,1835,3188,3188
742,2016,727,2094,1832,355,355
743,2864,785,2872,1052,3188,2465
744,3049,728,1427,779,1427,1427
745,93,1427,1427,1427,1427,1427
746,93,2256,759,1766,165,165
747,929,1251,3399,942,3233,3233
748,3399,1251,2841,2145,2432,2432
749,2016,929,1045,942,1251,1251
750,2659,3248,2847,3251,2583,798
751,112,300,2847,1996,1996,1996
752,112,2902,2557,977,977,2902
753,755,1877,2306,1518,170,170
754,2779,2641,2034,2597,1610,1610
