Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	20	0.0	84.364	8.052	9.442	0.0	77.161	8.822	9.207
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	21	0.0	84.9	7.965	9.448	0.0	77.999	8.64	9.241
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	22	0.0	85.149	7.923	9.504	0.0	77.645	8.689	9.245
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	23	0.0	85.306	7.932	9.532	0.0	78.588	8.529	9.14
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	24	0.0	85.673	7.844	9.594	0.0	79.387	8.392	9.089
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	25	0.0	86.262	7.94	9.759	0.0	79.544	8.513	9.278
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	26	0.0	86.564	7.901	9.682	0.0	80.003	8.63	9.526
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	27	0.0	86.839	7.803	9.673	0.0	80.526	8.427	9.352
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	28	0.0	87.087	7.814	9.738	0.0	80.291	8.325	9.303
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	29	0.0	86.446	7.856	9.788	0.0	81.155	8.48	9.461
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	30	0.0	86.878	7.751	9.748	0.0	81.312	8.555	9.585
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	31	0.0	87.232	7.605	9.618	0.0	80.919	8.418	9.435
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	32	0.0	87.192	7.886	9.937	0.0	81.823	8.548	9.669
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	33	0.0	87.323	7.757	9.782	0.0	82.294	8.444	9.605
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	34	0.0	87.467	7.594	9.558	0.0	81.744	8.371	9.492
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	35	0.0	87.873	7.687	9.771	0.0	81.823	8.363	9.534
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	36	0.0	87.795	7.589	9.599	0.0	81.967	8.407	9.622
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	37	0.0	86.983	7.705	9.718	0.0	82.006	8.471	9.562
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	38	0.0	88.214	7.655	9.738	0.0	81.915	8.349	9.556
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	39	0.0	87.114	7.875	9.963	0.0	81.679	8.449	9.491
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	40	0.0	87.179	7.669	9.674	0.0	81.587	8.25	9.456
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	41	0.0	87.467	7.72	9.878	0.0	82.098	8.223	9.412
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	42	0.0	87.454	7.793	10.067	0.0	81.967	8.387	9.622
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	43	0.0	87.847	7.741	10.008	0.0	81.967	8.264	9.543
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	44	0.0	87.742	7.564	9.731	0.0	82.674	8.207	9.453
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	45	0.0	87.585	7.71	9.912	0.0	82.425	8.323	9.578
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	46	0.0	88.083	7.609	9.85	0.0	83.002	8.29	9.657
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	47	0.0	87.585	7.717	9.939	0.0	81.771	8.321	9.512
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	48	0.0	87.926	7.499	9.624	0.0	82.216	8.339	9.576
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	49	0.0	87.415	7.556	9.62	0.0	82.465	8.275	9.479
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	50	0.0	87.69	7.478	9.635	0.0	82.425	8.157	9.49
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	51	0.0	88.135	7.728	9.963	0.0	83.172	8.263	9.588
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	52	0.0	87.624	7.605	9.847	0.0	82.687	8.137	9.368
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	53	0.0	87.336	7.585	9.838	0.0	82.988	8.131	9.491
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	54	0.0	87.415	7.709	9.92	0.0	82.229	8.219	9.471
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	55	0.0	87.598	7.46	9.659	0.0	83.093	8.29	9.59
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	56	0.0	87.127	7.477	9.7	0.0	82.517	8.04	9.325
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	57	0.0	86.878	7.581	9.767	0.0	81.587	8.177	9.391
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	58	0.0	86.682	7.626	9.769	0.0	81.98	8.11	9.423
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	59	0.0	87.297	7.493	9.612	0.0	81.692	8.145	9.354
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	60	0.0	87.087	7.514	9.647	0.0	81.234	8.141	9.263
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	61	0.0	87.232	7.488	9.641	0.0	81.482	8.034	9.265
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	62	0.0	86.551	7.586	9.635	0.0	81.063	8.156	9.319
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	63	0.0	86.498	7.544	9.673	0.0	81.234	8.234	9.413
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	64	0.0	86.524	7.59	9.744	0.0	80.985	8.155	9.339
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	65	0.0	85.974	7.518	9.569	0.0	80.579	8.091	9.133
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	66	0.0	86.852	7.565	9.696	0.0	80.238	8.139	9.267
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	67	0.0	86.459	7.432	9.467	0.0	80.631	8.095	9.198
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	68	0.0	85.883	7.549	9.632	0.0	80.526	8.254	9.335
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	69	0.0	85.961	7.523	9.61	0.0	80.068	8.155	9.183
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	70	0.0	85.817	7.611	9.652	0.0	79.623	8.235	9.256
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	71	0.0	85.411	7.571	9.597	0.0	79.885	8.137	9.112
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	72	0.0	85.215	7.667	9.663	0.0	79.256	8.236	9.156
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	73	0.0	85.32	7.593	9.601	0.0	79.125	8.229	9.172
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	74	0.0	85.045	7.517	9.447	0.0	78.706	8.222	9.104
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	75	0.0	84.914	7.499	9.455	0.0	78.274	8.201	9.076
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	76	0.0	84.495	7.571	9.481	0.0	78.117	8.171	9.02
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	77	0.0	85.097	7.475	9.443	0.0	77.737	8.156	8.995
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	78	0.0	85.058	7.591	9.488	0.0	77.711	8.221	9.026
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	79	0.0	84.193	7.588	9.462	0.0	77.462	8.206	8.92
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	80	0.0	84.206	7.619	9.506	0.0	77.383	8.271	9.02
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	81	0.0	83.984	7.574	9.427	0.0	77.004	8.212	8.973
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	82	0.0	84.298	7.617	9.487	0.0	76.729	8.258	8.997
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	83	0.0	83.944	7.626	9.456	0.0	76.257	8.256	8.907
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	84	0.0	83.761	7.589	9.443	0.0	76.545	8.292	8.943
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	85	0.0	83.643	7.615	9.435	0.0	76.218	8.223	8.855
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	86	0.0	83.696	7.603	9.417	0.0	76.336	8.277	8.937
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	87	0.0	83.604	7.604	9.417	0.0	75.891	8.284	8.901
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	88	0.0	83.552	7.593	9.402	0.0	76.166	8.259	8.869
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	89	0.0	83.237	7.621	9.395	0.0	75.629	8.28	8.871
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	90	0.0	83.381	7.623	9.423	0.0	75.498	8.289	8.883
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	91	0.0	83.368	7.594	9.399	0.0	75.786	8.266	8.871
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	92	0.0	83.512	7.618	9.403	0.0	75.55	8.262	8.85
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	93	0.0	83.617	7.584	9.366	0.0	75.917	8.224	8.802
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	94	0.0	83.63	7.592	9.372	0.0	75.825	8.263	8.821
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	95	0.0	83.473	7.595	9.388	0.0	75.655	8.247	8.836
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	96	0.0	83.669	7.569	9.353	0.0	75.498	8.238	8.81
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	97	0.0	83.46	7.581	9.379	0.0	75.642	8.247	8.824
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	98	0.0	83.303	7.584	9.368	0.0	75.733	8.244	8.809
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	99	0.0	83.643	7.582	9.368	0.0	75.982	8.232	8.818
rexnet_200	configs_multi/rexnet_200/config_rexnet_200_ArcFace_SGD.yaml	222	100	0.0	83.316	7.583	9.367	0.0	75.72	8.248	8.814
