ids,epoch_19,epoch_39,epoch_79,epoch_99
472,2400,1089,5412,2132
473,101,1,64,18
474,3575,432,14930,9541
475,4962,379,282,1304
476,459,767,415,210
477,212,151,20,7
478,1108,63,814,858
479,1467,469,794,611
480,2606,334,283,916
481,3017,599,824,1223
482,2283,962,437,2704
483,9,159,2542,298
484,2837,8822,13845,29773
485,6,63,531,126
486,14972,9728,11911,6845
487,17300,2841,2881,4473
488,5091,2711,4177,4988
489,32,1013,164,1724
490,8541,1741,838,8321
491,2389,204,259,3693
492,3726,2781,5471,2690
493,1207,647,595,798
494,123,2416,725,4099
495,1171,37,1584,8
496,1194,332,2684,8360
497,95,23,550,58
498,39,4,50,17
499,21,118,1629,135
500,93,48,4,8
501,525,29,584,484
502,81,70,2,17
503,635,33,307,4361
504,1709,699,1038,173
505,2226,2016,10,2634
506,7492,2070,0,525
507,2842,3198,290,132
508,17457,7656,1740,117
509,12714,1346,2851,17404
510,7835,5968,606,80
511,12872,1578,78,335
512,8368,885,2011,1004
513,0,0,0,0
514,0,0,0,0
515,0,0,110,1026
516,3377,1274,6952,6881
517,3612,250,190,1058
518,2485,1570,1512,4230
519,14691,3128,470,213
520,1114,5476,7390,1173
521,732,417,1824,145
522,2265,819,7213,1128
523,8101,1572,258,1435
524,105,68,707,141
525,1728,10157,8990,3352
526,6920,15594,9643,1645
527,673,526,1003,1172
528,156,1,106,171
529,352,25,0,30
530,239,11,4,11
531,0,3,63,121
532,1786,482,3614,4789
533,0,92,59,102
534,1401,2542,1105,3587
535,163,17,10,27
536,53,12,5,16
537,1529,66,12,14
538,553,153,108,52
539,83,281,6,7
540,0,4,31,446
541,4379,7155,86,681
542,157,25,155,688
543,2050,714,225,113
544,3310,439,945,495
545,960,300,1149,578
546,192,6699,1334,1310
547,1249,4020,5765,11663
548,134,5840,2314,983
549,1146,492,228,215
550,115,46,412,380
551,1694,923,11890,4145
552,48,12,38,30
553,647,80,226,574
554,154,1586,35,22
555,1698,1322,561,1471
556,3541,872,1155,371
557,1942,338,2076,156
558,6,9,102,249
559,11,3,8,60
560,256,1431,32,526
561,42,15,47,545
562,288,214,13,574
563,574,2440,59,848
564,124,9,1640,578
565,2496,164,437,297
566,176,71,55,68
567,11092,12437,2227,6313
568,913,31,0,1
569,110,52,0,1
570,0,0,5,0
571,2368,591,800,1588
572,1,1,12,0
573,1227,1566,2,0
574,1158,81,1,0
575,5371,6161,1663,7428
576,39,17,194,402
577,9,5,24,29
578,10,214,65,342
579,4247,3536,432,908
580,373,270,72,3192
581,3518,2831,11,1822
582,1516,2939,5624,1297
583,57,217,7,59
584,1724,150,325,275
585,636,321,720,251
586,2895,831,3673,5758
587,301,376,1522,1089
588,317,245,120,2183
589,2,218,60,15
590,3,151,199,32
591,17,35,4,335
592,5018,586,1015,508
593,3609,2907,3991,3051
594,0,16,62,554
595,16,47,240,11
596,0,10,18,0
597,255,1601,3080,393
598,2400,3542,465,2735
599,728,4912,1970,687
600,1027,202,8,114
601,716,124,70,202
602,204,146,3344,764
603,89,131,0,1
604,0,0,5,0
605,2,1,0,1
606,3259,1416,3182,1082
607,7,8,4123,2960
608,212,146,4632,5587
609,1253,2382,5809,1352
610,5966,10659,2436,4944
611,1454,4141,2785,8311
612,0,0,0,1
613,849,2429,4597,4702
614,0,0,0,10
615,16508,13241,1185,3095
616,1236,5485,834,370
617,163,3504,684,3646
618,1069,756,2328,386
619,696,1083,2736,1335
620,4712,6143,3220,1692
621,1,0,0,10
622,25,51,89,235
623,1139,4576,3420,3789
624,706,8246,153,1197
625,37,1041,473,414
626,846,128,84,18
627,1525,229,104,81
628,7875,369,1810,3316
629,0,280,11,79
630,0,1,11,0
631,1,0,0,0
632,1,7,10,0
633,0,0,21,0
634,9167,4373,13718,5206
635,0,4,1,0
636,129,1501,510,1760
637,102,329,1092,155
638,3,376,189,231
639,1015,370,457,155
640,495,45,245,151
641,219,496,29,29
642,6,159,7,82
643,53,2,0,16
644,14,78,86,116
645,5918,3593,3273,10028
646,10502,4326,8886,7427
647,6319,1108,2191,3987
648,938,151,24,1049
649,21525,5042,151,714
650,362,925,382,1611
651,1813,564,1063,1734
652,547,1142,184,719
653,15871,5401,1829,1787
654,3036,985,5223,1511
655,3111,2591,903,1038
656,621,327,1399,839
657,640,1537,908,544
658,2550,492,2366,4535
659,1108,2055,3720,2426
660,2501,577,15,43
661,3825,335,256,179
662,405,2294,4338,5530
663,185,454,136,22
664,1637,346,43,78
665,31,5,365,5
666,13774,6129,6582,1589
667,6366,1705,6335,6192
668,12418,2244,3418,2772
669,1513,2826,1067,450
670,1635,590,553,217
671,748,1899,1696,376
672,816,922,903,728
673,2846,10439,397,44
674,2274,4726,1556,964
675,9139,9067,4642,5401
676,7764,4451,3093,3458
677,721,305,243,448
678,31,50,1026,14
679,60,120,1521,23
680,9805,3170,1360,600
681,3592,842,5550,1223
682,741,2,747,126
683,3865,6968,757,767
684,78,2,100,436
685,948,733,177,250
686,26,2,40,89
687,8209,2852,10996,1842
688,1947,3464,9257,3057
689,5642,20453,7030,16975
690,1575,631,2214,5771
691,1757,11,360,23
692,293,262,1900,7
693,3828,5878,1804,764
694,1,2,0,0
695,0,0,0,0
696,1,0,0,0
697,0,0,0,0
698,212,641,217,40
699,27,328,2612,729
700,11991,2683,1468,999
701,542,2243,461,1741
702,35,0,216,33
703,2107,944,1527,5360
704,50,0,99,30
705,1773,8773,1520,9255
706,2,2,5,0
707,12,10,5,1
708,595,1768,433,441
709,176,24,10,327
710,883,561,12,427
711,7,4,2,0
712,2472,1942,688,467
713,4750,640,2294,1449
714,2,3,6,6
715,132,574,259,1212
716,2,36,188,11
717,144,0,2,4
718,1,0,0,0
719,0,0,0,1
720,1548,6982,351,365
721,16891,6843,6748,13544
722,292,235,167,418
723,127,20,30,294
724,1958,3264,386,52
725,22,506,7,107
726,50,292,69,26
727,134,1717,2782,2308
728,2199,276,50,15
729,3,143,1164,608
730,38,75,1406,1824
731,26,98,351,43
732,13,0,22,3
733,1335,0,55,3
734,1,0,2,0
735,670,2106,929,2409
736,3914,6062,533,1162
737,608,1204,1384,2202
738,206,152,2003,2313
739,600,115,300,1267
740,1006,58,69,264
741,146,92,1281,769
742,1072,303,1354,313
743,65,564,809,824
744,167,1356,1608,1123
745,3,135,46,62
746,0,232,1914,344
747,2219,606,4319,5012
748,4916,172,28,354
749,3675,4,14,212
750,1885,439,79,351
751,1260,1426,116,1140
752,186,86,72,866
753,149,269,81,300
754,28,105,76,264
755,93,763,622,902
756,212,8922,2777,387
757,235,3105,1312,248
758,9,171,991,284
759,302,178,518,133
760,180,4146,327,45
761,0,0,0,0
762,3829,17654,3264,7129
763,9165,5598,9567,3959
764,4134,10123,3850,10910
765,5,12,789,468
766,183,94,1158,574
767,3664,165,251,65
768,0,0,4,1
769,0,0,1,2
770,0,13,20,5
771,88,414,1898,1820
772,885,454,72,50
773,186,114,899,1789
774,0,32,45,43
775,0,109,4,80
776,724,8663,1436,653
777,1103,3963,21052,7225
778,32,1522,11242,1628
779,2283,13828,11967,7621
780,149,880,749,115
781,190,635,186,39
782,706,298,245,214
783,1910,763,1387,1081
784,3152,869,1135,2106
785,3275,1422,2282,1158
786,369,2535,5330,9979
787,1264,457,3720,3969
788,1047,2293,2242,2366
789,1820,3154,382,412
790,3220,1573,1447,1037
791,89,206,619,418
792,13732,3823,8026,3265
793,404,330,1883,198
794,304,51,623,381
795,709,1953,5334,2011
796,3708,7986,6702,5234
797,1113,3078,2925,4915
798,738,268,96,4004
799,1150,3509,153,4367
800,57,299,504,1417
801,14,26,15,64
802,54,88,22,31
803,179,7631,6886,1451
804,708,371,324,3136
805,3,494,42,451
806,0,0,0,0
807,1869,1602,1310,520
808,2409,298,5367,1954
809,1402,65,574,590
810,21026,3878,1947,941
811,658,1604,807,2046
812,398,1508,851,814
813,5407,2838,3702,4056
814,1405,292,1549,4718
815,363,131,414,424
816,291,38,238,1604
817,3,96,2556,89
818,473,70,1058,447
819,1211,962,613,567
820,9342,13088,2344,2998
821,186,1,399,56
822,16,0,1074,529
823,792,1,235,66
824,8245,1046,1793,1183
825,314,99,1803,1354
826,91,184,571,134
827,582,563,854,1438
828,70,63,19,16
829,2508,442,9,79
830,376,94,7,21
831,15,1,1,0
832,223,326,492,1624
833,195,18,166,78
834,4,56,10,2
835,2,1,21,2
836,1231,1974,11903,1861
837,6330,304,12,94
838,2,360,671,112
839,0,90,58,14
840,50,1,12,2
841,21,1,1,48
842,3,0,27,15
843,7543,4017,10170,6195
844,92,196,738,827
845,2325,1241,1397,3319
846,134,246,111,157
847,333,202,109,423
848,1041,921,343,925
849,54,134,1,1
850,94,132,9,13
851,1836,684,1356,205
852,4383,3258,9887,1704
853,1658,488,1582,1094
854,12189,3866,2598,6933
855,13,5919,2038,9016
856,33,256,1628,3284
857,24403,6632,1923,3350
858,3,0,0,3
859,189,861,423,21
860,241,861,389,252
861,18,967,2053,1111
862,2,17,165,86
863,0,270,320,432
864,1028,2209,2249,4416
865,3524,171,1240,443
866,2154,2597,3033,412
867,59,26,664,212
868,55,3,126,227
869,245,57,460,1914
870,67,70,132,172
871,14,316,61,291
872,19,17,297,98
873,1308,186,375,164
874,7694,674,742,621
875,62,146,288,337
876,379,479,10,3
877,0,0,0,0
878,0,0,0,0
879,0,0,9,51
880,307,405,1,74
881,1,2,24,40
882,0,0,0,0
883,0,0,0,0
884,9462,17841,5279,6989
885,49,103,35,170
886,25,268,12,9
887,5252,3478,6114,4503
888,898,204,161,526
889,7,2,0,34
890,8,12,2,46
891,2936,10838,1025,352
892,5598,2677,301,146
893,162,2,5,22
894,258,153,54,199
895,158,57,207,163
896,1450,31,26,15
897,25,58,216,2315
898,17,121,90,1509
899,8072,586,912,1618
900,4695,2847,1384,1180
901,54,0,6,23
902,23,19,0,14
903,18,1441,39,119
904,64,64,59,62
905,12,3,26,12
906,7,22,2,26
907,5,25,3,8
908,659,1822,1370,60
909,608,1865,1601,116
910,68,104,737,689
911,81,25,981,272
912,1,0,0,0
913,3068,2262,1214,61
914,0,1,62,12
915,0,4,8,129
916,713,533,121,348
917,1,2,0,25
918,1935,20,210,11
919,8757,7,212,10
920,4298,641,475,525
921,63,359,106,84
922,282,241,289,3513
923,361,1500,1102,1799
924,5164,24,1144,183
925,1031,85,2095,1481
926,455,34,88,123
927,118,4,679,198
928,75,720,1881,817
929,1295,646,1415,666
930,86,2,1,18
931,64,319,7832,1176
932,257,15,67,147
933,1138,6147,2637,9977
934,9911,1724,1133,2715
935,10991,3466,1758,2004
936,846,97,117,18
937,297,920,76,574
938,1783,3972,590,34
939,442,8,0,19
940,2138,5,48,348
941,261,0,254,1
942,84,670,754,133
943,33,49,140,207
944,25,1,27,7
945,4,12,8,3
946,31,1,15,4
947,10366,16454,9215,2215
948,117,1354,41,1782
949,17,1905,126,713
950,7,4582,221,2086
951,465,434,3542,6506
952,248,42,39,857
953,98,31,12,367
954,12,5,0,343
955,17,0,10,488
956,50,1900,585,2558
957,709,50,436,11
958,1727,8949,11810,4898
959,407,9,72,2
960,164,135,7,7
961,66,10,8,11
962,992,23,1532,104
963,2445,278,46,175
964,5452,3008,53,178
965,8780,1515,773,1570
966,30,111,26,124
967,70,33,42,53
968,15,95,41,4
969,1346,381,9484,6688
970,756,192,139,334
971,803,841,323,457
972,708,2492,566,1176
973,354,340,554,839
974,312,548,339,1097
975,56,1254,776,75
976,443,5839,135,2
977,337,1707,49,5
978,772,347,2682,658
979,511,4755,6822,1654
980,303,90,1131,129
981,1,1,411,43
982,50,34,2,8
983,51,89,89,151
984,3615,2889,1102,1812
985,164,80,1937,2765
986,506,1652,99,405
987,28,55,34,216
988,5513,3690,4866,3827
989,0,118,966,1450
990,1243,93,31,806
991,458,364,1985,2643
992,1361,1531,10,22
993,252,87,87,401
994,66,242,94,1199
995,581,1044,448,605
996,38,164,153,689
997,4,2,518,100
998,481,73,125,265
999,4723,516,4900,1011
1000,1404,175,7420,2474
1001,1003,803,2818,705
1002,2168,1566,0,2
1003,409,42,0,0
1004,789,326,9666,7538
1005,105,76,393,246
1006,0,0,0,0
1007,0,0,0,0
1008,671,61,37,4
1009,1,105,58,27
1010,1442,49,17,0
1011,2459,230,1435,275
1012,369,3260,4514,177
1013,592,2219,4313,1937
1014,2223,1616,1069,1149
1015,187,2682,1740,2317
1016,70,56,17,1149
1017,19,29,6,24
1018,245,228,348,83
1019,71,77,291,422
1020,48,74,25,57
1021,9,9,2,0
1022,41,10,27,78
1023,427,1,522,6
1024,1270,198,5860,6531
1025,180,27,439,0
1026,53,301,355,431
1027,17,141,690,352
1028,77,1042,2597,794
1029,7491,444,315,44
1030,4564,2914,4518,2975
1031,1372,263,2979,191
1032,140,256,52,159
1033,0,0,0,0
1034,0,1,17,3
1035,4782,9523,13820,11256
1036,1960,5124,3796,1009
1037,2251,3351,4744,1124
1038,23,56,36,1
1039,6396,1933,4901,490
1040,45,6,6,3
1041,673,2155,527,1152
1042,1121,2229,4639,4028
1043,608,626,863,477
1044,3265,741,2929,2028
1045,398,24,2843,624
1046,1937,152,389,659
1047,964,3856,872,5451
1048,949,866,842,8968
1049,625,10128,9088,7277
1050,14,365,279,117
1051,5368,1916,376,330
1052,1870,54,5,26
1053,1,1,6,6
1054,10,0,7,4
1055,5,0,121,248
1056,5085,8527,3635,2369
1057,2541,997,4212,1471
1058,4568,3329,3153,966
1059,169,198,1,3
1060,6,2,15,21
1061,49,24,508,76
1062,325,446,145,26
1063,4540,438,7950,6509
1064,162,46,73,49
1065,8456,1468,2973,2350
1066,5123,966,1210,501
1067,5756,7226,5057,5971
1068,366,2497,176,23
1069,972,5388,2738,2397
1070,111,772,268,0
1071,259,3,28,83
1072,0,0,0,0
1073,0,0,0,0
1074,7265,1378,1343,2065
1075,9720,553,1050,3562
1076,17256,9027,15547,6191
1077,147,1716,87,27
1078,371,632,335,319
1079,490,29,109,0
1080,20,33,921,1070
1081,26,472,844,77
1082,1171,151,354,13
1083,5,1,18,1
1084,0,0,0,0
1085,262,68,18,184
1086,3089,1811,414,530
1087,25746,4474,2864,934
1088,1105,34,72,417
1089,96,8001,3637,358
1090,300,1321,1013,3712
1091,509,9035,2852,804
1092,1374,266,111,546
1093,132,173,808,548
1094,38,4,8,6
1095,282,322,120,92
1096,122,816,212,768
1097,549,1066,1588,194
1098,5016,5527,4392,9263
1099,1624,3899,726,525
1100,2196,812,263,705
1101,710,430,25,101
1102,156,550,25,435
1103,234,545,1185,850
1104,18,58,22,118
1105,3,0,11,0
1106,2,0,0,0
1107,2,0,0,0
1108,0,0,2,0
1109,4604,730,1131,1640
1110,1852,276,147,147
1111,137,0,50,12
1112,3695,333,28,501
1113,408,13,596,158
1114,81,24,1552,353
1115,195,13,547,160
1116,3767,79,314,3239
1117,13,45,40,42
1118,436,3921,28,72
1119,20,4,243,128
1120,3520,5135,117,84
1121,9850,2239,5507,1897
1122,0,0,0,0
1123,137,5103,13633,347
1124,0,0,0,0
1125,1074,3918,51,208
1126,34,210,84,128
1127,478,279,377,307
1128,3640,5319,10482,3269
1129,24,1041,167,25
1130,2,329,801,156
1131,1,0,0,89
1132,3910,74,533,373
1133,0,0,1,2
1134,716,36,2596,479
1135,2199,13,3565,1186
1136,2302,11375,13108,12769
1137,2,0,2,7
1138,20918,18011,14921,27706
1139,9,2,0,1
1140,137,594,11,120
1141,67,85,74,72
1142,221,309,10,15
1143,810,110,51,1344
1144,400,230,5894,2320
1145,1864,326,81,2011
1146,23,634,8,12
1147,49,117,348,130
1148,17,36,21,95
1149,93,287,1,9
1150,346,20,0,19
1151,110,59,479,476
1152,1689,1831,860,2551
1153,3164,3015,116,509
1154,5151,819,1773,560
1155,7812,6434,2025,3093
1156,1916,542,1898,141
1157,1576,90,354,59
1158,0,0,0,0
1159,8,2,237,341
1160,0,0,0,0
1161,39,1022,946,1060
1162,681,176,30,104
1163,230,461,135,129
1164,2463,12305,6392,1415
1165,1544,12632,8930,2767
1166,7793,11726,4897,1464
1167,3316,11219,7023,8005
1168,4247,1120,7647,1711
1169,2336,3337,1656,1072
1170,96,104,71,35
1171,3877,359,6198,4730
1172,43,19,92,67
1173,1896,486,39,110
1174,1,16,768,141
1175,125,71,505,47
1176,8163,12310,6327,9153
1177,15,703,309,203
1178,73,423,106,604
1179,7183,704,672,797
1180,919,1024,129,165
1181,1619,412,2197,1122
1182,8,95,72,53
1183,6,351,57,87
1184,6,107,5,134
1185,1,56,83,1532
1186,1543,527,312,323
1187,0,127,13,181
1188,4,15,145,80
1189,145,236,10,17
1190,3,42,182,194
1191,2,21,77,0
1192,7531,448,879,3065
1193,7,78,158,3
1194,1332,99,311,874
1195,4437,17716,1111,2247
1196,158,156,394,47
1197,1688,497,467,792
1198,2903,258,1304,919
1199,178,232,448,357
