ids,epoch_19,epoch_39,epoch_79,epoch_99
735,576,1527,778,1912
736,2509,3963,453,937
737,512,922,1015,1396
738,202,146,1720,1854
739,512,107,258,878
740,750,56,60,221
741,139,88,919,596
742,851,269,1139,271
743,61,465,718,727
744,161,974,1170,820
745,3,125,46,61
746,0,209,1658,313
747,1640,493,2556,2938
748,3308,159,26,304
749,2793,4,14,194
750,1476,377,72,292
751,946,1197,112,846
752,176,78,69,795
753,132,229,75,249
754,27,99,73,217
755,83,592,510,669
756,206,5238,1947,352
757,218,2238,1036,216
758,9,152,762,255
759,267,161,455,120
760,171,2799,298,42
761,0,0,0,0
762,2283,7604,2072,4094
763,5245,3280,5056,2860
764,2365,5449,2523,5664
765,5,12,602,375
766,171,86,900,477
767,2549,149,230,59
768,0,0,4,1
769,0,0,1,2
770,0,13,20,5
771,84,340,1381,1422
772,737,413,68,50
773,180,104,788,1573
774,0,31,41,39
775,0,101,4,74
776,612,4732,1207,581
777,919,2799,8063,4122
778,32,1254,6136,1357
779,1589,6447,5655,4097
780,141,721,654,107
781,176,548,177,37
782,573,256,221,195
783,1348,643,1016,829
784,2055,646,813,1283
785,2268,1075,1453,841
786,338,2042,3385,5613
787,1086,421,2774,3158
788,893,1551,1508,1565
789,1476,2213,342,356
790,2153,1126,1004,789
791,87,194,578,396
792,6642,2711,4723,1959
793,366,302,1355,182
794,268,48,517,318
795,629,1640,3512,1648
796,2759,4986,4470,3582
797,857,2047,1944,2885
798,583,235,93,2183
799,928,2121,140,2903
800,53,266,435,1063
801,12,25,15,63
802,52,81,22,31
803,169,4290,4282,1195
804,578,328,299,2053
805,3,405,37,373
806,0,0,0,0
807,1397,1253,1081,424
808,1854,269,3687,1488
809,1112,62,479,489
810,8575,2786,1425,745
811,587,1251,722,1640
812,375,1277,781,719
813,3356,1813,2705,2855
814,1028,258,1145,2870
815,345,128,373,379
816,266,36,212,1230
817,3,94,1595,85
818,408,66,891,378
819,1037,732,507,458
820,5692,6599,1750,2105
821,172,1,343,55
822,15,0,935,456
823,709,1,204,64
824,5225,897,1390,937
825,284,94,1335,1046
826,85,170,465,130
827,460,452,641,991
828,66,60,18,16
829,1718,381,9,73
830,312,89,6,20
831,15,1,1,0
832,211,305,456,1221
833,182,18,146,65
834,4,48,10,2
835,2,1,20,2
836,978,1379,6361,1332
837,4393,282,12,90
838,1,311,502,90
839,0,81,56,13
840,48,1,10,2
841,21,1,1,46
842,3,0,25,13
843,4791,2807,6032,4182
844,85,168,614,662
845,1691,1002,1099,2262
846,124,211,105,143
847,298,189,98,351
848,898,757,302,709
849,50,120,1,1
850,88,120,9,13
851,1525,584,1050,180
852,3198,2480,5795,1342
853,1230,409,1221,796
854,6316,2796,2025,4613
855,13,3782,1591,5494
856,33,227,1127,1906
857,8907,4126,1310,2030
858,3,0,0,3
859,179,700,371,21
860,216,689,326,226
861,18,749,1491,882
862,2,15,152,77
863,0,239,273,356
864,860,1632,1655,3064
865,2343,157,950,394
866,1445,1923,2069,357
867,58,25,514,181
868,55,3,113,204
869,206,55,393,1511
870,67,68,122,153
871,14,268,59,239
872,18,17,281,90
873,875,169,296,143
874,4932,568,590,501
875,57,140,246,278
876,335,421,10,3
877,0,0,0,0
878,0,0,0,0
879,0,0,8,50
880,270,362,1,66
881,1,2,22,35
882,0,0,0,0
883,0,0,0,0
884,4986,7709,3578,4255
885,43,103,35,162
886,23,255,12,9
887,3216,2344,3131,2453
888,715,191,149,432
889,7,2,0,31
890,8,12,2,46
891,2004,5724,785,304
892,3565,1992,265,138
893,152,2,5,22
894,236,142,52,184
895,149,55,191,146
896,1195,31,25,15
897,24,52,189,1676
898,15,116,84,1117
899,5081,503,787,1180
900,3144,2107,1244,1070
901,54,0,6,23
902,23,19,0,13
903,16,1153,36,110
904,55,61,55,56
905,12,3,24,10
906,6,21,2,26
907,5,23,3,7
908,598,1467,1179,59
909,540,1429,1256,111
910,66,98,592,573
911,76,24,713,227
912,1,0,0,0
913,1858,1593,923,61
914,0,1,58,11
915,0,4,7,116
916,595,449,111,307
917,1,2,0,24
918,1492,20,196,11
919,5457,7,210,10
920,2512,572,409,446
921,62,334,104,82
922,272,230,272,2682
923,331,1253,974,1497
924,3454,23,985,174
925,740,81,1390,979
926,399,32,80,113
927,110,4,590,184
928,72,603,1352,673
929,1109,595,1208,570
930,82,2,1,17
931,59,286,4871,1010
932,248,15,62,131
933,978,3752,2033,5468
934,5876,1399,958,2145
935,5998,2437,1239,1299
936,670,91,106,15
937,266,734,72,513
938,1408,2878,549,34
939,398,8,0,17
940,1569,5,48,307
941,237,0,225,1
942,78,575,611,121
943,32,48,134,192
944,25,1,26,7
945,4,12,8,3
946,30,1,15,4
947,5481,7274,5128,1777
948,112,1113,39,1434
949,17,1356,111,550
950,7,2957,207,1448
951,429,403,2645,3979
952,221,41,38,669
953,93,31,12,320
954,12,5,0,306
955,15,0,10,434
956,48,1500,517,1997
957,577,49,369,11
958,1302,5252,6517,3405
959,356,8,71,2
960,150,125,7,7
961,64,10,8,10
962,769,23,1081,100
963,1455,235,42,150
964,3599,2048,50,156
965,4542,1171,644,1080
966,30,100,23,109
967,59,32,39,50
968,15,87,40,4
969,987,343,5555,4459
970,674,182,129,281
971,708,749,299,414
972,546,1625,461,853
973,325,288,424,624
974,268,449,287,783
975,54,1101,628,70
976,408,3783,120,2
977,310,1356,44,5
978,625,294,1835,531
979,444,2887,3543,1155
980,272,81,890,117
981,1,1,360,40
982,48,33,2,8
983,49,83,85,135
984,2662,1936,834,1180
985,150,73,1423,1994
986,472,1343,93,359
987,25,52,33,191
988,3929,2389,3127,2579
989,0,112,882,1297
990,977,85,31,637
991,409,344,1620,2162
992,1180,1241,10,22
993,234,83,83,359
994,58,219,92,1030
995,504,831,392,515
996,38,140,139,627
997,4,2,442,95
998,445,72,120,230
999,2857,466,3126,828
1000,1209,162,4029,1827
1001,875,706,2056,590
1002,1720,1309,0,2
1003,350,42,0,0
1004,675,300,5538,4323
1005,93,73,339,215
1006,0,0,0,0
1007,0,0,0,0
1008,584,55,37,4
1009,1,100,57,25
1010,1037,46,17,0
1011,1923,207,1081,240
1012,328,2481,3282,167
1013,505,1584,2438,1189
1014,1406,1072,752,784
1015,181,1939,1431,1823
1016,69,52,16,942
1017,19,28,6,23
1018,224,212,330,72
1019,64,72,252,346
1020,44,69,25,53
1021,9,8,2,0
1022,38,10,27,76
1023,352,1,430,6
1024,1042,183,3756,4113
1025,161,27,358,0
1026,49,262,311,369
1027,17,136,535,302
1028,72,889,1653,609
1029,4796,377,271,42
1030,2515,1905,3093,2069
1031,1062,234,1968,181
1032,127,239,51,139
1033,0,0,0,0
1034,0,1,16,3
1035,3222,5463,7054,6320
1036,1371,3169,2649,806
1037,1562,2291,2784,880
1038,20,53,35,1
1039,3388,1266,3180,450
1040,41,6,6,3
1041,529,1458,438,832
1042,888,1515,3186,3047
1043,534,522,680,405
1044,2494,668,2233,1605
1045,363,24,2116,552
1046,1527,146,345,582
1047,754,2518,699,3299
1048,845,698,679,5285
1049,541,5469,4880,4022
1050,14,337,254,113
1051,3617,1308,317,286
1052,1249,52,5,25
1053,1,1,6,6
1054,9,0,7,4
1055,5,0,117,239
1056,3512,5037,2708,1830
1057,1727,800,3125,1265
1058,2807,2058,2105,750
1059,153,182,1,3
1060,6,2,14,21
1061,49,24,430,73
1062,277,357,122,26
1063,2863,386,4473,3941
1064,141,46,70,48
1065,5154,1149,1783,1497
1066,3267,838,951,439
1067,2715,4199,3155,3473
1068,304,1808,161,21
1069,779,3278,1896,1731
1070,102,595,225,0
1071,232,3,26,77
1072,0,0,0,0
1073,0,0,0,0
1074,4312,1050,1120,1633
1075,4928,469,841,2538
1076,8000,5412,7262,3893
1077,138,1399,79,25
1078,323,542,298,287
1079,435,29,106,0
1080,20,32,721,825
1081,25,397,681,75
1082,1028,146,341,13
1083,5,1,18,1
1084,0,0,0,0
1085,221,65,17,159
1086,2135,1355,371,457
1087,9051,3130,2239,777
1088,913,34,63,355
1089,92,4242,2671,307
1090,263,953,731,1945
1091,460,5263,2115,683
1092,997,236,106,444
1093,124,167,661,472
1094,38,4,8,6
1095,249,280,112,82
1096,118,683,193,588
1097,496,877,1162,171
1098,3033,3206,3154,5396
1099,1263,2717,566,444
1100,1718,736,242,593
1101,564,361,25,92
1102,140,441,25,353
1103,223,484,952,715
1104,17,45,21,110
1105,3,0,11,0
1106,2,0,0,0
1107,2,0,0,0
1108,0,0,2,0
1109,2605,560,860,1101
1110,1206,242,133,139
1111,124,0,47,12
1112,2662,284,28,409
1113,371,13,520,152
1114,79,23,1270,335
1115,178,13,476,158
1116,2249,76,280,2193
1117,13,42,37,40
1118,367,2482,25,64
1119,20,4,221,121
1120,2719,3466,111,79
1121,5334,1729,3220,1497
1122,0,0,0,0
1123,131,3566,6876,310
1124,0,0,0,0
1125,933,2795,50,186
1126,34,198,79,119
1127,389,234,306,253
1128,2752,3358,5719,2432
1129,23,777,149,24
1130,2,285,623,140
1131,1,0,0,81
1132,2356,69,483,319
1133,0,0,1,2
1134,647,36,2017,443
1135,1693,13,2495,974
1136,1713,5664,6252,6147
1137,2,0,2,7
1138,8579,7992,7410,9132
1139,9,2,0,1
1140,119,460,11,112
1141,64,81,68,70
1142,206,267,10,15
1143,704,105,50,1140
1144,351,217,3679,1914
1145,1638,304,78,1718
1146,22,524,8,12
1147,43,108,307,120
1148,17,33,20,83
1149,88,268,1,9
1150,310,20,0,19
1151,100,53,373,373
1152,1410,1430,761,1977
1153,2364,2152,107,434
1154,2833,684,1344,491
1155,4565,3869,1434,2059
1156,1546,479,1505,132
1157,1281,85,316,57
1158,0,0,0,0
1159,8,2,229,323
1160,0,0,0,0
1161,38,819,733,784
1162,541,157,29,98
1163,205,404,132,117
1164,1682,5814,3496,1089
1165,1165,6334,5004,2121
1166,4485,6009,2767,1052
1167,2242,5387,3843,4396
1168,2804,899,4225,1250
1169,1664,2461,1303,877
1170,94,101,68,34
1171,2809,335,3931,3547
1172,42,17,90,66
1173,1613,439,39,104
1174,1,15,607,128
1175,119,66,427,42
1176,4638,6236,3820,5025
1177,15,600,273,183
1178,67,316,90,455
1179,4009,603,550,686
1180,823,820,125,156
1181,1359,372,1839,1017
1182,8,86,68,49
1183,6,295,54,78
1184,6,95,4,124
1185,1,56,80,1355
1186,1091,450,276,283
1187,0,110,12,156
1188,4,14,132,75
1189,133,212,10,17
1190,3,40,166,180
1191,2,21,76,0
1192,4787,396,712,2094
1193,7,71,146,3
1194,1054,97,271,669
1195,3166,7652,894,1324
1196,151,150,355,45
1197,1402,438,409,672
1198,2114,227,935,702
1199,167,203,365,311
1200,405,1084,348,958
1201,544,3219,3016,4374
1202,89,265,166,1578
1203,6921,1214,22,119
1204,1520,637,157,403
1205,1483,2602,57,95
1206,1388,2396,2821,1179
1207,142,45,373,222
1208,883,403,96,274
1209,1236,77,149,1394
1210,2095,2,19,0
1211,2830,2887,717,2007
1212,1345,273,1021,961
1213,5091,1376,3653,1077
