ids,epoch_19,epoch_39,epoch_79,epoch_99
124,426,860,8412,8412
125,5320,539,2077,1686
126,2037,2037,2201,88
127,5320,700,4318,700
128,2258,1831,1222,7470
129,273,2302,1475,1805
130,195,1782,195,2172
131,34,1646,1511,8502
132,569,2247,5347,1669
133,204,7191,3551,8463
134,6226,898,6563,6563
135,2232,880,1355,1273
136,2272,3168,1509,1425
137,6726,2049,2017,1102
138,2238,2272,479,2203
139,2505,352,3296,735
140,1681,1266,1611,2100
141,5489,880,761,1594
142,1669,1669,1669,1669
143,569,57,468,1445
144,4426,3623,343,707
145,3938,3582,7698,7543
146,8872,2977,7389,8060
147,420,1847,813,2262
148,1116,733,2123,2123
149,1538,2026,2306,440
150,2940,68,1824,2708
151,2241,947,174,1898
152,801,6116,801,1700
153,2026,1291,368,2026
154,467,2065,1416,728
155,530,585,1347,1347
156,664,1913,608,2279
157,702,1988,774,458
158,847,847,847,847
159,2385,8357,4016,4454
160,2051,1721,8172,8267
161,2225,254,1690,2230
162,1773,1735,1507,1504
163,1584,1538,1584,783
164,2238,898,970,4401
165,300,7311,4916,7311
166,143,633,4933,7630
167,529,4957,1228,709
168,963,2173,546,2286
169,1254,1254,1254,1254
170,370,353,2010,1854
171,8292,2646,5202,8493
172,5594,4633,8788,4049
173,1190,1044,2558,7119
174,1241,4787,6781,6332
175,6115,5602,7452,2381
176,3085,7887,3695,6465
177,1630,5660,202,2018
178,4159,1018,1773,8822
179,29,2103,2237,564
180,1779,207,9168,2302
181,1865,650,417,605
182,5985,1100,7658,1393
183,1810,511,1300,2088
184,1016,143,1964,1664
185,869,6783,163,544
186,2071,8632,2180,177
187,1057,2115,2665,940
188,1492,2281,1813,2159
189,1304,587,1704,1562
190,7210,6370,1318,1380
191,919,32,855,580
192,5203,1945,1445,322
193,63,4293,482,602
194,1459,856,9158,7081
195,1813,1813,1025,1707
196,1528,1818,1483,3855
197,745,1146,552,552
198,5820,7046,1070,7387
199,1966,879,118,1951
200,494,900,1684,2076
201,1304,2043,3423,439
202,1177,612,2064,2064
203,1617,9120,9079,9079
204,1640,2034,482,983
205,432,1179,3041,8104
206,2034,2034,1881,30
207,3391,1668,1668,945
208,8608,1630,2196,5047
209,2382,3159,3708,5743
210,2003,1623,952,9122
211,56,2169,555,9109
212,4801,1001,1001,8144
213,1008,1707,7095,7797
214,1450,7129,3266,7129
215,73,3874,2090,1310
216,1544,1016,1016,1593
217,1937,1240,1617,1617
218,8178,771,619,2212
219,834,2169,3219,7532
220,2010,175,7732,24
221,802,966,553,1813
222,8989,3190,2881,611
223,2049,1984,1102,1018
224,327,902,7055,5349
225,1138,99,129,94
226,130,186,641,2164
227,2285,2285,1767,2285
228,847,1400,1776,814
229,5281,4318,4677,130
230,761,3389,1497,761
231,725,730,1279,419
232,6923,1417,8311,2049
233,9196,13,2162,1566
234,5123,1328,1617,904
235,1804,2173,22,240
236,1804,1804,1804,1804
237,1181,1916,1264,2010
238,2117,4893,7661,2117
239,438,370,2308,2157
240,6027,7709,4102,802
241,1509,1623,3970,3970
242,135,2043,605,912
243,735,8916,1434,1587
244,1554,6782,1554,6228
245,1646,1956,10,162
246,149,991,2157,1238
247,4149,3902,5243,6782
248,1080,1316,794,794
249,2195,128,1124,1847
250,449,128,4368,8984
251,101,495,1560,128
252,8923,712,610,50
253,204,13,667,1408
254,998,2148,1004,2054
255,59,520,7372,7372
256,7931,1537,1919,1589
257,2144,8513,873,1572
258,1029,891,721,38
259,2264,2264,2264,2264
260,383,2264,685,8974
261,2211,4361,794,794
262,886,798,614,614
263,5171,1857,8173,1608
264,5739,7410,8989,553
265,60,208,1516,4011
266,3452,137,6286,4784
267,3415,3415,205,207
268,5270,1693,8411,6011
269,1779,1608,1434,2113
270,4016,2175,2440,1425
271,712,1415,1209,1445
272,101,1291,2166,2166
273,1605,1605,4499,1605
274,1605,1605,1040,1605
275,2207,529,732,985
276,1662,343,636,507
277,7797,1747,1328,1628
278,2153,2277,2180,1154
279,2051,1853,5312,747
280,168,260,238,913
281,1703,5879,5892,5071
282,1440,6098,6153,6153
283,1255,547,6934,585
284,675,410,1585,951
285,8851,295,603,46
286,1646,201,1264,1224
287,253,1154,964,1136
288,981,981,981,981
289,981,981,981,981
290,1466,2003,1070,1070
291,1849,149,2037,1849
292,49,2116,868,868
293,72,585,3491,2989
294,1188,6500,2114,7334
295,1045,1024,1276,569
296,530,530,530,530
297,1743,1982,740,6327
298,1617,2039,1426,1617
299,4595,1982,6161,1706
300,1504,898,6203,2175
301,737,737,737,737
302,466,466,2303,1469
303,536,1589,2071,530
304,101,88,5227,7783
305,783,2092,407,407
306,627,785,2077,2043
307,1450,2586,1835,67
308,203,426,1797,6
309,1752,844,1557,885
310,2423,5,370,1804
311,204,2049,26,1990
312,1971,782,782,1035
313,1325,2302,1163,1163
314,950,1040,219,7632
315,208,352,875,1106
316,725,725,1530,4698
317,7840,631,631,631
318,823,1880,124,7167
319,206,7749,2011,9078
320,206,8064,1570,1570
321,531,5908,7759,1553
322,864,1693,1985,1340
323,1001,819,1001,1800
324,939,8277,6721,951
325,959,763,6319,763
326,763,763,763,763
327,705,1250,1773,270
328,1158,869,1105,1600
329,520,1253,1965,1220
330,1246,917,345,407
331,2869,352,304,1118
332,1171,1697,1836,1697
333,417,417,417,417
334,417,417,417,417
335,7168,657,657,650
336,740,740,740,130
337,740,740,4957,521
338,740,740,1172,3882
339,626,549,1118,1118
340,1085,208,552,1487
341,208,1858,1210,749
342,5064,5471,696,1827
343,782,1564,1884,1327
344,2169,845,842,842
345,322,2238,285,899
346,646,899,2021,2021
347,322,4318,577,1611
348,5822,794,607,1331
349,1177,2184,4472,1177
350,1217,562,3986,1716
351,1208,1208,1208,1208
352,1085,1055,5,1298
353,1208,1208,646,1208
354,618,1943,1158,1646
355,5042,5042,5754,7543
356,899,1122,1122,2024
357,1642,153,153,1927
358,504,1744,1164,711
359,7185,6523,973,973
360,1892,640,309,15
361,1457,1892,823,2276
362,672,1892,1650,1650
363,1720,2573,2145,102
364,1216,771,2057,335
365,1263,2445,4536,8737
366,1711,2305,645,1063
367,1869,1391,1672,1672
368,319,761,1569,774
369,1543,1543,1543,1543
370,655,1965,457,659
371,1543,1543,1543,1543
372,1725,2280,5,387
373,9078,9078,1118,55
374,1871,959,1857,655
375,8537,1072,1612,3578
376,418,1853,2113,68
377,819,1394,504,839
378,9,1408,1490,1888
379,35,1042,140,692
380,1331,183,671,8898
381,912,6095,467,1448
382,1557,7307,801,746
383,1605,1335,1335,1408
384,1172,4318,205,7815
385,1457,4384,1497,2242
386,1371,1734,2024,2254
387,6782,2115,1397,1827
388,161,1344,1327,585
389,6153,1920,1985,5284
390,7386,8293,1513,1556
391,8764,1879,1664,1664
392,977,460,1587,7931
393,343,595,1091,7270
394,2303,67,242,404
395,1501,1501,1116,6618
396,1007,1840,1497,1887
397,908,2137,872,406
398,2208,426,1416,1358
399,285,178,6265,915
400,255,8739,1528,1528
401,1045,437,953,1026
402,55,1641,5504,1697
403,433,3520,7551,4523
404,1530,577,433,163
405,1655,58,1528,1370
406,4507,664,692,1007
407,552,1028,552,1832
408,55,1228,1304,2020
409,2028,1154,178,285
410,1929,1074,19,1304
411,7643,8505,2978,8057
412,1775,8599,890,211
413,1402,9052,74,2016
414,1040,4318,4552,1203
415,998,1668,2381,2240
416,705,1270,6839,561
417,7940,509,1365,1365
418,2272,509,1796,1172
419,1800,137,33,5723
420,1644,8952,5233,8929
421,1813,898,8342,2018
422,868,868,868,868
423,552,89,552,1682
424,1218,3683,2766,1983
425,5320,1865,1124,1154
426,1732,7240,6527,7584
427,898,2301,1739,1739
428,661,1939,6275,107
429,52,174,8833,1385
430,924,1722,2766,673
431,153,1040,4485,1752
432,1365,160,1865,1154
433,1121,650,780,1512
434,1885,1685,1797,1780
435,1575,1575,1575,1575
436,292,1144,127,127
437,550,6270,8142,7283
438,290,290,290,290
439,5563,203,9081,8462
440,735,151,8306,735
441,3609,296,1158,238
442,1117,7108,3905,7076
443,7874,1821,1880,1447
444,1054,930,1585,1943
445,1854,1880,556,2245
446,677,1664,1819,1927
447,6128,400,7640,2060
448,203,236,645,645
449,3395,1218,8238,3958
450,1829,1829,1829,1829
451,1829,1829,1829,1829
452,835,354,803,163
453,743,125,1251,723
454,202,7270,7306,8376
455,2018,5176,4028,151
456,3215,1376,27,8248
457,1152,7294,1943,1648
458,863,1631,8720,8720
459,1238,2603,75,1129
460,3312,6281,1706,3944
461,4563,4274,2078,1466
462,763,1451,495,1425
463,2234,1056,387,1442
464,1892,1892,4970,5400
465,496,1934,6153,1455
466,6152,850,1530,3
467,291,2280,5434,8754
468,2131,2131,2131,2131
469,2131,2131,2131,2131
470,2131,948,2293,2131
471,627,1730,197,1274
472,2168,722,1588,1588
473,346,6090,616,616
474,1289,1289,1289,1575
475,2028,1277,346,57
476,951,4318,9131,951
477,2238,1674,170,960
478,1081,1519,296,1078
479,7707,526,834,526
480,956,8064,623,2226
481,7552,2981,1474,8839
482,481,1055,7452,481
483,553,5350,3001,998
484,1381,937,22,5561
485,6726,4499,1389,1813
486,7415,821,4595,6723
487,672,89,382,689
488,233,712,830,830
489,847,8602,53,1802
490,1207,1481,1892,1892
491,9126,530,3160,1193
492,293,2215,7650,1221
493,402,2115,6116,6116
494,168,319,404,404
495,5476,250,250,316
496,1087,1113,2732,1247
497,4818,1113,6244,785
498,1600,89,2195,1682
499,7510,2043,6444,6444
500,686,1385,1001,6291
501,553,1040,124,553
502,626,680,466,701
503,327,1040,2398,2224
504,1071,408,127,956
505,1445,511,511,1365
506,1400,666,785,2113
507,517,730,269,1904
508,1691,1592,1982,1295
509,5320,5459,660,644
510,1914,1974,1144,6422
511,2409,423,738,12
512,1414,2506,1693,1255
513,566,566,566,566
514,566,566,566,566
515,566,566,7970,2074
516,7936,1303,3530,1272
517,305,77,2071,5608
518,852,2172,409,7797
519,52,1218,2033,950
520,1566,117,1676,2171
521,2134,3510,2134,1277
522,2033,470,295,205
523,39,3516,34,9081
524,382,9131,9131,9131
525,2204,970,1531,942
526,6737,4882,3484,8137
527,1457,327,449,472
528,52,950,936,52
529,1968,5320,128,2253
530,802,2204,1205,3570
531,988,191,539,121
532,1331,2102,1222,1273
533,988,665,6374,1895
534,441,270,1396,1161
535,325,138,7759,977
536,5781,1507,2024,607
537,7707,1373,1027,5347
538,771,6503,1482,1482
539,6000,1373,4041,939
540,243,2292,1504,2280
541,83,1794,2195,1397
542,1071,686,269,2224
543,2200,1128,1523,1873
544,1797,1818,2100,1797
545,1659,937,1886,2242
546,2177,2169,1992,2100
547,4323,3415,6504,8356
548,210,2820,1822,398
549,1612,5367,1442,249
550,46,1056,387,1635
551,617,8001,8908,1903
552,901,1503,431,1828
553,1080,1007,286,2223
554,464,2112,2112,616
555,1136,552,1743,690
556,686,7815,2207,408
557,942,976,2239,1624
558,1990,1296,220,1866
559,626,626,1102,2381
560,1083,1911,220,1870
561,2285,729,223,1965
562,1629,1836,2299,1967
563,91,194,1717,7265
564,1146,2301,552,552
565,1004,549,479,626
566,1218,700,529,3774
567,8190,593,6247,4162
568,244,4431,859,904
569,1939,1463,859,2004
570,1329,1329,8223,1329
571,2029,2029,2029,1887
572,167,781,7383,1329
573,325,607,8077,1857
574,369,209,1601,1857
575,540,2033,2985,898
576,524,1285,925,1520
577,421,485,808,1759
578,804,804,2211,213
579,855,2116,541,740
580,1277,1968,9030,4019
581,1855,783,7930,1120
582,2205,1666,3555,828
583,750,562,453,1571
584,1542,94,1698,2124
585,1038,1231,6315,1102
586,1326,2228,4220,1344
587,1530,2150,854,2304
588,1812,1674,1209,6012
589,501,274,1397,1710
590,1007,1989,140,2026
591,7056,1610,1758,6
592,205,205,1578,2176
593,1966,2137,2258,1227
594,2179,7062,672,1489
595,935,1742,1800,2170
596,2179,1948,1004,2179
597,1861,491,538,1508
598,1639,654,11,1002
599,1860,1350,1431,2090
600,667,213,381,2057
601,1431,33,2254,1493
602,2057,1015,189,189
603,6017,3363,1173,214
604,1173,1173,575,1173
605,2092,2194,1173,1672
606,5301,1657,2172,5350
607,944,602,1094,790
608,2202,353,353,766
609,8602,1115,1506,1562
610,1446,485,2056,1913
611,1438,2097,1178,1438
612,2221,2221,2221,2009
613,1368,613,1818,6
614,2221,2221,2221,2190
615,1760,8409,484,2223
616,6373,6294,8626,2158
617,9182,5127,6388,5509
618,550,470,1324,550
619,384,2893,42,2145
620,164,1807,334,1118
621,748,1069,1069,3074
622,1736,1453,496,1201
623,441,7980,716,6191
624,2066,96,1965,1250
625,672,2146,2097,132
626,168,4038,157,157
627,564,797,580,2063
628,98,319,546,630
629,2225,1361,317,851
630,28,1893,778,28
631,700,28,28,28
632,1914,283,2288,28
633,789,789,6493,789
634,260,1943,1888,3305
635,789,1897,4554,789
636,420,838,1692,3
637,452,503,565,762
638,987,987,30,987
639,1103,1895,215,2100
640,1280,440,323,2304
641,1215,213,1536,1536
642,2187,183,586,749
643,1047,1722,2234,208
644,65,1722,65,130
645,1113,210,1987,2036
646,2034,1011,339,339
647,1395,1467,1387,1178
648,2053,1256,1603,318
649,1217,562,2052,562
650,2057,866,756,1503
651,2158,1052,1371,1302
652,2183,1994,2283,1000
653,2925,1407,6906,543
654,1629,250,2240,336
655,1199,881,5606,5254
656,365,381,757,1710
657,1904,2030,88,1462
658,1188,679,1658,1809
659,1674,807,1375,1375
660,1642,8605,1512,6897
661,1203,6378,1203,1706
662,1885,1020,400,2113
663,244,353,866,2223
664,828,5139,942,1949
665,1873,162,2222,1220
666,244,6748,764,6748
667,124,2033,6340,1442
668,772,1994,1495,2016
669,2053,291,1074,596
670,520,343,724,399
671,98,1285,761,1287
672,570,1155,126,1780
673,504,3817,1339,574
674,1176,1972,2004,1176
675,1300,840,200,1601
676,442,2020,97,948
677,66,1266,1878,1224
678,1676,1236,421,1014
679,1236,2174,795,795
680,1361,2069,1041,971
681,1693,764,166,2223
682,1622,809,2300,1003
683,1325,1602,2079,410
684,1802,1014,4441,4244
685,1897,1566,855,99
686,1330,1290,2118,1574
687,1885,6845,1226,993
688,4420,8433,6195,4799
689,607,325,7523,1739
690,1497,1026,1498,4331
691,138,162,7258,747
692,2865,1396,983,2123
693,1807,1385,732,1385
694,1732,1240,2110,2110
695,2110,2110,2110,2110
696,1680,144,144,144
697,144,144,144,144
698,1139,912,1327,3800
699,1815,1492,373,967
700,540,875,220,913
701,468,2050,323,725
702,753,1184,1487,1788
703,1969,1969,4957,521
704,540,1184,2165,1277
705,1850,997,2160,240
706,1734,1943,384,1601
707,215,1015,204,1215
708,2301,138,1298,226
709,994,1429,54,54
710,1675,1923,1601,1374
711,6010,1899,890,1723
712,5124,6893,7378,5830
713,283,283,6010,7862
714,2256,1064,1064,1064
715,918,1698,447,447
716,407,6293,1118,9201
717,159,1744,1966,1675
718,1989,1744,1744,1744
719,1744,1744,1744,1634
720,1466,7763,1925,2139
721,2245,1277,375,2167
722,1024,1193,1839,730
723,1421,3853,282,1582
724,2038,1361,1243,1893
725,1847,735,202,1847
726,1246,2148,730,467
727,1505,1962,1964,206
728,1487,9111,337,1772
729,8392,9188,7414,7805
730,8745,8888,3971,4052
731,7945,7945,7945,1529
732,3005,808,15,784
733,2269,808,485,485
734,6818,808,1688,808
735,2167,2003,1973,2077
736,108,4613,108,108
737,626,263,542,1652
738,428,1018,2007,2007
739,166,729,2221,1358
740,1549,1396,2300,1898
741,767,634,849,849
742,295,1643,1530,302
743,114,1697,242,682
744,1997,1076,590,68
745,1661,419,7,7
746,1783,607,1908,627
747,1185,1472,666,655
748,67,902,1619,416
749,2232,9209,61,551
750,1780,916,1856,1425
751,2196,1727,422,1076
752,849,492,1603,1022
753,1428,728,1603,1874
754,1140,55,397,2131
755,1219,1754,708,935
756,2776,8440,6695,1020
757,2232,2015,1670,1670
758,1789,1419,990,803
759,765,2231,8172,126
760,225,1845,1563,1845
761,185,185,185,185
762,577,1035,2134,522
763,797,1994,797,655
764,666,1098,666,4220
765,929,1524,1897,2153
766,769,56,501,484
767,1574,8591,191,225
768,1952,1952,8760,8760
769,1952,1952,5532,6298
770,1952,343,6430,775
771,1102,1084,1084,1361
772,1013,1289,1375,1972
773,2263,2463,2304,2150
774,728,2140,2073,1448
775,728,2057,482,1376
776,2092,2228,1200,1491
777,1074,2565,1802,2342
778,373,1590,2989,5921
779,85,1472,1560,838
780,2110,943,1487,1487
781,327,1690,1465,1465
782,1989,454,1172,201
783,962,1343,6,1683
784,470,2038,667,1041
785,1198,1198,797,571
786,497,29,8000,8000
787,1132,1782,931,353
788,1951,317,565,338
789,1295,2165,1693,2076
790,1246,841,2057,459
791,1217,1217,1217,1501
792,786,181,1076,728
793,2068,391,929,2153
794,698,698,3193,416
795,801,700,4335,801
796,1107,1696,1736,7036
797,492,1865,1825,2171
798,275,217,1654,1231
799,1997,985,1311,1311
800,1659,2164,1842,310
801,1007,1607,1007,1007
802,795,1824,1073,1416
803,1584,1584,1158,1584
804,1602,212,327,1865
805,1645,1697,470,2103
806,2125,2125,2125,2125
807,2269,1972,5534,200
808,250,1709,1709,1709
809,164,1279,917,1003
810,105,1448,758,2079
811,1690,1483,802,1690
812,588,4149,4149,2558
813,185,185,6381,108
814,1711,2167,1936,1906
815,2015,34,925,925
816,3741,390,165,1102
817,2258,1523,1280,1061
818,2047,1968,1908,39
819,918,2299,1076,1076
820,782,488,4771,1698
821,1925,1901,1811,1302
822,188,95,866,1909
823,88,890,2145,6388
824,94,3566,1963,1963
825,1361,1375,1361,1973
826,750,1878,1076,374
827,838,1740,354,542
828,1305,1305,1454,67
829,1770,2223,1736,1471
830,1687,1549,1472,1549
831,2023,1529,565,236
832,269,2223,2223,707
833,141,717,1762,644
834,1682,2224,387,939
835,1749,1560,249,1560
836,797,33,348,1576
837,8284,2215,7978,2255
838,3622,3622,2891,7057
839,1409,8631,7966,7830
840,1839,470,286,440
841,963,1602,1839,1636
842,443,2034,1815,443
843,1107,1373,6310,924
844,8825,4554,8317,3004
845,3,3935,1495,69
846,1579,783,997,738
847,712,712,980,712
848,323,1754,331,786
849,464,1402,2304,2026
850,39,452,251,39
851,7862,269,1395,2260
852,2966,5485,7768,5224
853,7177,8088,594,7301
854,6742,4566,1206,3527
855,1122,4682,1181,1816
856,1141,306,1583,1108
857,6857,1195,454,1632
858,1452,1698,1698,1334
859,1374,1023,1074,1634
860,1162,682,855,1001
861,993,795,701,701
862,570,895,1802,895
863,1710,2009,1641,739
864,593,1711,251,421
865,2246,2195,340,340
866,1202,1202,2204,987
867,74,1860,599,2203
868,2293,5077,1709,23
869,1661,2182,1435,2083
870,1681,475,161,9
871,1625,683,683,683
872,1640,683,2145,864
873,1526,250,698,2058
874,1799,440,1666,1017
875,2282,468,1942,590
876,3631,94,4491,1120
877,64,64,64,64
878,64,64,64,64
879,781,781,5561,6556
880,1053,1155,2256,7589
881,975,6579,2140,5776
882,614,614,614,614
883,614,614,614,614
884,2061,1847,235,2095
885,684,906,7087,2162
886,798,470,1530,1449
887,771,1342,323,323
888,2189,2130,336,1914
889,87,2172,2049,178
890,4494,2071,2071,1094
891,2290,1802,1954,1925
892,1610,398,1901,1901
893,503,2162,503,503
894,1469,1705,344,617
895,1278,588,1529,1808
896,1568,5798,1445,4385
897,970,501,983,30
898,1057,1361,2018,2047
899,2148,1862,358,2015
900,6942,5846,4905,7429
901,1763,1346,449,3774
902,4499,2148,1346,2247
903,649,4259,76,1669
904,2304,1352,993,1396
905,1924,371,4385,1445
906,2284,1189,1424,2149
907,1850,1775,1775,1775
908,1537,1531,1617,1531
909,331,410,1734,1652
910,2293,167,1821,1479
911,1686,1503,2081,1697
912,782,319,319,319
913,864,1854,22,2038
914,319,2225,1690,1584
915,440,783,531,68
916,146,790,2262,1246
917,2231,623,440,1783
918,1375,1038,2004,349
919,5603,788,2223,1664
920,1490,1575,1821,1747
921,7156,1218,2040,1130
922,847,6701,7711,1273
923,6509,1244,931,1435
924,3246,6810,7184,7821
925,1052,1198,2012,468
926,1238,1671,416,1310
927,1371,802,787,961
928,8178,1352,1819,1819
929,611,2223,970,1948
930,1344,1203,1393,2256
931,1758,2262,1010,728
932,5042,6073,605,1865
933,1190,1835,1835,1835
934,1439,714,922,1537
935,2767,940,1886,1815
936,811,1846,79,724
937,176,1108,1005,55
938,1063,1701,4818,7159
939,2103,1687,451,2177
940,1092,852,2180,289
941,1217,451,9123,1127
942,1076,992,1416,1824
943,1501,6538,1554,1710
944,1246,384,963,2299
945,1167,1916,1074,4861
946,105,1383,197,957
947,2061,2212,1167,8764
948,1519,1472,4101,4623
949,7118,7009,8276,5152
950,8726,2066,892,1862
951,138,478,2228,372
952,336,251,786,895
953,247,247,6807,1550
954,30,1240,493,8285
955,1243,493,1243,1243
956,1634,1741,1843,644
957,2148,393,94,916
958,160,1066,1188,2046
959,1167,2118,902,1696
960,1373,2172,419,2303
961,826,1158,779,1158
962,2290,1021,580,2057
963,342,349,134,2170
964,965,223,1771,666
965,370,1840,2127,2127
966,1507,1139,1661,1507
967,2022,2022,2022,1766
968,2189,1114,2057,1371
969,1146,8862,2078,2078
970,2905,6074,3788,6549
971,1606,7311,7311,3582
972,1811,1076,1141,1999
973,792,792,1238,673
974,1438,67,1920,1833
975,4030,5217,7134,5112
976,481,138,5043,3649
977,7793,6585,4828,2101
978,343,1754,935,1228
979,161,36,35,364
980,1642,931,708,708
981,2254,1808,1257,2215
982,2183,433,2264,1574
983,991,1687,274,1092
984,963,22,1754,6
985,2099,1727,223,1397
986,6923,1252,7290,7290
987,7482,5428,246,246
988,4945,2207,1818,749
989,510,1534,7872,7062
990,2187,2269,1105,1819
991,7265,1443,407,964
992,7120,788,2249,2126
993,750,1305,2034,231
994,1661,2034,1992,8754
995,1017,1839,1889,1427
996,1207,1697,22,1164
997,541,703,129,284
998,1587,239,1139,544
999,2143,6396,6396,791
1000,6862,1943,1083,545
1001,5320,264,208,340
1002,2303,29,2140,1374
1003,969,261,2140,2140
1004,1344,80,1318,1764
1005,525,2304,191,1591
1006,1720,1720,1720,1720
1007,1720,1720,1720,1720
1008,1545,1769,368,769
1009,804,1888,257,2034
1010,1650,456,4090,443
1011,686,1665,1295,686
1012,470,771,1617,1617
1013,400,2170,1279,2012
1014,491,2203,2124,2203
1015,766,789,33,1515
1016,2100,1139,336,7723
1017,274,1411,2254,520
1018,1109,30,1140,1095
1019,1270,1819,1818,954
1020,319,1023,2186,1315
1021,1503,994,709,122
1022,1364,138,152,152
1023,1075,693,2291,2161
1024,683,1141,1361,1674
1025,7293,1434,693,1436
1026,1734,2254,2216,1022
1027,607,1485,1824,1911
1028,1661,541,623,623
1029,89,438,2084,2084
1030,161,1450,1450,1450
1031,1742,384,57,1162
1032,1087,2278,2165,2165
1033,1278,1278,1278,1278
1034,1278,2163,132,627
1035,1113,1741,1617,2039
1036,1904,1904,6152,860
1037,394,646,2212,1425
1038,1549,796,546,1589
1039,589,830,637,887
1040,1897,1367,874,1149
1041,1754,1626,1411,1754
1042,1079,969,854,941
1043,1444,1445,897,2099
1044,2297,1630,454,1101
1045,869,869,1328,236
1046,9159,1091,1161,613
1047,1471,2086,194,9133
1048,782,5103,1003,1003
1049,245,521,159,300
1050,2015,1893,1189,892
1051,1250,1108,623,1108
1052,297,610,726,1526
1053,1376,1506,504,1645
1054,796,29,192,649
1055,1388,29,766,1474
1056,690,964,1144,46
1057,1864,270,1422,1658
1058,1836,1381,5285,1836
1059,1251,6828,2978,844
1060,637,637,85,1735
1061,698,1835,267,287
1062,1706,214,1150,924
1063,1110,1057,8244,900
1064,2218,6637,1173,1115
1065,672,564,447,1391
1066,1666,1037,1334,765
1067,643,1600,1083,1083
1068,516,1658,735,1150
1069,1911,1966,602,1256
1070,491,4031,4031,1312
1071,98,1992,1041,508
1072,514,514,514,514
1073,514,514,514,514
1074,779,3570,300,1646
1075,1530,474,294,4101
1076,1697,264,541,5503
1077,448,7504,89,89
1078,1200,4378,2080,1569
1079,1054,2232,6701,2122
1080,1332,710,412,962
1081,540,2106,250,1674
1082,1222,1693,1008,890
1083,1233,1018,1247,4034
1084,1419,1419,1419,1419
1085,1703,2172,2149,1105
1086,4041,2033,2033,2823
1087,943,217,697,495
1088,3552,2184,5743,2680
1089,136,682,7122,1892
1090,1269,460,440,1942
1091,2272,2184,1592,310
1092,811,1808,1340,85
1093,985,1090,68,2314
1094,532,1516,759,1279
1095,1031,1924,972,1559
1096,944,1119,1024,2034
1097,91,825,1973,1360
1098,1543,589,2180,1865
1099,272,1014,274,895
1100,1154,2001,1318,1016
1101,1611,1927,1927,1973
