ids,epoch_19,epoch_39,epoch_79,epoch_99
795,7550,618,4579,6531
796,7275,5120,103,7281
797,6849,4846,6049,6035
798,1226,8720,533,7712
799,7600,3979,8724,1173
800,6459,8159,5349,3501
801,5427,5149,5155,835
802,6380,5833,3298,173
803,7574,7766,8158,2132
804,6849,1882,9645,2216
805,6849,8145,5073,5499
806,243,9895,6912,165
807,4072,2434,4935,580
808,9138,1958,8578,7959
809,9149,4270,3334,2234
810,2227,1206,4876,3861
811,465,4631,1644,5659
812,9356,4660,4639,8770
813,5563,9405,8602,8005
814,3617,1332,5437,7677
815,3982,2497,5719,3109
816,2789,2456,445,2832
817,4096,2792,6068,4073
818,7604,2276,1363,2096
819,8309,3178,3664,1936
820,2227,2313,1883,5276
821,6202,5803,1973,4624
822,4842,4631,8438,6528
823,1498,4881,7354,8884
824,3997,2517,2746,5849
825,577,4737,5667,5257
826,7118,4631,8971,767
827,4072,7711,1492,6932
828,7145,146,681,1553
829,9623,7183,4900,8734
830,6849,4872,5465,2236
831,7158,7631,191,2837
832,344,3126,6049,1693
833,7550,2967,5775,1759
834,6105,2315,1227,2560
835,67,4441,6536,6218
836,1508,9624,5250,4425
837,9514,8257,9924,1688
838,9855,2437,7001,1024
839,2583,3056,712,7358
840,7550,1347,6038,363
841,7550,9324,636,660
842,7550,6985,9033,7850
843,7550,8257,7924,2209
844,8196,3614,185,3343
845,4349,9776,7349,4064
846,1087,516,23,9244
847,2317,6805,7822,7798
848,577,7599,6546,5451
849,8883,9913,3845,5492
850,7194,4737,5251,5571
851,9160,3979,7052,2837
852,5281,2260,2977,2990
853,1161,6978,260,5323
854,354,5232,9505,5820
855,4741,4937,433,788
856,9393,8314,7811,6728
857,8153,5064,9729,1038
858,848,7495,3269,1046
859,9504,618,685,6957
860,1495,2708,3888,4777
861,2317,4803,3916,3391
862,7550,1348,5562,7484
863,6719,1564,5949,3510
864,9990,5507,3607,9235
865,9970,7766,6209,7619
866,6849,3125,6707,9364
867,7636,4291,2292,7733
868,4576,2137,7075,5572
869,1730,4440,571,788
870,9709,335,2466,5479
871,5289,7737,7659,7798
872,3707,5606,8520,3278
873,7551,6563,1808,7375
874,9573,3126,9486,5761
875,3707,5864,7018,2653
876,2642,6178,5706,4071
877,3707,618,9721,8371
878,2033,1366,1067,6655
879,8995,6955,6591,179
880,9057,9277,1883,7590
881,4094,426,6356,1707
882,7781,7272,7772,9860
883,837,7599,4574,3736
884,333,9288,1603,354
885,4313,1844,6591,2320
886,7550,1366,8128,4336
887,1356,1016,1700,5817
888,6849,4357,4613,8734
889,6849,8240,4696,9055
890,4853,4981,3478,2568
891,2377,4928,1203,6217
892,5356,9326,6844,8404
893,405,9943,9511,663
894,330,265,7960,1209
895,4349,3979,5144,2691
896,5473,3045,3427,6320
897,4072,2397,7052,7570
898,4072,2679,5041,2156
899,4313,1062,1711,4711
900,7536,9393,3780,6113
901,1508,7599,1122,6781
902,260,3178,3478,3796
903,398,3979,2647,6083
904,1900,7938,8780,5520
905,7716,2355,3427,2681
906,7550,8251,4613,4626
907,7550,5454,9427,5345
908,2489,3979,4783,8903
909,7574,3239,6630,8347
910,1730,1206,820,5816
911,4653,1910,4807,3635
912,485,8685,1711,3228
913,4633,8,4910,7096
914,1307,4649,8118,9404
915,398,667,1808,2837
916,3830,6852,4167,8819
917,6477,2355,1972,4928
918,4225,2518,3478,9909
919,5865,7462,3716,2950
920,6559,7796,6024,1361
921,4772,5890,7018,2648
922,4072,3972,279,5635
923,7992,935,9511,8214
924,398,6805,2909,2773
925,7275,8900,2628,6501
926,468,6805,2258,6291
927,7118,1304,9658,3333
928,1405,9372,5482,6513
929,7118,618,4102,2599
930,442,387,5042,4270
931,7893,3051,180,626
932,7716,7622,7268,3285
933,2459,9611,6714,2206
934,9331,8081,4010,3099
935,6594,6973,1434,9426
936,781,26,9511,7733
937,4735,6476,2940,8984
938,7618,3979,3588,3971
939,5602,2595,2746,9935
940,6280,9854,9144,7144
941,5473,3979,638,7958
942,942,4909,1566,7884
943,4926,3979,7123,935
944,7550,1773,5411,7687
945,8287,3979,744,3063
946,1207,6001,1711,8813
947,5731,9324,736,3824
948,2224,9470,5255,2970
949,3029,7222,535,7746
950,7604,2797,3027,4090
951,3825,503,4420,5468
952,8318,4937,5273,7484
953,1736,1520,5966,2196
954,7848,503,7376,4015
955,2694,7242,8465,6501
956,7194,2024,3478,1961
957,4313,9895,1711,4502
958,1960,3056,8034,6360
959,8833,618,2823,7854
960,7118,1027,1084,9909
961,5958,4803,7306,9224
962,9365,1027,7861,3347
963,6199,8314,5538,6818
964,7053,6573,5673,3330
965,8326,2859,93,6583
966,8016,7405,6814,3206
967,5706,3979,7544,8663
968,2058,935,1566,7057
969,754,1520,4448,7487
970,5978,5647,6518,3207
971,1908,4239,5744,9797
972,4641,9639,2233,6217
973,5877,6299,8088,2198
974,4349,8620,9685,7807
975,1960,4462,5411,4638
976,4664,1296,3903,916
977,6857,8849,7601,7401
978,2183,6140,236,733
979,5371,3488,3655,3786
980,942,2026,9483,5994
981,5473,7677,7511,5031
982,7550,1882,3965,2580
983,7026,2437,2037,2836
984,6998,7349,4997,1209
985,9380,1206,1972,6419
986,7893,9624,7099,5821
987,8977,7599,1630,9908
988,9951,3045,9689,685
989,7243,5262,5538,3759
990,36,1686,2344,3677
991,6612,5728,8367,3444
992,3979,1320,4406,7116
993,9081,9105,9898,2699
994,7550,8257,6851,5593
995,4735,8615,3961,3770
996,3219,140,8452,4306
997,4113,3126,7349,9264
998,4461,4790,3840,7665
999,4349,4737,3776,1398
1000,7759,5898,5712,9723
1001,1370,618,3152,4002
1002,2227,3979,4777,2096
1003,9528,667,3406,6214
1004,8897,6800,4809,6814
1005,5319,3979,986,5571
1006,7130,2876,3376,7864
1007,9140,4956,3376,5520
1008,9041,8900,7829,5817
1009,7550,2595,7564,7770
1010,4072,1016,3474,6501
1011,8467,618,554,7316
1012,4735,2786,4314,6329
1013,9149,7405,3439,750
1014,7387,55,6228,8984
1015,6436,2517,2502,8844
1016,9709,8994,1074,7798
1017,7550,3979,9664,5820
1018,8304,1517,3903,5320
1019,7550,6721,2944,8942
1020,7575,618,7430,1714
1021,6380,405,1883,3900
1022,7452,9610,7430,2644
