Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	27	0.0	81.98	51.998	61.8	0.0	75.236	53.134	57.849
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	28	0.0	81.391	51.959	60.774	0.0	74.62	53.552	58.02
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	29	0.0	81.273	52.406	61.537	0.0	74.699	54.066	58.833
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	30	0.0	81.6	52.621	62.058	0.0	74.856	54.402	59.317
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	31	0.0	81.757	52.57	62.555	0.0	74.738	53.872	59.143
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	32	0.0	81.142	52.918	63.131	0.0	74.79	54.82	60.326
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	33	0.0	81.05	53.237	63.352	0.0	73.612	55.057	60.941
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	34	0.0	61.786	52.707	62.246	0.0	52.056	54.653	60.2
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	35	0.0	59.036	53.611	63.384	0.0	50.079	55.275	60.698
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	36	0.0	60.437	53.186	62.793	0.0	49.646	55.211	60.863
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	37	0.0	56.993	53.212	60.759	0.0	44.788	55.211	56.742
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	38	0.0	59.9	53.118	63.108	0.0	47.748	55.588	60.708
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	39	0.0	56.522	54.086	63.093	0.0	46.111	56.272	61.189
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	40	0.0	57.753	53.835	63.473	0.0	47.132	55.895	61.251
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	41	0.0	56.456	53.855	62.776	0.0	45.652	56.23	61.433
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	42	0.0	56.731	53.86	63.441	0.0	44.696	56.206	61.323
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	43	0.0	78.182	54.232	63.693	0.0	70.783	56.213	61.512
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	44	0.0	56.823	54.126	63.788	0.0	46.202	56.301	62.212
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	45	0.0	54.95	54.582	63.74	0.0	41.828	57.107	61.424
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	46	0.0	56.063	54.289	63.894	0.0	42.666	56.888	62.088
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	47	0.0	57.805	53.977	63.661	0.0	43.138	56.841	62.305
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	48	0.0	57.137	54.106	64.115	0.0	43.203	56.838	62.252
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	49	0.0	54.937	54.456	63.766	0.0	43.544	56.946	62.492
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	50	0.0	56.823	54.141	63.894	0.0	43.229	56.755	62.559
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	51	0.0	55.042	54.487	64.0	0.0	42.47	57.124	62.446
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	52	0.0	78.117	54.56	64.056	0.0	68.098	57.301	62.308
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	53	0.0	54.361	54.746	64.657	0.0	41.344	57.247	62.129
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	54	0.0	55.343	54.509	64.114	0.0	40.113	57.459	62.788
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	55	0.0	76.637	54.65	63.863	0.0	66.056	57.66	62.072
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	56	0.0	77.122	54.335	63.346	0.0	66.933	57.261	61.879
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	57	0.0	55.186	54.353	63.737	0.0	41.475	57.19	61.943
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	58	0.0	76.048	54.904	63.401	0.0	66.802	57.728	62.509
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	59	0.0	77.187	54.696	63.7	0.0	66.213	57.643	61.683
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	60	0.0	75.838	55.08	63.958	0.0	66.697	57.517	62.456
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	61	0.0	76.964	55.061	64.302	0.0	67.876	57.796	62.682
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	62	0.0	75.367	55.226	63.71	0.0	67.85	57.628	62.565
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	63	0.0	76.676	55.013	64.098	0.0	68.085	57.671	63.055
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	64	0.0	76.794	55.098	64.431	0.0	68.125	57.771	63.184
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	65	0.0	76.375	55.066	64.077	0.0	67.653	57.662	62.976
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	66	0.0	76.349	54.945	63.747	0.0	67.038	57.61	62.387
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	67	0.0	77.986	54.651	64.014	0.0	68.007	57.934	63.348
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	68	0.0	77.724	54.777	64.557	0.0	67.156	57.645	62.615
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	69	0.0	78.222	54.774	64.475	0.0	67.221	57.708	62.858
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	70	0.0	77.855	54.932	64.666	0.0	67.169	57.78	62.735
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	71	0.0	78.366	54.671	64.027	0.0	68.308	57.685	62.647
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	72	0.0	77.842	54.935	64.684	0.0	68.243	57.514	62.24
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	73	0.0	77.501	54.896	64.398	0.0	67.509	57.632	62.453
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	74	0.0	77.658	55.013	64.416	0.0	67.535	57.726	62.406
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	75	0.0	77.619	54.904	64.269	0.0	66.684	57.919	62.679
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	76	0.0	77.96	54.852	64.224	0.0	67.051	57.844	62.56
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	77	0.0	77.894	54.959	64.448	0.0	67.483	57.732	62.462
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	78	0.0	78.549	54.814	64.321	0.0	68.151	57.646	62.477
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	79	0.0	78.025	54.999	64.612	0.0	67.012	57.838	62.79
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	80	0.0	78.156	54.843	64.241	0.0	67.732	57.773	62.571
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	81	0.0	77.514	55.034	64.472	0.0	66.54	57.807	62.479
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	82	0.0	77.344	54.985	64.471	0.0	67.103	57.779	62.524
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	83	0.0	77.239	55.056	64.514	0.0	66.448	57.99	62.648
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	84	0.0	77.2	55.17	64.73	0.0	66.959	57.877	62.91
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	85	0.0	77.606	55.01	64.415	0.0	67.09	57.794	62.622
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	86	0.0	76.742	55.189	64.48	0.0	65.938	58.04	62.777
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	87	0.0	76.951	55.179	64.68	0.0	66.37	58.026	62.998
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	88	0.0	76.48	55.189	64.567	0.0	65.479	58.068	62.649
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	89	0.0	76.663	55.265	64.746	0.0	65.479	58.113	62.789
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	90	0.0	76.689	55.246	64.707	0.0	65.898	58.045	62.886
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	91	0.0	76.244	55.301	64.715	0.0	65.571	58.062	62.808
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	92	0.0	76.126	55.334	64.773	0.0	65.073	58.194	62.986
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	93	0.0	76.676	55.242	64.642	0.0	65.335	58.058	62.78
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	94	0.0	76.349	55.258	64.639	0.0	65.178	58.123	63.007
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	95	0.0	75.602	55.378	64.475	0.0	64.694	58.188	62.612
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	96	0.0	76.257	55.261	64.619	0.0	65.427	58.126	62.939
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	97	0.0	76.454	55.221	64.61	0.0	65.466	58.071	62.858
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	98	0.0	76.336	55.281	64.75	0.0	65.938	58.085	62.995
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	99	0.0	76.1	55.36	64.731	0.0	64.942	58.184	62.969
gluon_xception65	configs_multi/gluon_xception65/config_gluon_xception65_CosFace_SGD.yaml	222	100	0.0	76.441	55.314	64.745	0.0	65.597	58.062	62.943
