ids,epoch_19,epoch_39,epoch_79,epoch_99
87,7743,3741,8198,8593
88,2212,4200,6782,3271
89,6786,3669,7421,7721
90,19,15,8,295
91,429,15,308,662
92,579,783,1022,812
93,967,2818,1218,1838
94,780,9102,1054,836
95,956,2937,1893,276
96,177,6675,1088,3843
97,6278,8028,3926,1671
98,154,300,1655,3584
99,8107,2506,5175,2077
100,5177,2935,5482,2592
101,3004,2832,3500,3330
102,531,3056,6279,7051
103,8509,9189,6452,5493
104,1202,2823,5807,5434
105,4121,4284,118,358
106,3493,1754,4481,3153
107,2513,4162,264,497
108,1133,772,5447,5777
109,1249,391,4880,5098
110,5340,8656,3070,1307
111,1951,6022,5496,5646
112,4170,5545,5499,6997
113,8306,7833,3728,4390
114,2819,9014,7060,1381
115,7571,5366,3064,4098
116,4748,3253,3382,4922
117,7437,5198,5559,5695
118,4666,5035,6419,4509
119,4688,3189,525,1173
120,6328,8632,7835,5236
121,4823,8127,4471,5064
122,4526,4775,4265,3536
123,2204,1237,2797,4934
124,2735,2036,4610,2295
125,2245,123,3840,1827
126,282,8703,2749,3091
127,321,5477,1971,1746
128,9077,2621,5553,1790
129,4834,9222,2597,2040
130,4046,64,1229,875
131,1958,212,8063,3802
132,678,544,134,75
133,884,959,8034,2582
134,5602,8986,91,94
135,438,7459,252,879
136,847,750,4818,3210
137,3816,523,4620,5748
138,8233,6583,1322,2775
139,8771,8727,6127,1801
140,544,375,1360,1434
141,5025,6259,5924,7887
142,257,676,973,13
143,689,3055,1712,1626
144,7039,283,5914,3926
145,3043,3522,592,3561
146,3549,2483,243,247
147,628,3959,2338,1418
148,2199,3046,1733,1732
149,8970,7904,2296,2866
150,2582,4044,186,241
151,3778,4360,292,325
152,3655,9216,6426,3942
153,5507,6316,1821,3321
154,2353,2190,3982,4983
155,2025,1570,6548,6072
156,1309,3345,1439,1850
157,5459,8653,600,824
158,5694,1823,2547,2665
159,7204,4458,2448,5375
160,5093,1470,2060,4984
161,5183,8945,5144,6428
162,1874,8372,1860,1106
163,6359,5015,2817,3221
164,7891,6901,3085,3790
165,3359,3252,3716,2663
166,1764,7381,3794,5167
167,1333,3893,6952,6528
168,596,1918,2152,5271
169,592,1304,746,134
170,6824,6145,2859,6218
171,8460,895,3146,2944
172,2514,8649,2275,2019
173,2320,1326,2450,4497
174,943,4018,412,319
175,1058,8985,582,440
176,469,4147,830,403
177,21,8426,5720,5319
178,86,5765,2088,4901
179,8679,4329,2772,5660
180,486,5089,3026,2352
181,355,7610,276,812
182,313,262,7119,5460
183,659,1827,2009,129
184,2149,2196,4421,5017
185,3761,3812,858,81
186,3888,2214,2525,2610
187,8454,9098,8068,4968
188,2324,3459,1620,1312
189,3464,1907,4393,3269
190,302,954,658,2578
191,3350,1261,3664,2289
192,1453,5424,2232,6032
193,1436,821,1631,5148
194,8618,1037,2167,5987
195,2271,493,4412,86
196,5525,8882,7150,8269
197,2711,1057,1018,78
198,7803,1055,6449,4083
199,553,1072,567,4495
200,525,729,761,2831
201,471,111,3389,2538
202,2318,2384,2405,63
203,2947,110,3950,5538
204,2708,8035,1637,323
205,8745,5397,2317,2996
206,5038,3927,1667,491
207,2923,3710,3515,2889
208,1365,5927,1590,1439
209,5959,3520,3461,4562
210,5075,3534,4902,7179
211,3475,2762,1781,2225
212,6975,8887,6921,6081
213,8807,1079,4129,3821
214,1809,4309,3900,6601
215,1098,367,4180,1049
216,7195,6601,3577,5687
217,6543,5517,741,495
218,7659,3835,2055,1377
219,3152,4729,3184,1613
220,6949,6132,7378,5161
221,1582,4485,1432,1558
222,5091,9039,3641,2004
223,1713,4212,4272,5484
224,2801,3403,5871,5512
225,6460,4986,6412,5296
226,559,7140,147,2698
227,2172,1774,2611,38
228,946,3406,186,332
229,2587,1731,847,802
230,6116,4236,439,699
231,3408,5927,4101,3266
232,4569,6430,8852,7583
233,9007,5154,3346,3821
234,3067,7002,3656,7630
235,209,2697,5063,7662
236,129,4502,5758,6693
237,5892,9098,5710,95
238,4990,3682,3375,7259
239,5795,4105,3783,29
240,4521,9219,2231,7769
241,2412,482,1627,1905
242,9131,366,4174,7147
243,7409,769,5634,7504
244,8339,7368,8851,7938
245,322,869,8042,7536
246,8698,9083,7072,6531
247,6197,7274,7536,5104
248,6636,3198,7989,6294
249,3471,816,666,1481
250,2230,935,1019,3464
251,3357,5718,4283,8315
252,1080,1703,7749,7874
253,3858,2370,1184,1356
254,988,5400,738,2143
255,1889,2475,248,437
256,2088,7629,89,1300
257,5006,1883,4589,2150
258,3490,1039,4859,2943
259,1791,657,200,3
260,3926,5615,2836,2835
261,2959,5478,4314,2267
262,646,6940,4767,2308
263,715,7105,3517,2536
264,168,6460,1677,346
265,6108,7255,7276,7280
266,156,6202,3647,2429
267,22,2706,242,1721
268,26,2098,207,427
269,4698,8549,6427,4851
270,5809,2899,5976,1309
271,8323,1065,5896,2455
272,5351,8056,3430,2494
273,1114,794,3798,931
274,300,5714,4702,1099
275,8983,2926,2600,2035
276,4332,4175,1721,1882
277,5425,952,4499,3925
278,4830,6938,1239,1852
279,6106,2434,772,240
280,696,5077,476,413
281,3876,5807,5184,345
282,1536,2212,5357,7401
283,6394,1930,5647,6012
284,1280,1468,7083,5768
285,4513,8815,1600,2563
286,351,5996,5638,752
287,265,7467,1616,3010
288,5350,1150,1180,1122
289,2276,1455,978,995
290,6255,8626,857,1057
291,5773,6500,176,2732
292,97,3851,44,2325
293,5367,997,1802,2450
294,4442,9211,663,951
295,3943,1504,614,3654
296,2742,1096,744,551
297,341,4250,8942,8834
298,763,4835,3660,1402
299,5882,5592,3426,703
300,1875,448,2422,1568
301,3904,4943,1523,1036
302,2461,3160,8933,7482
303,3815,3281,3198,3726
304,761,1774,16,279
305,1534,3285,15,377
306,2060,2793,997,2166
307,1437,4182,1912,1937
308,7055,3941,92,3328
309,3632,857,221,121
310,4004,2249,1080,939
311,1813,1477,120,146
312,7398,6449,989,444
313,6282,2987,737,2217
314,5768,1416,5980,457
315,6102,5525,7078,4787
316,8435,9030,6576,3073
317,6394,6445,5211,6858
318,142,2150,1994,2918
319,3901,3497,3182,1900
320,4314,3052,5994,3893
321,4816,5291,5036,5051
322,5748,6026,7293,6746
323,4590,7238,5628,4942
324,6178,1933,8692,9209
325,7677,3268,160,4
326,7718,9207,184,1
327,5943,7613,4191,4747
328,2806,7027,583,1322
329,6268,2460,6070,1755
330,8578,1604,4156,4844
331,1076,5271,1251,4391
332,3293,239,5839,4621
333,4141,7750,265,1264
334,170,6971,254,183
335,194,4208,6647,5009
336,1204,629,200,251
337,1449,7771,82,324
338,487,323,846,780
339,4074,1051,2471,5025
340,4272,5579,5622,4454
341,1785,6806,3397,1704
342,1099,3237,7463,3775
343,1628,2468,6243,5906
344,6864,2400,7230,4461
345,1143,645,2624,1308
346,38,303,1297,2105
347,71,9216,1196,3920
348,5330,1185,2616,2157
349,1087,2063,211,560
350,3177,8708,6725,387
351,971,4333,452,187
352,5956,4795,7886,5263
353,695,1060,1732,234
354,422,422,241,287
355,1135,9030,2415,4636
356,1931,3896,6526,7588
357,2460,2945,877,3060
358,1705,1395,5518,6046
359,1588,9078,3003,3237
360,551,5211,1075,425
361,746,361,888,143
362,433,2055,139,1755
363,5777,5298,246,480
364,2469,5519,633,720
365,7774,6123,2748,3215
366,3194,5143,2567,4045
367,1487,5278,1067,41
368,4629,1963,3367,1844
369,115,479,3286,2801
370,3865,3170,3043,2474
371,51,174,1776,3821
372,1660,5985,1898,243
373,2048,6690,596,263
374,4504,3696,1379,347
375,6893,5612,3295,5465
376,5345,8517,2842,2537
377,4620,7078,4178,6833
378,6570,7787,3255,3055
379,4217,7700,898,4391
380,5040,8590,2461,1515
381,3656,3008,3236,3889
382,3450,2924,3954,3910
383,4201,3799,2462,4123
384,2109,1600,4313,4975
385,5080,980,3797,2787
386,1131,5801,4186,3874
387,5193,1479,7672,7854
388,3187,984,4585,6395
389,7134,9173,6416,6711
390,1517,1489,2488,4045
391,60,3799,2737,3124
392,8349,6428,8353,8107
393,7071,8426,2000,2809
394,1264,1014,4111,3878
395,4053,2737,1598,4085
396,2916,4312,307,1287
397,5487,1292,177,417
398,4274,3294,1316,1220
399,5284,9216,8311,7334
400,1681,625,2826,2538
401,3092,515,3718,3725
402,5650,5671,3810,6064
403,599,2059,507,5669
404,1832,7184,1311,5024
405,5827,6035,3059,1808
406,505,2241,1772,745
407,1943,5511,4040,478
408,1560,953,1841,3486
409,8875,5683,8560,8247
410,3173,4628,1608,4547
411,1173,3317,4057,4048
412,892,3183,3599,2696
413,8394,9168,3489,2942
414,8121,3013,995,218
415,3613,8825,6106,3537
416,7911,2221,905,688
417,8915,4585,6521,3648
418,3276,9065,5385,3437
419,2499,5939,5659,5544
420,390,1490,3818,6044
421,429,5614,4790,486
422,2335,7472,2375,2156
423,8142,7714,8192,7125
424,3422,938,5001,2544
425,2552,1011,4957,4429
426,3235,3433,1143,2009
427,2304,1266,637,1273
428,3166,3140,7715,5894
429,6787,7506,438,6269
430,4632,3790,1047,725
431,5306,8917,5458,2282
432,4315,2869,716,158
433,30,2059,47,560
434,2980,3425,3,16
435,1118,7946,2462,2932
436,35,255,1349,1145
437,803,3529,378,1476
438,1192,5437,1614,182
439,6021,7888,1283,359
440,3011,7995,1499,7562
441,6566,1068,2800,7165
442,4405,950,7809,4064
443,6584,2743,5467,4265
444,4476,1718,573,66
445,4612,8715,1237,2078
446,5725,2950,2582,197
447,4721,1812,1374,1820
448,4368,4988,5179,519
449,3261,5634,1217,2074
450,698,1181,4055,4513
451,8109,4717,3319,2121
452,2493,2477,4928,4684
453,2365,532,1021,1078
454,176,2350,7401,4910
455,348,529,1518,1325
456,6171,7638,2505,4594
457,4324,1674,4099,5470
458,7006,2572,3944,5193
459,444,6941,3710,678
460,3621,7692,1808,1777
461,81,5444,729,1502
462,534,6555,4359,5572
463,2096,7852,2347,3561
464,6323,6093,4953,4305
465,799,2752,2348,5370
466,8539,3521,5935,2791
467,328,6975,1335,2533
468,3051,436,523,236
469,2718,225,8521,6324
470,4833,700,306,70
471,4990,5452,492,2141
472,8494,6435,4806,1651
473,5947,5568,1175,2545
474,4201,9063,5797,6487
475,8491,6822,1149,2435
476,3115,4290,1705,497
477,444,254,90,1404
478,530,253,387,1905
479,243,1396,3208,1760
480,4228,7957,629,1596
481,4031,7414,5475,5742
482,8520,4279,812,2679
483,62,8539,5777,5772
484,9214,4350,500,2230
485,22,6857,677,3522
486,8946,9023,8066,6311
487,8608,6311,6021,7151
488,7277,4676,6027,6209
489,748,6010,6391,1805
490,804,3409,5983,2269
491,8352,4735,6286,7644
492,5558,1486,5042,4506
493,2434,6653,5199,4425
494,2897,2855,1823,4212
495,7815,220,6693,6277
496,7713,7816,3843,3690
497,7331,354,5938,4162
498,2924,1550,1928,2459
499,1371,5177,570,2119
500,6039,8931,328,3233
501,7186,2021,3695,4455
502,3249,2721,2282,3201
503,1561,2634,5951,5861
504,146,1568,4621,4044
505,7135,1985,1112,839
506,118,9059,1387,848
507,2540,4492,3565,317
508,5542,9110,4181,198
509,1545,4246,2063,180
510,2563,2656,190,212
511,7326,5407,7810,7019
512,998,4586,464,2215
513,400,985,2,1502
514,5859,5273,0,1938
515,3298,697,2971,1587
516,1112,4658,4821,3914
517,568,1698,3481,103
518,1278,8888,2429,2385
519,8118,3515,154,1009
520,507,3128,420,112
521,265,3768,1611,3943
522,1612,181,623,2644
523,2815,8079,2467,7562
524,1331,454,488,4384
525,1518,5381,7852,6645
526,7717,8803,610,1655
527,1861,1094,1540,1066
528,6642,4597,5904,7859
529,1029,252,2597,640
530,639,152,6037,960
531,4006,4489,6989,4877
532,8685,1313,3198,819
533,945,4110,4672,4090
534,1888,1761,3903,1788
535,2465,903,577,3169
536,3373,8838,1141,5929
537,2680,5414,3508,3314
538,3324,4692,2456,2490
539,2335,8203,3180,3326
540,1852,7722,3285,3029
541,2775,5802,2495,1327
542,830,4325,3735,827
543,4130,1050,6914,5930
544,2805,665,2132,3239
545,4686,442,291,2691
546,1395,3626,325,879
547,8498,3558,7269,6192
548,2369,4971,304,3337
549,9013,1328,6075,6971
550,630,1079,3793,5875
551,983,1681,7408,6171
552,3257,441,2938,2904
553,3032,8362,3815,4968
554,3752,841,4765,6258
555,3474,9026,444,3074
556,4912,5399,4830,6768
557,6595,4830,1193,6593
558,1124,727,1537,3633
559,3626,1652,234,2929
560,2213,2518,2953,1313
561,841,1067,1192,408
562,9103,6486,1879,1548
563,696,1404,4912,7683
564,3474,465,8159,7613
565,3278,3787,947,2185
566,3862,820,180,2728
567,3711,3570,4325,4095
568,2456,1288,6423,1519
569,3855,8811,3608,4253
570,4917,9097,4838,6708
571,7506,1793,3551,4256
572,3509,3126,6811,5500
573,2334,1956,3823,1010
574,4957,1388,2077,2949
575,4394,6714,3242,284
576,867,5999,2902,3185
577,3190,650,911,2713
578,5173,4245,437,841
579,5004,7269,1605,2843
580,6833,221,980,2414
581,7096,377,7582,5390
582,2552,2542,370,1136
583,3475,437,5663,5906
584,3476,1120,548,2252
585,1503,5079,2206,2403
586,891,5551,1123,1815
587,6530,8510,8164,5382
588,5287,408,1549,1722
589,154,1093,548,30
590,4971,1406,906,57
591,2171,2077,103,151
592,2137,4478,6712,4986
593,2093,3175,94,169
594,1335,2094,7210,2325
595,2483,2924,5032,5977
596,1633,995,1097,1981
597,3416,9207,4104,1828
598,5876,3574,4146,1425
599,3232,2319,2647,4339
600,1782,3081,2395,6958
601,1340,9088,5773,7767
602,1469,1456,3518,7233
603,7628,5994,3979,2716
604,7357,6237,1932,2484
605,5018,4925,8040,7966
606,8062,5176,2997,1956
607,6211,6647,4094,2922
608,8710,5243,6343,6430
609,1503,9217,3083,2016
610,1909,2012,2721,1885
611,8968,2291,3704,3848
612,230,6639,28,160
613,1801,7436,3532,2538
614,253,5981,60,413
615,3086,7253,2366,7415
616,2715,2338,7181,7182
617,4431,6283,1958,6576
618,2069,7492,80,1761
619,1711,6447,142,3394
620,2279,8514,7465,4183
621,5308,4603,2721,555
622,3099,6946,1786,3127
623,4253,6535,2337,2145
624,4506,2094,4860,5332
625,642,4840,999,2556
626,358,2941,4225,293
627,1888,2957,4718,3560
628,1344,9115,362,3494
629,906,1923,984,1416
630,5675,124,4660,5410
631,2660,54,18,2716
632,2416,7875,4585,3923
633,95,6447,1228,154
634,8237,8067,1895,326
635,233,3473,7821,3282
636,5600,3145,3545,3832
637,1446,3119,2144,2198
638,1446,4656,2589,2939
639,7371,6959,5882,4751
640,5836,7529,4068,3226
641,8189,4238,5536,7444
642,2267,7373,4841,836
643,800,7193,3911,4746
644,1708,676,2998,2990
645,4091,9012,2661,5679
646,5473,8992,4992,6584
647,4375,8214,1889,4558
648,61,3158,155,345
649,3560,8885,2746,5057
650,139,3266,573,499
651,699,8725,5456,2648
652,1332,7410,6011,4190
653,6687,8083,7160,6075
654,647,9035,1549,487
655,2343,4092,7243,7495
656,3393,2104,411,263
657,3212,3358,3133,5739
658,1188,9145,1855,1833
659,2388,1067,2584,4186
660,1368,2290,2137,486
661,4611,7324,2017,1089
662,6416,1389,7242,6009
663,1220,2964,4763,6675
664,5342,1652,4132,3271
665,1761,6424,3801,3463
666,8713,7924,5712,2107
667,6951,6126,1492,2663
668,2427,4569,2475,3417
669,8781,3102,4558,2450
670,6934,2806,7271,7786
671,6322,2000,4502,2263
672,2777,8885,5398,4418
673,2134,3945,5825,5608
674,6925,4828,7097,5880
675,4628,4474,4134,4585
676,7509,9063,5045,4840
677,7006,4733,5182,2913
678,2937,3989,3663,1617
679,1782,8434,6877,5712
680,6892,1593,1665,606
681,8259,2466,229,5475
682,4334,3666,5768,5099
683,8934,1327,144,5177
684,3690,151,447,463
685,4829,9187,5917,5527
686,3662,396,549,154
687,4974,1965,5320,6898
688,5701,3847,7956,7167
689,7411,8203,5404,6958
690,2386,4079,5052,5182
691,2767,673,864,3384
692,3394,1166,220,1447
693,3730,1658,554,2711
694,711,4277,575,5945
695,569,6689,6722,5074
696,61,8173,9177,8798
697,26,8068,2887,2379
698,6884,7838,2662,4395
699,4115,3359,3880,5430
700,2219,914,3651,3652
701,8087,426,6889,5423
702,8199,3641,1582,233
703,7635,4225,2242,6450
704,3179,6184,1345,1056
705,2031,1359,4912,6153
706,915,1001,3373,399
707,823,7274,5648,934
708,7285,8640,3769,6044
709,6433,6172,3217,3887
710,6761,6139,2732,2967
711,2031,3936,3115,2400
712,8041,752,3084,5723
713,6606,5013,5138,4688
714,5049,1975,884,587
715,4205,2130,754,390
716,1797,1346,780,664
717,2570,9223,5149,2114
718,488,21,3533,5368
719,443,47,5486,3000
720,4682,612,500,1430
721,7491,9216,3359,3312
722,7407,65,5132,3948
723,1610,1691,548,1564
724,2450,9119,1005,4611
725,1278,590,3061,3797
726,2578,2761,563,513
727,6474,8031,8321,7574
728,1597,6221,684,487
729,4002,4333,519,2698
730,3653,5522,274,1966
731,3164,8866,342,400
732,7713,8145,927,993
733,7473,6967,3535,3739
734,8644,7401,1923,679
735,4109,150,2107,1519
736,3906,8783,2903,2365
737,3362,4573,1928,1135
738,5957,4272,4968,5805
739,550,8471,1957,4760
740,1079,2959,891,2155
741,3018,5097,3585,4891
742,7991,9118,4002,3078
743,2686,4584,4843,6756
744,2608,2088,3428,5046
745,4352,3362,5904,2340
746,2298,4241,2285,1882
747,1029,469,2845,3679
748,2417,8738,5907,4335
749,1587,546,6631,2784
750,5535,1698,5756,6328
751,4070,2536,4349,4298
752,3158,2107,5485,3269
753,3080,7378,1164,295
754,4541,8444,936,1199
755,2248,5855,3305,1943
756,1798,508,1980,2900
757,2196,2281,1580,1242
758,3914,746,2000,3330
759,292,1210,2220,2983
760,2359,189,691,1018
761,21,1686,50,1689
762,3284,2320,3755,3301
763,5933,9198,6908,5456
764,2671,2665,1770,1894
765,5954,4201,3585,4215
766,5780,7210,1475,1861
767,2518,3954,717,2325
768,9012,9059,5310,4154
769,5055,4840,259,754
770,1187,4363,308,1943
771,1380,658,5529,1297
772,1983,2699,4283,4967
773,6953,2155,1834,3918
774,536,2606,1224,114
775,757,5137,292,30
776,4555,3829,6554,5823
777,263,160,4878,3500
778,213,2109,3098,4573
779,1241,141,7157,4736
780,2525,3422,3745,6256
781,2726,5550,7372,6397
782,1938,6243,5329,8122
783,719,1303,1150,1313
784,1731,719,1468,2778
785,8391,9217,7364,4499
786,1649,5231,442,620
787,967,484,191,1146
788,4498,1892,4914,7300
789,764,8059,2326,6557
790,1482,3735,4599,1503
791,948,3462,4878,1345
792,2591,348,3824,1968
793,2330,869,3566,2576
794,1495,9223,5524,5409
795,1610,8348,4109,3344
796,4900,7464,4763,4671
797,1806,5740,4426,4193
798,821,6986,7064,5300
799,1624,6311,2710,1139
800,7476,292,2992,326
801,3546,617,395,331
802,12,1846,241,282
803,3431,1400,1944,4997
804,5980,7901,2389,2446
805,2064,813,646,988
806,792,2841,817,615
807,6368,3500,577,2068
808,6145,2573,8907,6802
809,21,218,1695,1248
810,9088,8990,5653,5188
811,1494,5300,7582,4483
812,2133,5909,2646,6432
813,2457,4850,568,1209
814,3646,3788,2120,3374
815,1735,7304,797,1263
816,2397,7611,695,3949
817,1231,4096,1202,1927
818,1121,8424,813,1263
819,1764,6215,1732,5370
820,1599,2992,1121,1051
821,1900,6895,1843,3552
822,3936,8684,6096,2690
823,5506,6465,4620,915
824,3233,8483,3081,3246
825,617,7581,139,559
826,415,2393,151,593
827,938,2370,2640,313
828,1569,6205,3025,452
829,1239,295,5030,826
830,5230,530,7360,5931
831,831,7403,2046,4590
832,1158,6276,1071,2983
833,3619,2466,1191,5081
834,3604,6233,436,231
835,3499,316,5702,5063
836,8274,588,6298,6672
837,7931,5832,4498,223
838,6079,6306,513,362
839,617,237,753,4824
840,1395,6771,3775,12
841,154,5438,10,5281
842,145,6795,4,224
843,1286,1935,553,920
844,1321,3240,833,1480
845,535,7261,3047,4765
846,343,298,155,456
847,5527,2395,599,377
848,4345,8540,6699,3074
849,1912,830,684,751
850,1986,2962,661,912
851,6122,998,3851,2714
852,415,2892,2033,129
853,164,4227,2108,3527
854,7824,9028,4049,142
855,1207,963,1709,6974
856,452,954,4379,3811
857,8952,9191,4935,2053
858,1625,7110,4461,1330
859,4084,1196,4964,2486
860,2352,2287,3453,5180
861,2293,6389,4769,2800
862,48,117,6183,3946
863,72,126,5913,5108
864,2187,7497,519,1047
865,7471,8902,506,292
866,3398,2827,170,1588
867,1355,1105,1222,945
868,3042,680,3556,3176
869,3228,2941,5497,3640
870,1526,382,1320,972
871,2154,1245,2182,408
872,547,6340,148,132
873,2530,291,3687,1398
874,4406,7317,15,5841
875,376,3751,547,660
876,1225,2285,6161,1329
877,4493,136,37,241
878,4144,133,56,350
879,1923,90,193,906
880,7871,2507,7951,7177
881,694,127,202,292
882,0,245,0,185
883,1,574,0,224
884,6066,7543,7267,3618
885,5326,8734,112,937
886,3888,5827,3733,2924
887,5571,3985,2982,4686
888,7026,9210,6076,6916
889,3707,1026,4141,5041
890,2711,932,3108,1839
891,1479,2092,5660,6818
892,2730,1511,3138,2983
893,2572,313,5731,4961
894,180,5912,1614,728
895,185,8679,2717,1008
896,2796,8161,5108,5281
897,3566,6370,4096,454
898,8659,7202,5538,5841
899,2873,8312,3498,2785
900,277,1885,7115,7540
901,8800,3902,2181,758
902,5057,5065,1423,4443
903,7075,9086,1456,1277
904,5436,4362,4522,6276
905,7006,3390,5917,4586
906,1735,3279,358,1193
907,1354,5117,3153,1613
908,2349,6190,1427,937
909,8750,1397,1873,3349
910,5665,9133,5631,7250
911,7294,2082,2809,4564
912,506,1500,3432,5539
913,3670,9162,2338,1221
914,875,347,620,2003
915,944,5474,170,626
916,283,3928,591,385
917,3547,9140,279,104
918,416,1184,490,632
919,270,967,505,2602
920,2419,6021,4164,3243
921,2982,5544,448,1371
922,3887,2626,7281,5651
923,2833,5032,372,2548
924,713,1008,8802,8019
925,887,5717,591,732
926,2036,5470,5626,5357
927,6472,7840,2802,5314
928,8546,1559,7019,6610
929,7620,5729,4912,7890
930,2443,1835,1105,3874
931,1001,1555,4902,3108
932,6010,640,2514,6303
933,5266,6396,335,226
934,3963,752,486,550
935,1143,2803,977,409
936,956,2629,634,431
937,2696,8626,546,376
938,810,3599,7112,6307
939,3434,7561,4627,4228
940,2366,753,3755,5403
941,5055,516,5787,3633
942,2129,3011,912,2273
943,6578,3333,4931,5890
944,2492,1921,796,1723
945,4260,7848,3809,3252
946,4335,1873,5637,1603
947,9088,8490,5674,2989
948,8202,8521,1419,2305
949,5096,7685,6528,5778
950,6001,8061,3107,4972
951,3699,771,3799,2444
952,5635,738,4521,2609
953,6046,5879,5688,7464
954,3148,7410,88,355
955,901,291,78,444
956,5531,87,666,2516
957,1956,7534,4477,4244
958,8991,8860,3211,7333
959,2206,6101,5134,1597
960,2278,2599,6061,2569
961,8217,5523,1831,4749
962,1343,7157,874,5496
963,6226,5926,1728,226
964,4330,1478,4560,226
965,8376,2092,1091,2847
966,318,906,686,2106
967,438,5925,2177,1254
968,1689,6444,370,1544
969,4853,2036,2126,1723
970,219,3583,7532,6974
971,346,1789,2170,1188
972,3346,1440,453,443
973,2881,4281,153,1597
974,5236,4126,2767,845
975,5512,580,6487,1372
976,1220,4199,1617,1911
977,4934,4225,203,1281
978,4346,7519,5775,3329
979,3706,7180,3903,5486
980,3556,4905,6250,5157
981,2475,981,2895,5024
982,5715,5193,3145,2170
983,2434,5420,3665,3363
984,8376,8641,6177,5412
985,5745,6974,3936,3337
986,3670,8248,2146,5342
987,7269,4410,837,3388
988,7470,8114,841,4409
989,8915,7016,8318,8651
990,291,6350,5852,5207
991,6780,81,3978,4264
992,912,9117,3549,4061
993,807,6205,3103,3633
994,924,8565,5297,2385
995,9050,4257,2894,6135
996,5433,7743,6497,6338
997,4014,4871,2611,5684
998,9030,6220,8413,3265
999,235,8535,1494,2115
1000,242,7873,867,2290
1001,5203,8197,1842,1107
1002,1248,6375,7885,5105
1003,1195,8478,2014,5148
1004,6967,6919,5684,4187
1005,369,4588,1248,5211
1006,5424,3192,2004,2150
1007,2272,8345,708,570
1008,338,605,1236,356
1009,3268,1472,1030,636
1010,3149,7079,3701,2339
1011,2759,3494,3931,4075
1012,3923,9107,1058,993
1013,3054,1802,755,2910
1014,810,3798,10,158
1015,6346,1338,5621,7510
1016,3204,5544,3675,5354
1017,6340,3106,5042,6033
1018,2875,3239,6255,4809
1019,2482,2315,5323,5011
1020,217,5199,2219,2007
1021,248,5894,3012,815
1022,329,8628,2095,2241
1023,2265,771,313,1924
1024,9136,7574,7284,6280
1025,2239,2354,461,4712
1026,2872,4913,3527,1205
1027,1685,3998,7525,6418
1028,790,3933,2668,1870
1029,726,4430,1819,4556
1030,7959,1096,4188,53
1031,1785,1488,2639,44
1032,2865,326,240,1548
1033,2078,4635,657,1241
1034,3279,495,793,3938
1035,1501,385,4989,6301
1036,1022,9122,4418,8068
1037,6470,333,7266,5951
1038,3470,2406,12,2520
1039,8885,9223,5543,4758
1040,5394,302,11,4368
1041,36,231,4818,5288
1042,3565,480,1414,861
1043,93,5525,720,2131
1044,7197,1967,5294,4611
1045,3707,6435,5633,4661
1046,2032,8681,1665,3029
1047,3282,8412,2702,1408
1048,2633,6268,3267,1915
1049,1993,5440,1586,5530
1050,2101,2139,4357,2784
1051,567,8866,946,2674
