ids,epoch_19,epoch_39,epoch_79,epoch_99
191,8377,1364,7158,5962
192,9992,1563,1634,9938
193,2480,7807,7873,7340
194,3868,7807,1749,8928
195,3825,7807,4593,9938
196,4900,1024,4317,1657
197,1357,1364,1937,622
198,6493,7224,1859,7389
199,1573,2788,6033,5430
200,2480,7807,4111,2271
201,1357,7684,4593,9938
202,8001,1364,9632,9938
203,6493,7249,9404,2724
204,899,1364,7032,3226
205,901,7807,9014,7389
206,8001,2788,1161,3226
207,8001,7249,9632,9938
208,4874,1364,1808,4924
209,9261,8708,7032,5387
210,6493,4688,7158,9938
211,8001,1364,1808,4924
212,8377,4688,1634,1446
213,3392,1364,5447,4888
214,6685,89,6914,8717
215,8816,4117,9298,4888
216,8816,7648,5447,8917
217,8377,2788,2332,5773
218,6493,4167,5501,9233
219,6493,2788,4593,9938
220,1573,1563,2562,2945
221,1357,1364,1903,9938
222,1357,4885,1808,4924
223,1357,1364,9632,9938
224,6493,4117,8960,6321
225,1654,4472,9275,3226
226,6493,1364,2985,4888
227,8816,7807,1903,9938
228,8816,4688,1808,4924
229,8816,2788,1937,622
230,8001,1364,1808,4924
231,8816,7807,793,1015
232,1357,4688,4317,8717
233,1573,6206,1634,5460
234,9595,9134,1946,4170
235,6493,1563,1937,9938
236,6493,7325,6774,680
237,1357,4451,7158,9938
238,172,7807,9322,680
239,8001,1364,9632,9938
240,4153,4688,9532,9938
241,899,1364,296,311
242,6493,1364,4593,6903
243,8377,89,1090,5944
244,6246,6020,6046,2213
245,4874,1364,1859,8717
246,1573,7807,6337,5512
247,172,4438,6326,2622
248,1357,7807,4593,9938
249,6493,4688,9842,622
250,3825,2788,1634,9938
251,3392,1563,2903,520
252,8816,1364,3580,7525
253,1357,1364,4593,9938
254,8816,4688,4782,9938
255,6493,89,9322,5599
256,6493,4688,4314,7360
257,6493,1364,1937,8917
258,1357,1364,3027,4926
259,8377,1364,6975,9938
260,6493,2326,6975,6593
261,8816,4688,9632,9938
262,6493,4688,1937,9938
263,6493,1364,8960,4888
264,6493,1882,1937,9938
265,6493,1205,5016,680
266,3345,9576,1937,8717
267,6493,1364,1524,4888
268,8001,1364,1524,8199
269,6493,7807,6914,3226
270,6493,2595,766,9938
271,1573,7807,4276,4926
272,1357,7807,9632,9938
273,8816,1563,1937,9938
274,6327,4688,9632,6903
275,6493,8062,4276,9938
276,8001,8062,4593,9938
277,6493,9576,1937,622
278,172,7807,9632,9938
279,6493,1364,1634,8976
280,3392,7807,793,8976
281,8001,1364,5447,4888
282,8377,1364,9532,971
283,8816,1364,4593,9938
284,3948,4117,4492,5540
285,6493,8267,1903,9938
286,1357,1364,1859,9938
287,8816,7807,9632,9938
288,6493,7807,1937,1908
289,8001,7807,5501,6903
290,8377,1551,9275,4888
291,6493,4688,7158,9938
292,3392,3909,7158,9938
293,6836,9576,1634,5341
294,1573,6055,1903,6903
295,899,1364,5165,9938
296,8679,1364,1808,4924
297,3948,7807,4314,4840
298,6493,7807,3027,4888
299,1357,1364,1859,9938
300,1357,1364,5165,9938
301,1357,7807,1903,5962
302,3392,1366,6975,4760
303,6493,4688,9632,6903
304,1654,4688,1808,4924
305,8816,1364,4782,6903
306,1357,2277,6746,2148
307,8001,4117,4593,9938
308,6493,89,3340,9292
309,1357,1364,4593,9938
310,8816,7807,9632,9938
311,8001,1364,4593,9938
312,6493,89,1859,3226
313,2307,3680,1859,3226
314,8750,4451,4276,5058
315,8001,1364,4593,6061
316,6493,4688,1937,7389
317,6493,1364,4447,5390
318,6493,4167,8213,4653
319,6493,2788,5447,4888
320,8816,7807,1859,7389
321,8377,7807,59,628
322,1357,2788,1330,4888
323,8001,1364,9419,5962
324,6337,89,695,2647
325,1357,1364,1859,8717
326,6493,1563,1859,8717
327,1357,2788,9632,9938
328,8377,4688,683,4888
329,3061,5121,9419,6424
330,1654,6020,1161,8330
331,1228,9448,1937,2622
332,8816,7807,4593,6903
333,3825,7807,1859,1860
334,8816,7807,1937,2622
335,6493,7684,1808,4924
336,1573,7807,1749,6903
337,6493,3115,683,6321
338,1573,7249,4359,5599
339,544,9576,1859,8717
340,3392,1364,841,680
341,8816,4117,1851,9938
342,3074,1364,1851,9938
343,8001,1364,1330,5908
344,6493,1364,4151,9233
345,6493,1364,5977,8717
346,6493,1364,1859,1908
347,3948,7807,7158,9938
348,4900,6020,4593,6903
349,1357,7807,1501,9938
350,3345,1205,1937,9938
351,1357,1563,9632,5858
352,6493,7648,6337,628
353,1357,7684,9632,9938
354,8679,1364,1808,6903
355,9942,9576,6914,5843
356,6493,1364,1859,8717
357,8001,1364,6919,5540
358,2480,1364,1634,1908
359,8377,9448,5494,5540
360,6493,7807,1634,3226
361,8001,1364,2576,9938
362,2480,1364,6230,5968
363,6493,7807,9632,9938
364,4874,89,4593,6903
365,6493,4167,1859,9938
366,6493,9576,632,3802
367,2187,9448,1851,9938
368,1357,8062,4593,1860
369,8001,1364,4593,1860
370,3074,1364,4359,3997
371,3815,1364,9632,9938
372,1573,1563,2562,5351
373,1573,9448,1808,4924
374,1357,1364,5501,4924
375,6493,1563,1937,9938
376,6493,7807,793,8330
377,1573,89,380,9445
378,6493,1563,6331,1908
379,8679,1364,8712,3939
380,3948,9953,9595,6903
381,3392,7807,3340,9938
382,8001,7807,324,9938
383,6493,1364,7158,2622
384,8001,1364,8213,3967
385,6493,1364,5447,9938
386,6493,2788,6975,1908
387,172,1364,7158,4888
388,1357,1364,6914,844
389,899,7303,9532,1164
390,6493,7807,4571,9938
391,1357,7807,4593,6903
392,8377,4688,6154,3063
393,6493,1563,1859,9938
394,8816,1364,5501,6903
395,1357,1364,1859,9938
396,8001,7807,9275,3226
397,1573,89,6230,4059
398,6493,7807,1634,1908
399,1357,7224,8033,2622
400,4874,1364,4782,6903
401,1357,1364,5165,4888
402,6493,7807,6902,8928
403,3392,7807,6975,9938
404,3392,1364,1937,5773
405,8679,1364,1808,4924
406,3392,2277,9891,4047
407,6493,7807,1749,3145
408,2187,1338,2659,6211
409,8816,7807,4593,9938
410,1654,7807,6337,8771
411,1654,1364,9632,9938
412,6493,1364,5977,3226
413,2187,1455,1634,1908
414,6246,1563,1859,9938
415,8001,1364,5501,6903
416,6493,1563,1937,9938
417,1654,1364,2081,3226
418,544,4438,1859,8717
419,8816,1364,1501,9938
420,6493,7684,1859,4924
421,8816,8062,1501,9938
422,8001,7807,1808,4924
423,5720,1563,9835,3009
424,6493,4688,1859,1908
425,6493,7807,7158,9499
426,1357,2876,4593,9938
427,6685,8062,9632,9938
428,6493,9576,1859,622
429,3392,7807,6975,2898
430,3392,9576,1937,9938
431,1357,1364,9632,9938
432,6493,89,1903,9938
433,4874,1364,9632,9938
434,8001,1364,5447,4888
435,6327,4656,3580,2622
436,1357,8230,4593,6903
437,172,7807,7158,9938
438,3392,7807,1937,4888
439,6493,1472,7158,9938
440,9595,4688,3901,7814
441,3609,7807,3103,7525
442,3392,4688,1634,4888
443,6493,4688,1859,9938
444,6493,1364,5991,8024
445,8001,7807,9595,520
446,6493,1364,7903,520
447,2293,1205,3901,4387
448,6493,4688,1859,9938
449,8223,1563,8103,9042
450,1357,1364,4593,6903
451,8816,1364,9842,7216
452,8001,1364,1859,9938
453,1357,1364,7158,9938
454,6493,1364,1859,8717
455,6493,1364,9632,6903
456,6493,2876,1634,9938
457,1573,7807,1749,6282
458,4900,7224,1937,1908
459,6493,9448,1859,9938
460,4874,1364,324,9938
461,3825,9576,1808,4924
462,1573,7807,9891,7160
463,3392,1455,1634,7340
464,6493,7807,5501,6903
465,2480,89,6975,3226
466,1357,1364,5501,6903
467,3392,9576,9096,9938
468,6493,9449,793,4888
469,8001,7807,4593,9938
470,1573,7807,1749,3384
471,2480,5121,7873,9938
472,8816,7807,4593,6903
473,2480,7807,1937,9938
474,901,4688,9632,5908
475,1573,1364,683,6369
476,172,4451,793,9603
477,1357,2788,7158,4888
478,8816,4688,1937,9938
479,1357,1364,9632,9938
480,3392,9576,7158,9938
481,3609,7807,4769,2213
482,1573,6566,4593,9938
483,8816,7249,4317,1594
484,3392,6566,4571,1860
485,3609,2788,4593,5908
486,8648,9301,7362,3226
487,901,1364,1742,6851
488,8679,1364,5165,9938
489,172,1364,7158,5858
490,8816,7807,4593,9938
491,3340,4688,9056,9862
492,8001,1364,7158,3150
493,1357,7807,5165,6903
494,6493,1364,1859,1860
495,8001,4688,5447,4888
496,1573,1563,6975,8330
497,8816,2788,1937,8717
498,1357,1364,5165,9938
499,8001,1364,4593,1860
500,6493,1205,7158,9938
501,8816,1364,5165,6903
502,8001,1364,1501,2622
503,1654,1364,9842,9233
504,1357,6020,5447,1015
505,8001,1364,5501,9938
506,1357,4167,5501,9938
507,1357,1364,1501,5540
508,4482,1563,1937,8717
509,6493,1364,1859,8717
510,8816,1364,1808,4924
511,2187,1455,6785,4346
512,3825,4395,1808,4924
513,6493,7807,1859,9938
514,8377,6020,4593,9938
515,172,7807,9632,9938
516,6327,4117,9632,9938
517,544,1364,3580,9938
518,4900,7648,1859,2622
519,3825,7807,4593,9938
520,8001,4117,9632,9938
521,8001,1364,4593,2622
522,9992,4451,7873,42
523,8377,7807,1851,7389
524,3392,1624,6890,9938
525,8816,1364,1859,8330
526,8227,8267,5501,4924
527,1357,7807,4593,4888
528,6449,7807,2831,3159
529,6493,4688,7158,9938
530,1357,2788,1937,9292
531,172,1364,6914,4664
532,6493,4688,7873,9938
533,1357,7807,1859,9938
534,899,7807,6975,4047
535,1357,7807,6914,8717
536,172,4688,1859,9938
537,6493,1205,1903,6903
538,3340,4167,1634,1908
539,4684,1563,6919,5908
540,2480,4688,1634,9199
541,1357,7807,4571,4888
542,6493,1364,9632,5858
543,6493,1364,5447,4888
544,8679,1364,5977,7216
545,1573,1364,6974,4059
546,3392,89,9592,1908
547,1357,1364,1859,2622
548,8001,1364,9595,5914
549,8001,7807,9632,9938
550,8377,7807,4495,8982
551,8377,4885,1749,8928
552,1573,1563,4994,4888
553,8377,7807,5445,7647
554,2480,8763,1859,5390
555,1573,7807,6774,680
556,6493,1364,6679,4170
557,6493,1364,87,1908
558,1357,1364,9842,9233
559,6493,1364,9842,5341
560,8001,1364,4593,9938
561,1573,7807,5977,844
562,3825,1364,1634,9233
563,2480,7807,1634,9938
564,172,1364,793,6321
565,3825,1364,4593,6903
566,8816,1364,9632,4888
567,6493,7648,5447,622
568,3392,9576,9275,1860
569,8001,2788,5165,6903
570,6493,7807,4593,1860
571,8816,7807,5501,6903
572,8377,6020,8712,1908
573,4874,1364,1903,9938
574,8001,1364,9595,680
575,6493,7807,7158,9938
576,6493,7807,1937,9233
577,2480,4688,1851,3124
578,8816,7807,324,6903
579,8001,7807,5165,9938
580,901,7807,5165,9938
581,6493,4167,7362,844
582,4379,4451,9891,5460
583,2480,1364,1634,9938
584,3392,1364,2537,1908
585,8001,89,9632,9938
586,8001,9449,1903,4888
587,172,3115,3430,9292
588,4559,7684,3901,2018
589,1357,2788,6774,680
590,1573,7807,6975,680
591,3948,7684,1634,8976
592,8001,7807,1859,9938
593,2480,1364,1161,5968
594,1357,1364,8601,1860
595,3392,1364,4492,5540
596,1357,7807,6914,680
597,1573,1455,1634,9938
598,4874,1364,324,9938
599,3392,1364,1465,6903
600,8001,1364,6914,2688
601,1573,2788,1859,2622
602,8001,1364,9891,7988
603,5720,1364,1937,7389
604,6493,7807,5817,9114
605,4874,1364,1903,9938
606,5065,7841,6975,4905
607,2187,2788,1859,1908
608,6493,9448,1859,9292
609,1573,4688,7158,7216
610,8001,89,1859,1908
611,8816,1364,4593,9938
612,8640,4438,1859,1908
613,1573,1364,6974,4379
614,6493,4688,1859,3226
615,6493,4688,1859,9938
616,1654,2788,6679,3997
617,6493,7807,5494,9233
618,2480,7807,5445,5074
619,8377,1364,6331,1908
620,8640,1563,1501,9938
621,1573,1563,1634,9938
622,3825,7807,4593,9938
623,6493,1563,5447,680
624,1573,1472,7150,5968
625,172,3680,9632,9938
626,6246,8917,5447,1908
627,8001,1364,1859,1908
628,6493,5121,6890,4888
629,8001,1364,9632,7216
630,1357,8062,1808,6903
631,8001,1514,1859,8633
632,8377,1563,1634,2945
633,4900,1563,9632,9938
634,4874,1364,1903,9938
635,172,7807,1859,5540
636,6493,7807,6975,4332
637,1357,1364,1859,1015
638,6493,4167,1859,1908
639,8001,1364,2777,9233
640,2480,8062,8712,1908
641,172,2788,3683,4664
642,6493,7807,1859,1908
643,3392,4451,7158,9938
644,1654,2252,9595,3922
645,6493,7807,5290,1015
646,6861,1882,1634,9938
647,6493,3115,6975,4332
648,8001,1364,1634,680
649,2480,9134,1634,9938
650,8377,1364,7158,1015
651,6493,8062,1859,9938
652,8001,7807,1937,9938
653,2187,6938,9445,8105
654,6493,9448,1808,4924
655,8377,1364,2332,7160
656,8001,1024,1808,4924
657,8001,1364,9632,1860
658,2480,4688,1859,1908
659,1357,7807,1808,6903
660,1531,1364,5165,9938
661,8816,7807,9632,9938
662,8001,1364,4151,4924
663,6493,8062,1859,7389
664,8816,2788,5165,9938
665,6493,7807,7158,9938
666,4057,6055,6746,4924
667,4153,1563,1634,9938
668,8001,1364,4593,4888
669,2480,1364,5016,6104
670,172,7807,1330,9938
671,1357,5644,4166,5962
672,8640,4688,1560,3802
673,6493,7807,8776,2622
674,6493,1364,1859,9938
675,8001,1364,9632,9938
676,2480,1563,6033,3843
677,1357,7807,5447,1015
678,6493,1024,793,6903
679,8001,8062,4593,6903
680,3392,2788,6337,4332
681,901,1364,793,9292
682,4874,1364,1808,4924
683,6493,4688,793,9042
684,8001,1364,4593,6903
685,1573,4688,5673,6211
686,8001,1364,5501,6903
687,6493,1364,7150,5460
688,6493,7807,5165,9938
689,8816,3479,1859,3226
690,6493,7807,324,6903
691,8377,89,1859,8717
692,8679,1364,1859,1446
693,8001,7807,4314,3226
694,8377,7807,1161,1908
695,899,1364,1808,4924
696,6493,1364,5817,2806
697,6493,4175,5501,6903
698,6493,4688,3027,4888
699,8377,1364,8815,2945
700,1573,7807,1771,1151
701,6685,1024,4314,7064
702,8377,2788,4338,9811
703,6493,2788,7158,9938
704,4874,1364,7158,6903
705,4874,1364,4593,1860
706,8001,1364,9419,5390
707,8377,7807,1859,2271
708,6493,9806,7362,4888
709,8377,6020,8712,9445
710,6493,4167,2537,4924
711,3345,4167,1937,4621
712,9595,9134,7032,3226
713,1357,3115,4593,9938
714,6493,5162,5447,4888
715,6493,1364,1903,4888
716,6493,6206,2985,9938
717,1573,4451,1634,9938
718,2480,3115,9302,1015
719,8001,3115,4593,9938
720,8001,1364,1903,9938
721,901,7807,6914,8717
722,3948,1364,1859,9938
723,1357,1364,1859,2622
724,6493,7684,1859,5908
725,4874,1364,5501,6903
726,8377,8062,841,6211
727,8001,2788,1903,9938
728,1573,7807,6033,7160
729,6493,8062,7158,9938
730,6493,4688,7158,9938
731,8001,89,7158,7216
732,4153,1563,1851,9938
733,6493,6020,4593,6903
734,8736,1205,1937,622
735,8640,1514,2562,844
736,172,7224,1634,1908
737,8001,1364,1903,9938
738,172,7807,4593,6903
739,6493,1563,1161,1908
740,6493,8934,5447,2271
741,1573,1364,7158,6903
742,2293,4688,6975,6593
743,8001,1364,1903,5470
744,8377,1364,1594,8
745,1654,7807,5501,8976
746,8001,7807,9632,9938
747,1573,7684,4111,2945
748,1573,4451,1634,1908
749,1573,7684,1937,622
750,6493,1364,1859,1023
751,1357,1364,9632,9938
752,1357,1364,7158,1015
753,8377,7807,6318,7967
754,1573,2876,6774,8331
755,1573,7807,7158,6061
756,1357,7807,1808,6903
757,2480,1563,7158,9938
758,3825,7807,4593,9938
759,8001,2788,2896,8976
760,6433,1364,9275,6061
761,6493,7807,1851,9938
762,3825,1364,7362,9938
763,9595,4201,1247,2302
764,8001,1364,9842,5074
765,6493,1024,5447,4888
766,8001,7807,1903,9938
767,8816,1364,9632,9938
768,6493,4451,7158,1908
769,1357,5162,5501,6903
770,4874,1364,5501,6903
771,3825,7684,5447,9292
772,4874,1364,4593,9938
773,6493,7249,1937,1015
774,6493,7807,6902,9689
775,3825,1364,2562,8405
776,1357,7807,1859,2622
777,8001,1364,1859,1860
778,6493,1364,2985,9938
779,6493,89,6975,5542
780,6493,6400,793,680
781,6493,4688,4782,6903
782,6493,9576,1859,744
783,8001,1364,4782,6903
784,8001,1364,1903,9938
785,7839,4438,1859,1908
786,1357,6020,4782,6903
787,1357,7807,324,6903
788,6493,7807,1851,8717
789,3392,7807,4359,3843
790,8640,1364,1634,9938
791,1357,1364,3580,9938
792,6493,89,1859,8717
793,6493,1364,2896,9292
794,6493,7807,8712,1772
795,3825,4688,4593,622
796,3392,3909,1859,4752
797,6493,1364,5447,5341
798,8001,89,4593,9938
799,6493,9449,793,3226
800,1573,7807,6975,1023
801,3392,2347,9595,5460
802,2480,7807,6975,844
803,8816,7807,1903,4888
804,1357,1364,6914,2688
805,6493,9576,87,5074
806,2480,4688,6265,9233
807,6493,1364,1330,9938
808,2187,89,2580,4170
809,4874,1364,1903,9938
810,2187,465,1859,1908
811,8816,2788,5165,6903
812,8816,1364,169,7487
813,8001,1364,8712,9963
814,1573,7807,6318,7647
815,1573,8062,1634,9938
816,8001,1364,1937,9938
817,6493,3115,1859,622
818,1654,7807,1161,9233
819,6493,4438,1859,9938
820,1573,7807,3340,4924
821,4397,1364,1937,5540
822,3825,9576,1859,9938
823,5178,1364,6975,9938
824,6493,7807,1634,8976
825,6493,1205,7362,1908
826,1573,1563,1859,680
827,8001,8230,1859,1908
828,6493,4117,9096,1159
829,6493,2788,2081,3226
830,1357,7807,9632,9938
831,6493,1364,9096,4924
832,6493,1563,1937,9938
833,1357,2788,6914,7389
834,6493,1364,1937,622
835,172,3115,4593,9938
836,8640,3115,1749,3843
837,6493,7807,1859,2622
838,8001,4167,9632,2622
839,4874,1364,9632,9938
840,8377,4688,1859,5908
841,1573,1563,1634,1908
842,1573,9448,1634,9938
843,8816,4688,7362,3226
844,6493,7807,6914,3226
845,6493,6020,1247,2240
846,899,1364,1859,2622
847,1357,7807,1859,1860
848,1573,2788,4314,8318
849,8640,7684,4338,5968
850,8377,1364,7437,3226
851,6493,9576,7158,5962
852,8816,1364,5846,2622
853,1357,1364,1903,4888
854,6493,7807,5447,5908
855,2480,3115,8103,844
856,2480,8062,1937,9938
857,8816,1364,1808,6903
858,6493,89,1634,1908
859,3825,8062,1859,9938
860,6493,7807,9891,7160
861,8001,1364,1859,9938
862,1654,7807,9096,680
863,6493,4688,1525,5390
864,1573,7807,1634,4888
865,3392,9576,683,4888
866,6493,89,5447,9938
867,8001,1364,6774,9689
868,3825,1364,1859,3226
869,6493,1364,1859,1015
870,6493,2636,1122,5532
871,1573,7224,6914,3226
872,8001,7807,1909,3939
873,4874,1364,7158,1015
874,6493,9448,1859,1908
875,8001,7684,6914,3226
876,8679,1364,1903,6903
877,8001,1364,9096,1015
878,2480,89,87,1015
879,1654,3922,6337,9233
880,8816,1364,1859,8717
881,6493,7807,6774,680
882,3392,8062,793,9938
883,3392,6566,793,9938
884,1357,6020,1808,4924
885,172,9576,1903,9938
886,6493,7807,7873,8913
887,8377,1364,2332,3226
888,6493,7684,6914,7857
889,8816,1364,9632,9938
890,8001,1364,1808,4924
891,8001,1364,1903,6903
892,8001,1364,4166,6369
893,8377,1364,1909,8982
894,3948,1364,9096,9292
895,6493,1563,1859,3226
896,6493,7807,7158,9938
897,8001,1364,7158,1015
898,8816,1024,1937,1389
899,3392,6579,1937,9938
900,172,1364,6975,7487
901,2187,8934,1749,6903
902,901,4167,7158,4888
903,8816,3115,1808,4924
904,8001,1364,4593,9938
905,6493,1364,7158,680
906,6493,7807,1859,9938
907,8001,1364,4593,1860
908,6493,1364,1859,7389
909,6493,1364,3554,844
910,2187,4167,1851,1908
911,3392,1364,6975,2755
912,8001,1364,1859,3226
913,1573,6498,7158,5858
914,8001,1364,9632,9938
915,1654,1364,7950,9689
916,6493,89,9302,1015
917,1573,4688,9595,7647
918,1357,4688,1859,1908
919,1357,7807,9524,9938
920,8001,1364,1501,1860
921,8816,1364,1903,6903
922,6246,8062,7362,3226
923,6493,1364,5165,9938
924,8377,7807,2457,7594
925,8001,1364,6914,6396
926,1573,4688,7873,4059
927,6246,7807,793,7857
928,8377,3115,5931,7160
929,6493,7807,1859,9938
930,6493,1364,1937,9938
931,6493,9576,8462,6104
932,6493,8062,1937,2622
933,8001,4167,1808,4924
934,8816,1364,1808,6903
935,4874,1364,5501,4924
936,6493,1364,7903,2898
937,1573,4688,8815,2945
938,1573,1364,9302,9233
939,1654,7807,9632,9938
940,1573,1472,7150,4888
941,3890,4175,1859,1908
942,8001,1364,4166,6321
943,6796,6020,9056,3645
944,8377,1364,1634,1908
945,9595,465,1634,6903
946,1573,4451,1937,1908
947,8816,5802,9632,5908
948,4506,1205,6914,680
949,8001,1364,5501,6903
950,6493,8062,793,8717
951,8816,7224,9632,9938
952,8001,7807,1859,9938
953,6493,1364,1859,3226
954,1357,7807,4593,6903
955,4874,1364,1903,6903
956,8001,1364,9632,9938
957,6493,7807,1937,9938
958,1733,9576,3554,3226
959,8001,1364,5447,4888
960,8001,4688,1634,7340
961,8816,2788,4593,9938
962,8001,1364,1903,5470
963,1654,1364,1937,622
964,1573,4688,683,1908
965,8816,7807,6914,3226
966,3392,9576,1859,8976
967,1654,8934,6033,4
968,8001,7807,7362,3226
969,1357,7807,4782,4924
970,8816,1364,9983,9965
971,8816,8062,9632,6903
972,8377,7807,1634,4888
973,1573,4688,1634,1908
974,1654,7807,5447,1908
975,6493,8934,9595,7216
976,3825,1364,9632,4888
977,901,8934,1903,6903
978,6493,4688,1634,5460
979,8001,1364,1808,4924
980,8377,2788,4593,1908
981,8640,8062,1859,3226
982,6493,7807,1859,1908
983,8001,1364,5447,2688
984,3392,7807,1749,5460
985,8377,7807,1859,3226
986,8944,6579,1851,9938
987,8001,7807,4593,9938
988,3698,9703,1937,9938
989,6493,7807,4860,8901
990,6493,8062,7158,9938
991,3392,1563,1859,1908
992,6493,7807,1859,622
993,2480,1364,1634,9938
994,2480,9576,324,6903
995,6493,1364,7362,3226
996,6493,7807,1634,1908
997,1573,4233,6785,8982
998,6493,1563,3554,194
999,8816,4117,324,6903
1000,1357,7249,4593,9938
1001,172,1563,4593,9938
1002,4153,6566,2081,9938
1003,2187,4451,6033,4681
1004,8816,1364,1808,6903
1005,1357,7684,1859,9938
1006,901,7807,3554,6813
1007,172,4688,7903,8331
