ids,epoch_19,epoch_39,epoch_79,epoch_99
155,1695,8825,5753,4104
156,2525,2811,8740,6974
157,509,612,1885,8772
158,975,2147,1264,112
159,5666,8361,4000,1788
160,2033,935,5309,6382
161,3789,80,273,8466
162,1718,1845,2016,6523
163,1233,1159,909,779
164,8690,5696,1362,775
165,3799,7721,946,5462
166,8532,8816,3930,7724
167,2168,1179,965,965
168,2043,820,2149,1347
169,2887,7311,935,820
170,794,635,1496,1490
171,7985,2121,1345,1345
172,1544,7152,6895,273
173,191,9013,1229,1229
174,1029,4141,4023,7266
175,2320,1977,2559,6326
176,650,2129,2150,6
177,8931,5178,6458,1405
178,8320,4439,4040,881
179,6888,9000,2013,8058
180,3381,6387,4748,5585
181,5054,8412,3324,1741
182,5729,1376,703,7229
183,3806,1819,1599,2144
184,7538,8156,3700,858
185,107,8756,18,5738
186,6973,2081,2971,1269
187,1572,4861,610,401
188,5576,2456,4371,7235
189,699,986,1833,6722
190,8821,506,8738,899
191,1948,2107,2472,2002
192,532,1162,2061,2182
193,1933,2736,4414,4017
194,5399,108,5995,8075
195,835,1888,1983,1288
196,4760,6721,4429,2987
197,6684,487,2211,2065
198,8044,4061,2146,6094
199,7652,6106,6748,570
200,4822,2704,4957,2140
201,149,1833,465,1009
202,1091,3646,6211,4592
203,1279,2573,4762,7628
204,1061,2781,9018,3114
205,3001,156,6157,6588
206,5451,2255,969,1047
207,1749,1265,502,3889
208,7007,1457,556,5577
209,3261,5911,9128,2787
210,425,3294,3658,25
211,5698,693,658,1294
212,129,2087,2684,2084
213,1722,3309,4316,5133
214,298,8408,2046,517
215,621,1204,795,795
216,4015,1498,350,7664
217,4643,374,694,7027
218,6527,1627,26,7521
219,8083,8045,5645,309
220,6625,7867,989,5234
221,5796,6094,1955,725
222,2247,3689,2048,1459
223,737,1927,7476,6054
224,1593,6866,2844,6458
225,2497,1310,1435,1822
226,4384,2601,901,754
227,853,1783,8173,387
228,56,7789,8803,1383
229,2301,573,1065,1731
230,4369,7536,5849,8375
231,1588,194,881,5892
232,7034,83,7768,7696
233,1967,6870,1455,1737
234,3702,3675,4059,6322
235,7393,8010,1463,8349
236,5495,4216,1319,2258
237,2472,6965,1228,1301
238,1949,764,820,7775
239,933,9169,733,4665
240,7338,1404,4499,5015
241,2111,607,2366,6942
242,974,792,3673,888
243,5777,6336,6040,3813
244,6315,8069,5066,6824
245,2184,541,919,1617
246,1481,4875,7853,1827
247,3635,2968,3168,5247
248,970,2062,2321,5010
249,1961,6772,704,7950
250,1110,1494,5291,1759
251,500,457,8326,2668
252,7242,1341,3950,6374
253,660,6183,1200,6396
254,7473,8356,139,1262
255,1945,4458,4864,8602
256,6857,4623,6417,503
257,3932,228,1622,7257
258,553,5139,7689,5854
259,3094,1157,5698,1576
260,1008,3950,1674,1887
261,1624,9141,1408,8344
262,3646,171,6684,8636
263,144,2266,7152,1546
264,1532,8184,3617,985
265,3803,3112,124,33
266,5206,6778,1257,3794
267,1995,8026,1807,232
268,363,125,6223,7270
269,970,2778,1407,359
270,8766,5501,1947,1310
271,1394,5777,7555,1635
272,3273,1978,7511,1792
273,1447,4699,1632,5327
274,353,5584,8448,4940
275,1454,7197,5200,5763
276,8082,8001,8635,2521
277,1781,1483,572,2169
278,774,5869,311,2896
279,674,1677,1900,1998
280,194,6698,7533,7165
281,539,274,7765,5901
282,1399,899,2958,4563
283,5430,1036,1471,6211
284,3145,5434,2607,1832
285,3270,8702,774,501
286,102,4521,5439,439
287,1191,5917,8777,363
288,7696,5901,1023,1023
289,2302,794,2333,6960
290,5534,7553,4764,4191
291,8590,6968,6313,16
292,5014,190,1715,330
293,5812,1933,2826,6986
294,6408,8836,2167,695
295,2261,436,3640,828
296,64,160,3802,373
297,4787,1749,7327,6291
298,6746,2989,5106,7850
299,1398,2781,3429,7661
300,2573,6476,4412,7864
301,144,8409,161,2025
302,2009,1267,1896,1431
303,1623,5505,1282,1066
304,989,4154,8375,649
305,253,9008,8870,3006
306,1296,3763,103,9114
307,2206,6702,840,3689
308,7245,7692,6610,3067
309,1947,4550,6723,2290
310,2826,2806,599,288
311,543,847,5404,1289
312,1215,9163,1243,1876
313,4171,8182,768,138
314,4036,9085,527,5355
315,5849,1651,835,2001
316,5771,5929,2702,3664
317,8369,3379,1346,1623
318,1560,2360,1962,2153
319,2560,4159,6615,5637
320,4141,9143,703,3301
321,4265,732,6709,1041
322,4557,591,1912,112
323,5946,6503,6615,1916
324,6698,8745,3809,4318
325,4116,297,6068,9163
326,4915,3450,2127,9163
327,386,148,1821,2869
328,1749,5331,378,6623
329,6581,7743,5552,8306
330,1013,3601,771,295
331,7031,2230,751,3748
332,7504,5654,255,1887
333,5503,2007,9168,2232
334,2754,2015,2167,88
335,7622,213,1502,3802
336,2261,5258,6962,1869
337,6224,3624,4672,1510
338,8708,359,6046,939
339,5219,1491,1620,891
340,2414,7463,194,4093
341,1286,236,7757,2629
342,841,766,6275,4510
343,1518,7136,8190,923
344,1379,380,262,1093
345,5541,4170,1986,807
346,1464,1187,8781,2406
347,1844,8437,1809,2174
348,1964,8580,2662,8824
349,2029,2095,7477,1012
350,5164,5507,1095,7096
351,5390,588,1597,144
352,7849,4749,1728,1639
353,557,1093,2385,7814
354,2255,4943,8803,811
355,2233,1877,219,219
356,2243,5834,8167,5669
357,2081,112,5320,6878
358,541,594,1946,107
359,3410,8519,3290,5914
360,1066,8469,2655,567
361,84,1289,2288,6974
362,1811,1929,541,8752
363,1594,7473,4731,2122
364,361,992,860,200
365,2077,3456,1823,871
366,7256,8993,3970,2167
367,1533,3824,1004,337
368,1370,114,2166,4545
369,610,261,103,102
370,8974,675,5556,3149
371,2085,5509,1401,8807
372,2070,1144,1621,1652
373,1172,2905,1933,4491
374,3781,3197,1348,61
375,3697,8799,2803,918
376,6489,2570,1487,2306
377,6821,274,2876,9096
378,3503,8435,7569,864
379,274,1653,6360,1519
380,1068,1093,1455,706
381,793,575,2148,1305
382,737,3264,4798,8848
383,577,5949,2455,8273
384,494,2761,7271,3103
385,985,5523,4638,7459
386,3895,1301,3241,8405
387,1438,8106,6789,9230
388,4849,7045,2574,971
389,5638,7203,6055,6311
390,250,610,2015,762
391,1109,5528,3799,1513
392,2669,461,4373,6276
393,28,236,8383,1733
394,1975,1432,1438,5521
395,3190,3477,1511,8303
396,1475,1962,1068,1517
397,223,8238,5470,561
398,46,92,1338,1434
399,7566,2809,7129,6837
400,7398,8160,2068,843
401,191,1451,498,7584
402,6981,4762,8504,1925
403,2147,1413,433,1592
404,1169,4617,2770,4913
405,7515,1026,417,5046
406,8692,1047,5581,5143
407,2229,247,2258,8896
408,7820,2610,5786,3352
409,8827,1520,427,8799
410,7950,6615,741,8770
411,1575,971,6203,1919
412,324,6002,1174,757
413,1426,7103,1559,398
414,663,6162,8717,7033
415,1076,1217,2185,109
416,2047,4607,1128,725
417,8853,4476,4960,5115
418,5967,6599,629,1690
419,725,393,2131,1230
420,2422,5884,4538,1141
421,9021,1149,2827,8318
422,626,1815,2210,5975
423,4760,7334,3981,3683
424,1820,241,4590,2265
425,7069,2701,239,355
426,1230,4229,545,1300
427,1004,1929,1933,6778
428,8380,6161,2237,5732
429,8756,952,2294,86
430,1437,1679,602,531
431,1403,31,5541,745
432,7290,5549,254,5541
433,1432,355,1422,2172
434,1218,1533,590,852
435,5505,2603,3559,2982
436,9150,1357,1542,1055
437,4238,4747,7152,1511
438,7555,908,2148,8074
439,507,3818,594,594
440,6707,5321,1193,7038
441,5407,1213,3901,9153
442,5194,4060,7037,7719
443,1736,4706,8089,4525
444,593,5726,2562,124
445,5131,740,223,3486
446,6439,446,380,1395
447,2282,7069,1733,1577
448,5136,3279,126,1986
449,8548,8246,2283,2026
450,1099,4139,3347,369
451,2143,2723,247,956
452,3964,1590,149,8554
453,1953,7748,5380,8880
454,2194,8249,114,1706
455,893,6453,5278,484
456,1901,2383,3536,5563
457,3351,604,5311,6271
458,2002,3551,1174,8100
459,1223,4732,579,2159
460,233,2280,6972,1102
461,8533,6087,6694,1500
462,5978,791,9179,6176
463,1036,4238,8579,2249
464,1675,261,1177,1845
465,721,19,98,1398
466,2854,1567,8396,472
467,2205,4801,346,1863
468,2146,1229,2077,5062
469,1065,2052,5622,5703
470,7853,3681,841,360
471,1390,1936,2043,1938
472,1447,156,6006,8995
473,6224,613,89,8342
474,7511,5023,5509,3385
475,1340,1021,373,6883
476,2287,7767,6681,5245
477,2441,8923,1722,2114
478,390,711,978,1724
479,779,454,940,596
480,3331,7625,7242,9186
481,9129,3041,6258,7192
482,3954,7522,913,1137
483,7424,2211,3464,2419
484,1863,748,399,6503
485,6794,1578,2241,4165
486,5767,3529,4676,414
487,7963,8168,5943,7463
488,2289,5054,4200,3902
489,4129,6595,7976,7818
490,2166,4864,8069,4286
491,6360,591,5941,7120
492,1086,416,888,957
493,1771,49,2268,789
494,8176,8606,1110,2006
495,1693,2310,6527,818
496,5200,4350,4413,6151
497,3679,5832,8429,288
498,7748,1166,8635,4590
499,6440,213,1850,795
500,2614,6018,135,3898
501,6319,1699,9165,8276
502,981,6684,1557,7061
503,557,3151,2200,416
504,868,852,8472,627
505,1458,2388,8461,5840
506,4526,5505,132,915
507,7532,7752,3844,9192
508,1822,4692,864,1127
509,243,1248,712,5493
510,2137,8026,1956,479
511,6092,4006,2524,336
512,7970,6835,4448,770
513,1277,1944,194,179
514,875,1144,566,7082
515,1594,3933,3734,6904
516,1433,7256,6255,1213
517,8048,212,4223,4969
518,4763,8517,1947,603
519,1938,978,7144,4943
520,1343,8459,1529,1529
521,207,1542,6334,4052
522,767,8209,6485,7204
523,167,56,8377,9057
524,2064,4337,1284,1858
525,3879,1099,958,3020
526,8311,3222,1197,1422
527,761,5089,2538,507
528,4731,4954,7504,4360
529,593,8847,8241,3870
530,1453,1415,3326,1590
531,8549,4,8670,9016
532,1902,731,57,1773
533,1211,415,2977,8149
534,7455,232,96,7305
535,1765,267,8552,6908
536,664,4689,1979,409
537,806,7692,7788,1878
538,6008,7860,495,8544
539,2511,8194,74,999
540,776,7241,201,4864
541,5145,1681,6571,8094
542,49,478,1913,5121
543,7605,5500,1762,927
544,5792,7495,732,2038
545,7529,1445,721,2128
546,1011,982,5462,1359
547,6469,1257,3609,3168
548,1367,4963,1424,1184
549,6084,4743,1390,1828
550,7667,261,8864,5511
551,2163,4987,5133,1806
552,5465,4740,1519,1172
553,365,2283,1797,1811
554,741,5330,7511,83
555,1948,4723,3115,5548
556,5827,823,5034,6530
557,6752,1302,1426,1774
558,2662,4608,6039,2072
559,1492,384,9001,5287
560,205,1212,8840,7648
561,955,2179,2306,1600
562,3181,4073,1699,793
563,2265,1426,25,991
564,1346,4449,8708,162
565,406,4205,1923,4214
566,1174,864,3673,7340
567,721,97,1762,894
568,796,130,6550,7298
569,818,1978,1221,485
570,8464,956,7327,4186
571,465,7482,5,4074
572,5529,2873,828,6409
573,7179,2081,1320,4957
574,21,1510,1878,2184
575,9203,4507,3660,451
576,1031,4913,1672,1322
577,1692,7555,5898,8961
578,6543,8630,8674,1143
579,1007,569,9126,1100
580,1260,5971,3629,161
581,6347,663,5360,88
582,4205,180,1789,1545
583,309,8559,1745,2161
584,374,355,1677,2099
585,753,1568,3411,6024
586,4595,1336,1252,2344
587,4962,1293,3416,1082
588,6733,546,1472,6177
589,1978,2182,4497,2312
590,525,2131,149,542
591,1057,39,982,1271
592,992,1189,7141,1814
593,751,3022,388,677
594,2679,1673,2581,8174
595,3814,1202,1836,3693
596,1687,7327,1632,732
597,1487,918,8446,533
598,1415,545,1903,2122
599,1774,594,9222,1814
600,1365,9056,1800,1800
601,2205,509,252,7876
602,193,1347,1192,215
603,3535,4538,8794,7955
604,647,9149,2988,3289
605,892,1310,1765,3849
606,331,7016,7069,1832
607,129,1617,39,781
608,9015,812,8084,8681
609,7986,6500,2253,609
610,1994,5883,7713,7323
611,8740,2064,419,868
612,2052,3324,1620,1645
613,949,202,1007,1408
614,2056,5408,389,378
615,7783,2703,1221,1316
616,8413,215,6035,6914
617,5665,3761,3122,1046
618,1068,2114,1569,436
619,4784,1349,4432,177
620,2226,7358,8711,999
621,5739,6266,726,1676
622,4089,4390,887,8046
623,4453,220,2307,232
624,2084,223,8152,1350
625,9138,6468,1021,85
626,3093,1170,4665,3764
627,3548,1240,118,1379
628,1393,2205,5184,9213
629,260,8561,2659,4288
630,275,2641,1594,490
631,4316,1439,8100,3092
632,921,2696,472,4667
633,7131,5334,2662,7079
634,1420,8705,2087,970
635,2414,7302,7459,2212
636,31,52,845,5593
637,4386,699,362,1680
638,2124,8016,4625,1169
639,3262,1491,1251,4459
640,349,4791,2649,1576
641,4692,1607,4862,531
642,4756,3016,294,6795
643,852,1168,6785,1046
644,2843,6367,7126,1343
645,278,5851,1296,505
646,5496,3251,5234,1481
647,8375,154,1887,5677
648,956,6403,718,1505
649,6697,5897,1292,252
650,1849,4753,2249,5766
651,3823,3185,1844,3503
652,6383,4352,179,8491
653,2333,4854,6721,55
654,8100,484,363,2063
655,47,1224,5747,7113
656,8219,4538,6309,1135
657,4009,1262,1158,1049
658,1403,6635,1167,1318
659,109,1500,2569,144
660,2321,1710,5365,5017
661,5955,1334,1013,1069
662,354,1473,8408,3221
663,4426,1920,2952,7552
664,4870,6344,1225,3262
665,6671,7618,1184,712
666,2775,4267,8499,10
667,2761,977,52,1644
668,5250,5234,2086,447
669,1188,560,1804,7376
670,872,740,8195,2176
671,304,666,6029,6029
672,616,5172,1062,6050
673,1866,724,1783,674
674,1822,1958,7261,6928
675,2092,2211,1449,2297
676,6998,7652,6998,525
677,1512,5322,257,1784
678,1971,8670,1905,7319
679,2192,3192,3342,429
680,1187,1830,280,1371
681,2675,4456,4987,593
682,1457,705,5331,1297
683,3283,550,2037,2514
684,1891,1712,1018,2103
685,3883,737,5241,669
686,6874,959,9054,975
687,680,1821,1160,7941
688,2036,606,2115,1575
689,789,7946,7723,269
690,4574,171,3966,2028
691,1300,7180,1880,1622
692,862,1008,125,3470
693,3382,1775,7669,1149
694,683,7530,1177,1541
695,1924,2111,5166,1984
696,574,3445,5491,5399
697,8926,972,7453,2204
698,737,7829,7223,1572
699,1393,7748,2054,1698
700,1225,4066,5812,5930
701,6365,185,8910,5984
702,3684,978,109,1849
703,2120,1899,1644,5282
704,1007,5052,3459,47
705,626,1409,8124,4260
706,7,1748,239,1899
707,280,1073,5511,412
708,7108,8484,1458,3101
709,2297,5006,6635,5776
710,7270,4655,2238,1634
711,4173,761,5043,8389
712,6318,4784,8727,237
713,663,1439,8935,1939
714,1242,6373,637,1996
715,5762,690,221,8455
716,1988,1039,1442,323
717,7463,7015,383,9035
718,1345,2145,7564,6442
719,554,102,473,1704
720,6343,596,8567,5594
721,2662,126,1970,1234
722,2914,878,4379,1552
723,2236,6696,1710,1978
724,3514,3043,6928,5319
725,1339,4336,1947,633
726,913,925,1056,1333
727,1767,3090,1529,2960
728,1391,8593,79,1971
729,6843,4098,919,1035
730,1606,8810,6555,4118
731,4004,1899,1676,1899
732,2330,6146,1504,1736
733,520,5241,6326,1492
734,4460,4270,2776,6810
735,1124,2288,490,5377
736,128,2361,272,9134
737,1784,1076,1642,1565
738,1519,6033,6740,7591
739,1692,2539,4368,1352
740,5828,5915,5996,302
741,6821,1653,1233,8745
742,9062,888,7126,672
743,582,760,6857,33
744,862,1734,5298,2460
745,7991,2285,2302,1109
746,938,277,607,1843
747,2261,1998,2323,1564
748,8818,5749,1467,963
749,1966,1579,2472,4318
750,793,154,56,7213
751,7948,1074,1401,7862
752,1154,1855,209,1109
753,3137,8515,5663,5997
754,6705,7648,1699,1699
755,786,5789,5207,8294
756,2677,1637,2057,1113
757,305,1874,1899,6562
758,4943,1366,389,1723
759,1487,4168,1810,1094
760,2003,1626,1362,8821
761,860,1117,34,8151
762,5362,7266,1496,8129
763,7529,8870,7927,7927
764,3245,1058,1007,6826
765,1796,1113,2100,4444
766,7524,9091,1957,1180
767,1751,4375,627,6778
768,5237,2995,1721,1071
769,7791,2947,2238,1422
770,1409,428,818,1785
771,1425,946,6731,6558
772,2057,6440,1490,3885
773,4731,8657,1707,2048
774,2251,5731,1376,7592
775,1963,3634,3367,1998
776,3214,5326,6898,2777
777,551,91,8709,2006
778,7570,3377,1711,3362
779,334,1201,7126,2023
780,5101,2809,1869,6697
781,6467,1127,805,917
782,7266,8563,3968,6967
783,1443,667,1494,1220
784,665,1242,456,2951
785,3418,4774,149,8509
786,700,4030,1768,3616
787,1947,1695,1092,105
788,589,8847,1710,2610
789,2709,6257,6090,6495
790,833,243,176,562
791,6152,8380,8152,524
792,1052,7762,1479,397
793,1858,4980,838,2033
794,8058,881,7466,6452
795,7141,9210,6286,6286
796,407,5799,5097,776
797,2015,6810,433,7092
798,100,266,5786,9155
799,778,133,2027,6598
800,523,8124,5911,979
801,13,6550,1161,1821
802,7911,7429,6135,873
803,5384,6761,4659,3093
804,1491,2708,266,266
805,1342,79,2033,1710
806,1255,272,1386,1665
807,366,643,5616,4448
808,4512,2146,8079,6431
809,660,2147,843,825
810,6369,8996,1094,434
811,1741,4191,1808,9045
812,8803,8173,2123,6157
813,683,3642,1845,590
814,930,356,59,1080
815,8398,1194,1276,506
816,992,1569,8630,8630
817,2305,2165,5127,6935
818,3375,2202,61,441
819,4379,7510,3744,1360
820,3016,5705,684,521
821,3905,115,3711,3711
822,8863,8887,8279,3844
823,6250,7550,364,2734
824,697,8206,2009,849
825,8709,7427,1238,4364
826,1988,1194,1796,8665
827,15,1151,6594,1248
828,391,5568,133,1680
829,1379,994,12,809
830,7476,3666,7510,3728
831,1258,7998,1954,1151
832,1130,1773,533,218
833,3879,6865,7543,7366
834,80,8479,905,8701
835,4947,8505,620,8290
836,1949,7493,180,5191
837,8785,4200,7108,5835
838,2213,3444,7110,3571
839,1793,726,3902,1600
840,8495,5713,1162,2262
841,2155,2324,648,132
842,79,7582,648,1091
843,4538,5724,8326,9191
844,2319,4480,9159,3403
845,8741,5140,8324,5440
846,3746,829,1875,5045
847,1820,4399,1015,3684
848,1770,8376,3649,1164
849,862,394,8247,1998
850,4265,1244,2673,983
851,2575,2211,7449,3791
852,5521,5789,4275,2948
853,1386,5741,1647,5783
854,7725,814,840,4267
855,1905,546,1015,3101
856,1226,8323,714,112
857,7829,6302,5576,28
858,243,8805,2253,770
859,866,1467,822,7858
860,7069,110,3547,74
861,687,1158,1820,399
862,2234,8593,1360,1088
863,4454,1111,695,2569
864,1831,117,2511,1160
865,2311,7707,222,2118
866,546,5231,9210,1305
867,160,4493,157,5
868,1355,3036,3181,14
869,5,2059,1473,5130
870,933,4500,7613,6705
871,434,716,4230,1198
872,3676,9060,579,470
873,4871,7916,8083,7521
874,3278,2073,668,2173
875,1278,1764,3493,6222
876,1570,9022,2300,8695
877,1854,6726,1730,9
878,6591,982,1142,879
879,1896,6744,440,440
880,2586,2857,8650,1309
881,6705,4982,1319,4093
882,614,8839,614,351
883,1483,653,614,8984
884,484,6721,7179,1835
885,5696,8607,2102,7443
886,84,5854,529,422
887,1637,358,6124,1524
888,2966,2256,1384,4088
889,1253,2004,578,272
890,543,1301,296,2003
891,44,1335,2290,808
892,207,7563,6458,4741
893,3726,578,7571,5763
894,980,7,875,4074
895,2070,1692,5174,2682
896,3003,1002,7720,5698
897,8685,7427,2520,1711
898,7518,1424,747,2977
899,34,1624,1349,5901
900,444,130,3404,5459
901,1701,5571,487,344
902,8094,4924,1669,688
903,5193,788,857,7636
904,2300,1756,903,7013
905,1603,1420,1192,1192
906,1176,822,1787,9072
907,436,6121,8508,1993
908,7654,6207,8451,6828
909,585,7274,1071,1809
910,8176,4584,571,6431
911,1047,5033,1160,137
912,6317,96,1527,343
913,2249,9111,5901,4885
914,1101,2238,9180,8401
915,3265,3742,588,635
916,3189,2311,546,1538
917,1350,410,1000,1364
918,1533,983,7950,894
919,3244,2074,7545,2464
920,5946,6158,7310,6720
921,8754,3391,61,202
922,1685,8001,598,5646
923,626,4375,1555,274
924,4305,4629,4785,8385
925,1790,6591,2310,2098
926,604,1590,7934,154
927,8077,6582,1346,961
928,6373,8532,7074,7927
929,8439,262,274,6807
930,398,6910,1560,2805
931,3873,4429,44,7853
932,1622,1711,5170,2456
933,338,7094,1803,7816
934,541,2316,790,681
935,94,4525,1862,1509
936,1494,1552,1564,6232
937,1948,7620,4550,5923
938,781,1924,9001,4842
939,2157,6087,5250,1662
940,2209,8536,3042,4862
941,7156,6451,1318,8509
942,1991,51,1231,1678
943,6788,4290,7186,3243
944,654,396,1624,623
945,4456,3105,2145,4078
946,1122,1773,931,712
947,3205,1028,5660,3363
948,9021,90,100,1142
949,6386,1890,4242,917
950,8210,4676,115,2118
951,955,7641,7421,3997
952,483,2946,313,6993
953,5998,1704,6885,4151
954,221,4434,1450,0
955,878,2144,2873,1289
956,4234,524,99,7227
957,3548,6979,1005,184
958,7259,1407,5020,3759
959,6010,3067,2846,6871
960,262,8590,2304,2441
961,419,5174,1084,8409
962,1835,7689,7493,5452
963,177,9090,605,7911
964,1446,8509,378,1233
965,3235,5282,3386,882
966,796,7197,6239,1469
967,5739,4491,4651,5039
968,8365,997,1095,8745
969,2264,1119,7747,738
970,4206,2765,5608,5800
971,158,2573,138,3429
972,8509,1355,72,1517
973,256,1719,1926,744
974,372,723,7345,177
975,158,3515,4387,4387
976,251,4312,1673,7099
977,8004,7037,8705,8822
978,234,5256,2207,725
979,5924,5140,6155,172
980,1608,2170,3255,8436
981,746,3260,1473,8742
982,1587,1812,780,8758
983,1930,282,177,4407
984,8692,7511,1333,2124
985,5242,5701,2979,2504
986,8039,25,7810,1099
987,215,5996,9104,3953
988,5301,4164,1581,368
989,842,9128,3441,7750
990,345,2197,8532,1382
991,1012,1055,1508,1946
992,78,1994,3996,3514
993,1354,7555,1144,184
994,940,1483,2167,1263
995,8822,917,483,779
996,1624,8379,2849,7862
997,6786,4899,3049,8263
998,9070,721,5996,7897
999,695,8277,7567,1035
1000,8250,1934,4838,617
1001,2299,1394,7758,2045
1002,5460,6199,1692,3963
1003,4872,8970,2008,2306
1004,6973,549,472,5797
1005,1947,6151,4086,3884
1006,8774,4440,8816,2445
1007,6458,5909,2187,197
1008,34,132,3744,3590
1009,9083,5367,2178,1041
1010,979,3292,372,233
1011,7295,212,6874,2442
1012,3260,3300,1434,849
1013,2003,1103,1981,7939
1014,686,6370,7489,1806
1015,2947,2081,3181,8302
1016,1493,2777,1364,1317
1017,2135,6181,2093,9086
1018,7674,616,1904,724
1019,4613,1043,8720,7695
1020,9190,4643,244,1888
1021,1711,700,439,4613
1022,3686,987,7231,1697
1023,1585,1692,6853,2301
1024,8349,8635,6692,2827
1025,6244,533,6810,2315
1026,7016,3948,1608,134
1027,6257,7141,7563,839
1028,2201,7584,106,6029
1029,495,5918,905,173
1030,2026,1798,2563,1202
1031,2304,2067,2066,412
1032,470,136,784,784
1033,4894,5943,8767,1899
1034,1024,626,689,9235
1035,7141,1654,8840,1786
1036,738,2750,4684,5705
1037,959,3324,243,7167
1038,740,64,1681,7286
1039,1040,3849,1263,688
1040,750,7169,1338,1013
1041,4004,195,2106,818
1042,3927,1016,1961,7027
1043,1543,4045,7346,6116
1044,1588,6470,822,7858
1045,5724,7364,2086,1424
1046,1497,7898,2672,1005
1047,6855,7439,9031,8563
1048,2359,9087,7209,8764
1049,4644,5569,6410,2925
1050,1901,8872,1374,2740
1051,1156,5723,750,962
1052,9,1308,1325,1799
1053,1071,979,1459,6948
1054,343,7537,1604,1338
1055,6542,7789,1509,1651
1056,297,501,5446,4683
1057,1826,7179,4039,1092
1058,2080,3766,6779,5133
1059,4728,6956,8832,5800
