ids,epoch_19,epoch_39,epoch_79,epoch_99
122,7078,6643,6256,5025
123,2701,1356,3412,7738
124,3634,2482,7176,2769
125,2626,123,5404,2159
126,289,21562,3453,4073
127,333,7903,2242,1981
128,26411,3135,9896,2058
129,8297,32415,3305,2468
130,5352,64,1397,948
131,2192,215,17940,5245
132,719,565,135,76
133,950,1013,19366,3121
134,8559,23917,91,97
135,465,13624,263,950
136,934,795,7869,4381
137,5334,544,6883,10094
138,18533,11620,1492,3658
139,20929,21661,10790,2036
140,598,386,1595,1602
141,7525,10503,10630,17603
142,264,725,1050,13
143,746,3736,1989,1827
144,14130,289,9883,5472
145,3901,4450,626,4944
146,4562,2864,248,251
147,649,5189,2810,1583
148,2598,3638,1969,2005
149,24221,17045,2821,3781
150,3480,5749,191,246
151,5039,6042,304,331
152,4626,31070,11508,5275
153,9097,10174,2276,4464
154,2836,2644,6043,7924
155,2445,1735,12138,10946
156,1550,4544,1642,2198
157,8237,20318,634,896
158,8394,2046,3175,3359
159,13535,6128,3042,8386
160,7521,1619,2497,7769
161,7833,23695,8246,12001
162,2349,19155,2186,1238
163,10927,7095,3666,4359
164,15148,12355,3969,5220
165,4602,3986,5225,3476
166,1983,12972,5176,8469
167,1483,5114,14242,12404
168,663,2098,2760,8575
169,624,1406,837,138
170,13120,10419,3775,11961
171,19914,939,4050,3622
172,2973,21246,2846,2478
173,2784,1462,3029,6868
174,1022,5137,426,326
175,1149,24464,620,461
176,495,6006,905,418
177,21,17551,9655,8459
178,86,9170,2411,6897
179,20803,6128,3546,9659
180,501,7068,3774,2772
181,367,14179,285,874
182,324,276,13497,8987
183,741,2069,2437,131
184,2586,2645,6606,8198
185,5357,4790,932,81
186,5250,2557,3149,3319
187,19198,27265,18447,7962
188,2994,4738,1896,1484
189,4578,2206,7116,4581
190,314,1032,690,3220
191,4638,1386,4994,2759
192,1610,8184,2762,10565
193,1725,860,1967,8262
194,19877,1092,2759,10531
195,2885,517,6475,87
196,8401,22650,15131,19854
197,3498,1136,1119,78
198,15357,1108,11387,5743
199,598,1147,621,6624
200,571,777,851,3862
201,490,113,4481,3088
202,2996,2999,2954,63
203,3727,111,5160,8281
204,3550,17320,1951,335
205,21902,8098,2763,3770
206,8173,4949,2041,514
207,4037,4899,4800,3763
208,1631,9789,1873,1668
209,9759,4462,4747,6680
210,7465,4392,7560,15330
211,4933,3316,2130,2786
212,12942,23604,14454,11245
213,21972,1141,6148,5373
214,2040,6152,5654,12576
215,1200,374,6021,1139
216,12941,11227,4849,9620
217,11810,7805,800,524
218,15675,4878,2492,1589
219,3948,6363,4027,1795
220,12730,10083,15759,8743
221,1812,6593,1654,1774
222,7319,26059,5082,2455
223,1991,6092,6208,9269
224,3650,4168,10108,9127
225,11379,6707,12158,8831
226,585,13354,148,3340
227,2585,2041,3301,38
228,1036,4164,194,343
229,3059,1907,921,887
230,11707,5904,459,747
231,4395,9040,6221,4506
232,6218,9815,24163,15294
233,24976,7782,4747,5571
234,3722,12962,4816,15344
235,215,3233,7980,17482
236,130,6281,10397,13281
237,9266,26584,10789,96
238,7081,4674,4441,15279
239,10668,5818,5321,29
240,6533,31894,2684,15293
241,2971,500,1777,2402
242,28323,387,6035,15644
243,14716,822,9244,14612
244,18565,13473,22974,18282
245,351,930,19257,17006
246,21486,24518,14779,12741
247,10392,13611,16181,7446
248,11384,4116,19006,11783
249,4518,853,708,1705
250,2818,998,1125,4697
251,4050,8801,6597,18313
252,1175,1865,17214,17890
253,5822,2749,1329,1547
254,1068,7652,775,2554
255,2307,3106,254,457
256,2392,14220,89,1522
257,7332,2117,7166,2634
258,4710,1134,7341,3550
259,2135,689,206,3
260,5138,8377,3929,3750
261,3648,7625,6283,2698
262,685,12071,7983,2787
263,756,13215,4770,3152
264,170,11789,1957,357
265,10463,13644,15701,15875
266,158,10031,4929,2936
267,23,3478,252,1956
268,26,2418,212,451
269,6373,18447,11805,7732
270,8759,3415,10482,1455
271,18461,1148,10531,2977
272,7835,16287,4632,3083
273,1202,833,5420,1001
274,315,8265,7207,1205
275,23876,3465,3369,2342
276,6479,5501,2038,2231
277,8207,1027,7025,5637
278,6835,11233,1367,2129
279,9836,2866,855,255
280,744,7198,512,438
281,5916,9501,8279,356
282,1811,2743,7916,14392
283,11619,2241,9468,10688
284,1495,1647,14029,10529
285,6032,22843,1881,3250
286,365,9981,9250,798
287,271,13441,1855,3824
288,8044,1235,1367,1273
289,2824,1609,1070,1084
290,10662,20981,946,1157
291,9263,10026,179,3494
292,97,4984,45,2799
293,8025,1079,2073,2883
294,6529,30648,705,1039
295,6001,1748,646,5122
296,3728,1217,808,582
297,350,5489,24404,22881
298,792,6459,4952,1533
299,9422,8968,4508,738
300,2207,459,3013,1798
301,5170,6605,1676,1123
302,3008,3761,24672,14695
303,5045,4020,4245,5287
304,807,1951,16,283
305,1755,4091,15,386
306,2509,3318,1097,2687
307,1674,5575,2284,2272
308,12494,5478,93,4206
309,4864,910,230,121
310,5258,2548,1174,1001
311,2219,1702,122,148
312,14394,11136,1079,459
313,10337,3611,781,2636
314,9355,1583,10770,467
315,11305,8785,15276,7492
316,19052,25770,11730,3983
317,10520,10877,8878,13266
318,143,2485,2386,3773
319,5143,4290,3966,2199
320,5744,3690,10091,5369
321,7328,7317,8354,8191
322,8994,9174,14821,13744
323,7373,13844,9580,7444
324,10492,2287,22307,30578
325,15295,4363,165,4
326,15432,30603,189,1
327,10123,15501,6056,7433
328,3541,12259,603,1485
329,10312,2840,9991,2006
330,20797,1765,6214,7543
331,1208,7795,1393,6372
332,4223,243,10245,7189
333,5742,16054,273,1381
334,172,11479,260,193
335,198,5615,13532,8219
336,1416,654,207,260
337,1607,15023,85,330
338,512,331,971,874
339,5387,1124,3072,7972
340,5651,8952,9938,6935
341,2070,11489,4408,1889
342,1216,4349,14717,5155
343,1954,2945,11327,10571
344,12383,2812,15441,6835
345,1285,685,3580,1483
346,38,306,1473,2520
347,71,31255,1331,5558
348,7934,1267,3343,2635
349,1183,2336,214,585
350,3917,22460,12961,402
351,1041,5828,470,191
352,9339,6633,18532,8519
353,738,1182,2025,239
354,460,437,243,294
355,1242,25516,2974,7464
356,2230,5258,11853,17119
357,3294,3853,916,3956
358,2052,1576,9462,11184
359,1777,26349,3760,4226
360,594,7608,1277,446
361,809,368,983,147
362,459,2482,142,2111
363,10230,7517,260,505
364,3325,8751,679,771
365,15184,9163,3373,4244
366,3915,7619,3495,6239
367,1666,7951,1176,41
368,6499,2251,4440,2121
369,117,503,4339,3494
370,5307,3998,4242,3320
371,51,175,2067,5439
372,1959,9151,2329,248
373,2472,11873,629,266
374,6683,5115,1565,359
375,11640,8104,4441,9173
376,7596,20194,3861,3205
377,6940,13114,5864,11886
378,11066,15948,4350,4014
379,6712,15746,972,6378
380,7516,19762,3222,1796
381,4693,3658,4416,5387
382,4847,3415,5607,5665
383,5725,4926,3002,5473
384,2675,1878,6419,7638
385,7660,1055,5092,3348
386,1250,8954,5995,5282
387,7798,1657,17304,18174
388,4503,1054,7023,12267
389,13474,28726,11225,11474
390,1722,1674,2984,5786
391,62,4795,3523,4188
392,18946,9866,18283,16824
393,12840,19290,2434,3628
394,1435,1095,5970,5646
395,5471,3243,1841,5810
396,3977,6046,320,1521
397,8820,1433,181,449
398,5988,4173,1573,1399
399,7774,31176,19977,15485
400,2070,663,3680,3242
401,3964,535,5111,5187
402,8272,8101,5640,10711
403,627,2334,529,9678
404,2048,13522,1500,7667
405,10432,10121,4048,2187
406,526,2550,2254,830
407,2203,7882,5945,502
408,1765,1043,2337,5146
409,23730,8225,22200,20337
410,4061,6202,1903,6773
411,1291,4216,5781,5894
412,965,4177,5044,3426
413,18873,28618,4862,3905
414,17069,3598,1099,223
415,5504,22205,11248,5004
416,15896,2526,1002,727
417,23330,6724,11559,4903
418,4089,26136,8835,4599
419,3040,9768,9245,9350
420,403,1623,5269,10448
421,443,8480,6878,515
422,2867,14761,2983,2691
423,16173,15417,19575,15407
424,4320,1013,7886,3124
425,3141,1102,8062,6638
426,4158,4281,1280,2371
427,2734,1381,669,1399
428,3875,3926,16587,10486
429,11238,14732,458,10608
430,6982,4879,1184,775
431,8607,23161,8911,2752
432,5905,3381,758,160
433,30,2511,47,582
434,4017,4338,3,16
435,1197,17057,2905,3599
436,35,261,1533,1276
437,861,4328,386,1671
438,1277,7861,1955,185
439,9966,16555,1468,366
440,3712,15745,1663,16227
441,11248,1129,4135,15346
442,5944,994,18690,5824
443,11075,3146,8508,6178
444,6218,1984,601,68
445,7205,20290,1457,2577
446,8866,3797,3445,203
447,6827,2026,1616,2076
448,5740,7100,8132,553
449,4139,8841,1400,2534
450,745,1337,5816,6934
451,16932,6412,4337,2573
452,3197,3089,7819,6977
453,2878,550,1115,1159
454,179,2956,15854,7808
455,363,549,1764,1486
456,10050,15224,3201,7041
457,6031,1842,6123,8926
458,12774,2939,5615,8475
459,457,13355,5222,724
460,5537,15691,2159,2080
461,81,8170,791,1751
462,564,10163,6790,9487
463,2571,16606,2899,4978
464,11819,9956,7831,6532
465,880,3528,3030,8712
466,20618,4836,10486,3622
467,348,12549,1540,3181
468,3883,450,561,241
469,3528,230,21630,11454
470,7151,745,318,70
471,7556,7824,534,2521
472,19870,11117,7461,1935
473,9587,8241,1329,3177
474,5588,26140,9334,12402
475,20174,12258,1296,2961
476,3874,5749,2081,526
477,457,259,91,1570
478,551,263,404,2181
479,251,1599,4241,1982
480,5597,16671,666,1814
481,5583,14428,9068,10315
482,19867,5753,872,3372
483,63,19175,11081,11180
484,31332,5839,520,2610
485,22,11410,714,4813
486,23699,25784,18342,11806
487,20861,10492,10495,15078
488,14294,6989,10624,11693
489,797,10045,12734,2097
490,857,4171,10334,2733
491,17558,6235,10080,15100
492,9667,1650,8496,7069
493,2937,10397,8329,6704
494,3475,3382,2155,6067
495,17073,223,12645,11052
496,15440,15744,5238,5088
497,13509,367,9950,5861
498,3660,1793,2322,3091
499,1585,8029,602,2503
500,9303,24395,340,4270
501,13028,2394,5126,6836
502,4738,3498,2653,4062
503,1749,3087,10274,10049
504,147,1716,6533,5621
505,14678,2256,1236,908
506,119,26001,1586,899
507,3114,6363,4715,322
508,8058,26821,6174,206
509,1732,6046,2484,182
510,3348,3417,197,220
511,14145,8345,17875,14636
512,1101,6245,486,2768
513,421,1036,2,1683
514,10442,7476,0,2220
515,4176,728,3828,1823
516,1211,6771,7398,5672
517,602,1880,4427,103
518,1391,23507,3022,2897
519,17727,4687,157,1089
520,526,3796,436,112
521,274,5264,1808,5283
522,1859,184,673,3492
523,3387,15699,3092,15401
524,1566,467,512,6592
525,1679,8438,17042,13106
526,15545,22840,644,1948
527,2153,1163,1773,1168
528,10886,6280,10470,16353
529,1106,257,3223,689
530,670,155,10614,1044
531,5248,5874,13271,7296
532,21243,1412,4394,900
533,1016,5561,6779,5799
534,2263,1956,5800,2189
535,3017,977,608,4197
536,4206,22944,1267,10546
537,3263,7518,4793,4531
538,4112,6335,3018,2965
539,2761,18221,4111,4367
540,2282,14257,4635,4008
541,3418,8605,2943,1450
542,886,6303,5180,884
543,5612,1153,14029,10480
544,3889,705,2693,4483
545,7154,456,306,3523
546,1605,4870,349,969
547,19701,4398,14125,10272
548,3046,7504,326,4698
549,25664,1433,10810,13859
550,669,1160,5431,9078
551,1061,1865,15608,11345
552,4354,456,4078,3924
553,4158,17972,5585,7621
554,4977,890,7223,11504
555,4703,24993,466,4293
556,7360,7905,7682,11415
557,12176,7257,1358,13256
558,1235,777,1719,5045
559,5175,1923,246,3511
560,2832,3188,3774,1451
561,930,1157,1347,425
562,27278,11311,2345,1798
563,764,1543,7824,16453
564,4333,477,19608,15739
565,4445,4759,1046,2675
566,5136,866,186,3442
567,4741,4558,6203,5791
568,2931,1404,11979,1776
569,5894,22232,4999,6380
570,7869,26773,7373,13349
571,14528,2028,4924,6461
572,4785,3784,13584,9459
573,3074,2378,5370,1092
574,8254,1576,2618,4035
575,6112,10824,4429,288
576,925,8912,3798,4332
577,4202,688,1008,3439
578,7495,5506,453,909
579,8400,13916,1876,3579
580,12056,222,1078,3015
581,13192,382,17000,8907
582,3065,3015,391,1296
583,4878,453,10144,10581
584,4808,1236,607,2803
585,1713,7781,2687,2924
586,978,9083,1213,2107
587,11108,19261,20033,9012
588,7452,436,1812,2059
589,157,1250,596,30
590,8040,1588,1021,57
591,2549,2460,107,155
592,2638,6060,12634,7910
593,2675,3859,97,179
594,1491,2418,14217,2779
595,3192,3841,7830,10576
596,1857,1071,1251,2419
597,4891,30403,6102,2125
598,10634,4938,6025,1599
599,3987,2851,3516,6713
600,2175,3942,2917,14630
601,1537,26450,9908,17133
602,1696,1611,5186,15930
603,15246,9358,5632,3513
604,14007,9452,2165,3073
605,8346,7420,19077,19026
606,15865,8078,4019,2340
607,10581,10411,6135,3867
608,21101,7778,10712,11099
609,1746,31603,4329,2501
610,2334,2397,3524,2217
611,24937,2861,5083,5442
612,237,11296,28,168
613,2223,14550,5157,3349
614,257,8724,61,431
615,3977,13526,2918,16386
616,3462,2771,13656,14024
617,6235,9410,2281,12262
618,2599,13208,84,2132
619,2039,11254,144,4625
620,2864,20285,15666,6147
621,8473,6272,3476,592
622,3960,12727,2061,4138
623,5770,10866,2824,2535
624,6679,2422,8054,8978
625,666,7185,1109,3245
626,366,3549,5997,298
627,2261,3870,7254,4944
628,1569,25675,379,4829
629,992,2258,1070,1659
630,8675,127,7126,9257
631,3542,54,18,3475
632,2975,16341,7414,5886
633,96,11071,1351,157
634,19679,17466,2273,337
635,238,4225,16885,4115
636,9182,4021,5163,5243
637,1602,4141,2620,2772
638,1584,6216,3256,3767
639,15453,12995,10368,7111
640,9742,14649,5904,4384
641,17408,5575,9155,15296
642,2645,13064,7381,908
643,859,12362,5705,7301
644,1964,712,4222,4071
645,6098,24827,3454,10446
646,8676,25842,8037,12631
647,6130,17366,2327,6471
648,62,3906,158,355
649,4753,22941,3548,8105
650,141,4363,626,531
651,754,21138,8705,3304
652,1510,13268,10673,6190
653,11955,17463,14996,10847
654,669,25649,1802,513
655,2932,5826,14697,15016
656,4846,2365,436,271
657,4326,4406,4113,9748
658,1405,27864,2306,2121
659,2936,1168,3316,6330
660,1628,2780,2619,505
661,6497,12861,2417,1195
662,12395,1512,15093,9886
663,1312,3572,7193,11917
664,7835,1861,5961,4441
665,1998,10177,5407,4588
666,22240,17017,9968,2569
667,12579,9791,1721,3281
668,3076,6763,3073,4590
669,22310,4065,7487,3288
670,12181,3358,15071,18218
671,11066,2406,6548,2747
672,3688,23113,9479,6992
673,2687,5273,10198,9306
674,12471,7287,13885,10771
675,7765,6565,5873,7041
676,14658,26174,8516,7424
677,12454,6582,8344,3704
678,3655,5111,5353,1898
679,2100,18720,13919,10090
680,11427,1778,2015,647
681,18026,2924,238,9552
682,6758,5075,10161,8398
683,23842,1459,146,8250
684,5662,152,478,485
685,7257,29400,10642,9404
686,5414,404,587,159
687,7793,2273,8992,13634
688,9460,4777,18727,15578
689,13869,17976,8478,12686
690,2963,5873,8029,8659
691,3630,718,953,4582
692,5005,1311,227,1681
693,5258,1893,598,3475
694,780,5441,640,11079
695,612,11900,13717,8332
696,61,17753,28019,23048
697,26,17454,3783,3001
698,11968,15845,3319,6626
699,5683,4522,5776,9398
700,2694,974,5006,4786
701,17249,449,12216,8146
702,18581,4586,1857,242
703,14766,5493,2754,12340
704,4450,10500,1511,1186
705,2563,1542,7521,11363
706,992,1102,4312,415
707,883,12946,9046,1013
708,13340,21302,5336,11056
709,11223,10331,4176,5285
710,12095,9183,3689,4039
711,2311,4900,3965,2784
712,15860,784,4071,9351
713,11679,7134,8161,7177
714,7686,2204,935,618
715,5637,2431,804,404
716,2224,1479,834,706
717,3301,33268,8294,2466
718,508,21,5131,9308
719,471,48,9068,3930
720,7658,635,522,1606
721,14190,31295,4555,4392
722,13337,65,8253,5650
723,1870,2003,582,1814
724,2909,26847,1109,6925
725,1512,634,4085,5496
726,3242,3366,608,552
727,12178,16095,20825,17353
728,1836,9545,759,527
729,5530,5728,544,3398
730,4795,8345,277,2275
731,4542,22724,357,417
732,15635,18719,1029,1088
733,15752,12663,4854,5358
734,20243,13227,2287,726
735,5493,155,2593,1719
736,5029,21118,3978,2952
737,4822,6768,2264,1230
738,9667,5598,7762,10362
739,586,19298,2455,7389
740,1163,3535,971,2624
741,4074,7950,5188,8216
742,15871,27355,5872,4127
743,3600,6771,7383,12635
744,3263,2548,4768,7683
745,6179,4212,10388,2936
746,2938,5693,2796,2210
747,1189,503,3919,5520
748,2945,22578,10470,6358
749,1860,592,11790,3492
750,8569,2014,9788,11920
751,5825,3045,6328,6312
752,4035,2551,9729,4413
753,3921,12858,1327,303
754,6258,19747,1039,1348
755,2887,9231,4628,2390
756,2147,538,2413,3860
757,2696,2615,1751,1379
758,5674,788,2319,4422
759,305,1336,2895,3942
760,2918,196,734,1142
761,22,1849,51,1903
762,4503,2875,5370,4421
763,9425,29859,12134,8302
764,3513,3305,1986,2185
765,9593,5768,4658,5990
766,10181,12341,1706,2203
767,3099,5560,763,2799
768,25092,26272,9383,5991
769,7488,6827,261,814
770,1393,6392,316,2323
771,1552,726,8682,1429
772,2510,3474,6306,7850
773,11932,2450,2208,5681
774,567,3227,1438,114
775,814,7942,305,30
776,6375,4797,11340,9478
777,270,162,7573,4782
778,219,2576,4083,7053
779,1366,142,14634,7003
780,2903,4224,5532,11154
781,3264,8228,16188,12424
782,2181,10245,8439,18864
783,776,1445,1278,1491
784,2066,759,1696,3569
785,18965,31604,15195,6675
786,1872,7765,457,654
787,1060,511,196,1279
788,6210,2111,7210,14284
789,802,15895,3046,12557
790,1673,5213,7314,1682
791,1019,4293,7160,1475
792,3283,357,5422,2354
793,2731,929,5094,3226
794,1648,32328,9160,8432
795,1863,18983,5834,4526
796,6708,14005,7040,7000
797,2076,8452,6488,5957
798,884,12802,14224,8954
799,1882,10084,3707,1304
800,14656,294,3932,349
801,4834,639,438,345
802,12,2064,248,301
803,4466,1506,2278,8048
804,10356,16628,2934,3013
805,2453,851,694,1111
806,867,3312,933,662
807,11886,4582,601,2462
808,10197,3166,23201,12610
809,21,222,2000,1410
810,26450,25322,9466,8342
811,1691,8059,16728,6858
812,2453,9795,3266,10906
813,3176,7255,611,1382
814,4812,4849,2732,4762
815,2174,13009,858,1388
816,3040,15291,732,5511
817,1412,5196,1343,2282
818,1206,18609,880,1416
819,1971,9788,2040,8955
820,1859,3536,1299,1199
821,2207,12521,2210,4788
822,5066,21271,10798,3377
823,7950,11223,7026,991
824,4359,18104,4294,4376
825,653,13315,142,591
826,446,2734,152,640
827,1017,2860,3364,324
828,1766,10433,4174,472
829,1338,306,7859,916
830,7855,542,14763,10713
831,907,13944,2550,6948
832,1240,10274,1183,3886
833,4547,2965,1306,7780
834,4600,10542,457,238
835,4362,323,9547,7895
836,18389,626,11869,13106
837,16086,8845,6153,227
838,10920,9510,531,372
839,683,239,809,7614
840,1607,11690,5189,13
841,161,7906,10,9154
842,147,12728,4,224
843,1412,2164,586,989
844,1449,4179,899,1709
845,548,12531,3732,6813
846,357,307,155,475
847,9008,2865,633,393
848,6326,19930,12897,4295
849,2387,888,768,829
850,2421,3899,721,1026
851,9966,1061,5322,3256
852,430,3442,2313,132
853,168,5913,2435,4462
854,16699,25525,5804,144
855,1391,1077,2041,13665
856,484,1054,6904,5409
857,24630,28054,7790,2517
858,1888,13115,6861,1494
859,5556,1300,7781,3012
860,2831,2595,5046,8710
861,2906,11075,7396,3571
862,48,120,11329,5711
863,73,129,9974,7788
864,2771,13810,545,1157
865,13878,23486,528,296
866,4675,3587,179,1786
867,1550,1215,1380,1038
868,4085,713,4837,4234
869,4136,3539,9032,5003
870,1729,399,1554,1079
871,2654,1364,2773,440
872,586,10030,152,134
873,3412,298,5349,1612
874,5894,13858,15,10173
875,386,4811,567,699
876,1445,2853,11331,1513
877,7187,137,37,249
878,6260,134,58,370
879,2264,90,196,982
880,16285,2928,17758,14790
881,753,127,209,303
882,0,247,0,192
883,1,589,0,230
884,10590,14775,15968,5189
885,7896,21840,114,1008
886,5575,8565,5513,3823
887,8979,5608,4121,7230
888,12905,30030,10515,13097
889,5038,1126,5957,8119
890,3702,1018,4111,2234
891,1717,2561,9701,13993
892,3561,1675,4073,3826
893,3194,321,9244,7452
894,185,9787,1943,777
895,191,20894,3498,1122
896,3555,16952,8729,8796
897,5100,10979,5895,472
898,21022,12330,8851,9921
899,3766,18473,4892,3568
900,283,2232,12743,14860
901,21937,5046,2844,820
902,7217,7040,1567,6639
903,12728,25821,1696,1461
904,9792,6280,6801,12080
905,13134,4611,10737,7225
906,1987,4109,368,1295
907,1578,7882,4165,1862
908,2741,9799,1628,1028
909,22008,1515,2209,4505
910,9211,27902,9469,14833
911,14254,2389,3855,7167
912,536,1717,4855,9282
913,5377,28027,2864,1360
914,950,352,652,2324
915,1032,8585,173,669
916,296,5456,639,403
917,5040,27617,286,106
918,433,1278,519,661
919,276,1058,525,3230
920,3051,10072,5703,4080
921,3706,8059,477,1569
922,4970,3111,14499,9508
923,3625,7704,389,3213
924,769,1075,22341,17536
925,981,9274,621,803
926,2465,7651,9744,9046
927,10841,14754,3470,8199
928,20551,1785,14640,12964
929,13963,8740,7695,18528
930,3026,2151,1234,5409
931,1110,1721,8286,4460
932,9368,678,3152,12110
933,8790,10017,353,229
934,5280,803,504,572
935,1335,3671,1069,425
936,1091,3190,703,477
937,3395,21080,604,406
938,895,4944,13677,11036
939,4574,14396,6988,6249
940,3023,792,5650,9223
941,7629,528,10089,4966
942,2644,3977,972,2687
943,11562,4076,7756,9356
944,3195,2286,877,2001
945,5580,16950,5390,4328
946,6121,2189,9315,1823
947,27213,19638,9568,3879
948,16508,20163,1655,2951
949,8036,15674,12891,10302
950,9321,16873,4229,7773
951,4812,820,5295,3063
952,9919,787,6787,3212
953,9751,9706,9213,14672
954,4138,13485,90,363
955,1029,296,80,461
956,9777,88,709,3103
957,2430,13742,6830,6212
958,24970,23069,4101,13988
959,2719,10250,8067,1789
960,2877,3074,10761,3289
961,17918,7879,2091,7287
962,1551,13458,933,8431
963,10806,9762,2060,236
964,6425,1617,6838,231
965,18825,2366,1190,3706
966,328,964,732,2639
967,456,9671,2824,1482
968,1966,10414,385,1808
969,7350,2334,2629,2052
970,223,4874,15941,13875
971,355,2062,2630,1310
972,4697,1600,478,462
973,3718,5577,161,1929
974,8210,5768,3498,900
975,8891,617,12499,1600
976,1372,6071,1850,2247
977,6926,5662,208,1444
978,6127,14826,10312,4727
979,5558,13521,5561,9482
980,5010,6561,11640,8158
981,2989,1041,3911,7986
982,9032,7374,3964,2519
983,3138,8652,4820,4471
984,17428,19615,11353,9189
985,9324,12765,5567,4502
986,5057,18836,2572,8618
987,14734,5870,903,4527
988,13658,17808,913,6603
989,23645,11766,19168,21662
990,301,10353,10952,8587
991,12148,82,5835,6464
992,977,26071,4848,5779
993,900,10532,4321,5029
994,1047,20197,8689,2994
995,26021,5655,3759,10785
996,8994,15476,12950,11644
997,5638,6634,3193,9126
998,25624,10192,20414,4084
999,244,19934,1715,2587
1000,248,15200,931,2769
1001,7428,18244,2182,1203
1002,1427,10161,18191,7983
1003,1318,20175,2597,8613
1004,12707,12640,9770,6253
1005,383,6300,1400,8607
1006,8447,3835,2366,2538
1007,2612,18980,777,598
1008,345,652,1431,367
1009,4267,1617,1197,668
1010,4532,13207,5244,2959
1011,3411,4401,5613,6053
1012,5102,26973,1152,1115
1013,4317,2128,804,3818
1014,873,4925,10,163
1015,10287,1463,9122,15335
1016,3980,8399,5202,8932
1017,11934,3946,7905,10860
1018,3625,4313,10752,7432
1019,3002,2726,8685,7670
1020,222,8059,2866,2523
1021,255,9116,3909,865
1022,335,20500,2509,2717
1023,2718,835,327,2395
1024,28009,14054,14987,11765
1025,2606,2739,483,6985
1026,3733,6726,5029,1399
1027,1949,5257,16184,12397
1028,857,5635,3275,2187
1029,763,5957,2312,7088
1030,17341,1172,6099,53
1031,2072,1699,3337,44
1032,3699,342,249,1782
1033,2347,6355,698,1358
1034,4093,506,851,5642
1035,1715,403,7734,11990
1036,1118,26704,6184,17885
1037,11613,343,15646,11049
1038,4737,2981,12,3256
1039,23761,32671,9547,7247
1040,8636,316,12,6386
1041,36,238,7515,8931
1042,5151,504,1698,952
1043,93,8790,763,2612
1044,12884,2350,8587,6844
1045,5105,10092,9974,7140
1046,2531,20856,1976,4097
