Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	23	0.0	65.545	47.398	47.781	0.0	48.271	45.773	37.233
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	24	0.0	66.527	47.679	48.627	0.0	49.083	47.758	40.253
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	25	0.0	66.881	46.988	47.427	0.0	50.288	47.978	40.92
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	26	0.0	67.81	48.017	49.312	0.0	49.987	47.978	40.991
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	27	0.0	68.989	48.081	50.014	0.0	52.606	48.701	42.614
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	28	0.0	69.356	48.207	50.468	0.0	53.366	49.553	44.255
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	29	0.0	70.089	49.086	52.096	0.0	53.169	50.077	44.958
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	30	0.0	71.176	48.189	51.094	0.0	55.081	49.888	45.032
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	31	0.0	71.556	48.041	51.04	0.0	54.531	49.739	45.026
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	32	0.0	72.132	47.973	50.777	0.0	55.867	49.37	44.801
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	33	0.0	72.197	48.493	51.788	0.0	55.998	51.142	47.561
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	34	0.0	72.708	48.579	52.703	0.0	56.744	49.827	45.62
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	35	0.0	73.546	48.75	53.21	0.0	55.985	50.487	47.028
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	36	0.0	73.52	49.348	54.264	0.0	57.923	51.14	48.46
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	37	0.0	73.337	48.309	52.331	0.0	57.609	51.04	48.321
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	38	0.0	74.529	48.276	52.662	0.0	58.146	51.292	49.131
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	39	0.0	74.725	48.442	53.368	0.0	58.853	51.478	49.526
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	40	0.0	75.471	48.772	53.765	0.0	59.874	50.567	48.17
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	41	0.0	75.917	48.643	53.625	0.0	59.9	51.978	50.833
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	42	0.0	75.917	48.152	53.018	0.0	60.739	51.041	49.262
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	43	0.0	75.746	48.867	54.187	0.0	60.922	52.064	51.614
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	44	0.0	76.833	48.547	53.82	0.0	60.66	50.924	49.301
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	45	0.0	77.462	48.443	53.918	0.0	61.446	51.65	50.83
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	46	0.0	77.331	48.469	54.112	0.0	61.799	51.54	50.57
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	47	0.0	76.833	48.644	53.913	0.0	61.603	52.324	52.117
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	48	0.0	77.855	48.466	54.602	0.0	62.598	51.242	50.167
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	49	0.0	78.745	48.895	55.507	0.0	63.07	52.51	53.261
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	50	0.0	78.431	49.175	55.899	0.0	63.017	52.421	53.227
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	51	0.0	78.379	48.961	55.619	0.0	63.449	52.094	52.283
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	52	0.0	78.719	49.185	56.2	0.0	64.366	51.988	52.312
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	53	0.0	79.793	49.019	55.94	0.0	64.104	52.228	52.904
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	54	0.0	80.291	49.209	56.699	0.0	65.178	51.685	52.167
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	55	0.0	79.819	49.042	56.43	0.0	65.086	52.066	53.009
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	56	0.0	80.513	48.735	55.736	0.0	65.794	51.965	52.91
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	57	0.0	80.828	48.639	55.814	0.0	65.702	51.822	52.854
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	58	0.0	80.487	49.158	56.924	0.0	66.069	51.829	52.458
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	59	0.0	80.788	48.763	56.284	0.0	66.894	51.666	52.599
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	60	0.0	81.417	49.038	56.871	0.0	66.645	52.364	53.979
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	61	0.0	81.09	48.878	56.765	0.0	66.933	52.282	54.255
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	62	0.0	82.098	49.301	57.993	0.0	67.64	52.157	54.016
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	63	0.0	81.81	49.125	57.664	0.0	67.535	51.966	53.685
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	64	0.0	83.067	49.299	58.162	0.0	68.74	52.165	54.663
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	65	0.0	81.888	49.292	58.0	0.0	68.295	52.805	55.906
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	66	0.0	82.831	49.143	58.096	0.0	69.552	51.717	53.966
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	67	0.0	83.146	49.483	58.865	0.0	68.884	52.578	55.626
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	68	0.0	83.067	49.261	58.399	0.0	69.591	52.423	55.212
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	69	0.0	83.539	49.361	59.049	0.0	70.901	52.142	54.885
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	70	0.0	83.552	49.393	58.916	0.0	69.984	52.7	56.077
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	71	0.0	84.075	49.149	58.842	0.0	70.338	52.747	56.708
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	72	0.0	84.285	49.337	59.213	0.0	70.98	52.4	55.945
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	73	0.0	84.639	49.32	59.532	0.0	71.111	52.608	56.349
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	74	0.0	85.084	49.203	59.231	0.0	71.621	52.48	56.208
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	75	0.0	84.835	49.437	59.992	0.0	71.386	52.764	57.059
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	76	0.0	85.084	49.411	60.036	0.0	71.556	52.658	56.885
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	77	0.0	84.953	49.522	60.346	0.0	72.315	53.16	58.09
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	78	0.0	85.385	49.475	60.174	0.0	72.918	52.539	56.702
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	79	0.0	85.529	49.25	59.827	0.0	72.171	53.231	58.31
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	80	0.0	85.791	49.492	60.495	0.0	72.617	53.207	58.648
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	81	0.0	86.367	49.548	60.947	0.0	73.861	53.003	58.453
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	82	0.0	86.158	49.666	61.41	0.0	73.586	53.441	59.476
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	83	0.0	86.145	49.761	61.486	0.0	74.005	53.306	59.191
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	84	0.0	86.734	49.526	61.26	0.0	74.45	53.253	59.243
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	85	0.0	87.101	49.733	61.859	0.0	74.581	53.184	59.292
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	86	0.0	87.087	49.629	61.854	0.0	74.856	53.295	59.504
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	87	0.0	87.284	49.596	61.581	0.0	75.249	53.376	59.911
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	88	0.0	87.493	49.777	62.26	0.0	75.629	53.124	59.458
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	89	0.0	87.546	49.662	62.14	0.0	75.367	53.715	61.102
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	90	0.0	87.742	49.629	62.216	0.0	75.589	53.425	60.366
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	91	0.0	87.978	49.737	62.472	0.0	75.812	53.414	60.484
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	92	0.0	88.07	49.793	62.721	0.0	75.838	53.689	61.201
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	93	0.0	88.318	49.859	63.025	0.0	76.323	53.857	61.776
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	94	0.0	88.083	49.749	62.92	0.0	76.65	53.547	61.133
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	95	0.0	88.24	49.808	63.003	0.0	76.441	53.43	60.834
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	96	0.0	88.24	49.795	62.926	0.0	76.323	53.683	61.444
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	97	0.0	88.436	49.94	63.376	0.0	76.231	53.666	61.493
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	98	0.0	88.345	49.717	62.976	0.0	76.519	53.488	61.061
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	99	0.0	88.41	49.749	62.984	0.0	76.401	53.6	61.349
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	100	0.0	88.502	49.718	62.936	0.0	76.768	53.311	60.811
