ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
57,15,1490,4347,2468,2215,779,858,5121,5975,1973,3667
58,2009,660,1401,551,1990,3489,858,5121,5975,1973,3667
59,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
60,15,2704,3127,1613,1990,6242,858,5121,5975,1973,3667
61,15,660,3164,2751,2213,6732,858,5121,5975,1973,3667
62,15,1490,3127,1613,229,6242,858,5121,5975,1973,3667
63,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
64,15,1490,3444,4693,1990,4553,858,5121,5975,6366,3667
65,15,5993,3127,1613,6507,6242,858,5121,5975,1973,3667
66,15,1490,3444,1049,1990,4553,858,5121,5975,1973,3667
67,15,660,3407,1049,1990,4553,858,5121,5975,1973,3667
68,15,1490,4347,3545,3470,4553,858,5121,5975,6366,3667
69,2009,660,1401,4693,1990,4553,858,5121,5975,6366,3667
70,15,2704,2193,4332,3234,6242,858,5121,5975,1973,3667
71,15,1490,3444,2970,1990,4553,858,5121,5975,1973,3667
72,15,2704,6470,4224,629,6732,858,5121,5975,1973,3667
73,15,1490,1401,1639,229,4553,858,5121,5975,1973,3667
74,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
75,15,660,3444,2468,6507,779,858,5121,5975,1973,3667
76,2009,1490,6102,551,1990,3489,858,5121,5975,6366,3667
77,15,1490,5895,6258,6350,4553,858,5121,5975,1973,3667
78,2009,660,1401,551,1990,4553,858,5121,5975,1973,3667
79,2009,660,3164,3068,2213,3489,858,5121,5975,6366,3667
80,15,660,3164,2751,1990,779,858,5121,5975,1973,3667
81,15,2704,3127,5858,3234,779,858,5121,5975,1973,3667
82,15,1490,3444,1613,3234,6732,858,5121,5975,1973,3667
83,15,1490,1401,1613,1990,4553,858,5121,5975,1973,3667
84,15,1490,4347,2970,2547,6732,858,5121,5975,1973,3667
85,15,1490,1401,551,2547,779,858,5121,5975,1973,3667
86,15,1490,1401,551,1990,779,858,5121,5975,1973,3667
87,15,1490,3444,2468,6507,6732,858,5121,5975,1973,3667
88,15,1490,4347,1613,1990,4553,858,5121,5975,1973,3667
89,15,1490,1401,4867,1990,779,858,5121,5975,1973,3667
90,15,660,3164,2468,2547,779,858,5121,5975,1973,3667
91,2009,660,3444,2468,1990,4553,858,5121,5975,1973,3667
92,15,5993,4347,4332,4453,6732,858,5121,5975,6366,3667
93,2009,1490,1401,4693,6259,4553,858,5121,5975,1973,3667
94,2009,1490,1401,3068,2215,3489,858,5121,5975,6366,3667
95,15,2704,6470,4332,6751,6732,858,5121,5975,6366,3667
96,15,1490,3127,1639,1990,6242,858,5121,5975,1973,3667
97,2009,1490,1401,551,1990,4553,858,5121,5975,1973,3667
98,15,1490,3444,2468,1990,4553,858,5121,5975,1973,3667
99,15,1490,3444,1613,6751,4553,858,5121,5975,6366,3667
100,15,1490,3127,2970,2547,6242,858,5121,5975,1973,3667
101,15,1490,2193,6258,3717,4553,858,5121,5975,1973,3667
102,2009,1490,1401,551,1990,4553,858,5121,5975,1973,3667
103,15,660,3444,2970,6507,6732,858,5121,5975,1973,3667
104,15,1490,1336,2970,2547,6732,858,5121,5975,1973,3667
105,15,2704,4665,3434,3234,6242,858,5121,5975,1973,3667
106,15,2704,4665,3434,3234,6242,858,5121,5975,1973,3667
107,15,2704,3408,3434,229,6242,858,5121,5975,1973,3667
108,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
109,2009,1490,4347,3545,1990,4553,858,5121,5975,6366,3667
110,15,660,3444,2970,6507,6732,858,5121,5975,1973,3667
111,15,5993,6470,4209,1990,6732,858,5121,5975,1973,3667
112,15,1490,1401,4332,210,4553,858,5121,5975,1973,3667
113,15,2704,6470,3134,2855,4553,858,5121,5975,1973,3667
114,15,1490,3127,1655,2764,6242,858,5121,5975,6366,3667
115,15,660,3444,2468,6507,6732,858,5121,5975,1973,3667
116,15,2704,6470,4332,6507,4553,858,5121,5975,1973,3667
117,2009,660,3407,2751,2215,4553,858,5121,5975,6366,3667
118,15,1490,3444,6258,2213,779,858,5121,5975,1973,3667
119,15,1490,3444,6258,2764,779,858,5121,5975,6366,3667
120,15,2704,3127,1639,229,6732,858,5121,5975,6366,3667
121,15,1490,2193,2468,4453,6242,858,5121,5975,6366,3667
122,15,1490,6470,2468,1990,4553,858,5121,5975,1973,3667
123,15,1490,2193,4224,6751,6242,858,5121,5975,1973,3667
124,15,1490,3444,1049,6507,4553,858,5121,5975,6366,3667
125,15,660,3444,2468,6507,779,858,5121,5975,1973,3667
126,15,1490,3444,2468,1513,6732,858,5121,5975,1973,3667
127,15,660,3444,2970,1990,4553,858,5121,5975,1973,3667
128,15,1490,367,1613,6259,4553,858,5121,5975,1973,3667
129,15,1490,2193,1613,6507,779,858,5121,5975,1973,3667
130,15,1490,3127,4867,1990,4553,858,5121,5975,1973,3667
131,15,1490,3127,2468,1990,4553,858,5121,5975,1973,3667
132,2009,1490,3444,5631,6507,4553,858,5121,5975,6366,3667
133,2009,660,6450,4693,1990,3546,858,5121,5975,6366,3667
134,15,660,3444,1049,1990,4553,858,5121,5975,1973,3667
135,15,2704,3127,1639,229,6242,858,5121,5975,1973,3667
136,2009,1490,3164,3358,1990,6732,858,5121,5975,1973,3667
137,15,2704,4665,2468,229,6732,858,5121,5975,1973,3667
138,15,1490,3127,2219,3234,779,858,5121,5975,6366,3667
139,15,660,3444,2168,1990,4553,858,5121,5975,1973,3667
140,2009,1490,6450,1049,6507,4553,858,5121,5975,6366,3667
141,15,1490,4347,4693,1990,6732,858,5121,5975,1973,3667
142,15,660,4416,2751,2213,6732,858,5121,5975,1973,3667
143,15,2704,3127,402,229,6242,858,5121,5975,1973,3667
144,2009,660,1401,2970,1990,4553,858,5121,5975,1973,3667
145,15,660,3444,1333,1990,779,858,5121,5975,1973,3667
146,15,1490,3444,2970,3234,779,858,5121,5975,1973,3667
147,15,1490,1401,551,6235,4553,858,5121,5975,6366,3667
148,15,1490,1401,1049,1990,6732,858,5121,5975,1973,3667
149,15,5993,4665,5858,6751,6732,858,5121,5975,1973,3667
150,15,5993,3127,3434,229,779,858,5121,5975,1973,3667
151,15,2704,3127,3434,1990,779,858,5121,5975,1973,3667
152,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
153,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
154,15,1490,3444,1613,6751,4553,858,5121,5975,6366,3667
155,15,2704,6470,1613,2910,6242,858,5121,5975,1973,3667
156,15,1490,3127,2468,1990,6732,858,5121,5975,6366,3667
157,15,1490,3127,2089,3234,6242,858,5121,5975,1973,3667
158,15,1490,1401,2089,6507,6732,858,5121,5975,1973,3667
159,15,1490,6470,4867,1990,6732,858,5121,5975,1973,3667
160,15,5993,3127,1613,1990,779,858,5121,5975,1973,3667
161,15,1490,3444,1333,3234,6732,858,5121,5975,1973,3667
162,15,5993,6470,2468,3234,6242,858,5121,5975,1973,3667
163,15,1490,367,4867,1990,4553,858,5121,5975,1973,3667
164,15,2704,3408,3434,629,6732,858,5121,5975,1973,3667
165,15,1490,4347,4332,6259,6732,858,5121,5975,1973,3667
166,15,1490,3127,2970,1513,6242,858,5121,5975,1973,3667
167,15,660,3444,2970,6507,6242,858,5121,5975,6366,3667
168,15,1490,3444,1049,6507,4553,858,5121,5975,1973,3667
169,15,660,3164,2751,2213,4553,858,5121,5975,1973,3667
170,15,2704,6470,3434,229,6242,858,5121,5975,1973,3667
171,15,1490,4347,4332,3835,4553,858,5121,5975,1973,3667
172,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
173,2009,1490,367,2970,1990,3546,858,5121,5975,1973,3667
174,15,5993,4347,4332,3234,6732,858,5121,5975,1973,3667
175,2009,1490,4347,1049,6303,4553,858,5121,5975,1973,3667
176,2009,1490,4357,4693,1990,3489,858,5121,5975,6366,3667
177,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
178,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
179,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
180,15,1490,4347,4693,6507,4553,858,5121,5975,6366,3667
181,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
182,15,2704,6470,4224,5825,4553,858,5121,5975,6366,3667
183,15,2704,6470,2306,1045,6732,858,5121,5975,1973,3667
184,15,2704,6470,4228,6507,4553,858,5121,5975,1973,3667
185,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
186,15,1490,3444,2970,1990,6732,858,5121,5975,1973,3667
187,2009,660,3164,551,1990,4553,858,5121,5975,1973,3667
188,15,1490,3127,2468,3234,779,858,5121,5975,1973,3667
189,15,5993,5895,2970,1990,6242,858,5121,5975,1973,3667
190,15,660,3127,2970,1990,6242,858,5121,5975,6366,3667
191,15,1490,3127,1613,6751,4553,858,5121,5975,1973,3667
192,15,660,3127,1613,1990,4553,858,5121,5975,6366,3667
193,2009,1490,1401,551,1990,3489,858,5121,5975,1973,3667
194,15,2704,3127,1613,2910,6242,858,5121,5975,1973,3667
195,15,1490,1401,2970,1990,6732,858,5121,5975,1973,3667
196,15,1490,2193,1333,6507,6732,858,5121,5975,6366,3667
197,15,5993,4665,1613,1990,6732,858,5121,5975,6366,3667
198,2009,1490,3444,4693,1990,4553,858,5121,5975,6366,3667
199,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
200,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
201,15,1490,1401,551,1990,4553,858,5121,5975,6366,3667
202,15,660,3164,551,2547,6242,858,5121,5975,1973,3667
203,15,2704,3127,1613,1990,6242,858,5121,5975,1973,3667
204,15,1490,3127,1613,3234,6242,858,5121,5975,1973,3667
205,15,2704,3127,3434,229,6242,858,5121,5975,6366,3667
206,15,1490,3127,1613,229,4553,858,5121,5975,1973,3667
207,15,1490,6470,4332,4453,6732,858,5121,5975,1973,3667
208,15,2704,1401,551,1990,4553,858,5121,5975,1973,3667
209,15,1490,4347,1049,6507,4553,858,5121,5975,1973,3667
210,15,2704,6470,3545,1848,6732,858,5121,5975,1973,3667
211,15,1490,6470,2689,6235,6732,858,5121,5975,1973,3667
212,2009,660,3164,551,1990,3489,858,5121,5975,1973,3667
213,15,5993,3127,4224,6235,6242,858,5121,5975,1973,3667
214,15,1490,3444,6258,6507,4553,858,5121,5975,6366,3667
215,15,2704,6470,2089,3234,6242,858,5121,5975,1973,3667
216,15,2704,6470,1613,6751,6732,858,5121,5975,6366,3667
217,15,660,3127,2970,3470,6242,858,5121,5975,1973,3667
218,2009,1490,1401,551,1990,4553,858,5121,5975,1973,3667
219,15,660,3164,2970,84,4553,858,5121,5975,1973,3667
220,15,1490,4347,1613,1990,6732,858,5121,5975,1973,3667
221,15,2704,2193,3434,6751,6242,858,5121,5975,1973,3667
222,15,660,3444,2970,84,6732,858,5121,5975,1973,3667
223,15,660,367,2751,1990,4553,858,5121,5975,1973,3667
224,15,660,3444,2970,1990,4553,858,5121,5975,1973,3667
225,15,660,3164,2751,1990,4553,858,5121,5975,1973,3667
226,15,2704,3127,1613,3234,6242,858,5121,5975,1973,3667
227,15,2704,6470,4332,6235,6732,858,5121,5975,1973,3667
228,2009,660,3444,1049,1990,4553,858,5121,5975,1973,3667
229,15,5993,2193,1613,6751,6242,858,5121,5975,1973,3667
230,15,1490,3127,2468,1990,6242,858,5121,5975,1973,3667
231,15,1490,3127,1613,229,6242,858,5121,5975,6366,3667
232,15,1490,2193,1613,3234,6242,858,5121,5975,1973,3667
233,15,1490,3444,1333,2764,6242,858,5121,5975,6366,3667
234,15,2704,3408,3134,629,6242,858,5121,5975,1973,3667
235,15,1490,2193,2519,1990,6732,858,5121,5975,1973,3667
236,15,1490,3444,2970,3717,4553,858,5121,5975,1973,3667
237,15,2704,6470,3134,629,4553,858,5121,5975,1973,3667
238,15,2704,4665,1613,1990,6242,858,5121,5975,6366,3667
239,15,1490,3127,2089,229,6732,858,5121,5975,6366,3667
240,15,1490,1401,4867,1990,6732,858,5121,5975,1973,3667
241,15,1490,3127,2468,3234,6242,858,5121,5975,1973,3667
242,15,2704,3127,402,3234,6242,858,5121,5975,1973,3667
243,15,660,3164,2751,1990,779,858,5121,5975,1973,3667
244,15,1490,3444,2970,2547,6242,858,5121,5975,1973,3667
245,15,660,3444,2970,1990,4553,858,5121,5975,1973,3667
246,15,2704,4347,4332,6751,6242,858,5121,5975,6366,3667
247,15,5993,2193,2468,6507,6242,858,5121,5975,1973,3667
248,15,5993,2193,1333,6507,6242,858,5121,5975,1973,3667
249,15,1490,3127,2089,3234,6242,858,5121,5975,1973,3667
250,2009,660,3407,2751,2213,4553,858,5121,5975,1973,3667
251,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
252,15,1490,3444,2468,3234,6732,858,5121,5975,6366,3667
253,15,1490,5895,1613,3234,4553,858,5121,5975,6366,3667
254,15,2704,6470,1613,1990,779,858,5121,5975,1973,3667
255,15,660,3444,2468,6507,6242,858,5121,5975,1973,3667
256,15,1490,5895,2970,6347,6242,858,5121,5975,6366,3667
257,15,1490,3444,4693,1990,4553,858,5121,5975,6366,3667
258,15,1490,3127,2089,229,779,858,5121,5975,1973,3667
259,15,1490,3408,2219,229,6732,858,5121,5975,1973,3667
260,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
261,15,1490,3444,2468,3470,4553,858,5121,5975,1973,3667
262,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
263,2009,660,3407,1049,1990,4553,858,5121,5975,1973,3667
264,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
265,15,1490,3164,2751,2213,6732,858,5121,5975,6366,3667
266,15,660,3164,2751,1990,6732,858,5121,5975,6366,3667
267,2009,660,3164,2751,1990,3489,858,5121,5975,6366,3667
268,15,5993,6470,1613,2910,6732,858,5121,5975,1973,3667
269,15,1490,6470,3434,6751,4553,858,5121,5975,1973,3667
270,15,1490,3444,2468,1990,6242,858,5121,5975,6366,3667
271,15,2704,6353,4224,6235,6242,858,5121,5975,1973,3667
272,15,2704,6470,4332,6751,4553,858,5121,5975,1973,3667
273,15,1490,4347,3545,3835,4553,858,5121,5975,6366,3667
274,15,2704,3127,2089,3234,779,858,5121,5975,1973,3667
275,15,1490,3127,4867,1990,4553,858,5121,5975,1973,3667
276,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
277,15,1490,5895,2089,734,6242,858,5121,5975,6366,3667
278,15,1490,1401,2519,2935,4553,858,5121,5975,1973,3667
279,15,1490,3127,1639,1990,6242,858,5121,5975,6366,3667
280,6962,2704,3127,1639,229,4475,858,5121,5975,1973,3667
281,6962,2704,3127,1639,6350,4475,858,5121,5975,1973,3667
282,15,1490,6470,4332,6012,4553,858,5121,5975,6366,3667
283,2009,660,3444,2751,1990,4553,858,5121,5975,1973,3667
284,2009,660,3444,1049,1990,4553,858,5121,5975,1973,3667
285,15,1490,4347,2468,3234,779,858,5121,5975,6366,3667
286,15,1490,6470,2468,2547,6242,858,5121,5975,1973,3667
287,15,1490,6470,1613,6751,779,858,5121,5975,1973,3667
288,2009,3208,2618,2751,2215,3546,858,5121,5975,6366,3667
289,15,660,1401,551,1990,4553,858,5121,5975,1973,3667
290,2009,1490,1401,551,1990,4553,858,5121,5975,1973,3667
291,15,1490,3444,1049,1990,4553,858,5121,5975,1973,3667
292,2009,660,3444,2168,2215,4553,858,5121,5975,1973,3667
293,15,1490,3127,1613,1513,6732,858,5121,5975,1973,3667
294,2009,2704,6470,1613,1990,6732,858,5121,5975,6366,3667
295,15,1490,3127,3434,6751,4553,858,5121,5975,6366,3667
296,15,5993,4347,3545,6507,4553,858,5121,5975,1973,3667
297,15,2704,6470,4332,5825,6732,858,5121,5975,1973,3667
298,15,1490,6470,2468,6259,6732,858,5121,5975,1973,3667
299,15,660,3164,2751,2213,4553,858,5121,5975,6366,3667
300,15,1490,3408,1613,1990,6732,858,5121,5975,1973,3667
301,15,2704,2193,2970,1990,6242,858,5121,5975,1973,3667
302,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
303,15,1490,3444,911,6507,779,858,5121,5975,1973,3667
304,15,1490,3127,2970,1513,6732,858,5121,5975,1973,3667
305,15,1490,1401,1049,2935,4553,858,5121,5975,6366,3667
306,15,2704,3408,1639,6235,6242,858,5121,5975,1973,3667
307,15,1490,2193,3545,6507,4553,858,5121,5975,1973,3667
308,15,2704,3408,5858,229,6242,858,5121,5975,6366,3667
309,2009,1490,4357,1613,1990,4553,858,5121,5975,6366,3667
310,2009,1490,4347,3545,6747,3546,858,5121,5975,1973,3667
311,15,660,3164,1049,6507,4553,858,5121,5975,1973,3667
312,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
313,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
314,15,2704,4665,4224,6751,6242,858,5121,5975,1973,3667
315,15,1490,2193,2468,1990,4553,858,5121,5975,6366,3667
316,15,2704,3127,5858,229,4553,858,5121,5975,1973,3667
317,15,1490,6470,4867,1990,6732,858,5121,5975,1973,3667
318,15,2704,3164,3358,1990,6242,858,5121,5975,1973,3667
319,15,1490,3164,3358,1990,6732,858,5121,5975,1973,3667
320,15,1490,3164,551,1848,6242,858,5121,5975,1973,3667
321,15,1490,6470,3434,229,4553,858,5121,5975,1973,3667
322,15,1490,4347,4867,3234,4553,858,5121,5975,1973,3667
323,15,660,3444,2468,6507,779,858,5121,5975,6366,3667
324,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
325,15,5993,6470,4332,1990,4553,858,5121,5975,1973,3667
326,15,2704,5895,1613,3234,6242,858,5121,5975,1973,3667
327,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
328,2009,660,1401,551,1990,3489,858,5121,5975,6366,3667
329,15,1490,6470,3545,3234,6732,858,5121,5975,6366,3667
330,15,1490,2193,1613,6751,4553,858,5121,5975,6366,3667
331,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
332,15,1490,5895,1613,6751,4553,858,5121,5975,1973,3667
333,2009,660,1401,551,1990,3489,858,5121,5975,1973,3667
334,15,1490,3408,3358,1990,6732,858,5121,5975,1973,3667
335,15,1490,3127,2751,1990,779,858,5121,5975,1973,3667
336,2009,660,1401,551,1990,3489,858,5121,5975,6366,812
337,2009,660,1401,551,1990,3489,858,5121,5975,1973,3667
338,2009,660,3407,2751,2213,3489,858,5121,5975,6366,3667
339,15,2704,3408,5858,3234,779,858,5121,5975,1973,3667
340,15,2704,6470,4224,6235,6732,858,5121,5975,6366,3667
341,15,1490,4347,4224,6259,4553,858,5121,5975,1973,3667
342,2009,660,491,2751,1990,3489,858,5121,5975,6366,3667
343,15,1490,3444,2468,1990,6732,858,5121,5975,1973,3667
344,15,1490,3444,2468,6507,779,858,5121,5975,1973,3667
345,15,1490,6470,1613,1990,6732,858,5121,5975,6366,3667
346,15,660,3164,2751,1990,6732,858,5121,5975,6366,3667
347,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
348,15,1490,1336,2970,1990,6242,858,5121,5975,1973,3667
349,2009,1490,6450,1613,1990,3489,858,5121,5975,1973,3667
350,15,1490,3444,1049,1513,6732,858,5121,5975,6366,3667
351,15,1490,3408,551,1990,6732,858,5121,5975,1973,3667
352,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
353,15,1490,6470,1613,6235,6732,858,5121,5975,1973,3667
354,15,1490,1401,551,1990,3489,858,5121,5975,1973,3667
355,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
356,2009,660,3407,3068,1990,3489,858,5121,5975,6366,3667
357,15,1490,3127,2468,1990,6732,858,5121,5975,6366,3667
358,15,1490,3444,2751,1990,4553,858,5121,5975,1973,3667
359,2009,660,3444,2340,1990,3489,858,5121,5975,1973,3667
360,15,2704,4665,3434,6751,6242,858,5121,5975,1973,3667
361,15,1490,367,1613,1990,4553,858,5121,5975,1973,3667
362,15,1490,3444,1613,637,4553,858,5121,5975,6366,3667
363,15,1490,2193,1613,3234,6732,858,5121,5975,1973,3667
364,15,2704,2193,1613,6751,6242,858,5121,5975,1973,3667
365,15,1490,4347,4332,1990,4553,858,5121,5975,1973,3667
366,15,1490,5895,1613,6507,6242,858,5121,5975,1973,3667
367,15,1490,3127,1613,3234,4553,858,5121,5975,1973,3667
368,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
369,2009,660,1401,551,1990,3546,858,5121,5975,6366,3667
370,2009,1490,4347,2751,2215,3489,858,5121,5975,6366,3667
371,2009,660,1401,2751,1990,3489,858,5121,5975,1973,3667
372,15,1490,3444,2468,6235,6242,858,5121,5975,1973,3667
373,15,1490,4347,4332,3234,779,858,5121,5975,1973,3667
374,15,5993,6470,4867,3234,6732,858,5121,5975,6366,3667
375,2009,2704,6102,4332,5825,3489,858,5121,5975,6366,3667
376,15,2704,6102,4332,5825,4553,858,5121,5975,1973,3667
377,15,2704,6470,2468,6751,6242,858,5121,5975,1973,3667
378,15,1490,3444,3545,6507,4553,858,5121,5975,1973,3667
379,15,2704,3127,1655,229,779,858,5121,5975,1973,3667
380,15,1490,6470,2468,6507,6242,858,5121,5975,1973,3667
381,15,660,3444,2468,6507,6732,858,5121,5975,1973,3667
382,15,2704,2193,3434,6507,779,858,5121,5975,6366,3667
383,15,1490,3444,2970,734,6242,858,5121,5975,1973,3667
384,15,1490,6470,4209,3711,4553,858,5121,5975,1973,3667
385,2009,660,1401,4867,1990,4553,858,5121,5975,6366,3667
386,15,1490,3444,4693,6259,4553,858,5121,5975,6366,3667
387,15,2704,3127,1639,229,6242,858,5121,5975,1973,3667
388,15,2704,4665,3434,629,6242,858,5121,5975,1973,3667
389,15,1490,5895,2468,6925,779,858,5121,5975,1973,3667
390,15,660,3444,2970,1990,779,858,5121,5975,6366,3667
391,15,1490,3444,2468,3234,779,858,5121,5975,1973,3667
392,15,1490,3127,2468,6507,779,858,5121,5975,1973,3667
393,15,1490,3127,2468,6235,6242,858,5121,5975,1973,3667
394,15,1490,1401,2219,2547,6242,858,5121,5975,1973,3667
395,15,1490,3127,1613,6507,6732,858,5121,5975,1973,3667
396,15,1490,4347,1613,1990,6732,858,5121,5975,1973,3667
397,2009,660,367,4693,1990,3546,858,5121,5975,1973,3667
398,15,1490,367,4693,1990,4553,858,5121,5975,1973,3667
399,2009,660,3444,1049,3717,4553,858,5121,5975,1973,3667
400,15,1490,6470,4332,6751,6732,858,5121,5975,1973,3667
401,15,2704,6470,4224,6751,4553,858,5121,5975,1973,3667
402,15,660,3444,2970,1513,6732,858,5121,5975,1973,3667
403,15,2704,3408,1613,3234,779,858,5121,5975,1973,3667
404,15,2704,5895,3695,229,1198,858,5121,5975,6366,3667
405,15,2704,2193,1655,6235,779,858,5121,5975,1973,3667
406,15,2704,4665,3434,229,6242,858,5121,5975,6366,3667
407,15,1490,3127,551,1990,4553,858,5121,5975,1973,3667
408,2009,660,1401,551,1990,3489,858,5121,5975,6366,3667
409,15,1490,4347,3545,229,4553,858,5121,5975,1973,3667
410,15,660,3444,1049,84,4553,858,5121,5975,1973,3667
411,15,1490,2193,4693,2910,779,858,5121,5975,1973,3667
412,15,1490,3127,2468,3234,779,858,5121,5975,1973,3667
413,15,1490,3127,2468,1990,779,858,5121,5975,1973,3667
414,2009,660,1401,551,1990,4553,858,5121,5975,6366,3667
415,2009,660,1401,551,1990,4553,858,5121,5975,1973,3667
416,15,2704,5895,1613,2910,6732,858,5121,5975,6366,3667
417,2009,1490,4347,3545,6259,4553,858,5121,5975,6366,3667
418,15,2704,6470,4332,6751,4553,858,5121,5975,6366,3667
419,15,1490,3444,2468,1990,779,858,5121,5975,1973,3667
420,15,5993,4665,3434,229,6732,858,5121,5975,6366,3667
421,6962,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
422,15,1490,3127,1613,6751,4553,858,5121,5975,6366,3667
423,15,5993,1401,2219,3234,4553,858,5121,5975,1973,3667
424,15,1490,6102,3358,1990,6242,858,5121,5975,6366,3667
