Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	26	0.0	87.179	50.076	66.191	0.0	80.107	52.807	63.722
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	27	0.0	86.917	50.55	66.514	0.0	80.33	52.915	64.207
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	28	0.0	87.31	50.724	66.784	0.0	80.919	53.315	64.506
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	29	0.0	87.651	50.425	66.903	0.0	81.692	53.024	64.775
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	30	0.0	88.017	50.278	66.803	0.0	81.81	52.653	64.032
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	31	0.0	88.109	50.427	66.992	0.0	81.718	53.225	65.034
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	32	0.0	88.109	50.893	67.453	0.0	82.216	53.166	65.14
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	33	0.0	88.227	50.902	67.685	0.0	82.674	53.593	65.885
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	34	0.0	88.594	50.651	67.712	0.0	83.054	53.157	65.55
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	35	0.0	88.711	50.591	67.665	0.0	82.032	53.766	66.621
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	36	0.0	88.567	51.096	68.002	0.0	82.609	54.038	66.757
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	37	0.0	88.528	50.896	67.959	0.0	83.067	53.583	66.168
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	38	0.0	88.594	51.098	68.478	0.0	82.687	53.564	66.482
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	39	0.0	89.196	51.209	68.579	0.0	83.263	53.749	66.829
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	40	0.0	89.091	51.167	68.536	0.0	82.962	53.814	66.7
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	41	0.0	89.17	51.375	68.809	0.0	83.146	53.756	66.781
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	42	0.0	89.471	51.172	69.206	0.0	84.167	54.011	67.855
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	43	0.0	88.751	51.316	68.422	0.0	83.303	54.132	67.282
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	44	0.0	89.733	51.169	68.797	0.0	84.01	54.133	67.634
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	45	0.0	89.078	51.692	69.356	0.0	84.075	54.234	67.605
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	46	0.0	88.973	51.493	69.068	0.0	84.337	54.121	67.696
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	47	0.0	89.798	51.644	69.916	0.0	84.717	54.288	68.52
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	48	0.0	88.594	51.886	69.094	0.0	83.316	54.363	67.627
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	49	0.0	89.955	51.689	69.982	0.0	84.835	54.36	68.245
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	50	0.0	89.091	51.819	69.464	0.0	84.193	54.427	67.887
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	51	0.0	89.589	51.908	69.816	0.0	84.979	54.756	69.119
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	52	0.0	89.955	51.815	70.139	0.0	85.254	54.401	68.668
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	53	0.0	89.039	51.861	68.987	0.0	83.827	54.113	66.719
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	54	0.0	89.314	52.14	70.133	0.0	84.495	54.794	68.6
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	55	0.0	89.17	52.171	69.709	0.0	84.206	54.953	68.391
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	56	0.0	89.589	52.056	70.162	0.0	84.337	54.622	68.83
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	57	0.0	88.947	52.268	69.481	0.0	83.683	54.482	67.368
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	58	0.0	89.602	52.361	70.429	0.0	84.364	55.105	69.096
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	59	0.0	89.864	52.062	70.218	0.0	84.416	54.879	69.227
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	60	0.0	89.628	52.369	69.888	0.0	84.953	54.889	68.454
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	61	0.0	89.785	52.529	70.403	0.0	84.953	55.367	69.698
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	62	0.0	89.733	52.487	70.423	0.0	84.927	55.205	69.434
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	63	0.0	89.694	52.465	70.588	0.0	84.495	55.093	68.761
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	64	0.0	89.942	52.434	70.729	0.0	85.254	55.37	69.699
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	65	0.0	88.986	52.727	69.97	0.0	84.246	55.02	68.702
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	66	0.0	88.999	52.459	70.244	0.0	84.18	55.106	68.82
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	67	0.0	89.576	52.746	70.819	0.0	84.979	55.386	69.591
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	68	0.0	89.615	52.824	70.965	0.0	84.861	55.587	69.77
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	69	0.0	89.17	52.329	69.979	0.0	84.089	55.409	69.117
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	70	0.0	88.777	52.854	69.97	0.0	83.853	55.257	68.859
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	71	0.0	88.947	52.833	70.367	0.0	84.219	55.552	69.562
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	72	0.0	89.458	52.847	70.892	0.0	83.905	55.821	69.79
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	73	0.0	89.969	53.001	71.055	0.0	84.704	55.801	69.982
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	74	0.0	89.536	52.92	70.9	0.0	84.364	55.814	70.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	75	0.0	89.825	52.988	71.213	0.0	85.058	55.962	70.283
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	76	0.0	89.838	53.126	71.538	0.0	85.241	56.149	70.678
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	77	0.0	89.654	53.146	71.265	0.0	84.586	55.778	70.039
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	78	0.0	89.34	53.073	70.903	0.0	83.918	55.92	69.887
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	79	0.0	89.34	53.283	71.4	0.0	85.031	56.218	70.677
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	80	0.0	89.248	53.332	71.493	0.0	84.704	56.27	70.806
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	81	0.0	89.89	53.182	71.46	0.0	84.809	56.255	70.549
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	82	0.0	89.013	53.308	70.892	0.0	84.075	56.2	69.697
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	83	0.0	89.549	53.354	71.341	0.0	84.953	56.293	70.707
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	84	0.0	89.602	53.293	71.375	0.0	84.324	56.306	70.646
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	85	0.0	89.065	53.053	70.665	0.0	83.539	55.936	69.587
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	86	0.0	89.144	53.529	71.565	0.0	84.953	56.297	70.678
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	87	0.0	89.602	53.471	71.877	0.0	84.547	56.319	70.847
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	88	0.0	89.144	53.363	71.165	0.0	84.102	56.22	70.116
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	89	0.0	89.366	53.181	71.302	0.0	84.56	56.048	70.158
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	90	0.0	89.392	53.371	71.469	0.0	84.285	56.615	70.751
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	91	0.0	89.209	53.536	71.435	0.0	84.193	56.308	70.25
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	92	0.0	89.379	53.536	71.432	0.0	83.918	56.571	70.741
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	93	0.0	89.222	53.563	71.223	0.0	84.049	56.555	70.64
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	94	0.0	88.882	53.642	71.68	0.0	84.481	56.615	71.094
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	95	0.0	89.104	53.573	71.497	0.0	84.036	56.592	70.726
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	96	0.0	88.947	53.511	71.388	0.0	84.167	56.49	70.345
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	97	0.0	89.222	53.532	71.693	0.0	84.455	56.432	70.77
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	98	0.0	89.51	53.645	71.608	0.0	83.84	56.742	70.768
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	99	0.0	89.379	53.676	71.377	0.0	84.246	56.711	70.447
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	100	0.0	88.672	53.837	71.522	0.0	83.761	56.92	70.603
