Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	30	0.0	87.192	48.544	63.686	0.0	80.238	51.211	60.846
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	31	0.0	87.48	48.863	64.503	0.0	80.919	51.558	61.832
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	32	0.0	87.873	49.136	65.204	0.0	81.338	51.85	62.685
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	33	0.0	88.043	49.354	65.809	0.0	81.823	52.096	63.429
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	34	0.0	88.266	49.562	66.341	0.0	82.229	52.318	64.079
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	35	0.0	88.528	49.756	66.813	0.0	82.635	52.523	64.658
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	36	0.0	88.711	49.911	67.22	0.0	82.962	52.712	65.18
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	37	0.0	88.869	50.065	67.595	0.0	83.08	52.873	65.646
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	38	0.0	89.13	50.218	67.948	0.0	83.316	53.011	66.042
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	39	0.0	89.274	50.346	68.234	0.0	83.565	53.134	66.398
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	40	0.0	89.366	50.469	68.491	0.0	83.787	53.25	66.724
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	41	0.0	89.471	50.575	68.74	0.0	83.8	53.358	66.997
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	42	0.0	89.746	50.672	68.948	0.0	83.944	53.459	67.25
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	43	0.0	89.838	50.757	69.12	0.0	83.971	53.551	67.486
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	44	0.0	89.877	50.845	69.302	0.0	84.102	53.637	67.702
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	45	0.0	89.982	50.928	69.468	0.0	84.416	53.72	67.925
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	46	0.0	90.086	50.989	69.617	0.0	84.547	53.788	68.106
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	47	0.0	90.021	51.069	69.762	0.0	84.717	53.865	68.282
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	48	0.0	90.008	51.131	69.886	0.0	84.822	53.93	68.457
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	49	0.0	90.1	51.21	70.014	0.0	84.953	54.003	68.603
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	50	0.0	90.257	51.268	70.126	0.0	84.992	54.072	68.746
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	51	0.0	90.257	51.338	70.229	0.0	85.202	54.141	68.888
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	52	0.0	90.283	51.426	70.321	0.0	85.28	54.223	69.016
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	53	0.0	90.309	51.479	70.425	0.0	85.267	54.283	69.147
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	54	0.0	90.113	51.545	70.527	0.0	85.359	54.35	69.251
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	55	0.0	90.008	51.592	70.616	0.0	85.306	54.403	69.33
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	56	0.0	90.021	51.657	70.691	0.0	85.398	54.465	69.411
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	57	0.0	90.034	51.683	70.763	0.0	85.398	54.497	69.496
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	58	0.0	90.113	51.736	70.846	0.0	85.516	54.543	69.575
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	59	0.0	90.152	51.805	70.887	0.0	85.451	54.616	69.663
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	60	0.0	90.257	51.883	70.945	0.0	85.28	54.692	69.775
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	61	0.0	90.283	51.959	70.997	0.0	85.346	54.773	69.866
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	62	0.0	90.27	52.02	71.038	0.0	85.529	54.843	69.948
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	63	0.0	90.178	52.065	71.108	0.0	85.529	54.908	70.023
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	64	0.0	90.139	52.125	71.15	0.0	85.608	54.988	70.092
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	65	0.0	90.217	52.138	71.235	0.0	85.66	55.01	70.18
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	66	0.0	90.191	52.145	71.274	0.0	85.752	55.02	70.237
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	67	0.0	90.335	52.193	71.315	0.0	85.752	55.066	70.272
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	68	0.0	90.257	52.256	71.346	0.0	85.621	55.136	70.332
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	69	0.0	90.283	52.279	71.401	0.0	85.451	55.17	70.413
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	70	0.0	90.257	52.295	71.463	0.0	85.49	55.195	70.49
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	71	0.0	90.296	52.314	71.498	0.0	85.595	55.219	70.546
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	72	0.0	90.453	52.365	71.544	0.0	85.555	55.275	70.584
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	73	0.0	90.348	52.449	71.576	0.0	85.49	55.353	70.591
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	74	0.0	90.296	52.508	71.62	0.0	85.306	55.423	70.655
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	75	0.0	90.244	52.581	71.668	0.0	85.516	55.494	70.709
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	76	0.0	90.06	52.652	71.699	0.0	85.477	55.58	70.758
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	77	0.0	90.021	52.721	71.742	0.0	85.66	55.645	70.802
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	78	0.0	89.995	52.776	71.775	0.0	85.568	55.701	70.861
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	79	0.0	90.034	52.838	71.799	0.0	85.516	55.769	70.897
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	80	0.0	90.034	52.893	71.814	0.0	85.516	55.827	70.937
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	81	0.0	90.008	52.948	71.829	0.0	85.49	55.884	70.984
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	82	0.0	89.916	52.968	71.868	0.0	85.372	55.923	71.053
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	83	0.0	89.916	53.016	71.895	0.0	85.28	55.979	71.094
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	84	0.0	89.851	53.058	71.885	0.0	85.398	56.036	71.109
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	85	0.0	89.877	53.041	71.949	0.0	85.516	56.038	71.16
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	86	0.0	89.864	53.071	71.991	0.0	85.293	56.062	71.174
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	87	0.0	89.851	53.108	72.008	0.0	85.202	56.099	71.18
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	88	0.0	89.916	53.117	72.044	0.0	85.267	56.11	71.218
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	89	0.0	89.851	53.129	72.063	0.0	85.058	56.129	71.235
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	90	0.0	89.969	53.146	72.074	0.0	85.175	56.161	71.267
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	91	0.0	89.969	53.165	72.081	0.0	85.28	56.197	71.282
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	92	0.0	89.942	53.192	72.104	0.0	85.189	56.241	71.312
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	93	0.0	89.969	53.216	72.107	0.0	85.136	56.281	71.333
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	94	0.0	90.034	53.237	72.115	0.0	85.123	56.323	71.36
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	95	0.0	90.021	53.263	72.116	0.0	85.097	56.357	71.378
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	96	0.0	89.995	53.288	72.123	0.0	85.058	56.406	71.417
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	97	0.0	89.851	53.318	72.137	0.0	84.966	56.443	71.422
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	98	0.0	89.864	53.343	72.142	0.0	84.953	56.476	71.428
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	99	0.0	89.864	53.372	72.17	0.0	85.058	56.514	71.447
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_SGD.yaml	222	100	0.0	89.759	53.396	72.192	0.0	85.005	56.555	71.451
