ids,epoch_19,epoch_39,epoch_79,epoch_99
280,168,921,2037,2037
281,72,6583,1459,1702
282,692,692,692,692
283,1256,1729,1884,8541
284,537,537,1831,1831
285,4686,2156,127,127
286,2036,2137,1013,1808
287,949,2134,3863,3863
288,981,981,981,981
289,981,981,981,981
290,4573,293,1530,1637
291,617,1846,909,909
292,1630,2051,2051,2051
293,896,1388,736,1098
294,1333,2303,1570,1570
295,1570,633,1570,1570
296,1570,847,1570,1035
297,6688,1982,7800,5989
298,4682,1712,1006,683
299,1965,995,1153,995
300,2750,1351,633,478
301,737,737,737,737
302,2131,2131,5418,5418
303,1894,1019,1367,1367
304,986,8728,3516,4143
305,1905,1905,1256,1256
306,1913,6799,4751,4751
307,354,920,1022,920
308,1818,704,613,1076
309,1206,1197,2841,6987
310,735,558,558,486
311,680,1018,1018,1997
312,1940,1672,65,782
313,186,2298,310,634
314,280,8139,8314,534
315,352,3855,4631,700
316,1530,1530,1819,1819
317,964,1273,1273,1273
318,1218,219,2239,2239
319,219,1180,219,219
320,219,621,219,219
321,5992,819,572,572
322,2240,1018,1777,1693
323,572,961,2157,2102
324,3813,155,4803,4803
325,763,763,763,763
326,763,763,763,763
327,1534,1116,478,1519
328,1130,1331,1331,1319
329,7810,1116,561,887
330,1727,1673,1672,1672
331,269,1136,9148,9148
332,877,666,8405,5925
333,417,417,417,417
334,417,417,417,417
335,7797,409,724,2211
336,740,608,740,740
337,740,740,740,740
338,740,740,740,740
339,626,1606,1451,1451
340,46,1505,544,1505
341,1218,1892,915,581
342,526,526,5830,5830
343,1800,1800,1800,598
344,6050,480,2289,2289
345,608,1355,3920,3920
346,1150,1185,2165,2122
347,1611,1611,2114,2114
348,607,491,5452,4407
349,1236,1345,1502,6312
350,833,672,1341,827
351,1208,1208,1208,1208
352,1497,605,1203,2019
353,1208,1208,1208,1208
354,607,1487,1837,1837
355,602,4032,2349,221
356,1122,701,576,576
357,153,153,153,153
358,504,2242,782,1083
359,7164,7658,1746,1746
360,640,1892,640,640
361,1882,804,1892,1892
362,1837,804,1837,1837
363,74,1038,496,471
364,881,1971,2287,2287
365,4214,8313,3894,7069
366,1010,918,918,918
367,938,443,1559,37
368,1063,1063,918,1940
369,1543,1543,1543,1543
370,437,352,2155,2155
371,1543,1543,1543,1543
372,150,1880,2180,7680
373,4,197,197,1004
374,1982,307,340,1373
375,2266,1578,1721,752
376,1360,1352,1328,1328
377,237,237,1905,1681
378,498,1623,498,498
379,353,153,598,863
380,1558,352,2051,2051
381,6892,1842,1980,1980
382,1506,1611,1452,1452
383,219,1530,1530,1530
384,984,1971,1511,1501
385,1156,1646,696,1863
386,37,1501,37,1670
387,2135,1784,6945,720
388,1936,5391,2071,2071
389,4778,1527,917,2071
390,1238,1238,1238,599
391,425,87,1972,425
392,4385,2023,550,6
393,1992,501,1149,2009
394,730,486,1901,1901
395,1501,1990,1990,478
396,1096,343,1561,343
397,1619,1324,1619,1619
398,1139,2208,898,567
399,1834,1344,2186,2186
400,1509,541,230,230
401,1330,291,698,3477
402,2608,2608,5503,2608
403,4872,2076,968,2076
404,6335,7547,1094,236
405,851,253,379,1762
406,1929,983,583,1929
407,1682,380,2224,65
408,716,716,621,621
409,94,2076,686,686
410,1620,2195,1304,1304
411,1279,7042,7302,7302
412,1097,1097,90,76
413,2046,1691,649,649
414,5271,792,966,966
415,981,1752,1752,1752
416,1228,1473,189,1608
417,1775,1559,1775,43
418,1081,412,1147,1147
419,724,551,995,1291
420,108,390,1519,1519
421,1707,898,898,898
422,868,868,868,868
423,4032,183,3552,3552
424,916,3683,916,916
425,8760,5847,3477,4211
426,4914,970,5319,970
427,802,2181,428,2181
428,1887,1637,341,1794
429,7415,1079,1399,1399
430,327,673,52,406
431,392,128,1983,1748
432,1365,1184,2219,2219
433,1743,9125,878,1748
434,171,8481,8481,8481
435,1575,1575,5563,1575
436,1575,1575,1575,1575
437,7241,891,891,4020
438,290,290,203,203
439,203,203,203,203
440,735,187,187,187
441,606,606,606,606
442,606,606,606,606
443,959,1085,52,52
444,878,280,306,306
445,367,809,809,1390
446,2232,101,2232,2232
447,2026,220,2186,2186
448,623,1915,2299,1818
449,2044,2044,4662,7773
450,1829,1829,1829,1829
451,1829,1829,1829,1829
452,1566,1400,2046,2046
453,1644,5139,906,4390
454,8376,8364,1707,1707
455,1202,603,7622,7622
456,1376,823,1604,1604
457,1697,100,1704,1704
458,1629,1577,1577,1577
459,485,632,2096,15
460,1330,2273,2273,828
461,677,30,1668,7613
462,3022,544,1451,1451
463,1974,1342,1892,2033
464,1892,764,939,1801
465,6318,2067,3824,2161
466,2093,1390,13,4945
467,1193,2134,2194,1916
468,2131,2131,2131,2131
469,2131,2131,2131,2131
470,2131,2131,2131,2131
471,621,621,621,621
472,494,608,1528,1588
473,621,621,1304,1304
474,142,1575,7443,8258
475,1354,669,1758,1758
476,1130,1685,219,847
477,4366,127,320,1676
478,208,419,419,419
479,1078,1606,553,1475
480,893,1217,1260,1260
481,1412,5407,7974,1347
482,481,674,1438,397
483,582,7887,6436,3892
484,1458,1100,937,937
485,509,2308,1668,1668
486,8671,4385,284,1151
487,915,1072,1013,208
488,1487,1805,2165,875
489,2268,1903,1685,1685
490,607,1611,944,944
491,820,820,1079,1707
492,2215,1934,210,210
493,1251,1796,1251,350
494,319,722,1124,168
495,256,1702,1527,1527
496,1279,1265,965,603
497,201,784,603,1073
498,1600,1600,1600,1600
499,2262,1026,732,732
500,2262,184,184,1286
501,1040,553,553,553
502,330,1507,1035,2303
503,549,1921,4297,878
504,774,7658,1472,1472
505,2230,2004,1445,785
506,6893,2230,1031,551
507,2250,2210,4040,4040
508,510,2054,377,163
509,5320,3840,6327,6327
510,521,2232,314,432
511,2047,395,6039,1640
512,981,1983,1983,4331
513,566,566,566,566
514,566,566,566,566
515,566,566,566,566
516,509,3431,7936,9153
517,1964,8519,1768,1768
518,2012,1950,1655,1655
519,1373,1373,1373,1373
520,1326,1543,2039,909
521,1813,1289,551,2134
522,943,943,1025,242
523,2137,239,239,921
524,943,1077,502,3740
525,5171,970,651,651
526,8029,5228,9018,9018
527,1771,1252,529,529
528,128,128,494,494
529,480,128,821,821
530,2381,8468,4184,4184
531,1142,988,2211,2211
532,1273,2067,1943,1943
533,1753,988,1056,1056
534,7912,2301,1445,1445
535,1738,1226,2301,2301
536,2054,2301,2301,2301
537,1317,1990,664,2207
538,101,713,2262,2262
539,237,1145,1814,1394
540,1737,2137,1348,488
541,944,294,1794,1794
542,2224,243,1858,2224
543,390,2254,57,57
544,57,1608,1797,1797
545,613,1539,229,229
546,2177,1846,1846,1846
547,3752,2913,2913,6098
548,2586,2001,192,85
549,865,689,689,865
550,865,865,865,865
551,1711,973,2283,5428
552,893,1402,1402,1276
553,282,1272,1677,1677
554,1636,764,1631,1631
555,2194,389,8663,8663
556,46,489,1373,1489
557,205,2115,161,161
558,8306,1326,531,531
559,1102,1302,154,154
560,7257,7376,8816,8816
561,1494,441,2306,169
562,1119,318,1301,57
563,91,510,4036,766
564,1743,1743,605,605
565,1485,1485,1485,1485
566,1218,8405,1880,7545
567,1406,668,47,45
568,750,859,7250,7250
569,980,1920,4385,4385
570,1329,1329,1329,1329
571,2029,990,2029,2029
572,1329,1329,1329,1329
573,686,290,6213,43
574,1093,1921,209,209
575,2208,7095,2305,2305
576,2307,1300,1300,1300
577,1300,1300,1300,1300
578,15,1943,213,213
579,1994,196,507,507
580,1161,590,1052,5846
581,306,1279,963,1120
582,430,1010,237,1778
583,398,750,750,1472
584,2252,969,94,920
585,1095,399,427,427
586,1158,1566,2125,1434
587,286,738,286,286
588,7305,6128,2249,1710
589,783,318,318,318
590,1815,1229,1815,1542
591,1681,1681,1681,1834
592,1819,41,1300,2078
593,1805,1098,160,160
594,7164,2179,2179,2179
595,2179,2179,2179,2179
596,2179,2179,2179,2179
597,962,1646,1834,1834
598,654,2238,248,1728
599,1431,1205,2262,2262
600,1285,1219,1315,1315
601,654,1219,521,521
602,1734,189,1479,1479
603,6017,269,214,253
604,1173,1173,1984,1984
605,1173,1173,1722,869
606,248,1319,1781,1781
607,1295,468,1024,944
608,256,2068,1146,1146
609,699,1334,334,165
610,22,847,637,849
611,1301,1082,379,1082
612,2221,2221,2041,2221
613,1999,2223,613,613
614,2221,2221,2221,2221
615,311,506,1223,597
616,5279,7103,5340,8150
617,9182,9182,9182,8045
618,1783,782,782,1386
619,850,107,3888,3888
620,2238,1579,398,398
621,2319,3908,743,743
622,1369,58,2016,1069
623,5368,9053,2062,1706
624,2121,96,969,342
625,627,213,441,1066
626,130,1782,1467,1808
627,39,1493,613,788
628,7217,1105,187,833
629,1762,1710,156,1566
630,1893,28,28,28
631,1867,28,1808,1110
632,1397,28,1764,1764
633,789,789,789,789
634,1327,1327,2103,2103
635,789,789,1508,1508
636,1310,2145,864,2145
637,2290,19,1007,1646
638,1363,946,847,987
639,2215,2003,2003,2003
640,39,1123,258,2097
641,1019,314,1584,830
642,749,2187,2259,2259
643,2234,2234,2234,2234
644,2186,65,1262,1262
645,463,463,463,1775
646,1227,266,266,131
647,1818,1395,1395,1395
648,1410,1754,1478,356
649,2062,310,730,730
650,2057,2262,367,158
651,1895,202,1549,202
652,1603,399,1637,1637
653,1407,1407,7159,7159
654,83,1661,833,833
655,580,1160,997,997
656,1343,314,757,76
657,1457,766,559,338
658,166,467,1004,490
659,955,2204,2009,955
660,1250,1899,1457,2283
661,2054,551,478,478
662,317,4488,1592,1592
663,712,2041,2041,2041
664,891,906,5350,4906
665,1723,7853,7853,7853
666,1376,743,1629,1629
667,1276,2680,2206,2206
668,577,577,577,577
669,954,710,2053,2053
670,654,1681,168,55
671,291,1697,1839,1839
672,1818,1285,682,682
673,850,2137,1048,1048
674,1061,111,1980,349
675,1790,1107,1300,1300
676,1888,1471,687,687
677,1644,2249,240,240
678,2051,1676,260,687
679,345,345,3486,345
680,182,104,1041,121
681,996,996,141,892
682,996,202,74,74
683,1696,437,1673,1673
684,255,255,255,255
685,398,1011,1549,161
686,255,255,255,255
687,5870,5154,1002,283
688,1529,1097,1392,1392
689,977,96,325,977
690,8985,6632,6632,5718
691,1427,1427,1427,8771
692,2242,2242,90,371
693,327,749,7265,7265
694,2110,2110,2110,2110
695,2110,2110,2110,2110
696,144,144,144,144
697,144,144,144,144
698,8294,144,1510,1510
699,5606,2000,967,1716
700,1450,1450,1794,1030
701,1639,1064,1770,1824
702,1114,1714,751,93
703,373,4595,373,1940
704,2164,1510,2288,1535
705,415,2158,850,850
706,663,1601,1601,1601
707,397,1340,1601,1601
708,1351,677,29,29
709,1835,2183,838,1046
710,2071,864,361,813
711,411,1723,1723,7508
712,1699,1699,545,545
713,1893,1829,7576,1844
714,2256,852,852,852
715,816,491,1840,1840
716,607,2210,2210,2210
717,1744,1095,1744,5077
718,1744,1744,1744,1744
719,1744,1744,1744,1744
720,98,919,1662,2266
721,6806,1113,312,312
722,1316,1159,1662,1319
723,1626,7042,204,204
724,1820,63,1881,78
725,239,1155,847,847
726,1863,2181,2181,2181
727,206,780,206,206
728,569,2181,2181,2181
729,8392,8667,8084,8149
730,8087,5492,8986,8986
731,676,676,676,9192
732,485,808,808,808
733,808,808,808,808
734,808,808,808,808
735,256,1101,1057,616
736,108,1513,325,325
737,1301,161,670,2221
738,1471,1670,960,272
739,750,488,1145,2225
740,670,1549,1549,907
741,358,285,358,567
742,1643,536,970,171
743,2030,1697,1102,171
744,1108,1900,2201,2201
745,1783,550,1783,1783
746,827,1156,1156,1783
747,1041,1168,2167,114
748,67,2081,406,406
749,230,546,1504,2081
750,1487,2048,7429,1119
751,1689,1677,1677,2195
752,2079,1863,1228,492
753,1603,1603,1603,1603
754,1367,866,1390,1140
755,570,1815,274,1999
756,5811,8246,8765,82
757,820,820,820,1078
758,108,753,2092,1335
759,250,2231,923,2231
760,962,1814,1020,164
761,185,185,185,185
762,1203,689,689,689
763,4882,5641,6611,6611
764,161,4488,189,320
765,5331,929,3,3
766,1308,1308,1022,881
767,7220,2463,2463,2463
768,1952,1952,1952,1952
769,1952,1952,1952,1952
770,1952,1952,1952,1952
771,265,1052,508,415
772,993,893,893,893
773,1216,527,162,162
774,728,728,728,728
775,728,728,728,728
776,363,1100,6183,1552
777,142,468,1339,668
778,2078,1814,260,260
779,1687,59,38,1302
780,7126,1276,1304,1304
781,65,1356,898,898
782,699,1698,335,335
783,2303,6,55,1890
784,693,1773,1041,855
785,987,987,1198,1198
786,820,39,1425,331
787,30,456,850,850
788,15,1166,1989,1989
789,1394,1394,1394,1394
790,2299,2299,1354,2299
791,571,571,571,571
792,1954,2008,2169,1548
793,102,2148,19,19
794,420,161,1838,1838
795,327,327,914,429
796,156,2087,2177,1574
797,538,2156,1106,2156
798,1932,1000,262,1503
799,550,938,1240,1679
800,1045,375,654,654
801,1291,377,613,626
802,1854,223,1108,215
803,289,1911,289,289
804,263,1119,2113,1093
805,454,1159,1161,1161
806,709,2125,926,926
807,2204,33,2078,2078
808,705,705,2053,2053
809,164,1786,1786,1786
810,807,1821,820,820
811,680,212,1106,1106
812,4074,8526,4074,4074
813,225,185,691,691
814,485,2065,1098,1098
815,974,373,237,926
816,892,2291,1499,1499
817,480,784,2133,2133
818,564,1113,1113,807
819,979,1652,1652,1652
820,1350,1892,820,820
821,2056,1493,1165,1165
822,1622,1316,1316,139
823,2225,1478,123,54
824,2017,2052,2052,1716
825,254,88,1375,1808
826,398,783,542,542
827,1395,366,2149,1740
828,1652,1652,1454,1017
829,1643,898,1161,1161
830,1472,783,567,67
831,750,1533,726,726
832,589,2047,269,269
833,265,2128,236,396
834,2259,2206,1682,2259
835,749,1442,2234,2234
836,2211,1874,1874,864
837,1409,8559,1409,8706
838,3622,1409,1409,8606
839,1409,1409,1409,7357
840,2034,2034,2034,2034
841,2034,1876,1256,411
842,2034,2034,2034,2034
843,672,6837,1262,1262
844,8548,2525,2281,997
845,3935,234,2136,339
846,1579,1603,1340,1340
847,712,712,712,712
848,1836,1351,2099,37
849,1427,358,358,1427
850,1759,1554,1161,1759
851,98,1628,1038,2282
852,5232,7808,7730,4394
853,8730,8088,7796,7796
854,1320,4606,412,412
855,666,991,829,829
856,1123,1823,164,164
857,892,2300,2172,1513
858,1716,1698,1698,1698
859,607,709,1698,1228
860,57,1787,1787,1787
861,1524,1710,1270,1270
862,1775,1710,365,365
863,838,1710,1710,1710
864,260,6618,2067,2683
865,8886,1805,419,2194
866,1321,2208,1305,1305
867,1856,1603,2057,2057
868,2203,992,1013,1652
869,1155,957,916,1461
870,187,475,1212,1846
871,33,705,705,705
872,1316,702,1839,420
873,1413,1494,1429,325
874,940,920,1779,1779
875,396,1740,599,599
876,94,64,1696,64
877,64,64,64,64
878,64,64,64,64
879,975,992,781,5561
880,346,8,2258,2258
881,2079,1652,852,852
882,614,614,614,614
883,614,614,614,614
884,766,5448,2210,766
885,725,2156,538,538
886,879,1425,715,2141
887,456,1101,920,1017
888,297,297,972,923
889,1492,764,2049,2049
890,1940,1502,2049,447
891,2049,319,782,106
892,1946,422,925,202
893,2244,503,1492,1492
894,1408,814,485,1435
895,396,1434,893,1434
896,1250,136,1108,410
897,978,1754,284,284
898,1893,178,1310,1310
899,105,1041,105,105
900,1427,1900,1487,3874
901,8038,1346,1346,1346
902,510,1346,1346,1346
903,895,526,1416,1416
904,225,1554,1186,1536
905,57,1536,371,657
906,142,1361,2047,1361
907,2047,2047,476,177
908,1710,2127,1710,1844
909,1734,1734,173,325
910,1171,37,1880,1880
911,1673,1912,1620,1620
912,319,319,319,319
913,168,1889,864,416
914,1341,9,319,187
915,440,440,440,440
916,1437,2029,2029,2029
917,440,440,440,440
918,2268,1617,1617,1617
919,2268,1617,1617,1617
920,644,1421,1529,532
921,2033,761,6862,1722
922,1449,1923,1923,1923
923,3221,4802,2247,944
924,315,1230,1662,627
925,1762,1310,398,1812
926,325,1098,1098,1098
927,884,2209,1271,1271
928,1476,1344,1840,1840
929,1472,1908,709,802
930,2299,1871,1871,194
931,716,1103,5623,8359
932,1871,1871,2115,6153
933,1835,1835,1675,1894
934,5188,5188,5903,862
935,751,330,1061,1061
936,369,1333,2303,2303
937,1171,2209,57,1390
938,1352,894,284,284
939,1931,451,458,458
940,804,141,832,141
941,8186,562,562,562
942,1764,961,1764,1255
943,1905,1157,2226,863
944,1274,2241,1171,1171
945,8,8,8,8
946,8,8,8,8
947,759,781,8,1678
948,5606,1624,5606,5606
949,5083,6527,8859,8859
950,8021,9182,970,96
951,617,769,1584,2226
952,1839,1839,1640,1640
953,106,1734,1608,1646
954,2110,2110,2241,2241
955,1655,938,493,493
956,844,273,273,273
957,321,2052,2052,339
958,4811,2046,2046,2046
959,321,321,2118,321
960,959,340,1921,340
961,826,1566,419,166
962,810,911,1161,189
963,283,1001,2170,2170
964,1054,5,2084,2084
965,373,177,1657,459
966,194,1139,1139,1139
967,2022,2069,2022,1911
968,592,191,2228,2295
969,81,81,1190,1190
970,2894,6252,1389,553
971,7311,1606,1606,1606
972,1435,1408,169,440
973,607,607,294,294
974,420,420,256,1726
975,6529,5211,2617,2617
976,1161,2031,4824,4824
977,2045,7217,7319,6673
978,1108,134,1076,1661
979,1096,418,783,635
980,1494,1416,1052,1730
981,978,685,1007,685
982,38,2290,915,915
983,1272,685,685,685
984,164,134,862,91
985,1821,1065,2007,2007
986,13,1412,62,13
987,246,510,510,510
988,77,466,1031,1031
989,1346,510,8141,8141
990,1442,165,2092,1392
991,1273,1428,8849,8849
992,327,1813,253,1865
993,1839,1145,1123,1123
994,1795,286,1123,1123
995,2916,1427,1123,1123
996,1559,1051,1051,1051
997,1559,1226,1091,1091
998,862,1528,4385,4385
999,1026,1055,516,516
1000,2016,2016,491,2016
1001,883,127,1528,1528
1002,29,442,237,285
1003,430,2140,2140,2140
1004,1476,480,1110,1460
1005,2189,93,1830,414
1006,1720,1720,1720,199
1007,213,1720,1720,213
1008,360,83,83,76
1009,1228,22,443,443
1010,535,892,2242,573
1011,1648,125,2242,744
1012,496,1314,2300,2300
1013,2170,2170,2170,2170
1014,2124,1815,1494,1579
1015,783,1369,2295,1943
1016,914,914,977,977
1017,2153,2254,598,598
1018,1742,623,1661,1847
1019,661,1473,126,126
1020,1324,936,406,698
1021,6205,122,4950,4950
1022,957,152,2186,1835
1023,854,215,766,1966
1024,11,1061,1777,1777
1025,1457,1436,1936,1936
1026,318,567,795,1229
1027,325,1911,1045,1824
1028,1219,391,1762,1762
1029,1126,1126,173,936
1030,204,1450,1410,2198
1031,1696,1162,2288,1004
1032,1366,1278,1278,1278
1033,1278,1278,1278,1278
1034,1508,1508,1278,1278
1035,1061,1061,1061,1061
1036,1635,1847,1847,1847
1037,2212,802,1086,613
1038,262,969,1315,982
1039,810,1637,1908,590
1040,7,2252,982,982
1041,2141,2005,1285,786
1042,94,190,190,190
1043,723,2159,2159,2037
1044,1733,851,58,798
1045,869,8444,2268,952
1046,2204,476,564,1521
1047,490,1632,1224,1673
1048,1757,1496,1757,1204
1049,1958,679,9,9
1050,838,1365,1301,1301
1051,1141,1052,1797,1073
1052,726,1086,1625,2008
1053,29,29,29,29
1054,29,29,29,29
1055,29,29,29,29
1056,407,8405,1623,2250
1057,973,1924,1587,1714
1058,1381,37,2196,2196
1059,2852,864,2336,2336
1060,1671,637,1618,274
1061,1618,1553,985,985
1062,538,538,65,924
1063,1110,946,582,1107
1064,517,2156,166,166
1065,2266,530,260,2266
1066,1037,1334,1966,1334
1067,2252,2204,2295,431
1068,2198,1687,523,523
1069,628,1668,1256,1256
1070,1178,874,1126,1518
1071,238,330,98,482
1072,514,514,514,514
1073,514,514,514,514
1074,779,779,779,709
1075,1530,1442,1442,1442
1076,975,6968,975,975
1077,1434,313,322,322
1078,2161,608,1271,1528
1079,2063,833,752,356
1080,497,2255,2020,2020
1081,1379,2129,554,554
1082,5603,2172,1289,1309
1083,1419,1419,235,235
1084,1419,342,7284,840
1085,2224,2224,1361,1361
1086,1028,4041,828,828
1087,4196,3379,552,269
1088,749,389,2191,2191
1089,1392,80,2030,173
1090,1628,2004,2146,2260
1091,2280,2184,725,725
1092,535,1749,320,320
1093,1101,1934,4425,1199
1094,556,363,556,1192
1095,1200,155,1391,2226
1096,511,1046,1567,1834
1097,2268,91,22,83
1098,912,1924,197,197
1099,144,1415,8560,81
1100,568,1416,3820,1547
1101,721,1007,1007,168
1102,639,1812,1041,1041
1103,354,1637,1637,2000
1104,2087,1791,1791,1791
1105,1791,7090,1791,1791
1106,1791,3108,1791,1791
1107,957,957,957,957
1108,957,957,957,957
1109,881,1807,160,160
1110,1815,200,215,1198
1111,1652,1652,1652,1652
1112,954,1334,954,954
1113,58,997,183,1529
1114,793,58,58,58
1115,152,152,58,58
